,nav
2018-06-08,1.3395433320005061
2018-06-11,1.3460125444588589
2018-06-12,1.3550606431329753
2018-06-13,1.3569302075065726
2018-06-14,1.359474158459919
2018-06-15,1.3615798468052982
2018-06-18,1.3629979639637992
2018-06-19,1.3628150731213842
2018-06-20,1.364873194942182
2018-06-21,1.3642851601362396
2018-06-22,1.363043753323695
2018-06-25,1.3603649280966248
2018-06-26,1.3608222885012464
2018-06-27,1.3595482130883716
2018-06-28,1.3595808816887018
2018-06-29,1.3596788874896921
2018-07-02,1.35905818408342
2018-07-03,1.359842230491343
2018-07-05,1.3597442246903524
2018-07-06,1.35905818408342
2018-07-09,1.3598095618910127
2018-07-10,1.3600055734929934
2018-07-11,1.3600055734929934
2018-07-12,1.3600055734929934
2018-07-13,1.3600055734929934
2018-07-16,1.3600055734929934
2018-07-17,1.3600055734929934
2018-07-18,1.3600055734929934
2018-07-19,1.3600055734929934
2018-07-20,1.3600055734929934
2018-07-23,1.3600055734929934
2018-07-24,1.3600055734929934
2018-07-25,1.3600055734929934
2018-07-26,1.3591592772781353
2018-07-27,1.3590005967378496
2018-07-30,1.35903837781887
2018-07-31,1.3599300113309525
2018-08-01,1.3595295318721359
2018-08-02,1.3660948622124605
2018-08-03,1.3664392329828758
2018-08-06,1.3668618357998301
2018-08-07,1.3686740747181694
2018-08-08,1.3688626107444946
2018-08-09,1.3696350135102138
2018-08-10,1.3690545064573523
2018-08-13,1.366293217537092
2018-08-14,1.3711777029378402
2018-08-15,1.3659595634046107
2018-08-16,1.372422469214693
2018-08-17,1.3765433473387998
2018-08-20,1.381641108159855
2018-08-21,1.3856375204862605
2018-08-22,1.3880769912261086
2018-08-23,1.3932112981240479
2018-08-24,1.3937954466856117
2018-08-27,1.3995548830316695
2018-08-28,1.4002320059885083
2018-08-29,1.4041139056443175
2018-08-30,1.4042666176426244
2018-08-31,1.4067434411441562
2018-09-04,1.4097114541246814
2018-09-05,1.4001097728821918
2018-09-06,1.4020862135846524
2018-09-07,1.4048268886311717
2018-09-10,1.4078764954001555
2018-09-11,1.4122216507155985
2018-09-12,1.412088665599803
2018-09-13,1.411144138150632
2018-09-14,1.4109963297230161
2018-09-17,1.4078215054270062
2018-09-18,1.4078215054270062
2018-09-19,1.4078215054270062
2018-09-20,1.4078215054270062
2018-09-21,1.4078215054270062
2018-09-24,1.4078215054270062
2018-09-25,1.4078215054270062
2018-09-26,1.4078215054270062
2018-09-27,1.4078215054270062
2018-09-28,1.4078215054270062
2018-10-01,1.4078215054270062
2018-10-02,1.4078215054270062
2018-10-03,1.4078215054270062
2018-10-04,1.4078215054270062
2018-10-05,1.4078215054270062
2018-10-08,1.4078215054270062
2018-10-09,1.4078215054270062
2018-10-10,1.4078215054270062
2018-10-11,1.4078215054270062
2018-10-12,1.4078215054270062
2018-10-15,1.4078215054270062
2018-10-16,1.4078215054270062
2018-10-17,1.4078215054270062
2018-10-18,1.4078215054270062
2018-10-19,1.4078215054270062
2018-10-22,1.408451922787438
2018-10-23,1.4108187528774794
2018-10-24,1.4058638936235608
2018-10-25,1.4090381003331023
2018-10-26,1.4061735723269306
2018-10-29,1.403718262607355
2018-10-30,1.4034417637650602
2018-10-31,1.4082323474489715
2018-11-01,1.4106801612852093
2018-11-02,1.4080140588776127
2018-11-05,1.4075624492309262
2018-11-06,1.4115760277185672
2018-11-07,1.4202485223092944
2018-11-08,1.4174811278701576
2018-11-09,1.4175174437642737
2018-11-12,1.4083104217462805
2018-11-13,1.405071029231701
2018-11-14,1.4033795705276728
2018-11-15,1.4097559287939398
2018-11-16,1.40951014298407
2018-11-19,1.3997816458373402
2018-11-20,1.3859773646871885
2018-11-21,1.389387663111185
2018-11-23,1.3844270533582983
2018-11-26,1.3961291375488594
2018-11-27,1.394012333925781
2018-11-28,1.4030288733465963
2018-11-29,1.4026980173911445
2018-11-30,1.4014950970058753
2018-12-03,1.4035806295874083
2018-12-04,1.3869928320294926
2018-12-06,1.3824435414633365
2018-12-07,1.3812178895226992
2018-12-10,1.3781658024431067
2018-12-11,1.3777053724832329
2018-12-12,1.3802113119063892
2018-12-13,1.3776328709465218
2018-12-14,1.3736829054822752
2018-12-17,1.3674840476979546
2018-12-18,1.3622345111467085
2018-12-19,1.3633739335961383
2018-12-20,1.3605937066929554
2018-12-21,1.3594257523964357
2018-12-24,1.348671055037135
2018-12-26,1.3572689651202479
2018-12-27,1.3583254645718128
2018-12-28,1.3593442319001074
2018-12-31,1.3596083567629986
2019-01-02,1.3593064997768372
2019-01-03,1.350816772041048
2019-01-04,1.3516468787529918
2019-01-07,1.3534580206699602
2019-01-08,1.3527411103278268
2019-01-09,1.3565897869013848
2019-01-10,1.3577972148460302
2019-01-11,1.3582122682020021
2019-01-14,1.3583254645718128
2019-01-15,1.3604384634749425
2019-01-16,1.358627321557974
2019-01-17,1.3599856779957005
2019-01-18,1.3620609447755598
2019-01-22,1.3593721903266367
2019-01-23,1.3580555360339819
2019-01-24,1.3603166036612029
2019-01-25,1.3635221687599501
2019-01-28,1.3627103309147555
2019-01-29,1.3624667795611969
2019-01-30,1.3636439444367294
2019-01-31,1.3624395957182154
2019-02-01,1.362997121747588
2019-02-04,1.3645341391932189
2019-02-05,1.3668378612506156
2019-02-06,1.3672824783113182
2019-02-07,1.3674703335994038
2019-02-08,1.3691746185276632
2019-02-11,1.3694178979113882
2019-02-12,1.3751512386367466
2019-02-13,1.3752458093748554
2019-02-14,1.3756550176280467
2019-02-15,1.3792616799310946
2019-02-19,1.379219845769926
2019-02-20,1.3815708272324665
2019-02-21,1.380525738318483
2019-02-22,1.3846628245782904
2019-02-25,1.3846150092153922
2019-02-26,1.380666439194083
2019-02-27,1.3834541028495506
2019-02-28,1.3843888029020275
2019-03-01,1.391179001202334
2019-03-04,1.386060106878419
2019-03-05,1.3841858020227418
2019-03-06,1.3790838490979571
2019-03-07,1.3778501665998522
2019-03-08,1.3777843339289673
2019-03-11,1.3832364976884883
2019-03-12,1.3832908872395848
2019-03-13,1.3856824723038568
2019-03-14,1.3848847784244243
2019-03-15,1.3879266997614752
2019-03-18,1.388561083346066
2019-03-19,1.3889083599053649
2019-03-20,1.3868450102251662
2019-03-21,1.3909867645493952
2019-03-22,1.3841638363113717
2019-03-25,1.385211015736016
2019-03-26,1.3865305060864546
2019-03-27,1.3843969136350611
2019-03-28,1.3862181167017305
2019-03-29,1.3883795570605837
2019-04-01,1.3910268326590836
2019-04-02,1.390865166973679
2019-04-03,1.391895785718133
2019-04-04,1.3906630848669232
2019-04-05,1.391936202139484
2019-04-08,1.3911278737124613
2019-04-09,1.390198296021385
2019-04-10,1.390865166973679
2019-04-11,1.3914512050832704
2019-04-12,1.3914512050832704
2019-04-15,1.3914512050832704
2019-04-16,1.3914512050832704
2019-04-17,1.3914512050832704
2019-04-18,1.3914512050832704
2019-04-22,1.3914512050832704
2019-04-23,1.3914512050832704
2019-04-24,1.3914512050832704
2019-04-25,1.3914512050832704
2019-04-26,1.3914512050832704
2019-04-29,1.3914512050832704
2019-04-30,1.3914512050832704
2019-05-01,1.3914512050832704
2019-05-02,1.3914512050832704
2019-05-03,1.3914512050832704
2019-05-06,1.3914512050832704
2019-05-07,1.3914512050832704
2019-05-08,1.3914512050832704
2019-05-09,1.3914512050832704
2019-05-10,1.3914512050832704
2019-05-13,1.3914512050832704
2019-05-14,1.3914512050832704
2019-05-15,1.3914512050832704
2019-05-16,1.3914512050832704
2019-05-17,1.3914512050832704
2019-05-20,1.3914512050832704
2019-05-21,1.3914512050832704
2019-05-22,1.3914512050832704
2019-05-23,1.3914512050832704
2019-05-24,1.3914512050832704
2019-05-28,1.3914512050832704
2019-05-29,1.3914512050832704
2019-05-30,1.3914512050832704
2019-05-31,1.3914512050832704
2019-06-03,1.3914512050832704
2019-06-04,1.3914512050832704
2019-06-05,1.3914512050832704
2019-06-06,1.3914512050832704
2019-06-07,1.3914512050832704
2019-06-10,1.3914512050832704
2019-06-11,1.3914512050832704
2019-06-12,1.3914512050832704
2019-06-13,1.3914512050832704
2019-06-14,1.3914512050832704
2019-06-17,1.3914512050832704
2019-06-18,1.3914512050832704
2019-06-19,1.3914512050832704
2019-06-20,1.3914512050832704
2019-06-21,1.3914512050832704
2019-06-24,1.3914512050832704
2019-06-25,1.3914512050832704
2019-06-26,1.3914512050832704
2019-06-27,1.3914512050832704
2019-06-28,1.3914512050832704
2019-07-01,1.3914512050832704
2019-07-02,1.3914512050832704
2019-07-03,1.3914512050832704
2019-07-05,1.3914512050832704
2019-07-08,1.3914512050832704
2019-07-09,1.3914512050832704
2019-07-10,1.3914512050832704
2019-07-11,1.3914512050832704
2019-07-12,1.3914512050832704
2019-07-15,1.3914512050832704
2019-07-16,1.3914512050832704
2019-07-17,1.3914512050832704
2019-07-18,1.3914512050832704
2019-07-19,1.3914512050832704
2019-07-22,1.3914512050832704
2019-07-23,1.3914512050832704
2019-07-24,1.3914512050832704
2019-07-25,1.3914512050832704
2019-07-26,1.3914512050832704
2019-07-29,1.3914512050832704
2019-07-30,1.3914512050832704
2019-07-31,1.3914512050832704
2019-08-01,1.3914512050832704
2019-08-02,1.3914512050832704
2019-08-05,1.3914512050832704
2019-08-06,1.3914512050832704
2019-08-07,1.3914512050832704
2019-08-08,1.3914512050832704
2019-08-09,1.3914512050832704
2019-08-12,1.3914512050832704
2019-08-13,1.3914512050832704
2019-08-14,1.3914512050832704
2019-08-15,1.3914512050832704
2019-08-16,1.3914512050832704
2019-08-19,1.3914512050832704
2019-08-20,1.3914512050832704
2019-08-21,1.3914512050832704
2019-08-22,1.3914512050832704
2019-08-23,1.3914512050832704
2019-08-26,1.3914512050832704
2019-08-27,1.3914512050832704
2019-08-28,1.3914512050832704
2019-08-29,1.3914512050832704
2019-08-30,1.3914512050832704
2019-09-03,1.3914512050832704
2019-09-04,1.3914512050832704
2019-09-05,1.3914512050832704
2019-09-06,1.3914512050832704
2019-09-09,1.3914512050832704
2019-09-10,1.3914512050832704
2019-09-11,1.3914512050832704
2019-09-12,1.3914512050832704
2019-09-13,1.3914512050832704
2019-09-16,1.3914512050832704
2019-09-17,1.3914512050832704
2019-09-18,1.3914512050832704
2019-09-19,1.3914512050832704
2019-09-20,1.3914512050832704
2019-09-23,1.3914512050832704
2019-09-24,1.3914512050832704
2019-09-25,1.3914512050832704
2019-09-26,1.3914512050832704
2019-09-27,1.3914512050832704
2019-09-30,1.3914512050832704
2019-10-01,1.3914512050832704
2019-10-02,1.3914512050832704
2019-10-03,1.3914512050832704
2019-10-04,1.3914512050832704
2019-10-07,1.3914512050832704
2019-10-08,1.3914512050832704
2019-10-09,1.3914512050832704
2019-10-10,1.3914512050832704
2019-10-11,1.3914512050832704
2019-10-14,1.3914512050832704
2019-10-15,1.3914512050832704
2019-10-16,1.3914512050832704
2019-10-17,1.3914512050832704
2019-10-18,1.3914512050832704
2019-10-21,1.3914512050832704
2019-10-22,1.3914512050832704
2019-10-23,1.3914512050832704
2019-10-24,1.3914512050832704
2019-10-25,1.3914512050832704
2019-10-28,1.3914512050832704
2019-10-29,1.3914512050832704
2019-10-30,1.3914512050832704
2019-10-31,1.3914512050832704
2019-11-01,1.3914512050832704
2019-11-04,1.3914512050832704
2019-11-05,1.3914512050832704
2019-11-06,1.3914512050832704
2019-11-07,1.3914512050832704
2019-11-08,1.3914512050832704
2019-11-11,1.3914512050832704
2019-11-12,1.3914512050832704
2019-11-13,1.3914512050832704
2019-11-14,1.3914512050832704
2019-11-15,1.3914512050832704
2019-11-18,1.3914512050832704
2019-11-19,1.3914512050832704
2019-11-20,1.3914512050832704
2019-11-21,1.3914512050832704
2019-11-22,1.3914512050832704
2019-11-25,1.3914512050832704
2019-11-26,1.3914512050832704
2019-11-27,1.3914512050832704
2019-11-29,1.3914512050832704
2019-12-02,1.3914512050832704
2019-12-03,1.3914512050832704
2019-12-04,1.3914512050832704
2019-12-05,1.3914512050832704
2019-12-06,1.3914512050832704
2019-12-09,1.3914512050832704
2019-12-10,1.3914512050832704
2019-12-11,1.3914512050832704
2019-12-12,1.3914512050832704
2019-12-13,1.3914512050832704
2019-12-16,1.3914512050832704
2019-12-17,1.3914512050832704
2019-12-18,1.3914512050832704
2019-12-19,1.3914512050832704
2019-12-20,1.3914512050832704
2019-12-23,1.3914512050832704
2019-12-24,1.3914512050832704
2019-12-26,1.3914512050832704
2019-12-27,1.3914512050832704
2019-12-30,1.3914512050832704
2019-12-31,1.3914512050832704
2020-01-02,1.3914512050832704
2020-01-03,1.3914512050832704
2020-01-06,1.3914512050832704
2020-01-07,1.3914512050832704
2020-01-08,1.3914512050832704
2020-01-09,1.3907648962759915
2020-01-10,1.3940049122731457
2020-01-13,1.3953296478778934
2020-01-14,1.3970534002310593
2020-01-15,1.3989048379437188
2020-01-16,1.3992115011010404
2020-01-17,1.3990935819794927
2020-01-21,1.4009867466482055
2020-01-22,1.4036524326728157
2020-01-23,1.406928920227171
2020-01-24,1.4050375369924921
2020-01-27,1.4038116924592587
2020-01-28,1.4056637464501933
2020-01-29,1.406796258980958
2020-01-30,1.406522138515176
2020-01-31,1.4029422419279822
2020-02-03,1.4017330646196435
2020-02-04,1.4019628781739488
2020-02-05,1.408677546566162
2020-02-06,1.410544637788448
2020-02-07,1.4103970870729896
2020-02-10,1.4153977877453312
2020-02-11,1.4193066308171813
2020-02-12,1.4226388780336467
2020-02-13,1.4172133891902399
2020-02-14,1.4193680573751115
2020-02-18,1.4191871479770672
2020-02-19,1.419741074255708
2020-02-20,1.422426218150079
2020-02-21,1.4165213917905908
2020-02-24,1.3973130780984466
2020-02-25,1.379638072420847
2020-02-26,1.3789917850634734
2020-02-27,1.3598495913900999
2020-02-28,1.3529905924646937
2020-03-02,1.369773081594798
2020-03-03,1.3598893389001891
2020-03-04,1.3698435598520957
2020-03-05,1.353697153725614
2020-03-06,1.3482020057351716
2020-03-09,1.3207206468181116
2020-03-10,1.333011669921758
2020-03-11,1.3077825534575505
2020-03-12,1.2594951160070655
2020-03-13,1.2751168301059814
2020-03-16,1.2309529790458078
2020-03-17,1.2450699396251013
2020-03-18,1.2351165322963413
2020-03-19,1.2476888984828878
2020-03-20,1.243635988074419
2020-03-23,1.2294133733405157
2020-03-24,1.2538991447509074
2020-03-25,1.2555995162241391
2020-03-26,1.267485142720648
2020-03-27,1.2651473600379124
2020-03-30,1.2682272959532623
2020-03-31,1.2656916057418297
2020-04-01,1.2656916057418297
2020-04-02,1.2656916057418297
2020-04-03,1.2656916057418297
2020-04-06,1.2656916057418297
2020-04-07,1.2656916057418297
2020-04-08,1.2656916057418297
2020-04-09,1.2656916057418297
2020-04-13,1.2656916057418297
2020-04-14,1.2656916057418297
2020-04-15,1.2656916057418297
2020-04-16,1.2656916057418297
2020-04-17,1.2656916057418297
2020-04-20,1.2656916057418297
2020-04-21,1.2656916057418297
2020-04-22,1.2656916057418297
2020-04-23,1.2656916057418297
2020-04-24,1.2656916057418297
2020-04-27,1.2656916057418297
2020-04-28,1.2656916057418297
2020-04-29,1.2656916057418297
2020-04-30,1.2656916057418297
2020-05-01,1.2656916057418297
2020-05-04,1.2656916057418297
2020-05-05,1.2656916057418297
2020-05-06,1.2656916057418297
2020-05-07,1.2656916057418297
2020-05-08,1.2656916057418297
2020-05-11,1.2656916057418297
2020-05-12,1.2656916057418297
2020-05-13,1.2656916057418297
2020-05-14,1.2656916057418297
2020-05-15,1.2656916057418297
2020-05-18,1.2656916057418297
2020-05-19,1.2656916057418297
2020-05-20,1.2656916057418297
2020-05-21,1.2656916057418297
2020-05-22,1.2656916057418297
2020-05-26,1.2656916057418297
2020-05-27,1.2656916057418297
2020-05-28,1.2656916057418297
2020-05-29,1.2656916057418297
2020-06-01,1.2656916057418297
2020-06-02,1.2656916057418297
2020-06-03,1.2656916057418297
2020-06-04,1.2656916057418297
2020-06-05,1.2656916057418297
2020-06-08,1.2656916057418297
2020-06-09,1.2656916057418297
2020-06-10,1.2656916057418297
2020-06-11,1.2656916057418297
2020-06-12,1.2656916057418297
2020-06-15,1.2656916057418297
2020-06-16,1.2656916057418297
2020-06-17,1.2656916057418297
2020-06-18,1.2656916057418297
2020-06-19,1.2656916057418297
2020-06-22,1.2656916057418297
2020-06-23,1.2656916057418297
2020-06-24,1.2656916057418297
2020-06-25,1.2656916057418297
2020-06-26,1.2656916057418297
2020-06-29,1.2656916057418297
2020-06-30,1.2656916057418297
2020-07-01,1.2656916057418297
2020-07-02,1.2656916057418297
2020-07-06,1.2656916057418297
2020-07-07,1.2656916057418297
2020-07-08,1.2656916057418297
2020-07-09,1.2656916057418297
2020-07-10,1.2656916057418297
2020-07-13,1.2656916057418297
2020-07-14,1.2656916057418297
2020-07-15,1.2656916057418297
2020-07-16,1.2656916057418297
2020-07-17,1.2656916057418297
2020-07-20,1.2656916057418297
2020-07-21,1.2656916057418297
2020-07-22,1.2656916057418297
2020-07-23,1.2656916057418297
2020-07-24,1.2656916057418297
