symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.004059189225973953,0.07375949932945902,0.07375949932945902,0.09080406298503732,7.375949932945902
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0005097543809340695,0.08803409218346969,0.08803409218346969,0.09090959629578196,8.80340921834697
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0006742377596531556,0.03708080957305371,0.03708080957305371,0.09127830790184421,3.708080957305371
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0006555344913365057,0.03853853853853839,0.03853853853853839,0.0916830539583237,3.853853853853839
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0020208210675570415,0.05521472392638027,0.05521472392638027,0.09223027352330337,5.521472392638027
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0015960669936720237,0.18995182381280107,0.18995182381280107,0.09276341367221802,18.995182381280106
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00017369824091482977,-0.09120709243634872,-0.09120709243634872,0.09326032252958125,-9.120709243634872
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0029218832488347025,-0.4233052171196501,-0.4233052171196501,0.09352948279519882,-42.330521711965005
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0015914081771178968,-0.30614317143340675,-0.30614317143340675,0.09403630918589653,-30.614317143340674
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.008793721380527765,-0.24442379182156126,-0.24442379182156126,0.09462044205447875,-24.442379182156127
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0005804935095366795,-0.20484662576687107,-0.20484662576687096,0.09462044205447875,-20.484662576687096
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0012369220543573956,-0.25346405228758173,-0.2534640522875816,0.09462453715834077,-25.34640522875816
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.000774123306264116,0.07330275229357786,0.07330275229357786,0.08437944038278865,7.3302752293577855
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0014541552060354198,0.1325673126393414,0.13256731263934163,0.08479179006392533,13.256731263934164
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0027141437640946643,0.1718950064020488,0.1718950064020488,0.0847898511903173,17.18950064020488
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0010184967109948023,0.3673273273273272,0.3673273273273272,0.0847898511903173,36.73273273273272
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.002520838038099448,0.15677098566832415,0.15677098566832415,0.08618745252262013,15.677098566832415
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.0047811442421927565,0.27844638949671774,0.27844638949671774,0.08739931674728359,27.844638949671776
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0010796585442302937,0.06624007583836944,0.06624007583836944,0.09111238454759449,6.624007583836944
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0010307299696852429,-0.2431332655137335,-0.2431332655137336,0.09118868041805343,-24.31332655137336
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.0030827661012210825,0.12495743956418104,0.12495743956418104,0.0905408403928632,12.495743956418103
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0003241276830405847,0.08834680592317046,0.08834680592317046,0.09061961762448667,8.834680592317046
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.001013073911202591,0.12558606831882124,0.12558606831882124,0.0907511609655281,12.558606831882123
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0011889881345558508,0.05555555555555558,0.05555555555555558,0.09095759229352259,5.555555555555558
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0014682904290740607,0.0791332263242377,0.0791332263242377,0.09147449373131397,7.913322632423769
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.002647857429815197,0.0889976958525347,0.0889976958525347,0.09193360996318363,8.89976958525347
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0014569510295274744,0.06418383518225057,0.06418383518225057,0.09193360996318363,6.418383518225057
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.002230967869637171,0.12055528494885515,0.12055528494885537,0.09160354072730223,12.055528494885536
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0006885788407226145,0.08243566726511053,0.08243566726511076,0.0920492194277991,8.243566726511077
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0002969329658961261,0.10551612903225793,0.10551612903225793,0.0920492194277991,10.551612903225793
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0022592322769964678,0.10634146341463424,0.10634146341463424,0.09262852335685517,10.634146341463424
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0005988931965567727,0.09847460899787586,0.09847460899787586,0.09305003594902578,9.847460899787585
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0003313206970734471,0.0930113228201006,0.09301132282010038,0.09685497937548079,9.301132282010037
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0009142727671749093,0.09290699867949459,0.09290699867949437,0.09693119877588388,9.290699867949437
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.001189197894050866,0.1250152012647452,0.1250152012647452,0.09778774282780273,12.501520126474519
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0028048841341601232,0.08898426323319031,0.08898426323319031,0.09803070048889631,8.89842632331903
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0003818379108791716,0.14595162168468545,0.14595162168468545,0.09818580040347019,14.595162168468544
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.001362913410008518,0.05263157894736836,0.05263157894736836,0.09866130175051661,5.263157894736836
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0006255074707736757,0.09622713414634143,0.09622713414634165,0.09847989619860749,9.622713414634166
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.002053910485011391,0.11940298507462677,0.11940298507462677,0.09908064179694949,11.940298507462677
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00013251492887678774,0.017536368718666928,0.017536368718666928,0.0992179000476187,1.7536368718666928
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,4.558145766711639e-05,0.06019938129294378,0.06019938129294378,0.10063610968118958,6.019938129294378
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0019705523728449103,-0.16232621891521437,-0.16232621891521448,0.10063610968118958,-16.232621891521447
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0006669022436406882,0.10915191788933476,0.10915191788933498,0.1013624720109482,10.915191788933498
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0008158409446889253,-0.09574991795208398,-0.0957499179520841,0.09943469433868621,-9.57499179520841
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0013932084028601746,0.12205100231828725,0.12205100231828725,0.1021639721817366,12.205100231828725
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.001450959056631026,0.18044369082944756,0.18044369082944778,0.1026843724377777,18.044369082944776
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0008929011091233069,0.10446854663774419,0.10446854663774396,0.10290685282646113,10.446854663774396
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0005476360313710542,0.13451459496390572,0.13451459496390572,0.10355956167675733,13.451459496390573
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0015253736210138393,0.10550323719835197,0.10550323719835197,0.10366439128410052,10.550323719835198
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.0030223189730098615,-0.15463314820228002,-0.15463314820228002,0.10339353206666736,-15.463314820228003
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0004884640503871687,-0.18788761510994179,-0.18788761510994179,0.10396468848440499,-18.788761510994178
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001154990234635653,0.09479884418759732,0.09479884418759732,0.10392602131251606,9.479884418759731
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0027921829461363835,0.13403169486972888,0.13403169486972888,0.10395297108465755,13.403169486972889
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0032405507716557567,-0.13067828251400126,-0.13067828251400115,0.10415130180101602,-13.067828251400115
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0006085722235474007,0.12113656132212247,0.12113656132212225,0.10494827995074925,12.113656132212224
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.000749203876648466,0.17851466551076434,0.17851466551076434,0.10370480060568066,17.851466551076435
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0005493902772870431,0.1254410448154195,0.1254410448154195,0.10432371975403662,12.54410448154195
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0006686560681581631,0.030893475195487685,0.030893475195487685,0.10432371975403662,3.0893475195487685
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.0050270938936999,0.1757142857142857,0.1757142857142857,0.10556897176769792,17.57142857142857
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0010297564977092954,0.35471377290761374,0.35471377290761397,0.10901002284750601,35.471377290761396
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0026029134221275366,-0.15210736990817053,-0.15210736990817053,0.11054573303775647,-15.210736990817054
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.00036120607741997444,0.01898900809583348,0.01898900809583348,0.10975607868483343,1.8989008095833482
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0005295009648721975,-0.18470122561877056,-0.18470122561877045,0.11103105732405108,-18.470122561877044
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00028075614730344625,0.08430187906405195,0.08430187906405218,0.10966896625967217,8.430187906405218
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0011160230530666772,0.07174933659930605,0.07174933659930605,0.10934793873947303,7.174933659930605
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.0030758422765405817,0.04796633941093975,0.04796633941093975,0.10965377715867174,4.796633941093975
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.000751130999808473,0.11126279863481225,0.11126279863481225,0.1100406914719413,11.126279863481226
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00017989044462603452,0.1660553898316135,0.16605538983161372,0.1103573910647334,16.605538983161374
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0009364891309139429,-0.1754621848739495,-0.1754621848739496,0.1114422065787592,-17.54621848739496
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0005272362011623349,0.28778203490847165,0.2877820349084719,0.1114630052877292,28.778203490847186
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0004673890711796879,0.04345656422838595,0.04345656422838595,0.11239304994657956,4.345656422838595
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00028631743123098757,0.09823042647994895,0.09823042647994895,0.11245117111597037,9.823042647994896
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0014464293751990734,0.13694593902126573,0.13694593902126573,0.11290827702803967,13.694593902126574
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.013659305801702099,0.4391971664698935,0.4391971664698935,0.11569432014041679,43.91971664698935
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0007912413819218532,-0.1209302325581395,-0.1209302325581395,0.11908182797923891,-12.09302325581395
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0017189671311122142,0.05369030390738083,0.05369030390738061,0.118780628759854,5.369030390738061
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0006298123130353461,0.04790769394374439,0.04790769394374439,0.11844880171255755,4.790769394374439
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0028615316065679825,0.10274302213666986,0.10274302213666964,0.11892525356896537,10.274302213666964
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0004172815914700539,0.08694736842105244,0.08694736842105244,0.11892525356896537,8.694736842105243
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.008214763459972173,0.3347164591977869,0.3347164591977869,0.11878547963119764,33.471645919778695
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.002126243390096068,0.03935599284436497,0.03935599284436497,0.1188570055063702,3.9355992844364973
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0018866191350217492,0.05523809523809531,0.05523809523809531,0.1188570055063702,5.523809523809531
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00014647034460448866,0.043263803680981594,0.043263803680981594,0.11937333085265826,4.326380368098159
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0009430672392477459,0.03577124629756212,0.03577124629756212,0.12417366339175069,3.577124629756212
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.004075141011225082,0.09132720105124825,0.09132720105124825,0.12404729238169149,9.132720105124825
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.0033364811164791324,0.026881720430107503,0.026881720430107725,0.12411709753302373,2.6881720430107725
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.00036837809962624106,0.09893110941445937,0.0989311094144596,0.12544747804672013,9.89311094144596
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0007130302707466401,0.1715099715099715,0.1715099715099715,0.12513681251603534,17.15099715099715
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.002412508434857053,0.23346828609986514,0.23346828609986514,0.12513681251603534,23.346828609986513
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0009627168030838525,0.1369102682701202,0.1369102682701202,0.12488362369603735,13.69102682701202
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0007511637384097154,0.17481932748014084,0.17481932748014084,0.12576734472193865,17.481932748014085
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0011825796400746465,0.1818523742360132,0.1818523742360132,0.12576734472193865,18.18523742360132
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0014484671099712061,0.16649630891538902,0.16649630891538902,0.1275375290329647,16.6496308915389
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.007701541608270816,0.16243961352657021,0.16243961352657021,0.1275375290329647,16.24396135265702
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00031000857810637995,0.10230918813806533,0.10230918813806511,0.1275375290329647,10.230918813806511
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0007224285093064728,0.2178543106378159,0.21785431063781568,0.1275375290329647,21.78543106378157
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0011289143249009026,0.3314586994727593,0.3314586994727591,0.12847045017372272,33.145869947275905
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0013520358890099214,0.09871605977688924,0.09871605977688924,0.12847045017372272,9.871605977688924
DVA,2023-11-08,2023-11-09,2023-12-22,84.87,104.33,0.0015096043851802866,0.22929185813597264,0.22929185813597264,0.12812012417025093,22.929185813597265
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0005446416420662842,0.1225716754969377,0.1225716754969377,0.1449454802031002,12.25716754969377
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.001614978057558256,0.11754229741763145,0.11754229741763145,0.14508962869103373,11.754229741763144
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0010077193832927571,0.08201388888888883,0.08201388888888883,0.14511159119415704,8.201388888888882
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0023208835887346207,0.0936551062809654,0.0936551062809654,0.1452176861471252,9.36551062809654
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0007294805151309852,0.07072888933540966,0.07072888933540988,0.1452176861471252,7.072888933540988
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0016603980998544593,0.07877510262953513,0.07877510262953513,0.14965168073988241,7.877510262953513
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0006402040947062768,0.1297863247863249,0.1297863247863249,0.14980775816126876,12.978632478632491
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0023574685976726103,0.059620174346201704,0.059620174346201704,0.15144378271448847,5.96201743462017
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.001449208682941651,0.29162278602201996,0.2916227860220202,0.15136984693325545,29.16227860220202
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00030748238114520425,0.12592079207920803,0.12592079207920803,0.15527860247832814,12.592079207920804
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0010464208153808515,-0.1564114607797088,-0.1564114607797088,0.1559480941162083,-15.64114607797088
