,gross_exposure
2018-02-12,0.38342791332560305
2018-02-13,0.38516027400346936
2018-02-14,0.38974413416484627
2018-02-15,0.39181173371377315
2018-02-16,0.39062929697592047
2018-02-20,0.389310459181432
2018-02-21,0.3882123610729255
2018-02-22,0.38872827204490584
2018-02-23,0.3931038908626159
2018-02-26,0.394727882950656
2018-02-27,0.39239352696950486
2018-02-28,0.3903631724420593
2018-03-01,0.456865969323935
2018-03-02,0.5272735959607314
2018-03-05,0.5972993991417117
2018-03-06,0.6002907191243323
2018-03-07,0.5478570157764003
2018-03-08,0.5485025378435753
2018-03-09,0.5519816518645646
2018-03-12,0.4132889935737297
2018-03-13,0.3430974894480648
2018-03-14,0.34335176499725445
2018-03-15,0.34320943405497073
2018-03-16,0.34131652082819264
2018-03-19,0.2127433827012915
2018-03-20,0.21440469483994562
2018-03-21,0.21532096425688502
2018-03-22,0.21383260290403727
2018-03-23,0.21077261889112478
2018-03-26,0.2145278489064626
2018-03-27,0.21280404225790686
2018-03-28,0.2121579911628519
2018-03-29,0.21589823242732656
2018-04-02,0.2144804628818163
2018-04-03,0.21947116278767112
2018-04-04,0.21913874333698616
2018-04-05,0.2202702135478784
2018-04-06,0.2166065867378704
2018-04-09,0.2176553598823644
2018-04-10,0.22043250646799256
2018-04-11,0.22185989093359232
2018-04-12,0.221921691676228
2018-04-13,0.14292415490192875
2018-04-16,0.07103377556076246
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.06653988091195183
2018-04-27,0.26762958112223945
2018-04-30,0.26660319233282215
2018-05-01,0.268797521234808
2018-05-02,0.39920512935160896
2018-05-03,0.5996518751107186
2018-05-04,0.6042808470079409
2018-05-07,0.8046143737964748
2018-05-08,0.8040710768077829
2018-05-09,0.8059899408863455
2018-05-10,0.8073832460880753
2018-05-11,0.8069978087379622
2018-05-14,0.8069720718095231
2018-05-15,0.8072856249386173
2018-05-16,0.8072137552737474
2018-05-17,0.8069221282915204
2018-05-18,0.8075318163827658
2018-05-21,0.8085472285452863
2018-05-22,0.8082636253989443
2018-05-23,0.8091605732842557
2018-05-24,0.8091516255560637
2018-05-25,0.8760647700246621
2018-05-29,0.8759132798569087
2018-05-30,0.877661393820718
2018-05-31,0.8767569434676687
2018-06-01,0.8781672328747419
2018-06-04,0.8796225503620352
2018-06-05,0.8802196350779221
2018-06-06,0.8824418233532191
2018-06-07,0.8811490993232918
2018-06-08,0.8160987382840748
2018-06-11,0.5944450885770338
2018-06-12,0.5971530860935459
2018-06-13,0.5977081243955061
2018-06-14,0.4625441369667422
2018-06-15,0.265956617548351
2018-06-18,0.26672034540654344
2018-06-19,0.07586951603640829
2018-06-20,0.07726303238749355
2018-06-21,0.0768653138829314
2018-06-22,0.07602455900221121
2018-06-25,0.07420507022429827
2018-06-26,0.07451622175911427
2018-06-27,0.07364892178731505
2018-06-28,0.07367118055363568
2018-06-29,0.07373795043494048
2018-07-02,0.07331491188074228
2018-07-03,0.07384921218288334
2018-07-05,0.073782458341867
2018-07-06,0.07331491188074228
2018-07-09,0.07382696197169161
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.0660855158917681
2018-07-27,0.06597646954162312
2018-07-30,0.0660024352680185
2018-07-31,0.06661480761216837
2018-08-01,0.06633985838307711
2018-08-02,0.13717321853743877
2018-08-03,0.2706903992125942
2018-08-06,0.27091588527391536
2018-08-07,0.2718812536051024
2018-08-08,0.27198153877182435
2018-08-09,0.2723921032414827
2018-08-10,0.2720835826429281
2018-08-13,0.270612458061232
2018-08-14,0.2732107228904035
2018-08-15,0.27043429527071583
2018-08-16,0.2738699096953542
2018-08-17,0.2760436833074797
2018-08-20,0.27871482281367604
2018-08-21,0.28079513092481134
2018-08-22,0.28205909484407166
2018-08-23,0.28470487366212904
2018-08-24,0.28500465841184786
2018-08-27,0.2879470011577676
2018-08-28,0.2882913351180969
2018-08-29,0.29025896866273715
2018-08-30,0.29033615199089885
2018-08-31,0.2915856421577105
2018-09-04,0.2930771410055877
2018-09-05,0.2882292011607561
2018-09-06,0.28923254372558466
2018-09-07,0.22446590151569773
2018-09-10,0.22614578895187742
2018-09-11,0.22852680098126377
2018-09-12,0.22845414658270954
2018-09-13,0.22793772432849388
2018-09-14,0.1440439947215894
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.06708442287607874
2018-10-23,0.06864950886242659
2018-10-24,0.06536703562971528
2018-10-25,0.06747252747252747
2018-10-26,0.06557286791829543
2018-10-29,0.06393841741583214
2018-10-30,0.06375399940107492
2018-10-31,0.13337883740683107
2018-11-01,0.13488259944360592
2018-11-02,0.13324448257258847
2018-11-05,0.13296638823069779
2018-11-06,0.13543165215125547
2018-11-07,0.1407109847485117
2018-11-08,0.27262701122837135
2018-11-09,0.33931060477021757
2018-11-12,0.33499125747646363
2018-11-13,0.33345807922579646
2018-11-14,0.33265471272597685
2018-11-15,0.33567313070319676
2018-11-16,0.33555728753711445
2018-11-19,0.3309394037038871
2018-11-20,0.32427558594388756
2018-11-21,0.32593417408706393
2018-11-23,0.3235188951440526
2018-11-26,0.3291890288225506
2018-11-27,0.32817040433865513
2018-11-28,0.3324879049606502
2018-11-29,0.33233045813371975
2018-11-30,0.3317573891988014
2018-12-03,0.3327503081005137
2018-12-04,0.25763675990107154
2018-12-06,0.2551938202919298
2018-12-07,0.2545329012968295
2018-12-10,0.25288198926855265
2018-12-11,0.31932124868886497
2018-12-12,0.32055710272273713
2018-12-13,0.3192854261874443
2018-12-14,0.24940122231069886
2018-12-17,0.2459987291819391
2018-12-18,0.2430930934793803
2018-12-19,0.24372566881338517
2018-12-20,0.2421803035574616
2018-12-21,0.2415292207242233
2018-12-24,0.1263772083991617
2018-12-26,0.06897188415783755
2018-12-27,0.06969603364883512
2018-12-28,0.07039325460586728
2018-12-31,0.07057384503321251
2019-01-02,0.07036745024436694
2019-01-03,0.06452481680576395
2019-01-04,0.06509933389349831
2019-01-07,0.06635037955485468
2019-01-08,0.06585557455209716
2019-01-09,0.06850576387333096
2019-01-10,0.06933409976817456
2019-01-11,0.06961850008926074
2019-01-14,0.06969603364883512
2019-01-15,0.07114095843834468
2019-01-16,0.0699027266448031
2019-01-17,0.0708317096770624
2019-01-18,0.07224741144371413
2019-01-22,0.13721090320371343
2019-01-23,0.13637441681725077
2019-01-24,0.13780990311721847
2019-01-25,0.06570212664655027
2019-01-28,0.0651455165181423
2019-01-29,0.0649784041318091
2019-01-30,0.06578556100366759
2019-01-31,0.13168534593030073
2019-02-01,0.1320405249791816
2019-02-04,0.13301819847000115
2019-02-05,0.1344794435497349
2019-02-06,0.1347608961477831
2019-02-07,0.13487975776921904
2019-02-08,0.13595661923744545
2019-02-11,0.20276494121320196
2019-02-12,0.20608880850997818
2019-02-13,0.20614340294455863
2019-02-14,0.273026382652896
2019-02-15,0.2749273622705762
2019-02-19,0.27490536954354383
2019-02-20,0.27613924333502027
2019-02-21,0.27559126452444077
2019-02-22,0.27775564806447917
2019-02-25,0.2777307065640915
2019-02-26,0.2756650875279414
2019-02-27,0.277124624281438
2019-02-28,0.3442343444555448
2019-03-01,0.3474350676089483
2019-03-04,0.3450250632290335
2019-03-05,0.34413817166971905
2019-03-06,0.27101143507051806
2019-03-07,0.27035872227512653
2019-03-08,0.2703238588840155
2019-03-11,0.27319994971839395
2019-03-12,0.27322852673631287
2019-03-13,0.27448288033848156
2019-03-14,0.27406498234812604
2019-03-15,0.20438947075694588
2019-03-18,0.20475295657369014
2019-03-19,0.20495179665918897
2019-03-20,0.20376892298259877
2019-03-21,0.20613975323804742
2019-03-22,0.20222659545095298
2019-03-25,0.20282968904844964
2019-03-26,0.13531503826260577
2019-03-27,0.13398241082821472
2019-03-28,0.13512017830519862
2019-03-29,0.06788568306955246
2019-04-01,0.06965959815752042
2019-04-02,0.06955146106249868
2019-04-03,0.07024040467079057
2019-04-04,0.06941625433771945
2019-04-05,0.07026740127846723
2019-04-08,0.0697271710787295
2019-04-09,0.06910512969739961
2019-04-10,0.06955146106249868
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.06620608926173725
2020-01-10,0.06837645981222806
2020-01-13,0.0692609496356794
2020-01-14,0.0704093406907267
2020-01-15,0.07163964539573515
2020-01-16,0.1384951682194438
2020-01-17,0.13842255842816106
2020-01-21,0.13958681496067007
2020-01-22,0.14122083157999965
2020-01-23,0.14322077572558836
2020-01-24,0.1420674272790532
2020-01-27,0.14131825845548365
2020-01-28,0.1424496278533118
2020-01-29,0.14313998122610336
2020-01-30,0.14297298572633527
2020-01-31,0.1407861044764593
2020-02-03,0.2067690959491044
2020-02-04,0.20689912450854975
2020-02-05,0.21067955629968632
2020-02-06,0.21172435363010933
2020-02-07,0.2783155281377149
2020-02-10,0.2808652905118734
2020-02-11,0.2828458242921538
2020-02-12,0.41754664125534974
2020-02-13,0.415316847052319
2020-02-14,0.4162044238731026
2020-02-18,0.4828051700726518
2020-02-19,0.48300695884432915
2020-02-20,0.48398289748366113
2020-02-21,0.48183185945024765
2020-02-24,0.3957114821650981
2020-02-25,0.38796973945941987
2020-02-26,0.38768290133318734
2020-02-27,0.37906349771207337
2020-02-28,0.37591565409390015
2020-03-02,0.3216872334024516
2020-03-03,0.31675722280545665
2020-03-04,0.32172213249830006
2020-03-05,0.313631881377401
2020-03-06,0.3108343077410259
2020-03-09,0.2964942504488791
2020-03-10,0.30298091940789007
2020-03-11,0.2895343601801797
2020-03-12,0.2622960130778272
2020-03-13,0.2713337737764846
2020-03-16,0.24519085261270518
2020-03-17,0.2104278626653575
2020-03-18,0.2040649544758607
2020-03-19,0.21208521246260945
2020-03-20,0.20951746106749175
2020-03-23,0.1473004187564002
2020-03-24,0.1639516838246249
2020-03-25,0.1650838861619937
2020-03-26,0.05714793259642451
2020-03-27,0.05540569820920549
2020-03-30,0.05769967967830293
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.06772723385017657
2020-07-31,0.06830212410020331
2020-08-03,0.06848411966865871
2020-08-04,0.0685352931122885
2020-08-05,0.07016421411814885
2020-08-06,0.07035680997142839
2020-08-07,0.0711263962017226
2020-08-10,0.07225582879897863
2020-08-11,0.07279134767286424
2020-08-12,0.07301664439314785
2020-08-13,0.07198501553786557
2020-08-14,0.07227274937989397
2020-08-17,0.07254339475859385
2020-08-18,0.07179309379999148
2020-08-19,0.07143726420834855
2020-08-20,0.0706568738505012
2020-08-21,0.0715333085904464
2020-08-24,0.07229530919436812
2020-08-25,0.07203580506670881
2020-08-26,0.07294906687402798
2020-08-27,0.07229530919436812
2020-08-28,0.07307295146692581
2020-08-31,0.07199630258028812
2020-09-01,0.07301664439314785
2020-09-02,0.0742482058250778
2020-09-03,0.07184954960982404
2020-09-04,0.07164627654720551
2020-09-08,0.0707530797288986
2020-09-09,0.07125076837870571
2020-09-10,0.07042476593100676
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.06664532430856475
2020-10-30,0.20023570613488453
2020-11-02,0.20499082455497397
2020-11-03,0.20929931063046836
2020-11-04,0.2072367430173133
2020-11-05,0.21295167008424803
2020-11-06,0.2773003166723985
2020-11-09,0.2792361344972531
2020-11-10,0.28612779941025385
2020-11-11,0.2855499782203501
2020-11-12,0.2808751696942413
2020-11-13,0.2863253521653875
2020-11-16,0.2913144750418639
2020-11-17,0.289607027718825
2020-11-18,0.35273349749399785
2020-11-19,0.3562300337927385
2020-11-20,0.3548075778436695
2020-11-23,0.36515234953448994
2020-11-24,0.37611427267996966
2020-11-25,0.38677681627513977
2020-11-27,0.3838818766298843
2020-11-30,0.3800214630968991
2020-12-01,0.3787082960439021
2020-12-02,0.3705761226884689
2020-12-03,0.3756563609587097
2020-12-04,0.3781277513239898
2020-12-07,0.3885456768766167
2020-12-08,0.38861894698846006
2020-12-09,0.38692952660464924
2020-12-10,0.38786644442442975
2020-12-11,0.3195384841499738
2020-12-14,0.16479647975612755
2020-12-15,0.16315500844600275
2020-12-16,0.16145950273347437
2020-12-17,0.16616572577547245
2020-12-18,0.16211082627032317
2020-12-21,0.09797617922064378
2020-12-22,0.09651689066117689
