symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.004048014565508823,0.12495743956418104,0.12495743956418104,0.11889018778899413,12.495743956418103
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0004257069421887635,0.08834680592317046,0.08834680592317046,0.1190191468971345,8.834680592317046
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0013310310496745692,0.12558606831882124,0.12558606831882124,0.11923376142984791,12.558606831882123
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0015630432919236821,0.05555555555555558,0.05555555555555558,0.11957281183216169,5.555555555555558
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0019329336498049158,0.0791332263242377,0.0791332263242377,0.12042176638284625,7.913322632423769
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.0034900936651720447,0.0889976958525347,0.0889976958525347,0.12117605205477339,8.89976958525347
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0019203811736097209,0.06418383518225057,0.06418383518225035,0.12117605205477339,6.418383518225035
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0029380114573526015,0.12055528494885515,0.12055528494885515,0.12063475043889782,12.055528494885515
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0009078994749277613,0.08243566726511053,0.08243566726511053,0.12136800180834313,8.243566726511053
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.00039150968325271976,0.10551612903225793,0.10551612903225793,0.12136800180834313,10.551612903225793
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0029834621753795794,0.10634146341463424,0.10634146341463402,0.12232194919056276,10.634146341463403
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0007917468901631873,0.09847460899787586,0.09847460899787608,0.12301371432465441,9.847460899787608
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0004422552710792237,0.0930113228201006,0.0930113228201006,0.12928448339458945,9.30113228201006
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0012206306503400217,0.09290699867949459,0.09290699867949437,0.1294112615490491,9.290699867949437
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.001591130038556062,0.1250152012647452,0.1250152012647454,0.13083862307046498,12.501520126474542
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.003755219023992472,0.08898426323319031,0.08898426323319009,0.1312449048885369,8.898426323319008
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.000511412308518005,0.14595162168468545,0.14595162168468545,0.1315045610123198,14.595162168468544
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.001827586600318146,0.05263157894736836,0.05263157894736836,0.1322989939970306,5.263157894736836
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0008383870347889406,0.09622713414634143,0.09622713414634143,0.13199565475717082,9.622713414634143
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0027570659001578293,0.11940298507462677,0.11940298507462677,0.1330008590236137,11.940298507462677
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.000177942921757864,0.017536368718666928,0.017536368718666928,0.13323120024890706,1.7536368718666928
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,6.142089159654561e-05,0.06019938129294378,0.06019938129294378,0.13560688709360127,6.019938129294378
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.00265531402180539,-0.16232621891521437,-0.16232621891521437,0.13560688709360127,-16.232621891521436
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0009001896932553458,0.10915191788933476,0.10915191788933498,0.13681983147788002,10.915191788933498
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0010959880154788664,-0.09574991795208398,-0.09574991795208398,0.13357901932656424,-9.574991795208398
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0015356409748147923,0.12205100231828725,0.12205100231828725,0.11260855268316872,12.205100231828725
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0019611481291395517,0.18044369082944756,0.18044369082944756,0.13879045309920607,18.044369082944755
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0012075170483640588,0.10446854663774419,0.10446854663774396,0.1391663398239578,10.446854663774396
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0007417614190857291,0.13451459496390572,0.13451459496390594,0.14026923545722672,13.451459496390594
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0020666125086166174,0.10550323719835197,0.10550323719835197,0.1404469860855853,10.550323719835198
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.004092037230453188,-0.15463314820228002,-0.15463314820228014,0.1399885936538036,-15.463314820228014
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0006622589315802247,-0.18788761510994179,-0.18788761510994179,0.14095519099753503,-18.788761510994178
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0015657396676290142,0.09479884418759732,0.0947988441875971,0.1408852552932587,9.47988441875971
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0037854129116366166,0.13403169486972888,0.13403169486972866,0.14093092270023122,13.403169486972866
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.004395364654351532,-0.13067828251400126,-0.13067828251400126,0.14126701999085825,-13.067828251400126
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0008270074404839479,0.12113656132212247,0.12113656132212225,0.1426174331114568,12.113656132212224
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0010150921839240264,0.17851466551076434,0.17851466551076456,0.1405090600987637,17.851466551076456
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0007454720618608558,0.1254410448154195,0.12544104481541973,0.1415576898267579,12.544104481541973
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0009073047675090237,0.030893475195487685,0.030893475195487685,0.1415576898267579,3.0893475195487685
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.006841373108727589,0.1757142857142857,0.17571428571428593,0.14366883528327937,17.571428571428594
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0014123540803304413,0.35471377290761374,0.35471377290761374,0.14951180294378053,35.471377290761374
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.003582403257402006,-0.15210736990817053,-0.15210736990817053,0.1521446663418632,-15.210736990817054
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.000496240974104409,0.01898900809583348,0.01898900809583348,0.15078778239136573,1.8989008095833482
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0007295375610736623,-0.18470122561877056,-0.18470122561877056,0.15297673118153624,-18.470122561877055
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00038561255135945513,0.08430187906405195,0.08430187906405195,0.15062797481203036,8.430187906405195
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0015316846158902292,0.07174933659930605,0.07174933659930582,0.15007445866492466,7.174933659930582
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.004224387710933599,0.04796633941093975,0.04796633941093975,0.1505994218947828,4.796633941093975
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.001032514560306385,0.11126279863481225,0.11126279863481248,0.1512633830848854,11.126279863481248
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.0002474562156773506,0.1660553898316135,0.16605538983161372,0.15180696463158427,16.605538983161374
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0012913455638788784,-0.1754621848739495,-0.1754621848739495,0.15367012210158654,-17.54621848739495
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0007270257834228447,0.28778203490847165,0.2877820349084719,0.1537005208734236,28.778203490847186
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0006458336288346612,0.04345656422838595,0.04345656422838595,0.15530361272587098,4.345656422838595
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00039568052649780025,0.09823042647994895,0.09823042647994895,0.15540352678201105,9.823042647994896
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0020009330156135637,0.13694593902126573,0.13694593902126573,0.1561928311987948,13.694593902126574
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.019008685450758022,0.4391971664698935,0.4391971664698935,0.16100356576792046,43.91971664698935
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.001108945237592395,-0.1209302325581395,-0.1209302325581394,0.16689625825765544,-12.09302325581394
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0024076495679995332,0.05369030390738083,0.05369030390738083,0.16636858514876773,5.369030390738083
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0008815212711787827,0.04790769394374439,0.04790769394374461,0.16578770547059365,4.790769394374461
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.00400915780862665,0.10274302213666986,0.10274302213666986,0.16662059852652358,10.274302213666985
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0005846336790404337,0.08694736842105244,0.08694736842105266,0.16662059852652358,8.694736842105266
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.011505934310898878,0.3347164591977869,0.3347164591977869,0.1663758101355978,33.471645919778695
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0029785539835806146,0.03935599284436497,0.03935599284436475,0.16650116768215636,3.935599284436475
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0026428756774945455,0.05523809523809531,0.05523809523809531,0.16650116768215636,5.523809523809531
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00020540523927969556,0.043263803680981594,0.043263803680981594,0.16740527001295188,4.326380368098159
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0013352414151863571,0.03577124629756212,0.03577124629756234,0.17581123713758762,3.5771246297562342
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.005768317483592111,0.09132720105124825,0.09132720105124825,0.17558758420054388,9.132720105124825
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.004723416547983602,0.026881720430107503,0.026881720430107503,0.17571109558499,2.6881720430107503
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0005228908918846902,0.09893110941445937,0.09893110941445937,0.1780652643224124,9.893110941445936
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0010114760693668602,0.1715099715099715,0.1715099715099715,0.17751405017388397,17.15099715099715
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.003422287452745016,0.23346828609986514,0.23346828609986514,0.17751405017388397,23.346828609986513
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0013649795540457462,0.1369102682701202,0.1369102682701202,0.1770651477508142,13.69102682701202
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.001066906718213086,0.17481932748014084,0.17481932748014084,0.178632191830417,17.481932748014085
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0016796632988285568,0.1818523742360132,0.1818523742360132,0.178632191830417,18.18523742360132
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0020644233093111823,0.16649630891538902,0.16649630891538902,0.1817724723848496,16.6496308915389
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.010976598573964347,0.16243961352657021,0.16243961352657,0.1817724723848496,16.243961352657
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00044183877585038796,0.10230918813806533,0.10230918813806533,0.1817724723848496,10.230918813806532
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0010296390188334066,0.2178543106378159,0.2178543106378159,0.1817724723848496,21.78543106378159
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.00161183874127905,0.3314586994727593,0.3314586994727593,0.1834272487575559,33.145869947275926
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0016716810933505156,0.09871605977688924,0.09871605977688924,0.158843137490166,9.871605977688924
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0007855531488600615,0.1225716754969377,0.12257167549693748,0.20905925950612816,12.257167549693747
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.002329910359226136,0.11754229741763145,0.11754229741763123,0.20931914667287607,11.754229741763123
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.001453880113909756,0.08201388888888883,0.08201388888888883,0.20935873640300487,8.201388888888882
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0033490497233203877,0.0936551062809654,0.0936551062809654,0.20955004118815665,9.36551062809654
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.001052645005215033,0.07072888933540966,0.07072888933540966,0.20955004118815665,7.072888933540966
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0024136956880618193,0.07877510262953513,0.07877510262953535,0.21754639236501175,7.877510262953535
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0009308974427707652,0.1297863247863249,0.1297863247863249,0.21783000160835905,12.978632478632491
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.003437160413983964,0.059620174346201704,0.059620174346201704,0.22080318499432985,5.96201743462017
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.002112678774316937,0.29162278602201996,0.29162278602201996,0.2206692979774041,29.162278602201997
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00045106960774811563,0.12592079207920803,0.12592079207920803,0.2277901519127984,12.592079207920804
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0015367228949107752,-0.1564114607797088,-0.1564114607797089,0.22901781302855284,-15.641146077970891
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.0034643357200007945,0.14826113483831604,0.14826113483831604,0.2271218498032521,14.826113483831605
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0014563983494427502,0.10409491006505922,0.10409491006505944,0.22833413322563437,10.409491006505945
