,nav
2017-10-11,1.1166921138144243
2017-10-12,1.1148214480562941
2017-10-13,1.1149537917172674
2017-10-16,1.1189029305184452
2017-10-17,1.1153464948672789
2017-10-18,1.1196964673345242
2017-10-19,1.1187780348136935
2017-10-20,1.1217210407122704
2017-10-23,1.1243790256047614
2017-10-24,1.1257263678937297
2017-10-25,1.1246480571602973
2017-10-26,1.1274422049814183
2017-10-27,1.139042973852899
2017-10-30,1.1387600797985518
2017-10-31,1.1409924489641106
2017-11-01,1.1414152125805768
2017-11-02,1.1536515803551932
2017-11-03,1.1653936842243737
2017-11-06,1.172580404328506
2017-11-07,1.178494846125808
2017-11-08,1.180069133424579
2017-11-09,1.1703370807896198
2017-11-10,1.175047548267043
2017-11-13,1.1826788586456463
2017-11-14,1.1822034584275205
2017-11-15,1.1767164941122044
2017-11-16,1.1831287740870666
2017-11-17,1.1855841631531252
2017-11-20,1.1985038924075382
2017-11-21,1.2021520277767745
2017-11-22,1.2039832436600526
2017-11-24,1.2072034339468634
2017-11-27,1.2107582892198605
2017-11-28,1.2214872604852878
2017-11-29,1.2207057164750919
2017-11-30,1.233713639814331
2017-12-01,1.226940247718921
2017-12-04,1.2171554903340394
2017-12-05,1.2245495233733634
2017-12-06,1.232793012470965
2017-12-07,1.2436318270867965
2017-12-08,1.2501525877895032
2017-12-11,1.252526829567726
2017-12-12,1.247546190204139
2017-12-13,1.24703770349724
2017-12-14,1.2401748437833595
2017-12-15,1.2407609467938228
2017-12-18,1.2443553253714763
2017-12-19,1.2448762301883378
2017-12-20,1.24325871489282
2017-12-21,1.2418648110747712
2017-12-22,1.2417149989572362
2017-12-26,1.2405424932189901
2017-12-27,1.2414361170097332
2017-12-28,1.241233121339964
2017-12-29,1.239407930619611
2018-01-02,1.2412718865979644
2018-01-03,1.2444151580985656
2018-01-04,1.245478514175277
2018-01-05,1.246019519898516
2018-01-08,1.2457396893520132
2018-01-09,1.2457396893520132
2018-01-10,1.2457396893520132
2018-01-11,1.2457396893520132
2018-01-12,1.2457396893520132
2018-01-16,1.2457396893520132
2018-01-17,1.2457396893520132
2018-01-18,1.2457396893520132
2018-01-19,1.2457396893520132
2018-01-22,1.2457396893520132
2018-01-23,1.2461063206102838
2018-01-24,1.2433749177361675
2018-01-25,1.243118275855378
2018-01-26,1.2495515229630332
2018-01-29,1.2500640522903566
2018-01-30,1.246909493923115
2018-01-31,1.2458693282456814
2018-02-01,1.2458197456553775
2018-02-02,1.2273817929006148
2018-02-05,1.203215388509538
2018-02-06,1.2087610099826716
2018-02-07,1.2121403151597518
2018-02-08,1.1881167143394846
2018-02-09,1.1953032496573681
2018-02-12,1.204048510936361
2018-02-13,1.2083169139021428
2018-02-14,1.2197325695436072
2018-02-15,1.2249368701709942
2018-02-16,1.221955226492419
2018-02-20,1.2186456592924348
2018-02-21,1.215898725686511
2018-02-22,1.217187731916091
2018-02-23,1.228211076046238
2018-02-26,1.2323427791167867
2018-02-27,1.2264129892974167
2018-02-28,1.2212903946945046
2018-03-01,1.2207947327312842
2018-03-02,1.2328948010808694
2018-03-05,1.2457598482390788
2018-03-06,1.2573930322841578
2018-03-07,1.2612090544122043
2018-03-08,1.2634532985436457
2018-03-09,1.2756754400508403
2018-03-12,1.2738620225345862
2018-03-13,1.2698403698323426
2018-03-14,1.270454922783847
2018-03-15,1.270108701432162
2018-03-16,1.2655781519428069
2018-03-19,1.2600301476002413
2018-03-20,1.2633402827058262
2018-03-21,1.2651737883426422
2018-03-22,1.2621956321100718
2018-03-23,1.2561142513125612
2018-03-26,1.2635841910177485
2018-03-27,1.2601455250849856
2018-03-28,1.2588613087296916
2018-03-29,1.2663268050315157
2018-04-02,1.263485435355935
2018-04-03,1.2735179063417361
2018-04-04,1.2728473655156303
2018-04-05,1.2751375232884847
2018-04-06,1.2677409242573716
2018-04-09,1.269852230734765
2018-04-10,1.2754695043613218
2018-04-11,1.2783701908232958
2018-04-12,1.2784990873515805
2018-04-13,1.2781142491279889
2018-04-16,1.2801477313092442
2018-04-17,1.2816367346921922
2018-04-18,1.2816367346921922
2018-04-19,1.2816367346921922
2018-04-20,1.2816367346921922
2018-04-23,1.2816367346921922
2018-04-24,1.2816367346921922
2018-04-25,1.2816367346921922
2018-04-26,1.2814191393212768
2018-04-27,1.2838024583069025
2018-04-30,1.2815574206694822
2018-05-01,1.2863647661753905
2018-05-02,1.2785385780320748
2018-05-03,1.2803246896278435
2018-05-04,1.2990502291194068
2018-05-07,1.301842510232441
2018-05-08,1.297414114219406
2018-05-09,1.3134020472007875
2018-05-10,1.3251564069812347
2018-05-11,1.3218547980164363
2018-05-14,1.3215504011302788
2018-05-15,1.3241684319333933
2018-05-16,1.3235872429108941
2018-05-17,1.3212700876177967
2018-05-18,1.3264664562678274
2018-05-21,1.33518580151006
2018-05-22,1.3327690008430193
2018-05-23,1.3406180724364187
2018-05-24,1.3405277697305888
2018-05-25,1.3414198688767516
2018-05-29,1.3359893394784075
2018-05-30,1.3579692776649273
2018-05-31,1.3459544917227753
2018-06-01,1.3669887183512124
2018-06-04,1.3789300010281476
2018-06-05,1.3832449056497058
2018-06-06,1.4135537406743621
2018-06-07,1.3947821345729616
2018-06-08,1.4051494381923617
2018-06-11,1.4155708150035018
2018-06-12,1.4252552798044025
2018-06-13,1.430191405729766
2018-06-14,1.4333241277747921
2018-06-15,1.4328918768201566
2018-06-18,1.4325513502312703
2018-06-19,1.4323854329983134
2018-06-20,1.4323854329983134
2018-06-21,1.4323854329983134
2018-06-22,1.4323854329983134
2018-06-25,1.4323854329983134
2018-06-26,1.4323854329983134
2018-06-27,1.4323854329983134
2018-06-28,1.4323854329983134
2018-06-29,1.4323854329983134
2018-07-02,1.4323854329983134
2018-07-03,1.4323854329983134
2018-07-05,1.4323854329983134
2018-07-06,1.4323854329983134
2018-07-09,1.4323854329983134
2018-07-10,1.4323854329983134
2018-07-11,1.4323854329983134
2018-07-12,1.4323854329983134
2018-07-13,1.4323854329983134
2018-07-16,1.4323854329983134
2018-07-17,1.4323854329983134
2018-07-18,1.4323854329983134
2018-07-19,1.4323854329983134
2018-07-20,1.4323854329983134
2018-07-23,1.4323854329983134
2018-07-24,1.4323854329983134
2018-07-25,1.4323854329983134
2018-07-26,1.4312712625917807
2018-07-27,1.431062355640556
2018-07-30,1.4311120953908476
2018-07-31,1.4322859534977301
2018-08-01,1.4317587121446387
2018-08-02,1.4404013130506863
2018-08-03,1.4408571123878895
2018-08-06,1.4414117662026817
2018-08-07,1.443799852852474
2018-08-08,1.4440472063134608
2018-08-09,1.445066039166744
2018-08-10,1.4443005211333695
2018-08-13,1.4406637236742876
2018-08-14,1.4470967469518192
2018-08-15,1.4402207538933691
2018-08-16,1.448734566229525
2018-08-17,1.4541632409355625
2018-08-20,1.4608792235357986
2018-08-21,1.4661431576666142
2018-08-22,1.4693581340967872
2018-08-23,1.4761242543754007
2018-08-24,1.4768876450157866
2018-08-27,1.484476697277151
2018-08-28,1.4853693621426296
2018-08-29,1.4904830548840362
2018-08-30,1.490686320525874
2018-08-31,1.4939480516621018
2018-09-04,1.4978569906254462
2018-09-05,1.4852106329109094
2018-09-06,1.4878124832716149
2018-09-07,1.4914210362778078
2018-09-10,1.4954391557459568
2018-09-11,1.5011637208961706
2018-09-12,1.5009886079523023
2018-09-13,1.4997400295994325
2018-09-14,1.4995438107081016
2018-09-17,1.4953594187497061
2018-09-18,1.4953594187497061
2018-09-19,1.4953594187497061
2018-09-20,1.4953594187497061
2018-09-21,1.4953594187497061
2018-09-24,1.4953594187497061
2018-09-25,1.4953594187497061
2018-09-26,1.4953594187497061
2018-09-27,1.4953594187497061
2018-09-28,1.4953594187497061
2018-10-01,1.4953594187497061
2018-10-02,1.4953594187497061
2018-10-03,1.4953594187497061
2018-10-04,1.4953594187497061
2018-10-05,1.4953594187497061
2018-10-08,1.4953594187497061
2018-10-09,1.4953594187497061
2018-10-10,1.4953594187497061
2018-10-11,1.4953594187497061
2018-10-12,1.4953594187497061
2018-10-15,1.4953594187497061
2018-10-16,1.4953594187497061
2018-10-17,1.4953594187497061
2018-10-18,1.4953594187497061
2018-10-19,1.4953594187497061
2018-10-22,1.4961964394000786
2018-10-23,1.4993389379821789
2018-10-24,1.4927602493617074
2018-10-25,1.4969747217591969
2018-10-26,1.4931714174004869
2018-10-29,1.4899114422358781
2018-10-30,1.4895443279155394
2018-10-31,1.4959037106497624
2018-11-01,1.4991521715571974
2018-11-02,1.4956133306080193
2018-11-05,1.4950148038228845
2018-11-06,1.5003403065019205
2018-11-07,1.5118500632088985
2018-11-08,1.508169607752814
2018-11-09,1.50823299883448
2018-11-12,1.4959990952870423
2018-11-13,1.491685488866703
2018-11-14,1.489430691886342
2018-11-15,1.4979023897903743
2018-11-16,1.4975826395981953
2018-11-19,1.4846637946047432
2018-11-20,1.466309759366485
2018-11-21,1.4708397118986005
2018-11-23,1.4642444143347815
2018-11-26,1.4797954079634135
2018-11-27,1.4769792406138298
2018-11-28,1.4889526399226798
2018-11-29,1.488521022659469
2018-11-30,1.4869198387269262
2018-12-03,1.4896880564490569
2018-12-04,1.4676481624253397
2018-12-06,1.4615853747903984
2018-12-07,1.4599612805010462
2018-12-10,1.4559002026098928
2018-12-11,1.4552811374880181
2018-12-12,1.4585811269275903
2018-12-13,1.4551444247981107
2018-12-14,1.449899096277183
2018-12-17,1.4416549067658821
2018-12-18,1.4346878536837757
2018-12-19,1.4362251371619381
2018-12-20,1.4325328023023576
2018-12-21,1.4309677440508282
2018-12-24,1.416700700348931
2018-12-26,1.4280846046962887
2018-12-27,1.4294797178267842
2018-12-28,1.4308250054883334
2018-12-31,1.4311737837709573
2019-01-02,1.430775180019387
2019-01-03,1.4195644495064772
2019-01-04,1.4206606098232952
2019-01-07,1.423052232332716
2019-01-08,1.422105548422737
2019-01-09,1.427187746255256
2019-01-10,1.4287821612615366
2019-01-11,1.4293302414199454
2019-01-14,1.4294797178267842
2019-01-15,1.432269944087775
2019-01-16,1.4298783215783544
2019-01-17,1.43167203846042
2019-01-18,1.4344124392524646
2019-01-22,1.430869092243908
2019-01-23,1.4291346104197216
2019-01-24,1.432120528902539
2019-01-25,1.4363469938605098
2019-01-28,1.435278291402417
2019-01-29,1.4349576806649889
2019-01-30,1.4365072992292238
2019-01-31,1.4349217419711202
2019-02-01,1.435655616660496
2019-02-04,1.4376789107766796
2019-02-05,1.4407119697409447
2019-02-06,1.4412975330035351
2019-02-07,1.4415448354951546
2019-02-08,1.4437887361074644
2019-02-11,1.4441077705321752
2019-02-12,1.4516590866859083
2019-02-13,1.451783992812508
2019-02-14,1.4523218696490954
2019-02-15,1.4570740141053558
2019-02-19,1.4570196854502442
2019-02-20,1.4601162904943985
2019-02-21,1.458741068890428
2019-02-22,1.4641939234545496
2019-02-25,1.4641334979473704
2019-02-26,1.4589261003488903
2019-02-27,1.4626015135204025
2019-02-28,1.4638327560715798
2019-03-01,1.4727965834967573
2019-03-04,1.4660387598336366
2019-03-05,1.4635677724582918
2019-03-06,1.4568385286167662
2019-03-07,1.4552125159850324
2019-03-08,1.4551272478839197
2019-03-11,1.4623185534776337
2019-03-12,1.4623893082605015
2019-03-13,1.4655441614343863
2019-03-14,1.46448913228525
2019-03-15,1.468502976077402
2019-03-18,1.4693398318730826
2019-03-19,1.4697976935653214
2019-03-20,1.4670758570229605
2019-03-21,1.4725427466394994
2019-03-22,1.4635380036306658
2019-03-25,1.4649201815101733
2019-03-26,1.4666587946707064
2019-03-27,1.4638417243081103
2019-03-28,1.4662457897124734
2019-03-29,1.4675956406908994
2019-04-01,1.4723105874106106
2019-04-02,1.4720600793705012
2019-04-03,1.4739676541994378
2019-04-04,1.4761430736062777
2019-04-05,1.4763509213650057
2019-04-08,1.4755776237700515
2019-04-09,1.4726902585186923
2019-04-10,1.4735272990399295
2019-04-11,1.4746998957387971
2019-04-12,1.476086012813433
2019-04-15,1.4776564539671428
2019-04-16,1.4756804998394704
2019-04-17,1.4770813628404322
2019-04-18,1.4786149391783274
2019-04-22,1.4784011232466017
2019-04-23,1.4811733573958734
2019-04-24,1.4822719289071542
2019-04-25,1.4815493785171843
2019-04-26,1.4814019192539252
2019-04-29,1.4817042107436065
2019-04-30,1.4808563199798663
2019-05-01,1.4803549584847853
2019-05-02,1.4810037792431254
2019-05-03,1.4825447285441835
2019-05-06,1.4818442970437027
2019-05-07,1.4791089277102454
2019-05-08,1.4799863103266373
2019-05-09,1.4789098577048456
2019-05-10,1.4788877388153567
2019-05-13,1.4743828583227898
2019-05-14,1.4743828583227898
2019-05-15,1.4743828583227898
2019-05-16,1.4743828583227898
2019-05-17,1.4743828583227898
2019-05-20,1.4743828583227898
2019-05-21,1.4743828583227898
2019-05-22,1.4743828583227898
2019-05-23,1.4743828583227898
2019-05-24,1.4743828583227898
2019-05-28,1.4743828583227898
2019-05-29,1.4743828583227898
2019-05-30,1.4743828583227898
2019-05-31,1.4743828583227898
2019-06-03,1.4743828583227898
2019-06-04,1.4743828583227898
2019-06-05,1.4743828583227898
2019-06-06,1.4743828583227898
2019-06-07,1.4743828583227898
2019-06-10,1.4743828583227898
2019-06-11,1.4743828583227898
2019-06-12,1.4743828583227898
2019-06-13,1.4743828583227898
2019-06-14,1.4743828583227898
2019-06-17,1.4743828583227898
2019-06-18,1.4743828583227898
2019-06-19,1.4743828583227898
2019-06-20,1.4743828583227898
2019-06-21,1.4743828583227898
2019-06-24,1.4743828583227898
2019-06-25,1.4743828583227898
2019-06-26,1.4743828583227898
2019-06-27,1.4743828583227898
2019-06-28,1.4743828583227898
2019-07-01,1.4743828583227898
2019-07-02,1.4743828583227898
2019-07-03,1.4743828583227898
2019-07-05,1.4743828583227898
2019-07-08,1.4743828583227898
2019-07-09,1.4743828583227898
2019-07-10,1.4743828583227898
2019-07-11,1.4743828583227898
2019-07-12,1.4743828583227898
2019-07-15,1.4743828583227898
2019-07-16,1.4743828583227898
2019-07-17,1.4743828583227898
2019-07-18,1.4743828583227898
2019-07-19,1.4743828583227898
2019-07-22,1.4743828583227898
2019-07-23,1.4743828583227898
2019-07-24,1.4743828583227898
2019-07-25,1.4743828583227898
2019-07-26,1.4743828583227898
2019-07-29,1.4743828583227898
2019-07-30,1.4743828583227898
2019-07-31,1.4743828583227898
2019-08-01,1.4743828583227898
2019-08-02,1.4743828583227898
2019-08-05,1.4743828583227898
2019-08-06,1.4743828583227898
2019-08-07,1.4743828583227898
2019-08-08,1.4743828583227898
2019-08-09,1.4743828583227898
2019-08-12,1.4743828583227898
2019-08-13,1.4743828583227898
2019-08-14,1.4743828583227898
2019-08-15,1.4743828583227898
2019-08-16,1.4743828583227898
2019-08-19,1.4743828583227898
2019-08-20,1.4743828583227898
2019-08-21,1.4743828583227898
2019-08-22,1.4743828583227898
2019-08-23,1.4743828583227898
2019-08-26,1.4743828583227898
2019-08-27,1.4743828583227898
2019-08-28,1.4743828583227898
2019-08-29,1.4743828583227898
2019-08-30,1.4743828583227898
2019-09-03,1.4743828583227898
2019-09-04,1.4743828583227898
2019-09-05,1.4743828583227898
2019-09-06,1.4743828583227898
2019-09-09,1.4743828583227898
2019-09-10,1.4743828583227898
2019-09-11,1.4743828583227898
2019-09-12,1.4743828583227898
2019-09-13,1.4743828583227898
2019-09-16,1.4743828583227898
2019-09-17,1.4743828583227898
2019-09-18,1.4743828583227898
2019-09-19,1.4743828583227898
2019-09-20,1.4743828583227898
2019-09-23,1.4743828583227898
2019-09-24,1.4743828583227898
2019-09-25,1.4743828583227898
2019-09-26,1.4743828583227898
2019-09-27,1.4743828583227898
2019-09-30,1.4743828583227898
2019-10-01,1.4743828583227898
2019-10-02,1.4743828583227898
2019-10-03,1.4743828583227898
2019-10-04,1.4743828583227898
2019-10-07,1.4743828583227898
2019-10-08,1.4743828583227898
2019-10-09,1.4743828583227898
2019-10-10,1.4743828583227898
2019-10-11,1.4743828583227898
2019-10-14,1.4743828583227898
2019-10-15,1.4743828583227898
2019-10-16,1.4743828583227898
2019-10-17,1.4743828583227898
2019-10-18,1.4743828583227898
2019-10-21,1.4743828583227898
2019-10-22,1.4743828583227898
2019-10-23,1.4743828583227898
2019-10-24,1.4743828583227898
2019-10-25,1.4743828583227898
2019-10-28,1.4743828583227898
2019-10-29,1.4743828583227898
2019-10-30,1.4743828583227898
2019-10-31,1.4743828583227898
2019-11-01,1.4743828583227898
2019-11-04,1.4743828583227898
2019-11-05,1.4743828583227898
2019-11-06,1.4743828583227898
2019-11-07,1.4743828583227898
2019-11-08,1.4743828583227898
2019-11-11,1.4743828583227898
2019-11-12,1.4743828583227898
2019-11-13,1.4743828583227898
2019-11-14,1.4743828583227898
2019-11-15,1.4743828583227898
2019-11-18,1.4743828583227898
2019-11-19,1.4743828583227898
2019-11-20,1.4743828583227898
2019-11-21,1.4743828583227898
2019-11-22,1.4743828583227898
2019-11-25,1.4743828583227898
2019-11-26,1.4743828583227898
2019-11-27,1.4743828583227898
2019-11-29,1.4743828583227898
2019-12-02,1.4743828583227898
2019-12-03,1.4743828583227898
2019-12-04,1.4743828583227898
2019-12-05,1.4743828583227898
2019-12-06,1.4743828583227898
2019-12-09,1.4743828583227898
2019-12-10,1.4743828583227898
2019-12-11,1.4743828583227898
2019-12-12,1.4743828583227898
2019-12-13,1.4743828583227898
2019-12-16,1.4743828583227898
2019-12-17,1.4743828583227898
2019-12-18,1.4743828583227898
2019-12-19,1.4743828583227898
2019-12-20,1.4743828583227898
2019-12-23,1.4743828583227898
2019-12-24,1.4743828583227898
2019-12-26,1.4743828583227898
2019-12-27,1.4743828583227898
2019-12-30,1.4743828583227898
2019-12-31,1.4743828583227898
2020-01-02,1.4743828583227898
2020-01-03,1.4743828583227898
2020-01-06,1.4743828583227898
2020-01-07,1.4743828583227898
2020-01-08,1.4743828583227898
2020-01-09,1.4734738415914885
2020-01-10,1.4777652461601902
2020-01-13,1.4795198598508414
2020-01-14,1.4818029716410868
2020-01-15,1.484255202823202
2020-01-16,1.4846607931648397
2020-01-17,1.4845046827146624
2020-01-21,1.4870103119144593
2020-01-22,1.4905433816725142
2020-01-23,1.494884649651218
2020-01-24,1.4923779476599623
2020-01-27,1.4907503221802705
2020-01-28,1.4932052573900865
2020-01-29,1.4947072695091888
2020-01-30,1.49434517732417
2020-01-31,1.4895998188972697
2020-02-03,1.4879932403917735
2020-02-04,1.4883019017488253
2020-02-05,1.4972022082032108
2020-02-06,1.4996775725133487
2020-02-07,1.4994755289244481
2020-02-10,1.50610960514681
2020-02-11,1.5112916217904648
2020-02-12,1.5157206005133252
2020-02-13,1.5085088141194598
2020-02-14,1.5113720157415966
2020-02-18,1.5111354177330623
2020-02-19,1.511862382702284
2020-02-20,1.5154348017697505
2020-02-21,1.5075981223911397
2020-02-24,1.4820891774152605
2020-02-25,1.4586002098922346
2020-02-26,1.4577406597083837
2020-02-27,1.4323118393653647
2020-02-28,1.423193627782338
2020-03-02,1.4454952090604287
2020-03-03,1.4323506424285397
2020-03-04,1.4455851389259726
2020-03-05,1.424114300794685
2020-03-06,1.4168042817263062
2020-03-09,1.380256591805899
2020-03-10,1.3966014030205938
2020-03-11,1.3630494820582557
2020-03-12,1.2988395831245758
2020-03-13,1.319618146004201
2020-03-16,1.2608801791321438
2020-03-17,1.2796597396989258
2020-03-18,1.2664182219589248
2020-03-19,1.283158445569506
2020-03-20,1.2777654674941692
2020-03-23,1.2588424996242704
2020-03-24,1.2914335009984481
2020-03-25,1.2936967188889774
2020-03-26,1.3095166512755747
2020-03-27,1.3064050030078713
2020-03-30,1.3105044761224645
2020-03-31,1.3071294078955906
2020-04-01,1.3071294078955906
2020-04-02,1.3071294078955906
2020-04-03,1.3071294078955906
2020-04-06,1.3071294078955906
2020-04-07,1.3071294078955906
2020-04-08,1.3071294078955906
2020-04-09,1.3071294078955906
2020-04-13,1.3071294078955906
2020-04-14,1.3071294078955906
2020-04-15,1.3071294078955906
2020-04-16,1.3071294078955906
2020-04-17,1.3071294078955906
2020-04-20,1.3071294078955906
2020-04-21,1.3071294078955906
2020-04-22,1.3071294078955906
2020-04-23,1.3071294078955906
2020-04-24,1.3071294078955906
2020-04-27,1.3071294078955906
2020-04-28,1.3071294078955906
2020-04-29,1.3071294078955906
2020-04-30,1.3071294078955906
2020-05-01,1.3071294078955906
2020-05-04,1.3071294078955906
2020-05-05,1.3071294078955906
2020-05-06,1.3071294078955906
2020-05-07,1.3071294078955906
2020-05-08,1.3071294078955906
2020-05-11,1.3071294078955906
2020-05-12,1.3071294078955906
2020-05-13,1.3071294078955906
2020-05-14,1.3071294078955906
2020-05-15,1.3071294078955906
2020-05-18,1.3071294078955906
2020-05-19,1.3071294078955906
2020-05-20,1.3071294078955906
2020-05-21,1.3071294078955906
2020-05-22,1.3071294078955906
2020-05-26,1.3071294078955906
2020-05-27,1.3071294078955906
2020-05-28,1.3071294078955906
2020-05-29,1.3071294078955906
2020-06-01,1.3071294078955906
2020-06-02,1.3071294078955906
2020-06-03,1.3071294078955906
2020-06-04,1.3071294078955906
2020-06-05,1.3071294078955906
2020-06-08,1.3071294078955906
2020-06-09,1.3071294078955906
2020-06-10,1.3071294078955906
2020-06-11,1.3071294078955906
2020-06-12,1.3071294078955906
2020-06-15,1.3071294078955906
2020-06-16,1.3071294078955906
2020-06-17,1.3071294078955906
2020-06-18,1.3071294078955906
2020-06-19,1.3071294078955906
2020-06-22,1.3071294078955906
2020-06-23,1.3071294078955906
2020-06-24,1.3071294078955906
2020-06-25,1.3071294078955906
2020-06-26,1.3071294078955906
2020-06-29,1.3071294078955906
2020-06-30,1.3071294078955906
2020-07-01,1.3071294078955906
2020-07-02,1.3071294078955906
2020-07-06,1.3071294078955906
2020-07-07,1.3071294078955906
2020-07-08,1.3071294078955906
2020-07-09,1.3071294078955906
2020-07-10,1.3071294078955906
2020-07-13,1.3071294078955906
2020-07-14,1.3071294078955906
2020-07-15,1.3071294078955906
2020-07-16,1.3071294078955906
2020-07-17,1.3071294078955906
2020-07-20,1.3071294078955906
2020-07-21,1.3071294078955906
2020-07-22,1.3071294078955906
2020-07-23,1.3071294078955906
2020-07-24,1.3071294078955906
