,gross_exposure
2017-06-02,0.5187761428703668
2017-06-05,0.6190184084544524
2017-06-06,0.6177209773024706
2017-06-07,0.6189799828865041
2017-06-08,0.6177630138087254
2017-06-09,0.6163758337067944
2017-06-12,0.6139420732981
2017-06-13,0.6158678815920198
2017-06-14,0.6154782331729213
2017-06-15,0.6158921978782437
2017-06-16,0.6158329067529286
2017-06-19,0.5125713567839533
2017-06-20,0.4058007145775435
2017-06-21,0.4041864619588476
2017-06-22,0.40334890507220017
2017-06-23,0.29772278681523934
2017-06-26,0.2989060375156656
2017-06-27,0.2955019622303907
2017-06-28,0.29664312406208443
2017-06-29,0.29433072949379846
2017-06-30,0.2963237214027019
2017-07-03,0.2952682684119002
2017-07-05,0.19313625177348737
2017-07-06,0.19095175102966297
2017-07-07,0.1941784657502281
2017-07-10,0.19249165891828407
2017-07-11,0.18916257571179299
2017-07-12,0.10501003664027575
2017-07-13,0.10444863786486608
2017-07-14,0.10593405080341246
2017-07-17,0.10653892666686249
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.09869415668090545
2017-07-21,0.10042836744407425
2017-07-24,0.10040103702503443
2017-07-25,0.10072889248835797
2017-07-26,0.10078351183366063
2017-07-27,0.20259343207653238
2017-07-28,0.20299791260553174
2017-07-31,0.2033965680109159
2017-08-01,0.2026337951878659
2017-08-02,0.3033832758423191
2017-08-03,0.30242299162145364
2017-08-04,0.4032837907372264
2017-08-07,0.6045758814145437
2017-08-08,0.7035664540507817
2017-08-09,0.7027806715586968
2017-08-10,0.7003827415153989
2017-08-11,0.7011195292638162
2017-08-14,0.7043304453787455
2017-08-15,0.705123506583411
2017-08-16,0.7058045517382465
2017-08-17,0.7029995254621783
2017-08-18,0.7028996042791332
2017-08-21,0.8028700011049812
2017-08-22,0.8053488604771889
2017-08-23,0.8047365711444663
2017-08-24,0.8051073978477101
2017-08-25,0.8049503266223929
2017-08-28,0.8058098000565217
2017-08-29,0.8064719687111621
2017-08-30,0.8083381069110588
2017-08-31,0.7025092574575595
2017-09-01,0.7032223285536761
2017-09-05,0.7015927237470883
2017-09-06,0.7014009041651005
2017-09-07,0.7027953616543338
2017-09-08,0.6055329453565924
2017-09-11,0.6086572084565026
2017-09-12,0.6087590575999424
2017-09-13,0.6096308106455101
2017-09-14,0.5097506452200226
2017-09-15,0.510194991611591
2017-09-18,0.41415473846260886
2017-09-19,0.2096878023402352
2017-09-20,0.10140992261139892
2017-09-21,0.10115929491206341
2017-09-22,0.10235334131514066
2017-09-25,0.09957518466091513
2017-09-26,0.09878103382040848
2017-09-27,0.10440658951452567
2017-09-28,0.10780154219075352
2017-09-29,0.21306225949302698
2017-10-02,0.21444277549493468
2017-10-03,0.10535607259349235
2017-10-04,0.10346087240667542
2017-10-05,0.2026565277708596
2017-10-06,0.20416236944996716
2017-10-09,0.20635049547477344
2017-10-10,0.2087924263899433
2017-10-11,0.2085628880410648
2017-10-12,0.20697275198895543
2017-10-13,0.20708603223033478
2017-10-16,0.2104369685256755
2017-10-17,0.20742079114750347
2017-10-18,0.310642326004861
2017-10-19,0.4100639890551145
2017-10-20,0.41191831335555595
2017-10-23,0.41358451578663896
2017-10-24,0.4144257747849569
2017-10-25,0.4137551484136967
2017-10-26,0.5152010864270394
2017-10-27,0.718671604294194
2017-10-30,0.8186194770773315
2017-10-31,0.8190344674389551
2017-11-01,0.9190703308248862
2017-11-02,0.9200957800718356
2017-11-03,1.0
2017-11-06,1.0
2017-11-07,1.0
2017-11-08,1.0
2017-11-09,1.0
2017-11-10,0.8903924950221844
2017-11-13,0.8910863620269176
2017-11-14,0.8911813003741464
2017-11-15,0.8905238818236704
2017-11-16,0.7892110814576859
2017-11-17,0.7892323675780575
2017-11-20,0.7909341949354892
2017-11-21,0.7917908317012236
2017-11-22,0.7920136521461564
2017-11-24,0.7929391609511095
2017-11-27,0.7934846638614711
2017-11-28,0.7949634159575438
2017-11-29,0.7951242848418731
2017-11-30,0.6964881257457154
2017-12-01,0.5870001215605648
2017-12-04,0.5833329749444497
2017-12-05,0.5864030882174364
2017-12-06,0.5885072732967375
2017-12-07,0.5925646528808505
2017-12-08,0.4949886450831735
2017-12-11,0.29605180572972534
2017-12-12,0.18425582492587456
2017-12-13,0.18418600282147235
2017-12-14,0.08759516211172938
2017-12-15,0.08766927255188735
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.10031774051191525
2018-01-24,0.0979451691120511
2018-01-25,0.09772159966009876
2018-01-26,0.30205611894557666
2018-01-29,0.4023500943051876
2018-01-30,0.40053502536027263
2018-01-31,0.39993369454749117
2018-02-01,0.3999047980768948
2018-02-02,0.5926709581267546
2018-02-05,0.5827839047381729
2018-02-06,0.5850947745101664
2018-02-07,0.5864901292317332
2018-02-08,0.5763580794057903
2018-02-09,0.5794406758679929
2018-02-12,0.5831319292252084
2018-02-13,0.5849094822401665
2018-02-14,0.589591332804219
2018-02-15,0.5916906035065077
2018-02-16,0.5904900999741944
2018-02-20,0.5891504116127021
2018-02-21,0.5880309570358339
2018-02-22,0.5885568383244861
2018-02-23,0.5930015035619105
2018-02-26,0.5946428522877341
2018-02-27,0.5922840950054856
2018-02-28,0.5902235270312699
2018-03-01,0.6900618678454193
2018-03-02,0.7925344058231261
2018-03-05,0.8938644310177285
2018-03-06,0.8950385752606256
2018-03-07,0.8156686350349339
2018-03-08,0.8160597204416792
2018-03-09,0.8181633611656559
2018-03-12,0.6125385386440275
2018-03-13,0.5086596683467011
2018-03-14,0.508944813860762
2018-03-15,0.5087832078710018
2018-03-16,0.5066863151760265
2018-03-19,0.3155512521195055
2018-03-20,0.31768890908273584
2018-03-21,0.31886842951896355
2018-03-22,0.31694916157803793
2018-03-23,0.31300032141351214
2018-03-26,0.3178445887401953
2018-03-27,0.3156226056578935
2018-03-28,0.3147894717601386
2018-03-29,0.31960532099304284
2018-04-02,0.31777839257892715
2018-04-03,0.32417602004492
2018-04-04,0.3237532312889169
2018-04-05,0.32519849675795665
2018-04-06,0.32050499045721464
2018-04-09,0.3218519755681514
2018-04-10,0.3254093323779733
2018-04-11,0.3272304494359529
2018-04-12,0.3273130769862128
2018-04-13,0.21095570297992397
2018-04-16,0.10499051491851938
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.09981660100529821
2018-04-27,0.40115317398654626
2018-04-30,0.3998943152672377
2018-05-01,0.40258348935659594
2018-05-02,0.5996622781820525
2018-05-03,0.8998304578932778
2018-05-04,0.9015586018007723
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9037305788023189
2018-06-11,0.5796266284986833
2018-06-12,0.58266125704554
2018-06-13,0.5828441199485804
2018-06-14,0.3843805281611796
2018-06-15,0.09328581870796229
2018-06-18,0.09267301826241642
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.09915914513088307
2018-07-27,0.09900130989429069
2018-07-30,0.09903889472893827
2018-07-31,0.09992498749791633
2018-08-01,0.09952721238753576
2018-08-02,0.20528379330654728
2018-08-03,0.4055104863851808
2018-08-06,0.4057838069742398
2018-08-07,0.4069624623765261
2018-08-08,0.40708374209300585
2018-08-09,0.40758545505844485
2018-08-10,0.4072086597077577
2018-08-13,0.4054142626743278
2018-08-14,0.40858089108751805
2018-08-15,0.4051932145099148
2018-08-16,0.40938095150978865
2018-08-17,0.4120205820559959
2018-08-20,0.415253873195247
2018-08-21,0.4177628328015285
2018-08-22,0.4192854753315459
2018-08-23,0.4224639213257684
2018-08-24,0.42281736112138596
2018-08-27,0.4263365378961641
2018-08-28,0.426747864897057
2018-08-29,0.42909108553496134
2018-08-30,0.4291847857378694
2018-08-31,0.4306684577870156
2018-09-04,0.4324365604525273
2018-09-05,0.4266758761004286
2018-09-06,0.42787000636290856
2018-09-07,0.3318506943775575
2018-09-10,0.3339886604517168
2018-09-11,0.3370107802677565
2018-09-12,0.33691878811472925
2018-09-13,0.3362595859389947
2018-09-14,0.21269452335460393
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.10060411931650906
2018-10-23,0.10286499629982027
2018-10-24,0.09811886683277636
2018-10-25,0.10116511710015298
2018-10-26,0.09841697064135708
2018-10-29,0.09604800624933424
2018-10-30,0.09578045084296269
2018-10-31,0.1998820622972461
2018-11-01,0.2019605123661833
2018-11-02,0.19969529762370936
2018-11-05,0.19931149679741153
2018-11-06,0.2027175347628802
2018-11-07,0.2099823003932333
2018-11-08,0.4082545297391667
2018-11-09,0.5082852094132249
2018-11-12,0.5034564947123052
2018-11-13,0.5017275268849323
2018-11-14,0.500817988275432
2018-11-15,0.5042070367753999
2018-11-16,0.5040826562719433
2018-11-19,0.4988959781752683
2018-11-20,0.491328280712701
2018-11-21,0.4932154305642602
2018-11-23,0.49046066703461455
2018-11-26,0.4969057719017633
2018-11-27,0.49574944892002876
2018-11-28,0.5006204981099114
2018-11-29,0.5004496567629682
2018-11-30,0.4998017485287044
2018-12-03,0.5009177110632032
2018-12-04,0.3904113935389062
2018-12-06,0.38735140994284734
2018-12-07,0.38653117851954244
2018-12-10,0.3844619549319832
2018-12-11,0.48419398358334487
2018-12-12,0.4855899691758313
2018-12-13,0.4841181458672042
2018-12-14,0.3788296135353097
2018-12-17,0.374527265717969
2018-12-18,0.37085242101178023
2018-12-19,0.371680298944117
2018-12-20,0.3697190237653548
2018-12-21,0.36887654431230005
2018-12-24,0.19307984382389468
2018-12-26,0.1042996248606331
2018-12-27,0.10535271576413767
2018-12-28,0.10636585373688633
2018-12-31,0.10662814467563735
2019-01-02,0.10632837102956146
2019-01-03,0.09781405488370516
2019-01-04,0.09865371521674338
2019-01-07,0.10048028732445125
2019-01-08,0.09975815512888456
2019-01-09,0.10362132769554656
2019-01-10,0.10482648002889358
2019-01-11,0.10524000305512779
2019-01-14,0.10535271576413767
2019-01-15,0.10745148617204882
2019-01-16,0.10565314420604444
2019-01-17,0.10700257903740443
2019-01-18,0.10905637051302637
2019-01-22,0.20670216432313526
2019-01-23,0.20554510510913132
2019-01-24,0.20753988908782056
2019-01-25,0.09849857622329769
2019-01-28,0.09769317579284033
2019-01-29,0.09745127496634837
2019-01-30,0.09861926229393542
2019-01-31,0.1975566334286657
2019-02-01,0.19804873748149157
2019-02-04,0.19940242259950583
2019-02-05,0.20142348338298058
2019-02-06,0.20181261927843766
2019-02-07,0.20197678042897296
2019-02-08,0.20346341197979986
2019-02-11,0.30364711330652167
2019-02-12,0.30798582380981265
2019-02-13,0.3080573344761392
2019-02-14,0.4083193666668359
2019-02-15,0.4106299330143503
2019-02-19,0.4106040027384437
2019-02-20,0.41209955867783044
2019-02-21,0.4114369496503569
2019-02-22,0.4140597708157942
2019-02-25,0.41403207678342596
2019-02-26,0.41152613209592936
2019-02-27,0.41329659545297487
2019-02-28,0.51378618367708
2019-03-01,0.517328646655525
2019-03-04,0.5146626810571734
2019-03-05,0.5136818633237433
2019-03-06,0.40559231769713394
2019-03-07,0.4047966126392856
2019-03-08,0.4047555620996101
2019-03-11,0.40826169675110013
2019-03-12,0.40829551306463
2019-03-13,0.4098206828010224
2019-03-14,0.4093101938260308
2019-03-15,0.30527388846628645
2019-03-18,0.30574743102269153
2019-03-19,0.3060061005421413
2019-03-20,0.3044647367505963
2019-03-21,0.3075555914644994
2019-03-22,0.3024504219353288
2019-03-25,0.30323899830895945
2019-03-26,0.2024525928771669
2019-03-27,0.20061272562798912
2019-03-28,0.20218303005877566
2019-03-29,0.20056993496142705
2019-04-01,0.20363860658195393
2019-04-02,0.20347617170739504
2019-04-03,0.20471154058171542
2019-04-04,0.2061171616101918
2019-04-05,0.20625035616080906
2019-04-08,0.20575219343921958
2019-04-09,0.203885322502669
2019-04-10,0.20442718459405607
2019-04-11,0.10070008141728046
2019-04-12,0.10171234548334243
2019-04-15,0.10285646909992653
2019-04-16,0.101416440298456
2019-04-17,0.10243783263251291
2019-04-18,0.10355332940488518
2019-04-22,0.10339796978131877
2019-04-23,0.10540811994037916
2019-04-24,0.1062022040136332
2019-04-25,0.10568007930539487
2019-04-26,0.10557344828399694
2019-04-29,0.10579201451816751
2019-04-30,0.10517869231484434
2019-05-01,0.10481563624386511
2019-05-02,0.10528541747479334
2019-05-03,0.1063991742249201
2019-05-06,0.10589326509286733
2019-05-07,0.1039120579040786
2019-05-08,0.10454849524313471
2019-05-09,0.10376753021537959
2019-05-10,0.10375146870541153
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.09933364326669766
2020-01-10,0.10247083047357584
2020-01-13,0.10374723711940785
2020-01-14,0.10540267825075679
2020-01-15,0.10717394643862974
2020-01-16,0.20743312056024998
2020-01-17,0.20733328821789745
2020-01-21,0.2089321628749247
2020-01-22,0.2111789016516489
2020-01-23,0.2139213234066564
2020-01-24,0.21233972664884146
2020-01-27,0.21130748182335274
2020-01-28,0.2128607646896067
2020-01-29,0.21380863303656425
2020-01-30,0.21358125899459746
2020-01-31,0.210578675492692
2020-02-03,0.30968427756732403
2020-02-04,0.30985812952480823
2020-02-05,0.31477002364522483
2020-02-06,0.3161240132302216
2020-02-07,0.41602683978298494
2020-02-10,0.4191055242947265
2020-02-11,0.42148623147149616
2020-02-12,0.6228108281177958
2020-02-13,0.6206490013265284
2020-02-14,0.6215099823939069
2020-02-18,0.7214585771136003
2020-02-19,0.7216170259363683
2020-02-20,0.7224037623849683
2020-02-21,0.7206763363941253
2020-02-24,0.5966387103121595
2020-02-25,0.5888000704953792
2020-02-26,0.5885072143407973
2020-02-27,0.5796611827886237
2020-02-28,0.5763934597834811
2020-03-02,0.49046562312017367
2020-03-03,0.4847972545714289
2020-03-04,0.4905023646051605
2020-03-05,0.48118020582384585
2020-03-06,0.4779267860415079
2020-03-09,0.46103365881531444
2020-03-10,0.46872126959132465
2020-03-11,0.4526954744899484
2020-03-12,0.4191692911849
2020-03-13,0.43046229047234474
2020-03-16,0.3973415734918651
2020-03-17,0.33890875026719114
2020-03-18,0.33028699264771927
2020-03-19,0.34115909650671805
2020-03-20,0.3376975634539138
2020-03-23,0.23930157003103103
2020-03-24,0.26314348757656003
2020-03-25,0.2647437629966816
2020-03-26,0.09113297436117293
2020-03-27,0.0884518565867327
2020-03-30,0.09198082772128285
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.10153316359240193
2020-07-31,0.10236350160586345
2020-08-03,0.10262625893028658
2020-08-04,0.10270013171374212
2020-08-05,0.1050494914017242
2020-08-06,0.1053269979662377
2020-08-07,0.106435305369586
2020-08-10,0.10806019002591259
2020-08-11,0.1088299418604651
2020-08-12,0.10915365056302215
2020-08-13,0.10767075688803587
2020-08-14,0.10808451831108848
2020-08-17,0.10847359046130355
2020-08-18,0.10739470260138485
2020-08-19,0.10688273852876912
2020-08-20,0.1057592386647463
2020-08-21,0.10702094541085228
2020-08-24,0.108116953960288
2020-08-25,0.10774380150255579
2020-08-26,0.10905656264758236
2020-08-27,0.108116953960288
2020-08-28,0.10923454099700353
2020-08-31,0.10768699005812314
2020-09-01,0.10915365056302215
2020-09-02,0.11092179555732785
2020-09-03,0.10747591276737054
2020-09-04,0.1071834869899979
2020-09-08,0.1058977934541875
2020-09-09,0.10661433241960894
2020-09-10,0.1054249003747914
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.09996912945050421
2020-10-30,0.30030643589043254
2020-11-02,0.30652716697499044
2020-11-03,0.3121318247293092
2020-11-04,0.30945248299090483
2020-11-05,0.3168595614884576
2020-11-06,0.414056395926324
2020-11-09,0.416405256599222
2020-11-10,0.42469281606358894
2020-11-11,0.424008097346328
2020-11-12,0.4183839536575776
2020-11-13,0.42492569253940055
2020-11-16,0.4308788019085089
2020-11-17,0.4288470077754881
2020-11-18,0.5249892950164315
2020-11-19,0.5288257791172372
2020-11-20,0.5272559906582106
2020-11-23,0.5384966383417975
2020-11-24,0.5502071382249426
2020-11-25,0.5614805416829177
2020-11-27,0.558437009220521
2020-11-30,0.5544024741505205
2020-12-01,0.5529820398197278
2020-12-02,0.5443181734166697
2020-12-03,0.6480359525413697
2020-12-04,0.650930482800167
2020-12-07,0.6596910554036645
2020-12-08,0.6598430331830911
2020-12-09,0.6585697152532786
2020-12-10,0.6595162429203131
2020-12-11,0.5610201520741297
2020-12-14,0.33832356584050854
2020-12-15,0.3374659562568667
2020-12-16,0.3370276560793154
2020-12-17,0.3424696101505623
2020-12-18,0.33856852504509566
2020-12-21,0.24390782908304343
2020-12-22,0.24410426769126806
2020-12-23,0.24652642978863593
2020-12-24,0.24255701058394324
2020-12-28,0.23459733490901963
2020-12-29,0.22978831221997428
2020-12-30,0.2318467856496893
2020-12-31,0.22692637422766757
2021-01-04,0.10532127221007127
2021-01-05,0.10577141406357737
2021-01-06,0.1058584859791621
2021-01-07,0.10587299631656558
2021-01-08,0.10548105182925274
2021-01-11,0.10584397517078901
2021-01-12,0.10720593561875003
2021-01-13,0.1058149521410424
