,nav
2017-06-01,1.0645384217307794
2017-06-02,1.0680907050127506
2017-06-05,1.0687699021819805
2017-06-06,1.065142563816389
2017-06-07,1.0686621175810336
2017-06-08,1.0652597028522854
2017-06-09,1.0614077373271096
2017-06-12,1.0547164820777821
2017-06-13,1.0600041985992155
2017-06-14,1.0589300618510413
2017-06-15,1.0600713031082865
2017-06-16,1.0599076950804767
2017-06-19,1.0631912627335294
2017-06-20,1.0625487565563287
2017-06-21,1.0596699664596785
2017-06-22,1.0581824406920617
2017-06-23,1.0590146715745492
2017-06-26,1.060801992417339
2017-06-27,1.0556762863807538
2017-06-28,1.0573890690745111
2017-06-29,1.0539241304097753
2017-06-30,1.0569091141706204
2017-07-03,1.055326216969379
2017-07-05,1.0551045242159554
2017-07-06,1.052255650096401
2017-07-07,1.0564691498003087
2017-07-10,1.0542622879154717
2017-07-11,1.049933766842314
2017-07-12,1.0535067260907884
2017-07-13,1.0528463090439055
2017-07-14,1.0545955217626766
2017-07-17,1.055309486137685
2017-07-18,1.0558628085283166
2017-07-19,1.0558628085283166
2017-07-20,1.0543330376912392
2017-07-21,1.0563656003419015
2017-07-24,1.0563335072474174
2017-07-25,1.0567186243812272
2017-07-26,1.0567828105701955
2017-07-27,1.059181452214383
2017-07-28,1.0597189894189571
2017-07-31,1.060249319425527
2017-08-01,1.059235068556059
2017-08-02,1.0603746854571048
2017-08-03,1.058914974104208
2017-08-04,1.0604425228103405
2017-08-07,1.0639076323804284
2017-08-08,1.0602847715695805
2017-08-09,1.0574816119820367
2017-08-10,1.049018257966877
2017-08-11,1.0516042542965547
2017-08-14,1.06302447999742
2017-08-15,1.0658834514431519
2017-08-16,1.0683509089259702
2017-08-17,1.058260849722321
2017-08-18,1.0579049340870763
2017-08-21,1.0577460676325756
2017-08-22,1.071216339420322
2017-08-23,1.0678573164762426
2017-08-24,1.0698891535179298
2017-08-25,1.0690275842705343
2017-08-28,1.0737590321463732
2017-08-29,1.0774329680046024
2017-08-30,1.087923518770937
2017-08-31,1.0908551884075537
2017-09-01,1.093476198610617
2017-09-05,1.0875047153025656
2017-09-06,1.0868061040113433
2017-09-07,1.0919053007113648
2017-09-08,1.0924434056322596
2017-09-11,1.101164865934353
2017-09-12,1.101451524834859
2017-09-13,1.1039112315625024
2017-09-14,1.1079677953316014
2017-09-15,1.1089729330566103
2017-09-18,1.1196358422368877
2017-09-19,1.1194224703111524
2017-09-20,1.1181668211499372
2017-09-21,1.1178550377869099
2017-09-22,1.1193420045951936
2017-09-25,1.1158884042662764
2017-09-26,1.1149050875059596
2017-09-27,1.1219082215062641
2017-09-28,1.1261772552461757
2017-09-29,1.1337058053043845
2017-10-02,1.1356981477548844
2017-10-03,1.1361900142927153
2017-10-04,1.133788214459252
2017-10-05,1.1326444708904961
2017-10-06,1.1347876005772624
2017-10-09,1.1379162590937648
2017-10-10,1.1414282488479541
2017-10-11,1.1410972035233857
2017-10-12,1.1388091361122916
2017-10-13,1.138971832923128
2017-10-16,1.143805673797347
2017-10-17,1.1394528964852508
2017-10-18,1.1447778349936892
2017-10-19,1.143655565274695
2017-10-20,1.147261711077542
2017-10-23,1.1505214651317004
2017-10-24,1.1521743495887382
2017-10-25,1.1508563363029363
2017-10-26,1.1542888252751011
2017-10-27,1.1685283405644264
2017-10-30,1.168192515475619
2017-10-31,1.170871415858373
2017-11-01,1.1713902788895785
2017-11-02,1.1864232931715644
2017-11-03,1.1978605828526792
2017-11-06,1.2056957462545201
2017-11-07,1.2091567994249377
2017-11-08,1.2175322763365672
2017-11-09,1.2059459507537096
2017-11-10,1.211422369414088
2017-11-13,1.2191400990444206
2017-11-14,1.2202037319167263
2017-11-15,1.2128762473284427
2017-11-16,1.2185726646419466
2017-11-17,1.2186957323261205
2017-11-20,1.2286161003988325
2017-11-21,1.233671006151421
2017-11-22,1.2349926656032437
2017-11-24,1.2405127658371593
2017-11-27,1.2437895361572626
2017-11-28,1.2527599176735915
2017-11-29,1.2537435876519154
2017-11-30,1.2666135603311206
2017-12-01,1.2609963871832413
2017-12-04,1.2498981760071208
2017-12-05,1.259176119992492
2017-12-06,1.2656149691676104
2017-12-07,1.2782183929342454
2017-12-08,1.2816585462726215
2017-12-11,1.2824619255554761
2017-12-12,1.278884422204603
2017-12-13,1.278774967841287
2017-12-14,1.2787042280361427
2017-12-15,1.2788080997246878
2017-12-18,1.2798814405063204
2017-12-19,1.2798814405063204
2017-12-20,1.2798814405063204
2017-12-21,1.2798814405063204
2017-12-22,1.2798814405063204
2017-12-26,1.2798814405063204
2017-12-27,1.2798814405063204
2017-12-28,1.2798814405063204
2017-12-29,1.2798814405063204
2018-01-02,1.2798814405063204
2018-01-03,1.2798814405063204
2018-01-04,1.2798814405063204
2018-01-05,1.2798814405063204
2018-01-08,1.2798814405063204
2018-01-09,1.2798814405063204
2018-01-10,1.2798814405063204
2018-01-11,1.2798814405063204
2018-01-12,1.2798814405063204
2018-01-16,1.2798814405063204
2018-01-17,1.2798814405063204
2018-01-18,1.2798814405063204
2018-01-19,1.2798814405063204
2018-01-22,1.2798814405063204
2018-01-23,1.2803334558481907
2018-01-24,1.2769659415512555
2018-01-25,1.2766495308119463
2018-01-26,1.2845780508008895
2018-01-29,1.285209916197059
2018-01-30,1.2813185385431969
2018-01-31,1.2800345199085676
2018-02-01,1.2799728822221665
2018-02-02,1.257241581434151
2018-02-05,1.2274478731396914
2018-02-06,1.234284307131063
2018-02-07,1.2384492970320569
2018-02-08,1.2088298722904436
2018-02-09,1.217690298094622
2018-02-12,1.228472614410037
2018-02-13,1.2337333349182358
2018-02-14,1.247807489709957
2018-02-15,1.2542229328218235
2018-02-16,1.2505461009282208
2018-02-20,1.2464683505682914
2018-02-21,1.2430812885455595
2018-02-22,1.2446701184273294
2018-02-23,1.2582626551463842
2018-02-26,1.2633575395401384
2018-02-27,1.2560486419475514
2018-02-28,1.2497325799567216
2018-03-01,1.2490807377648538
2018-03-02,1.2639670593913328
2018-03-05,1.2798063114936988
2018-03-06,1.2941227826772301
2018-03-07,1.298814700864845
2018-03-08,1.3015761812583408
2018-03-09,1.3166339203246002
2018-03-12,1.314398470302557
2018-03-13,1.309443665546341
2018-03-14,1.310204032196944
2018-03-15,1.3097729866325343
2018-03-16,1.3042056296095361
2018-03-19,1.2973801301699934
2018-03-20,1.301444777082718
2018-03-21,1.303698498357312
2018-03-22,1.3000353058220233
2018-03-23,1.292562767200908
2018-03-26,1.3017417892792853
2018-03-27,1.2975153956882401
2018-03-28,1.2959377724404133
2018-03-29,1.3051104498875792
2018-04-02,1.3016154808943337
2018-04-03,1.3139371078234112
2018-04-04,1.313115635749923
2018-04-05,1.3159280193561949
2018-04-06,1.3068384508333486
2018-04-09,1.30943418490947
2018-04-10,1.3163392976515738
2018-04-11,1.3199024909426977
2018-04-12,1.3200646173430743
2018-04-13,1.3195922385898224
2018-04-16,1.3220884961678527
2018-04-17,1.323920332485811
2018-04-18,1.323920332485811
2018-04-19,1.323920332485811
2018-04-20,1.323920332485811
2018-04-23,1.323920332485811
2018-04-24,1.323920332485811
2018-04-25,1.323920332485811
2018-04-26,1.323650603385814
2018-04-27,1.326604874087849
2018-04-30,1.3238220174089186
2018-05-01,1.3297809887542267
2018-05-02,1.3200777535297161
2018-05-03,1.3222940988450123
2018-05-04,1.3455070410891925
2018-05-07,1.3519909474118104
2018-05-08,1.355289467264206
2018-05-09,1.3751805320100006
2018-05-10,1.3877973196941804
2018-05-11,1.3840216451949507
2018-05-14,1.3803111329492768
2018-05-15,1.378228247621537
2018-05-16,1.3792258029743436
2018-05-17,1.3800179902125298
2018-05-18,1.3864309312218464
2018-05-21,1.3950099763235877
2018-05-22,1.3944265474694333
2018-05-23,1.4076966178206693
2018-05-24,1.4090278709857242
2018-05-25,1.4096078250885817
2018-05-29,1.4059187633736425
2018-05-30,1.429563001240754
2018-05-31,1.4188263789125455
2018-06-01,1.443025146146166
2018-06-04,1.45763244735194
2018-06-05,1.4622909460725502
2018-06-06,1.4952557441188365
2018-06-07,1.470272183190945
2018-06-08,1.4807591816279242
2018-06-11,1.4908422818350209
2018-06-12,1.501682762436677
2018-06-13,1.5023410345179702
2018-06-14,1.5039024412818747
2018-06-15,1.4998286374962553
2018-06-18,1.4988156667858064
2018-06-19,1.4982815549566606
2018-06-20,1.4982815549566606
2018-06-21,1.4982815549566606
2018-06-22,1.4982815549566606
2018-06-25,1.4982815549566606
2018-06-26,1.4982815549566606
2018-06-27,1.4982815549566606
2018-06-28,1.4982815549566606
2018-06-29,1.4982815549566606
2018-07-02,1.4982815549566606
2018-07-03,1.4982815549566606
2018-07-05,1.4982815549566606
2018-07-06,1.4982815549566606
2018-07-09,1.4982815549566606
2018-07-10,1.4982815549566606
2018-07-11,1.4982815549566606
2018-07-12,1.4982815549566606
2018-07-13,1.4982815549566606
2018-07-16,1.4982815549566606
2018-07-17,1.4982815549566606
2018-07-18,1.4982815549566606
2018-07-19,1.4982815549566606
2018-07-20,1.4982815549566606
2018-07-23,1.4982815549566606
2018-07-24,1.4982815549566606
2018-07-25,1.4982815549566606
2018-07-26,1.4968830422959793
2018-07-27,1.4966208211721017
2018-07-30,1.4966832547730249
2018-07-31,1.4981566877548143
2018-08-01,1.4974948915850275
2018-08-02,1.5083420977280637
2018-08-03,1.5089172646669846
2018-08-06,1.5096113187174476
2018-08-07,1.5126116541486399
2018-08-08,1.5129210555356194
2018-08-09,1.5142023409391079
2018-08-10,1.5132398700605958
2018-08-13,1.508673071761804
2018-08-14,1.5167509423332182
2018-08-15,1.50811240328702
2018-08-16,1.5188055533426403
2018-08-17,1.5256239646849472
2018-08-20,1.53405973915309
2018-08-21,1.5406702651311504
2018-08-22,1.5447099265667954
2018-08-23,1.5532111739513788
2018-08-24,1.5541622882138224
2018-08-27,1.5636964004420266
2018-08-28,1.5648184033292647
2018-08-29,1.5712409948922104
2018-08-30,1.5714989165389366
2018-08-31,1.5755942262923177
2018-09-04,1.5805025980392604
2018-09-05,1.5646219186723285
2018-09-06,1.5678875443224514
2018-09-07,1.5724175022964397
2018-09-10,1.5774651269759297
2018-09-11,1.5846557244659927
2018-09-12,1.5844358782551702
2018-09-13,1.5828622757501376
2018-09-14,1.5826139409891624
2018-09-17,1.5773558275839128
2018-09-18,1.5773558275839128
2018-09-19,1.5773558275839128
2018-09-20,1.5773558275839128
2018-09-21,1.5773558275839128
2018-09-24,1.5773558275839128
2018-09-25,1.5773558275839128
2018-09-26,1.5773558275839128
2018-09-27,1.5773558275839128
2018-09-28,1.5773558275839128
2018-10-01,1.5773558275839128
2018-10-02,1.5773558275839128
2018-10-03,1.5773558275839128
2018-10-04,1.5773558275839128
2018-10-05,1.5773558275839128
2018-10-08,1.5773558275839128
2018-10-09,1.5773558275839128
2018-10-10,1.5773558275839128
2018-10-11,1.5773558275839128
2018-10-12,1.5773558275839128
2018-10-15,1.5773558275839128
2018-10-16,1.5773558275839128
2018-10-17,1.5773558275839128
2018-10-18,1.5773558275839128
2018-10-19,1.5773558275839128
2018-10-22,1.5784153289057639
2018-10-23,1.5823931057983276
2018-10-24,1.5740657971634278
2018-10-25,1.5794004792576606
2018-10-26,1.574586253953109
2018-10-29,1.5704597751206364
2018-10-30,1.569995081558421
2018-10-31,1.5780432823376427
2018-11-01,1.5821532095026323
2018-11-02,1.5776750191779016
2018-11-05,1.5769187788003167
2018-11-06,1.5836554693249942
2018-11-07,1.598218289663829
2018-11-08,1.593551832887309
2018-11-09,1.5936512597334476
2018-11-12,1.5781535496958243
2018-11-13,1.5726774761390812
2018-11-14,1.569811966462764
2018-11-15,1.5805425925200005
2018-11-16,1.580146178307272
2018-11-19,1.5637908723914926
2018-11-20,1.5405257767153184
2018-11-21,1.5462623424400568
2018-11-23,1.5379026598156975
2018-11-26,1.5576046229160254
2018-11-27,1.5540327993095335
2018-11-28,1.5691911511831629
2018-11-29,1.5686545031085317
2018-11-30,1.5666226204174403
2018-12-03,1.5701256342266627
2018-12-04,1.5422074649944073
2018-12-06,1.5345046323735696
2018-12-07,1.5324529406255811
2018-12-10,1.5273013699030653
2018-12-11,1.526507906866877
2018-12-12,1.53065048363854
2018-12-13,1.5262835010801643
2018-12-14,1.519642936414416
2018-12-17,1.5091899908066033
2018-12-18,1.5003748271890816
2018-12-19,1.5023517303604708
2018-12-20,1.4976767912942002
2018-12-21,1.4956775597451089
2018-12-24,1.4776340028659964
2018-12-26,1.4920033341069878
2018-12-27,1.493759573875254
2018-12-28,1.4954530907946537
2018-12-31,1.4958921507367204
2019-01-02,1.4953903679457872
2019-01-03,1.4812777269507897
2019-01-04,1.482657629625856
2019-01-07,1.4856683263714556
2019-01-08,1.484476592242989
2019-01-09,1.490874322827388
2019-01-10,1.4928814539911208
2019-01-11,1.4935714053286542
2019-01-14,1.493759573875254
2019-01-15,1.4972720534117867
2019-01-16,1.4942613566661873
2019-01-17,1.496519379225387
2019-01-18,1.499969135913053
2019-01-22,1.4955177981359884
2019-01-23,1.4933396975802884
2019-01-24,1.4970987386505639
2019-01-25,1.5024108768648659
2019-01-28,1.5010698226530526
2019-01-29,1.5006675063895085
2019-01-30,1.5026120349966379
2019-01-31,1.5006222136731573
2019-02-01,1.5015430455336745
2019-02-04,1.5040819196599198
2019-02-05,1.507888494133003
2019-02-06,1.508623626701603
2019-02-07,1.5089339652784894
2019-02-08,1.5117501935279325
2019-02-11,1.512149000686673
2019-02-12,1.5216296977266381
2019-02-13,1.5217869546194536
2019-02-14,1.5224608944901001
2019-02-15,1.5284295500178693
2019-02-19,1.5283623072810337
2019-02-20,1.5322502977731798
2019-02-21,1.5305252780339171
2019-02-22,1.5373763080426492
2019-02-25,1.5373036485206
2019-02-26,1.530757227139477
2019-02-27,1.535376511019848
2019-02-28,1.536922543308786
2019-03-01,1.5482024570071724
2019-03-04,1.5396981563309846
2019-03-05,1.5365928572644514
2019-03-06,1.5281323123122723
2019-03-07,1.5260894096074336
2019-03-08,1.525984164115215
2019-03-11,1.535025840014939
2019-03-12,1.5351135677848455
2019-03-13,1.5390806819945109
2019-03-14,1.5377505697908322
2019-03-15,1.5427992130418096
2019-03-18,1.5438515405606543
2019-03-19,1.544426974057131
2019-03-20,1.5410043958755797
2019-03-21,1.5478829562949077
2019-03-22,1.5365544354962521
2019-03-25,1.538293468710925
2019-03-26,1.5404772163245275
2019-03-27,1.5369316587840394
2019-03-28,1.5399567267940397
2019-03-29,1.5416527445850137
2019-04-01,1.5475932962806582
2019-04-02,1.547277696026127
2019-04-03,1.549681174516182
2019-04-04,1.552424985493066
2019-04-05,1.552685488977905
2019-04-08,1.5517116241178797
2019-04-09,1.5480728954084935
2019-04-10,1.5491272828894151
2019-04-11,1.5506047706398325
2019-04-12,1.5523521190332907
2019-04-15,1.5543318275854534
2019-04-16,1.5518409266841409
2019-04-17,1.5536068638902953
2019-04-18,1.5555401004107172
2019-04-22,1.55527056262662
2019-04-23,1.5587652594135362
2019-04-24,1.5601501259594153
2019-04-25,1.5592392741372936
2019-04-26,1.55905338601033
2019-04-29,1.5594344566706053
2019-04-30,1.5583655999405643
2019-05-01,1.557733580308888
2019-05-02,1.558551488067528
2019-05-03,1.560494018994298
2019-05-06,1.5596110503912208
2019-05-07,1.5561628256360454
2019-05-08,1.557268859991479
2019-05-09,1.5559118766646445
2019-05-10,1.5558839934456
2019-05-13,1.5502051111668607
2019-05-14,1.5502051111668607
2019-05-15,1.5502051111668607
2019-05-16,1.5502051111668607
2019-05-17,1.5502051111668607
2019-05-20,1.5502051111668607
2019-05-21,1.5502051111668607
2019-05-22,1.5502051111668607
2019-05-23,1.5502051111668607
2019-05-24,1.5502051111668607
2019-05-28,1.5502051111668607
2019-05-29,1.5502051111668607
2019-05-30,1.5502051111668607
2019-05-31,1.5502051111668607
2019-06-03,1.5502051111668607
2019-06-04,1.5502051111668607
2019-06-05,1.5502051111668607
2019-06-06,1.5502051111668607
2019-06-07,1.5502051111668607
2019-06-10,1.5502051111668607
2019-06-11,1.5502051111668607
2019-06-12,1.5502051111668607
2019-06-13,1.5502051111668607
2019-06-14,1.5502051111668607
2019-06-17,1.5502051111668607
2019-06-18,1.5502051111668607
2019-06-19,1.5502051111668607
2019-06-20,1.5502051111668607
2019-06-21,1.5502051111668607
2019-06-24,1.5502051111668607
2019-06-25,1.5502051111668607
2019-06-26,1.5502051111668607
2019-06-27,1.5502051111668607
2019-06-28,1.5502051111668607
2019-07-01,1.5502051111668607
2019-07-02,1.5502051111668607
2019-07-03,1.5502051111668607
2019-07-05,1.5502051111668607
2019-07-08,1.5502051111668607
2019-07-09,1.5502051111668607
2019-07-10,1.5502051111668607
2019-07-11,1.5502051111668607
2019-07-12,1.5502051111668607
2019-07-15,1.5502051111668607
2019-07-16,1.5502051111668607
2019-07-17,1.5502051111668607
2019-07-18,1.5502051111668607
2019-07-19,1.5502051111668607
2019-07-22,1.5502051111668607
2019-07-23,1.5502051111668607
2019-07-24,1.5502051111668607
2019-07-25,1.5502051111668607
2019-07-26,1.5502051111668607
2019-07-29,1.5502051111668607
2019-07-30,1.5502051111668607
2019-07-31,1.5502051111668607
2019-08-01,1.5502051111668607
2019-08-02,1.5502051111668607
2019-08-05,1.5502051111668607
2019-08-06,1.5502051111668607
2019-08-07,1.5502051111668607
2019-08-08,1.5502051111668607
2019-08-09,1.5502051111668607
2019-08-12,1.5502051111668607
2019-08-13,1.5502051111668607
2019-08-14,1.5502051111668607
2019-08-15,1.5502051111668607
2019-08-16,1.5502051111668607
2019-08-19,1.5502051111668607
2019-08-20,1.5502051111668607
2019-08-21,1.5502051111668607
2019-08-22,1.5502051111668607
2019-08-23,1.5502051111668607
2019-08-26,1.5502051111668607
2019-08-27,1.5502051111668607
2019-08-28,1.5502051111668607
2019-08-29,1.5502051111668607
2019-08-30,1.5502051111668607
2019-09-03,1.5502051111668607
2019-09-04,1.5502051111668607
2019-09-05,1.5502051111668607
2019-09-06,1.5502051111668607
2019-09-09,1.5502051111668607
2019-09-10,1.5502051111668607
2019-09-11,1.5502051111668607
2019-09-12,1.5502051111668607
2019-09-13,1.5502051111668607
2019-09-16,1.5502051111668607
2019-09-17,1.5502051111668607
2019-09-18,1.5502051111668607
2019-09-19,1.5502051111668607
2019-09-20,1.5502051111668607
2019-09-23,1.5502051111668607
2019-09-24,1.5502051111668607
2019-09-25,1.5502051111668607
2019-09-26,1.5502051111668607
2019-09-27,1.5502051111668607
2019-09-30,1.5502051111668607
2019-10-01,1.5502051111668607
2019-10-02,1.5502051111668607
2019-10-03,1.5502051111668607
2019-10-04,1.5502051111668607
2019-10-07,1.5502051111668607
2019-10-08,1.5502051111668607
2019-10-09,1.5502051111668607
2019-10-10,1.5502051111668607
2019-10-11,1.5502051111668607
2019-10-14,1.5502051111668607
2019-10-15,1.5502051111668607
2019-10-16,1.5502051111668607
2019-10-17,1.5502051111668607
2019-10-18,1.5502051111668607
2019-10-21,1.5502051111668607
2019-10-22,1.5502051111668607
2019-10-23,1.5502051111668607
2019-10-24,1.5502051111668607
2019-10-25,1.5502051111668607
2019-10-28,1.5502051111668607
2019-10-29,1.5502051111668607
2019-10-30,1.5502051111668607
2019-10-31,1.5502051111668607
2019-11-01,1.5502051111668607
2019-11-04,1.5502051111668607
2019-11-05,1.5502051111668607
2019-11-06,1.5502051111668607
2019-11-07,1.5502051111668607
2019-11-08,1.5502051111668607
2019-11-11,1.5502051111668607
2019-11-12,1.5502051111668607
2019-11-13,1.5502051111668607
2019-11-14,1.5502051111668607
2019-11-15,1.5502051111668607
2019-11-18,1.5502051111668607
2019-11-19,1.5502051111668607
2019-11-20,1.5502051111668607
2019-11-21,1.5502051111668607
2019-11-22,1.5502051111668607
2019-11-25,1.5502051111668607
2019-11-26,1.5502051111668607
2019-11-27,1.5502051111668607
2019-11-29,1.5502051111668607
2019-12-02,1.5502051111668607
2019-12-03,1.5502051111668607
2019-12-04,1.5502051111668607
2019-12-05,1.5502051111668607
2019-12-06,1.5502051111668607
2019-12-09,1.5502051111668607
2019-12-10,1.5502051111668607
2019-12-11,1.5502051111668607
2019-12-12,1.5502051111668607
2019-12-13,1.5502051111668607
2019-12-16,1.5502051111668607
2019-12-17,1.5502051111668607
2019-12-18,1.5502051111668607
2019-12-19,1.5502051111668607
2019-12-20,1.5502051111668607
2019-12-23,1.5502051111668607
2019-12-24,1.5502051111668607
2019-12-26,1.5502051111668607
2019-12-27,1.5502051111668607
2019-12-30,1.5502051111668607
2019-12-31,1.5502051111668607
2020-01-02,1.5502051111668607
2020-01-03,1.5502051111668607
2020-01-06,1.5502051111668607
2020-01-07,1.5502051111668607
2020-01-08,1.5502051111668607
2020-01-09,1.5490581941025081
2020-01-10,1.5544727095458473
2020-01-13,1.5566865262049465
2020-01-14,1.5595671551107624
2020-01-15,1.5626611639355277
2020-01-16,1.5631721635054812
2020-01-17,1.5629752899188105
2020-01-21,1.5661343130307763
2020-01-22,1.57059501355972
2020-01-23,1.5760744064776897
2020-01-24,1.572909699235626
2020-01-27,1.5708510669288933
2020-01-28,1.573950869274199
2020-01-29,1.575848496583964
2020-01-30,1.575392877937672
2020-01-31,1.5694008322233417
2020-02-03,1.5673674599520788
2020-02-04,1.5677622916709864
2020-02-05,1.5790003907740569
2020-02-06,1.5821266155943086
2020-02-07,1.5818633488764597
2020-02-10,1.5902470715585608
2020-02-11,1.5967912764194518
2020-02-12,1.6023988190724685
2020-02-13,1.59326714758754
2020-02-14,1.5968914779147312
2020-02-18,1.5965967689511915
2020-02-19,1.5975055130269618
2020-02-20,1.6020330088775379
2020-02-21,1.5921255294252137
2020-02-24,1.559855374862844
2020-02-25,1.5301200962976238
2020-02-26,1.529031121950887
2020-02-27,1.4968526578281431
2020-02-28,1.4853058581427705
2020-03-02,1.513536375552636
2020-03-03,1.4968841312377752
2020-03-04,1.5136455214448956
2020-03-05,1.4864483249463671
2020-03-06,1.4771851789804296
2020-03-09,1.4308849274465165
2020-03-10,1.451589852672879
2020-03-11,1.4090853958926377
2020-03-12,1.327751446846562
2020-03-13,1.3540785818058565
2020-03-16,1.2796615463763923
2020-03-17,1.30345900292821
2020-03-18,1.286678520144106
2020-03-19,1.3079111157980465
2020-03-20,1.301075299851067
2020-03-23,1.277092522525158
2020-03-24,1.3184144544165046
2020-03-25,1.3212839659401807
2020-03-26,1.3413419007925274
2020-03-27,1.3373966394941499
2020-03-30,1.3425943646967742
2020-03-31,1.3383151130239308
2020-04-01,1.3383151130239308
2020-04-02,1.3383151130239308
2020-04-03,1.3383151130239308
2020-04-06,1.3383151130239308
2020-04-07,1.3383151130239308
2020-04-08,1.3383151130239308
2020-04-09,1.3383151130239308
2020-04-13,1.3383151130239308
2020-04-14,1.3383151130239308
2020-04-15,1.3383151130239308
2020-04-16,1.3383151130239308
2020-04-17,1.3383151130239308
2020-04-20,1.3383151130239308
2020-04-21,1.3383151130239308
2020-04-22,1.3383151130239308
2020-04-23,1.3383151130239308
2020-04-24,1.3383151130239308
2020-04-27,1.3383151130239308
2020-04-28,1.3383151130239308
2020-04-29,1.3383151130239308
2020-04-30,1.3383151130239308
2020-05-01,1.3383151130239308
2020-05-04,1.3383151130239308
2020-05-05,1.3383151130239308
2020-05-06,1.3383151130239308
2020-05-07,1.3383151130239308
2020-05-08,1.3383151130239308
2020-05-11,1.3383151130239308
2020-05-12,1.3383151130239308
2020-05-13,1.3383151130239308
2020-05-14,1.3383151130239308
2020-05-15,1.3383151130239308
2020-05-18,1.3383151130239308
2020-05-19,1.3383151130239308
2020-05-20,1.3383151130239308
2020-05-21,1.3383151130239308
2020-05-22,1.3383151130239308
2020-05-26,1.3383151130239308
2020-05-27,1.3383151130239308
2020-05-28,1.3383151130239308
2020-05-29,1.3383151130239308
2020-06-01,1.3383151130239308
2020-06-02,1.3383151130239308
2020-06-03,1.3383151130239308
2020-06-04,1.3383151130239308
2020-06-05,1.3383151130239308
2020-06-08,1.3383151130239308
2020-06-09,1.3383151130239308
2020-06-10,1.3383151130239308
2020-06-11,1.3383151130239308
2020-06-12,1.3383151130239308
2020-06-15,1.3383151130239308
2020-06-16,1.3383151130239308
2020-06-17,1.3383151130239308
2020-06-18,1.3383151130239308
2020-06-19,1.3383151130239308
2020-06-22,1.3383151130239308
2020-06-23,1.3383151130239308
2020-06-24,1.3383151130239308
2020-06-25,1.3383151130239308
2020-06-26,1.3383151130239308
2020-06-29,1.3383151130239308
2020-06-30,1.3383151130239308
2020-07-01,1.3383151130239308
2020-07-02,1.3383151130239308
2020-07-06,1.3383151130239308
2020-07-07,1.3383151130239308
2020-07-08,1.3383151130239308
2020-07-09,1.3383151130239308
2020-07-10,1.3383151130239308
2020-07-13,1.3383151130239308
2020-07-14,1.3383151130239308
2020-07-15,1.3383151130239308
2020-07-16,1.3383151130239308
2020-07-17,1.3383151130239308
2020-07-20,1.3383151130239308
2020-07-21,1.3383151130239308
2020-07-22,1.3383151130239308
2020-07-23,1.3383151130239308
2020-07-24,1.3383151130239308
2020-07-27,1.3383151130239308
