symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0025800511520541595,0.11267605633802802,0.11267605633802824,0.12639670593913327,11.267605633802823
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.004495484999951821,0.0767402376910018,0.0767402376910018,0.13239203324858112,7.67402376910018
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.01181830895880191,0.40446428571428594,0.4044642857142857,0.1323650603385814,40.44642857142857
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.00941430016632869,0.17354196301564717,0.1735419630156474,0.1323650603385814,17.35419630156474
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0007936506795693811,0.07974577287444551,0.07974577287444529,0.1323650603385814,7.974577287444529
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0013329801410928495,0.07979149959903764,0.07979149959903764,0.13297809887542267,7.979149959903764
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0011132532346205329,0.16961071578066145,0.16961071578066123,0.13297809887542267,16.96107157806612
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0010849656887726771,0.1471192570066573,0.1471192570066575,0.13200777535297162,14.711925700665752
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.003477549403397566,0.06032665964172801,0.06032665964172801,0.13200777535297162,6.032665964172801
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0007151017083042883,0.08087757313109423,0.08087757313109423,0.13200777535297162,8.087757313109423
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0006139216426962955,0.04463499420625716,0.04463499420625738,0.13245359441172574,4.463499420625738
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0012486720184654227,0.025002083506958872,0.025002083506959094,0.14982815549566605,2.5002083506959094
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0011963688516298055,0.30478549173124536,0.3047854917312456,0.14974948915850275,30.47854917312456
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.003024548020308931,0.04170844194906764,0.04170844194906764,0.15083420977280637,4.170844194906764
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.0050530723541978686,0.15510887772194293,0.15510887772194293,0.15083420977280637,15.510887772194293
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0018587742488615517,-0.007895357058684938,-0.007895357058684938,0.15773558275839128,-0.7895357058684938
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.001571409349973397,-0.0027024321889700387,-0.0027024321889700387,0.1569995081558421,-0.27024321889700387
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.001568110566781622,-0.18906985871271587,-0.18906985871271575,0.15982182896638292,-18.906985871271576
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0013863795017902752,-0.256852879944483,-0.2568528799444829,0.15982182896638292,-25.68528799444829
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.005624962346937202,-0.09601129544652309,-0.09601129544652309,0.1593551832887309,-9.60112954465231
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.006272284886665565,0.1002053388090347,0.10020533880903493,0.15273013699030652,10.020533880903493
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.00670527105906595,0.07375949932945902,0.07375949932945902,0.1499969135913053,7.375949932945902
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0008425546904769754,0.08803409218346969,0.08803409218346969,0.1502612034996638,8.80340921834697
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0011166717340286103,0.03708080957305371,0.03708080957305371,0.15117501935279326,3.708080957305371
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0010880787606316698,0.03853853853853839,0.03853853853853839,0.15217869546194535,3.853853853853839
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.00336410278488135,0.05521472392638027,0.05521472392638027,0.1535376511019848,5.521472392638027
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0009294406348181822,0.010005424627810289,0.010005424627810289,0.1542034957226846,1.0005424627810289
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0026672489868665877,0.18995182381280107,0.18995182381280107,0.15502051111668608,18.995182381280106
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002910471333995507,-0.09120709243634872,-0.09120709243634872,0.15626611639355276,-9.120709243634872
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.004902845461491227,-0.4233052171196501,-0.4233052171196501,0.15694008322233416,-42.330521711965005
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0026774862338708894,-0.30614317143340675,-0.30614317143340675,0.15821266155943087,-30.614317143340674
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.014840067624716097,-0.24442379182156126,-0.24442379182156115,0.1596791276419452,-24.442379182156117
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.000979626549950584,-0.20484662576687107,-0.20484662576687118,0.1596791276419452,-20.484662576687118
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.002087439840411413,-0.25346405228758173,-0.25346405228758173,0.1596891477914731,-25.346405228758172
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.001227812030297184,0.07330275229357786,0.07330275229357786,0.13383151130239307,7.3302752293577855
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.002311996794968282,0.1325673126393414,0.1325673126393414,0.13481253311460054,13.25673126393414
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.004315233966741696,0.1718950064020488,0.17189500640204858,0.1348079091210106,17.18950064020486
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0016193142236758029,0.3673273273273272,0.3673273273273274,0.1348079091210106,36.73273273273274
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.004040391698942421,0.15677098566832415,0.15677098566832415,0.13814099218684137,15.677098566832415
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.00771555341587524,0.27844638949671774,0.27844638949671774,0.1410403164421994,27.844638949671776
NTAP,2020-12-02,2020-12-03,2021-01-19,59.35,64.28,0.002457099794067866,0.08306655433866883,0.08306655433866883,0.14582887277792786,8.306655433866883
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0017913623297907452,0.06624007583836944,0.06624007583836944,0.151173067011041,6.624007583836944
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0017108957999095607,-0.2431332655137335,-0.2431332655137335,0.15136295141799883,-24.31332655137335
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.005098741785342542,0.12495743956418104,0.12495743956418104,0.14975004623551047,12.495743956418103
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0005363203451008311,0.08834680592317046,0.08834680592317046,0.14994444208329036,8.834680592317046
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0016774598903718544,0.12558606831882124,0.12558606831882102,0.15026685697951073,12.558606831882102
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001970975794127163,0.05555555555555558,0.05555555555555558,0.15077964825072798,5.555555555555558
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0024408283267131447,0.0791332263242377,0.0791332263242377,0.15206360475422892,7.913322632423769
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.004412578984456646,0.0889976958525347,0.0889976958525347,0.15320474234033474,8.89976958525347
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0024279673904965887,0.06418383518225057,0.06418383518225057,0.15320474234033474,6.418383518225057
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.003711332001472587,0.12055528494885515,0.12055528494885515,0.15238729198046444,12.055528494885515
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0011482509412750696,0.08243566726511053,0.08243566726511053,0.1534981858296513,8.243566726511053
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0004951554381601655,0.10551612903225793,0.10551612903225815,0.1534981858296513,10.551612903225816
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0037791395142501715,0.10634146341463424,0.10634146341463424,0.15494472008425703,10.634146341463424
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0009207345907506087,0.09847460899787586,0.09847460899787586,0.14305453336492208,9.847460899787585
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0020156118739790337,0.1250152012647452,0.1250152012647452,0.16574376439729596,12.501520126474519
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.004759035531924173,0.08898426323319031,0.08898426323319009,0.16632829184074988,8.898426323319008
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0006485390790232196,0.14595162168468545,0.14595162168468567,0.16676533878003066,14.595162168468567
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0023111644867275793,0.05263157894736836,0.05263157894736836,0.16730519719420947,5.263157894736836
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.001061450284051993,0.09622713414634143,0.09622713414634143,0.1671147327211458,9.622713414634143
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0034907817641472933,0.11940298507462677,0.11940298507462677,0.16839531230246543,11.940298507462677
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00022538598121219947,0.017536368718666928,0.017536368718666928,0.16875324120529048,1.7536368718666928
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,7.789882226735312e-05,0.06019938129294378,0.060199381292943555,0.17198735676653024,6.0199381292943555
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.003367678808821818,-0.16232621891521437,-0.16232621891521437,0.17198735676653024,-16.232621891521436
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0009412267385927478,0.10915191788933476,0.10915191788933476,0.14305705199871174,10.915191788933477
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0024915946918648,0.18044369082944756,0.18044369082944756,0.1763301563432719,18.044369082944755
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0015349520444459938,0.10446854663774419,0.10446854663774419,0.17690322312240078,10.446854663774419
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0009443792790739028,0.13451459496390572,0.13451459496390594,0.17858486037278434,13.451459496390594
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0026317955744771127,0.10550323719835197,0.10550323719835197,0.17885682724146457,10.550323719835198
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.005207740496154148,-0.15463314820228002,-0.1546331482022799,0.1781568023734334,-15.46331482022799
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0008439809894138586,-0.18788761510994179,-0.1878876151099419,0.17963291378684568,-18.78876151099419
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001995101742276481,0.09479884418759732,0.09479884418759732,0.17951925477003777,9.479884418759731
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.004823773390572589,0.13403169486972888,0.13403169486972866,0.17958908333101747,13.403169486972866
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0056037033915948995,-0.13067828251400126,-0.13067828251400115,0.18010302700586006,-13.067828251400115
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0010563511318646313,0.12113656132212247,0.12113656132212225,0.18216775269005567,12.113656132212224
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0012927466817926458,0.17851466551076434,0.17851466551076434,0.178941995693738,17.851466551076435
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0009507882655153603,0.1254410448154195,0.1254410448154195,0.18054518373871176,12.54410448154195
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0011571925633810521,0.030893475195487685,0.030893475195487907,0.18054518373871176,3.0893475195487907
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.008751182130904513,0.1757142857142857,0.1757142857142857,0.18377482474899476,17.57142857142857
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0018205876562357014,0.35471377290761374,0.35471377290761374,0.19272740928911136,35.471377290761374
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.004633860698754665,-0.15210736990817053,-0.15210736990817053,0.19680006387611063,-15.210736990817054
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0006407437638661098,0.01898900809583348,0.01898900809583348,0.19469640008835615,1.8989008095833482
PANW,2022-05-20,2022-05-23,2022-07-07,80.61,86.21,0.0024131187612697843,0.06947028904602393,0.06947028904602415,0.1945215033459573,6.947028904602415
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0009491087718972557,-0.18470122561877056,-0.18470122561877056,0.19901861837913554,-18.470122561877055
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0004997203991678584,0.08430187906405195,0.08430187906405195,0.19520078232294888,8.430187906405195
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.001989255317661754,0.07174933659930605,0.07174933659930605,0.1949072360244987,7.174933659930605
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.00549015773252329,0.04796633941093975,0.04796633941093975,0.19572412316445528,4.796633941093975
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0013430653173776798,0.11126279863481225,0.11126279863481225,0.1967590689958301,11.126279863481226
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.0003221091691108796,0.1660553898316135,0.16605538983161372,0.1976043119744513,16.605538983161374
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0016849699563738132,-0.1754621848739495,-0.1754621848739496,0.20051142480848377,-17.54621848739496
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0009486332120078128,0.28778203490847165,0.2877820349084719,0.2005505473505717,28.778203490847186
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0008444322819043722,0.04345656422838595,0.04345656422838595,0.2030606308295444,4.345656422838595
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0005174198717681894,0.09823042647994895,0.09823042647994895,0.2032166546369564,9.823042647994896
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.002619199669424493,0.13694593902126573,0.13694593902126573,0.2044547261952759,13.694593902126574
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.02502958605181981,0.4391971664698935,0.4391971664698937,0.2120005938589138,43.91971664698937
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.001470508969237148,-0.1209302325581395,-0.1209302325581395,0.22131159987019075,-12.09302325581395
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0031906214073626105,0.05369030390738083,0.05369030390738083,0.22047193924875635,5.369030390738083
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0011673756076261135,0.04790769394374439,0.04790769394374439,0.21954833052624317,4.790769394374439
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0053145043193162135,0.10274302213666986,0.10274302213666986,0.22087079951078184,10.274302213666985
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0007749852614413398,0.08694736842105244,0.08694736842105244,0.22087079951078184,8.694736842105243
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.015247677199577437,0.3347164591977869,0.3347164591977869,0.22048141230588975,33.471645919778695
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.003947781177926153,0.03935599284436497,0.03935599284436497,0.22068096784607194,3.9355992844364973
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.003502872505493205,0.05523809523809531,0.05523809523809531,0.22068096784607194,5.523809523809531
LYV,2023-05-05,2023-05-08,2023-06-21,77.16,88.65,0.002860043647564437,0.14891135303265957,0.14891135303265957,0.22068096784607194,14.891135303265957
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.0002727034613504053,0.043263803680981594,0.043263803680981594,0.22225332100058032,4.326380368098159
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0018134399342629713,0.03577124629756212,0.03577124629756212,0.23877563614440542,3.577124629756212
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.007832166055112303,0.09132720105124825,0.09132720105124825,0.23841113471761854,9.132720105124825
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.006414311268516106,0.026881720430107503,0.026881720430107503,0.23861237918879916,2.6881720430107503
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0007119531909426677,0.09893110941445937,0.09893110941445937,0.24244853964361607,9.893110941445936
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0013763414179890233,0.1715099715099715,0.1715099715099715,0.24154791885707358,17.15099715099715
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0046567942713914325,0.23346828609986514,0.23346828609986492,0.24154791885707358,23.346828609986492
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0018564215549452278,0.1369102682701202,0.1369102682701202,0.24081500410749496,13.69102682701202
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0014535855844092648,0.17481932748014084,0.17481932748014084,0.2433738343976432,17.481932748014085
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.002288423454608775,0.1818523742360132,0.1818523742360132,0.2433738343976432,18.18523742360132
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.002822302983962391,0.16649630891538902,0.16649630891538902,0.2485037777378885,16.6496308915389
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.015006266771611626,0.16243961352657021,0.16243961352657021,0.2485037777378885,16.24396135265702
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0006040441850702201,0.10230918813806533,0.10230918813806533,0.2485037777378885,10.230918813806532
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0012794098389144134,0.2178543106378159,0.2178543106378159,0.22586701296195055,21.78543106378159
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0010605491687316112,0.1225716754969377,0.12257167549693748,0.2822439502745437,12.257167549693747
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.003146315542013915,0.11754229741763145,0.11754229741763123,0.28266498829453013,11.754229741763123
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.001963396638139948,0.08201388888888883,0.08201388888888861,0.28272911589215255,8.20138888888886
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.004523558976912182,0.0936551062809654,0.0936551062809654,0.2830390851853952,9.36551062809654
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.001421806827675668,0.07072888933540966,0.07072888933540988,0.2830390851853952,7.072888933540988
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.003284116852089139,0.07877510262953513,0.07877510262953535,0.29599745187879406,7.877510262953535
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0012669252664740966,0.1297863247863249,0.1297863247863249,0.2964605123549386,12.978632478632491
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.004690465872817793,0.059620174346201704,0.059620174346201704,0.301315527669815,5.96201743462017
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0028826967886598606,0.29162278602201996,0.29162278602201996,0.30109767957552247,29.162278602201997
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.000619314791535854,0.12592079207920803,0.12592079207920803,0.3127539697256063,12.592079207920804
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.00211216970968773,-0.1564114607797088,-0.1564114607797088,0.31477665183476244,-15.64114607797088
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.004753649693662438,0.14826113483831604,0.14826113483831604,0.31164927391650943,14.826113483831605
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0020005373033738405,0.10409491006505922,0.10409491006505944,0.3136442384229507,10.409491006505945
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.004601988904017373,0.06838468183126989,0.06838468183126967,0.3196541492730467,6.838468183126967
EA,2024-10-30,2024-10-31,2024-12-13,148.31,157.62,0.0021518975827227076,0.06277391949295397,0.06277391949295397,0.3191479304936048,6.277391949295397
GOOG,2024-10-30,2024-10-31,2024-12-13,174.72,191.38,0.0018266250600595512,0.0953525641025641,0.0953525641025641,0.3191479304936048,9.535256410256409
GEN,2024-10-31,2024-11-01,2024-12-16,28.78,29.73,0.011073906917278872,0.033009034051424635,0.033009034051424635,0.31870704107928594,3.3009034051424635
