,gross_exposure
2018-08-02,0.17126793524771305
2018-08-03,0.3381440390383235
2018-08-06,0.33839872055418035
2018-08-07,0.3394930281757032
2018-08-08,0.33960616761101553
2018-08-09,0.34007177327491406
2018-08-10,0.3397219936058641
2018-08-13,0.33805519424354125
2018-08-14,0.340997849150922
2018-08-15,0.3378515993815776
2018-08-16,0.3417428623865205
2018-08-17,0.3442002645353549
2018-08-20,0.34721511993316123
2018-08-21,0.3495588314543015
2018-08-22,0.3509820059531272
2018-08-23,0.3539569139242475
2018-08-24,0.35429084809104794
2018-08-27,0.3575918904775445
2018-08-28,0.35797795953436284
2018-08-29,0.3601806705530452
2018-08-30,0.36026791445195894
2018-08-31,0.36166463909707264
2018-09-04,0.3633304950362781
2018-09-05,0.3579093445763411
2018-09-06,0.35903221713064726
2018-09-07,0.27854731807947686
2018-09-10,0.28048580086925445
2018-09-11,0.2832296094572804
2018-09-12,0.2831459873881317
2018-09-13,0.2825491850192877
2018-09-14,0.17863828720957414
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.08384614629645988
2018-10-23,0.0857663339960628
2018-10-24,0.08173724853671732
2018-10-25,0.08432245786819956
2018-10-26,0.08199010650747912
2018-10-29,0.07998147071288476
2018-10-30,0.07975472218936078
2018-10-31,0.16664593383523751
2018-11-01,0.168451699892446
2018-11-02,0.16648413440247814
2018-11-05,0.16615043765906187
2018-11-06,0.16911021155763373
2018-11-07,0.17543579869620612
2018-11-08,0.34049696783895184
2018-11-09,0.42385451760334064
2018-11-12,0.4191429450608585
2018-11-13,0.4174632419731866
2018-11-14,0.4165813599694764
2018-11-15,0.41988100519576615
2018-11-16,0.4197571434767727
2018-11-19,0.41470814346126605
2018-11-20,0.40738195109914294
2018-11-21,0.4092071204969222
2018-11-23,0.4065460518933732
2018-11-26,0.41278258872557894
2018-11-27,0.4116629369015961
2018-11-28,0.4163940441213925
2018-11-29,0.4162248195006882
2018-11-30,0.4155961834337749
2018-12-03,0.41668215374473766
2018-12-04,0.3236859673799059
2018-12-06,0.3208805559239419
2018-12-07,0.3201250879360968
2018-12-10,0.31822864958875463
2018-12-11,0.4013074121079454
2018-12-12,0.40266193341712725
2018-12-13,0.40125116416944284
2018-12-14,0.3137044657225545
2018-12-17,0.30977984380451484
2018-12-18,0.30642803424245124
2018-12-19,0.30717040860722705
2018-12-20,0.30538464925293035
2018-12-21,0.304624944157658
2018-12-24,0.1594176583776552
2018-12-26,0.08656139002491077
2018-12-27,0.0874528683598501
2018-12-28,0.08831086174972562
2018-12-31,0.08853304117722179
2019-01-02,0.08827911298899725
2019-01-03,0.08107897693964429
2019-01-04,0.0817880025526608
2019-01-07,0.08333117604385129
2019-01-08,0.08272095718394935
2019-01-09,0.08598737645881131
2019-01-10,0.08700734681007688
2019-01-11,0.08735743606411057
2019-01-14,0.0874528683598501
2019-01-15,0.08923061492334163
2019-01-16,0.08770725693590377
2019-01-17,0.08885025257363355
2019-01-18,0.09059097610697081
2019-01-22,0.17187864862978527
2019-01-23,0.17087359184807982
2019-01-24,0.17260228982896147
2019-01-25,0.08210503224823032
2019-01-28,0.08142157133742044
2019-01-29,0.08121633454795471
2019-01-30,0.08220746367431851
2019-01-31,0.16461873777111233
2019-02-01,0.16504576578341126
2019-02-04,0.1662208250937412
2019-02-05,0.1679761387537795
2019-02-06,0.16831416930998896
2019-02-07,0.16845684817304593
2019-02-08,0.16974921189696382
2019-02-11,0.25324755533920407
2019-02-12,0.25713205125833916
2019-02-13,0.2571959648698074
2019-02-14,0.3407735374605103
2019-02-15,0.34292355822064347
2019-02-19,0.3428990574676723
2019-02-20,0.344292632833149
2019-02-21,0.34367446765192433
2019-02-22,0.34611871196771127
2019-02-25,0.3460917259664213
2019-02-26,0.3437577075572542
2019-02-27,0.34540679758146875
2019-02-28,0.42922062259370475
2019-03-01,0.43269453602767877
2019-03-04,0.43007949582977495
2019-03-05,0.42911728116691084
2019-03-06,0.33837779862286554
2019-03-07,0.3376385209949882
2019-03-08,0.3375997076845734
2019-03-11,0.3408572215252324
2019-03-12,0.340889112830719
2019-03-13,0.3423079701596532
2019-03-14,0.3418341638012862
2019-03-15,0.25493911705941896
2019-03-18,0.25536346308509555
2019-03-19,0.2555954273522784
2019-03-20,0.2542143484132216
2019-03-21,0.2569831154620069
2019-03-22,0.2524115388579891
2019-03-25,0.2531169016804881
2019-03-26,0.1689265008371179
2019-03-27,0.1673271527076354
2019-03-28,0.16869240810981506
2019-03-29,0.16719506402974926
2019-04-01,0.16986204947058475
2019-04-02,0.16972078062298687
2019-04-03,0.170795308775189
2019-04-04,0.1720173230973688
2019-04-05,0.17213389046707026
2019-04-08,0.17170003537118556
2019-04-09,0.17007606555014748
2019-04-10,0.17054750572172203
2019-04-11,0.08399389021155891
2019-04-12,0.08485406482078008
2019-04-15,0.0858266744110521
2019-04-16,0.08460258521538805
2019-04-17,0.08547074752642145
2019-04-18,0.08641927062377752
2019-04-22,0.0862871426702832
2019-04-23,0.08799729089369693
2019-04-24,0.08867321288540164
2019-04-25,0.08822875957526045
2019-04-26,0.08813800154826829
2019-04-29,0.08832403606170017
2019-04-30,0.08780203968776591
2019-05-01,0.08749309963891426
2019-05-02,0.0878928646006118
2019-05-03,0.08884090402615
2019-05-06,0.08841022144091279
2019-05-07,0.08672438567976727
2019-05-08,0.08726580430126951
2019-05-09,0.08660145338573523
2019-05-10,0.08658779219903281
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.08276782255634782
2020-01-10,0.08543144884412907
2020-01-13,0.08651606726963579
2020-01-14,0.08792353234895497
2020-01-15,0.08943043112902536
2020-01-16,0.17298975482253479
2020-01-17,0.17290278645983495
2020-01-21,0.1742964546225318
2020-01-22,0.17625363900318253
2020-01-23,0.17864586618967734
2020-01-24,0.177266262553764
2020-01-27,0.17636798846041277
2020-01-28,0.17772209782685994
2020-01-29,0.1785483943195101
2020-01-30,0.1783493498073708
2020-01-31,0.17573185026998098
2020-02-03,0.2582652001640864
2020-02-04,0.25841902975311043
2020-02-05,0.2628274509134419
2020-02-06,0.264044226206923
2020-02-07,0.34728962334021574
2020-02-10,0.35016466668041507
2020-02-11,0.3523928650402442
2020-02-12,0.5204648534398948
2020-02-13,0.518172321229958
2020-02-14,0.5190851142267027
2020-02-18,0.6023561983384021
2020-02-19,0.6025474016630853
2020-02-20,0.6034843388635869
2020-02-21,0.6014232019738729
2020-02-24,0.49591606362890045
2020-02-25,0.48779841005254815
2020-02-26,0.487496392702702
2020-02-27,0.4783975625478898
2020-02-28,0.47505572536279655
2020-03-02,0.4053912749101986
2020-03-03,0.3999345984684624
2020-03-04,0.40542826552476613
2020-03-05,0.39646413008898485
2020-03-06,0.39335017936593614
2020-03-09,0.37728675343018625
2020-03-10,0.3845745382154943
2020-03-11,0.36942563370116666
2020-03-12,0.33825233342892386
2020-03-13,0.34867213975087197
2020-03-16,0.31833010177507204
2020-03-17,0.27239165888475503
2020-03-18,0.2647838729341176
2020-03-19,0.2743755819016925
2020-03-20,0.2713129881180245
2020-03-23,0.19147585098257489
2020-03-24,0.21188000778299101
2020-03-25,0.21325876003630212
2020-03-26,0.07362388631144524
2020-03-27,0.0714174062208425
2020-03-30,0.0743221649967455
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0846349991602156
2020-07-31,0.0853402702022321
2020-08-03,0.08556349575576383
2020-08-04,0.08562625831248856
2020-08-05,0.08762317848038656
2020-08-06,0.08785916971601153
2020-08-07,0.08880191511190486
2020-08-10,0.0901847706491634
2020-08-11,0.0908401577191386
2020-08-12,0.09111582777440873
2020-08-13,0.08985326825417309
2020-08-14,0.09020548153094363
2020-08-17,0.09053672744925513
2020-08-18,0.08961830785935021
2020-08-19,0.0891826192646612
2020-08-20,0.08822679502973339
2020-08-21,0.08930022710528114
2020-08-24,0.09023309457326696
2020-08-25,0.08991544335311888
2020-08-26,0.09103314431270279
2020-08-27,0.09023309457326696
2020-08-28,0.09118471916925641
2020-08-31,0.08986708567698252
2020-09-01,0.09111582777440873
2020-09-02,0.09262216302529912
2020-09-03,0.0896874264499328
2020-09-04,0.0894385503922477
2020-09-08,0.08834464982245911
2020-09-09,0.08895423495710714
2020-09-10,0.08794243159568237
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0833071316278405
2020-10-30,0.25027499573818235
2020-11-02,0.25583829324166574
2020-11-03,0.2608647964970599
2020-11-04,0.2584601754625679
2020-11-05,0.2651152910473288
2020-11-06,0.34583329902671484
2020-11-09,0.3480210886900131
2020-11-10,0.3557748910911106
2020-11-11,0.3551295459010525
2020-11-12,0.3498687671496733
2020-11-13,0.3559949543823508
2020-11-16,0.36158628091079636
2020-11-17,0.3596753645604046
2020-11-18,0.4391940598260101
2020-11-19,0.44297471794794807
2020-11-20,0.44143219628402086
2020-11-23,0.4525630481793723
2020-11-24,0.4642575491924401
2020-11-25,0.47557333585857825
2020-11-27,0.472509786121564
2020-11-30,0.46843660657125474
2020-12-01,0.4670267950839913
2020-12-02,0.4583630635683196
2020-12-03,0.4637735112601608
2020-12-04,0.46638421421140397
2020-12-07,0.4774222735419937
2020-12-08,0.47749547367326667
2020-12-09,0.4756950493177655
2020-12-10,0.4766828478761586
2020-12-11,0.3927479052028706
2020-12-14,0.20308075540214066
2020-12-15,0.20114412770058493
2020-12-16,0.19914565010777202
2020-12-17,0.2046868852338025
2020-12-18,0.19991188051467204
2020-12-21,0.12075100116832382
2020-12-22,0.118997247282717
2020-12-23,0.12142080394472791
2020-12-24,0.11791164939331325
2020-12-28,0.10989354812711365
2020-12-29,0.10617607963121407
2020-12-30,0.10786619474788822
2020-12-31,0.10188378892712228
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
