symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.004456375536149529,0.0767402376910018,0.07458783395585766,0.13137163117077438,7.458783395585766
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.011714323571311247,0.40446428571428594,0.40165676160714314,0.1313317557544404,40.16567616071431
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.009331466856236554,0.17354196301564717,0.17119605263157878,0.1313317557544404,17.11960526315788
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0007866676100173039,0.07974577287444551,0.07758736107446929,0.1313317557544404,7.7587361074469285
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0013208511756527398,0.07979149959903764,0.07763299639133936,0.13190001329641374,7.763299639133936
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0011031235938310366,0.16961071578066145,0.16727266395981588,0.13190001329641374,16.727266395981587
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0010748829342445173,0.1471192570066573,0.14482616561190076,0.1309119185280585,14.482616561190076
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0034452319970898425,0.06032665964172801,0.05820706664910413,0.1309119185280585,5.820706664910413
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0007084561571480522,0.08087757313109423,0.07871689886240518,0.1309119185280585,7.871689886240518
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0006103444610222409,0.04463499420625716,0.04254676885283892,0.13181363109664512,4.254676885283892
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0012353116987058193,0.025002083506958872,0.022953104342028574,0.1483734241518631,2.2953104342028574
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0011834503587940964,0.30478549173124536,0.30217722553327464,0.14828076217242947,30.217722553327462
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0029915699524447705,0.04170844194906764,0.03962606677361147,0.1493389324608816,3.962606677361147
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.004997976332610408,0.15510887772194293,0.15279981507537643,0.1493389324608816,15.279981507537643
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.001837288396976052,-0.007895357058684938,-0.009878574239924554,0.1560683617291169,-0.9878574239924554
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0015530964217701302,-0.0027024321889700387,-0.004696030027024123,0.15532518868774145,-0.4696030027024123
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0015496577308137843,-0.18906985871271587,-0.190690908065149,0.1580992151396806,-19.0690908065149
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0013700651971247477,-0.256852879944483,-0.258338431037474,0.1580992151396806,-25.8338431037474
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.00555767186810665,-0.09601129544652309,-0.09781836886692541,0.15760645047393532,-9.781836886692542
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.006196183423968972,0.1002053388090347,0.09800602833675565,0.1510280944681126,9.800602833675566
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.006620877411834307,0.07375949932945902,0.0716130540902995,0.14825728498772117,7.16130540902995
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0008317737915879501,0.08803409218346969,0.08585911203319485,0.14848702501681185,8.585911203319485
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0011022679873356961,0.03708080957305371,0.035007685034717184,0.14937441454004657,3.5007685034717184
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.001073931396331807,0.03853853853853839,0.036462500000000064,0.150350395486453,3.6462500000000064
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0033200087559420617,0.05521472392638027,0.053105349693251425,0.1516768764976934,5.3105349693251425
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0009167834603904707,0.010005424627810289,0.00798642378397929,0.15225579971309608,0.7986423783979291
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0026301175973786296,0.18995182381280107,0.18757311011699906,0.1530154502098558,18.757311011699905
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002869646405714698,-0.09120709243634872,-0.09302376945856838,0.15422841358281064,-9.302376945856839
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.004833574724236266,-0.4233052171196501,-0.42445802999062787,0.1548776045273302,-42.445802999062785
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.002639376854283883,-0.30614317143340675,-0.3075301912337114,0.1561168952148495,-30.75301912337114
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.01462729467996804,-0.24442379182156126,-0.2459341886617099,0.15754723799445053,-24.593418866170992
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0009655809248862336,-0.20484662576687107,-0.2064361373619631,0.15754723799445053,-20.643613736196308
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0020570989799718136,-0.25346405228758173,-0.2549563776470588,0.15752559756540915,-25.49563776470588
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0012091819241019926,0.07330275229357786,0.07115722009174319,0.13193276248960678,7.115722009174319
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0022764309345229606,0.1325673126393414,0.13030331058137534,0.13287155935138523,13.030331058137534
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.004248427196358755,0.1718950064020488,0.16955238828425112,0.13285371933358106,16.955238828425113
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0015942446320029728,0.3673273273273272,0.36459404000000006,0.13285371933358106,36.459404000000006
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.003976967718827084,0.15677098566832415,0.15445860046797288,0.13610863494163966,15.44586004679729
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.007593560507708102,0.27844638949671774,0.27589077516411376,0.13894923531622033,27.589077516411376
NTAP,2020-12-02,2020-12-03,2021-01-19,59.35,64.28,0.002417943167283273,0.08306655433866883,0.08090150429654575,0.14364857555381608,8.090150429654575
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0017614455654912436,0.06624007583836944,0.06410866192676856,0.1487971884602663,6.410866192676856
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0016821527404701142,-0.2431332655137335,-0.24464624211597163,0.14896902197136236,-24.46462421159716
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.005012629313547056,0.12495743956418104,0.12270864964249228,0.14736829123010714,12.270864964249228
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0005271528005028529,0.08834680592317046,0.08617120065813011,0.14752890887346107,8.617120065813012
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0016483078851927976,0.12558606831882124,0.12333602176825176,0.14780322357914996,12.333602176825176
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001936522879991068,0.05555555555555558,0.05344549999999981,0.14829229261192864,5.344549999999981
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.002397908458491723,0.0791332263242377,0.07697603900481553,0.14953923620023457,7.697603900481553
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.004334533887253951,0.0889976958525347,0.08682078945852534,0.15064566222768486,8.682078945852535
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.002385024034317863,0.06418383518225057,0.062056531695720896,0.15064566222768486,6.20565316957209
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0036449657874725212,0.12055528494885515,0.11831529493424253,0.1498121073409627,11.831529493424252
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.001127481305566277,0.08243566726511053,0.0802718783662475,0.15087257350160152,8.02718783662475
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0004861990352519352,0.10551612903225793,0.10330620229032261,0.15087257350160152,10.330620229032261
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0037100246960751902,0.10634146341463424,0.10412988682926838,0.15226327581489768,10.412988682926837
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0009073485627528174,0.09847460899787586,0.09627875825448928,0.1411158620569622,9.627875825448928
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0019763990102839354,0.1250152012647452,0.12276629587741694,0.16268197258823625,12.276629587741695
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.004665969134302025,0.08898426323319031,0.08680738369098706,0.16323886010395977,8.680738369098705
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0006357913216998831,0.14595162168468545,0.1436608643929378,0.16365103149340135,14.36608643929378
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.002265503758603387,0.05263157894736836,0.050527368421052765,0.16416398106636554,5.0527368421052765
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.001040376733464124,0.09622713414634143,0.0940357761051831,0.16396087379038207,9.40357761051831
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0034211182024148253,0.11940298507462677,0.11716529850746271,0.1651999420265177,11.716529850746271
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00022086559221784277,0.017536368718666928,0.015502313517598454,0.16553422466862217,1.5502313517598454
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,7.632791160981088e-05,0.06019938129294378,0.05808004272973921,0.16868774083031907,5.808004272973921
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.003299766067935946,-0.16232621891521437,-0.16400072880360295,0.16868774083031907,-16.400072880360295
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0009268527214011129,0.10915191788933476,0.10693472320547426,0.1410133584842394,10.693472320547425
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.002438309151505305,0.18044369082944756,0.1780839838914796,0.17273187052255298,17.80839838914796
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0015019707855263049,0.10446854663774419,0.1022607140130154,0.17327540844034697,10.226071401301539
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0009239880238312342,0.13451459496390572,0.132246700288573,0.17490371859034587,13.2246700288573
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.002574707695111816,0.10550323719835197,0.10329333622719261,0.17515228724704604,10.329333622719261
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.005094282728712283,-0.15463314820228002,-0.15632303653902357,0.17444986201125845,-15.632303653902358
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.000825508655005636,-0.18788761510994179,-0.18951102776733708,0.17587713927067022,-18.95110277673371
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0019500596198790338,0.09479884418759732,0.09261034129806611,0.1756420066033188,9.26103412980661
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0047143970398835595,0.13403169486972888,0.13176476551168426,0.17569269448935426,13.176476551168426
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.005476081080116731,-0.13067828251400126,-0.13241605662725564,0.17617742333829,-13.241605662725565
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0010321814147258655,0.12113656132212247,0.1188954093360397,0.1781778628323078,11.889540933603971
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0012630586477238941,0.17851466551076434,0.17615881469440842,0.17500758560354496,17.615881469440843
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0009288533456053817,0.1254410448154195,0.12319128816683356,0.17655651831532124,12.319128816683357
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.001130495845385245,0.030893475195487685,0.028832719138571772,0.17655651831532124,2.883271913857177
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.00854751061848518,0.1757142857142857,0.17336403285714286,0.17967740038857735,17.336403285714287
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.001776524933293465,0.35471377290761374,0.3520057000755712,0.18825118061906526,35.20057000755712
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.004521173424417332,-0.15210736990817053,-0.1538023072757242,0.19220644177678087,-15.38023072757242
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0006251052998833532,0.01898900809583348,0.016952049068649888,0.1901346310536093,1.6952049068649888
PANW,2022-05-20,2022-05-23,2022-07-07,80.61,86.21,0.002353988164018328,0.06947028904602393,0.06733241793822109,0.18994493083234976,6.733241793822109
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0009257441796036493,-0.18470122561877056,-0.18633100786875856,0.19431361063172092,-18.633100786875858
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0004872715079796023,0.08430187906405195,0.0821343596078028,0.19052852497196424,8.21343596078028
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.001938941552581637,0.07174933659930605,0.06960690967544392,0.19016766098293172,6.960690967544392
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.005350747412273149,0.04796633941093975,0.045871454698457326,0.19094509033787563,4.587145469845733
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0013088246265796615,0.11126279863481225,0.10904138430034127,0.19193474253645687,10.904138430034127
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.0003138654141603849,0.1660553898316135,0.1637244451073403,0.19273975538035165,16.37244451073403
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.001641490985846856,-0.1754621848739495,-0.17711043596638643,0.1955329602760519,-17.711043596638643
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0009235920319009256,0.28778203490847165,0.28520775862068937,0.19545204350768236,28.520775862068938
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.000822050345144599,0.04345656422838595,0.04137069455649356,0.19787632281974146,4.137069455649356
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0005036548796230064,0.09823042647994895,0.09603506385741567,0.1980084624343701,9.603506385741568
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.00254925241355858,0.13694593902126573,0.13467318408916196,0.1991938372396224,13.467318408916196
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.024347446114547006,0.4391971664698935,0.43632021133412024,0.20642929788810127,43.632021133412024
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0014300384661178353,-0.1209302325581395,-0.12268749302325577,0.21543622537611032,-12.268749302325578
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.003102511312006223,0.05369030390738083,0.05158397698986983,0.21459812978941942,5.158397698986983
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0011350290198909423,0.04790769394374439,0.04581292646355095,0.21367858635724674,4.581292646355095
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.005165161693278021,0.10274302213666986,0.10053863883541858,0.21487899897160614,10.053863883541858
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.000753207438500472,0.08694736842105244,0.08477456063157884,0.21487899897160614,8.477456063157884
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.014816260064979847,0.3347164591977869,0.33204836099585044,0.21445757811772634,33.204836099585044
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.003835698517676315,0.03935599284436497,0.03727832021466915,0.21463017731542142,3.7278320214669147
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0034034213831445393,0.05523809523809531,0.05312867428571422,0.21463017731542142,5.312867428571422
LYV,2023-05-05,2023-05-08,2023-06-21,77.16,88.65,0.002778843275506817,0.14891135303265957,0.14661467923794724,0.21463017731542142,14.661467923794724
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00026488016959544267,0.043263803680981594,0.04117831933742333,0.2160934316519377,4.117831933742333
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.00175990808040419,0.03577124629756212,0.033700739576213445,0.2319590560028225,3.3700739576213445
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.007600214732407618,0.09132720105124825,0.08914563797634689,0.23158211857306096,8.914563797634688
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.0062237228819435825,0.026881720430107503,0.024828983870967658,0.23175424545375506,2.482898387096766
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0006905070486238139,0.09893110941445937,0.09673434612673981,0.23538065098934294,9.673434612673981
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0013347529224286448,0.1715099715099715,0.1691681230769233,0.23448362150773489,16.916812307692332
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.004516081316487896,0.23346828609986514,0.23100258299595144,0.23448362150773489,23.100258299595144
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0017999710387189057,0.1369102682701202,0.13463758464384834,0.23372596911172816,13.463758464384835
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0014092328669438252,0.17481932748014084,0.17247086364450825,0.23618404295536002,17.247086364450826
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.002218597639044708,0.1818523742360132,0.17948985133991546,0.23618404295536002,17.948985133991545
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0027356045217663823,0.16649630891538902,0.16416448279386708,0.24111108923076072,16.416448279386707
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.014545288535116545,0.16243961352657021,0.16011589673913051,0.24111108923076072,16.01158967391305
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.000585488522463612,0.10230918813806533,0.1001056720709772,0.24111108923076072,10.01056720709772
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0012451074084100617,0.2178543106378159,0.2154198198708508,0.22003129317388617,21.54198198708508
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0010265636119356717,0.1225716754969377,0.1203276547176193,0.2734728468913316,12.03276547176193
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0030451824612112684,0.11754229741763145,0.11530833036509347,0.27385304536058097,11.530833036509346
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0019000961753681623,0.08201388888888883,0.07985094312500007,0.27388773699000535,7.985094312500007
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.004377276904752279,0.0936551062809654,0.09146888972350986,0.2741603763066568,9.146888972350986
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.00137582868302783,0.07072888933540966,0.0685885022856283,0.2741603763066568,6.858850228562829
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.003175523108427793,0.07877510262953513,0.07661863119937884,0.2864963941567537,7.661863119937884
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0012249084520613279,0.1297863247863249,0.12752788192307674,0.2869154932756264,12.752788192307673
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.004534394165899724,0.059620174346201704,0.05750199361768371,0.29158106227967795,5.750199361768371
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0027864996408302977,0.29162278602201996,0.2890408320727622,0.29134122871343804,28.904083207276223
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.0005983081487514042,0.12592079207920803,0.12367007641584182,0.3024480631826417,12.367007641584182
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0020403108159253534,-0.1564114607797088,-0.15809779426961001,0.30437189279014554,-15.809779426961
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.004591506704201513,0.14826113483831604,0.14596576082977442,0.3013205000274786,14.596576082977442
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0019318808924888014,0.10409491006505922,0.10188782433983912,0.3031834697941885,10.188782433983912
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.0044421946805576215,0.06838468183126989,0.06624898085228925,0.3088637062177501,6.624898085228925
EA,2024-10-30,2024-10-31,2024-12-13,148.31,157.62,0.0020769727884420116,0.06277391949295397,0.060649434427887616,0.308344178432267,6.064943442788762
GOOG,2024-10-30,2024-10-31,2024-12-13,174.72,191.38,0.0017630256081377904,0.0953525641025641,0.09316295432692301,0.308344178432267,9.3162954326923
GEN,2024-10-31,2024-11-01,2024-12-16,28.78,29.73,0.010686207626365492,0.033009034051424635,0.03094404899235559,0.3078569123991981,3.094404899235559
