,nav
2017-07-13,1.0505643816765335
2017-07-14,1.0523091002128215
2017-07-17,1.0530212302276332
2017-07-18,1.0534604364142681
2017-07-19,1.0534604364142681
2017-07-20,1.0518303264641946
2017-07-21,1.0538562365496638
2017-07-24,1.0538242484956826
2017-07-25,1.0542081051434558
2017-07-26,1.054272081251418
2017-07-27,1.056557271696901
2017-07-28,1.0570930374581904
2017-07-31,1.0576215784242902
2017-08-01,1.056610782390256
2017-08-02,1.0576409093802024
2017-08-03,1.0561860918058195
2017-08-04,1.0576029495803714
2017-08-07,1.0608436919298112
2017-08-08,1.0571271149549264
2017-08-09,1.0543335489848786
2017-08-10,1.045900696389965
2017-08-11,1.0484776532170477
2017-08-14,1.059857118480159
2017-08-15,1.0627060241978645
2017-08-16,1.0651644963190452
2017-08-17,1.0551109619735892
2017-08-18,1.0547565962842893
2017-08-21,1.0544935926247336
2017-08-22,1.0679143578589458
2017-08-23,1.0645680552051038
2017-08-24,1.0665931050879753
2017-08-25,1.0657345406517862
2017-08-28,1.0704487328336192
2017-08-29,1.0741094165930447
2017-08-30,1.0845607371408195
2017-08-31,1.0873667895286694
2017-09-01,1.0899782598304961
2017-09-05,1.0840282871533404
2017-09-06,1.0833314186781688
2017-09-07,1.0884119564964565
2017-09-08,1.088842992284495
2017-09-11,1.097531858525796
2017-09-12,1.097817389391528
2017-09-13,1.1002675954252057
2017-09-14,1.1041966339066063
2017-09-15,1.1051983167390476
2017-09-18,1.1157090721223502
2017-09-19,1.1152684287659105
2017-09-20,1.1138982586371924
2017-09-21,1.113587714000694
2017-09-22,1.1150687730363018
2017-09-25,1.111628893985858
2017-09-26,1.11064948397844
2017-09-27,1.1176247942751731
2017-09-28,1.121876866990305
2017-09-29,1.1292599487691448
2017-10-02,1.131242678396023
2017-10-03,1.1316078565799892
2017-10-04,1.1292176208190627
2017-10-05,1.1279665856422565
2017-10-06,1.1300991303365717
2017-10-09,1.1332128731093796
2017-10-10,1.1367078499193544
2017-10-11,1.1363782357250827
2017-10-12,1.134101022021908
2017-10-13,1.1342627875140736
2017-10-16,1.1390730142996754
2017-10-17,1.134741426359974
2017-10-18,1.1399268321395852
2017-10-19,1.1386957830576656
2017-10-20,1.1422836936652256
2017-10-23,1.1455265646324175
2017-10-24,1.1471708280079476
2017-10-25,1.145858960452898
2017-10-26,1.1491582528111262
2017-10-27,1.163092407901948
2017-10-30,1.1626410148814403
2017-10-31,1.1653138756386106
2017-11-01,1.1657137807320406
2017-11-02,1.180665295462748
2017-11-03,1.192002317137363
2017-11-06,1.1997968985410412
2017-11-07,1.203253025282651
2017-11-08,1.211593904352036
2017-11-09,1.2000616867710632
2017-11-10,1.2053782523979006
2017-11-13,1.2130721435754117
2017-11-14,1.2141264842980317
2017-11-15,1.2068349939299874
2017-11-16,1.2123824714969738
2017-11-17,1.2125097231200186
2017-11-20,1.2223742972609535
2017-11-21,1.2274036948463085
2017-11-22,1.2287300567490096
2017-11-24,1.23422637701241
2017-11-27,1.2374778998370752
2017-11-28,1.2464022910175176
2017-11-29,1.247368215370367
2017-11-30,1.2600400399784948
2017-12-01,1.2543119478867624
2017-12-04,1.2432691817429204
2017-12-05,1.2524958260943428
2017-12-06,1.2589004303375209
2017-12-07,1.2714352015784243
2017-12-08,1.274722473625797
2017-12-11,1.2752747930382249
2017-12-12,1.2715751310590204
2017-12-13,1.2714666573707225
2017-12-14,1.2712718180934175
2017-12-15,1.2713756216991168
2017-12-18,1.2723351476289997
2017-12-19,1.2723351476289997
2017-12-20,1.2723351476289997
2017-12-21,1.2723351476289997
2017-12-22,1.2723351476289997
2017-12-26,1.2723351476289997
2017-12-27,1.2723351476289997
2017-12-28,1.2723351476289997
2017-12-29,1.2723351476289997
2018-01-02,1.2723351476289997
2018-01-03,1.2723351476289997
2018-01-04,1.2723351476289997
2018-01-05,1.2723351476289997
2018-01-08,1.2723351476289997
2018-01-09,1.2723351476289997
2018-01-10,1.2723351476289997
2018-01-11,1.2723351476289997
2018-01-12,1.2723351476289997
2018-01-16,1.2723351476289997
2018-01-17,1.2723351476289997
2018-01-18,1.2723351476289997
2018-01-19,1.2723351476289997
2018-01-22,1.2723351476289997
2018-01-23,1.2726568149839106
2018-01-24,1.2693125035048407
2018-01-25,1.2689982728960691
2018-01-26,1.2766176846893873
2018-01-29,1.2771170954477045
2018-01-30,1.273253389999037
2018-01-31,1.2719785890698274
2018-02-01,1.2719178178912198
2018-02-02,1.249093161837949
2018-02-05,1.2195117934831732
2018-02-06,1.2262999751230992
2018-02-07,1.2304351097073805
2018-02-08,1.2010267873335143
2018-02-09,1.2098235043445706
2018-02-12,1.2205292895401056
2018-02-13,1.2257519564070862
2018-02-14,1.2397253283757137
2018-02-15,1.246094521195939
2018-02-16,1.2424450805858918
2018-02-20,1.2383959385096264
2018-02-21,1.2350327727973172
2018-02-22,1.236610618425155
2018-02-23,1.2501065337824997
2018-02-26,1.2551652971125153
2018-02-27,1.2479088436933925
2018-02-28,1.2416372167907168
2018-03-01,1.2408621619325642
2018-03-02,1.2555153234708065
2018-03-05,1.2711120683946897
2018-03-06,1.2853210085096514
2018-03-07,1.2898754748602335
2018-03-08,1.2926165034928323
2018-03-09,1.307563854885443
2018-03-12,1.305075575057824
2018-03-13,1.3000244619025323
2018-03-14,1.3007795416839467
2018-03-15,1.300351342810484
2018-03-16,1.2948255954497672
2018-03-19,1.2878082655219152
2018-03-20,1.2918424779896092
2018-03-21,1.294079165316176
2018-03-22,1.2904439735043194
2018-03-23,1.2830280858655612
2018-03-26,1.2921375128854065
2018-03-27,1.2879433277976033
2018-03-28,1.2863774232814114
2018-03-29,1.2954808224102334
2018-04-02,1.2920127279357767
2018-04-03,1.3042419723125032
2018-04-04,1.3034264605260288
2018-04-05,1.306217858515252
2018-04-06,1.2971971621871363
2018-04-09,1.2997728465033251
2018-04-10,1.3066255260599386
2018-04-11,1.3101619094872217
2018-04-12,1.3103227235961845
2018-04-13,1.309701713558443
2018-04-16,1.3120381023555445
2018-04-17,1.313716311707744
2018-04-18,1.313716311707744
2018-04-19,1.313716311707744
2018-04-20,1.313716311707744
2018-04-23,1.313716311707744
2018-04-24,1.313716311707744
2018-04-25,1.313716311707744
2018-04-26,1.313317557544404
2018-04-27,1.3158519327416807
2018-04-30,1.3130934903260238
2018-05-01,1.3190001329641374
2018-05-02,1.309119185280585
2018-05-03,1.3109218779301692
2018-05-04,1.333926159237129
2018-05-07,1.340205260365665
2018-05-08,1.343466985231383
2018-05-09,1.3631825641036617
2018-05-10,1.3756894732840936
2018-05-11,1.3719517376299055
2018-05-14,1.3682732977826915
2018-05-15,1.3662049782196215
2018-05-16,1.3671750464432864
2018-05-17,1.3679521844506286
2018-05-18,1.3743183540034902
2018-05-21,1.38282157711608
2018-05-22,1.3822426038130442
2018-05-23,1.3954013574976316
2018-05-24,1.39671856328953
2018-05-25,1.3972975959555967
2018-05-29,1.3936446546432817
2018-05-30,1.417083955123675
2018-05-31,1.4064425994976097
2018-06-01,1.4304376136965058
2018-06-04,1.4449227566951732
2018-06-05,1.4495378986998175
2018-06-06,1.4822090763476692
2018-06-07,1.4574459279638097
2018-06-08,1.467700877870228
2018-06-11,1.4772179468858286
2018-06-12,1.4879612429161568
2018-06-13,1.4886134431018232
2018-06-14,1.4898719914267629
2018-06-15,1.4854098689950326
2018-06-18,1.4844028006343457
2018-06-19,1.4837342415186312
2018-06-20,1.4837342415186312
2018-06-21,1.4837342415186312
2018-06-22,1.4837342415186312
2018-06-25,1.4837342415186312
2018-06-26,1.4837342415186312
2018-06-27,1.4837342415186312
2018-06-28,1.4837342415186312
2018-06-29,1.4837342415186312
2018-07-02,1.4837342415186312
2018-07-03,1.4837342415186312
2018-07-05,1.4837342415186312
2018-07-06,1.4837342415186312
2018-07-09,1.4837342415186312
2018-07-10,1.4837342415186312
2018-07-11,1.4837342415186312
2018-07-12,1.4837342415186312
2018-07-13,1.4837342415186312
2018-07-16,1.4837342415186312
2018-07-17,1.4837342415186312
2018-07-18,1.4837342415186312
2018-07-19,1.4837342415186312
2018-07-20,1.4837342415186312
2018-07-23,1.4837342415186312
2018-07-24,1.4837342415186312
2018-07-25,1.4837342415186312
2018-07-26,1.482202318991929
2018-07-27,1.4819429035352008
2018-07-30,1.482004669120136
2018-07-31,1.483462336924609
2018-08-01,1.4828076217242947
2018-08-02,1.493389324608816
2018-08-03,1.4936594037292497
2018-08-06,1.4943461987428506
2018-08-07,1.4973139296538909
2018-08-08,1.4976201580534192
2018-08-09,1.4988874219982657
2018-08-10,1.497935278941764
2018-08-13,1.4934178458017584
2018-08-14,1.5014082643366164
2018-08-15,1.4928638951924076
2018-08-16,1.5034410605109643
2018-08-17,1.5101855061293148
2018-08-20,1.518529711666083
2018-08-21,1.525068584693635
2018-08-22,1.5290640735322496
2018-08-23,1.5374727005679159
2018-08-24,1.538414297868088
2018-08-27,1.5478448045506938
2018-08-28,1.5489544034102902
2018-08-29,1.5553073501728325
2018-08-30,1.5555621580354502
2018-08-31,1.5596131161024285
2018-09-04,1.5644684798783381
2018-09-05,1.5487600530564023
2018-09-06,1.5519902841047926
2018-09-07,1.5563192247753277
2018-09-10,1.561311948996842
2018-09-11,1.5684243987037307
2018-09-12,1.568206931928393
2018-09-13,1.5666508943850597
2018-09-14,1.5662121412989103
2018-09-17,1.560683617291169
2018-09-18,1.560683617291169
2018-09-19,1.560683617291169
2018-09-20,1.560683617291169
2018-09-21,1.560683617291169
2018-09-24,1.560683617291169
2018-09-25,1.560683617291169
2018-09-26,1.560683617291169
2018-09-27,1.560683617291169
2018-09-28,1.560683617291169
2018-10-01,1.560683617291169
2018-10-02,1.560683617291169
2018-10-03,1.560683617291169
2018-10-04,1.560683617291169
2018-10-05,1.560683617291169
2018-10-08,1.560683617291169
2018-10-09,1.560683617291169
2018-10-10,1.560683617291169
2018-10-11,1.560683617291169
2018-10-12,1.560683617291169
2018-10-15,1.560683617291169
2018-10-16,1.560683617291169
2018-10-17,1.560683617291169
2018-10-18,1.560683617291169
2018-10-19,1.560683617291169
2018-10-22,1.561574803315716
2018-10-23,1.5655066004852447
2018-10-24,1.5572755484667922
2018-10-25,1.5625485661661134
2018-10-26,1.5577899892179454
2018-10-29,1.5537112089766585
2018-10-30,1.5532518868774146
2018-10-31,1.5610515491135555
2018-11-01,1.5651137294900348
2018-11-02,1.5606874579640206
2018-11-05,1.559940125706005
2018-11-06,1.5665984206489183
2018-11-07,1.580992151396806
2018-11-08,1.5760645047393531
2018-11-09,1.5760036664147878
2018-11-12,1.5606868150133257
2018-11-13,1.5552760348109855
2018-11-14,1.5524447116663835
2018-11-15,1.5630505751313049
2018-11-16,1.5626578774000492
2018-11-19,1.5464929484492014
2018-11-20,1.5235017455250919
2018-11-21,1.5291716833458617
2018-11-23,1.5209093834138587
2018-11-26,1.5403809817867797
2018-11-27,1.5368521210662593
2018-11-28,1.5518335387052633
2018-11-29,1.5513019910189558
2018-11-30,1.549294380852691
2018-12-03,1.5527577898741818
2018-12-04,1.5250109070477236
2018-12-06,1.5173997400167083
2018-12-07,1.5153714773748024
2018-12-10,1.510280944681126
2018-12-11,1.5093443248647715
2018-12-12,1.5134366325019133
2018-12-13,1.5091199151544537
2018-12-14,1.502403957094626
2018-12-17,1.4920749245026137
2018-12-18,1.4833651613599053
2018-12-19,1.4853196252854055
2018-12-20,1.4806998826430773
2018-12-21,1.4787237422115953
2018-12-24,1.460650121615655
2018-12-26,1.474703696928771
2018-12-27,1.4764386282874824
2018-12-28,1.4781115978119541
2018-12-31,1.4785453306516319
2019-01-02,1.4780496359777144
2019-01-03,1.4641082232737843
2019-01-04,1.4654713836270574
2019-01-07,1.4684455516705626
2019-01-08,1.4672682768200083
2019-01-09,1.4735883839124568
2019-01-10,1.4755711626081267
2019-01-11,1.4762527427847634
2019-01-14,1.4764386282874824
2019-01-15,1.4799084910049052
2019-01-16,1.4769343229614
2019-01-17,1.4791649489940288
2019-01-18,1.4825728498772117
2019-01-22,1.4780285694491428
2019-01-23,1.4758776554222668
2019-01-24,1.4795911185367694
2019-01-25,1.4846716238457636
2019-01-28,1.4833474483633968
2019-01-29,1.4829501957186866
2019-01-30,1.4848702501681186
2019-01-31,1.4827571218412121
2019-02-01,1.4836664098154113
2019-02-04,1.486173359235575
2019-02-05,1.4899316337644164
2019-02-06,1.49065727573835
2019-02-07,1.4909636995244027
2019-02-08,1.4937441454004659
2019-02-11,1.4939888242115797
2019-02-12,1.5033487586127365
2019-02-13,1.50350395486453
2019-02-14,1.504019247459238
2019-02-15,1.5099115251954451
2019-02-19,1.509845035804847
2019-02-20,1.5136834724091552
2019-02-21,1.5119801350326816
2019-02-22,1.5187431575019712
2019-02-25,1.518670903248045
2019-02-26,1.5122092032180792
2019-02-27,1.5167687649769341
2019-02-28,1.518143297740774
2019-03-01,1.5292762584434
2019-03-04,1.5208829356176072
2019-03-05,1.5178175487281522
2019-03-06,1.5093073711367118
2019-03-07,1.507290776613323
2019-03-08,1.5071867457202843
2019-03-11,1.5161113124995815
2019-03-12,1.5161980305016074
2019-03-13,1.5201137251407606
2019-03-14,1.5188011700648345
2019-03-15,1.5236228361414315
2019-03-18,1.5246615003304016
2019-03-19,1.5252294862184164
2019-03-20,1.5218512800584887
2019-03-21,1.5286403172072434
2019-03-22,1.5174591647433704
2019-03-25,1.5191755549745631
2019-03-26,1.5211764280549862
2019-03-27,1.5176771188406804
2019-03-28,1.5206627766992842
2019-03-29,1.5220295070122252
2019-04-01,1.5278914111921535
2019-04-02,1.5275799713186586
2019-04-03,1.5299515955448781
2019-04-04,1.5326569928593683
2019-04-05,1.5329150314548308
2019-04-08,1.5319537413366102
2019-04-09,1.5283637745229983
2019-04-10,1.5294043704048357
2019-04-11,1.5307023443909837
2019-04-12,1.532425897296518
2019-04-15,1.5343786460671496
2019-04-16,1.531921666393303
2019-04-17,1.5336635549680449
2019-04-18,1.5355704645656572
2019-04-22,1.535304597362144
2019-04-23,1.538751703173212
2019-04-24,1.5401177105291939
2019-04-25,1.5392192627380112
2019-04-26,1.539035906045933
2019-04-29,1.5394117872646933
2019-04-30,1.538357486285244
2019-05-01,1.5377340735321785
2019-05-02,1.5385408429773222
2019-05-03,1.5404569204095382
2019-05-06,1.5395859761221673
2019-05-07,1.5361847094841188
2019-05-08,1.5372756818019835
2019-05-09,1.5359371779498132
2019-05-10,1.5359096744460017
2019-05-13,1.530154502098558
2019-05-14,1.530154502098558
2019-05-15,1.530154502098558
2019-05-16,1.530154502098558
2019-05-17,1.530154502098558
2019-05-20,1.530154502098558
2019-05-21,1.530154502098558
2019-05-22,1.530154502098558
2019-05-23,1.530154502098558
2019-05-24,1.530154502098558
2019-05-28,1.530154502098558
2019-05-29,1.530154502098558
2019-05-30,1.530154502098558
2019-05-31,1.530154502098558
2019-06-03,1.530154502098558
2019-06-04,1.530154502098558
2019-06-05,1.530154502098558
2019-06-06,1.530154502098558
2019-06-07,1.530154502098558
2019-06-10,1.530154502098558
2019-06-11,1.530154502098558
2019-06-12,1.530154502098558
2019-06-13,1.530154502098558
2019-06-14,1.530154502098558
2019-06-17,1.530154502098558
2019-06-18,1.530154502098558
2019-06-19,1.530154502098558
2019-06-20,1.530154502098558
2019-06-21,1.530154502098558
2019-06-24,1.530154502098558
2019-06-25,1.530154502098558
2019-06-26,1.530154502098558
2019-06-27,1.530154502098558
2019-06-28,1.530154502098558
2019-07-01,1.530154502098558
2019-07-02,1.530154502098558
2019-07-03,1.530154502098558
2019-07-05,1.530154502098558
2019-07-08,1.530154502098558
2019-07-09,1.530154502098558
2019-07-10,1.530154502098558
2019-07-11,1.530154502098558
2019-07-12,1.530154502098558
2019-07-15,1.530154502098558
2019-07-16,1.530154502098558
2019-07-17,1.530154502098558
2019-07-18,1.530154502098558
2019-07-19,1.530154502098558
2019-07-22,1.530154502098558
2019-07-23,1.530154502098558
2019-07-24,1.530154502098558
2019-07-25,1.530154502098558
2019-07-26,1.530154502098558
2019-07-29,1.530154502098558
2019-07-30,1.530154502098558
2019-07-31,1.530154502098558
2019-08-01,1.530154502098558
2019-08-02,1.530154502098558
2019-08-05,1.530154502098558
2019-08-06,1.530154502098558
2019-08-07,1.530154502098558
2019-08-08,1.530154502098558
2019-08-09,1.530154502098558
2019-08-12,1.530154502098558
2019-08-13,1.530154502098558
2019-08-14,1.530154502098558
2019-08-15,1.530154502098558
2019-08-16,1.530154502098558
2019-08-19,1.530154502098558
2019-08-20,1.530154502098558
2019-08-21,1.530154502098558
2019-08-22,1.530154502098558
2019-08-23,1.530154502098558
2019-08-26,1.530154502098558
2019-08-27,1.530154502098558
2019-08-28,1.530154502098558
2019-08-29,1.530154502098558
2019-08-30,1.530154502098558
2019-09-03,1.530154502098558
2019-09-04,1.530154502098558
2019-09-05,1.530154502098558
2019-09-06,1.530154502098558
2019-09-09,1.530154502098558
2019-09-10,1.530154502098558
2019-09-11,1.530154502098558
2019-09-12,1.530154502098558
2019-09-13,1.530154502098558
2019-09-16,1.530154502098558
2019-09-17,1.530154502098558
2019-09-18,1.530154502098558
2019-09-19,1.530154502098558
2019-09-20,1.530154502098558
2019-09-23,1.530154502098558
2019-09-24,1.530154502098558
2019-09-25,1.530154502098558
2019-09-26,1.530154502098558
2019-09-27,1.530154502098558
2019-09-30,1.530154502098558
2019-10-01,1.530154502098558
2019-10-02,1.530154502098558
2019-10-03,1.530154502098558
2019-10-04,1.530154502098558
2019-10-07,1.530154502098558
2019-10-08,1.530154502098558
2019-10-09,1.530154502098558
2019-10-10,1.530154502098558
2019-10-11,1.530154502098558
2019-10-14,1.530154502098558
2019-10-15,1.530154502098558
2019-10-16,1.530154502098558
2019-10-17,1.530154502098558
2019-10-18,1.530154502098558
2019-10-21,1.530154502098558
2019-10-22,1.530154502098558
2019-10-23,1.530154502098558
2019-10-24,1.530154502098558
2019-10-25,1.530154502098558
2019-10-28,1.530154502098558
2019-10-29,1.530154502098558
2019-10-30,1.530154502098558
2019-10-31,1.530154502098558
2019-11-01,1.530154502098558
2019-11-04,1.530154502098558
2019-11-05,1.530154502098558
2019-11-06,1.530154502098558
2019-11-07,1.530154502098558
2019-11-08,1.530154502098558
2019-11-11,1.530154502098558
2019-11-12,1.530154502098558
2019-11-13,1.530154502098558
2019-11-14,1.530154502098558
2019-11-15,1.530154502098558
2019-11-18,1.530154502098558
2019-11-19,1.530154502098558
2019-11-20,1.530154502098558
2019-11-21,1.530154502098558
2019-11-22,1.530154502098558
2019-11-25,1.530154502098558
2019-11-26,1.530154502098558
2019-11-27,1.530154502098558
2019-11-29,1.530154502098558
2019-12-02,1.530154502098558
2019-12-03,1.530154502098558
2019-12-04,1.530154502098558
2019-12-05,1.530154502098558
2019-12-06,1.530154502098558
2019-12-09,1.530154502098558
2019-12-10,1.530154502098558
2019-12-11,1.530154502098558
2019-12-12,1.530154502098558
2019-12-13,1.530154502098558
2019-12-16,1.530154502098558
2019-12-17,1.530154502098558
2019-12-18,1.530154502098558
2019-12-19,1.530154502098558
2019-12-20,1.530154502098558
2019-12-23,1.530154502098558
2019-12-24,1.530154502098558
2019-12-26,1.530154502098558
2019-12-27,1.530154502098558
2019-12-30,1.530154502098558
2019-12-31,1.530154502098558
2020-01-02,1.530154502098558
2020-01-03,1.530154502098558
2020-01-06,1.530154502098558
2020-01-07,1.530154502098558
2020-01-08,1.530154502098558
2020-01-09,1.5288705360814754
2020-01-10,1.534209674804154
2020-01-13,1.5363926724099783
2020-01-14,1.5392331994151474
2020-01-15,1.5422841358281065
2020-01-16,1.5426338519899836
2020-01-17,1.5424397117439828
2020-01-21,1.5455549449916473
2020-01-22,1.5499533096226834
2020-01-23,1.5553562663928544
2020-01-24,1.5522357726395914
2020-01-27,1.550206199811241
2020-01-28,1.553262659619877
2020-01-29,1.555133669076403
2020-01-30,1.5546842947755948
2020-01-31,1.5487760452733021
2020-02-03,1.5466167711208136
2020-02-04,1.5470056017711291
2020-02-05,1.558086460191149
2020-02-06,1.561168952148495
2020-02-07,1.5607540226546823
2020-02-10,1.5690197902436442
2020-02-11,1.5754723799445052
2020-02-12,1.5806848944181096
2020-02-13,1.5716831291450106
2020-02-14,1.5752559756540916
2020-02-18,1.574807075467528
2020-02-19,1.5757044390041033
2020-02-20,1.5801667865269264
2020-02-21,1.570399012065662
2020-02-24,1.5384046480532727
2020-02-25,1.509093102348589
2020-02-26,1.5080201086037586
2020-02-27,1.4762985803067374
2020-02-28,1.4649161980896541
2020-03-02,1.492605577881061
2020-03-03,1.4761921391825785
2020-03-04,1.492714113052467
2020-03-05,1.4659057683581036
2020-03-06,1.4567758252721652
2020-03-09,1.4111388068979813
2020-03-10,1.4315471815970795
2020-03-11,1.3896511907046158
2020-03-12,1.3094804634265678
2020-03-13,1.3354300428161179
2020-03-16,1.262080237168003
2020-03-17,1.2854480078928137
2020-03-18,1.2689087163685073
2020-03-19,1.2898338967218013
2020-03-20,1.2830956205084394
2020-03-23,1.2593478109997558
2020-03-24,1.3000737640732587
2020-03-25,1.3029020674310312
2020-03-26,1.322427899339773
2020-03-27,1.3185399822676263
2020-03-30,1.323662158727756
2020-03-31,1.3193276248960677
2020-04-01,1.3193276248960677
2020-04-02,1.3193276248960677
2020-04-03,1.3193276248960677
2020-04-06,1.3193276248960677
2020-04-07,1.3193276248960677
2020-04-08,1.3193276248960677
2020-04-09,1.3193276248960677
2020-04-13,1.3193276248960677
2020-04-14,1.3193276248960677
2020-04-15,1.3193276248960677
2020-04-16,1.3193276248960677
2020-04-17,1.3193276248960677
2020-04-20,1.3193276248960677
2020-04-21,1.3193276248960677
2020-04-22,1.3193276248960677
2020-04-23,1.3193276248960677
2020-04-24,1.3193276248960677
2020-04-27,1.3193276248960677
2020-04-28,1.3193276248960677
2020-04-29,1.3193276248960677
2020-04-30,1.3193276248960677
2020-05-01,1.3193276248960677
2020-05-04,1.3193276248960677
2020-05-05,1.3193276248960677
2020-05-06,1.3193276248960677
2020-05-07,1.3193276248960677
2020-05-08,1.3193276248960677
2020-05-11,1.3193276248960677
2020-05-12,1.3193276248960677
2020-05-13,1.3193276248960677
2020-05-14,1.3193276248960677
2020-05-15,1.3193276248960677
2020-05-18,1.3193276248960677
2020-05-19,1.3193276248960677
2020-05-20,1.3193276248960677
2020-05-21,1.3193276248960677
2020-05-22,1.3193276248960677
2020-05-26,1.3193276248960677
2020-05-27,1.3193276248960677
2020-05-28,1.3193276248960677
2020-05-29,1.3193276248960677
2020-06-01,1.3193276248960677
2020-06-02,1.3193276248960677
2020-06-03,1.3193276248960677
2020-06-04,1.3193276248960677
2020-06-05,1.3193276248960677
2020-06-08,1.3193276248960677
2020-06-09,1.3193276248960677
2020-06-10,1.3193276248960677
2020-06-11,1.3193276248960677
2020-06-12,1.3193276248960677
2020-06-15,1.3193276248960677
2020-06-16,1.3193276248960677
2020-06-17,1.3193276248960677
2020-06-18,1.3193276248960677
2020-06-19,1.3193276248960677
2020-06-22,1.3193276248960677
2020-06-23,1.3193276248960677
2020-06-24,1.3193276248960677
2020-06-25,1.3193276248960677
2020-06-26,1.3193276248960677
2020-06-29,1.3193276248960677
2020-06-30,1.3193276248960677
2020-07-01,1.3193276248960677
2020-07-02,1.3193276248960677
2020-07-06,1.3193276248960677
2020-07-07,1.3193276248960677
2020-07-08,1.3193276248960677
2020-07-09,1.3193276248960677
2020-07-10,1.3193276248960677
2020-07-13,1.3193276248960677
2020-07-14,1.3193276248960677
2020-07-15,1.3193276248960677
2020-07-16,1.3193276248960677
2020-07-17,1.3193276248960677
2020-07-20,1.3193276248960677
2020-07-21,1.3193276248960677
2020-07-22,1.3193276248960677
2020-07-23,1.3193276248960677
2020-07-24,1.3193276248960677
2020-07-27,1.3193276248960677
2020-07-28,1.3193276248960677
2020-07-29,1.3193276248960677
2020-07-30,1.321444770512408
2020-07-31,1.322666044255751
2020-08-03,1.3230529824714634
2020-08-04,1.3231618088446326
2020-08-05,1.3266321609668055
2020-08-06,1.3270432828210001
2020-08-07,1.3286877702377788
2020-08-10,1.3311061340859829
2020-08-11,1.3322548569138797
2020-08-12,1.3327385296835206
