,gross_exposure
2018-12-18,0.3706340679013881
2018-12-19,0.3714622216464039
2018-12-20,0.36950120117830515
2018-12-21,0.3686586136599031
2018-12-24,0.19297118168822563
2018-12-26,0.10424284625367376
2018-12-27,0.10529543126875635
2018-12-28,0.10630808381752778
2018-12-31,0.10657024928825577
2019-01-02,0.1062706190470465
2019-01-03,0.09776042154427406
2019-01-04,0.09859967179251891
2019-01-07,0.100425354772395
2019-01-08,0.09970357360752319
2019-01-09,0.1035648756453703
2019-01-10,0.10476944816051695
2019-01-11,0.10518277264078324
2019-01-14,0.10529543126875635
2019-01-15,0.1073931974786388
2019-01-16,0.10559571563655443
2019-01-17,0.10694450468253115
2019-01-18,0.10899731754193015
2019-01-22,0.2065653361291597
2019-01-23,0.20540900061472217
2019-01-24,0.20740325722410977
2019-01-25,0.09842093169443053
2019-01-28,0.09761609739955067
2019-01-29,0.09737436683241042
2019-01-30,0.09854153302955025
2019-01-31,0.19739934691933195
2019-02-01,0.19789123317968157
2019-02-04,0.19924426921372998
2019-02-05,0.20126413361464487
2019-02-06,0.20165295288260737
2019-02-07,0.20181702966384613
2019-02-08,0.20330276238122527
2019-02-11,0.30341686434038595
2019-02-12,0.3077538303420359
2019-02-13,0.307825286097441
2019-02-14,0.4080281712967913
2019-02-15,0.41033828176917686
2019-02-19,0.41031231470144847
2019-02-20,0.41180765955895493
2019-02-21,0.41114502519305635
2019-02-22,0.4137672193449119
2019-02-25,0.41373932797483115
2019-02-26,0.41123422445216307
2019-02-27,0.41300411448227015
2019-02-28,0.5134450424246426
2019-03-01,0.5169871082825588
2019-03-04,0.5143214967260993
2019-03-05,0.5133406195991524
2019-03-06,0.4053334615954078
2019-03-07,0.4045378611026591
2019-03-08,0.40449676038421384
2019-03-11,0.4080021813816186
2019-03-12,0.4080360403281424
2019-03-13,0.4095608934132262
2019-03-14,0.4090506331753158
2019-03-15,0.3050966723517078
2019-03-18,0.3055700700213334
2019-03-19,0.30582867136887293
2019-03-20,0.30428774953954896
2019-03-21,0.30737756488724866
2019-03-22,0.3022740884795628
2019-03-25,0.30306239101290877
2019-03-26,0.20234482763871806
2019-03-27,0.200505673539449
2019-03-28,0.20207539468688676
2019-03-29,0.20044191825833882
2019-04-01,0.20350950069719811
2019-04-02,0.20334711384675477
2019-04-03,0.20458202957231783
2019-04-04,0.20598607604267488
2019-04-05,0.2061197339646807
2019-04-08,0.20562157972268358
2019-04-09,0.2037556678149409
2019-04-10,0.20429742680886143
2019-04-11,0.10062022960243026
2019-04-12,0.10163178169064674
2019-04-15,0.1027751027596506
2019-04-16,0.10133608444445266
2019-04-17,0.1023567596779276
2019-04-18,0.10347147538111483
2019-04-22,0.10331622440868905
2019-04-23,0.10532497204949241
2019-04-24,0.10611850403801405
2019-04-25,0.10559674221039923
2019-04-26,0.10549018535744478
2019-04-29,0.10570859958689416
2019-04-30,0.10509570413978638
2019-05-01,0.1047329009994938
2019-05-02,0.1052023549915752
2019-05-03,0.10631533747832005
2019-05-06,0.10580977977410222
2019-05-07,0.10382995316513598
2019-05-08,0.10446594625653144
2019-05-09,0.10368552645948928
2019-05-10,0.10366947617414395
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.09924416790820226
2020-01-10,0.1023788504889348
2020-01-13,0.10365424372369046
2020-01-14,0.10530837535731091
2020-01-15,0.10707824849065958
2020-01-16,0.2072580044004946
2020-01-17,0.20715822537842393
2020-01-21,0.20875628377449848
2020-01-22,0.21100162778219828
2020-01-23,0.21374243012371874
2020-01-24,0.21216179921796238
2020-01-27,0.21113033965752576
2020-01-28,0.21268265175114098
2020-01-29,0.2136298874988793
2020-01-30,0.21340259085693783
2020-01-31,0.21040188990649528
2020-02-03,0.30943912304496
2020-02-04,0.3096126914112034
2020-02-05,0.3145226140739757
2020-02-06,0.31587607330473455
2020-02-07,0.41572078282224373
2020-02-10,0.41879882954050834
2020-02-11,0.4211792284192037
2020-02-12,0.6224284392908579
2020-02-13,0.6202659101523348
2020-02-14,0.6211271870738383
2020-02-18,0.7210476941253366
2020-02-19,0.7212065574384932
2020-02-20,0.7219938624485724
2020-02-21,0.7202646832848147
2020-02-24,0.5963265582323122
2020-02-25,0.5884858938493618
2020-02-26,0.5881930913467361
2020-02-27,0.5793445124210291
2020-02-28,0.5760760240613664
2020-03-02,0.49022393083578036
2020-03-03,0.4845558487216096
2020-03-04,0.49026099662926464
2020-03-05,0.48093893841686686
2020-03-06,0.47768586552248704
2020-03-09,0.46079393424278153
2020-03-10,0.46848094559068776
2020-03-11,0.45245640820198346
2020-03-12,0.41893397759159107
2020-03-13,0.43022503619864483
2020-03-16,0.3971107526315631
2020-03-17,0.3387261400651941
2020-03-18,0.33010692183004336
2020-03-19,0.3409747037310744
2020-03-20,0.3375137812504155
2020-03-23,0.23917809350955604
2020-03-24,0.2630115082874555
2020-03-25,0.2646113422871514
2020-03-26,0.09109284243571342
2020-03-27,0.08841279048248163
2020-03-30,0.09194036019893706
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.10144193014889849
2020-07-31,0.10227160698406335
2020-08-03,0.10253415536813434
2020-08-04,0.10260796943400416
2020-08-05,0.10495546742879573
2020-08-06,0.10523275481842424
2020-08-07,0.10634018841464339
2020-08-10,0.10796379642424424
2020-08-11,0.10873294531872202
2020-08-12,0.10905640081672555
2020-08-13,0.10757466877715709
2020-08-14,0.1079881056351583
2020-08-17,0.10837687289936866
2020-08-18,0.10729883122485236
2020-08-19,0.10678726950604518
2020-08-20,0.10566465443948887
2020-08-21,0.10692536771938317
2020-08-24,0.10802051585546728
2020-08-25,0.10764765606874095
2020-08-26,0.10895938882134786
2020-08-27,0.10802051585546728
2020-08-28,0.10913722801101403
2020-08-31,0.10759088920708142
2020-09-01,0.10905640081672555
2020-09-02,0.11082316646638436
2020-09-03,0.10737997761571039
2020-09-04,0.10708778154484792
2020-09-08,0.10580309997556138
2020-09-09,0.10651907454721216
2020-09-10,0.10533057994031324
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.09987914515224483
2020-10-30,0.30007605341286275
2020-11-02,0.30629405955577244
2020-11-03,0.3118960090522351
2020-11-04,0.30921780285657324
2020-11-05,0.31662190580771976
2020-11-06,0.4137609802168096
2020-11-09,0.4161090066899236
2020-11-10,0.42439481456169786
2020-11-11,0.4237100637632318
2020-11-12,0.41808731912056496
2020-11-13,0.42462776964185495
2020-11-16,0.43057964614503236
2020-11-17,0.4285481609548849
2020-11-18,0.5246430201967448
2020-11-19,0.5284791265994161
2020-11-20,0.5269097503290897
2020-11-23,0.5381499157488653
2020-11-24,0.5498606532511845
2020-11-25,0.5611330324211408
2020-11-27,0.5580896753520771
2020-11-30,0.5540543717697428
2020-12-01,0.5526347294670362
2020-12-02,0.5439713044756029
2020-12-03,0.6476552480339284
2020-12-04,0.6505513219671322
2020-12-07,0.6593148230214871
2020-12-08,0.6594669974784254
2020-12-09,0.6581938691236561
2020-12-10,0.6591408302795055
2020-12-11,0.5607324080061106
2020-12-14,0.3381805850981719
2020-12-15,0.33732311218611805
2020-12-16,0.3368846819947997
2020-12-17,0.3423256502794266
2020-12-18,0.3384252017404426
2020-12-21,0.243818820172394
2020-12-22,0.2440149718716685
2020-12-23,0.2464366696625152
2020-12-24,0.24246807273473098
2020-12-28,0.23450995766163008
2020-12-29,0.22970204622070367
2020-12-30,0.23176005438014052
2020-12-31,0.22684051110166115
2021-01-04,0.1052867841690768
2021-01-05,0.10573679604161934
2021-01-06,0.10582384283181955
2021-01-07,0.10583834898267397
2021-01-08,0.1054465176340292
2021-01-11,0.10580933621028549
2021-01-12,0.10717090435995381
2021-01-13,0.10578032155508696
