,nav
2017-12-06,1.1719107017543897
2017-12-07,1.1802726103735874
2017-12-08,1.18628954901319
2017-12-11,1.187565840264316
2017-12-12,1.1842411447144205
2017-12-13,1.1837222422804323
2017-12-14,1.1789174355090035
2017-12-15,1.1804945771811148
2017-12-18,1.1838197538175537
2017-12-19,1.1840565682231587
2017-12-20,1.1831548922954735
2017-12-21,1.183019911840547
2017-12-22,1.183707942817384
2017-12-26,1.1838086325703148
2017-12-27,1.1843614435548147
2017-12-28,1.184562596506115
2017-12-29,1.1820631691216001
2018-01-02,1.1846777791291472
2018-01-03,1.185686953772815
2018-01-04,1.187863224440262
2018-01-05,1.1878206951461734
2018-01-08,1.1869847629828907
2018-01-09,1.1874940541367587
2018-01-10,1.1867897153069413
2018-01-11,1.1869305830729047
2018-01-12,1.1867680433429468
2018-01-16,1.184449143195548
2018-01-17,1.1857711329992053
2018-01-18,1.1853918736293036
2018-01-19,1.1873098424428066
2018-01-22,1.1868980751269131
2018-01-23,1.1877808737779907
2018-01-24,1.184947817382495
2018-01-25,1.184752690752097
2018-01-26,1.1892503008879987
2018-01-29,1.1894413914874202
2018-01-30,1.1870451251848255
2018-01-31,1.186255650707714
2018-02-01,1.1862186789825007
2018-02-02,1.171808532268808
2018-02-05,1.153440902711798
2018-02-06,1.1576566476635772
2018-02-07,1.1602257171768529
2018-02-08,1.1419677304947
2018-02-09,1.1474290514626022
2018-02-12,1.154075763928812
2018-02-13,1.1573204137003368
2018-02-14,1.1659962166039888
2018-02-15,1.1699517057461808
2018-02-16,1.1676872495245827
2018-02-20,1.165169826613503
2018-02-21,1.1630820923267053
2018-02-22,1.164062329622651
2018-02-23,1.172439405938501
2018-02-26,1.175579259003749
2018-02-27,1.1710716690832466
2018-02-28,1.1671780823761895
2018-03-01,1.1666281490914021
2018-03-02,1.175646607761057
2018-03-05,1.1852377380218062
2018-03-06,1.1940895969239964
2018-03-07,1.1968369205045573
2018-03-08,1.1985451580914956
2018-03-09,1.2078378194442696
2018-03-12,1.2060421939706527
2018-03-13,1.2027786713457571
2018-03-14,1.2032442308495643
2018-03-15,1.2029834326881916
2018-03-16,1.1995307926804801
2018-03-19,1.1949307265029208
2018-03-20,1.1974551166341367
2018-03-21,1.1988518097918854
2018-03-22,1.196585039908067
2018-03-23,1.1919510589034612
2018-03-26,1.1976429333450036
2018-03-27,1.195023554541648
2018-03-28,1.1940444972012658
2018-03-29,1.1997338259046877
2018-04-02,1.197571360410739
2018-04-03,1.2052207821973804
2018-04-04,1.2047080243997503
2018-04-05,1.2064545064589547
2018-04-06,1.2008188774502602
2018-04-09,1.2024263804599484
2018-04-10,1.2067048666095477
2018-04-11,1.2089160422689844
2018-04-12,1.2090118627181476
2018-04-13,1.2084802584908523
2018-04-16,1.2098106957330894
2018-04-17,1.210726272524833
2018-04-18,1.210726272524833
2018-04-19,1.210726272524833
2018-04-20,1.210726272524833
2018-04-23,1.210726272524833
2018-04-24,1.210726272524833
2018-04-25,1.210726272524833
2018-04-26,1.2103604509306614
2018-04-27,1.2115517696127611
2018-04-30,1.209859518149198
2018-05-01,1.213483130433202
2018-05-02,1.2071817847641364
2018-05-03,1.2079215811047515
2018-05-04,1.2220303534463426
2018-05-07,1.2235086473583756
2018-05-08,1.2201235976468248
2018-05-09,1.232178924018072
2018-05-10,1.2410797691952833
2018-05-11,1.2386025167066466
2018-05-14,1.2384352512676373
2018-05-15,1.2404453082301166
2018-05-16,1.2399879921498116
2018-05-17,1.2381202951354937
2018-05-18,1.2420373914158698
2018-05-21,1.2486173752751129
2018-05-22,1.2467758440456485
2018-05-23,1.252630628635155
2018-05-24,1.252574963121091
2018-05-25,1.2548529978603908
2018-05-29,1.2533195175122218
2018-05-30,1.271208687978075
2018-05-31,1.2618905889194285
2018-06-01,1.2764842295823753
2018-06-04,1.2918956949604596
2018-06-05,1.2983270794659365
2018-06-06,1.322843264585409
2018-06-07,1.308463892662655
2018-06-08,1.3169238676099089
2018-06-11,1.3225461959881728
2018-06-12,1.3314305795600303
2018-06-13,1.333266359551169
2018-06-14,1.3353099473635202
2018-06-15,1.3367139925813012
2018-06-18,1.3381051031396494
2018-06-19,1.3372877109304309
2018-06-20,1.3393068193598252
2018-06-21,1.3387299312371412
2018-06-22,1.3375120563114749
2018-06-25,1.3348840104192472
2018-06-26,1.335332701181335
2018-06-27,1.3340827769155195
2018-06-28,1.3341148262556686
2018-06-29,1.334210974276116
2018-07-02,1.3336020368132826
2018-07-03,1.3343712209768614
2018-07-05,1.3342750729564141
2018-07-06,1.3336020368132826
2018-07-09,1.3343391716367123
2018-07-10,1.334284767881809
2018-07-11,1.334284767881809
2018-07-12,1.334284767881809
2018-07-13,1.334284767881809
2018-07-16,1.334284767881809
2018-07-17,1.334284767881809
2018-07-18,1.334284767881809
2018-07-19,1.334284767881809
2018-07-20,1.334284767881809
2018-07-23,1.334284767881809
2018-07-24,1.334284767881809
2018-07-25,1.334284767881809
2018-07-26,1.333234171989972
2018-07-27,1.333078881659249
2018-07-30,1.3331158555475164
2018-07-31,1.3339884393106274
2018-08-01,1.3335965160949927
2018-08-02,1.339798153271763
2018-08-03,1.3396883125019292
2018-08-06,1.3401020526695444
2018-08-07,1.3418750728146045
2018-08-08,1.3420597177154348
2018-08-09,1.3428153071434354
2018-08-10,1.3422472319953742
2018-08-13,1.3395454385522192
2018-08-14,1.34432454817678
2018-08-15,1.3392196292050156
2018-08-16,1.3455428881090956
2018-08-17,1.3495747157011626
2018-08-20,1.3545622578871546
2018-08-21,1.358472366944067
2018-08-22,1.3608587717974583
2018-08-23,1.3658817297203314
2018-08-24,1.3664540545747972
2018-08-27,1.3720888519441874
2018-08-28,1.3727511104259877
2018-08-29,1.3765491508276362
2018-08-30,1.3766982474171958
2018-08-31,1.3791216217119895
2018-09-04,1.3820257344177256
2018-09-05,1.3726315212630567
2018-09-06,1.3745652827522972
2018-09-07,1.3770194164975167
2018-09-10,1.38000297862154
2018-09-11,1.3842540925577995
2018-09-12,1.3841239757573303
2018-09-13,1.3832003531353751
2018-09-14,1.3827666228983149
2018-09-17,1.3791713745518779
2018-09-18,1.3791713745518779
2018-09-19,1.3791713745518779
2018-09-20,1.3791713745518779
2018-09-21,1.3791713745518779
2018-09-24,1.3791713745518779
2018-09-25,1.3791713745518779
2018-09-26,1.3791713745518779
2018-09-27,1.3791713745518779
2018-09-28,1.3791713745518779
2018-10-01,1.3791713745518779
2018-10-02,1.3791713745518779
2018-10-03,1.3791713745518779
2018-10-04,1.3791713745518779
2018-10-05,1.3791713745518779
2018-10-08,1.3791713745518779
2018-10-09,1.3791713745518779
2018-10-10,1.3791713745518779
2018-10-11,1.3791713745518779
2018-10-12,1.3791713745518779
2018-10-15,1.3791713745518779
2018-10-16,1.3791713745518779
2018-10-17,1.3791713745518779
2018-10-18,1.3791713745518779
2018-10-19,1.3791713745518779
2018-10-22,1.3795575566220912
2018-10-23,1.3818704234417056
2018-10-24,1.3770285340249429
2018-10-25,1.3801303694325566
2018-10-26,1.3773311521134906
2018-10-29,1.3749318229828624
2018-10-30,1.374661628260945
2018-10-31,1.3791136978844585
2018-11-01,1.3815054672078178
2018-11-02,1.3789003031124194
2018-11-05,1.3784591534377861
2018-11-06,1.3823807082358353
2018-11-07,1.3908547306694332
2018-11-08,1.3876878608538676
2018-11-09,1.3874905892577645
2018-11-12,1.3784951692916656
2018-11-13,1.3753315867951041
2018-11-14,1.3736797346252054
2018-11-15,1.379910001376088
2018-11-16,1.3796689717467696
2018-11-19,1.3701635786921385
2018-11-20,1.3566788969348078
2018-11-21,1.3600111290237167
2018-11-23,1.355164358073577
2018-11-26,1.3665970634408255
2018-11-27,1.3645301626889665
2018-11-28,1.3733394462269497
2018-11-29,1.3730150542549824
2018-11-30,1.3718403302095095
2018-12-03,1.3738791802643413
2018-12-04,1.3574452967524189
2018-12-06,1.3530023018167354
2018-12-07,1.3518043147129473
2018-12-10,1.348823273731961
2018-12-11,1.3481472604220048
2018-12-12,1.3505937176346718
2018-12-13,1.3480738516235258
2018-12-14,1.3439885737725614
2018-12-17,1.3379340711529177
2018-12-18,1.3328076607132404
2018-12-19,1.333921517000468
2018-12-20,1.331205816712288
2018-12-21,1.3300644691421706
2018-12-24,1.3192023238447517
2018-12-26,1.3273884562470735
2018-12-27,1.3284198767545432
2018-12-28,1.3294144608153178
2018-12-31,1.3296723159421853
2019-01-02,1.3293776243686224
2019-01-03,1.3210894238621689
2019-01-04,1.3218998256894665
2019-01-07,1.3236679751308433
2019-01-08,1.3229680826436316
2019-01-09,1.3267254002065572
2019-01-10,1.3279041665008084
2019-01-11,1.3283093674144573
2019-01-14,1.3284198767545432
2019-01-15,1.330482717769483
2019-01-16,1.328714568328106
2019-01-17,1.3300406804091387
2019-01-18,1.3320666849773828
2019-01-22,1.3292210158537743
2019-01-23,1.3279363551859893
2019-01-24,1.3301437796706366
2019-01-25,1.3330253865637811
2019-01-28,1.3322334112884036
2019-01-29,1.33199581870579
2019-01-30,1.3331441828550878
2019-01-31,1.3317472443812606
2019-02-01,1.3322911755077473
2019-02-04,1.3337906178439285
2019-02-05,1.3360375887826919
2019-02-06,1.3364710908452273
2019-02-07,1.3366543412575305
2019-02-08,1.3383165936514696
2019-02-11,1.3383311322816507
2019-02-12,1.343922770347909
2019-02-13,1.344014946351201
2019-02-14,1.3441903247683564
2019-02-15,1.347707497358674
2019-02-19,1.3476665943413395
2019-02-20,1.3499594406045146
2019-02-21,1.3489398924284213
2019-02-22,1.3529739906136888
2019-02-25,1.3529268387692406
2019-02-26,1.349077188558601
2019-02-27,1.3517950744654645
2019-02-28,1.352481244938142
2019-03-01,1.3591003661010146
2019-03-04,1.3541106265200766
2019-03-05,1.3522830017509746
2019-03-06,1.347070980147858
2019-03-07,1.3458680733840536
2019-03-08,1.3458037431466614
2019-03-11,1.351119224580713
2019-03-12,1.3511723773331417
2019-03-13,1.353503970113692
2019-03-14,1.3527266030421572
2019-03-15,1.3554509297384203
2019-03-18,1.3560693760434201
2019-03-19,1.3564079518532157
2019-03-20,1.3543963714607106
2019-03-21,1.358433864140568
2019-03-22,1.3517826218623754
2019-03-25,1.3528034303802738
2019-03-26,1.353859263896462
2019-03-27,1.3517794846247186
2019-03-28,1.353554802344357
2019-03-29,1.3554296648790485
2019-04-01,1.3580098933609077
2019-04-02,1.3578523221559087
2019-04-03,1.3588568385877777
2019-04-04,1.35765535814966
2019-04-05,1.3588962313890274
2019-04-08,1.3581083753640322
2019-04-09,1.3572023409352878
2019-04-10,1.3578523221559087
2019-04-11,1.3581863731105068
2019-04-12,1.3581863731105068
2019-04-15,1.3581863731105068
2019-04-16,1.3581863731105068
2019-04-17,1.3581863731105068
2019-04-18,1.3581863731105068
2019-04-22,1.3581863731105068
2019-04-23,1.3581863731105068
2019-04-24,1.3581863731105068
2019-04-25,1.3581863731105068
2019-04-26,1.3581863731105068
2019-04-29,1.3581863731105068
2019-04-30,1.3581863731105068
2019-05-01,1.3581863731105068
2019-05-02,1.3581863731105068
2019-05-03,1.3581863731105068
2019-05-06,1.3581863731105068
2019-05-07,1.3581863731105068
2019-05-08,1.3581863731105068
2019-05-09,1.3581863731105068
2019-05-10,1.3581863731105068
2019-05-13,1.3581863731105068
2019-05-14,1.3581863731105068
2019-05-15,1.3581863731105068
2019-05-16,1.3581863731105068
2019-05-17,1.3581863731105068
2019-05-20,1.3581863731105068
2019-05-21,1.3581863731105068
2019-05-22,1.3581863731105068
2019-05-23,1.3581863731105068
2019-05-24,1.3581863731105068
2019-05-28,1.3581863731105068
2019-05-29,1.3581863731105068
2019-05-30,1.3581863731105068
2019-05-31,1.3581863731105068
2019-06-03,1.3581863731105068
2019-06-04,1.3581863731105068
2019-06-05,1.3581863731105068
2019-06-06,1.3581863731105068
2019-06-07,1.3581863731105068
2019-06-10,1.3581863731105068
2019-06-11,1.3581863731105068
2019-06-12,1.3581863731105068
2019-06-13,1.3581863731105068
2019-06-14,1.3581863731105068
2019-06-17,1.3581863731105068
2019-06-18,1.3581863731105068
2019-06-19,1.3581863731105068
2019-06-20,1.3581863731105068
2019-06-21,1.3581863731105068
2019-06-24,1.3581863731105068
2019-06-25,1.3581863731105068
2019-06-26,1.3581863731105068
2019-06-27,1.3581863731105068
2019-06-28,1.3581863731105068
2019-07-01,1.3581863731105068
2019-07-02,1.3581863731105068
2019-07-03,1.3581863731105068
2019-07-05,1.3581863731105068
2019-07-08,1.3581863731105068
2019-07-09,1.3581863731105068
2019-07-10,1.3581863731105068
2019-07-11,1.3581863731105068
2019-07-12,1.3581863731105068
2019-07-15,1.3581863731105068
2019-07-16,1.3581863731105068
2019-07-17,1.3581863731105068
2019-07-18,1.3581863731105068
2019-07-19,1.3581863731105068
2019-07-22,1.3581863731105068
2019-07-23,1.3581863731105068
2019-07-24,1.3581863731105068
2019-07-25,1.3581863731105068
2019-07-26,1.3581863731105068
2019-07-29,1.3581863731105068
2019-07-30,1.3581863731105068
2019-07-31,1.3581863731105068
2019-08-01,1.3581863731105068
2019-08-02,1.3581863731105068
2019-08-05,1.3581863731105068
2019-08-06,1.3581863731105068
2019-08-07,1.3581863731105068
2019-08-08,1.3581863731105068
2019-08-09,1.3581863731105068
2019-08-12,1.3581863731105068
2019-08-13,1.3581863731105068
2019-08-14,1.3581863731105068
2019-08-15,1.3581863731105068
2019-08-16,1.3581863731105068
2019-08-19,1.3581863731105068
2019-08-20,1.3581863731105068
2019-08-21,1.3581863731105068
2019-08-22,1.3581863731105068
2019-08-23,1.3581863731105068
2019-08-26,1.3581863731105068
2019-08-27,1.3581863731105068
2019-08-28,1.3581863731105068
2019-08-29,1.3581863731105068
2019-08-30,1.3581863731105068
2019-09-03,1.3581863731105068
2019-09-04,1.3581863731105068
2019-09-05,1.3581863731105068
2019-09-06,1.3581863731105068
2019-09-09,1.3581863731105068
2019-09-10,1.3581863731105068
2019-09-11,1.3581863731105068
2019-09-12,1.3581863731105068
2019-09-13,1.3581863731105068
2019-09-16,1.3581863731105068
2019-09-17,1.3581863731105068
2019-09-18,1.3581863731105068
2019-09-19,1.3581863731105068
2019-09-20,1.3581863731105068
2019-09-23,1.3581863731105068
2019-09-24,1.3581863731105068
2019-09-25,1.3581863731105068
2019-09-26,1.3581863731105068
2019-09-27,1.3581863731105068
2019-09-30,1.3581863731105068
2019-10-01,1.3581863731105068
2019-10-02,1.3581863731105068
2019-10-03,1.3581863731105068
2019-10-04,1.3581863731105068
2019-10-07,1.3581863731105068
2019-10-08,1.3581863731105068
2019-10-09,1.3581863731105068
2019-10-10,1.3581863731105068
2019-10-11,1.3581863731105068
2019-10-14,1.3581863731105068
2019-10-15,1.3581863731105068
2019-10-16,1.3581863731105068
2019-10-17,1.3581863731105068
2019-10-18,1.3581863731105068
2019-10-21,1.3581863731105068
2019-10-22,1.3581863731105068
2019-10-23,1.3581863731105068
2019-10-24,1.3581863731105068
2019-10-25,1.3581863731105068
2019-10-28,1.3581863731105068
2019-10-29,1.3581863731105068
2019-10-30,1.3581863731105068
2019-10-31,1.3581863731105068
2019-11-01,1.3581863731105068
2019-11-04,1.3581863731105068
2019-11-05,1.3581863731105068
2019-11-06,1.3581863731105068
2019-11-07,1.3581863731105068
2019-11-08,1.3581863731105068
2019-11-11,1.3581863731105068
2019-11-12,1.3581863731105068
2019-11-13,1.3581863731105068
2019-11-14,1.3581863731105068
2019-11-15,1.3581863731105068
2019-11-18,1.3581863731105068
2019-11-19,1.3581863731105068
2019-11-20,1.3581863731105068
2019-11-21,1.3581863731105068
2019-11-22,1.3581863731105068
2019-11-25,1.3581863731105068
2019-11-26,1.3581863731105068
2019-11-27,1.3581863731105068
2019-11-29,1.3581863731105068
2019-12-02,1.3581863731105068
2019-12-03,1.3581863731105068
2019-12-04,1.3581863731105068
2019-12-05,1.3581863731105068
2019-12-06,1.3581863731105068
2019-12-09,1.3581863731105068
2019-12-10,1.3581863731105068
2019-12-11,1.3581863731105068
2019-12-12,1.3581863731105068
2019-12-13,1.3581863731105068
2019-12-16,1.3581863731105068
2019-12-17,1.3581863731105068
2019-12-18,1.3581863731105068
2019-12-19,1.3581863731105068
2019-12-20,1.3581863731105068
2019-12-23,1.3581863731105068
2019-12-24,1.3581863731105068
2019-12-26,1.3581863731105068
2019-12-27,1.3581863731105068
2019-12-30,1.3581863731105068
2019-12-31,1.3581863731105068
2020-01-02,1.3581863731105068
2020-01-03,1.3581863731105068
2020-01-06,1.3581863731105068
2020-01-07,1.3581863731105068
2020-01-08,1.3581863731105068
2020-01-09,1.3572917819541643
2020-01-10,1.360446433871543
2020-01-13,1.3617362669215058
2020-01-14,1.3634146039021802
2020-01-15,1.3652172621406824
2020-01-16,1.3652883673453684
2020-01-17,1.3651735477467921
2020-01-21,1.3670170183356372
2020-01-22,1.3696122382065528
2020-01-23,1.3728022469009835
2020-01-24,1.3709608500542871
2020-01-27,1.3697676972848867
2020-01-28,1.37157076898093
2020-01-29,1.3726732459333408
2020-01-30,1.372406250740239
2020-01-31,1.3689210467748378
2020-02-03,1.367516231689537
2020-02-04,1.3677394938852083
2020-02-05,1.3742764722830056
2020-02-06,1.376094162751408
2020-02-07,1.3757219256893642
2020-02-10,1.3805896517405585
2020-02-11,1.3843950058069798
2020-02-12,1.3871761558513152
2020-02-13,1.3818963406643823
2020-02-14,1.3839932313811332
2020-02-18,1.38358567262874
2020-02-19,1.38412624600522
2020-02-20,1.3867385683136684
2020-02-21,1.380991066470281
2020-02-24,1.362028431419452
2020-02-25,1.3448287012027207
2020-02-26,1.3442002446842123
2020-02-27,1.3255711939219796
2020-02-28,1.3188965102227834
2020-03-02,1.3350226035748198
2020-03-03,1.3254061146365794
2020-03-04,1.3350921112851495
2020-03-05,1.3193811498535188
2020-03-06,1.3140349452939992
2020-03-09,1.287295946618036
2020-03-10,1.2992549893142162
2020-03-11,1.2747070072150357
2020-03-12,1.2277221506637694
2020-03-13,1.2429214476951842
2020-03-16,1.1999518126648896
2020-03-17,1.2135565954493197
2020-03-18,1.2038728644874706
2020-03-19,1.2161024021165068
2020-03-20,1.2121586066073196
2020-03-23,1.1981611111687551
2020-03-24,1.2219814537196074
2020-03-25,1.2236357894498708
2020-03-26,1.2348427274871088
2020-03-27,1.232568908019316
2020-03-30,1.2355645749372015
2020-03-31,1.2329264931999058
2020-04-01,1.2329264931999058
2020-04-02,1.2329264931999058
2020-04-03,1.2329264931999058
2020-04-06,1.2329264931999058
2020-04-07,1.2329264931999058
2020-04-08,1.2329264931999058
2020-04-09,1.2329264931999058
2020-04-13,1.2329264931999058
2020-04-14,1.2329264931999058
2020-04-15,1.2329264931999058
2020-04-16,1.2329264931999058
2020-04-17,1.2329264931999058
2020-04-20,1.2329264931999058
2020-04-21,1.2329264931999058
2020-04-22,1.2329264931999058
2020-04-23,1.2329264931999058
2020-04-24,1.2329264931999058
2020-04-27,1.2329264931999058
2020-04-28,1.2329264931999058
2020-04-29,1.2329264931999058
2020-04-30,1.2329264931999058
2020-05-01,1.2329264931999058
2020-05-04,1.2329264931999058
2020-05-05,1.2329264931999058
2020-05-06,1.2329264931999058
2020-05-07,1.2329264931999058
2020-05-08,1.2329264931999058
2020-05-11,1.2329264931999058
2020-05-12,1.2329264931999058
2020-05-13,1.2329264931999058
2020-05-14,1.2329264931999058
2020-05-15,1.2329264931999058
2020-05-18,1.2329264931999058
2020-05-19,1.2329264931999058
2020-05-20,1.2329264931999058
2020-05-21,1.2329264931999058
2020-05-22,1.2329264931999058
2020-05-26,1.2329264931999058
2020-05-27,1.2329264931999058
2020-05-28,1.2329264931999058
2020-05-29,1.2329264931999058
2020-06-01,1.2329264931999058
2020-06-02,1.2329264931999058
2020-06-03,1.2329264931999058
2020-06-04,1.2329264931999058
2020-06-05,1.2329264931999058
2020-06-08,1.2329264931999058
2020-06-09,1.2329264931999058
2020-06-10,1.2329264931999058
2020-06-11,1.2329264931999058
2020-06-12,1.2329264931999058
2020-06-15,1.2329264931999058
2020-06-16,1.2329264931999058
2020-06-17,1.2329264931999058
2020-06-18,1.2329264931999058
2020-06-19,1.2329264931999058
2020-06-22,1.2329264931999058
2020-06-23,1.2329264931999058
2020-06-24,1.2329264931999058
2020-06-25,1.2329264931999058
2020-06-26,1.2329264931999058
2020-06-29,1.2329264931999058
2020-06-30,1.2329264931999058
2020-07-01,1.2329264931999058
2020-07-02,1.2329264931999058
2020-07-06,1.2329264931999058
2020-07-07,1.2329264931999058
2020-07-08,1.2329264931999058
2020-07-09,1.2329264931999058
2020-07-10,1.2329264931999058
2020-07-13,1.2329264931999058
2020-07-14,1.2329264931999058
2020-07-15,1.2329264931999058
2020-07-16,1.2329264931999058
2020-07-17,1.2329264931999058
2020-07-20,1.2329264931999058
2020-07-21,1.2329264931999058
2020-07-22,1.2329264931999058
2020-07-23,1.2329264931999058
2020-07-24,1.2329264931999058
2020-07-27,1.2329264931999058
2020-07-28,1.2329264931999058
