symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0014226963785980956,0.04674115456238348,0.04151399092178787,0.07659027120873958,4.151399092178787
LULU,2017-12-07,2017-12-08,2018-01-24,72.48,79.2,0.0010835981997191005,0.0927152317880795,0.08725848509933787,0.07873603760966456,8.725848509933787
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0013937616456990945,-0.19071163694155047,-0.19475302070457357,0.07912653834179421,-19.475302070457357
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0015041247410273854,0.05670103092783507,0.0514241301546392,0.07898351271680647,5.14241301546392
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00024161571986940154,0.05716388616290491,0.051884674006379194,0.07898351271680647,5.1884674006379194
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0015944585687308853,0.0439516129032258,0.038738379536290335,0.07928335339253324,3.8738379536290335
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002153522854281635,-0.1463281463281464,-0.15059117014742018,0.07908124526550005,-15.059117014742018
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.000536805322574592,0.05736645117386874,0.052086227458319145,0.07908124526550005,5.2086227458319145
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.002223992621146608,0.2260744985673353,0.21995178904011503,0.07781187215841263,21.995178904011503
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0028722981086478435,0.1373565346168084,0.13167686042206594,0.07777520993942681,13.167686042206594
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0015958460791204389,0.11267605633802802,0.10711963028169014,0.0783764405174038,10.711963028169013
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.002733898034733494,0.0767402376910018,0.07136326612903265,0.08071508483498886,7.136326612903265
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.0071865151774008025,0.40446428571428594,0.3974507421875004,0.08069069672871075,39.74507421875004
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.005724677808455831,0.17354196301564717,0.16768158783783815,0.08069069672871075,16.768158783783814
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.00048260564808063906,0.07974577287444551,0.07435379242115392,0.08069069672871075,7.435379242115392
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0008089076601223731,0.07979149959903764,0.07439929079791496,0.08089887536221348,7.439929079791496
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0006755682559548593,0.16961071578066145,0.16376997226873158,0.08089887536221348,16.376997226873158
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0006597977207759931,0.1471192570066573,0.14139083021698062,0.08047878565094242,14.139083021698063
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0021147942225188377,0.06032665964172801,0.05503165338514249,0.08047878565094242,5.503165338514249
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.000434873178151761,0.08087757313109423,0.07547994075027109,0.08047878565094242,7.547994075027109
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.00037666288993827015,0.04463499420625716,0.03941834820393986,0.08146869022975617,3.9418348203939857
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0017813463065362077,0.029373081981587168,0.024232650153442004,0.08146869022975617,2.4232650153442004
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0015341706344002603,0.06588635076458371,0.06056358080045343,0.08146869022975617,6.056358080045343
WSM,2018-05-24,2018-05-25,2018-07-10,25.99,30.79,0.0032049340149116028,0.18468641785302053,0.17877039005386686,0.08350499754140607,17.877039005386685
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0007394777653482816,0.025002083506958872,0.019883479352446054,0.08895231785878727,1.9883479352446054
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0007085097732708877,0.30478549173124536,0.2982697191819126,0.08890643440633285,29.82697191819126
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0017865766431235666,0.04170844194906764,0.03650641041708469,0.08931987688478421,3.650641041708469
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.0029848099562000754,0.15510887772194293,0.1493405527638192,0.08931987688478421,14.934055276381919
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.001080778887670279,-0.007895357058684938,-0.012849679619373,0.09194475830345852,-1.2849679619373
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0009149734589065444,-0.0027024321889700387,-0.007682686918226156,0.09164410855072966,-0.7682686918226156
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0009074945014670065,-0.18906985871271587,-0.19311944110576917,0.09272364871129554,-19.311944110576917
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0008023233829763819,-0.256852879944483,-0.2605639708752603,0.09272364871129554,-26.05639708752603
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.003257368257916774,-0.09601129544652309,-0.10052558903988706,0.0925125240569245,-10.052558903988707
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.0036836446695349243,0.1002053388090347,0.09471118839835735,0.08992155158213073,9.471118839835736
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.003959876376888509,0.07375949932945902,0.06839741282968248,0.08880444566515885,6.839741282968248
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0004971071445545775,0.08803409218346969,0.08260072193562884,0.08887627885700586,8.260072193562884
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0006573943970883641,0.03708080957305371,0.03190188728024834,0.08922110624343131,3.190188728024834
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0006390461456624829,0.03853853853853839,0.03335233671171167,0.0896009964234134,3.335233671171167
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.001969640062488024,0.05521472392638027,0.049945245398772986,0.09011967163103098,4.994524539877299
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0015540157228466744,0.18995182381280107,0.18400950189263598,0.09054575820736713,18.400950189263597
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00016909155711824215,-0.09120709243634872,-0.0957453770184945,0.09101448414271215,-9.57453770184945
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0028439003314753744,-0.4233052171196501,-0.42618508669165867,0.09126140311832252,-42.61850866916587
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0015486590256044784,-0.30614317143340675,-0.3096081189710611,0.09173961085009387,-30.96081189710611
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.008555972851873993,-0.24442379182156126,-0.24819695051115231,0.092293000387132,-24.819695051115232
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0005647991894856697,-0.20484662576687107,-0.20881742292944772,0.092293000387132,-20.88174229294477
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0012030790834881746,-0.25346405228758173,-0.2571920661764706,0.09226621542540887,-25.71920661764706
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0007521982733742545,0.07330275229357786,0.06794294667431178,0.08219509954666039,6.794294667431178
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0014124676073733846,0.1325673126393414,0.12691155462184867,0.08256740469768628,12.691155462184867
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0026358956713506167,0.1718950064020488,0.16604285571382849,0.08255176017342683,16.60428557138285
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.000989133702978898,0.3673273273273272,0.36049923648648674,0.08255176017342683,36.04992364864867
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0024472609288983937,0.15677098566832415,0.15099436055864301,0.08388155504665269,15.099436055864302
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.004640685669503482,0.27844638949671774,0.2720621478391685,0.08504434490077559,27.20621478391685
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0010466794202246552,0.06624007583836944,0.06091553945965189,0.08855065290502119,6.091553945965189
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0009990769205272389,-0.2431332655137335,-0.24691286876907415,0.08860985980856623,-24.691286876907416
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.0029876476531062283,0.12495743956418104,0.11933968335035727,0.08796712939521797,11.933968335035727
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.00031401797510319923,0.08834680592317046,0.08291187406109168,0.08801317842541598,8.291187406109168
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.000981001298797661,0.12558606831882124,0.11996517289015407,0.08809834220179898,11.996517289015408
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0011511480556055825,0.05555555555555558,0.05028437500000016,0.08828353509155594,5.028437500000016
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.001421308513620771,0.0791332263242377,0.07374430477528127,0.08876944400859552,7.374430477528127
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.0025626809013955644,0.0889976958525347,0.08355951360887115,0.08919927909418947,8.355951360887115
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.001410083690910523,0.06418383518225057,0.05886956715530922,0.08919927909418947,5.886956715530922
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0021584920061538705,0.12055528494885515,0.11495951199464183,0.08884980628839893,11.495951199464184
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0006659743391758259,0.08243566726511053,0.07703025415170561,0.0892505761012776,7.703025415170561
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0002871853214871755,0.10551612903225793,0.0999954578629032,0.0892505761012776,9.99954578629032
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0021843169271837546,0.10634146341463424,0.10081667073170753,0.08978144763361798,10.081667073170753
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0005789360508823655,0.09847460899787586,0.09298910141919281,0.0901747310532262,9.298910141919281
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.00031970981470889507,0.0930113228201006,0.08755309752676776,0.09369500765298375,8.755309752676776
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0008820845152749194,0.09290699867949459,0.08744929435483884,0.09375298276636285,8.744929435483883
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0011469195770601596,0.1250152012647452,0.11939715660342953,0.09454756573599692,11.939715660342953
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0027046988174806424,0.08898426323319031,0.08354614806866967,0.09476613901849469,8.354614806866966
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0003681365989339238,0.14595162168468545,0.14022902577389762,0.09489989478683625,14.022902577389761
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0013137781774759058,0.05263157894736836,0.04737500000000017,0.0953427591653943,4.737500000000017
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0006028584065188183,0.09622713414634143,0.09075284989519838,0.09515190729054913,9.075284989519838
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.001979188604157299,0.11940298507462677,0.11381296641791039,0.09571534663112592,11.381296641791039
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.0001276723074538667,0.017536368718666928,0.012455046477378273,0.0958316633648997,1.2455046477378273
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,4.3907300293114375e-05,0.06019938129294378,0.054905010632612106,0.09718281183573604,5.490501063261211
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0018981761270050266,-0.16232621891521437,-0.16650935235950648,0.09718281183573604,-16.650935235950648
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0006419653938807187,0.10915191788933476,0.10361309049937506,0.09781686237186009,10.361309049937507
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0007852259207871529,-0.09574991795208398,-0.10026551679931073,0.09594319320855958,-10.026551679931073
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0013406529209939503,0.12205100231828725,0.11644776012546054,0.09855646987116427,11.644776012546053
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0013931272716124253,0.18044369082944756,0.17454885014836807,0.0988387137965026,17.454885014836808
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0008571649795404408,0.10446854663774419,0.0989531068329721,0.09903585352585043,9.89531068329721
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.000525623367809704,0.13451459496390572,0.12884911270530486,0.09964601820609692,12.884911270530486
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0014638122252406062,0.10550323719835197,0.09998263040759281,0.09973000383694394,9.99826304075928
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.002899876542214927,-0.15463314820228002,-0.15885469891844484,0.0994534100342583,-15.885469891844483
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.00046859319584381025,-0.18788761510994179,-0.19194310133198633,0.09998533915127475,-19.194310133198634
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0011066974843806578,0.09479884418759732,0.08933169245943562,0.09983021518252791,8.933169245943562
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.002674987946689403,0.13403169486972888,0.12836862409347316,0.09983939975463303,12.836862409347315
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.003104005573638181,-0.13067828251400126,-0.1350194578406968,0.10001277106439212,-13.50194578406968
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0005828229821990777,0.12113656132212247,0.11553788561902034,0.10075972258669769,11.553788561902035
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0007174025470833723,0.17851466551076434,0.17262945789987016,0.09955173991707306,17.262945789987015
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0005259756474197617,0.1254410448154195,0.11982087359787252,0.10012783527673037,11.982087359787252
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0006401584135914532,0.030893475195487685,0.02574545090373026,0.10012783527673037,2.574545090373026
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.00481114712110758,0.1757142857142857,0.16984306250000047,0.10128730781279113,16.984306250000046
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0009839243018929487,0.35471377290761374,0.3479486710041564,0.10441927478535093,34.79486710041564
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0024865683448333396,-0.15210736990817053,-0.15634153372969162,0.10586923068177638,-15.634153372969163
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0003450089931588699,0.01898900809583348,0.013900431736654895,0.10509717560025486,1.3900431736654895
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0005056604384647673,-0.18470122561877056,-0.1887726238733367,0.10629768154554091,-18.877262387333673
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0002679803024439675,0.08430187906405195,0.0788871465554759,0.1049408177851254,7.888714655547591
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0010647380078438128,0.07174933659930605,0.06639728834966308,0.10458449123662836,6.6397288349663075
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.0029339914253715725,0.04796633941093975,0.04273305750350653,0.10485894166866823,4.273305750350653
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0007163655743251183,0.11126279863481225,0.10571343003412981,0.10521058309637077,10.57134300341298
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00017153505987438876,0.1660553898316135,0.16023240072864242,0.10549535156004136,16.02324007286424
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.000892666393134504,-0.1754621848739495,-0.17957972058823513,0.10649353461955485,-17.95797205882351
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.000502051292951397,0.28778203490847165,0.28135117337164783,0.10640467553168402,28.135117337164782
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0004449801576084835,0.04345656422838595,0.03824580301077063,0.10727255989986166,3.824580301077063
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00027254427546706187,0.09823042647994895,0.09274613828771483,0.10731003928790832,9.274613828771482
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.001376607452822841,0.13694593902126573,0.13126831523827853,0.10772729600736938,13.126831523827853
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.012987549796151465,0.4391971664698935,0.43201017561983446,0.11028024739188262,43.20101756198345
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0007519784208955046,-0.1209302325581395,-0.1253200872093022,0.11345639332809368,-12.532008720930222
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0016334059729854172,0.05369030390738083,0.048428437952243275,0.11315123081031811,4.8428437952243275
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0005983677908866645,0.04790769394374439,0.042674704897113,0.11281707311484208,4.2674704897113
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.002716838150801138,0.10274302213666986,0.09723619916987492,0.11319478049854165,9.723619916987492
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0003961817317448958,0.08694736842105244,0.08151942499999998,0.11319478049854165,8.151942499999997
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.0077968037195857605,0.3347164591977869,0.32805121887966826,0.11302434264181463,32.80512188796683
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.002017724284400676,0.03935599284436497,0.03416570885509862,0.11307347117593762,3.416570885509862
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0017903299602856791,0.05523809523809531,0.04996850000000008,0.11307347117593762,4.996850000000008
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00013894711506700727,0.043263803680981594,0.038054005061349816,0.11352571306226658,3.8054005061349816
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0008934682523156498,0.03577124629756212,0.030598863636363882,0.11793780930566576,3.059886363636388
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.0038601817407246633,0.09132720105124825,0.08587738584099891,0.11779842825830451,8.587738584099892
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.0031599544674613903,0.026881720430107503,0.021753729838709823,0.11784491848577817,2.1753729838709823
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0003486408451085135,0.09893110941445937,0.09344332218682116,0.11902371267494054,9.344332218682116
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0006747184063025332,0.1715099715099715,0.16565974358974378,0.1187098549434532,16.56597435897438
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0022828818258356386,0.23346828609986514,0.22730865384615395,0.1187098549434532,22.730865384615395
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0009106894132226738,0.1369102682701202,0.13123282261794622,0.11843070745187492,13.123282261794621
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0007104404979152289,0.17481932748014084,0.16895257346353687,0.11924717049217723,16.895257346353688
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0011184678191438345,0.1818523742360132,0.1759504989421723,0.11924717049217723,17.59504989421723
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0013694482817029083,0.16649630891538902,0.1606711179727427,0.12088212652024168,16.06711179727427
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.007281396207967457,0.16243961352657021,0.15663468070652198,0.12088212652024168,15.663468070652197
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0002930965512978636,0.10230918813806533,0.09680453162980096,0.12088212652024168,9.680453162980097
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0006830175665794782,0.2178543106378159,0.21177265067406825,0.12088212652024168,21.177265067406825
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0010666080953020535,0.3314586994727593,0.32480972759226723,0.1216842117748107,32.480972759226724
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0012774152940999125,0.09871605977688924,0.09322934645337844,0.1216842117748107,9.322934645337844
DVA,2023-11-08,2023-11-09,2023-12-22,84.87,104.33,0.001425819996649021,0.22929185813597264,0.2231530819194063,0.12131262467729566,22.31530819194063
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0005130981630391898,0.1225716754969377,0.11696583319242482,0.13689304674648578,11.696583319242482
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0015211878466287968,0.11754229741763145,0.11196157056990197,0.13700603121917906,11.196157056990197
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0009490373616526929,0.08201388888888883,0.07661058203125015,0.137003889802494,7.661058203125015
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0021853651771896105,0.0936551062809654,0.08819366609397505,0.13708100164085604,8.819366609397505
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.000686885513320711,0.07072888933540966,0.0653819369442914,0.13708100164085604,6.53819369442914
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0015614515538416045,0.07877510262953513,0.0733879694607793,0.1410863444087657,7.33879694607793
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0006019512070424436,0.1297863247863249,0.12414445432692323,0.14120960646409203,12.414445432692322
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.002216184186810778,0.059620174346201704,0.05432869610056046,0.14272448336914723,5.432869610056046
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0013621308903922595,0.29162278602201996,0.28517274473432264,0.14263114937490878,28.517274473432263
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00028872958773238494,0.12592079207920803,0.12029822512376276,0.14617387649609462,12.029822512376276
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0009824278957403679,-0.1564114607797088,-0.16062413104744,0.1467781747390346,-16.062413104744
