,gross_exposure
2017-08-11,0.4654182073046149
2017-08-14,0.46924434898468165
2017-08-15,0.4701938808979435
2017-08-16,0.47101011354395544
2017-08-17,0.46765588073687614
2017-08-18,0.4675373466483018
2017-08-21,0.5340798039120137
2017-08-22,0.5379928829776884
2017-08-23,0.5370236235905488
2017-08-24,0.5376110939501351
2017-08-25,0.5373614174418233
2017-08-28,0.5387240974040649
2017-08-29,0.5397772707679985
2017-08-30,0.5427563273228648
2017-08-31,0.47208388933786155
2017-09-01,0.4729348409999809
2017-09-05,0.47099058053871135
2017-09-06,0.4707610912019735
2017-09-07,0.47242286706239756
2017-09-08,0.4070828687510161
2017-09-11,0.4102490819792858
2017-09-12,0.4103524999562931
2017-09-13,0.4112385243833301
2017-09-14,0.3442841712137883
2017-09-15,0.3446866087970647
2017-09-18,0.2806661010296173
2017-09-19,0.14210237141961077
2017-09-20,0.06877184747100679
2017-09-21,0.0685957249867522
2017-09-22,0.06943509550738756
2017-09-25,0.06748326130408912
2017-09-26,0.06692603232730591
2017-09-27,0.07088013368033329
2017-09-28,0.0732741117642982
2017-09-29,0.14364447383473447
2017-10-02,0.1446461670981301
2017-10-03,0.07029132231900719
2017-10-04,0.06897825253235434
2017-10-05,0.13491967497216426
2017-10-06,0.13600779082724293
2017-10-09,0.13759465235191318
2017-10-10,0.1393673713217864
2017-10-11,0.1391995343549221
2017-10-12,0.13804357910652804
2017-10-13,0.13812490524196488
2017-10-16,0.14055876655374006
2017-10-17,0.13836728575931093
2017-10-18,0.20737337963163655
2017-10-19,0.273440976500332
2017-10-20,0.2749653539699017
2017-10-23,0.27633512853525966
2017-10-24,0.2770272436611475
2017-10-25,0.2764708759757797
2017-10-26,0.34432748006495856
2017-10-27,0.48174826196288323
2017-10-30,0.5482464002538018
2017-10-31,0.5489739799045125
2017-11-01,0.6156908301775192
2017-11-02,0.6189608093557416
2017-11-03,0.6881053547994559
2017-11-06,0.7559345589058143
2017-11-07,0.7569170421254355
2017-11-08,0.7571824885814671
2017-11-09,0.755557329651587
2017-11-10,0.6817125866948958
2017-11-13,0.6833676670423803
2017-11-14,0.6832687298909933
2017-11-15,0.6820776426095752
2017-11-16,0.6142577666755714
2017-11-17,0.6813999268976887
2017-11-20,0.684168419111915
2017-11-21,0.6849447767707701
2017-11-22,0.7518724108843653
2017-11-24,0.7524111817308171
2017-11-27,0.7529988822982143
2017-11-28,0.7547543354061224
2017-11-29,0.7546347639869669
2017-11-30,0.6880521264324667
2017-12-01,0.6130174263080352
2017-12-04,0.6104988718486526
2017-12-05,0.6124058675051509
2017-12-06,0.6145001695561002
2017-12-07,0.6172313304138174
2017-12-08,0.6185173236445531
2017-12-11,0.4837911312438287
2017-12-12,0.4081825300383936
2017-12-13,0.40792309795654974
2017-12-14,0.34008342580039774
2017-12-15,0.3409650748561456
2017-12-18,0.2683931411785378
2017-12-19,0.20562314626555958
2017-12-20,0.20501775597288796
2017-12-21,0.2049270499214654
2017-12-22,0.2053891865674334
2017-12-26,0.20545677280078167
2017-12-27,0.2058276327490231
2017-12-28,0.2059624927521879
2017-12-29,0.20428353079669276
2018-01-02,0.20603969460781646
2018-01-03,0.13841733773480042
2018-01-04,0.13999583350509598
2018-01-05,0.13996504150907865
2018-01-08,0.0721556033209436
2018-01-09,0.07255353621311131
2018-01-10,0.0720031130432804
2018-01-11,0.07211324993767924
2018-01-12,0.07198616658501181
2018-01-16,0.07016931237269133
2018-01-17,0.07120595987907971
2018-01-18,0.07090879752268003
2018-01-19,0.07240964244752716
2018-01-22,0.07208783605169405
2018-01-23,0.13939460930706885
2018-01-24,0.06509212333363916
2018-01-25,0.06493814569330096
2018-01-26,0.20130352561891066
2018-01-29,0.2680877970837217
2018-01-30,0.2666102992943828
2018-01-31,0.2661222152543717
2018-02-01,0.26609934196104174
2018-02-02,0.39204728508587244
2018-02-05,0.38236612133533465
2018-02-06,0.38461530887404344
2018-02-07,0.3859779454933687
2018-02-08,0.37616084979586273
2018-02-09,0.3791300842136818
2018-02-12,0.3827058839472304
2018-02-13,0.38443652240215076
2018-02-14,0.3890167322950096
2018-02-15,0.39108240532202293
2018-02-16,0.3899015521130233
2018-02-20,0.3885833959304273
2018-02-21,0.3874859021109843
2018-02-22,0.3880016899238568
2018-02-23,0.39237441615833135
2018-02-26,0.39399732251478164
2018-02-27,0.3916647483154859
2018-02-28,0.3896354041347153
2018-03-01,0.45604577869290747
2018-03-02,0.526373748047516
2018-03-05,0.5963335957091208
2018-03-06,0.599325999347459
2018-03-07,0.5470084080541309
2018-03-08,0.5476540385159493
2018-03-09,0.551134222499839
2018-03-12,0.41272056389014783
2018-03-13,0.34265674935662727
2018-03-14,0.342911088741562
2018-03-15,0.3427686365886411
2018-03-16,0.3408769108292998
2018-03-19,0.2124974128171972
2018-03-20,0.21415757003877167
2018-03-21,0.2150730966585179
2018-03-22,0.21358615790686014
2018-03-23,0.2105287951243889
2018-03-26,0.21428080738802283
2018-03-27,0.21255858510152859
2018-03-28,0.21191292214743893
2018-03-29,0.2156501564705951
2018-04-02,0.21423384882673605
2018-04-03,0.21922103192611084
2018-04-04,0.2188887103212101
2018-04-05,0.22001945901199163
2018-04-06,0.21635888950766907
2018-04-09,0.21740652574062502
2018-04-10,0.22018128486610464
2018-04-11,0.22160761730060596
2018-04-12,0.22166930892666478
2018-04-13,0.14277642187786393
2018-04-16,0.07096690363169134
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.06638457426383673
2018-04-27,0.2671059382072324
2018-04-30,0.2660808265888168
2018-05-01,0.2682724009630641
2018-05-02,0.3984821872364808
2018-05-03,0.5987280984058984
2018-05-04,0.6033609243342416
2018-05-07,0.8035985118241641
2018-05-08,0.803053625386282
2018-05-09,0.804980498811336
2018-05-10,0.8063791505577447
2018-05-11,0.8059919014405638
2018-05-14,0.8059656983348755
2018-05-15,0.8062801176780212
2018-05-16,0.8062086724561146
2018-05-17,0.805916339404733
2018-05-18,0.8065284340085298
2018-05-21,0.8075479935682915
2018-05-22,0.8072637352698094
2018-05-23,0.8081645828834518
2018-05-24,0.8081560575516962
2018-05-25,0.8750499685117484
2018-05-29,0.8748970877697564
2018-05-30,0.8766576069857013
2018-05-31,0.8757468175350706
2018-06-01,0.8771673648901398
2018-06-04,0.8786326773845456
2018-06-05,0.8792338817578391
2018-06-06,0.8814720339186038
2018-06-07,0.8801694701129921
2018-06-08,0.8152747440503234
2018-06-11,0.5940090629016019
2018-06-12,0.5967181633738714
2018-06-13,0.5972734438106454
2018-06-14,0.46229177193266435
2018-06-15,0.2658669804879033
2018-06-18,0.26663019422371464
2018-06-19,0.07585216011697066
2018-06-20,0.07724538433306648
2018-06-21,0.07684774910768667
2018-06-22,0.07600717053224208
2018-06-25,0.07418806449682874
2018-06-26,0.07449915046253844
2018-06-27,0.07363203337663739
2018-06-28,0.07365428744463907
2018-06-29,0.07372104323381284
2018-07-02,0.07329809400140405
2018-07-03,0.0738322815042869
2018-07-05,0.07376554174833967
2018-07-06,0.07329809400140405
2018-07-09,0.07381003598764754
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.06593119484460032
2018-07-27,0.06582238518924804
2018-07-30,0.06584829454934468
2018-07-31,0.066459338533264
2018-08-01,0.06618498549353123
2018-08-02,0.1368654951548356
2018-08-03,0.27013899223987414
2018-08-06,0.2703643279261265
2018-08-07,0.2713283958720552
2018-08-08,0.27142864885953866
2018-08-09,0.27183860904359175
2018-08-10,0.27153043154832873
2018-08-13,0.27006114633639317
2018-08-14,0.272656098430079
2018-08-15,0.2698835646341657
2018-08-16,0.2733146817629775
2018-08-17,0.27548563968233647
2018-08-20,0.27815332506586227
2018-08-21,0.28023102593784344
2018-08-22,0.2814932143504984
2018-08-23,0.28413548510724623
2018-08-24,0.28443531740159333
2018-08-27,0.28737394778651404
2018-08-28,0.2877177410960557
2018-08-29,0.2896830009598739
2018-08-30,0.2897599283782547
2018-08-31,0.2910079528494858
2018-09-04,0.29249778966013185
2018-09-05,0.28765568420912463
2018-09-06,0.2886578221375594
2018-09-07,0.22404343142874467
2018-09-10,0.2257210471033056
2018-09-11,0.228098896708308
2018-09-12,0.22802633290362148
2018-09-13,0.22751085274135305
2018-09-14,0.14379493017409659
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.06692793637385337
2018-10-23,0.0684896395405621
2018-10-24,0.06521427520026746
2018-10-25,0.06731520097071318
2018-10-26,0.06541966013533299
2018-10-29,0.06378876775444038
2018-10-30,0.06360475204588181
2018-10-31,0.13307908584209047
2018-11-01,0.1345799665099406
2018-11-02,0.1329449235749309
2018-11-05,0.13266743906340206
2018-11-06,0.13512789886697218
2018-11-07,0.14039728137370375
2018-11-08,0.2720731810296692
2018-11-09,0.3386458305933051
2018-11-12,0.3343301400978493
2018-11-13,0.3327989446119794
2018-11-14,0.33199663423109427
2018-11-15,0.33501265640288624
2018-11-16,0.3348964824102757
2018-11-19,0.33028238344061644
2018-11-20,0.3236257390813762
2018-11-21,0.3252829578851391
2018-11-23,0.3228698196264448
2018-11-26,0.32853456899155115
2018-11-27,0.32751747721729263
2018-11-28,0.331831115213934
2018-11-29,0.3316732519614728
2018-11-30,0.3311009554019791
2018-12-03,0.3320936080845047
2018-12-04,0.25714429432461333
2018-12-06,0.254704901476702
2018-12-07,0.25404441097017705
2018-12-10,0.25239577083755166
2018-12-11,0.3187209890074478
2018-12-12,0.31995505364770127
2018-12-13,0.3186838902434849
2018-12-14,0.24894862388891528
2018-12-17,0.24554991940698723
2018-12-18,0.2426480597588383
2018-12-19,0.2432804666954762
2018-12-20,0.24173673586973368
2018-12-21,0.241086059188939
2018-12-24,0.1261502780304074
2018-12-26,0.06885039855593739
2018-12-27,0.06957336786049047
2018-12-28,0.07026945438980237
2018-12-31,0.07044975128319221
2019-01-02,0.07024369198109577
2019-01-03,0.0644106222707408
2019-01-04,0.06498419322262185
2019-01-07,0.06623318292962782
2019-01-08,0.06573919037708707
2019-01-09,0.06838503898132935
2019-01-10,0.0692120235958612
2019-01-11,0.06949596056694983
2019-01-14,0.06957336786049047
2019-01-15,0.07101594369596403
2019-01-16,0.06977972436085979
2019-01-17,0.07070719700415297
2019-01-18,0.07212060331882107
2019-01-22,0.13694353862295966
2019-01-23,0.1361086080288248
2019-01-24,0.1375422688404293
2019-01-25,0.06556099570107313
2019-01-28,0.06500549800713853
2019-01-29,0.06483871988716398
2019-01-30,0.0656442634297934
2019-01-31,0.13140076621199806
2019-02-01,0.13175538700990277
2019-02-04,0.1327314642992925
2019-02-05,0.13419005140206916
2019-02-06,0.13447088830235965
2019-02-07,0.13458954917202762
2019-02-08,0.1356644298097278
2019-02-11,0.2023397617557977
2019-02-12,0.20565857400492157
2019-02-13,0.20571305198382817
2019-02-14,0.27247465230005463
2019-02-15,0.27437330776995933
2019-02-19,0.27435128428039945
2019-02-20,0.27558376645443444
2019-02-21,0.2750362422439123
2019-02-22,0.2771978321930451
2019-02-25,0.2771726412851506
2019-02-26,0.2751100220982488
2019-02-27,0.27656746804710663
2019-02-28,0.3435673395888195
2019-03-01,0.3467643126916914
2019-03-04,0.34435721544217046
2019-03-05,0.34347110728937313
2019-03-06,0.27049775680006327
2019-03-07,0.26984574402116634
2019-03-08,0.26981084220367685
2019-03-11,0.2726835027661203
2019-03-12,0.27271211412197927
2019-03-13,0.2739649654039392
2019-03-14,0.27354773717215436
2019-03-15,0.20402221744083485
2019-03-18,0.20438522948666524
2019-03-19,0.20458382454418012
2019-03-20,0.20340245429235146
2019-03-21,0.20577007545116427
2019-03-22,0.20186218703232445
2019-03-25,0.20246445182529973
2019-03-26,0.1350827338074581
2019-03-27,0.13375201602215334
2019-03-28,0.13488818383219953
2019-03-29,0.06777482808201553
2019-04-01,0.06954606255670409
2019-04-02,0.06943808855560929
2019-04-03,0.07012599378916479
2019-04-04,0.06930308580911666
2019-04-05,0.07015294974140593
2019-04-08,0.06961353358422782
2019-04-09,0.06899243078681463
2019-04-10,0.06943808855560929
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.06605150656843228
2020-01-10,0.06821717978582785
2020-01-13,0.06909976204943806
2020-01-14,0.07024568221942852
2020-01-15,0.07147334709534872
2020-01-16,0.13818490005285178
2020-01-17,0.13811241603498736
2020-01-21,0.13927470179340803
2020-01-22,0.14090565348542164
2020-01-23,0.14290194861161648
2020-01-24,0.14175074312746733
2020-01-27,0.14100315470082897
2020-01-28,0.14213239493675214
2020-01-29,0.1428214003250368
2020-01-30,0.1426546402526314
2020-01-31,0.14047188219324622
2020-02-03,0.2063240622005926
2020-02-04,0.20645361745092847
2020-02-05,0.21022825498929518
2020-02-06,0.2112714689000707
2020-02-07,0.2777427630993722
2020-02-10,0.28028932019060643
2020-02-11,0.2822676240349368
2020-02-12,0.4167726192487522
2020-02-13,0.4145442807752274
2020-02-14,0.4154313058233818
2020-02-18,0.48194541561672327
2020-02-19,0.4821477429092584
2020-02-20,0.4831232670885011
2020-02-21,0.4809720946100245
2020-02-24,0.39503469996788915
2020-02-25,0.387297476675636
2020-02-26,0.3870110186897724
2020-02-27,0.37839631515526745
2020-02-28,0.37525049745809835
2020-03-02,0.32114991590143
2020-03-03,0.3162245166201331
2020-03-04,0.3211852582681505
2020-03-05,0.3131020502976899
2020-03-06,0.3103073780830925
2020-03-09,0.29598146479741216
2020-03-10,0.30246163057752135
2020-03-11,0.28902861474787966
2020-03-12,0.26181978046068727
2020-03-13,0.27084675512614065
2020-03-16,0.24473616594856112
2020-03-17,0.21005137755931627
2020-03-18,0.20369717674704388
2020-03-19,0.21170506763199823
2020-03-20,0.2091403256937386
2020-03-23,0.14703988152999414
2020-03-24,0.16366681325823387
2020-03-25,0.16479752215475438
2020-03-26,0.05705367133872763
2020-03-27,0.05531414204730727
2020-03-30,0.057604563956341885
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.06756935647956962
2020-07-31,0.06814300456983953
2020-08-03,0.06832460724593442
2020-08-04,0.06837567024601293
2020-08-05,0.07000108251020787
2020-08-06,0.07019326438190832
2020-08-07,0.07096119824697197
2020-08-10,0.07208821121060034
2020-08-11,0.07262258504327408
2020-08-12,0.07284740046400162
2020-08-13,0.07181797754459454
2020-08-14,0.07210509559020076
2020-08-17,0.07237516212158865
2020-08-18,0.0716264667796117
2020-08-19,0.07127139963234276
2020-08-20,0.07049268364751463
2020-08-21,0.07136723815564588
2020-08-24,0.07212760714053139
2020-08-25,0.07186865834569955
2020-08-26,0.0727799672835941
2020-08-27,0.07212760714053139
2020-08-28,0.07290358728899786
2020-08-31,0.07182924042315646
2020-09-01,0.07284740046400162
2020-09-02,0.0740763353980086
2020-09-03,0.07168280167833788
2020-09-04,0.07147996403901531
2020-09-08,0.07058868294635753
2020-09-09,0.0710853036640252
2020-09-10,0.07026107431546107
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.06648978908168475
2020-10-30,0.19981269756385195
2020-11-02,0.20456028663888107
2020-11-03,0.20886163518691522
2020-11-04,0.20680227984491295
2020-11-05,0.2125085227857501
2020-11-06,0.27673989531141524
2020-11-09,0.2786728276226255
2020-11-10,0.2855558979957369
2020-11-11,0.2849785492296647
2020-11-12,0.28030986241783323
2020-11-13,0.28575338346820783
2020-11-16,0.2907363411231165
2020-11-17,0.2890308450786987
2020-11-18,0.35205300346189844
2020-11-19,0.35554548028614863
2020-11-20,0.354125073529887
2020-11-23,0.36445884260843703
2020-11-24,0.3754103452520849
2020-11-25,0.38606079745226074
2020-11-27,0.38316897516937354
2020-11-30,0.3793111099416139
2020-12-01,0.3780005047931683
2020-12-02,0.3698770327275425
2020-12-03,0.37495252397478235
2020-12-04,0.3774226094150108
2020-12-07,0.3878290649077842
2020-12-08,0.38790258077024053
2020-12-09,0.38621633941355066
2020-12-10,0.38715251161008457
2020-12-11,0.31898351111443646
2020-12-14,0.1645361935978675
2020-12-15,0.16289708453180693
2020-12-16,0.1612038466594372
2020-12-17,0.16590386490794334
2020-12-18,0.16185438043939793
2020-12-21,0.09783163920027993
2020-12-22,0.09637427345337526
