,nav
2018-09-06,1.5284365735257208
2018-09-07,1.5324710311316334
2018-09-10,1.5373824829363918
2018-09-11,1.5443792445663638
2018-09-12,1.5441653004544165
2018-09-13,1.5426352560322716
2018-09-14,1.5419186250029706
2018-09-17,1.5359967267184886
2018-09-18,1.5359967267184886
2018-09-19,1.5359967267184886
2018-09-20,1.5359967267184886
2018-09-21,1.5359967267184886
2018-09-24,1.5359967267184886
2018-09-25,1.5359967267184886
2018-09-26,1.5359967267184886
2018-09-27,1.5359967267184886
2018-09-28,1.5359967267184886
2018-10-01,1.5359967267184886
2018-10-02,1.5359967267184886
2018-10-03,1.5359967267184886
2018-10-04,1.5359967267184886
2018-10-05,1.5359967267184886
2018-10-08,1.5359967267184886
2018-10-09,1.5359967267184886
2018-10-10,1.5359967267184886
2018-10-11,1.5359967267184886
2018-10-12,1.5359967267184886
2018-10-15,1.5359967267184886
2018-10-16,1.5359967267184886
2018-10-17,1.5359967267184886
2018-10-18,1.5359967267184886
2018-10-19,1.5359967267184886
2018-10-22,1.536641868874181
2018-10-23,1.5405056626671219
2018-10-24,1.532416972857601
2018-10-25,1.5375987897668253
2018-10-26,1.532922515970696
2018-10-29,1.5289142812882994
2018-10-30,1.5284629035087502
2018-10-31,1.5358979180084096
2018-11-01,1.539889486866306
2018-11-02,1.5355399990891754
2018-11-05,1.5348058381139205
2018-11-06,1.5413481987439916
2018-11-07,1.5554918651146687
2018-11-08,1.5501840039388353
2018-11-09,1.5498893278563117
2018-11-12,1.5348399254349578
2018-11-13,1.529525668101889
2018-11-14,1.5267448823969394
2018-11-15,1.5371662397882588
2018-11-16,1.5367790582067988
2018-11-19,1.5208956644028069
2018-11-20,1.4983094330641067
2018-11-21,1.5038808361338019
2018-11-23,1.4957625472826908
2018-11-26,1.5148934982686721
2018-11-27,1.5114281411614052
2018-11-28,1.5261479142528587
2018-11-29,1.5256239349233627
2018-11-30,1.5236522059286464
2018-12-03,1.5270570197045117
2018-12-04,1.4995668322241178
2018-12-06,1.492091178085896
2018-12-07,1.490097573456672
2018-12-10,1.4850972815427357
2018-12-11,1.483952087692175
2018-12-12,1.4879701042825966
2018-12-13,1.4837277345566053
2018-12-14,1.4769037050841238
2018-12-17,1.4667578682916462
2018-12-18,1.4582039104600752
2018-12-19,1.4601251759809046
2018-12-20,1.4555870415677539
2018-12-21,1.4536450539461427
2018-12-24,1.435532458370338
2018-12-26,1.4491225827190313
2018-12-27,1.4508260228452525
2018-12-28,1.4524686258241088
2018-12-31,1.4528944858556643
2019-01-02,1.452407788676744
2019-01-03,1.4387194305196085
2019-01-04,1.4400578477616395
2019-01-07,1.4429780308351616
2019-01-08,1.4418221250352259
2019-01-09,1.4480275140664605
2019-01-10,1.449974302782142
2019-01-11,1.4506435114031575
2019-01-14,1.4508260228452525
2019-01-15,1.4542329030976953
2019-01-16,1.4513127200241729
2019-01-17,1.4535028573293147
2019-01-18,1.4568489004343923
2019-01-22,1.4521703803806834
2019-01-23,1.450059625559627
2019-01-24,1.4537057292432094
2019-01-25,1.4584477997071612
2019-01-28,1.4571485535934525
2019-01-29,1.4567587797593398
2019-01-30,1.4586426866242177
2019-01-31,1.456350571371022
2019-02-01,1.4572428082278877
2019-02-04,1.4597026050792907
2019-02-05,1.4633895518323574
2019-02-06,1.4641011824548307
2019-02-07,1.4644018244352237
2019-02-08,1.4671294292798427
2019-02-11,1.4671496721175825
2019-02-12,1.47633127970323
2019-02-13,1.4764834344772841
2019-02-14,1.4767676977394362
2019-02-15,1.482547199199119
2019-02-19,1.4824818247939016
2019-02-20,1.4862470873105693
2019-02-21,1.4845757748615798
2019-02-22,1.491208857377806
2019-02-25,1.4911372144032589
2019-02-26,1.4848005869829195
2019-02-27,1.4892719805848993
2019-02-28,1.4903966039220422
2019-03-01,1.501312644549913
2019-03-04,1.493083133837958
2019-03-05,1.4900766752544228
2019-03-06,1.4814969411739938
2019-03-07,1.479519188095989
2019-03-08,1.4794169539508002
2019-03-11,1.4881686369932012
2019-03-12,1.48825386127031
2019-03-13,1.4920936480735407
2019-03-14,1.490807003893747
2019-03-15,1.495297487689958
2019-03-18,1.4963159820128566
2019-03-19,1.496872973122061
2019-03-20,1.4935602706790096
2019-03-21,1.5002171585860398
2019-03-22,1.4892535448027566
2019-03-25,1.4909365109488117
2019-03-26,1.4926711995558506
2019-03-27,1.489240157018078
2019-03-28,1.4921676407534528
2019-03-29,1.4930556877518018
2019-04-01,1.4988015316985015
2019-04-02,1.4984962317833477
2019-04-03,1.5008208495556121
2019-04-04,1.5034696157284713
2019-04-05,1.5037239905211446
2019-04-08,1.5027812654938686
2019-04-09,1.499263240902628
2019-04-10,1.500283480016428
2019-04-11,1.50132049761201
2019-04-12,1.5030089532291915
2019-04-15,1.5049219375188705
2019-04-16,1.502514990149697
2019-04-17,1.5042214080606782
2019-04-18,1.5060894866158576
2019-04-22,1.5058290333557605
2019-04-23,1.5092059445901234
2019-04-24,1.5105441354782088
2019-04-25,1.5096639830820184
2019-04-26,1.5094843601440204
2019-04-29,1.5098525871669164
2019-04-30,1.5088197552734277
2019-05-01,1.5082090372842343
2019-05-02,1.5089993782114257
2019-05-03,1.5108764379135051
2019-05-06,1.5100232289580144
2019-05-07,1.506691223458151
2019-05-08,1.5077599799392394
2019-05-09,1.5064487324918536
2019-05-10,1.506421789051154
2019-05-13,1.5005580655988102
2019-05-14,1.5005580655988102
2019-05-15,1.5005580655988102
2019-05-16,1.5005580655988102
2019-05-17,1.5005580655988102
2019-05-20,1.5005580655988102
2019-05-21,1.5005580655988102
2019-05-22,1.5005580655988102
2019-05-23,1.5005580655988102
2019-05-24,1.5005580655988102
2019-05-28,1.5005580655988102
2019-05-29,1.5005580655988102
2019-05-30,1.5005580655988102
2019-05-31,1.5005580655988102
2019-06-03,1.5005580655988102
2019-06-04,1.5005580655988102
2019-06-05,1.5005580655988102
2019-06-06,1.5005580655988102
2019-06-07,1.5005580655988102
2019-06-10,1.5005580655988102
2019-06-11,1.5005580655988102
2019-06-12,1.5005580655988102
2019-06-13,1.5005580655988102
2019-06-14,1.5005580655988102
2019-06-17,1.5005580655988102
2019-06-18,1.5005580655988102
2019-06-19,1.5005580655988102
2019-06-20,1.5005580655988102
2019-06-21,1.5005580655988102
2019-06-24,1.5005580655988102
2019-06-25,1.5005580655988102
2019-06-26,1.5005580655988102
2019-06-27,1.5005580655988102
2019-06-28,1.5005580655988102
2019-07-01,1.5005580655988102
2019-07-02,1.5005580655988102
2019-07-03,1.5005580655988102
2019-07-05,1.5005580655988102
2019-07-08,1.5005580655988102
2019-07-09,1.5005580655988102
2019-07-10,1.5005580655988102
2019-07-11,1.5005580655988102
2019-07-12,1.5005580655988102
2019-07-15,1.5005580655988102
2019-07-16,1.5005580655988102
2019-07-17,1.5005580655988102
2019-07-18,1.5005580655988102
2019-07-19,1.5005580655988102
2019-07-22,1.5005580655988102
2019-07-23,1.5005580655988102
2019-07-24,1.5005580655988102
2019-07-25,1.5005580655988102
2019-07-26,1.5005580655988102
2019-07-29,1.5005580655988102
2019-07-30,1.5005580655988102
2019-07-31,1.5005580655988102
2019-08-01,1.5005580655988102
2019-08-02,1.5005580655988102
2019-08-05,1.5005580655988102
2019-08-06,1.5005580655988102
2019-08-07,1.5005580655988102
2019-08-08,1.5005580655988102
2019-08-09,1.5005580655988102
2019-08-12,1.5005580655988102
2019-08-13,1.5005580655988102
2019-08-14,1.5005580655988102
2019-08-15,1.5005580655988102
2019-08-16,1.5005580655988102
2019-08-19,1.5005580655988102
2019-08-20,1.5005580655988102
2019-08-21,1.5005580655988102
2019-08-22,1.5005580655988102
2019-08-23,1.5005580655988102
2019-08-26,1.5005580655988102
2019-08-27,1.5005580655988102
2019-08-28,1.5005580655988102
2019-08-29,1.5005580655988102
2019-08-30,1.5005580655988102
2019-09-03,1.5005580655988102
2019-09-04,1.5005580655988102
2019-09-05,1.5005580655988102
2019-09-06,1.5005580655988102
2019-09-09,1.5005580655988102
2019-09-10,1.5005580655988102
2019-09-11,1.5005580655988102
2019-09-12,1.5005580655988102
2019-09-13,1.5005580655988102
2019-09-16,1.5005580655988102
2019-09-17,1.5005580655988102
2019-09-18,1.5005580655988102
2019-09-19,1.5005580655988102
2019-09-20,1.5005580655988102
2019-09-23,1.5005580655988102
2019-09-24,1.5005580655988102
2019-09-25,1.5005580655988102
2019-09-26,1.5005580655988102
2019-09-27,1.5005580655988102
2019-09-30,1.5005580655988102
2019-10-01,1.5005580655988102
2019-10-02,1.5005580655988102
2019-10-03,1.5005580655988102
2019-10-04,1.5005580655988102
2019-10-07,1.5005580655988102
2019-10-08,1.5005580655988102
2019-10-09,1.5005580655988102
2019-10-10,1.5005580655988102
2019-10-11,1.5005580655988102
2019-10-14,1.5005580655988102
2019-10-15,1.5005580655988102
2019-10-16,1.5005580655988102
2019-10-17,1.5005580655988102
2019-10-18,1.5005580655988102
2019-10-21,1.5005580655988102
2019-10-22,1.5005580655988102
2019-10-23,1.5005580655988102
2019-10-24,1.5005580655988102
2019-10-25,1.5005580655988102
2019-10-28,1.5005580655988102
2019-10-29,1.5005580655988102
2019-10-30,1.5005580655988102
2019-10-31,1.5005580655988102
2019-11-01,1.5005580655988102
2019-11-04,1.5005580655988102
2019-11-05,1.5005580655988102
2019-11-06,1.5005580655988102
2019-11-07,1.5005580655988102
2019-11-08,1.5005580655988102
2019-11-11,1.5005580655988102
2019-11-12,1.5005580655988102
2019-11-13,1.5005580655988102
2019-11-14,1.5005580655988102
2019-11-15,1.5005580655988102
2019-11-18,1.5005580655988102
2019-11-19,1.5005580655988102
2019-11-20,1.5005580655988102
2019-11-21,1.5005580655988102
2019-11-22,1.5005580655988102
2019-11-25,1.5005580655988102
2019-11-26,1.5005580655988102
2019-11-27,1.5005580655988102
2019-11-29,1.5005580655988102
2019-12-02,1.5005580655988102
2019-12-03,1.5005580655988102
2019-12-04,1.5005580655988102
2019-12-05,1.5005580655988102
2019-12-06,1.5005580655988102
2019-12-09,1.5005580655988102
2019-12-10,1.5005580655988102
2019-12-11,1.5005580655988102
2019-12-12,1.5005580655988102
2019-12-13,1.5005580655988102
2019-12-16,1.5005580655988102
2019-12-17,1.5005580655988102
2019-12-18,1.5005580655988102
2019-12-19,1.5005580655988102
2019-12-20,1.5005580655988102
2019-12-23,1.5005580655988102
2019-12-24,1.5005580655988102
2019-12-26,1.5005580655988102
2019-12-27,1.5005580655988102
2019-12-30,1.5005580655988102
2019-12-31,1.5005580655988102
2020-01-02,1.5005580655988102
2020-01-03,1.5005580655988102
2020-01-06,1.5005580655988102
2020-01-07,1.5005580655988102
2020-01-08,1.5005580655988102
2020-01-09,1.4990755157790951
2020-01-10,1.5043035225598635
2020-01-13,1.5064410819825425
2020-01-14,1.5092224846048232
2020-01-15,1.5122099170509766
2020-01-16,1.5123254060400344
2020-01-17,1.5121352958995917
2020-01-21,1.51518596245028
2020-01-22,1.5194924281902622
2020-01-23,1.5247826951717995
2020-01-24,1.521727383596594
2020-01-27,1.5197406441390744
2020-01-28,1.5227332067215107
2020-01-29,1.524564977341824
2020-01-30,1.524124812011959
2020-01-31,1.5183400977426758
2020-02-03,1.515998818849019
2020-02-04,1.5163788151797792
2020-02-05,1.5272278662405583
2020-02-06,1.5302458860622006
2020-02-07,1.5296110578314446
2020-02-10,1.537702951057538
2020-02-11,1.5440204811953961
2020-02-12,1.5486582792110477
2020-02-13,1.5398479667809046
2020-02-14,1.5433449356611288
2020-02-18,1.5426726621253823
2020-02-19,1.5435532117759667
2020-02-20,1.5479195651681472
2020-02-21,1.5383577179113104
2020-02-24,1.506774539627564
2020-02-25,1.478087462547975
2020-02-26,1.4770380074316807
2020-02-27,1.4459899232751245
2020-02-28,1.4348498517905353
2020-03-02,1.4617453712064647
2020-03-03,1.44568382760387
2020-03-04,1.4618529807110678
2020-03-05,1.4356176654225163
2020-03-06,1.4266839954680024
2020-03-09,1.3820243131618648
2020-03-10,1.4019956919083385
2020-03-11,1.3609963429455176
2020-03-12,1.282539781689964
2020-03-13,1.307933008938033
2020-03-16,1.236155832709863
2020-03-17,1.2588927648871648
2020-03-18,1.242708869326231
2020-03-19,1.2631811323191593
2020-03-20,1.2565866005430424
2020-03-23,1.233187947710409
2020-03-24,1.2730357791779798
2020-03-25,1.2758033611672495
2020-03-26,1.2945517423448214
2020-03-27,1.2907483049283788
2020-03-30,1.2957591827944857
2020-03-31,1.2913464407411313
2020-04-01,1.2913464407411313
2020-04-02,1.2913464407411313
2020-04-03,1.2913464407411313
2020-04-06,1.2913464407411313
2020-04-07,1.2913464407411313
2020-04-08,1.2913464407411313
2020-04-09,1.2913464407411313
2020-04-13,1.2913464407411313
2020-04-14,1.2913464407411313
2020-04-15,1.2913464407411313
2020-04-16,1.2913464407411313
2020-04-17,1.2913464407411313
2020-04-20,1.2913464407411313
2020-04-21,1.2913464407411313
2020-04-22,1.2913464407411313
2020-04-23,1.2913464407411313
2020-04-24,1.2913464407411313
2020-04-27,1.2913464407411313
2020-04-28,1.2913464407411313
2020-04-29,1.2913464407411313
2020-04-30,1.2913464407411313
2020-05-01,1.2913464407411313
2020-05-04,1.2913464407411313
2020-05-05,1.2913464407411313
2020-05-06,1.2913464407411313
2020-05-07,1.2913464407411313
2020-05-08,1.2913464407411313
2020-05-11,1.2913464407411313
2020-05-12,1.2913464407411313
2020-05-13,1.2913464407411313
2020-05-14,1.2913464407411313
2020-05-15,1.2913464407411313
2020-05-18,1.2913464407411313
2020-05-19,1.2913464407411313
2020-05-20,1.2913464407411313
2020-05-21,1.2913464407411313
2020-05-22,1.2913464407411313
2020-05-26,1.2913464407411313
2020-05-27,1.2913464407411313
2020-05-28,1.2913464407411313
2020-05-29,1.2913464407411313
2020-06-01,1.2913464407411313
2020-06-02,1.2913464407411313
2020-06-03,1.2913464407411313
2020-06-04,1.2913464407411313
2020-06-05,1.2913464407411313
2020-06-08,1.2913464407411313
2020-06-09,1.2913464407411313
2020-06-10,1.2913464407411313
2020-06-11,1.2913464407411313
2020-06-12,1.2913464407411313
2020-06-15,1.2913464407411313
2020-06-16,1.2913464407411313
2020-06-17,1.2913464407411313
2020-06-18,1.2913464407411313
2020-06-19,1.2913464407411313
2020-06-22,1.2913464407411313
2020-06-23,1.2913464407411313
2020-06-24,1.2913464407411313
2020-06-25,1.2913464407411313
2020-06-26,1.2913464407411313
2020-06-29,1.2913464407411313
2020-06-30,1.2913464407411313
2020-07-01,1.2913464407411313
2020-07-02,1.2913464407411313
2020-07-06,1.2913464407411313
2020-07-07,1.2913464407411313
2020-07-08,1.2913464407411313
2020-07-09,1.2913464407411313
2020-07-10,1.2913464407411313
2020-07-13,1.2913464407411313
2020-07-14,1.2913464407411313
2020-07-15,1.2913464407411313
2020-07-16,1.2913464407411313
2020-07-17,1.2913464407411313
2020-07-20,1.2913464407411313
2020-07-21,1.2913464407411313
2020-07-22,1.2913464407411313
2020-07-23,1.2913464407411313
2020-07-24,1.2913464407411313
2020-07-27,1.2913464407411313
