,gross_exposure
2017-08-07,0.603623862434285
2017-08-08,0.7025379246768002
2017-08-09,0.7017502977108132
2017-08-10,0.6993478706906409
2017-08-11,0.700086233953911
2017-08-14,0.7033034843127914
2017-08-15,0.7040982221932779
2017-08-16,0.7047805054452273
2017-08-17,0.7019702592570194
2017-08-18,0.7018703383607712
2017-08-21,0.8017914274458732
2017-08-22,0.8042801420038542
2017-08-23,0.803665582431938
2017-08-24,0.8040381996372502
2017-08-25,0.803880428177174
2017-08-28,0.8047433925959787
2017-08-29,0.8054083246756484
2017-08-30,0.8072816657535922
2017-08-31,0.7016901853234456
2017-09-01,0.7024044280866875
2017-09-05,0.7007719964616679
2017-09-06,0.700579311052507
2017-09-07,0.7019759907982651
2017-09-08,0.6049045667533609
2017-09-11,0.6080303645431394
2017-09-12,0.608132214055765
2017-09-13,0.6090041321760131
2017-09-14,0.5092971521537965
2017-09-15,0.5097418713096985
2017-09-18,0.41384878145416015
2017-09-19,0.209575068742003
2017-09-20,0.10137012428258277
2017-09-21,0.10111958387364182
2017-09-22,0.10231321489757021
2017-09-25,0.09953602661656812
2017-09-26,0.09874215382926864
2017-09-27,0.10436575173375114
2017-09-28,0.10775953627854919
2017-09-29,0.2128171411427259
2017-10-02,0.21419496118587766
2017-10-03,0.10514923734948987
2017-10-04,0.10325732839495455
2017-10-05,0.20225494311511152
2017-10-06,0.2037584884421782
2017-10-09,0.20594423752219368
2017-10-10,0.20838306945800736
2017-10-11,0.20815352104688797
2017-10-12,0.20656499811251613
2017-10-13,0.20667788445509597
2017-10-16,0.2100242516183694
2017-10-17,0.2070120542590117
2017-10-18,0.3100576912416599
2017-10-19,0.40933156307076496
2017-10-20,0.4111848424816488
2017-10-23,0.4128496126567498
2017-10-24,0.4136900790116624
2017-10-25,0.41301915173662523
2017-10-26,0.5143423102403936
2017-10-27,0.7176764257926638
2017-10-30,0.8175780726043047
2017-10-31,0.8179980556202872
2017-11-01,0.9180138969133167
2017-11-02,0.9190512483278932
2017-11-03,1.0
2017-11-06,1.0
2017-11-07,1.0
2017-11-08,1.0
2017-11-09,1.0
2017-11-10,0.8906185606465078
2017-11-13,0.891314281154222
2017-11-14,0.8914081270275428
2017-11-15,0.8907519655258228
2017-11-16,0.7896521847488108
2017-11-17,0.7896755117082495
2017-11-20,0.791371440652787
2017-11-21,0.7922263589584324
2017-11-22,0.7924535341012118
2017-11-24,0.7933788485230406
2017-11-27,0.7939195956749742
2017-11-28,0.7953950407322835
2017-11-29,0.7955503450970599
2017-11-30,0.6970934362682208
2017-12-01,0.5877751769295049
2017-12-04,0.5841120786470454
2017-12-05,0.5871747273057715
2017-12-06,0.589274918126637
2017-12-07,0.5933233005208615
2017-12-08,0.4958665665289276
2017-12-11,0.29710171302570504
2017-12-12,0.18536739709950004
2017-12-13,0.18529823946630727
2017-12-14,0.08873220323858991
2017-12-15,0.08880718204506191
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.10009204868105272
2018-01-24,0.09772423523113614
2018-01-25,0.09750111557340474
2018-01-26,0.3014792354904004
2018-01-29,0.4016229465802254
2018-01-30,0.39980940437895607
2018-01-31,0.3992086867849863
2018-02-01,0.39918032009950927
2018-02-02,0.5917402513081415
2018-02-05,0.5818471105948538
2018-02-06,0.5841597321145795
2018-02-07,0.5855557774242869
2018-02-08,0.5754180161292564
2018-02-09,0.5785017767764267
2018-02-12,0.5821953856810085
2018-02-13,0.5839735049100983
2018-02-14,0.5886578349975345
2018-02-15,0.590758022606499
2018-02-16,0.5895577195065752
2018-02-20,0.5882168051854476
2018-02-21,0.5870964469708385
2018-02-22,0.5876229392715846
2018-02-23,0.5920706674541295
2018-02-26,0.5937132631530584
2018-02-27,0.5913532325045845
2018-02-28,0.5892908599603395
2018-03-01,0.6890488891064617
2018-03-02,0.791477219736605
2018-03-05,0.8927915291986873
2018-03-06,0.8939754230577186
2018-03-07,0.8147887367653922
2018-03-08,0.8151811717987534
2018-03-09,0.8172925048868059
2018-03-12,0.6120312859490897
2018-03-13,0.5083075923534844
2018-03-14,0.5085931141466904
2018-03-15,0.508431152844562
2018-03-16,0.5063342493645564
2018-03-19,0.3153937946552536
2018-03-20,0.317531350314991
2018-03-21,0.3187106072421804
2018-03-22,0.31679218425793154
2018-03-23,0.3128444793818753
2018-03-26,0.3176873482180646
2018-03-27,0.31546622022334936
2018-03-28,0.31463300436045877
2018-03-29,0.3194478304216379
2018-04-02,0.3176219177916206
2018-04-03,0.3240190848977615
2018-04-04,0.32359606761328924
2018-04-05,0.32504136448499743
2018-04-06,0.3203491322071341
2018-04-09,0.3216952504127619
2018-04-10,0.32525150540822756
2018-04-11,0.32707238314468184
2018-04-12,0.32715488130424164
2018-04-13,0.21088552090667118
2018-04-16,0.10496966867394844
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.0995919118180982
2018-04-27,0.4004771127992444
2018-04-30,0.3992189586552118
2018-05-01,0.40190658170274335
2018-05-02,0.5987839989837368
2018-05-03,0.8988774505809003
2018-05-04,0.9006203537312176
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9039424414832492
2018-06-11,0.5802938241254247
2018-06-12,0.5833249555614153
2018-06-13,0.5835074879472892
2018-06-14,0.38522358684332014
2018-06-15,0.09417853460567605
2018-06-18,0.09356047496903482
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.09893577323479794
2018-07-27,0.0987782545610315
2018-07-30,0.09881576400223736
2018-07-31,0.09970008135262827
2018-08-01,0.09930310275906451
2018-08-02,0.20484951735074144
2018-08-03,0.40477817338631505
2018-08-06,0.4050515904031252
2018-08-07,0.40622945161221635
2018-08-08,0.40635083748796896
2018-08-09,0.4068521185348156
2018-08-10,0.40647544475113295
2018-08-13,0.4046819963928738
2018-08-14,0.4078468318467237
2018-08-15,0.40446172127547847
2018-08-16,0.40864686999562916
2018-08-17,0.411284916724572
2018-08-20,0.41451627125683566
2018-08-21,0.41702387213248315
2018-08-22,0.41854534261351883
2018-08-23,0.42172171235351735
2018-08-24,0.4220757185578839
2018-08-27,0.425592921893388
2018-08-28,0.42600382774131107
2018-08-29,0.42834592249274706
2018-08-30,0.42843928751798815
2018-08-31,0.4299223184787965
2018-09-04,0.43168980994830775
2018-09-05,0.42593187751279
2018-09-06,0.4271254447867539
2018-09-07,0.3313240000449333
2018-09-10,0.3334602088174603
2018-09-11,0.3364799463930615
2018-09-12,0.33638801568552235
2018-09-13,0.3357298200355146
2018-09-14,0.21240417860269467
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.10037785508249146
2018-10-23,0.10263422748264635
2018-10-24,0.09789758366563177
2018-10-25,0.10093773275128665
2018-10-26,0.09819508837257744
2018-10-29,0.09583089715023183
2018-10-30,0.09556388259525347
2018-10-31,0.19945801782834857
2018-11-01,0.20153311378343405
2018-11-02,0.1992714195494171
2018-11-05,0.19888839802256358
2018-11-06,0.2022887724540784
2018-11-07,0.20954214466102408
2018-11-08,0.4075204051008452
2018-11-09,0.5074267713457509
2018-11-12,0.5025969955384122
2018-11-13,0.5008687946856399
2018-11-14,0.4999596860738245
2018-11-15,0.5033497545560792
2018-11-16,0.5032246267269117
2018-11-19,0.4980365792687584
2018-11-20,0.49046974314398295
2018-11-21,0.4923573916656891
2018-11-23,0.4896021486392635
2018-11-26,0.496047747811015
2018-11-27,0.4948923012030776
2018-11-28,0.4997640902633646
2018-11-29,0.49959228299777736
2018-11-30,0.498944715002303
2018-12-03,0.5000618965579469
2018-12-04,0.3897838117624074
2018-12-06,0.38672651523803536
2018-12-07,0.38590601537280456
2018-12-10,0.38383837359344697
2018-12-11,0.4834400419186181
2018-12-12,0.48483492644993015
2018-12-13,0.4833619333521971
2018-12-14,0.37827886462222365
2018-12-17,0.37397830397323006
2018-12-18,0.37030600330865976
2018-12-19,0.37113456882099927
2018-12-20,0.3691739331647484
2018-12-21,0.36833118519827746
2018-12-24,0.1928078470343093
2018-12-26,0.10415748426849616
2018-12-27,0.10520930858377787
2018-12-28,0.10622123120230546
2018-12-31,0.10648320800680788
2019-01-02,0.10618379340343588
2019-01-03,0.09767978900688222
2019-01-04,0.09851842262851306
2019-01-07,0.10034276865948398
2019-01-08,0.09962151532760341
2019-01-09,0.10348000469915923
2019-01-10,0.10468370534880912
2019-01-11,0.10509673127709986
2019-01-14,0.10520930858377787
2019-01-15,0.10730556478191627
2019-01-16,0.1055093763081407
2019-01-17,0.10685719428742321
2019-01-18,0.10890853559400147
2019-01-22,0.2063598420449904
2019-01-23,0.20520459314345577
2019-01-24,0.20719805468270594
2019-01-25,0.0983043813268838
2019-01-28,0.09750039704853398
2019-01-29,0.09725892211430659
2019-01-30,0.09842485543672427
2019-01-31,0.19716327553175259
2019-02-01,0.19765483432454356
2019-02-04,0.19900689474109653
2019-02-05,0.20102496226451516
2019-02-06,0.20141330639691382
2019-02-07,0.2015772564009867
2019-02-08,0.20306163923731452
2019-02-11,0.3030712551684085
2019-02-12,0.3074055982377281
2019-02-13,0.30747697157131976
2019-02-14,0.40759102642857276
2019-02-15,0.4099004493793798
2019-02-19,0.4098744272005607
2019-02-20,0.41136945297276223
2019-02-21,0.4107067818058466
2019-02-22,0.4133280313532828
2019-02-25,0.41329984419216087
2019-02-26,0.4107960060825845
2019-02-27,0.41256503350202767
2019-02-28,0.512932842135797
2019-03-01,0.5164743062692329
2019-03-04,0.5138092303696514
2019-03-05,0.5128282658079849
2019-03-06,0.4049447062138614
2019-03-07,0.40414926371582716
2019-03-08,0.4041080878387213
2019-03-11,0.40761243339011166
2019-03-12,0.4076463562331471
2019-03-13,0.4091707322045334
2019-03-14,0.408660815738703
2019-03-15,0.3048303975030561
2019-03-18,0.30530357716704815
2019-03-19,0.3055620758760648
2019-03-20,0.30402181918006493
2019-03-21,0.30711007124340195
2019-03-22,0.3020091415865785
2019-03-25,0.3027970322689376
2019-03-26,0.2021828228599282
2019-03-27,0.20034474143348172
2019-03-28,0.20191358510722496
2019-03-29,0.20024963839118803
2019-04-01,0.20331558186464674
2019-04-02,0.20315326735220265
2019-04-03,0.20438750132292108
2019-04-04,0.2057891867651498
2019-04-05,0.20592353802391067
2019-04-08,0.2054253978278192
2019-04-09,0.2035609267237761
2019-04-10,0.2041025298975351
2019-04-11,0.10050037161174716
2019-04-12,0.10151085474755397
2019-04-15,0.10265297087760968
2019-04-16,0.10121546969782669
2019-04-17,0.10223506828378075
2019-04-18,0.10334861129130787
2019-04-22,0.1031935234478763
2019-04-23,0.10520016533566763
2019-04-24,0.10599286841350848
2019-04-25,0.10547165142224749
2019-04-26,0.10536520592712574
2019-04-29,0.10558339193389263
2019-04-30,0.10497113722576865
2019-05-01,0.10460871383893651
2019-05-02,0.1050776765101752
2019-05-03,0.10618949650270466
2019-05-06,0.10568446643994088
2019-05-07,0.10370671265068339
2019-05-08,0.10434203874539051
2019-05-09,0.10356243756143053
2019-05-10,0.10354640412877568
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.09910992153250517
2020-01-10,0.10224084515817111
2020-01-13,0.10351471744144868
2020-01-14,0.1051668837331518
2020-01-15,0.10693466309717119
2020-01-16,0.20699522566766687
2020-01-17,0.2068955267522134
2020-01-21,0.20849235865780047
2020-01-22,0.2107356080989537
2020-01-23,0.21347397820598515
2020-01-24,0.2118947978058087
2020-01-27,0.2108645169431403
2020-01-28,0.2124153712284771
2020-01-29,0.21336165715622382
2020-01-30,0.2131344769916248
2020-01-31,0.2101366030464391
2020-02-03,0.30907119152321644
2020-02-04,0.30924433454619293
2020-02-05,0.3141512928663538
2020-02-06,0.3155039545605497
2020-02-07,0.4152613735537568
2020-02-10,0.41833845845310064
2020-02-11,0.4207183908202611
2020-02-12,0.6218542330638599
2020-02-13,0.6196906543062711
2020-02-14,0.6205523734955588
2020-02-18,0.7204305944243804
2020-02-19,0.7205900801748655
2020-02-20,0.7213782364064232
2020-02-21,0.7196464293534254
2020-02-24,0.5958575328199192
2020-02-25,0.5880138385860578
2020-02-26,0.5877211169480479
2020-02-27,0.5788687250669377
2020-02-28,0.5755990920100041
2020-03-02,0.48986063136637026
2020-03-03,0.4841929842942648
2020-03-04,0.48989818360005005
2020-03-05,0.48057628522498597
2020-03-06,0.47732373592248584
2020-03-09,0.46043361634907803
2020-03-10,0.46811972028573856
2020-03-11,0.4520970870821453
2020-03-12,0.41858032677331974
2020-03-13,0.4298684598717655
2020-03-16,0.3967638698628235
2020-03-17,0.33845161148342784
2020-03-18,0.3298362146736657
2020-03-19,0.3406974988636441
2020-03-20,0.33723749754583754
2020-03-23,0.2389923894081192
2020-03-24,0.26281301056299755
2020-03-25,0.2644121797584942
2020-03-26,0.09103242769870319
2020-03-27,0.08835398042774938
2020-03-30,0.09187944019053271
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.10130504523774808
2020-07-31,0.10213372976737642
2020-08-03,0.10239596456989429
2020-08-04,0.1024696905112382
2020-08-05,0.10481439442028348
2020-08-06,0.1050913528630953
2020-08-07,0.10619747500786687
2020-08-10,0.10781916695002046
2020-08-11,0.10858741090985419
2020-08-12,0.1089104863795469
2020-08-13,0.10743049780334415
2020-08-14,0.10784344753300977
2020-08-17,0.10823175720341478
2020-08-18,0.10715498553939205
2020-08-19,0.10664402769676712
2020-08-20,0.10552274057984828
2020-08-21,0.10678196281385806
2020-08-24,0.10787581958793685
2020-08-25,0.1075033990610226
2020-08-26,0.10881358833074516
2020-08-27,0.10787581958793685
2020-08-28,0.10899121865886828
2020-08-31,0.10744669911202545
2020-09-01,0.1089104863795469
2020-09-02,0.11067518179315487
2020-09-03,0.10723603621263589
2020-09-04,0.10694418489914988
2020-09-08,0.10566102214329975
2020-09-09,0.10637614964400907
2020-09-10,0.1051890619898064
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.09974413496272798
2020-10-30,0.29973027314845435
2020-11-02,0.305944183562406
2020-11-03,0.3115420635479523
2020-11-04,0.30886556428002243
2020-11-05,0.31626519373919326
2020-11-06,0.41331752145433065
2020-11-09,0.4156642930835129
2020-11-10,0.423947460510829
2020-11-11,0.4232626627755448
2020-11-12,0.41764202544464224
2020-11-13,0.4241805330700172
2020-11-16,0.4301305509849914
2020-11-17,0.4280995324040946
2020-11-18,0.5241231263185948
2020-11-19,0.5279586593862204
2020-11-20,0.5263899042582657
2020-11-23,0.5376293267507442
2020-11-24,0.5493404008806633
2020-11-25,0.5606112236540065
2020-11-27,0.5575681349828987
2020-11-30,0.5535316848951162
2020-12-01,0.5521132336521705
2020-12-02,0.5434504858509053
2020-12-03,0.6470835265523907
2020-12-04,0.6499819119059244
2020-12-07,0.6587497891963093
2020-12-08,0.6589022587318201
2020-12-09,0.6576294186174727
2020-12-10,0.6585770285774172
2020-12-11,0.5603000797286521
2020-12-14,0.33796554361004455
2020-12-15,0.337108276792685
2020-12-16,0.33666965224682016
2020-12-17,0.3421091353996205
2020-12-18,0.33820964638352286
2020-12-21,0.24368485073041302
2020-12-22,0.2438805719451101
2020-12-23,0.2463015697403264
2020-12-24,0.24233421199666935
2020-12-28,0.23437844969200355
2020-12-29,0.22957221232771038
2020-12-30,0.2316295194768071
2020-12-31,0.2267112860461276
2021-01-04,0.10523482942364121
2021-01-05,0.105684645463936
2021-01-06,0.10577165439964435
2021-01-07,0.10578615424294541
2021-01-08,0.10539449335161369
2021-01-11,0.10575715408610038
2021-01-12,0.10711813118910081
2021-01-13,0.10572815204819218
