symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.00292962138928315,0.17904160084254883,0.17315376184834164,0.11154588507766819,17.315376184834165
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0022923669875644383,0.09438984438984432,0.08892473510442267,0.11223980318059867,8.892473510442267
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0005519593735440355,0.11957801766437681,0.11398712493866525,0.11277124844939793,11.398712493866526
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.009268735517131125,0.19114027891714525,0.18519202214930264,0.11326905860032924,18.519202214930264
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0010971587159785065,0.09884057971014504,0.09335324456521743,0.11384052842483752,9.335324456521743
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0008379226323938552,0.12377658400176639,0.11816472468540762,0.11415068322406112,11.816472468540763
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.002895126023798652,0.09000762776506477,0.08456440217391314,0.11415068322406112,8.456440217391314
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0020095936686742736,0.20198848770277333,0.1959860576923076,0.11549875190485825,19.59860576923076
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0007339497717554518,0.05437201907790157,0.04910674880763155,0.11570285875543336,4.910674880763155
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017282943279339337,0.19393718042366692,0.18797495662892638,0.09487859388236812,18.797495662892636
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0022213378447405617,-0.19071163694155047,-0.19475302070457357,0.12610963623825364,-19.475302070457357
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0023949228020924526,0.05670103092783507,0.0514241301546392,0.12576045751739617,5.14241301546392
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003847094466805774,0.05716388616290491,0.05188467400637897,0.12576045751739617,5.188467400637897
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.002543558056367389,0.0439516129032258,0.03873837953629056,0.1264766712740075,3.8738379536290557
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.0034310060593036322,-0.1463281463281464,-0.1505911701474203,0.12599273378675896,-15.059117014742029
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0008552415920537058,0.05736645117386874,0.05208622745831937,0.12599273378675896,5.208622745831937
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.003514371317124904,0.2260744985673353,0.2199517890401146,0.12295895635855554,21.99517890401146
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.004537434875301259,0.1373565346168084,0.13167686042206572,0.12286327416730528,13.167686042206572
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.002530788541511933,0.11267605633802802,0.10711963028169036,0.1242940658132026,10.711963028169036
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.004398329803941563,0.0767402376910018,0.07136326612903243,0.1298554513544652,7.136326612903243
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.011560009465984011,0.40446428571428594,0.3974507421875002,0.12979659751280292,39.74507421875002
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.009208542391111019,0.17354196301564717,0.16768158783783793,0.12979659751280292,16.768158783783793
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0007763047488848838,0.07974577287444551,0.07435379242115392,0.12979659751280292,7.435379242115392
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.001302858596001708,0.07979149959903764,0.07439929079791496,0.13029892083922845,7.439929079791496
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0010880968902229418,0.16961071578066145,0.16376997226873202,0.13029892083922845,16.3769972268732
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0010599294707187021,0.1471192570066573,0.1413908302169804,0.1292848307792927,14.13908302169804
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.00339730291628937,0.06032665964172801,0.05503165338514249,0.1292848307792927,5.503165338514249
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0006986003179975325,0.08087757313109423,0.07547994075027109,0.1292848307792927,7.547994075027109
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0006050048356725583,0.04463499420625716,0.03941834820394008,0.13085693563544304,3.941834820394008
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.001215529081374155,0.025002083506958872,0.019883479352446054,0.14621687666574923,1.9883479352446054
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0011643243968536396,0.30478549173124536,0.2982697191819126,0.1461037441144562,29.82697191819126
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0029427522492276328,0.04170844194906764,0.03650641041708469,0.14712286182354087,3.650641041708469
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.004916417241841944,0.15510887772194293,0.1493405527638192,0.14712286182354087,14.934055276381919
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0018055111181966683,-0.007895357058684938,-0.012849679619373,0.15359967267184887,-1.2849679619373
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.001526015159893883,-0.0027024321889700387,-0.007682686918226267,0.15284629035087502,-0.7682686918226267
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0015223735630414857,-0.18906985871271587,-0.19311944110576917,0.15554918651146687,-19.311944110576917
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0013459430390803974,-0.256852879944483,-0.2605639708752602,0.15554918651146687,-26.05639708752602
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.005458201708185628,-0.09601129544652309,-0.10052558903988695,0.15501840039388354,-10.052558903988695
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.006083714736504636,0.1002053388090347,0.09471118839835735,0.14850972815427357,9.471118839835736
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.00649623056854406,0.07375949932945902,0.06839741282968248,0.14568489004343924,6.839741282968248
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0008158551530266105,0.08803409218346969,0.0826007219356284,0.14586426866242178,8.26007219356284
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.00108100281112915,0.03708080957305371,0.031901887280248564,0.14671294292798426,3.1901887280248564
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0010530474945596247,0.03853853853853839,0.033352336711711894,0.14764834344772843,3.3352336711711894
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.003254927258180186,0.05521472392638027,0.049945245398772986,0.14892719805848992,4.994524539877299
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.00089811468999012,0.010005424627810289,0.00496171003857504,0.14937965735965997,0.496171003857504
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.002575372798408144,0.18995182381280107,0.18400950189263598,0.15005580655988102,18.400950189263597
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002809464141584902,-0.09120709243634872,-0.0957453770184944,0.15122099170509767,-9.57453770184944
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.004731472188373382,-0.4233052171196501,-0.42618508669165867,0.1518340097742676,-42.61850866916587
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.002583212508625901,-0.30614317143340675,-0.3096081189710612,0.15302458860622006,-30.960811897106122
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.014313758643052116,-0.24442379182156126,-0.24819695051115231,0.15440204811953961,-24.819695051115232
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0009448836993818452,-0.20484662576687107,-0.20881742292944783,0.15440204811953961,-20.881742292944782
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0020124007494404916,-0.25346405228758173,-0.2571920661764706,0.1543344935661129,-25.71920661764706
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0011817597015039252,0.07330275229357786,0.067942946674312,0.12913464407411313,6.7942946674312
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0022240952296429806,0.1325673126393414,0.1269115546218491,0.1300120228977265,12.691155462184911
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.004150132331059186,0.1718950064020488,0.1660428557138287,0.12997507170154282,16.60428557138287
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0015573589672347025,0.3673273273273272,0.36049923648648674,0.12997507170154282,36.04992364864867
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0038836755017349527,0.15677098566832415,0.15099436055864301,0.1331156545406697,15.099436055864302
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.007414143422843083,0.27844638949671774,0.2720621478391687,0.1358702173128537,27.20621478391687
NTAP,2020-12-02,2020-12-03,2021-01-19,59.35,64.28,0.0023603639543849976,0.08306655433866883,0.07765799073294022,0.14043869743634046,7.765799073294022
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.001717497422497322,0.06624007583836944,0.06091553945965167,0.1453028646461644,6.091553945965167
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.001639934126513458,-0.2431332655137335,-0.24691286876907426,0.14544859365678758,-24.691286876907427
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.004886159217248707,0.12495743956418104,0.1193396833503575,0.1438661616146311,11.93396833503575
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.000513692424763403,0.08834680592317046,0.08291187406109146,0.1439780732985987,8.291187406109145
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0016055212613862969,0.12558606831882124,0.11996517289015429,0.14418305222554834,11.99651728901543
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0018859625931512518,0.05555555555555558,0.05028437500000016,0.14463773270784036,5.028437500000016
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.002334931069128948,0.0791332263242377,0.07374430477528104,0.1458307825631413,7.374430477528104
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.0042200313114407785,0.0889976958525347,0.08355951360887093,0.14688670389295622,8.355951360887094
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.002322020398307826,0.06418383518225057,0.058869567155309,0.14688670389295622,5.8869567155309
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0035476217431265372,0.12055528494885515,0.11495951199464205,0.14603042483486278,11.495951199464205
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0010970250157950445,0.08243566726511053,0.07703025415170561,0.14701784873331483,7.703025415170561
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0004730654971338115,0.10551612903225793,0.09999545786290343,0.14701784873331483,9.999545786290343
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.003608701400876091,0.10634146341463424,0.1008166707317073,0.1483275763768619,10.081667073170731
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.000887615647949019,0.09847460899787586,0.09298910141919303,0.13825447942039004,9.298910141919304
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0019189918125435065,0.1250152012647452,0.11939715660342953,0.15819418220095494,11.939715660342953
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.004529738581626314,0.08898426323319031,0.08354614806866967,0.1587111412810423,8.354614806866966
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0006171335553588631,0.14595162168468545,0.14022902577389784,0.1590874410275469,14.022902577389784
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.002198682767743881,0.05263157894736836,0.04737500000000017,0.15956154943055592,4.737500000000017
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0010095410246564907,0.09622713414634143,0.09075284989519816,0.1593404901472861,9.075284989519815
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0033191969309610395,0.11940298507462677,0.11381296641791039,0.1605193583454241,11.381296641791039
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.0002142528811372541,0.017536368718666928,0.012455046477378273,0.16081960441988832,1.2455046477378273
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,7.403020571323928e-05,0.06019938129294378,0.054905010632612106,0.16385574845098855,5.490501063261211
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0032004329171697885,-0.16232621891521437,-0.16650935235950637,0.16385574845098855,-16.650935235950637
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0009056619965736995,0.10915191788933476,0.10361309049937506,0.13799655825487378,10.361309049937507
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.002360484180197655,0.18044369082944756,0.1745488501483683,0.1674701407845494,17.45488501483683
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0014538069991260017,0.10446854663774419,0.0989531068329721,0.16797118461079869,9.89531068329721
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0008942139279236471,0.13451459496390572,0.12884911270530486,0.1695222526223084,12.884911270530486
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0024913620213388374,0.10550323719835197,0.09998263040759281,0.16973730623577682,9.99826304075928
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.004928659796469163,-0.15463314820228002,-0.15885469891844484,0.16903203171650133,-15.885469891844483
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.000798546664647099,-0.18788761510994179,-0.19194310133198644,0.1703886437127705,-19.194310133198645
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001884376513800367,0.09479884418759732,0.0893316924594354,0.16998115159073385,8.933169245943539
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.004554918021947816,0.13403169486972888,0.12836862409347338,0.1700046094808192,12.836862409347338
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0052900220113860875,-0.13067828251400126,-0.1350194578406968,0.1704474260109763,-13.50194578406968
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.000996949445807731,0.12113656132212247,0.11553788561902012,0.17235481897698565,11.553788561902012
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0012197874022110728,0.17851466551076434,0.17262945789987016,0.16926613755795153,17.262945789987015
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0008968868249786759,0.1254410448154195,0.11982087359787252,0.17073668089744437,11.982087359787252
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0010915897910216688,0.030893475195487685,0.02574545090373026,0.17073668089744437,2.574545090373026
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.00825077009500255,0.1757142857142857,0.16984306250000003,0.17370042305268527,16.984306250000003
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0017124047583319483,0.35471377290761374,0.3479486710041566,0.1817294914456341,34.79486710041566
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0043572150163849405,-0.15210736990817053,-0.1563415337296914,0.1855147085171613,-15.63415337296914
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0006023541431527719,0.01898900809583348,0.013900431736655117,0.18349005507609148,1.3900431736655117
PANW,2022-05-20,2022-05-23,2022-07-07,80.61,86.21,0.0022679744966464885,0.06947028904602393,0.06412962179010062,0.1832796232327553,6.412962179010062
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0008917620819758649,-0.18470122561877056,-0.1887726238733367,0.18746224658598407,-18.877262387333673
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00046917253780424104,0.08430187906405195,0.0788871465554759,0.18372749545573197,7.888714655547591
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0018658288892422906,0.07174933659930605,0.0663972883496633,0.18327209480497206,6.63972883496633
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.005148191482525494,0.04796633941093975,0.04273305750350653,0.1839930088742194,4.273305750350653
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.00125908118310059,0.11126279863481225,0.10571343003413003,0.18491768754309415,10.571343003413002
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00030189074675296786,0.1660553898316135,0.1602324007286422,0.18566507910831398,16.02324007286422
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.001578351771037434,-0.1754621848739495,-0.17957972058823513,0.18829459724657105,-17.95797205882351
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0008872561472212245,0.28778203490847165,0.28135117337164783,0.18804493442008927,28.135117337164782
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0007895776560263299,0.04345656422838595,0.03824580301077063,0.19034560295203162,3.824580301077063
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0004836865395797534,0.09823042647994895,0.09274613828771505,0.1904439984159881,9.274613828771505
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.002447795998610959,0.13694593902126573,0.1312683152382783,0.19155384025220198,13.126831523827832
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.023358739236414742,0.4391971664698935,0.4320101756198347,0.19834438228815326,43.20101756198347
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0013714005234360652,-0.1209302325581395,-0.1253200872093022,0.20691306143070456,-12.532008720930222
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0029748634993892733,0.05369030390738083,0.0484284379522435,0.2060782634664649,4.84284379522435
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0010881731493558667,0.04790769394374439,0.042674704897113,0.20516563829509554,4.2674704897113
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.004948943319685989,0.10274302213666986,0.09723619916987492,0.20619356828686689,9.723619916987492
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0007216774890040342,0.08694736842105244,0.0815194250000002,0.20619356828686689,8.15194250000002
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.014191808356298852,0.3347164591977869,0.32805121887966804,0.20572786850333974,32.805121887966806
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0036734855442463223,0.03935599284436497,0.0341657088550984,0.20586249816879137,3.41657088550984
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.003259489554339197,0.05523809523809531,0.04996850000000008,0.20586249816879137,4.996850000000008
LYV,2023-05-05,2023-05-08,2023-06-21,77.16,88.65,0.0026613250638072763,0.14891135303265957,0.14317397696345302,0.20586249816879137,14.317397696345303
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00025356210296579326,0.043263803680981594,0.038054005061349816,0.2071710415209238,3.8054005061349816
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0016825463179826242,0.03577124629756212,0.030598863636363882,0.22209611397370638,3.059886363636388
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.007265050661628128,0.09132720105124825,0.08587738584099869,0.22170239813529843,8.587738584099869
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.005948361890461187,0.026881720430107503,0.021753729838709823,0.22183364644125927,2.1753729838709823
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0006595386460160223,0.09893110941445937,0.09344332218682094,0.22516219600430704,9.344332218682094
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0012747060404297748,0.1715099715099715,0.16565974358974378,0.2242715890680957,16.56597435897438
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.004312915174386456,0.23346828609986514,0.22730865384615395,0.2242715890680957,22.730865384615395
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0017184858864218856,0.1369102682701202,0.13123282261794644,0.2234806909139318,13.123282261794644
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0013452192262199073,0.17481932748014084,0.1689525734635371,0.2257945413994978,16.89525734635371
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.002117819041335205,0.1818523742360132,0.1759504989421723,0.2257945413994978,17.59504989421723
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.002610506966164175,0.16649630891538902,0.1606711179727427,0.23043121641178504,16.06711179727427
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.013880141205963504,0.16243961352657021,0.1566346807065222,0.23043121641178504,15.66346807065222
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0005587144831569169,0.10230918813806533,0.09680453162980096,0.23043121641178504,9.680453162980097
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0011953340888575035,0.2178543106378159,0.21177265067406847,0.2115531629542894,21.177265067406847
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.000977606171834314,0.1225716754969377,0.11696583319242504,0.26082238647645706,11.696583319242503
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0028995149967022604,0.11754229741763145,0.11196157056990219,0.2611452905300562,11.19615705699022
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0018089324931245103,0.08201388888888883,0.07661058203125015,0.26113912682699697,7.661058203125015
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.004166631789645282,0.0936551062809654,0.08819366609397483,0.26135954995298777,8.819366609397484
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.001309620490672152,0.07072888933540966,0.06538193694429095,0.26135954995298777,6.538193694429095
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0030192983420381046,0.07877510262953513,0.07338796946077908,0.2728113880379893,7.338796946077908
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.001164470017057967,0.1297863247863249,0.12414445432692323,0.27316890625720724,12.414445432692322
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.00430992706146856,0.059620174346201704,0.05432869610056046,0.2775636234874589,5.432869610056046
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0026481631690439874,0.29162278602201996,0.28517274473432264,0.27729387770089675,28.517274473432263
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.000568121420938375,0.12592079207920803,0.12029822512376254,0.28762036849511713,12.029822512376253
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0019370625920544097,-0.1564114607797088,-0.16062413104744,0.2894039479637781,-16.062413104744
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.004358563005230091,0.14826113483831604,0.14252700579621713,0.28646354949662634,14.252700579621713
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0018332725158272782,0.10409491006505922,0.09858133610792197,0.2881408170740859,9.858133610792198
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.0042128114943514195,0.06838468183126989,0.06304943582637512,0.2933552745841098,6.304943582637512
EA,2024-10-30,2024-10-31,2024-12-13,148.31,157.62,0.0019694321366383414,0.06277391949295397,0.05746669223248624,0.2928185265010851,5.746669223248624
GOOG,2024-10-30,2024-10-31,2024-12-13,174.72,191.38,0.0016717403856732623,0.0953525641025641,0.08988264723557693,0.2928185265010851,8.988264723557693
GEN,2024-10-31,2024-11-01,2024-12-16,28.78,29.73,0.010129874974968762,0.033009034051424635,0.027850445187630468,0.292268472962006,2.785044518763047
