,gross_exposure
2018-01-25,0.08119838645616242
2018-01-26,0.25139193162959955
2018-01-29,0.33484745177157493
2018-01-30,0.33316855165480314
2018-01-31,0.3326131868373575
2018-02-01,0.33258710739691855
2018-02-02,0.491516336909883
2018-02-05,0.48132347851371776
2018-02-06,0.48369883125947877
2018-02-07,0.48513529137773337
2018-02-08,0.47474539312841907
2018-02-09,0.47789672343472345
2018-02-12,0.48168171403928306
2018-02-13,0.48350868025044885
2018-02-14,0.4883329147015555
2018-02-15,0.4905022246421618
2018-02-16,0.4892623198424612
2018-02-20,0.487877597018904
2018-02-21,0.4867226685673145
2018-02-22,0.4872654440981248
2018-02-23,0.49185868370195635
2018-02-26,0.4935592335780987
2018-02-27,0.49111552212719056
2018-02-28,0.48898471688427986
2018-03-01,0.5720460352332742
2018-03-02,0.6586783622835524
2018-03-05,0.744613730142346
2018-03-06,0.7469716601630988
2018-03-07,0.6812880318849988
2018-03-08,0.6818532289530825
2018-03-09,0.6848969502703578
2018-03-12,0.5128977550420029
2018-03-13,0.42590694566496
2018-03-14,0.4261846767857947
2018-03-15,0.42602811910924826
2018-03-16,0.42397562680472417
2018-03-19,0.26420237953976367
2018-03-20,0.26612894087260475
2018-03-21,0.26719157027914847
2018-03-22,0.2654643180453149
2018-03-23,0.2619113564949679
2018-03-26,0.2662707651784907
2018-03-27,0.2642705723620293
2018-03-28,0.263520446456793
2018-03-29,0.26785864308102775
2018-04-02,0.2662140740011545
2018-04-03,0.2719905557961953
2018-04-04,0.27160710061750004
2018-04-05,0.27291447742797276
2018-04-06,0.2686761134035578
2018-04-09,0.26989055142222834
2018-04-10,0.2731030367540903
2018-04-11,0.27475113740650786
2018-04-12,0.2748241018865351
2018-04-13,0.17708529876110637
2018-04-16,0.08808324821644908
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.0829717299362813
2018-04-27,0.3337579071137666
2018-04-30,0.33259307861960197
2018-05-01,0.33508234403946985
2018-05-02,0.4984787594968543
2018-05-03,0.7486591624625557
2018-05-04,0.7522774248796479
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9183546540725033
2018-06-11,0.6434907780540502
2018-06-12,0.6459150743846708
2018-06-13,0.6471476306239125
2018-06-14,0.4798966082196416
2018-06-15,0.2353745878892073
2018-06-18,0.23519555255495933
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.08241506716435773
2018-07-27,0.08228144972049936
2018-07-30,0.08231326692713449
2018-07-31,0.08306351311199274
2018-08-01,0.08272668993977438
2018-08-02,0.17086480933182696
2018-08-03,0.3374423026532777
2018-08-06,0.33769693739841994
2018-08-07,0.3387900362109937
2018-08-08,0.3389032078924299
2018-08-09,0.3393682208188097
2018-08-10,0.3390187167886984
2018-08-13,0.3373535409751077
2018-08-14,0.34029323091896047
2018-08-15,0.33715069271095
2018-08-16,0.34103785474316456
2018-08-17,0.3434927097616291
2018-08-20,0.34650444606787634
2018-08-21,0.34884585638344406
2018-08-22,0.3502673419311118
2018-08-23,0.3532390336209683
2018-08-24,0.3535732802685671
2018-08-27,0.356871034122349
2018-08-28,0.3572565577453259
2018-08-29,0.35945723621439213
2018-08-30,0.3595441538684175
2018-08-31,0.36093965150620316
2018-09-04,0.362604174766424
2018-09-05,0.35718800938429607
2018-09-06,0.35830985472021054
2018-09-07,0.2780257825537013
2018-09-10,0.2799619972371747
2018-09-11,0.2827026817090432
2018-09-12,0.28261914573878333
2018-09-13,0.2820234210686326
2018-09-14,0.17834010146792734
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.08363869621382818
2018-10-23,0.08555457669075167
2018-10-24,0.08153455187248117
2018-10-25,0.08411393750562432
2018-10-26,0.08178683864125892
2018-10-29,0.07978274982446487
2018-10-30,0.07955651596058724
2018-10-31,0.16625278304503804
2018-11-01,0.16805510478984703
2018-11-02,0.16609118688100755
2018-11-05,0.16575825153290671
2018-11-06,0.16871224951332658
2018-11-07,0.17502603455200305
2018-11-08,0.33979281037454173
2018-11-09,0.4230194954562614
2018-11-12,0.4183096937957623
2018-11-13,0.4166316297626532
2018-11-14,0.4157506325973561
2018-11-15,0.41904927595267843
2018-11-16,0.41892482889524235
2018-11-19,0.41387753404585453
2018-11-20,0.4065563317575056
2018-11-21,0.40838087748986146
2018-11-23,0.40572093520927943
2018-11-26,0.41195429281068136
2018-11-27,0.4108360517013182
2018-11-28,0.4155650827712598
2018-11-29,0.4153951094277321
2018-11-30,0.41476713300281487
2018-12-03,0.415853545550652
2018-12-04,0.3230705461940679
2018-12-06,0.3202686808940204
2018-12-07,0.31951334838290696
2018-12-10,0.31761911335649723
2018-12-11,0.40056208054159176
2018-12-12,0.4019149384383682
2018-12-13,0.4005039021873392
2018-12-14,0.3131501717532832
2018-12-17,0.30922878679533017
2018-12-18,0.3058805804143781
2018-12-19,0.3066231829996414
2018-12-20,0.3048387574711644
2018-12-21,0.30407917701852955
2018-12-24,0.15914123651957338
2018-12-26,0.0864150907074325
2018-12-27,0.08730520634414964
2018-12-28,0.0881618909934125
2018-12-31,0.08838373196279485
2019-01-02,0.0881301906122077
2019-01-03,0.08094112250056269
2019-01-04,0.08164904970785891
2019-01-07,0.08318983897188201
2019-01-08,0.08258056185791328
2019-01-09,0.08584195612255272
2019-01-10,0.08686036544378163
2019-01-11,0.08720991978420288
2019-01-14,0.08730520634414964
2019-01-15,0.08908024424188092
2019-01-16,0.08755920660479273
2019-01-17,0.08870046044978434
2019-01-18,0.09043854059632041
2019-01-22,0.17154377688338113
2019-01-23,0.17054057563799127
2019-01-24,0.17226746941811538
2019-01-25,0.08192237006904796
2019-01-28,0.08124029510258547
2019-01-29,0.08103547494015838
2019-01-30,0.08202459397606189
2019-01-31,0.1642496118147027
2019-02-01,0.16467602182527716
2019-02-04,0.16584928353315662
2019-02-05,0.1676014694112161
2019-02-06,0.1679387293466033
2019-02-07,0.16808117899773833
2019-02-08,0.16937120364871408
2019-02-11,0.25270144591072274
2019-02-12,0.2565806275378909
2019-02-13,0.25664440102018937
2019-02-14,0.34007347347609435
2019-02-15,0.3422214732259202
2019-02-19,0.34219690764342237
2019-02-20,0.34358935019391595
2019-02-21,0.3429714383889928
2019-02-22,0.34541315799718364
2019-02-25,0.34538577149740185
2019-02-26,0.34305467199746376
2019-02-27,0.3447017436269606
2019-02-28,0.42838667211772663
2019-03-01,0.4318577341275068
2019-03-04,0.4292449624492258
2019-03-05,0.4282831634473594
2019-03-06,0.33773976127918687
2019-03-07,0.33700104680789217
2019-03-08,0.3369621470443027
2019-03-11,0.34021665081470914
2019-03-12,0.34024861670764844
2019-03-13,0.34166615167380643
2019-03-14,0.34119304455622307
2019-03-15,0.25449187410404067
2019-03-18,0.2549157486769137
2019-03-19,0.2551474774275332
2019-03-20,0.2537678727831583
2019-03-21,0.25653337563166934
2019-03-22,0.2519671432826987
2019-03-25,0.25267165596299684
2019-03-26,0.16864841492707403
2019-03-27,0.16705113121112466
2019-03-28,0.16841467407657132
2019-03-29,0.16687984502986086
2019-04-01,0.16954355249622616
2019-04-02,0.16940243832666713
2019-04-03,0.17047561797860752
2019-04-04,0.17169402282709043
2019-04-05,0.17181144842328963
2019-04-08,0.17137779601246564
2019-04-09,0.16975640208604606
2019-04-10,0.17022743788955744
2019-04-11,0.08380627544892874
2019-04-12,0.08466470629710801
2019-04-15,0.08563534853419329
2019-04-16,0.08441373612306491
2019-04-17,0.08528014106912764
2019-04-18,0.08622674832580333
2019-04-22,0.08609488698375513
2019-04-23,0.08780159099010443
2019-04-24,0.08847615560831283
2019-04-25,0.08803259459036636
2019-04-26,0.08794201888897987
2019-04-29,0.08812767971711251
2019-04-30,0.08760673229782842
2019-05-01,0.08729841369047406
2019-05-02,0.08769737460219797
2019-05-03,0.0886435103392251
2019-05-06,0.08821369203388202
2019-05-07,0.08653124803684101
2019-05-08,0.08707157586033705
2019-05-09,0.08640856361368723
2019-05-10,0.08639492997685386
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.08256280000203255
2020-01-10,0.08522044129783221
2020-01-13,0.0863026336120366
2020-01-14,0.08770695987706756
2020-01-15,0.08921050992776001
2020-01-16,0.17258327900213172
2020-01-17,0.1724964548809514
2020-01-21,0.1738878856090739
2020-01-22,0.17584144361439044
2020-01-23,0.17822940236874935
2020-01-24,0.17685232280250038
2020-01-27,0.17595599611706994
2020-01-28,0.17730758445446407
2020-01-29,0.17813226378475716
2020-01-30,0.17793346275795258
2020-01-31,0.17532084841303158
2020-02-03,0.2576889406652063
2020-02-04,0.25784212718917254
2020-02-05,0.2622444826805064
2020-02-06,0.26345961109141264
2020-02-07,0.3465586802319304
2020-02-10,0.3494309180142204
2020-02-11,0.35165733390499887
2020-02-12,0.5195123596499138
2020-02-13,0.5172198636803396
2020-02-14,0.5181326807262642
2020-02-18,0.6013136138731435
2020-02-19,0.6015057151664281
2020-02-20,0.6024430990473262
2020-02-21,0.6003796234700769
2020-02-24,0.49510706709471114
2020-02-25,0.4869895302487522
2020-02-26,0.48668781846140646
2020-02-27,0.4775885799420757
2020-02-28,0.47424701704243344
2020-03-02,0.40475468277543825
2020-03-03,0.3993011438023108
2020-03-04,0.40479236089623843
2020-03-05,0.3958325871885436
2020-03-06,0.39272083777173733
2020-03-09,0.37666757294413233
2020-03-10,0.38395060838261386
2020-03-11,0.36881163426214714
2020-03-12,0.3376615719405195
2020-03-13,0.3480721315303763
2020-03-16,0.3177586827483073
2020-03-17,0.2719275836792803
2020-03-18,0.2643284722457648
2020-03-19,0.27390701045478194
2020-03-20,0.2708470953621931
2020-03-23,0.1911570474579726
2020-03-24,0.21153524082187838
2020-03-25,0.21291249707767865
2020-03-26,0.07351350729416144
2020-03-27,0.0713100805782692
2020-03-30,0.07421082296443664
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0844257771765502
2020-07-31,0.08512946689629526
2020-08-03,0.08535219250351803
2020-08-04,0.08541481454267395
2020-08-05,0.08740727493727078
2020-08-06,0.08764274054750187
2020-08-07,0.08858338915253311
2020-08-10,0.08996317770148994
2020-08-11,0.09061711481040081
2020-08-12,0.09089217567214422
2020-08-13,0.08963240959523464
2020-08-14,0.08998384272764086
2020-08-17,0.09031435555386469
2020-08-18,0.08939797000408409
2020-08-19,0.08896324792641122
2020-08-20,0.08800954764401886
2020-08-21,0.08908059476892444
2020-08-24,0.09001139463596827
2020-08-25,0.08969444692916273
2020-08-26,0.09080967488670366
2020-08-27,0.09001139463596827
2020-08-28,0.09096091489029448
2020-08-31,0.08964619640016845
2020-09-01,0.09089217567214422
2020-09-02,0.0923951893593181
2020-09-03,0.08946693535831655
2020-09-04,0.08921861118096912
2020-09-08,0.08812714028357863
2020-09-09,0.08873537066765366
2020-09-10,0.08772581704886952
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.08310089419469922
2020-10-30,0.2497301666194742
2020-11-02,0.2552853930226649
2020-11-03,0.26030410031665197
2020-11-04,0.25790288717919885
2020-11-05,0.26454890634412653
2020-11-06,0.34512268367916676
2020-11-09,0.3473076320441838
2020-11-10,0.3550538928054812
2020-11-11,0.3544088008331006
2020-11-12,0.3491535818551806
2020-11-13,0.3552740125423415
2020-11-16,0.36085997028005734
2020-11-17,0.3589506506361444
2020-11-18,0.4383454095238106
2020-11-19,0.4421230432226604
2020-11-20,0.4405823314056171
2020-11-23,0.45170570609864014
2020-11-24,0.46339407395439397
2020-11-25,0.47470110939356297
2020-11-27,0.4716396961759763
2020-11-30,0.46756707427792027
2020-12-01,0.4661598702219959
2020-12-02,0.45750207500259493
2020-12-03,0.4629097984359064
2020-12-04,0.46552061082317386
2020-12-07,0.47655059975942365
2020-12-08,0.4766242060156141
2020-12-09,0.47482696003016034
2020-12-10,0.47581443688990255
2020-12-11,0.39208556005146716
2020-12-14,0.20277971367551725
2020-12-15,0.20084566711113885
2020-12-16,0.19884958052807986
2020-12-17,0.2043843223709229
2020-12-18,0.19961502272359172
2020-12-21,0.12058841181986885
2020-12-22,0.11883670017646483
2020-12-23,0.12125743709558437
2020-12-24,0.11775237117807558
2020-12-28,0.1097437534463965
2020-12-29,0.10603074857383868
2020-12-30,0.10771882910161755
2020-12-31,0.1017436642764487
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
