,nav
2017-07-14,1.0402893380500227
2017-07-17,1.0408742112886784
2017-07-18,1.0410775863355899
2017-07-19,1.0410775863355899
2017-07-20,1.0395897797551428
2017-07-21,1.041255354464717
2017-07-24,1.041229055916671
2017-07-25,1.0415446384932219
2017-07-26,1.0415972355893137
2017-07-27,1.0433279072337214
2017-07-28,1.0437683531150705
2017-07-31,1.0442027681540904
2017-08-01,1.0433720547602232
2017-08-02,1.0440706899439232
2017-08-03,1.042875013584035
2017-08-04,1.0438917375198842
2017-08-07,1.0462564492057258
2017-08-08,1.0430538278008126
2017-08-09,1.040757934334078
2017-08-10,1.033832074127915
2017-08-11,1.0359493056126385
2017-08-14,1.0452961277363486
2017-08-15,1.04763649639866
2017-08-16,1.0496553529345882
2017-08-17,1.0413989150614398
2017-08-18,1.041108666809633
2017-08-21,1.0407452667048485
2017-08-22,1.0517671466482172
2017-08-23,1.0490196190876409
2017-08-24,1.050683603559502
2017-08-25,1.0499771004401295
2017-08-28,1.053848770812178
2017-08-29,1.056856105069308
2017-08-30,1.0654389090899488
2017-08-31,1.0675824391408175
2017-09-01,1.0697270314375422
2017-09-05,1.0648388170856609
2017-09-06,1.0642646738463721
2017-09-07,1.068437485890553
2017-09-08,1.068643812966984
2017-09-11,1.0757795063313027
2017-09-12,1.0760138917934197
2017-09-13,1.078025410045487
2017-09-14,1.0810951436870724
2017-09-15,1.0819186300200454
2017-09-18,1.0903925010561255
2017-09-19,1.0897125730098987
2017-09-20,1.0884199617561838
2017-09-21,1.0881649577934709
2017-09-22,1.089381130538717
2017-09-25,1.0865564712594356
2017-09-26,1.0857522279924179
2017-09-27,1.091480009308739
2017-09-28,1.094971602028962
2017-09-29,1.100843381883118
2017-10-02,1.1024530674081738
2017-10-03,1.1025703052108842
2017-10-04,1.1006295199406766
2017-10-05,1.0994584122389455
2017-10-06,1.1011885770837577
2017-10-09,1.1037175931703054
2017-10-10,1.1065548499030669
2017-10-11,1.1062863689343432
2017-10-12,1.1044365073750801
2017-10-13,1.1045670859180763
2017-10-16,1.1084710474884396
2017-10-17,1.1049551593224036
2017-10-18,1.109006671990748
2017-10-19,1.107848728093071
2017-10-20,1.110756932317592
2017-10-23,1.1133827557256857
2017-10-24,1.1147136849505683
2017-10-25,1.1136471732101951
2017-10-26,1.1161554155402045
2017-10-27,1.1271103106147686
2017-10-30,1.1265754417030318
2017-10-31,1.1287950955698718
2017-11-01,1.1289592467504748
2017-11-02,1.1410409276446467
2017-11-03,1.1523630599566856
2017-11-06,1.1591905066945543
2017-11-07,1.1650259096313818
2017-11-08,1.1665836727608518
2017-11-09,1.1569736342331367
2017-11-10,1.1613386879996852
2017-11-13,1.1688734208973968
2017-11-14,1.1684072208891718
2017-11-15,1.1629885949180505
2017-11-16,1.1690490824096775
2017-11-17,1.1712065474112758
2017-11-20,1.1839551265362043
2017-11-21,1.1875574386616667
2017-11-22,1.1890941363031975
2017-11-24,1.1922753551413248
2017-11-27,1.1957832913630906
2017-11-28,1.2063708138039866
2017-11-29,1.2056091563818598
2017-11-30,1.218170693088832
2017-12-01,1.2111929847268268
2017-12-04,1.2015382473605916
2017-12-05,1.2088351005697895
2017-12-06,1.2169639684579492
2017-12-07,1.2276599520444234
2017-12-08,1.23381774718346
2017-12-11,1.2356034371674145
2017-12-12,1.2303870601289901
2017-12-13,1.2298859286651138
2017-12-14,1.2228546283739197
2017-12-15,1.223432683603598
2017-12-18,1.2266704344679986
2017-12-19,1.226925410393068
2017-12-20,1.2253314594762883
2017-12-21,1.2239578266862665
2017-12-22,1.223810272977753
2017-12-26,1.2226549334424632
2017-12-27,1.2235354538541703
2017-12-28,1.223335308313884
2017-12-29,1.221536930698822
2018-01-02,1.223373397200856
2018-01-03,1.2261884811832382
2018-01-04,1.2272360915015794
2018-01-05,1.227769086224946
2018-01-08,1.2272144647812007
2018-01-09,1.2272144647812007
2018-01-10,1.2272144647812007
2018-01-11,1.2272144647812007
2018-01-12,1.2272144647812007
2018-01-16,1.2272144647812007
2018-01-17,1.2272144647812007
2018-01-18,1.2272144647812007
2018-01-19,1.2272144647812007
2018-01-22,1.2272144647812007
2018-01-23,1.2272985454779246
2018-01-24,1.2246150260407416
2018-01-25,1.2243628832748317
2018-01-26,1.2301311608555285
2018-01-29,1.2303571327790461
2018-01-30,1.2272594283456097
2018-01-31,1.2262381664702788
2018-02-01,1.2261902506964293
2018-02-02,1.2075316964656224
2018-02-05,1.1838016854065412
2018-02-06,1.1892480154830865
2018-02-07,1.192565988761011
2018-02-08,1.1689762113145674
2018-02-09,1.1760319612541177
2018-02-12,1.1846198695810601
2018-02-13,1.1888101829358897
2018-02-14,1.200018836384842
2018-02-15,1.2051282066639493
2018-02-16,1.202202547747935
2018-02-20,1.1989519238800574
2018-02-21,1.1962541548492063
2018-02-22,1.1975204972020053
2018-02-23,1.2083452390557499
2018-02-26,1.2124026757450026
2018-02-27,1.2065806032891593
2018-02-28,1.201549465551346
2018-03-01,1.2007857398098807
2018-03-02,1.212391756461894
2018-03-05,1.2247443594834102
2018-03-06,1.2361575533368538
2018-03-07,1.239679737441657
2018-03-08,1.2418820648475244
2018-03-09,1.2538779592622613
2018-03-12,1.251515120216001
2018-03-13,1.2472806653083288
2018-03-14,1.2478843589413802
2018-03-15,1.2475439835983733
2018-03-16,1.2430987299857748
2018-03-19,1.2371293315818686
2018-03-20,1.2403770486083219
2018-03-21,1.2421756921194986
2018-03-22,1.2392547302224297
2018-03-23,1.2332892890165374
2018-03-26,1.2406168041006849
2018-03-27,1.2372439978402228
2018-03-28,1.235983828743317
2018-03-29,1.2433074703089668
2018-04-02,1.2405209559455816
2018-04-03,1.2503640242950909
2018-04-04,1.249705782622531
2018-04-05,1.2519528860366314
2018-04-06,1.2446972334185618
2018-04-09,1.2467676184066512
2018-04-10,1.2522776464971344
2018-04-11,1.2551234001586007
2018-04-12,1.2552496859693962
2018-04-13,1.2545413757622745
2018-04-16,1.2562297159668705
2018-04-17,1.2573872984466965
2018-04-18,1.2573872984466965
2018-04-19,1.2573872984466965
2018-04-20,1.2573872984466965
2018-04-23,1.2573872984466965
2018-04-24,1.2573872984466965
2018-04-25,1.2573872984466965
2018-04-26,1.2568914843770858
2018-04-27,1.2583746380387106
2018-04-30,1.256178390760229
2018-05-01,1.2608811707229413
2018-05-02,1.2526593889910624
2018-05-03,1.2535585006157466
2018-05-04,1.2718681100980507
2018-05-07,1.2737450183153918
2018-05-08,1.269393765908686
2018-05-09,1.285029949978764
2018-05-10,1.296539087705161
2018-05-11,1.293313858910569
2018-05-14,1.293040559150811
2018-05-15,1.295614512608633
2018-05-16,1.2950396290634894
2018-05-17,1.2927242360452709
2018-05-18,1.2978066729616453
2018-05-21,1.3063366809677828
2018-05-22,1.3039677874421807
2018-05-23,1.3116181533712754
2018-05-24,1.3115373805897328
2018-05-25,1.3124204888942494
2018-05-29,1.307095310946868
2018-05-30,1.3286047763036144
2018-05-31,1.3168413270436221
2018-06-01,1.3373915585596479
2018-06-04,1.3490727001186416
2018-06-05,1.3532969872580067
2018-06-06,1.382934093952075
2018-06-07,1.364585443656693
2018-06-08,1.3744184311130743
2018-06-11,1.3835975321893463
2018-06-12,1.3930705432601038
2018-06-13,1.397936708089421
2018-06-14,1.4003813846092346
2018-06-15,1.3990568679836888
2018-06-18,1.3987293586251486
2018-06-19,1.3976832905088155
2018-06-20,1.3976832905088155
2018-06-21,1.3976832905088155
2018-06-22,1.3976832905088155
2018-06-25,1.3976832905088155
2018-06-26,1.3976832905088155
2018-06-27,1.3976832905088155
2018-06-28,1.3976832905088155
2018-06-29,1.3976832905088155
2018-07-02,1.3976832905088155
2018-07-03,1.3976832905088155
2018-07-05,1.3976832905088155
2018-07-06,1.3976832905088155
2018-07-09,1.3976832905088155
2018-07-10,1.3976832905088155
2018-07-11,1.3976832905088155
2018-07-12,1.3976832905088155
2018-07-13,1.3976832905088155
2018-07-16,1.3976832905088155
2018-07-17,1.3976832905088155
2018-07-18,1.3976832905088155
2018-07-19,1.3976832905088155
2018-07-20,1.3976832905088155
2018-07-23,1.3976832905088155
2018-07-24,1.3976832905088155
2018-07-25,1.3976832905088155
2018-07-26,1.3962845695461135
2018-07-27,1.396081274129425
2018-07-30,1.3961296778000651
2018-07-31,1.3972720044271707
2018-08-01,1.396758925518386
2018-08-02,1.4048530552673766
2018-08-03,1.4046639767207436
2018-08-06,1.405204025942799
2018-08-07,1.4075270805492053
2018-08-08,1.4077680319624846
2018-08-09,1.4087589475569753
2018-08-10,1.4080140445738916
2018-08-13,1.4044758215889375
2018-08-14,1.410734243728308
2018-08-15,1.4040460172890339
2018-08-16,1.4123283661449928
2018-08-17,1.4176094367879282
2018-08-20,1.4241427112427627
2018-08-21,1.4292636222707176
2018-08-22,1.4323905661877796
2018-08-23,1.4389720133737474
2018-08-24,1.4397160599250078
2018-08-27,1.4470984504514401
2018-08-28,1.4479664338500187
2018-08-29,1.452941134580493
2018-08-30,1.453138316377829
2018-08-31,1.4563114925773235
2018-09-04,1.460114567931062
2018-09-05,1.447812025209054
2018-09-06,1.4503431863616902
2018-09-07,1.4535322489380642
2018-09-10,1.4574408627508033
2018-09-11,1.4630095236663705
2018-09-12,1.462839162387096
2018-09-13,1.4616254049985282
2018-09-14,1.4610258703460095
2018-09-17,1.456263244382568
2018-09-18,1.456263244382568
2018-09-19,1.456263244382568
2018-09-20,1.456263244382568
2018-09-21,1.456263244382568
2018-09-24,1.456263244382568
2018-09-25,1.456263244382568
2018-09-26,1.456263244382568
2018-09-27,1.456263244382568
2018-09-28,1.456263244382568
2018-10-01,1.456263244382568
2018-10-02,1.456263244382568
2018-10-03,1.456263244382568
2018-10-04,1.456263244382568
2018-10-05,1.456263244382568
2018-10-08,1.456263244382568
2018-10-09,1.456263244382568
2018-10-10,1.456263244382568
2018-10-11,1.456263244382568
2018-10-12,1.456263244382568
2018-10-15,1.456263244382568
2018-10-16,1.456263244382568
2018-10-17,1.456263244382568
2018-10-18,1.456263244382568
2018-10-19,1.456263244382568
2018-10-22,1.456748521027518
2018-10-23,1.459800596066752
2018-10-24,1.4534112053304118
2018-10-25,1.4575044087708797
2018-10-26,1.4538105422514331
2018-10-29,1.4506443709490502
2018-10-30,1.4502878201267098
2018-10-31,1.4561375810134105
2018-11-01,1.4592921510345787
2018-11-02,1.4558554083781168
2018-11-05,1.4552743948672688
2018-11-06,1.4604457421184196
2018-11-07,1.4716229923864068
2018-11-08,1.467388074782996
2018-11-09,1.4671168448690182
2018-11-12,1.4552379648560438
2018-11-13,1.4510519605866556
2018-11-14,1.4488639005984028
2018-11-15,1.4570905626553485
2018-11-16,1.4567785021131718
2018-11-19,1.4442336995206877
2018-11-20,1.4264164615389339
2018-11-21,1.430815511482453
2018-11-23,1.4244113035939503
2018-11-26,1.4395102404932918
2018-11-27,1.4367780306679672
2018-11-28,1.4484039067875127
2018-11-29,1.4479827846607816
2018-11-30,1.4464290457924938
2018-12-03,1.4491191565565595
2018-12-04,1.427394940975927
2018-12-06,1.4215111921443384
2018-12-07,1.419933330747959
2018-12-10,1.4159917088430731
2018-12-11,1.4150695862822937
2018-12-12,1.4182704488139404
2018-12-13,1.4149322602513437
2018-12-14,1.4095178470591978
2018-12-17,1.4015162656705036
2018-12-18,1.3947558069204409
2018-12-19,1.3962495823721655
2018-12-20,1.3926655169115443
2018-12-21,1.3911454567714083
2018-12-24,1.3767876677508826
2018-12-26,1.3875335467559398
2018-12-27,1.388886754109616
2018-12-28,1.3901916326292323
2018-12-31,1.3905299344676512
2019-01-02,1.3901433037951723
2019-01-03,1.3792693161317031
2019-01-04,1.3803325504810202
2019-01-07,1.3826523345158936
2019-01-08,1.3817340866687562
2019-01-09,1.3866636277428621
2019-01-10,1.3882101504327777
2019-01-11,1.3887417676074363
2019-01-14,1.388886754109616
2019-01-15,1.3915931688169683
2019-01-16,1.3892733847820948
2019-01-17,1.39101322280825
2019-01-18,1.3936713086815424
2019-01-22,1.3899230902003454
2019-01-23,1.3882420283736534
2019-01-24,1.3911383100051364
2019-01-25,1.394886185514878
2019-01-28,1.3938506405915074
2019-01-29,1.3935399771144963
2019-01-30,1.3950415172533837
2019-01-31,1.3931915077874373
2019-02-01,1.3939026938913797
2019-02-04,1.395863266031364
2019-02-05,1.3988015363580932
2019-02-06,1.3993685134935645
2019-02-07,1.3996081276861085
2019-02-08,1.4017818170577656
2019-02-11,1.4017760188295278
2019-02-12,1.4090905225660115
2019-02-13,1.4092114103478768
2019-02-14,1.4094158522948543
2019-02-15,1.4140183511221986
2019-02-19,1.4139655447659172
2019-02-20,1.4169649869444463
2019-02-21,1.415632382178454
2019-02-22,1.4209129303406796
2019-02-25,1.4208534848994376
2019-02-26,1.4158117398607672
2019-02-27,1.419370338295532
2019-02-28,1.4202433825602574
2019-03-01,1.4289203515977151
2019-03-04,1.4223791169531734
2019-03-05,1.4199862491425799
2019-03-06,1.4131351102403857
2019-03-07,1.411560592888883
2019-03-08,1.4114777780494123
2019-03-11,1.4184401540417424
2019-03-12,1.41850887948477
2019-03-13,1.4215632354799654
2019-03-14,1.4205423724194846
2019-03-15,1.4240875109289663
2019-03-18,1.4248976669406617
2019-03-19,1.4253409624201216
2019-03-20,1.4227058480370052
2019-03-21,1.4279979444760116
2019-03-22,1.4192809872597938
2019-03-25,1.4206189553168183
2019-03-26,1.4219763035484547
2019-03-27,1.4192494859979055
2019-03-28,1.421576616420478
2019-03-29,1.422236571896053
2019-04-01,1.4267984272310135
2019-04-02,1.4265560216612436
2019-04-03,1.4284015983892828
2019-04-04,1.4305027198118256
2019-04-05,1.4307055451641186
2019-04-08,1.4299567975372096
2019-04-09,1.427164215610177
2019-04-10,1.4279743718791824
2019-04-11,1.4287727053845833
2019-04-12,1.4301126543341938
2019-04-15,1.4316307879845505
2019-04-16,1.4297206479925524
2019-04-17,1.4310748517182228
2019-04-18,1.4325573484284302
2019-04-22,1.4323506541755646
2019-04-23,1.435030552074786
2019-04-24,1.4360925328912326
2019-04-25,1.4353940488643078
2019-04-26,1.435251501103711
2019-04-29,1.4355437240129345
2019-04-30,1.4347240743895027
2019-05-01,1.4342394120034732
2019-05-02,1.4348666221500994
2019-05-03,1.4363562462483368
2019-05-06,1.4356791443855017
2019-05-07,1.4330348834264297
2019-05-08,1.433883042601981
2019-05-09,1.432842443949624
2019-05-10,1.4328210617855344
2019-05-13,1.4281437568680164
2019-05-14,1.4281437568680164
2019-05-15,1.4281437568680164
2019-05-16,1.4281437568680164
2019-05-17,1.4281437568680164
2019-05-20,1.4281437568680164
2019-05-21,1.4281437568680164
2019-05-22,1.4281437568680164
2019-05-23,1.4281437568680164
2019-05-24,1.4281437568680164
2019-05-28,1.4281437568680164
2019-05-29,1.4281437568680164
2019-05-30,1.4281437568680164
2019-05-31,1.4281437568680164
2019-06-03,1.4281437568680164
2019-06-04,1.4281437568680164
2019-06-05,1.4281437568680164
2019-06-06,1.4281437568680164
2019-06-07,1.4281437568680164
2019-06-10,1.4281437568680164
2019-06-11,1.4281437568680164
2019-06-12,1.4281437568680164
2019-06-13,1.4281437568680164
2019-06-14,1.4281437568680164
2019-06-17,1.4281437568680164
2019-06-18,1.4281437568680164
2019-06-19,1.4281437568680164
2019-06-20,1.4281437568680164
2019-06-21,1.4281437568680164
2019-06-24,1.4281437568680164
2019-06-25,1.4281437568680164
2019-06-26,1.4281437568680164
2019-06-27,1.4281437568680164
2019-06-28,1.4281437568680164
2019-07-01,1.4281437568680164
2019-07-02,1.4281437568680164
2019-07-03,1.4281437568680164
2019-07-05,1.4281437568680164
2019-07-08,1.4281437568680164
2019-07-09,1.4281437568680164
2019-07-10,1.4281437568680164
2019-07-11,1.4281437568680164
2019-07-12,1.4281437568680164
2019-07-15,1.4281437568680164
2019-07-16,1.4281437568680164
2019-07-17,1.4281437568680164
2019-07-18,1.4281437568680164
2019-07-19,1.4281437568680164
2019-07-22,1.4281437568680164
2019-07-23,1.4281437568680164
2019-07-24,1.4281437568680164
2019-07-25,1.4281437568680164
2019-07-26,1.4281437568680164
2019-07-29,1.4281437568680164
2019-07-30,1.4281437568680164
2019-07-31,1.4281437568680164
2019-08-01,1.4281437568680164
2019-08-02,1.4281437568680164
2019-08-05,1.4281437568680164
2019-08-06,1.4281437568680164
2019-08-07,1.4281437568680164
2019-08-08,1.4281437568680164
2019-08-09,1.4281437568680164
2019-08-12,1.4281437568680164
2019-08-13,1.4281437568680164
2019-08-14,1.4281437568680164
2019-08-15,1.4281437568680164
2019-08-16,1.4281437568680164
2019-08-19,1.4281437568680164
2019-08-20,1.4281437568680164
2019-08-21,1.4281437568680164
2019-08-22,1.4281437568680164
2019-08-23,1.4281437568680164
2019-08-26,1.4281437568680164
2019-08-27,1.4281437568680164
2019-08-28,1.4281437568680164
2019-08-29,1.4281437568680164
2019-08-30,1.4281437568680164
2019-09-03,1.4281437568680164
2019-09-04,1.4281437568680164
2019-09-05,1.4281437568680164
2019-09-06,1.4281437568680164
2019-09-09,1.4281437568680164
2019-09-10,1.4281437568680164
2019-09-11,1.4281437568680164
2019-09-12,1.4281437568680164
2019-09-13,1.4281437568680164
2019-09-16,1.4281437568680164
2019-09-17,1.4281437568680164
2019-09-18,1.4281437568680164
2019-09-19,1.4281437568680164
2019-09-20,1.4281437568680164
2019-09-23,1.4281437568680164
2019-09-24,1.4281437568680164
2019-09-25,1.4281437568680164
2019-09-26,1.4281437568680164
2019-09-27,1.4281437568680164
2019-09-30,1.4281437568680164
2019-10-01,1.4281437568680164
2019-10-02,1.4281437568680164
2019-10-03,1.4281437568680164
2019-10-04,1.4281437568680164
2019-10-07,1.4281437568680164
2019-10-08,1.4281437568680164
2019-10-09,1.4281437568680164
2019-10-10,1.4281437568680164
2019-10-11,1.4281437568680164
2019-10-14,1.4281437568680164
2019-10-15,1.4281437568680164
2019-10-16,1.4281437568680164
2019-10-17,1.4281437568680164
2019-10-18,1.4281437568680164
2019-10-21,1.4281437568680164
2019-10-22,1.4281437568680164
2019-10-23,1.4281437568680164
2019-10-24,1.4281437568680164
2019-10-25,1.4281437568680164
2019-10-28,1.4281437568680164
2019-10-29,1.4281437568680164
2019-10-30,1.4281437568680164
2019-10-31,1.4281437568680164
2019-11-01,1.4281437568680164
2019-11-04,1.4281437568680164
2019-11-05,1.4281437568680164
2019-11-06,1.4281437568680164
2019-11-07,1.4281437568680164
2019-11-08,1.4281437568680164
2019-11-11,1.4281437568680164
2019-11-12,1.4281437568680164
2019-11-13,1.4281437568680164
2019-11-14,1.4281437568680164
2019-11-15,1.4281437568680164
2019-11-18,1.4281437568680164
2019-11-19,1.4281437568680164
2019-11-20,1.4281437568680164
2019-11-21,1.4281437568680164
2019-11-22,1.4281437568680164
2019-11-25,1.4281437568680164
2019-11-26,1.4281437568680164
2019-11-27,1.4281437568680164
2019-11-29,1.4281437568680164
2019-12-02,1.4281437568680164
2019-12-03,1.4281437568680164
2019-12-04,1.4281437568680164
2019-12-05,1.4281437568680164
2019-12-06,1.4281437568680164
2019-12-09,1.4281437568680164
2019-12-10,1.4281437568680164
2019-12-11,1.4281437568680164
2019-12-12,1.4281437568680164
2019-12-13,1.4281437568680164
2019-12-16,1.4281437568680164
2019-12-17,1.4281437568680164
2019-12-18,1.4281437568680164
2019-12-19,1.4281437568680164
2019-12-20,1.4281437568680164
2019-12-23,1.4281437568680164
2019-12-24,1.4281437568680164
2019-12-26,1.4281437568680164
2019-12-27,1.4281437568680164
2019-12-30,1.4281437568680164
2019-12-31,1.4281437568680164
2020-01-02,1.4281437568680164
2020-01-03,1.4281437568680164
2020-01-06,1.4281437568680164
2020-01-07,1.4281437568680164
2020-01-08,1.4281437568680164
2020-01-09,1.4269442934425542
2020-01-10,1.4310898890070625
2020-01-13,1.4327848862083148
2020-01-14,1.4349904247352452
2020-01-15,1.4373593364863928
2020-01-16,1.4374278428739655
2020-01-17,1.4372770236902244
2020-01-21,1.4396978469426003
2020-01-22,1.4431104587905756
2020-01-23,1.4473039505795362
2020-01-24,1.4448826928250589
2020-01-27,1.4433110693331177
2020-01-28,1.4456822622257237
2020-01-29,1.4471328901397955
2020-01-30,1.446782928802788
2020-01-31,1.4421994664629154
2020-02-03,1.440324147275966
2020-02-04,1.4406214401533837
2020-02-05,1.4492179569656676
2020-02-06,1.451608845421512
2020-02-07,1.4510884314774146
2020-02-10,1.457494931776524
2020-02-11,1.4624999855027907
2020-02-12,1.466117092351666
2020-02-13,1.4591551913282266
2020-02-14,1.4619193168001536
2020-02-18,1.4613604896512626
2020-02-19,1.4620649645978336
2020-02-20,1.4655123104428074
2020-02-21,1.4579450064754371
2020-02-24,1.4329361732375576
2020-02-25,1.4102623432281947
2020-02-26,1.4094334270491036
2020-02-27,1.3848842490690059
2020-02-28,1.3760822489339704
2020-03-02,1.3973188246751795
2020-03-03,1.3846330461197052
2020-03-04,1.397407278424785
2020-03-05,1.3766837956174145
2020-03-06,1.3696295522568809
2020-03-09,1.334356197360292
2020-03-10,1.3501311719080604
2020-03-11,1.317748444373376
2020-03-12,1.2557741659267505
2020-03-13,1.2758274761441404
2020-03-16,1.2191397179053882
2020-03-17,1.237078591090568
2020-03-18,1.2243002005846706
2020-03-19,1.2404510330805918
2020-03-20,1.2352454379117348
2020-03-23,1.2167556421318586
2020-03-24,1.2482031880917217
2020-03-25,1.2503873107501637
2020-03-26,1.2651454772343715
2020-03-27,1.262143769898338
2020-03-30,1.2660984001981916
2020-03-31,1.2625976836347192
2020-04-01,1.2625976836347192
2020-04-02,1.2625976836347192
2020-04-03,1.2625976836347192
2020-04-06,1.2625976836347192
2020-04-07,1.2625976836347192
2020-04-08,1.2625976836347192
2020-04-09,1.2625976836347192
2020-04-13,1.2625976836347192
2020-04-14,1.2625976836347192
2020-04-15,1.2625976836347192
2020-04-16,1.2625976836347192
2020-04-17,1.2625976836347192
2020-04-20,1.2625976836347192
2020-04-21,1.2625976836347192
2020-04-22,1.2625976836347192
2020-04-23,1.2625976836347192
2020-04-24,1.2625976836347192
2020-04-27,1.2625976836347192
2020-04-28,1.2625976836347192
2020-04-29,1.2625976836347192
2020-04-30,1.2625976836347192
2020-05-01,1.2625976836347192
2020-05-04,1.2625976836347192
2020-05-05,1.2625976836347192
2020-05-06,1.2625976836347192
2020-05-07,1.2625976836347192
2020-05-08,1.2625976836347192
2020-05-11,1.2625976836347192
2020-05-12,1.2625976836347192
2020-05-13,1.2625976836347192
2020-05-14,1.2625976836347192
2020-05-15,1.2625976836347192
2020-05-18,1.2625976836347192
2020-05-19,1.2625976836347192
2020-05-20,1.2625976836347192
2020-05-21,1.2625976836347192
2020-05-22,1.2625976836347192
2020-05-26,1.2625976836347192
2020-05-27,1.2625976836347192
2020-05-28,1.2625976836347192
2020-05-29,1.2625976836347192
2020-06-01,1.2625976836347192
2020-06-02,1.2625976836347192
2020-06-03,1.2625976836347192
2020-06-04,1.2625976836347192
2020-06-05,1.2625976836347192
2020-06-08,1.2625976836347192
2020-06-09,1.2625976836347192
2020-06-10,1.2625976836347192
2020-06-11,1.2625976836347192
2020-06-12,1.2625976836347192
2020-06-15,1.2625976836347192
2020-06-16,1.2625976836347192
2020-06-17,1.2625976836347192
2020-06-18,1.2625976836347192
2020-06-19,1.2625976836347192
2020-06-22,1.2625976836347192
2020-06-23,1.2625976836347192
2020-06-24,1.2625976836347192
2020-06-25,1.2625976836347192
2020-06-26,1.2625976836347192
2020-06-29,1.2625976836347192
2020-06-30,1.2625976836347192
2020-07-01,1.2625976836347192
2020-07-02,1.2625976836347192
2020-07-06,1.2625976836347192
2020-07-07,1.2625976836347192
2020-07-08,1.2625976836347192
2020-07-09,1.2625976836347192
2020-07-10,1.2625976836347192
2020-07-13,1.2625976836347192
2020-07-14,1.2625976836347192
2020-07-15,1.2625976836347192
2020-07-16,1.2625976836347192
2020-07-17,1.2625976836347192
2020-07-20,1.2625976836347192
2020-07-21,1.2625976836347192
2020-07-22,1.2625976836347192
2020-07-23,1.2625976836347192
2020-07-24,1.2625976836347192
2020-07-27,1.2625976836347192
2020-07-28,1.2625976836347192
