symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0009223785905668738,0.12867296064495615,0.12258635468335632,0.08718803743381048,12.258635468335633
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0019615689439455284,0.17524370890954444,0.1689059604080707,0.08675905556746942,16.890596040807072
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.002396031197787177,0.17904160084254883,0.172683371411269,0.0912476335024135,17.2683371411269
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0018728805286596312,0.09438984438984432,0.08848811733210482,0.09171912666172305,8.848811733210482
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0004505936295355876,0.11957801766437681,0.11354045809273772,0.0920795966102003,11.35404580927377
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.0075609266747085945,0.19114027891714525,0.18471680482362585,0.09241722266589568,18.471680482362586
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0008942353670229692,0.09884057971014504,0.09291485112753617,0.0928039311008496,9.291485112753616
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.00068262430146825,0.12377658400176639,0.11771638277945407,0.09301295129501704,11.771638277945407
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.00235855113975389,0.09000762776506477,0.08412953273073986,0.09301295129501704,8.412953273073986
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.001633913472841602,0.20198848770277333,0.19550651236525352,0.09392585921789738,19.55065123652535
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0005965804710184595,0.05437201907790157,0.048686096546899815,0.09406625796415598,4.8686096546899815
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017317386735147403,0.19393718042366692,0.1874986234514242,0.09508674397038723,18.74986234514242
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.001379190283811927,0.0015841013824884342,-0.0038171512168778676,0.09603025499639047,-0.38171512168778676
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0018321274905512153,0.0761832924759569,0.07037974807278902,0.09742075686747313,7.037974807278902
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0018379128391950343,0.04674115456238348,0.041096383070763354,0.09896311988847223,4.109638307076335
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.001801019756498751,-0.19071163694155047,-0.19507589438989947,0.10226787206510006,-19.507589438989946
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0019426261669371096,0.05670103092783507,0.051002548711340134,0.10203024027290264,5.100254871134013
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003120545836118922,0.05716388616290491,0.051462907902355415,0.10203024027290264,5.1462907902355415
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0020611723903246277,0.0439516129032258,0.03832188460080621,0.10251093007129404,3.832188460080621
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002782053728773202,-0.1463281463281464,-0.15093175107016132,0.1021825208913691,-15.093175107016133
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0006934782448789548,0.05736645117386874,0.05166438053895872,0.1021825208913691,5.166438053895872
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.002861282908295982,0.2260744985673353,0.21946263435816604,0.10012912212927882,21.946263435816604
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.00369475385138959,0.1373565346168084,0.131223100659015,0.10006547831749006,13.122310065901498
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.002056743380825078,0.11267605633802802,0.1066757170422532,0.1010326463718245,10.66757170422532
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0035483654576708838,0.0767402376910018,0.0709336898438031,0.10478227487055804,7.0933689843803105
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.00932662111137848,0.40446428571428594,0.39689041711607165,0.10474095703142382,39.68904171160717
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.007429456361837765,0.17354196301564717,0.16721339153627301,0.10474095703142382,16.7213391536273
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0006263230390181015,0.07974577287444551,0.07392301704760751,0.10474095703142382,7.392301704760751
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0010504183302943641,0.07979149959903764,0.07396849718123466,0.10507343089357844,7.396849718123466
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0008772685862717939,0.16961071578066145,0.16330334437756377,0.10507343089357844,16.330334437756377
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0008556458786340007,0.1471192570066573,0.1409331755182046,0.10438828241592187,14.093317551820462
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0027425298749578202,0.06032665964172801,0.054608625461011195,0.10438828241592187,5.4608625461011195
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0005639568475265378,0.08087757313109423,0.07504871383369438,0.10438828241592187,7.504871383369438
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0004899320456549965,0.04463499420625716,0.03900158062665127,0.10598900917483756,3.9001580626651267
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.002317028471066758,0.029373081981587168,0.02382197146865428,0.10598900917483756,2.382197146865428
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.001940986889739604,0.06588635076458371,0.06013833478195196,0.10309242509726946,6.013833478195196
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0009680734128013734,0.025002083506958872,0.019474544521210113,0.11647360754240128,1.9474544521210113
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0009273971907668813,0.30478549173124536,0.2977491619621313,0.11639657712653217,29.77491619621313
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0023411870062464988,0.04170844194906764,0.03609081041708451,0.11707108793894805,3.6090810417084507
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.003911390150804451,0.15510887772194293,0.14887971052596272,0.11707108793894805,14.88797105259627
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.00142620328936163,-0.007895357058684938,-0.013245489687721212,0.121355270365214,-1.3245489687721212
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0012063957920564904,-0.0027024321889700387,-0.00808056875588048,0.12085731834389248,-0.808056875588048
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0012000013166429252,-0.18906985871271587,-0.19344296979493725,0.1226352493655339,-19.344296979493723
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0010609310738397548,-0.256852879944483,-0.2608604568502777,0.1226352493655339,-26.08604568502777
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.004304700926523949,-0.09601129544652309,-0.10088624437345572,0.12228233956524966,-10.088624437345572
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.004832883405986299,0.1002053388090347,0.09427225047638577,0.11799930907025609,9.427225047638576
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.005177724616853309,0.07375949932945902,0.06796902573982999,0.11613927572346187,6.796902573982999
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0006501041573944896,0.08803409218346969,0.08216663985421069,0.1162534597711153,8.216663985421068
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0008605388573839746,0.03708080957305371,0.03148813352046109,0.11681515142148047,3.1488133520461092
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0008373889005314464,0.03853853853853839,0.03293800137637626,0.1174342841956564,3.293800137637626
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.002584607870256599,0.05521472392638027,0.049524256932515165,0.11828086152462768,4.9524256932515165
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0007127388029843541,0.010005424627810289,0.004558758274365582,0.11857063551903559,0.4558758274365582
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0020421653027134557,0.18995182381280107,0.1835347587130074,0.11901197973900136,18.353475871300738
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002224889438760499,-0.09120709243634872,-0.09610794903689646,0.1197799447071994,-9.610794903689646
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.003744417181879271,-0.4233052171196501,-0.42641516484223674,0.12018328887190961,-42.64151648422367
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0020416448095262507,-0.30614317143340675,-0.309884940091386,0.120967403785126,-30.988494009138602
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.011296090733751032,-0.24442379182156126,-0.24849839519516714,0.12187499879189923,-24.849839519516713
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0007456805907678595,-0.20484662576687107,-0.20913465731963177,0.12187499879189923,-20.91346573196318
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0015882049397002104,-0.25346405228758173,-0.2574899041581701,0.12182660973334614,-25.74899041581701
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0009626824693340256,0.07330275229357786,0.0675147418082569,0.1052164736362266,6.7514741808256895
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0018096855214231285,0.1325673126393414,0.1264597055667982,0.10580844555718703,12.64597055667982
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0033769530132398227,0.1718950064020488,0.16557531648207435,0.10578162251440094,16.557531648207437
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.001267219364968313,0.3673273273273272,0.3599537275759759,0.10578162251440094,35.995372757597586
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0031475959859827104,0.15677098566832415,0.15053285520620063,0.10790765743582559,15.053285520620063
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.005988753763273085,0.27844638949671774,0.2715520988676148,0.10977079995250376,27.155209886761476
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0013636948958072514,0.06624007583836944,0.06049015231899513,0.11539377545089136,6.049015231899513
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0013018701620207951,-0.2431332655137335,-0.24721482832146502,0.11548827156721121,-24.721482832146503
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.0038859541705431495,0.12495743956418104,0.11889087033026868,0.11443946053228948,11.889087033026868
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0004084729049116926,0.08834680592317046,0.08247766721940053,0.1145100318411822,8.247766721940053
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0012763132849092737,0.12558606831882124,0.11951610907233756,0.11464167658896295,11.951610907233757
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001498439345766435,0.05555555555555558,0.049863250555555405,0.11494095051752962,4.9863250555555405
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0018525981153622714,0.0791332263242377,0.0733137737833065,0.11572933178288329,7.33137737833065
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.003344248999521051,0.0889976958525347,0.08312504708813351,0.11642667729205947,8.31250470881335
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.001840131937612851,0.06418383518225057,0.058445000372424616,0.11642667729205947,5.844500037242462
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0028139835418470632,0.12055528494885515,0.11451245525815845,0.11585497265440732,11.451245525815846
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0008691602478054994,0.08243566726511053,0.07659840561789322,0.11650390246329005,7.659840561789322
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0003748043287956102,0.10551612903225793,0.09955440114806446,0.11650390246329005,9.955440114806446
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0028548431294224044,0.10634146341463424,0.1003752847414634,0.11736545503491286,10.03752847414634
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0007574431419190887,0.09847460899787586,0.09255085398918705,0.11800254783913448,9.255085398918705
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.00042209356449583323,0.0930113228201006,0.08711702972941526,0.1237246683135134,8.711702972941527
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0011647199862133088,0.09290699867949459,0.08701326817864552,0.12381792132591496,8.701326817864551
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0015175210203555438,0.1250152012647452,0.11894832053873272,0.12512358718924735,11.894832053873273
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0035806621338713967,0.08898426323319031,0.08311168690700965,0.12548294553174102,8.311168690700965
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0004875277283655382,0.14595162168468545,0.13977183691491035,0.12570227621770227,13.977183691491035
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.00174182200278031,0.05263157894736836,0.046955042105263356,0.12643186080544133,4.695504210526336
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0007988667990538291,0.09622713414634143,0.09031549911775927,0.12611409690467748,9.031549911775926
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0026264759853066037,0.11940298507462677,0.11336636940298517,0.12704422092769535,11.336636940298517
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.0001694757068275092,0.017536368718666928,0.012049090167713938,0.1272350772921356,1.2049090167713938
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,5.8483291000577295e-05,0.06019938129294378,0.0544820334874514,0.12947073535526377,5.44820334874514
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.002528317297235257,-0.16232621891521437,-0.16684355069120804,0.12947073535526377,-16.684355069120805
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0008563467904729327,0.10915191788933476,0.10317058325021389,0.13050852169255092,10.317058325021389
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0010424065504797623,-0.09574991795208398,-0.10062627641204469,0.12739247004158571,-10.062627641204468
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0014779610912739475,0.12205100231828725,0.11600010665757532,0.10867230203862285,11.600010665757532
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.001859570587359669,0.18044369082944756,0.1740779003334747,0.1319580973302354,17.40779003334747
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0011447085069693729,0.10446854663774419,0.09851246806160519,0.1322848244542467,9.851246806160518
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0007030080881907435,0.13451459496390572,0.12839648676249804,0.13330078030715467,12.839648676249805
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0019581947473123807,0.10550323719835197,0.09954157883608006,0.13343920086969757,9.954157883608005
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.0038765185916886016,-0.15463314820228002,-0.1591919664776381,0.13297473280022767,-15.919196647763812
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0006272325461591159,-0.18788761510994179,-0.19226710168906236,0.13386160144841697,-19.226710168906237
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001480573637804205,0.09479884418759732,0.08889491151255835,0.13358268919043656,8.889491151255836
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.003578702868080406,0.13403169486972888,0.1279161908084876,0.13359581648313798,12.79161908084876
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.004154387900128334,-0.13067828251400126,-0.13536628243310533,0.1338835125941288,-13.536628243310533
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0007814753200527281,0.12113656132212247,0.11509059697651502,0.13513027067391253,11.509059697651502
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0009590193463054142,0.17851466551076434,0.1721592776889176,0.1331068464008778,17.21592776889176
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0007041219019384852,0.1254410448154195,0.11937186763863306,0.1340676907240539,11.937186763863306
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0008569780025579986,0.030893475195487685,0.02533416564286628,0.1340676907240539,2.533416564286628
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.0064588430989448485,0.1757142857142857,0.16937399952857124,0.13600291294278735,16.937399952857124
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0013304998905557146,0.35471377290761374,0.3474081943973173,0.141228034106315,34.74081943973173
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0033738781424532192,-0.15210736990817053,-0.15667980897339306,0.1436765313446187,-15.667980897339307
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0004672605650927472,0.01898900809583348,0.013493895881984797,0.1423661840058981,1.3493895881984797
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0006867561159287595,-0.18470122561877056,-0.189097895472364,0.14439575849704359,-18.9097895472364
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00036275276916201336,0.08430187906405195,0.07845455347780472,0.14208210838269894,7.845455347780472
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0014399676303820522,0.07174933659930605,0.0659697032343336,0.1414699974178617,6.59697032343336
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.0039705105577093015,0.04796633941093975,0.04231496085273467,0.14193191755974793,4.231496085273467
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0009702343601452962,0.11126279863481225,0.10527008062798626,0.14252414896348733,10.527008062798625
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00023247650862339865,0.1660553898316135,0.15976719127031447,0.14300347312262748,15.976719127031448
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0012125799997495983,-0.1754621848739495,-0.17990867819495793,0.14468767669728486,-17.990867819495794
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0006817434266660046,0.28778203490847165,0.28083739985100054,0.14451757528472878,28.083739985100053
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0006054565420541265,0.04345656422838595,0.03782950557990561,0.14598830308608826,3.782950557990561
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00037085892904634306,0.09823042647994895,0.09230798827676634,0.1460491771612867,9.230798827676633
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0018749669626218273,0.13694593902126573,0.13081471928644617,0.14675616274166234,13.081471928644618
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.017789293425879572,0.4391971664698935,0.43143599351829964,0.15108324006537652,43.14359935182996
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0010371597664279952,-0.1209302325581395,-0.12567080088372085,0.15651513571384065,-12.567080088372084
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.002251305952633486,0.05369030390738083,0.04800805766859617,0.15598640461944638,4.800805766859617
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0008241004536835392,0.04790769394374439,0.0422566316435371,0.15540817439513008,4.22566316435371
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0037446100880905624,0.10274302213666986,0.09679624881376303,0.15604732303323351,9.679624881376302
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0005460561237229606,0.08694736842105244,0.0810857764778945,0.15604732303323351,8.10857764778945
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.010741904914324222,0.3347164591977869,0.3275187204011063,0.15574846591910987,32.75187204011063
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.00278014127940883,0.03935599284436497,0.033751047388193234,0.15583064024762217,3.3751047388193234
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0024668237701421206,0.05523809523809531,0.04954750220952375,0.15583064024762217,4.954750220952375
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00019163370336548424,0.043263803680981594,0.03763778453423283,0.15660429985247135,3.763778453423283
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0012435707726848484,0.03577124629756212,0.030185632339940538,0.16418426114450416,3.018563233994054
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.005371103358181746,0.09132720105124825,0.08544198994086716,0.16393902158132193,8.544198994086717
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.004397158492770055,0.026881720430107503,0.021344045107526854,0.16401714221502664,2.1344045107526854
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0004863097291405309,0.09893110941445937,0.09300489263140888,0.16605626708263954,9.300489263140888
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0009405093221284102,0.1715099715099715,0.16519235797150977,0.1655062529164103,16.519235797150976
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0031821743981788313,0.23346828609986514,0.2268165493387313,0.1655062529164103,22.68165493387313
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.001268646673191411,0.1369102682701202,0.13077924089731718,0.16501438528666382,13.077924089731718
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0009913689129882623,0.17481932748014084,0.16848386754464562,0.16643426962962474,16.848386754464563
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.00156074186273272,0.1818523742360132,0.17547898711894683,0.16643426962962474,17.547898711894682
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0019173357937620108,0.16649630891538902,0.16020573260533766,0.16927846850571046,16.020573260533766
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.010194529990383155,0.16243961352657021,0.15617091379830916,0.16927846850571046,15.617091379830917
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0004103583292191178,0.10230918813806533,0.09636475435610103,0.16927846850571046,9.636475435610103
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0009562785580647165,0.2178543106378159,0.2112867755182961,0.16927846850571046,21.12867755182961
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0014956389630095886,0.3314586994727593,0.32427852882952557,0.17066450816253,32.42785288295256
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0015737768207377148,0.09871605977688924,0.09279100269416962,0.14994512534492896,9.279100269416961
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0007265984131682888,0.1225716754969377,0.11651797199676839,0.19389314719390024,11.651797199676839
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.002154562126774661,0.11754229741763145,0.11151571589492404,0.19408990421080477,11.151571589492404
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0013441585734163177,0.08201388888888883,0.07617890177013886,0.19408285828933095,7.617890177013886
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0030956008131864075,0.0936551062809654,0.08775734145277281,0.19421612642241404,8.77573414527728
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0009729830857541244,0.07072888933540966,0.06495475894660174,0.19421612642241404,6.495475894660174
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0022272240782761875,0.07877510262953513,0.07295758134583386,0.20128317073602,7.2957581345833855
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0008587843247158204,0.1297863247863249,0.1236937147747863,0.20149958085180186,12.36937147747863
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0031700827050718155,0.059620174346201704,0.05390595003580323,0.20419744607822463,5.390595003580323
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.001948080826541998,0.29162278602201996,0.2846574389076111,0.20402791771012907,28.465743890761107
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00041539239022051855,0.12592079207920803,0.11984902776455453,0.21034107797188598,11.984902776455453
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0014148390606729766,-0.1564114607797088,-0.16096068913104755,0.2114243108513925,-16.096068913104755
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.0031889136941420796,0.14826113483831604,0.14206889553386204,0.2096311859901281,14.206889553386205
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0013399559807860545,0.10409491006505922,0.09814084640260234,0.21064704569100332,9.814084640260234
