,gross_exposure
2017-04-28,0.06980114758126245
2017-05-01,0.07046578867512465
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.06724810846893103
2017-05-08,0.13304802955675055
2017-05-09,0.1341691095189816
2017-05-10,0.13516937067946078
2017-05-11,0.20163217924605972
2017-05-12,0.202307599574865
2017-05-15,0.20394733455952535
2017-05-16,0.20513340542378794
2017-05-17,0.20346043056310978
2017-05-18,0.20380176596749142
2017-05-19,0.20517150451626723
2017-05-22,0.2726044024025075
2017-05-23,0.273747505533283
2017-05-24,0.2755039593444815
2017-05-25,0.27648495737800094
2017-05-26,0.2763464162146512
2017-05-30,0.34275519165733825
2017-05-31,0.34373912880371477
2017-06-01,0.3464526312698739
2017-06-02,0.3479082705307294
2017-06-05,0.4147151260750534
2017-06-06,0.4133822178666757
2017-06-07,0.41467722060475465
2017-06-08,0.4134244255823241
2017-06-09,0.41200399284912625
2017-06-12,0.40951386388660027
2017-06-13,0.41147918299863984
2017-06-14,0.4110829291658853
2017-06-15,0.4115081703345104
2017-06-16,0.4114510838037024
2017-06-19,0.3425953571216689
2017-06-20,0.2709218694233977
2017-06-21,0.2696009748251649
2017-06-22,0.26891630459164906
2017-06-23,0.1982716221256918
2017-06-26,0.1991710837905527
2017-06-27,0.19658487175537093
2017-06-28,0.19745424389169233
2017-06-29,0.1957019279519853
2017-06-30,0.19721442355532287
2017-07-03,0.19641797980066353
2017-07-05,0.1282511479553026
2017-07-06,0.12668386159654463
2017-07-07,0.12899620953825552
2017-07-10,0.1277819000235374
2017-07-11,0.12539271395013835
2017-07-12,0.06957517032952011
2017-07-13,0.06918856651069173
2017-07-14,0.07021184350326591
2017-07-17,0.07062886130768398
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.06559838211680107
2017-07-21,0.06679414554894293
2017-07-24,0.06677528885422092
2017-07-25,0.06700151890775304
2017-07-26,0.06703921325335709
2017-07-27,0.1348559045029049
2017-07-28,0.13514810515622291
2017-07-31,0.13543608924773856
2017-08-01,0.13488524012549927
2017-08-02,0.2019794902120501
2017-08-03,0.20124741580153813
2017-08-04,0.26848474356087354
2017-08-07,0.40290009513557906
2017-08-08,0.46826359557242325
2017-08-09,0.4673253394199433
2017-08-10,0.4644758504689162
2017-08-11,0.46535033181973157
2017-08-14,0.4691764008164888
2017-08-15,0.47012592209709503
2017-08-16,0.47094213278261504
2017-08-17,0.4675879829564806
2017-08-18,0.4674694636307593
2017-08-21,0.5340057249513518
2017-08-22,0.5379188540851948
2017-08-23,0.5369495959254763
2017-08-24,0.5375371005193801
2017-08-25,0.5372874143642672
2017-08-28,0.5386501184087055
2017-08-29,0.539703316815463
2017-08-30,0.5426823951924179
2017-08-31,0.4720232322363884
2017-09-01,0.47287417503278223
2017-09-05,0.47092992548521073
2017-09-06,0.47070040371272603
2017-09-07,0.4723621575488552
2017-09-08,0.40703340583380243
2017-09-11,0.41019948857769445
2017-09-12,0.41030289963231076
2017-09-13,0.4111888735067907
2017-09-14,0.3442452308458938
2017-09-15,0.3446476640542345
2017-09-18,0.2806367689509067
2017-09-19,0.14208910663565597
2017-09-20,0.06876597624262529
2017-09-21,0.0685898676869146
2017-09-22,0.06942917187745587
2017-09-25,0.0674774921142023
2017-09-26,0.06692030735666014
2017-09-27,0.07087409616086775
2017-09-28,0.07326788640785149
2017-09-29,0.14362634787407208
2017-10-02,0.1446278742395597
2017-10-03,0.07027927746737166
2017-10-04,0.06896641599248081
2017-10-05,0.13489639242205656
2017-10-06,0.13598434708377555
2017-10-09,0.13757101130118496
2017-10-10,0.13934349247165534
2017-10-11,0.13917566616289773
2017-10-12,0.13801985008868103
2017-10-13,0.13810115548662796
2017-10-16,0.14053467781867907
2017-10-17,0.13834349702310422
2017-10-18,0.20733870825890596
2017-10-19,0.27339663856483337
2017-10-20,0.2749208604878443
2017-10-23,0.2762904735751891
2017-10-24,0.27698250405831193
2017-10-25,0.2764261628880989
2017-10-26,0.3442738456538139
2017-10-27,0.48168056357691874
2017-10-30,0.5481726288917087
2017-10-31,0.5489005094962122
2017-11-01,0.6156122385559661
2017-11-02,0.6188824204685064
2017-11-03,0.6880229075600703
2017-11-06,0.7558490176334968
2017-11-07,0.7568316918907122
2017-11-08,0.7570972351684637
2017-11-09,0.7554716795174483
2017-11-10,0.6816396733890275
2017-11-13,0.6832949699762549
2017-11-14,0.6831960611943918
2017-11-15,0.6820048041474942
2017-11-16,0.614196704038723
2017-11-17,0.6813346183583416
2017-11-20,0.684103385418098
2017-11-21,0.6848798530176287
2017-11-22,0.7518041868647887
2017-11-24,0.7523430930920212
2017-11-27,0.7529309030652028
2017-11-28,0.7546866861878027
2017-11-29,0.7545671865437027
2017-11-30,0.687995486673807
2017-12-01,0.6129708763636205
2017-12-04,0.6104521848591996
2017-12-05,0.6123593008397825
2017-12-06,0.6144536404387047
2017-12-07,0.6171849729259545
2017-12-08,0.6184742916032074
2017-12-11,0.48376129251031325
2017-12-12,0.4081587990113958
2017-12-13,0.4078993788778042
2017-12-14,0.3400641776746556
2017-12-15,0.3409457672808649
2017-12-18,0.268377857348863
2017-12-19,0.20561053521813458
2017-12-20,0.20500513860047848
2017-12-21,0.204914387955795
2017-12-22,0.2053764808859998
2017-12-26,0.20544402068102388
2017-12-27,0.20581487831887
2017-12-28,0.2059497156108542
2017-12-29,0.20427084081706187
2018-01-02,0.206026908570764
2018-01-03,0.13840867453020778
2018-01-04,0.13998707780271924
2018-01-05,0.13995630531145262
2018-01-08,0.07215008245910459
2018-01-09,0.072547987284779
2018-01-10,0.07199760294361147
2018-01-11,0.07210773206459249
2018-01-12,0.07198065768159467
2018-01-16,0.07016393199588247
2018-01-17,0.07120050610179869
2018-01-18,0.07090336476804487
2018-01-19,0.07240410366511149
2018-01-22,0.07208231997213163
2018-01-23,0.13937754593630244
2018-01-24,0.06508086448299345
2018-01-25,0.06492691162624498
2018-01-26,0.20127046685664415
2018-01-29,0.2680449150087306
2018-01-30,0.2665675835619056
2018-01-31,0.26607955638265557
2018-02-01,0.2660567178688121
2018-02-02,0.391988959130817
2018-02-05,0.3823083585483134
2018-02-06,0.384557432872883
2018-02-07,0.3859199680871592
2018-02-08,0.37610347220590407
2018-02-09,0.3790724798769479
2018-02-12,0.3826480795491095
2018-02-13,0.3843785798543337
2018-02-14,0.3889584966860361
2018-02-15,0.39102401513925666
2018-02-16,0.3898432888456637
2018-02-20,0.3885251875073357
2018-02-21,0.3874277422953602
2018-02-22,0.3879435201231513
2018-02-23,0.39231601392743504
2018-02-26,0.3939388330466898
2018-02-27,0.3916064019163367
2018-02-28,0.3895771390550828
2018-03-01,0.45598010813291223
2018-03-02,0.5263016909256992
2018-03-05,0.5962562472481366
2018-03-06,0.599248736684004
2018-03-07,0.5469404319862712
2018-03-08,0.5475860709730829
2018-03-09,0.5510663397976289
2018-03-12,0.4126750025359075
2018-03-13,0.34262140906432736
2018-03-14,0.34287575349939237
2018-03-15,0.3427332916854331
2018-03-16,0.3408416612817456
2018-03-19,0.2124776761703542
2018-03-20,0.2141377405947986
2018-03-21,0.21505320757612176
2018-03-22,0.21356638296740932
2018-03-23,0.21050923059731383
2018-03-26,0.21426098456566636
2018-03-27,0.2125388894217285
2018-03-28,0.21189325768000308
2018-03-29,0.2156302505671305
2018-04-02,0.21421406018706526
2018-04-03,0.2192009607457698
2018-04-04,0.2188686470565207
2018-04-05,0.2199993377520472
2018-04-06,0.21633901367561298
2018-04-09,0.2173865587296702
2018-04-10,0.22016112622474873
2018-04-11,0.22158737416184712
2018-04-12,0.2216490570489682
2018-04-13,0.14276456008992527
2018-04-16,0.07096153084754307
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.06637214749942384
2018-04-27,0.2670640217672852
2018-04-30,0.2660390125075863
2018-05-01,0.2682303661265921
2018-05-02,0.39842430643103866
2018-05-03,0.5986541107393639
2018-05-04,0.6032872439261293
2018-05-07,0.8035171125830607
2018-05-08,0.8029720992009087
2018-05-09,0.8048996134188273
2018-05-10,0.8062986927546885
2018-05-11,0.8059112986148572
2018-05-14,0.8058850580882129
2018-05-15,0.8061995465804466
2018-05-16,0.8061281355634982
2018-05-17,0.8058357461951414
2018-05-18,0.8064480332916333
2018-05-21,0.8074679246433164
2018-05-22,0.807183614116786
2018-05-23,0.8080847737898229
2018-05-24,0.808076282416871
2018-05-25,0.8749686400269827
2018-05-29,0.8748156478188747
2018-05-30,0.8765771598518511
2018-05-31,0.8756658631194668
2018-06-01,0.8770872315804972
2018-06-04,0.8785533438294024
2018-06-05,0.8791548778520726
2018-06-06,0.8813943077701747
2018-06-07,0.8800909560572856
2018-06-08,0.8152086805273173
2018-06-11,0.5939740574341599
2018-06-12,0.5966832462358334
2018-06-13,0.5972385460460471
2018-06-14,0.4622714800174338
2018-06-15,0.26585974632029735
2018-06-18,0.2666229188066033
2018-06-19,0.07585075248121098
2018-06-20,0.07724395300343546
2018-06-21,0.0768463245324907
2018-06-22,0.07600576025644319
2018-06-25,0.07418668526367841
2018-06-26,0.0744977659113536
2018-06-27,0.07363066365855638
2018-06-28,0.07365291734549732
2018-06-29,0.07371967199171801
2018-07-02,0.07329673000382045
2018-07-03,0.07383090835803395
2018-07-05,0.07376416974446708
2018-07-06,0.07329673000382045
2018-07-09,0.07380866322214988
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.06591884695758242
2018-07-27,0.06581005624482343
2018-07-30,0.06583596109394795
2018-07-31,0.06644689876953601
2018-08-01,0.06617259344273296
2018-08-02,0.1368408703548583
2018-08-03,0.27009485685047335
2018-08-06,0.2703201804501218
2018-08-07,0.2712841441921664
2018-08-08,0.2713843945768811
2018-08-09,0.27179430635008167
2018-08-10,0.2714861563646716
2018-08-13,0.27001701858093646
2018-08-14,0.27261170516972605
2018-08-15,0.2698394833630691
2018-08-16,0.2732702400785846
2018-08-17,0.27544097234208975
2018-08-20,0.2781083809041791
2018-08-21,0.2801858728063833
2018-08-22,0.28144791895968907
2018-08-23,0.2840899085948724
2018-08-24,0.2843897445952588
2018-08-27,0.2873280774453901
2018-08-28,0.2876718274484048
2018-08-29,0.2896368970428212
2018-08-30,0.28971380398900193
2018-08-31,0.29096171096240203
2018-09-04,0.2924514145143217
2018-09-05,0.2876097767405236
2018-09-06,0.2886118181049636
2018-09-07,0.22400960387522317
2018-09-10,0.22568703750341487
2018-09-11,0.2280646336768869
2018-09-12,0.2279920771336545
2018-09-13,0.22747667240668107
2018-09-14,0.14377497800691366
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.0669154151857383
2018-10-23,0.06847684762378416
2018-10-24,0.06520205220866367
2018-10-25,0.06730261255726344
2018-10-26,0.06540740134231661
2018-10-29,0.06377679371440588
2018-10-30,0.06359281020184752
2018-10-31,0.13305509908345536
2018-11-01,0.13455574908082216
2018-11-02,0.13292095224629444
2018-11-05,0.13264351653882625
2018-11-06,0.1351035917617841
2018-11-07,0.14037217767154217
2018-11-08,0.27202885140538985
2018-11-09,0.3385926159264044
2018-11-12,0.3342772189529129
2018-11-13,0.3327461823834698
2018-11-14,0.33194395664693577
2018-11-15,0.3349597864565846
2018-11-16,0.33484358605442943
2018-11-19,0.3302297909286247
2018-11-20,0.32357372184486505
2018-11-21,0.32523083071682385
2018-11-23,0.3228178642644952
2018-11-26,0.3284821816291789
2018-11-27,0.3274652126508191
2018-11-28,0.33177854067607565
2018-11-29,0.33162064418669174
2018-11-30,0.33104840952879944
2018-12-03,0.33204104064204815
2018-12-04,0.2571048633067652
2018-12-06,0.2546657546322071
2018-12-07,0.25400529857400655
2018-12-10,0.25235684049694074
2018-12-11,0.3186729268485481
2018-12-12,0.3199068481618589
2018-12-13,0.3186357261638813
2018-12-14,0.24891237560614324
2018-12-17,0.24551397496644584
2018-12-18,0.24261241797227953
2018-12-19,0.2432448112057476
2018-12-20,0.2417012114721665
2018-12-21,0.24105056747991205
2018-12-24,0.12613209824337177
2018-12-26,0.06884066489721444
2018-12-27,0.06956353962842948
2018-12-28,0.0702595352509566
2018-12-31,0.07043980862210725
2019-01-02,0.07023377620412068
2019-01-03,0.0644014728693813
2019-01-04,0.06497496800490725
2019-01-07,0.06622379296221821
2019-01-08,0.06572986551382203
2019-01-09,0.0683753662813512
2019-01-10,0.06920224261226794
2019-01-11,0.06948614245313542
2019-01-14,0.06956353962842948
2019-01-15,0.07100592723136076
2019-01-16,0.06976986916392562
2019-01-17,0.07069722077279839
2019-01-18,0.07211044314137278
2019-01-22,0.1369221302683028
2019-01-23,0.13608732423414488
2019-01-24,0.13752083863215422
2019-01-25,0.06554969910470737
2019-01-28,0.0649942904692663
2019-01-29,0.06482753910969988
2019-01-30,0.0656329534935862
2019-01-31,0.1313779896928511
2019-02-01,0.13173256576507497
2019-02-04,0.13270851519142127
2019-02-05,0.13416688946786787
2019-02-06,0.13444767709912048
2019-02-07,0.13456632188998682
2019-02-08,0.13564104392827442
2019-02-11,0.2023057304910947
2019-02-12,0.20562413778268138
2019-02-13,0.2056786064411109
2019-02-14,0.27243048839145106
2019-02-15,0.27432895755612563
2019-02-19,0.2743069316163698
2019-02-20,0.2755393022048092
2019-02-21,0.2749918144982132
2019-02-22,0.27715318055571836
2019-02-25,0.277127969735521
2019-02-26,0.2750655908779473
2019-02-27,0.27652286931865355
2019-02-28,0.3435139432647899
2019-03-01,0.34671061573576906
2019-03-04,0.3443037515229787
2019-03-05,0.3434177062412821
2019-03-06,0.2704566270627052
2019-03-07,0.269804670421186
2019-03-08,0.2697697655450978
2019-03-11,0.27264215111655926
2019-03-12,0.2726707652084929
2019-03-13,0.27392349605833294
2019-03-14,0.2735063214743277
2019-03-15,0.20399280220908575
2019-03-18,0.20435577627914062
2019-03-19,0.20455435169233674
2019-03-20,0.20337310195785313
2019-03-21,0.20574046592233994
2019-03-22,0.20183299982868763
2019-03-25,0.20243519819892764
2019-03-26,0.13506412137457433
2019-03-27,0.13373355665050438
2019-03-28,0.13486959623657535
2019-03-29,0.06776594315969477
2019-04-01,0.0695369627552202
2019-04-02,0.06942900182785254
2019-04-03,0.07011682382443862
2019-04-04,0.06929401543239874
2019-04-05,0.07014377651770193
2019-04-08,0.06960442561486946
2019-04-09,0.06898339805496333
2019-04-10,0.06942900182785254
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.06603913774196048
2020-01-10,0.0682044350308245
2020-01-13,0.06908686463066259
2020-01-14,0.07023258705226502
2020-01-15,0.0714600406574929
2020-01-16,0.13816007153147503
2020-01-17,0.1380875975853389
2020-01-21,0.139249725516826
2020-01-22,0.14088043182976617
2020-01-23,0.14287643479269427
2020-01-24,0.14172540087892915
2020-01-27,0.14097793894167748
2020-01-28,0.14210700871797688
2020-01-29,0.14279590619773758
2020-01-30,0.1426291649903184
2020-01-31,0.1404467370299717
2020-02-03,0.2062884457593623
2020-02-04,0.20641796315917044
2020-02-05,0.2101921365487065
2020-02-06,0.21123522361473002
2020-02-07,0.27769691910535527
2020-02-10,0.2802432192846857
2020-02-11,0.2822213443283979
2020-02-12,0.4167106511890561
2020-02-13,0.41448242970732113
2020-02-14,0.4153694104011439
2020-02-18,0.4818765769175878
2020-02-19,0.48207894723351746
2020-02-20,0.48305443800171577
2020-02-21,0.4809032553410302
2020-02-24,0.39498049536210567
2020-02-25,0.38724363534052175
2020-02-26,0.3869572078187585
2020-02-27,0.3783428822558049
2020-02-28,0.3751972273458927
2020-03-02,0.32110687115223907
2020-03-03,0.31618184180425235
2020-03-04,0.3211422489391135
2020-03-05,0.3130596061538977
2020-03-06,0.3102651666259254
2020-03-09,0.2959403879058741
2020-03-10,0.30242003205104934
2020-03-11,0.2889881025733244
2020-03-12,0.26178163523755393
2020-03-13,0.2708077450984863
2020-03-16,0.24469974799758465
2020-03-17,0.21002121691479808
2020-03-18,0.20366771405986459
2020-03-19,0.21167461399682116
2020-03-20,0.20911011342186384
2020-03-23,0.14701900554053998
2020-03-24,0.16364398679561795
2020-03-25,0.16477457594486836
2020-03-26,0.05704611468015809
2020-03-27,0.055306802272785116
2020-03-30,0.05759693878983767
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.06755672397989755
2020-07-31,0.06813027265944581
2020-08-03,0.06831184389208143
2020-08-04,0.06836289805327675
2020-08-05,0.06998802950876788
2020-08-06,0.07018017824886054
2020-08-07,0.07094797987211843
2020-08-10,0.07207479918696846
2020-08-11,0.07260908137894205
2020-08-12,0.07283385827989682
2020-08-13,0.0718046119073937
2020-08-14,0.07209168066928559
2020-08-17,0.0723617008740118
2020-08-18,0.07161313403354376
2020-08-19,0.07125812790640365
2020-08-20,0.07047954592494558
2020-08-21,0.07135394995437952
2020-08-24,0.07211418835691363
2020-08-25,0.07185528400675437
2020-08-26,0.07276643665133246
2020-08-27,0.07211418835691363
2020-08-28,0.07289003548103297
2020-08-31,0.07181587285206355
2020-09-01,0.07283385827989682
2020-09-02,0.07406258300689908
2020-09-03,0.07166945925547188
2020-09-04,0.07146665646407696
2020-09-08,0.07057552869085318
2020-09-09,0.07107206393983133
2020-09-10,0.07024797649570799
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.06647734402414111
2020-10-30,0.19977884246331243
2020-11-02,0.20452582847526293
2020-11-03,0.20882660541393386
2020-11-04,0.20676750736963923
2020-11-05,0.2124730546796869
2020-11-06,0.27669503760178144
2020-11-09,0.27862773875276764
2020-11-10,0.28551012026679534
2020-11-11,0.28493280942816585
2020-11-12,0.280264613203649
2020-11-13,0.28570760030242076
2020-11-16,0.29069006380208073
2020-11-17,0.2889847241943316
2020-11-18,0.35199852859726655
2020-11-19,0.35549067996185774
2020-11-20,0.3540704373971393
2020-11-23,0.36440332412647053
2020-11-24,0.37535399079227344
2020-11-25,0.38600347351902775
2020-11-27,0.383111901220997
2020-11-30,0.37925424074084774
2020-12-01,0.3779438407512728
2020-12-02,0.3698210664662101
2020-12-03,0.37489617686667454
2020-12-04,0.37736615732474144
2020-12-07,0.38777169308815423
2020-12-08,0.3878452285779841
2020-12-09,0.38615924182093453
2020-12-10,0.3870953541652848
2020-12-11,0.3189390657175528
2020-12-14,0.16451533436485086
2020-12-15,0.1628764146121444
2020-12-16,0.1611833585297825
2020-12-17,0.165882879382164
2020-12-18,0.1618338289816814
2020-12-21,0.09782005095250575
2020-12-22,0.09636283939327143
