symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0007313080139995299,0.12867296064495615,0.1225863546833561,0.06912704951342193,12.25863546833561
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0015567647740660083,0.17524370890954444,0.1689059604080707,0.06885480214985625,16.890596040807072
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0018828298415130658,0.17904160084254883,0.172683371411269,0.07170347676793967,17.2683371411269
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.001470241249181587,0.09438984438984432,0.0884881173321046,0.07200098527025842,8.84881173321046
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0003534467927802227,0.11957801766437681,0.11354045809273772,0.07222747053906486,11.35404580927377
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.005926502131304321,0.19114027891714525,0.18471680482362585,0.07243964803028143,18.471680482362586
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0007003455134727464,0.09884057971014504,0.09291485112753617,0.07268200204996417,9.291485112753616
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0005343756964510462,0.12377658400176639,0.11771638277945407,0.07281290824298872,11.771638277945407
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.001846333928063378,0.09000762776506477,0.08412953273073986,0.07281290824298872,8.412953273073986
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.001276591534770174,0.20198848770277333,0.19550651236525374,0.07338513254624894,19.550651236525376
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0004659889186909229,0.05437201907790157,0.04868609654690004,0.07347514034307392,4.868609654690004
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.001349784025339456,0.19393718042366692,0.1874986234514242,0.07411428178841734,18.74986234514242
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0010728726268293678,0.0015841013824884342,-0.0038171512168779786,0.07470197052745543,-0.38171512168779786
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.001421220645001006,0.0761832924759569,0.0703797480727888,0.07557137351288815,7.0379748072788795
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0014213771593255202,0.04674115456238348,0.041096383070763576,0.07653459686732221,4.109638307076358
LULU,2017-12-07,2017-12-08,2018-01-24,72.48,79.2,0.001082531626621238,0.0927152317880795,0.08682253543046348,0.07867431294245196,8.682253543046347
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0013922171373130165,-0.19071163694155047,-0.19507589438989958,0.07905470418734195,-19.50758943898996
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0015024166008756749,0.05670103092783507,0.051002548711340134,0.07890963757532123,5.100254871134013
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0002413413320469451,0.05716388616290491,0.051462907902355415,0.07890963757532123,5.1462907902355415
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0015926042394721722,0.0439516129032258,0.03832188460080643,0.07920702925681314,3.8321884600806433
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002150990556236817,-0.1463281463281464,-0.1509317510701612,0.0790040951318105,-15.09317510701612
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.000536174100544094,0.05736645117386874,0.05166438053895894,0.0790040951318105,5.166438053895894
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.002221323070273023,0.2260744985673353,0.21946263435816626,0.07773405710671663,21.946263435816626
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0028688114622851374,0.1373565346168084,0.131223100659015,0.07769637781642592,13.122310065901498
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0015938857170462336,0.11267605633802802,0.10667571704225343,0.07829586010036597,10.667571704225342
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.002730159508301498,0.0767402376910018,0.07093368984380288,0.08062087387895228,7.093368984380288
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.007176592302822777,0.40446428571428594,0.3968904171160714,0.08059544148362088,39.689041711607146
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.005716773384894389,0.17354196301564717,0.16721339153627301,0.08059544148362088,16.7213391536273
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.00048193928403654577,0.07974577287444551,0.07392301704760751,0.08059544148362088,7.392301704760751
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0008077580310621646,0.07979149959903764,0.07396849718123466,0.08080010145268379,7.396849718123466
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0006746081304207747,0.16961071578066145,0.16330334437756377,0.08080010145268379,16.330334437756377
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.000658842893940032,0.1471192570066573,0.14093317551820483,0.08037843668473248,14.093317551820483
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0021117337962508875,0.06032665964172801,0.05460862546101142,0.08037843668473248,5.460862546101142
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0004342438510600417,0.08087757313109423,0.07504871383369438,0.08037843668473248,7.504871383369438
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0003761021557495863,0.04463499420625716,0.03900158062665127,0.08136372215278577,3.9001580626651267
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.001778694434523745,0.029373081981587168,0.023821971468654057,0.08136372215278577,2.3821971468654057
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0015318867302807862,0.06588635076458371,0.06013833478195196,0.08136372215278577,6.013833478195196
WSM,2018-05-24,2018-05-25,2018-07-10,25.99,30.79,0.003200031279194801,0.18468641785302053,0.17829774756060002,0.08339397668331784,17.82977475606
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0007382013238997855,0.025002083506958872,0.019474544521210113,0.0888165816251231,1.9474544521210113
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0007072774010651732,0.30478549173124536,0.2977491619621315,0.08876959018482676,29.77491619621315
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.001783443702192653,0.04170844194906764,0.03609081041708451,0.0891811264698161,3.6090810417084507
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.0029795757932444757,0.15510887772194293,0.14887971052596294,0.0891811264698161,14.887971052596294
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0010787867805371414,-0.007895357058684938,-0.013245489687721212,0.09179368915710602,-1.3245489687721212
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0009132753197199663,-0.0027024321889700387,-0.008080568755880257,0.09149236658299592,-0.8080568755880257
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0009057962273387124,-0.18906985871271587,-0.19344296979493714,0.09256868694511337,-19.344296979493713
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0008008219247949476,-0.256852879944483,-0.2608604568502777,0.09256868694511337,-26.08604568502777
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.0032511868475863796,-0.09601129544652309,-0.10088624437345572,0.09235548319675337,-10.088624437345572
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.003676572523922034,0.1002053388090347,0.09427225047638577,0.0897669116188725,9.427225047638576
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.003952038218090204,0.07375949932945902,0.06796902573982977,0.08864644032756229,6.796902573982977
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0004961091752286638,0.08803409218346969,0.08216663985421091,0.08871564254515182,8.216663985421091
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0006560654432964732,0.03708080957305371,0.03148813352046087,0.08905859792788182,3.148813352046087
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0006377453244052656,0.03853853853853839,0.03293800137637626,0.08943653972858764,3.293800137637626
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0019656026041038497,0.05521472392638027,0.04952425693251539,0.08995297588619242,4.952425693251539
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0015507005076466091,0.18995182381280107,0.18353475871300762,0.09037071443339108,18.353475871300763
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00016872841246240656,-0.09120709243634872,-0.09610794903689623,0.09083723246284037,-9.610794903689623
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0028377535060051706,-0.4233052171196501,-0.42641516484223674,0.09108241224027425,-42.64151648422367
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0015452897398376586,-0.30614317143340675,-0.3098849400913861,0.09155837834854834,-30.988494009138613
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.008537236413506859,-0.24442379182156126,-0.24849839519516725,0.0921093590788467,-24.849839519516724
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0005635623546584896,-0.20484662576687107,-0.20913465731963188,0.0921093590788467,-20.91346573196319
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.001200412464136572,-0.25346405228758173,-0.25748990415816986,0.09208016996535422,-25.748990415816987
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0007504717377698683,0.07330275229357786,0.0675147418082569,0.08202288119614523,6.7514741808256895
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0014091854947295677,0.1325673126393414,0.12645970556679798,0.08239206477256704,12.645970556679798
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0026297356538937367,0.1718950064020488,0.16557531648207435,0.082375355286915,16.557531648207437
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0009868221240557397,0.3673273273273272,0.35995372757597566,0.082375355286915,35.995372757597565
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0024414697565703506,0.15677098566832415,0.15053285520620063,0.08369984054661614,15.053285520620063
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.004629631477945981,0.27844638949671774,0.2715520988676148,0.08485878212859975,27.155209886761476
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0010440857242222249,0.06624007583836944,0.06049015231899513,0.08834893639538109,6.049015231899513
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.000996587738695991,-0.2431332655137335,-0.24721482832146502,0.08840681564467495,-24.721482832146503
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.002980168177327245,0.12495743956418104,0.1188908703302689,0.08776450352762578,11.88908703302689
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0003132231715448585,0.08834680592317046,0.08247766721940031,0.08780801594355915,8.247766721940032
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0009784805153509677,0.12558606831882124,0.11951610907233756,0.08788958644855077,11.951610907233757
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0011481742435036657,0.05555555555555558,0.04986325055555563,0.08807312707112246,4.986325055555563
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0014176166022438228,0.0791332263242377,0.07331377378330672,0.08855661718619287,7.331377378330672
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.002555988222865167,0.0889976958525347,0.08312504708813373,0.08898416835243017,8.312504708813373
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0014064011267492648,0.06418383518225057,0.05844500037242484,0.08898416835243017,5.844500037242484
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0021527982638226517,0.12055528494885515,0.11451245525815867,0.08863320636975643,11.451245525815867
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0006641988604367235,0.08243566726511053,0.07659840561789322,0.08903048597531456,7.659840561789322
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0002864196892360684,0.10551612903225793,0.09955440114806446,0.08903048597531456,9.955440114806446
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0021784337407063006,0.10634146341463424,0.1003752847414634,0.0895575888588773,10.03752847414634
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0005773689344004455,0.09847460899787586,0.09255085398918683,0.08994867275423366,9.255085398918684
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0003187989689056028,0.0930113228201006,0.08711702972941526,0.0934468089643787,8.711702972941527
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0008795596502563197,0.09290699867949459,0.08701326817864574,0.09350337322789032,8.701326817864574
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.001143603880064836,0.1250152012647452,0.11894832053873272,0.09429313853176725,11.894832053873273
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0026968424581219523,0.08898426323319031,0.0831116869070101,0.09450982042651382,8.31116869070101
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.00036706226335983354,0.14595162168468545,0.13977183691491013,0.09464192359405153,13.977183691491014
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0013099257871283282,0.05263157894736836,0.04695504210526291,0.09508224980469236,4.695504210526291
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0006010827879988027,0.09622713414634143,0.09031549911775905,0.09489067897576607,9.031549911775905
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.001973331187149007,0.11940298507462677,0.11336636940298495,0.0954512147478874,11.336636940298494
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00012729273077685593,0.017536368718666928,0.012049090167713938,0.09556591173037274,1.2049090167713938
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,4.377608906107349e-05,0.06019938129294378,0.0544820334874514,0.0969118246382331,5.44820334874514
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0018925036755768527,-0.16232621891521437,-0.16684355069120804,0.0969118246382331,-16.684355069120805
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.000640011704760971,0.10915191788933476,0.10317058325021367,0.09753873358730572,10.317058325021367
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0007828275525878649,-0.09574991795208398,-0.10062627641204469,0.09566932929851497,-10.062627641204468
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0013365361908211878,0.12205100231828725,0.11600010665757532,0.0982735374239624,11.600010665757532
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0013886026562036787,0.18044369082944756,0.1740779003334747,0.09853746112457068,17.40779003334747
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0008543693303096712,0.10446854663774419,0.09851246806160519,0.0987326434555195,9.851246806160518
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0005239014761154792,0.13451459496390572,0.12839648676249804,0.09933950511151896,12.839648676249805
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0014589971582203592,0.10550323719835197,0.09954157883608006,0.09942188596476047,9.954157883608005
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.0028903004489981366,-0.15463314820228002,-0.15919196647763822,0.0991448695078976,-15.919196647763822
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.00046703926215065794,-0.18788761510994179,-0.19226710168906214,0.09967375569652666,-19.226710168906212
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001102923440554425,0.09479884418759732,0.08889491151255813,0.09950972744518918,8.889491151255813
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0026658300614552087,0.13403169486972888,0.12791619080848782,0.09951755057452864,12.791619080848783
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.003093336596604895,-0.13067828251400126,-0.13536628243310522,0.09968899851086066,-13.536628243310522
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0005808112577382303,0.12113656132212247,0.1150905969765148,0.10043206798050518,11.50905969765148
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0007149181773412197,0.17851466551076434,0.1721592776889178,0.09922688670166613,17.21592776889178
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0005241466361712841,0.1254410448154195,0.11937186763863283,0.09979966383491942,11.937186763863284
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0006379323467668577,0.030893475195487685,0.02533416564286628,0.09979966383491942,2.533416564286628
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.004794281811285668,0.1757142857142857,0.16937399952857124,0.10095248975934928,16.937399952857124
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0009803480688147462,0.35471377290761374,0.34740819439731685,0.10406061021230227,34.74081943973169
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.002477491041019682,-0.15210736990817053,-0.15667980897339306,0.10550390505575645,-15.667980897339307
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0003437453900633709,0.01898900809583348,0.013493895881985019,0.1047332540104842,1.3493895881985019
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0005038007286051003,-0.18470122561877056,-0.189097895472364,0.10592798032808932,-18.9097895472364
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0002669839909809843,0.08430187906405195,0.0784545534778045,0.10457162995787837,7.84545534778045
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0010607396493529679,0.07174933659930605,0.06596970323433338,0.10421264498506348,6.596970323433338
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.002922933265017849,0.04796633941093975,0.042314960852734895,0.1044846795326244,4.2314960852734895
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0007136556453597206,0.11126279863481225,0.10527008062798626,0.10483360277268533,10.527008062798625
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.0001708838258232263,0.1660553898316135,0.15976719127031447,0.10511591359447975,15.976719127031448
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0008892514535170982,-0.1754621848739495,-0.17990867819495793,0.10610741298359037,-17.990867819495794
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0005000898576778434,0.28778203490847165,0.2808373998510001,0.1060102244176004,28.08373998510001
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0004432350944950153,0.04345656422838595,0.03782950557990605,0.10687330108614894,3.7829505579906053
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0002714718064053961,0.09823042647994895,0.09230798827676634,0.1069092068241445,9.230798827676633
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0013711711683207653,0.13694593902126573,0.13081471928644617,0.10732339456444294,13.081471928644618
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.012935275517328563,0.4391971664698935,0.43143599351829964,0.10985840131532432,43.14359935182996
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0007489238766110322,-0.1209302325581395,-0.12567080088372085,0.11301819254984492,-12.567080088372084
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.001626750137053643,0.05369030390738083,0.04800805766859617,0.11271275891948934,4.800805766859617
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0005959219190622897,0.04790769394374439,0.04225663164353688,0.1123784571523562,4.225663164353688
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0027055876437277557,0.10274302213666986,0.09679624881376303,0.11274864381161691,9.679624881376302
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.00039454113148535276,0.08694736842105244,0.0810857764778945,0.11274864381161691,8.10857764778945
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.0077643113868407125,0.3347164591977869,0.3275187204011065,0.11257589757717508,32.751872040110655
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0020092887288237133,0.03935599284436497,0.03375104738819301,0.11262332291311099,3.375104738819301
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0017828450784324696,0.05523809523809531,0.049547502209523975,0.11262332291311099,4.9547502209523975
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00013836241632430573,0.043263803680981594,0.037637784534233054,0.11307066008654283,3.7637784534233054
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0008896162500050621,0.03577124629756212,0.03018563233994076,0.11745289445319014,3.018563233994076
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.003843488846416893,0.09132720105124825,0.08544198994086694,0.1173125443546879,8.544198994086694
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.0031462473349424033,0.026881720430107503,0.021344045107526854,0.11735726547664435,2.1344045107526854
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0003471088783525256,0.09893110941445937,0.0930048926314091,0.11852447351265323,9.30048926314091
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0006717449715745659,0.1715099715099715,0.16519235797150977,0.11821041062001034,16.519235797150976
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0022728213323951474,0.23346828609986514,0.22681654933873108,0.11821041062001034,22.68165493387311
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.000906652208632995,0.1369102682701202,0.13077924089731718,0.11792933370487527,13.077924089731718
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.000707280775695477,0.17481932748014084,0.1684838675446454,0.11874061994855482,16.84838675446454
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0011134933735279147,0.1818523742360132,0.17547898711894683,0.11874061994855482,17.547898711894682
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.001363318376534285,0.16649630891538902,0.16020573260533766,0.12036516901017125,16.020573260533766
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.007248803324507475,0.16243961352657021,0.15617091379830916,0.12036516901017125,15.617091379830917
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00029178459663063635,0.10230918813806533,0.09636475435610126,0.12036516901017125,9.636475435610127
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0006799602529389588,0.2178543106378159,0.2112867755182961,0.12036516901017125,21.12867755182961
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.001061776408266811,0.3314586994727593,0.32427852882952535,0.12115727991653774,32.427852882952536
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0012716286598691128,0.09871605977688924,0.09279100269416962,0.12115727991653774,9.279100269416961
DVA,2023-11-08,2023-11-09,2023-12-22,84.87,104.33,0.001419323874438967,0.22929185813597264,0.2226626436396839,0.12078413438647866,22.26626436396839
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.000510655834996993,0.1225716754969377,0.11651797199676839,0.13626876302792515,11.651797199676839
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0015139265792522975,0.11754229741763145,0.11151571589492426,0.13637938822824267,11.151571589492427
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0009444945894474995,0.08201388888888883,0.07617890177013886,0.13637543455373502,7.617890177013886
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.002174875191512291,0.0936551062809654,0.08775734145277281,0.13645035669600325,8.77573414527728
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0006835883896766164,0.07072888933540966,0.06495475894660174,0.13645035669600325,6.495475894660174
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0015537979011827443,0.07877510262953513,0.07295758134583386,0.14042294678993356,7.2957581345833855
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0005989925623826263,0.1297863247863249,0.12369371477478652,0.14054372766222253,12.369371477478651
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0022052577580741486,0.059620174346201704,0.05390595003580323,0.14204929146564052,5.390595003580323
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0013553972080057998,0.29162278602201996,0.28465743890761086,0.14195451556824007,28.465743890761086
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00028728022457656893,0.12592079207920803,0.11984902776455453,0.14546928046843208,11.984902776455453
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.000977482490671322,-0.1564114607797088,-0.16096068913104755,0.14606860080692582,-16.096068913104755
