,nav
2017-08-25,1.0398560220617004
2017-08-28,1.0429274783759612
2017-08-29,1.0453137861611703
2017-08-30,1.0521232150236255
2017-08-31,1.0538233900838454
2017-09-01,1.05552458433385
2017-09-05,1.051645697028754
2017-09-06,1.051189668748927
2017-09-07,1.054500307835062
2017-09-08,1.0546633425529528
2017-09-11,1.0603248354557313
2017-09-12,1.0605107772034557
2017-09-13,1.0621065093490123
2017-09-14,1.0645420615976513
2017-09-15,1.0651957665648335
2017-09-18,1.071918038591602
2017-09-19,1.0713789080449814
2017-09-20,1.0703525571737145
2017-09-21,1.070150177753086
2017-09-22,1.0711153719130069
2017-09-25,1.0688736306383517
2017-09-26,1.0682353570809848
2017-09-27,1.0727811102212574
2017-09-28,1.0755521515190951
2017-09-29,1.0801888166357414
2017-10-02,1.0814535732802295
2017-10-03,1.081539871225502
2017-10-04,1.0800147790538763
2017-10-05,1.0790950784114637
2017-10-06,1.0804538576384757
2017-10-09,1.082441635759273
2017-10-10,1.0846708728599446
2017-10-11,1.0844594054308145
2017-10-12,1.083005270306286
2017-10-13,1.0831074333095683
2017-10-16,1.0861741842987527
2017-10-17,1.083412058085973
2017-10-18,1.0865947204542215
2017-10-19,1.0856843892462549
2017-10-20,1.0879666559084473
2017-10-23,1.090025621993761
2017-10-24,1.0910689314047208
2017-10-25,1.0902300307494626
2017-10-26,1.0921936236448309
2017-10-27,1.1007769881937342
2017-10-30,1.100351610798421
2017-10-31,1.1021271051461088
2017-11-01,1.1022563092723214
2017-11-02,1.11171422682626
2017-11-03,1.1205295579118315
2017-11-06,1.125850816894316
2017-11-07,1.13040052414782
2017-11-08,1.131636287193014
2017-11-09,1.1241134867341123
2017-11-10,1.1275370321492904
2017-11-13,1.1334302388380164
2017-11-14,1.1330763726434452
2017-11-15,1.1288317009276794
2017-11-16,1.133570602693322
2017-11-17,1.1352469457062417
2017-11-20,1.145197145242634
2017-11-21,1.1480189530098333
2017-11-22,1.1492107813611594
2017-11-24,1.1517114862847992
2017-11-27,1.1544515598361453
2017-11-28,1.162714326064036
2017-11-29,1.1621482080042789
2017-11-30,1.171962261303408
2017-12-01,1.1665219895849201
2017-12-04,1.1589796317261665
2017-12-05,1.1646815835119915
2017-12-06,1.171008290274986
2017-12-07,1.1793632731253547
2017-12-08,1.1853432151128283
2017-12-11,1.1865861772147999
2017-12-12,1.1832466498624326
2017-12-13,1.182728227835789
2017-12-14,1.1779122304664211
2017-12-15,1.1794878749700939
2017-12-18,1.1827923645203389
2017-12-19,1.183014059872489
2017-12-20,1.1821131827155908
2017-12-21,1.1819782569518802
2017-12-22,1.1826656060965448
2017-12-26,1.182766136448964
2017-12-27,1.1833184483010917
2017-12-28,1.1835193870303644
2017-12-29,1.1810223302819474
2018-01-02,1.1836344531019751
2018-01-03,1.1846265664724975
2018-01-04,1.1868007413028558
2018-01-05,1.1867582773958794
2018-01-08,1.1859071653402589
2018-01-09,1.1864159552047708
2018-01-10,1.185712309647467
2018-01-11,1.185853038758928
2018-01-12,1.1856906590149348
2018-01-16,1.1833740413339653
2018-01-17,1.1846947299184432
2018-01-18,1.1843158438491257
2018-01-19,1.1862319248282454
2018-01-22,1.1858205628101293
2018-01-23,1.1866866319399858
2018-01-24,1.183839474029042
2018-01-25,1.1836445636298183
2018-01-26,1.188105438852197
2018-01-29,1.1882803891622102
2018-01-30,1.185886870758592
2018-01-31,1.1850983043281578
2018-02-01,1.1850614269771576
2018-02-02,1.1706361153599547
2018-02-05,1.1522896461838137
2018-02-06,1.1565005753527156
2018-02-07,1.1590666460232442
2018-02-08,1.140829690935489
2018-02-09,1.1462846466170646
2018-02-12,1.1529237366901213
2018-02-13,1.1561645837642376
2018-02-14,1.1648303415052128
2018-02-15,1.168781201021948
2018-02-16,1.1665194694531955
2018-02-20,1.1640049081949748
2018-02-21,1.1619195515743512
2018-02-22,1.1628986970651396
2018-02-23,1.1712661503212134
2018-02-26,1.1744023900377958
2018-02-27,1.1699000206790235
2018-02-28,1.1660108566007494
2018-03-01,1.1654456672463889
2018-03-02,1.1744379015054895
2018-03-05,1.1840019435529168
2018-03-06,1.1928431216912245
2018-03-07,1.1955744084438098
2018-03-08,1.1972806102209876
2018-03-09,1.2065622897905415
2018-03-12,1.2047353939793783
2018-03-13,1.201459273234368
2018-03-14,1.2019243062653844
2018-03-15,1.2016637905344851
2018-03-16,1.1982152962537247
2018-03-19,1.193590628660615
2018-03-20,1.1961119831553448
2018-03-21,1.1975069834752547
2018-03-22,1.1952429871078891
2018-03-23,1.1906146366920365
2018-03-26,1.1962995945473094
2018-03-27,1.1936834123704503
2018-03-28,1.1927055246564982
2018-03-29,1.1983879621361455
2018-04-02,1.1962281557339498
2018-04-03,1.2038683685905969
2018-04-04,1.2033562115283702
2018-04-05,1.2051005993701163
2018-04-06,1.1994718149654096
2018-04-09,1.2010773339879406
2018-04-10,1.2053506143308734
2018-04-11,1.2075591201671174
2018-04-12,1.2076548170164318
2018-04-13,1.207104834293073
2018-04-16,1.2084160326433593
2018-04-17,1.2093131081842843
2018-04-18,1.2093131081842843
2018-04-19,1.2093131081842843
2018-04-20,1.2093131081842843
2018-04-23,1.2093131081842843
2018-04-24,1.2093131081842843
2018-04-25,1.2093131081842843
2018-04-26,1.2089316222543132
2018-04-27,1.2100728251777368
2018-04-30,1.2083829044982266
2018-05-01,1.2120015217902569
2018-05-02,1.2056765502709872
2018-05-03,1.2063669015941552
2018-05-04,1.2204558322917864
2018-05-07,1.2218836642353281
2018-05-08,1.2185037218731534
2018-05-09,1.2305420539833778
2018-05-10,1.2394300991087306
2018-05-11,1.236956240745526
2018-05-14,1.236789028562509
2018-05-15,1.2387960203416346
2018-05-16,1.2383397205899338
2018-05-17,1.2364749212686421
2018-05-18,1.2403864167305778
2018-05-21,1.2469570589304564
2018-05-22,1.2451184028620859
2018-05-23,1.2509649972932468
2018-05-24,1.2509096502497676
2018-05-25,1.2531676355999255
2018-05-29,1.2516360952727241
2018-05-30,1.2694996612065836
2018-05-31,1.2601949688505962
2018-06-01,1.274767916856779
2018-06-04,1.2901570013844734
2018-06-05,1.2965790506747117
2018-06-06,1.3210601515618339
2018-06-07,1.306700884280959
2018-06-08,1.3151313838135854
2018-06-11,1.3206871424340996
2018-06-12,1.3295585587177103
2018-06-13,1.331391662675589
2018-06-14,1.3333959553415928
2018-06-15,1.3347449364364459
2018-06-18,1.3361339089552855
2018-06-19,1.3352667794772872
2018-06-20,1.33728279918318
2018-06-21,1.3367067935529249
2018-06-22,1.3354907816668309
2018-06-25,1.332866756017891
2018-06-26,1.3333147603969784
2018-06-27,1.3320667481980923
2018-06-28,1.3320987485108844
2018-06-29,1.3321947494492603
2018-07-02,1.3315867435062132
2018-07-03,1.3323547510132199
2018-07-05,1.3322587500748442
2018-07-06,1.3315867435062132
2018-07-09,1.332322750700428
2018-07-10,1.3322487243768464
2018-07-11,1.3322487243768464
2018-07-12,1.3322487243768464
2018-07-13,1.3322487243768464
2018-07-16,1.3322487243768464
2018-07-17,1.3322487243768464
2018-07-18,1.3322487243768464
2018-07-19,1.3322487243768464
2018-07-20,1.3322487243768464
2018-07-23,1.3322487243768464
2018-07-24,1.3322487243768464
2018-07-25,1.3322487243768464
2018-07-26,1.3311821341236907
2018-07-27,1.3310271118456718
2018-07-30,1.3310640219118668
2018-07-31,1.3319350994740684
2018-08-01,1.3315438527724015
2018-08-02,1.3377168970472415
2018-08-03,1.3375714759517208
2018-08-06,1.3379845152213752
2018-08-07,1.339754434936736
2018-08-08,1.3399387720501963
2018-08-09,1.340693032395619
2018-08-10,1.3401259401680914
2018-08-13,1.3374288503676726
2018-08-14,1.3421996292297644
2018-08-15,1.3371036606088156
2018-08-16,1.3434158795600115
2018-08-17,1.347440667164263
2018-08-20,1.3524194959488431
2018-08-21,1.3563227821515895
2018-08-22,1.3587049921472478
2018-08-23,1.3637191476251784
2018-08-24,1.364290536997796
2018-08-27,1.3699154810640843
2018-08-28,1.3705765646332753
2018-08-29,1.3743679754241351
2018-08-30,1.3745167864872136
2018-08-31,1.3769359352263335
2018-09-04,1.37983499600541
2018-09-05,1.370457184491235
2018-09-06,1.37238757189716
2018-09-07,1.3748192620078792
2018-09-10,1.3777976030333763
2018-09-11,1.3820412825585087
2018-09-12,1.3819113925209887
2018-09-13,1.3809894220917167
2018-09-14,1.3805333582100021
2018-09-17,1.3769053373565903
2018-09-18,1.3769053373565903
2018-09-19,1.3769053373565903
2018-09-20,1.3769053373565903
2018-09-21,1.3769053373565903
2018-09-24,1.3769053373565903
2018-09-25,1.3769053373565903
2018-09-26,1.3769053373565903
2018-09-27,1.3769053373565903
2018-09-28,1.3769053373565903
2018-10-01,1.3769053373565903
2018-10-02,1.3769053373565903
2018-10-03,1.3769053373565903
2018-10-04,1.3769053373565903
2018-10-05,1.3769053373565903
2018-10-08,1.3769053373565903
2018-10-09,1.3769053373565903
2018-10-10,1.3769053373565903
2018-10-11,1.3769053373565903
2018-10-12,1.3769053373565903
2018-10-15,1.3769053373565903
2018-10-16,1.3769053373565903
2018-10-17,1.3769053373565903
2018-10-18,1.3769053373565903
2018-10-19,1.3769053373565903
2018-10-22,1.3772724028607721
2018-10-23,1.3795810065711216
2018-10-24,1.3747480417943152
2018-10-25,1.3778441598544569
2018-10-26,1.3750501020928656
2018-10-29,1.3726551954400732
2018-10-30,1.3723854987449389
2018-10-31,1.3768110065063877
2018-11-01,1.3791983485345933
2018-11-02,1.376597998427863
2018-11-05,1.3761576749312665
2018-11-06,1.3800719603494218
2018-11-07,1.3885303041767005
2018-11-08,1.3853322479513004
2018-11-09,1.3851167171541128
2018-11-12,1.3761380121145497
2018-11-13,1.3729804166605826
2018-11-14,1.3713316923702163
2018-11-15,1.3775504185653296
2018-11-16,1.377309765526029
2018-11-19,1.367821996442185
2018-11-20,1.3543625582201275
2018-11-21,1.357688623359499
2018-11-23,1.3528508449716852
2018-11-26,1.3642622719262096
2018-11-27,1.3621993118608067
2018-11-28,1.3709922238301095
2018-11-29,1.3706683436006672
2018-11-30,1.3694958463051128
2018-12-03,1.3715310075488725
2018-12-04,1.355109505501025
2018-12-06,1.3506749053596983
2018-12-07,1.3494791040729075
2018-12-10,1.3465036742830876
2018-12-11,1.3458108239605908
2018-12-12,1.348252584556005
2018-12-13,1.3457373462541633
2018-12-14,1.3416416050551012
2018-12-17,1.335598503476565
2018-12-18,1.3304818164973762
2018-12-19,1.331593652544838
2018-12-20,1.3288830487058196
2018-12-21,1.327743803144784
2018-12-24,1.316873529542112
2018-12-26,1.3250273578080534
2018-12-27,1.3260567981147515
2018-12-28,1.3270494726962105
2018-12-31,1.327306832772885
2019-01-02,1.3270127069709714
2019-01-03,1.3187404187921468
2019-01-04,1.3195492647474096
2019-01-07,1.3213140195588922
2019-01-08,1.320615470779347
2019-01-09,1.3243655747537475
2019-01-10,1.3255420779614024
2019-01-11,1.3259465009390339
2019-01-14,1.3260567981147515
2019-01-15,1.3281156787281478
2019-01-16,1.3263509239166653
2019-01-17,1.3276744900252773
2019-01-18,1.3296966049134344
2019-01-22,1.3268387399597907
2019-01-23,1.3255566046033544
2019-01-24,1.327759793460766
2019-01-25,1.3306160770307347
2019-01-28,1.3298256693871167
2019-01-29,1.3295885470940312
2019-01-30,1.3307346381772773
2019-01-31,1.3293226942338614
2019-02-01,1.3298655523453773
2019-02-04,1.3313620290728245
2019-02-05,1.333604521433326
2019-02-06,1.3340371465267993
2019-02-07,1.3342200335142844
2019-02-08,1.3358789689182273
2019-02-11,1.3358756528870288
2019-02-12,1.3414561088374648
2019-02-13,1.3415480959288146
2019-02-14,1.3417052223610417
2019-02-15,1.3452153334771708
2019-02-19,1.3451745040505378
2019-02-20,1.347462762751328
2019-02-21,1.3464452303807222
2019-02-22,1.3504712023307293
2019-02-25,1.350424103418006
2019-02-26,1.346582257749485
2019-02-27,1.3492946382928863
2019-02-28,1.3499614018872093
2019-03-01,1.35656702652193
2019-03-04,1.3515874759511117
2019-03-05,1.3497635344326602
2019-03-06,1.344543074981658
2019-03-07,1.3433425964904457
2019-03-08,1.3432783849518624
2019-03-11,1.348583082573968
2019-03-12,1.3486361376121254
2019-03-13,1.35096299722764
2019-03-14,1.3501872335244807
2019-03-15,1.3528867600265904
2019-03-18,1.3535039489647738
2019-03-19,1.3538418383057995
2019-03-20,1.3518343423048962
2019-03-21,1.3558636095287953
2019-03-22,1.349225912053563
2019-03-25,1.3502446401161472
2019-03-26,1.3512799209869868
2019-03-27,1.3492043870574288
2019-03-28,1.3509760848115828
2019-03-29,1.352828591780445
2019-04-01,1.355403531191821
2019-04-02,1.3552462829834926
2019-04-03,1.3562487403115857
2019-04-04,1.3550497227230822
2019-04-05,1.3562880523636678
2019-04-08,1.3555018113220263
2019-04-09,1.3545976341241384
2019-04-10,1.3552462829834926
2019-04-11,1.355560716500866
2019-04-12,1.355560716500866
2019-04-15,1.355560716500866
2019-04-16,1.355560716500866
2019-04-17,1.355560716500866
2019-04-18,1.355560716500866
2019-04-22,1.355560716500866
2019-04-23,1.355560716500866
2019-04-24,1.355560716500866
2019-04-25,1.355560716500866
2019-04-26,1.355560716500866
2019-04-29,1.355560716500866
2019-04-30,1.355560716500866
2019-05-01,1.355560716500866
2019-05-02,1.355560716500866
2019-05-03,1.355560716500866
2019-05-06,1.355560716500866
2019-05-07,1.355560716500866
2019-05-08,1.355560716500866
2019-05-09,1.355560716500866
2019-05-10,1.355560716500866
2019-05-13,1.355560716500866
2019-05-14,1.355560716500866
2019-05-15,1.355560716500866
2019-05-16,1.355560716500866
2019-05-17,1.355560716500866
2019-05-20,1.355560716500866
2019-05-21,1.355560716500866
2019-05-22,1.355560716500866
2019-05-23,1.355560716500866
2019-05-24,1.355560716500866
2019-05-28,1.355560716500866
2019-05-29,1.355560716500866
2019-05-30,1.355560716500866
2019-05-31,1.355560716500866
2019-06-03,1.355560716500866
2019-06-04,1.355560716500866
2019-06-05,1.355560716500866
2019-06-06,1.355560716500866
2019-06-07,1.355560716500866
2019-06-10,1.355560716500866
2019-06-11,1.355560716500866
2019-06-12,1.355560716500866
2019-06-13,1.355560716500866
2019-06-14,1.355560716500866
2019-06-17,1.355560716500866
2019-06-18,1.355560716500866
2019-06-19,1.355560716500866
2019-06-20,1.355560716500866
2019-06-21,1.355560716500866
2019-06-24,1.355560716500866
2019-06-25,1.355560716500866
2019-06-26,1.355560716500866
2019-06-27,1.355560716500866
2019-06-28,1.355560716500866
2019-07-01,1.355560716500866
2019-07-02,1.355560716500866
2019-07-03,1.355560716500866
2019-07-05,1.355560716500866
2019-07-08,1.355560716500866
2019-07-09,1.355560716500866
2019-07-10,1.355560716500866
2019-07-11,1.355560716500866
2019-07-12,1.355560716500866
2019-07-15,1.355560716500866
2019-07-16,1.355560716500866
2019-07-17,1.355560716500866
2019-07-18,1.355560716500866
2019-07-19,1.355560716500866
2019-07-22,1.355560716500866
2019-07-23,1.355560716500866
2019-07-24,1.355560716500866
2019-07-25,1.355560716500866
2019-07-26,1.355560716500866
2019-07-29,1.355560716500866
2019-07-30,1.355560716500866
2019-07-31,1.355560716500866
2019-08-01,1.355560716500866
2019-08-02,1.355560716500866
2019-08-05,1.355560716500866
2019-08-06,1.355560716500866
2019-08-07,1.355560716500866
2019-08-08,1.355560716500866
2019-08-09,1.355560716500866
2019-08-12,1.355560716500866
2019-08-13,1.355560716500866
2019-08-14,1.355560716500866
2019-08-15,1.355560716500866
2019-08-16,1.355560716500866
2019-08-19,1.355560716500866
2019-08-20,1.355560716500866
2019-08-21,1.355560716500866
2019-08-22,1.355560716500866
2019-08-23,1.355560716500866
2019-08-26,1.355560716500866
2019-08-27,1.355560716500866
2019-08-28,1.355560716500866
2019-08-29,1.355560716500866
2019-08-30,1.355560716500866
2019-09-03,1.355560716500866
2019-09-04,1.355560716500866
2019-09-05,1.355560716500866
2019-09-06,1.355560716500866
2019-09-09,1.355560716500866
2019-09-10,1.355560716500866
2019-09-11,1.355560716500866
2019-09-12,1.355560716500866
2019-09-13,1.355560716500866
2019-09-16,1.355560716500866
2019-09-17,1.355560716500866
2019-09-18,1.355560716500866
2019-09-19,1.355560716500866
2019-09-20,1.355560716500866
2019-09-23,1.355560716500866
2019-09-24,1.355560716500866
2019-09-25,1.355560716500866
2019-09-26,1.355560716500866
2019-09-27,1.355560716500866
2019-09-30,1.355560716500866
2019-10-01,1.355560716500866
2019-10-02,1.355560716500866
2019-10-03,1.355560716500866
2019-10-04,1.355560716500866
2019-10-07,1.355560716500866
2019-10-08,1.355560716500866
2019-10-09,1.355560716500866
2019-10-10,1.355560716500866
2019-10-11,1.355560716500866
2019-10-14,1.355560716500866
2019-10-15,1.355560716500866
2019-10-16,1.355560716500866
2019-10-17,1.355560716500866
2019-10-18,1.355560716500866
2019-10-21,1.355560716500866
2019-10-22,1.355560716500866
2019-10-23,1.355560716500866
2019-10-24,1.355560716500866
2019-10-25,1.355560716500866
2019-10-28,1.355560716500866
2019-10-29,1.355560716500866
2019-10-30,1.355560716500866
2019-10-31,1.355560716500866
2019-11-01,1.355560716500866
2019-11-04,1.355560716500866
2019-11-05,1.355560716500866
2019-11-06,1.355560716500866
2019-11-07,1.355560716500866
2019-11-08,1.355560716500866
2019-11-11,1.355560716500866
2019-11-12,1.355560716500866
2019-11-13,1.355560716500866
2019-11-14,1.355560716500866
2019-11-15,1.355560716500866
2019-11-18,1.355560716500866
2019-11-19,1.355560716500866
2019-11-20,1.355560716500866
2019-11-21,1.355560716500866
2019-11-22,1.355560716500866
2019-11-25,1.355560716500866
2019-11-26,1.355560716500866
2019-11-27,1.355560716500866
2019-11-29,1.355560716500866
2019-12-02,1.355560716500866
2019-12-03,1.355560716500866
2019-12-04,1.355560716500866
2019-12-05,1.355560716500866
2019-12-06,1.355560716500866
2019-12-09,1.355560716500866
2019-12-10,1.355560716500866
2019-12-11,1.355560716500866
2019-12-12,1.355560716500866
2019-12-13,1.355560716500866
2019-12-16,1.355560716500866
2019-12-17,1.355560716500866
2019-12-18,1.355560716500866
2019-12-19,1.355560716500866
2019-12-20,1.355560716500866
2019-12-23,1.355560716500866
2019-12-24,1.355560716500866
2019-12-26,1.355560716500866
2019-12-27,1.355560716500866
2019-12-30,1.355560716500866
2019-12-31,1.355560716500866
2020-01-02,1.355560716500866
2020-01-03,1.355560716500866
2020-01-06,1.355560716500866
2020-01-07,1.355560716500866
2020-01-08,1.355560716500866
2020-01-09,1.3546499143536077
2020-01-10,1.3577978363841303
2020-01-13,1.3590849178054771
2020-01-14,1.3607596743537353
2020-01-15,1.3625584869426055
2020-01-16,1.3626112353502113
2020-01-17,1.3624966601184376
2020-01-21,1.3643362127415632
2020-01-22,1.3669258775071196
2020-01-23,1.3701090686038986
2020-01-24,1.368271612380523
2020-01-27,1.3670810364961081
2020-01-28,1.3688802467656234
2020-01-29,1.3699803560148782
2020-01-30,1.3697139226707817
2020-01-31,1.3662361836041137
2020-02-03,1.3648161622149373
2020-02-04,1.3650389084873327
2020-02-05,1.3715618791520987
2020-02-06,1.3733756752282251
2020-02-07,1.3729859462699197
2020-02-10,1.3778431903485802
2020-02-11,1.3816403861827005
2020-02-12,1.384378546435354
2020-02-13,1.3791102126183545
2020-02-14,1.3812025494803133
2020-02-18,1.3807773573266373
2020-02-19,1.3813168765227353
2020-02-20,1.3839234601943229
2020-02-21,1.378188359402578
2020-02-24,1.3592453900913501
2020-02-25,1.342083118225004
2020-02-26,1.3414560664980177
2020-02-27,1.3228674604073403
2020-02-28,1.3162073034680284
2020-03-02,1.3322818960977945
2020-03-03,1.3226864687763182
2020-03-04,1.3323513262323154
2020-03-05,1.316674682478626
2020-03-06,1.3113402153759575
2020-03-09,1.284659721154605
2020-03-10,1.2965926008575541
2020-03-11,1.2720982985271845
2020-03-12,1.2252160988166612
2020-03-13,1.2403821061857272
2020-03-16,1.1975065843697967
2020-03-17,1.2110711525988953
2020-03-18,1.2014086735541325
2020-03-19,1.2136111970340764
2020-03-20,1.2096760011675138
2020-03-23,1.1956964313901672
2020-03-24,1.219464336976765
2020-03-25,1.2211150448067423
2020-03-26,1.232268916015909
2020-03-27,1.230000136458691
2020-03-30,1.232989163494391
2020-03-31,1.2303432179421785
2020-04-01,1.2303432179421785
2020-04-02,1.2303432179421785
2020-04-03,1.2303432179421785
2020-04-06,1.2303432179421785
2020-04-07,1.2303432179421785
2020-04-08,1.2303432179421785
2020-04-09,1.2303432179421785
2020-04-13,1.2303432179421785
2020-04-14,1.2303432179421785
2020-04-15,1.2303432179421785
2020-04-16,1.2303432179421785
2020-04-17,1.2303432179421785
2020-04-20,1.2303432179421785
2020-04-21,1.2303432179421785
2020-04-22,1.2303432179421785
2020-04-23,1.2303432179421785
2020-04-24,1.2303432179421785
2020-04-27,1.2303432179421785
2020-04-28,1.2303432179421785
2020-04-29,1.2303432179421785
2020-04-30,1.2303432179421785
2020-05-01,1.2303432179421785
2020-05-04,1.2303432179421785
2020-05-05,1.2303432179421785
2020-05-06,1.2303432179421785
2020-05-07,1.2303432179421785
2020-05-08,1.2303432179421785
2020-05-11,1.2303432179421785
2020-05-12,1.2303432179421785
2020-05-13,1.2303432179421785
2020-05-14,1.2303432179421785
2020-05-15,1.2303432179421785
2020-05-18,1.2303432179421785
2020-05-19,1.2303432179421785
2020-05-20,1.2303432179421785
2020-05-21,1.2303432179421785
2020-05-22,1.2303432179421785
2020-05-26,1.2303432179421785
2020-05-27,1.2303432179421785
2020-05-28,1.2303432179421785
2020-05-29,1.2303432179421785
2020-06-01,1.2303432179421785
2020-06-02,1.2303432179421785
2020-06-03,1.2303432179421785
2020-06-04,1.2303432179421785
2020-06-05,1.2303432179421785
2020-06-08,1.2303432179421785
2020-06-09,1.2303432179421785
2020-06-10,1.2303432179421785
2020-06-11,1.2303432179421785
2020-06-12,1.2303432179421785
2020-06-15,1.2303432179421785
2020-06-16,1.2303432179421785
2020-06-17,1.2303432179421785
2020-06-18,1.2303432179421785
2020-06-19,1.2303432179421785
2020-06-22,1.2303432179421785
2020-06-23,1.2303432179421785
2020-06-24,1.2303432179421785
2020-06-25,1.2303432179421785
2020-06-26,1.2303432179421785
2020-06-29,1.2303432179421785
2020-06-30,1.2303432179421785
2020-07-01,1.2303432179421785
2020-07-02,1.2303432179421785
2020-07-06,1.2303432179421785
2020-07-07,1.2303432179421785
2020-07-08,1.2303432179421785
2020-07-09,1.2303432179421785
2020-07-10,1.2303432179421785
2020-07-13,1.2303432179421785
2020-07-14,1.2303432179421785
2020-07-15,1.2303432179421785
2020-07-16,1.2303432179421785
2020-07-17,1.2303432179421785
2020-07-20,1.2303432179421785
2020-07-21,1.2303432179421785
2020-07-22,1.2303432179421785
2020-07-23,1.2303432179421785
2020-07-24,1.2303432179421785
2020-07-27,1.2303432179421785
2020-07-28,1.2303432179421785
2020-07-29,1.2303432179421785
2020-07-30,1.231517633595201
2020-07-31,1.2322756100503485
2020-08-03,1.2325157610064348
2020-08-04,1.2325833034628342
2020-08-05,1.2347371573502337
2020-08-06,1.2349923177410753
2020-08-07,1.2360129593044424
2020-08-10,1.2375139027799822
2020-08-11,1.2382268509308636
