symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0024111808667396394,0.17904160084254883,0.17621359882043208,0.09168667332676361,17.62135988204321
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0018852294202806822,0.09438984438984432,0.0917648846846848,0.09218522715909944,9.17648846846848
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0004536237088467273,0.11957801766437681,0.11689264261432775,0.09255958336299863,11.689264261432776
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.007612754707701672,0.19114027891714525,0.18828325748974573,0.09291097305454883,18.82832574897457
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0009004835940444691,0.09884057971014504,0.09620494464927543,0.09331202641530091,9.620494464927543
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0006874824229752787,0.12377658400176639,0.12108113843844293,0.093534227531148,12.108113843844293
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0023753365486425277,0.09000762776506477,0.08739317906941246,0.093534227531148,8.739317906941245
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.001645971427848588,0.20198848770277333,0.19910544619570913,0.09447691425566634,19.910544619570913
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0006010553692121181,0.05437201907790157,0.05184304452782196,0.0946295122232735,5.184304452782196
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017449644337359518,0.19393718042366692,0.19107345046018986,0.09566905525768994,19.107345046018985
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0013899189145978872,0.0015841013824884342,-0.0008182581797235855,0.09663192774296885,-0.08182581797235855
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0018471259201474023,0.0761832924759569,0.07360200227795577,0.0980707724723836,7.360200227795577
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0018532087396782063,0.04674115456238348,0.044230483098696594,0.09963687356900248,4.423048309869659
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.001818803771083743,-0.19071163694155047,-0.19265276363764794,0.10312260468209088,-19.265276363764794
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0019620480522515305,0.05670103092783507,0.054166470103092834,0.10289555163890185,5.416647010309283
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003151744264503655,0.05716388616290491,0.05462821515211025,0.10289555163890185,5.462821515211025
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0020823134071309398,0.0439516129032258,0.04144763232258075,0.10340683319352685,4.144763232258075
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002810928842400459,-0.1463281463281464,-0.1483757294894894,0.10308802913208732,-14.83757294894894
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0007006758999464364,0.05736645117386874,0.05483029429874109,0.10308802913208732,5.483029429874109
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0028916459055923654,0.2260744985673353,0.22313368531805144,0.10103968973285297,22.313368531805146
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0037344382939996307,0.1373565346168084,0.13462851672713794,0.10098836435815982,13.462851672713793
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.00207911606979983,0.11267605633802802,0.11000723605633778,0.10197827018371415,11.000723605633777
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0035916131941300467,0.0767402376910018,0.07415761162648571,0.10590008867353812,7.415761162648571
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.00944147274553408,0.40446428571428594,0.4010955938571432,0.10587154059870012,40.10955938571432
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.0075209455725449275,0.17354196301564717,0.17072715220483659,0.10587154059870012,17.07271522048366
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0006340358241394752,0.07974577287444551,0.07715593785345987,0.10587154059870012,7.715593785345987
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0010637571174681064,0.07979149959903764,0.07720155489975933,0.1062479075276515,7.720155489975933
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0008884086231780521,0.16961071578066145,0.16680533430221867,0.1062479075276515,16.680533430221868
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0008667229453186419,0.1471192570066573,0.14436782264157144,0.1055808778102915,14.436782264157145
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.002778034266515257,0.06032665964172801,0.05778340252897807,0.1055808778102915,5.778340252897807
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0005712577505791938,0.08087757313109423,0.07828502341928512,0.1055808778102915,7.828502341928512
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0004964670777487225,0.04463499420625716,0.04212937449455412,0.10724146177842098,4.212937449455412
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.002347934502943597,0.029373081981587168,0.02690406888206942,0.10724146177842098,2.690406888206942
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0019528167565020936,0.06588635076458371,0.06332975839909394,0.10356498156979965,6.332975839909394
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0009828308079583698,0.025002083506958872,0.022543554509542485,0.1180715545123396,2.2543554509542485
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0009416516654228905,0.30478549173124536,0.30165588544219846,0.11800814873947056,30.165588544219844
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0023774889987488437,0.04170844194906764,0.03920984174854647,0.11870782575851503,3.920984174854647
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.003972039409299994,0.15510887772194293,0.15233827977219438,0.11870782575851503,15.233827977219438
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0014495277442062807,-0.007895357058684938,-0.010274979571058163,0.12315471002537542,-1.0274979571058163
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0012262721803453737,-0.0027024321889700387,-0.0050945102432189415,0.12266405039878482,-0.5094510243218942
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0012199485778286608,-0.18906985871271587,-0.19101492331240177,0.12448654290378165,-19.101492331240177
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0010785666121816196,-0.256852879944483,-0.2586353629007633,0.12448654290378165,-25.86353629007633
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.004377337595847704,-0.09601129544652309,-0.09817956659371696,0.12415896484818327,-9.817956659371696
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.004915473850714847,0.1002053388090347,0.09756643029158085,0.11983559097407542,9.756643029158084
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.0052691904556236195,0.07375949932945902,0.07118402274474733,0.1180134065801966,7.118402274474733
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.000661763593406705,0.08803409218346969,0.08542437713132234,0.11816071210267497,8.542437713132234
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0008760872776049978,0.03708080957305371,0.03459330902644431,0.11874719227289206,3.4593309026444308
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0008526309752383601,0.03853853853853839,0.03604754154154155,0.11939223888349725,3.604754154154155
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.002632004302614568,0.05521472392638027,0.052683728098159355,0.12026899917033328,5.2683728098159355
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0007262798147935259,0.010005424627810289,0.007582866016514922,0.12064185429755094,0.7582866016514922
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.002081764198022055,0.18995182381280107,0.1870976529662769,0.12113750018926896,18.70976529662769
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00022683357923185024,-0.09120709243634872,-0.09338688675271456,0.12193553967298028,-9.338688675271456
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.003818029549022496,-0.4233052171196501,-0.42468845415807555,0.12236196021646985,-42.46884541580756
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0020820589995162726,-0.30614317143340675,-0.3078074286681334,0.123176678295371,-30.780742866813338
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.011521230359223622,-0.24442379182156126,-0.24623608669144958,0.12411737952067096,-24.623608669144957
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0007605425684984428,-0.20484662576687107,-0.20675384884417158,0.12411737952067096,-20.67538488441716
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.001620264400741128,-0.25346405228758173,-0.2552546635503268,0.12409914563145404,-25.525466355032677
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0009828758185550404,0.07330275229357786,0.07072837124403697,0.10726217883710391,7.072837124403697
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0018481377495286418,0.1325673126393414,0.12985078198593714,0.10789438543754015,12.985078198593714
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0034491376168530917,0.1718950064020488,0.16908414591549326,0.10788051576941386,16.908414591549324
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0012943070168227096,0.3673273273273272,0.3640477106930933,0.10788051576941386,36.40477106930933
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.00321576309897193,0.15677098566832415,0.15399640105293932,0.11007903519608557,15.399640105293933
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.0061193430278585065,0.27844638949671774,0.2753799591247268,0.11199598573213206,27.53799591247268
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.001394669293150404,0.06624007583836944,0.06368263504206673,0.11783754670500861,6.368263504206673
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0013316086807665225,-0.2431332655137335,-0.24494865578840275,0.11794895873789972,-24.494865578840276
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.003975169395806423,0.12495743956418104,0.1222591616479396,0.11689099434805232,12.22591616479396
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0004179593053290566,0.08834680592317046,0.08573634080835535,0.11699345472957313,8.573634080835536
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0013064278027932982,0.12558606831882124,0.12288628259879442,0.11717040706269888,12.288628259879442
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0015339929874775046,0.05555555555555558,0.05302374222222217,0.11749145328597227,5.302374222222217
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0018968070047285905,0.0791332263242377,0.07654486053290555,0.11831305205705965,7.6544860532905545
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.003424503535779256,0.0889976958525347,0.08638566953917048,0.11904161269749276,8.63856695391705
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0018842910104953372,0.06418383518225057,0.06163132640253566,0.11904161269749276,6.163132640253566
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.002882226126927084,0.12055528494885515,0.11786756586458802,0.11848638843775139,11.786756586458802
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0008904730396367606,0.08243566726511053,0.0798393803710351,0.11918145368306184,7.983938037103511
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.00038399495464078116,0.10551612903225793,0.10286448226580647,0.11918145368306184,10.286448226580646
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0029255970043849605,0.10634146341463424,0.1036878370341463,0.12009358948716799,10.36878370341463
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0007763128294392613,0.09847460899787586,0.0958398517397181,0.1207606370744674,9.58398517397181
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0004331781613260089,0.0930113228201006,0.09038966958163708,0.12678311163439346,9.038966958163709
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.001195457253321829,0.09290699867949459,0.09028559566874206,0.12689465157907517,9.028559566874206
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.001557983755287752,0.1250152012647452,0.12231678480359975,0.12826692450671992,12.231678480359975
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.003676610729498945,0.08898426323319031,0.08637226913876961,0.12865192730875866,8.637226913876962
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0005006556774006648,0.14595162168468545,0.14320298796297726,0.12889327281418397,14.320298796297726
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0017889592771649263,0.05263157894736836,0.05010677894736859,0.1296583520964848,5.010677894736859
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0008205865301447529,0.09622713414634143,0.09359776759146343,0.1293483613395974,9.359776759146342
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.002698242430766514,0.11940298507462677,0.1167180298507462,0.13031959837823054,11.67180298507462
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00017412867522018517,0.017536368718666928,0.015095746686113243,0.13053199791253076,1.5095746686113243
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,6.009749167063191e-05,0.06019938129294378,0.057656429464949754,0.13284445838523354,5.765642946494975
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0025981015280041367,-0.16232621891521437,-0.16433542973957305,0.13284445838523354,-16.433542973957305
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0008804333628334581,0.10915191788933476,0.10649155046516223,0.1339778402253277,10.649155046516224
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0010718420363296768,-0.09574991795208398,-0.09791881602888086,0.13079305905873148,-9.791881602888086
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.001509746955779401,0.12205100231828725,0.11935969566616667,0.11084275557399226,11.935969566616667
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0019153375687132627,0.18044369082944756,0.1776123258103719,0.13571129328978532,17.76123258103719
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0011791891603779585,0.10446854663774419,0.10181941256052074,0.13606482852779306,10.181941256052074
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0007242817408237377,0.13451459496390572,0.13179339363700904,0.1371283316047429,13.179339363700905
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.002017707646271525,0.10550323719835197,0.1028516213537376,0.13728815742952827,10.28516213537376
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.003994815720450388,-0.15463314820228002,-0.15666081131832787,0.13682683800221043,-15.666081131832787
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0006464573488405939,-0.18788761510994179,-0.18983551539184362,0.13775729087628355,-18.98355153918436
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001527300999313029,0.09479884418759732,0.09217290347188278,0.1375916539028698,9.217290347188278
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0036921110418320223,0.13403169486972888,0.131311651807682,0.13762244101662613,13.1311651807682
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0042865890895274275,-0.13067828251400126,-0.1327634028126944,0.1379364971339723,-13.276340281269439
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.000806453120851793,0.12113656132212247,0.11844744801159757,0.13923992860521797,11.844744801159756
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0009897781822699398,0.17851466551076434,0.175687927374657,0.1371696996293603,17.5687927374657
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0007268033528452907,0.1254410448154195,0.12274160694296699,0.13817850287524253,12.274160694296699
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0008845833141378812,0.030893475195487685,0.028420815341622774,0.13817850287524253,2.8420815341622774
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.006668646854992653,0.1757142857142857,0.17289426445714273,0.14020983575775503,17.289426445714273
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0013753715718043639,0.35471377290761374,0.35146441064046874,0.14577176070405481,35.146441064046876
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0034881827181535994,-0.15210736990817053,-0.15414109125500364,0.14832110536642307,-15.414109125500364
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.000483145660585785,0.01898900809583348,0.01654490182057544,0.14698502245253967,1.6544901820575442
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0007102046482724831,-0.18470122561877056,-0.1866567686470504,0.14910173477799057,-18.665676864705038
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0003752802275459992,0.08430187906405195,0.0817011159490042,0.14676808418504025,8.170111594900419
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0014902222888403638,0.07174933659930605,0.06917868151051243,0.14618740474627437,6.917868151051243
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.004109610674660248,0.04796633941093975,0.04545272926788235,0.14668364092074274,4.545272926788235
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0010043560779839573,0.11126279863481225,0.10859736813651888,0.14731494335667775,10.859736813651889
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00024068308046581744,0.1660553898316135,0.163258536015779,0.1478292444667251,16.3258536015779
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.001255726554416864,-0.1754621848739495,-0.17743988829579826,0.1496109931674077,-17.743988829579827
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0007065404574150634,0.28778203490847165,0.2846932124308219,0.14954917711465612,28.46932124308219
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0006275661551663751,0.04345656422838595,0.04095377105169051,0.15109214390554485,4.095377105169051
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0003844500026457186,0.09823042647994895,0.09559625490821122,0.15117414751612532,9.559625490821123
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.001943936032249931,0.13694593902126573,0.13421890596976693,0.1519259578268218,13.421890596976693
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.018456736879151073,0.4391971664698935,0.43574516571428545,0.15651638102363796,43.574516571428546
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0010764463739066428,-0.1209302325581395,-0.12303873413953481,0.16219981905581674,-12.30387341395348
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.002336865185812611,0.05369030390738083,0.05116296449204083,0.1616713900076606,5.116296449204083
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0008555225359146876,0.04790769394374439,0.0453942244653589,0.16109143304913423,4.53942244653589
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.003889346218923074,0.10274302213666986,0.10009802683349367,0.16183543137609427,10.009802683349367
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0005671622065208525,0.08694736842105244,0.08434025994105254,0.16183543137609427,8.434025994105255
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.01115986947183497,0.3347164591977869,0.33151506168741385,0.16156559127226036,33.151506168741385
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0028886780255153,0.03935599284436497,0.03686303513416833,0.16167110695465084,3.686303513416833
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.002563128597242941,0.05523809523809531,0.05270704335238108,0.16167110695465084,5.270704335238108
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00019916629770835766,0.043263803680981594,0.04076147285202447,0.16251555129386414,4.076147285202447
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0012936917239561054,0.03577124629756212,0.03328688681704284,0.17054504334531473,3.328688681704284
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.005588269445553381,0.09132720105124825,0.08870958727989509,0.17031129547721757,8.870958727989509
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.004575522154625454,0.026881720430107503,0.024418683010752673,0.17041392085709542,2.4418683010752673
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0005063040018767752,0.09893110941445937,0.0962952572126623,0.1726239134953114,9.62952572126623
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0009792959247590944,0.1715099715099715,0.16870003455270655,0.17207292230198346,16.870003455270655
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0033134072642225,0.23346828609986514,0.2305097384075574,0.17207292230198346,23.050973840755738
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.001321291784536687,0.1369102682701202,0.1341833207770582,0.1716038949640559,13.41833207770582
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0010326474287068114,0.17481932748014084,0.1720014528340199,0.17310388364875998,17.20014528340199
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0016257278701305262,0.1818523742360132,0.17901763040526575,0.17310388364875998,17.901763040526575
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.001997704787534286,0.16649630891538902,0.16369839752867676,0.17610923762754693,16.369839752867676
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.010621854259806393,0.16243961352657021,0.15965143236714985,0.17610923762754693,15.965143236714985
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0004275593255770391,0.10230918813806533,0.09966523341176492,0.17610923762754693,9.966523341176492
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0009963629009991724,0.2178543106378159,0.21493321400249243,0.17610923762754693,21.493321400249243
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0015591179523060255,0.3314586994727593,0.328265115894552,0.17764079192273297,32.8265115894552
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.001627467962439298,0.09871605977688924,0.09608072338455087,0.15482779914996203,9.608072338455088
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0007587828743566468,0.1225716754969377,0.1198791199789575,0.20217749935175652,11.98791199789575
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.002250282973004204,0.11754229741763145,0.11486180516473743,0.202408312269421,11.486180516473743
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0014040514104412866,0.08201388888888883,0.07941861365555569,0.20242631468116265,7.941861365555569
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.003233941880323581,0.0936551062809654,0.09103190888924417,0.20259085247481626,9.103190888924416
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0010164652808150223,0.07072888933540966,0.06816068185060553,0.20259085247481626,6.816068185060553
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0023289663866407537,0.07877510262953513,0.07618759581937229,0.21016193474963066,7.618759581937229
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0008981285240173423,0.1297863247863249,0.12707646449914556,0.21041457210658598,12.707646449914556
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0033157891867579264,0.059620174346201704,0.057078611780821964,0.21326221201174325,5.707861178082196
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0020378740628566525,0.29162278602201996,0.2885247512723792,0.21311167988123483,28.85247512723792
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.0004348495659411473,0.12592079207920803,0.12322020350415852,0.2198628662397671,12.322020350415851
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.001481306892888368,-0.1564114607797088,-0.1584348585063411,0.22102439552177963,-15.84348585063411
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.00333910472525156,0.14826113483831604,0.14550696161073828,0.2191747154460275,14.550696161073828
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0014034462371548967,0.10409491006505922,0.10144667217757353,0.22029665704960424,10.144667217757352
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.003217014806464059,0.06838468183126989,0.06582209706881659,0.22372231523527583,6.582209706881659
