,gross_exposure
2017-10-16,0.17554550966546303
2017-10-17,0.17291908062153977
2017-10-18,0.2590652704588964
2017-10-19,0.3417932166006035
2017-10-20,0.34351853329821525
2017-10-23,0.3450688122470637
2017-10-24,0.34585183242100626
2017-10-25,0.3452249624098274
2017-10-26,0.4299158200172041
2017-10-27,0.6006077698679952
2017-10-30,0.6838307948459065
2017-10-31,0.6844507744884621
2017-11-01,0.7678469001704364
2017-11-02,0.7703073731822029
2017-11-03,0.8550990789184536
2017-11-06,0.9388032159533091
2017-11-07,0.939110073541248
2017-11-08,0.9391913387136539
2017-11-09,0.938685932384811
2017-11-10,0.8466672387562233
2017-11-13,0.8476561916514159
2017-11-14,0.8475951412581951
2017-11-15,0.8468847372303321
2017-11-16,0.7621781740473225
2017-11-17,0.8458157408796203
2017-11-20,0.8474770011752436
2017-11-21,0.8479397710248237
2017-11-22,0.9313706526201585
2017-11-24,0.9315537418940608
2017-11-27,0.9317546290625862
2017-11-28,0.9323538466857189
2017-11-29,0.9323107918551481
2017-11-30,0.8487488664236661
2017-12-01,0.7573959027523282
2017-12-04,0.7554459994163096
2017-12-05,0.7569224518843253
2017-12-06,0.7585470944050549
2017-12-07,0.7606511501069143
2017-12-08,0.6795746016683261
2017-12-11,0.5141966634794957
2017-12-12,0.4208345554624076
2017-12-13,0.42059847299141956
2017-12-14,0.33657408075283923
2017-12-15,0.3368874991631108
2017-12-18,0.24657245271943953
2017-12-19,0.16875465385370755
2017-12-20,0.16767325165970381
2017-12-21,0.16673907617490477
2017-12-22,0.1666385734411847
2017-12-26,0.16585099538487116
2017-12-27,0.16645137574144692
2017-12-28,0.16631503085974741
2017-12-29,0.16508747004736235
2018-01-02,0.1663410315266019
2018-01-03,0.08319559085888527
2018-01-04,0.08397827756176021
2018-01-05,0.08437597389305897
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.08351109085905647
2018-01-24,0.08149999889708635
2018-01-25,0.08131058353568402
2018-01-26,0.25169552827697583
2018-01-29,0.3352346169191875
2018-01-30,0.33355454469586704
2018-01-31,0.33299874222752857
2018-02-01,0.3329724104253992
2018-02-02,0.49202704229668437
2018-02-05,0.48183333887200663
2018-02-06,0.4842087223177829
2018-02-07,0.48564538886449277
2018-02-08,0.4752543391918517
2018-02-09,0.4784063156546832
2018-02-12,0.48219158572156534
2018-02-13,0.48401897707480385
2018-02-14,0.4888438212635586
2018-02-15,0.4910135038374618
2018-02-16,0.4897730115724305
2018-02-20,0.48838838189487227
2018-02-21,0.48723346815717455
2018-02-22,0.4877761406527591
2018-02-23,0.4923695888431275
2018-02-26,0.4940701539664956
2018-02-27,0.4916261520472683
2018-02-28,0.48949544942516177
2018-03-01,0.572611681284257
2018-03-02,0.6592847656618815
2018-03-05,0.7452485120397077
2018-03-06,0.7476032752564288
2018-03-07,0.6818264769585725
2018-03-08,0.682391231904476
2018-03-09,0.6854322574904265
2018-03-12,0.5132374657385065
2018-03-13,0.4261599979731051
2018-03-14,0.42643759198251097
2018-03-15,0.42628118100374984
2018-03-16,0.4242283551936869
2018-03-19,0.2643337888872339
2018-03-20,0.26626074974234826
2018-03-21,0.2673236923575904
2018-03-22,0.2655957432023534
2018-03-23,0.2620416162418383
2018-03-26,0.26640245658276657
2018-03-27,0.26440151204840184
2018-03-28,0.2636512844756251
2018-03-29,0.2679907369089933
2018-04-02,0.2663454101247435
2018-04-03,0.27212314598127957
2018-04-04,0.2717397252598842
2018-04-05,0.27304732243240204
2018-04-06,0.2688076202695061
2018-04-09,0.27002266856819507
2018-04-10,0.27323622929261765
2018-04-11,0.27488473229094296
2018-04-12,0.2749577689809808
2018-04-13,0.17715787002352637
2018-04-16,0.08811334430600068
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.08308615577783997
2018-04-27,0.3341234138728216
2018-04-30,0.33295794847701415
2018-05-01,0.33544859586033965
2018-05-02,0.4989697694926408
2018-05-03,0.7492443753720667
2018-05-04,0.7528568554142937
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.918245816005207
2018-06-11,0.6431264735349256
2018-06-12,0.6455522166299089
2018-06-13,0.6467802081269278
2018-06-14,0.47941399917891
2018-06-15,0.2348120992035384
2018-06-18,0.23463141832361356
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.08252879440445177
2018-07-27,0.0823950091342954
2018-07-30,0.08242686630888324
2018-07-31,0.08317805405011883
2018-08-01,0.08284080837565765
2018-08-02,0.17108880329261808
2018-08-03,0.3378322693815135
2018-08-06,0.33808693033909093
2018-08-07,0.33918070146330437
2018-08-08,0.3392938553416651
2018-08-09,0.3397591978670868
2018-08-10,0.33940954044672295
2018-08-13,0.3377434614682527
2018-08-14,0.340684800702561
2018-08-15,0.33754019839981436
2018-08-16,0.3414296414664212
2018-08-17,0.34388591327634793
2018-08-20,0.3468993845157932
2018-08-21,0.3492420749380318
2018-08-22,0.35066449974185415
2018-08-23,0.3536379802933736
2018-08-24,0.35397205370526846
2018-08-27,0.35727163682556495
2018-08-28,0.35765746370993806
2018-08-29,0.3598592729390422
2018-08-30,0.3599463718562004
2018-08-31,0.36134255217034317
2018-09-04,0.3630078170227723
2018-09-05,0.35758887829206243
2018-09-06,0.35871129511259037
2018-09-07,0.2783156681284514
2018-09-10,0.28025314412161767
2018-09-11,0.2829955659970991
2018-09-12,0.282911982137707
2018-09-13,0.28231565845518164
2018-09-14,0.17850588781360577
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.08375395785682817
2018-10-23,0.08567223174715817
2018-10-24,0.08164717217671871
2018-10-25,0.08422979387465201
2018-10-26,0.08189977634533274
2018-10-29,0.07989316091504117
2018-10-30,0.07966664107172527
2018-10-31,0.16647123380050968
2018-11-01,0.1682754698248793
2018-11-02,0.16630952459369988
2018-11-05,0.1659761661603636
2018-11-06,0.16893337419351132
2018-11-07,0.17525371876767598
2018-11-08,0.3401841238536187
2018-11-09,0.4234835578297743
2018-11-12,0.4187727684589982
2018-11-13,0.4170937925575494
2018-11-14,0.41621230313630736
2018-11-15,0.4195115058448463
2018-11-16,0.41938738382090957
2018-11-19,0.4143391374756077
2018-11-20,0.4070151570509318
2018-11-21,0.40884005081150054
2018-11-23,0.4061794805468798
2018-11-26,0.41241460953353964
2018-11-27,0.41129558387514914
2018-11-28,0.41602577222995724
2018-11-29,0.41585621462226435
2018-11-30,0.41522787123384275
2018-12-03,0.4163140390963203
2018-12-04,0.32341261319520453
2018-12-06,0.3206087759917834
2018-12-07,0.3198533675567207
2018-12-10,0.3179579071987586
2018-12-11,0.4009763572121353
2018-12-12,0.4023301399303274
2018-12-13,0.4009192507214107
2018-12-14,0.3134583094391818
2018-12-17,0.3095351232134705
2018-12-18,0.3061849127922383
2018-12-19,0.3069273895052904
2018-12-20,0.3051422216432886
2018-12-21,0.30438257116756295
2018-12-24,0.15929492756054456
2018-12-26,0.08649643921608949
2018-12-27,0.08738731262985266
2018-12-28,0.08824472505227272
2018-12-31,0.08846675423387385
2019-01-02,0.08821299776784125
2019-01-03,0.0810177749601973
2019-01-04,0.08172631296903295
2019-01-07,0.08326842805700291
2019-01-08,0.08265862725536346
2019-01-09,0.08592281584294617
2019-01-10,0.08694209322990325
2019-01-11,0.08729194502825091
2019-01-14,0.08738731262985266
2019-01-15,0.08916385678167069
2019-01-16,0.0876415288273843
2019-01-17,0.08878375126073633
2019-01-18,0.09052330136430112
2019-01-22,0.17172990888732195
2019-01-23,0.17072567636256597
2019-01-24,0.1724535741123938
2019-01-25,0.08202387893938394
2019-01-28,0.08134103370297137
2019-01-29,0.08113598199087993
2019-01-30,0.08212621817992989
2019-01-31,0.1644547318190379
2019-02-01,0.16488148546335255
2019-02-04,0.1660557466028104
2019-02-05,0.16780967100813254
2019-02-06,0.16814735913289913
2019-02-07,0.16828993620942356
2019-02-08,0.16958126096098447
2019-02-11,0.25300492335295277
2019-02-12,0.2568870598197374
2019-02-13,0.256950911171274
2019-02-14,0.34046252286708056
2019-02-15,0.34261164697351637
2019-02-19,0.3425871173674556
2019-02-20,0.3439801903236911
2019-02-21,0.343362137207757
2019-02-22,0.3458052611462367
2019-02-25,0.34577809700953477
2019-02-26,0.3434453744059383
2019-02-27,0.34509356842854894
2019-02-28,0.4288501528234207
2019-03-01,0.4323228015690067
2019-03-04,0.42970876764300153
2019-03-05,0.4287467369397579
2019-03-06,0.33809439731077034
2019-03-07,0.337355369439569
2019-03-08,0.3373165176485047
2019-03-11,0.3405726959495658
2019-03-12,0.34060462044073003
2019-03-13,0.3420228910326811
2019-03-14,0.34154939516540866
2019-03-15,0.25474050843719426
2019-03-18,0.2551646452284015
2019-03-19,0.25539650499140487
2019-03-20,0.25401608031398976
2019-03-21,0.25678339849365733
2019-03-22,0.25221419397216543
2019-03-25,0.25291917943550396
2019-03-26,0.16880303959858
2019-03-27,0.1672046077567343
2019-03-28,0.16856910309561624
2019-03-29,0.16705506157043518
2019-04-01,0.16972059227460592
2019-04-02,0.1695793920479566
2019-04-03,0.1706533217059233
2019-04-04,0.17187373145927598
2019-04-05,0.1719906809863074
2019-04-08,0.1715569154200782
2019-04-09,0.16993408951363873
2019-04-10,0.1704053504529344
2019-04-11,0.08391053475088259
2019-04-12,0.08476993472166514
2019-04-15,0.0857416703486171
2019-04-16,0.08451868142293618
2019-04-17,0.08538606305364142
2019-04-18,0.08633373507278927
2019-04-22,0.08620172555655031
2019-04-23,0.08791034375321909
2019-04-24,0.08858566276020892
2019-04-25,0.08814160583202685
2019-04-26,0.08805092879939937
2019-04-29,0.08823679731091992
2019-04-30,0.08771526691347944
2019-05-01,0.0874066029275581
2019-05-02,0.08780601070621864
2019-05-03,0.0887532044581325
2019-05-06,0.08832290581077831
2019-05-07,0.08663857677322685
2019-05-08,0.08717951082861934
2019-05-09,0.08651575459119279
2019-05-10,0.08650210564300655
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.08267671273506724
2020-01-10,0.08533767973146068
2020-01-13,0.08642122017783035
2020-01-14,0.08782729061288905
2020-01-15,0.08933270148607994
2020-01-16,0.1728091347206996
2020-01-17,0.17272223041875426
2020-01-21,0.1741149049436786
2020-01-22,0.17607047848378402
2020-01-23,0.1784608097350276
2020-01-24,0.17708232727406314
2020-01-27,0.17618491841212414
2020-01-28,0.17753790792462792
2020-01-29,0.17836348601299704
2020-01-30,0.17816454957399486
2020-01-31,0.17554922007123133
2020-02-03,0.2580091538939459
2020-02-04,0.2581626976335642
2020-02-05,0.262568425706163
2020-02-06,0.26378446982808174
2020-02-07,0.3469648730169239
2020-02-10,0.349838671553903
2020-02-11,0.35206607942147183
2020-02-12,0.5200417471091393
2020-02-13,0.5177492290116155
2020-02-14,0.5186620334837373
2020-02-18,0.6018931084505493
2020-02-19,0.6020847108764754
2020-02-20,0.603021847509203
2020-02-21,0.6009596694937391
2020-02-24,0.4955568042178115
2020-02-25,0.4874391971343696
2020-02-26,0.4871373153907002
2020-02-27,0.47803829752311044
2020-02-28,0.47469657989890773
2020-03-02,0.4051086271536261
2020-03-03,0.3996533416850883
2020-03-04,0.405145923426214
2020-03-05,0.39618372072554314
2020-03-06,0.39307074637753725
2020-03-09,0.3770118258251915
2020-03-10,0.38429750467218105
2020-03-11,0.3691530033967858
2020-03-12,0.337990008866216
2020-03-13,0.34840571297192946
2020-03-16,0.31807635954758984
2020-03-17,0.2721856157962216
2020-03-18,0.2645816795195145
2020-03-19,0.27416754146376493
2020-03-20,0.27110613572940756
2020-03-23,0.1913343293846867
2020-03-24,0.21172696350754347
2020-03-25,0.21310505203344984
2020-03-26,0.07357490692107616
2020-03-27,0.07136978163498026
2020-03-30,0.07427275831084648
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.08454202341812055
2020-07-31,0.08524659183860704
2020-08-03,0.08546959525367782
2020-08-04,0.085532295375015
2020-08-05,0.0875272339635423
2020-08-06,0.08776299165264641
2020-08-07,0.08870480540168973
2020-08-10,0.09008629821895664
2020-08-11,0.09074104104645198
2020-08-12,0.09101644042705218
2020-08-13,0.08975512208154199
2020-08-14,0.09010698872627534
2020-08-17,0.09043790891908911
2020-08-18,0.08952039308929609
2020-08-19,0.089085133936242
2020-08-20,0.08813025341546253
2020-08-21,0.08920262581044673
2020-08-24,0.09013457460569271
2020-08-25,0.08981723596900665
2020-08-26,0.090933838131379
2020-08-27,0.09013457460569271
2020-08-28,0.09108526420733798
2020-08-31,0.08976892590027617
2020-09-01,0.09101644042705218
2020-09-02,0.0925212998571712
2020-09-03,0.08958944359415255
2020-09-04,0.08934081274711657
2020-09-08,0.08824799172818429
2020-09-09,0.08885697492022819
2020-09-10,0.0878461711648459
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0832154820016222
2020-10-30,0.25003292142377864
2020-11-02,0.2555926350049715
2020-11-03,0.26061567614302417
2020-11-04,0.25821256831269107
2020-11-05,0.2648636450586628
2020-11-06,0.3455175883012645
2020-11-09,0.34770411657819417
2020-11-10,0.3554545726296706
2020-11-11,0.35480933944477894
2020-11-12,0.34955102806971294
2020-11-13,0.3556746612156994
2020-11-16,0.36126360555404624
2020-11-17,0.3593533974680926
2020-11-18,0.4388170540853602
2020-11-19,0.44259637094403453
2020-11-20,0.441054652517863
2020-11-23,0.4521821899042499
2020-11-24,0.46387397425376187
2020-11-25,0.4751858802784949
2020-11-27,0.4721232777204854
2020-11-30,0.46805034278678165
2020-12-01,0.4666416891041599
2020-12-02,0.4579805891919021
2020-12-03,0.4633898303375701
2020-12-04,0.46600058403527483
2020-12-07,0.4770350650780076
2020-12-08,0.47710844577686257
2020-12-09,0.4753094326543
2020-12-10,0.4762970889875078
2020-12-11,0.39245374888608936
2020-12-14,0.2029471228440676
2020-12-15,0.2010116409792091
2020-12-16,0.1990142246113586
2020-12-17,0.20455257785725764
2020-12-18,0.19978010528666584
2020-12-21,0.12067885104410253
2020-12-22,0.11892600331086922
2020-12-23,0.12134830884067467
2020-12-24,0.11784096843592393
2020-12-28,0.10982707510854905
2020-12-29,0.10611158718982908
2020-12-30,0.10780079952684242
2020-12-31,0.10182160666529723
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
