,nav
2017-07-26,1.0447034184838444
2017-07-27,1.046572733586952
2017-07-28,1.0470151140960582
2017-07-31,1.0474514799542773
2017-08-01,1.0466170016945613
2017-08-02,1.0474499093264702
2017-08-03,1.0462488950585607
2017-08-04,1.0474011770869454
2017-08-07,1.050040082429967
2017-08-08,1.0469543881684822
2017-08-09,1.0446480422810083
2017-08-10,1.0376890677199877
2017-08-11,1.0398161329697944
2017-08-14,1.0492072339393739
2017-08-15,1.0515585466410253
2017-08-16,1.053587151492581
2017-08-17,1.0452910714017385
2017-08-18,1.044999159788987
2017-08-21,1.0447641015904578
2017-08-22,1.0558396694391237
2017-08-23,1.053078371470899
2017-08-24,1.05474975929635
2017-08-25,1.0540399818219761
2017-08-28,1.0579303736375152
2017-08-29,1.0609520979473472
2017-08-30,1.0695774059289473
2017-08-31,1.0718739118443026
2017-09-01,1.0740288549634562
2017-09-05,1.0691172797551205
2017-09-06,1.0685411907149447
2017-09-07,1.072734244318361
2017-09-08,1.0730720109616225
2017-09-11,1.0802430207384413
2017-09-12,1.0804786246633435
2017-09-13,1.0825004164220289
2017-09-14,1.0857244201154421
2017-09-15,1.0865516710420782
2017-09-18,1.0952065739738537
2017-09-19,1.0948055689107108
2017-09-20,1.0936540660976486
2017-09-21,1.0933977242422424
2017-09-22,1.0946202777064877
2017-09-25,1.0917807986927568
2017-09-26,1.090972335918014
2017-09-27,1.096730168362524
2017-09-28,1.1002400799211633
2017-09-29,1.1062837849097866
2017-10-02,1.1079036692949076
2017-10-03,1.1081757824112524
2017-10-04,1.1062227259091932
2017-10-05,1.1051826719168516
2017-10-06,1.106924050063825
2017-10-09,1.109468904555835
2017-10-10,1.1123242072181683
2017-10-11,1.1120541960061672
2017-10-12,1.110192805422118
2017-10-13,1.1103243616921892
2017-10-16,1.114253357136929
2017-10-17,1.1107150003559836
2017-10-18,1.114931676654586
2017-10-19,1.1139062156997488
2017-10-20,1.1168337027515551
2017-10-23,1.1194773450320223
2017-10-24,1.120817367658205
2017-10-25,1.119744316983611
2017-10-26,1.122410730373776
2017-10-27,1.1337229710679961
2017-10-30,1.1333274261686066
2017-10-31,1.135554146679282
2017-11-01,1.1358612893016782
2017-11-02,1.1480286630922794
2017-11-03,1.159583132915626
2017-11-06,1.1666092818318767
2017-11-07,1.1724884630217656
2017-11-08,1.174055385809997
2017-11-09,1.164377753164182
2017-11-10,1.1689338066489106
2017-11-13,1.1765220406894363
2017-11-14,1.176050749066518
2017-11-15,1.1705942637103524
2017-11-16,1.1768492696686033
2017-11-17,1.1791714066565646
2017-11-20,1.1920147853909657
2017-11-21,1.1956424828280299
2017-11-22,1.197341943053544
2017-11-24,1.200544754617429
2017-11-27,1.204078679821885
2017-11-28,1.2147445511129755
2017-11-29,1.2139718929261207
2017-11-30,1.226780318378321
2017-12-01,1.2199153719136047
2017-12-04,1.2101886160736801
2017-12-05,1.2175392989434783
2017-12-06,1.225731646477457
2017-12-07,1.236506745922775
2017-12-08,1.2428651859273925
2017-12-11,1.2449760347792584
2017-12-12,1.239889742698479
2017-12-13,1.239384538240838
2017-12-14,1.2324461021578872
2017-12-15,1.2330286146238656
2017-12-18,1.2364633644697585
2017-12-19,1.2368651718038568
2017-12-20,1.2352581722533287
2017-12-21,1.2338733144387806
2017-12-22,1.2337245102858485
2017-12-26,1.2325596652204447
2017-12-27,1.2334474413978262
2017-12-28,1.2332457174232976
2017-12-29,1.2314324926117877
2018-01-02,1.2332841806465833
2018-01-03,1.2362804806158278
2018-01-04,1.2373368095974444
2018-01-05,1.2378742401319511
2018-01-08,1.2374712561850905
2018-01-09,1.2374712561850905
2018-01-10,1.2374712561850905
2018-01-11,1.2374712561850905
2018-01-12,1.2374712561850905
2018-01-16,1.2374712561850905
2018-01-17,1.2374712561850905
2018-01-18,1.2374712561850905
2018-01-19,1.2374712561850905
2018-01-22,1.2374712561850905
2018-01-23,1.2377112698136887
2018-01-24,1.235001252194774
2018-01-25,1.2347466196668222
2018-01-26,1.2408819983223223
2018-01-29,1.2412660707565144
2018-01-30,1.2381369074759627
2018-01-31,1.2371051859592532
2018-02-01,1.237056349585048
2018-02-02,1.2185189140107928
2018-02-05,1.1945474365719568
2018-02-06,1.2000487087508476
2018-02-07,1.2034006177197951
2018-02-08,1.179570795905632
2018-02-09,1.1866989101764265
2018-02-12,1.1953738867492811
2018-02-13,1.1996074066026836
2018-02-14,1.2109305971759476
2018-02-15,1.2160924925006906
2018-02-16,1.213135860717729
2018-02-20,1.2098526203529358
2018-02-21,1.2071276464611855
2018-02-22,1.208406530606155
2018-02-23,1.2193411646809578
2018-02-26,1.2234396954839937
2018-02-27,1.2175580220346944
2018-02-28,1.2124762767942356
2018-03-01,1.2118603722979178
2018-03-02,1.2237392422045699
2018-03-05,1.2363748491308555
2018-03-06,1.2479097453137216
2018-03-07,1.2515940314037084
2018-03-08,1.2538195490546757
2018-03-09,1.2659406181077877
2018-03-12,1.2638804992566721
2018-03-13,1.259763128857916
2018-03-14,1.2603728318177914
2018-03-15,1.2600292207286978
2018-03-16,1.2555367791000114
2018-03-19,1.2497993060501673
2018-03-20,1.253081554258454
2018-03-21,1.2548994836366827
2018-03-22,1.2519468829639786
2018-03-23,1.24591730424002
2018-03-26,1.2533236082694492
2018-03-27,1.2499143693098362
2018-03-28,1.2486408962885676
2018-03-29,1.2560430126947488
2018-04-02,1.2532261541355898
2018-04-03,1.2631740040323414
2018-04-04,1.2625089573386346
2018-04-05,1.2647798797711898
2018-04-06,1.2574462557612818
2018-04-09,1.2595392768291536
2018-04-10,1.2651086325318275
2018-04-11,1.26798477576975
2018-04-12,1.2681125054482139
2018-04-13,1.2675823589993496
2018-04-16,1.2694608908132572
2018-04-17,1.2708010640824574
2018-04-18,1.2708010640824574
2018-04-19,1.2708010640824574
2018-04-20,1.2708010640824574
2018-04-23,1.2708010640824574
2018-04-24,1.2708010640824574
2018-04-25,1.2708010640824574
2018-04-26,1.2704584871844014
2018-04-27,1.2724375226057165
2018-04-30,1.2702143015995777
2018-05-01,1.2749748903318179
2018-05-02,1.266970533723498
2018-05-03,1.2683580103080656
2018-05-04,1.2868975413410517
2018-05-07,1.2892792316745811
2018-05-08,1.2848852774614261
2018-05-09,1.300715913669676
2018-05-10,1.312360651183859
2018-05-11,1.3090932085406117
2018-05-14,1.3088027858603875
2018-05-15,1.311401143416966
2018-05-16,1.3108227568341202
2018-05-17,1.308506252280487
2018-05-18,1.3136516731856933
2018-05-21,1.3222863564457819
2018-05-22,1.3198909646369466
2018-05-23,1.3276511053218027
2018-05-24,1.3275650856407712
2018-05-25,1.3284531939036661
2018-05-29,1.323069736656776
2018-05-30,1.3448393227688538
2018-05-31,1.3329368947391333
2018-06-01,1.353754626074922
2018-06-04,1.365579584634809
2018-06-05,1.3698539786969643
2018-06-06,1.399862412806717
2018-06-07,1.3812799736761958
2018-06-08,1.3914075190065627
2018-06-11,1.401270601806564
2018-06-12,1.4108605122137232
2018-06-13,1.415765460215903
2018-06-14,1.4185886990604843
2018-06-15,1.417754717830114
2018-06-18,1.4174200278832467
2018-06-19,1.4168586541480752
2018-06-20,1.4168586541480752
2018-06-21,1.4168586541480752
2018-06-22,1.4168586541480752
2018-06-25,1.4168586541480752
2018-06-26,1.4168586541480752
2018-06-27,1.4168586541480752
2018-06-28,1.4168586541480752
2018-06-29,1.4168586541480752
2018-07-02,1.4168586541480752
2018-07-03,1.4168586541480752
2018-07-05,1.4168586541480752
2018-07-06,1.4168586541480752
2018-07-09,1.4168586541480752
2018-07-10,1.4168586541480752
2018-07-11,1.4168586541480752
2018-07-12,1.4168586541480752
2018-07-13,1.4168586541480752
2018-07-16,1.4168586541480752
2018-07-17,1.4168586541480752
2018-07-18,1.4168586541480752
2018-07-19,1.4168586541480752
2018-07-20,1.4168586541480752
2018-07-23,1.4168586541480752
2018-07-24,1.4168586541480752
2018-07-25,1.4168586541480752
2018-07-26,1.415616197777747
2018-07-27,1.4154098033080758
2018-07-30,1.4154589448484736
2018-07-31,1.4166186852018645
2018-08-01,1.4160977848736467
2018-08-02,1.4244939091021804
2018-08-03,1.4246591245062676
2018-08-06,1.4252072403744949
2018-08-07,1.4275662067802783
2018-08-08,1.427810694672846
2018-08-09,1.4288170260482118
2018-08-10,1.4280607382934085
2018-08-13,1.4244680791989066
2018-08-14,1.4308229210921808
2018-08-15,1.4240310085238694
2018-08-16,1.4324411767936185
2018-08-17,1.4378037577122909
2018-08-20,1.4444379273472716
2018-08-21,1.4496378193003234
2018-08-22,1.4528133746024932
2018-08-23,1.4594967999626784
2018-08-24,1.460251533683425
2018-08-27,1.467748046344126
2018-08-28,1.4686296579824216
2018-08-29,1.4736811133864984
2018-08-30,1.4738816528781418
2018-08-31,1.4771037315622904
2018-09-04,1.4809652686318129
2018-09-05,1.468472863407431
2018-09-06,1.4710430609328449
2018-09-07,1.474462669374048
2018-09-10,1.4784317537839349
2018-09-11,1.484086507633012
2018-09-12,1.4839135223440523
2018-09-13,1.4826805390880866
2018-09-14,1.4823022949156908
2018-09-17,1.477856520304505
2018-09-18,1.477856520304505
2018-09-19,1.477856520304505
2018-09-20,1.477856520304505
2018-09-21,1.477856520304505
2018-09-24,1.477856520304505
2018-09-25,1.477856520304505
2018-09-26,1.477856520304505
2018-09-27,1.477856520304505
2018-09-28,1.477856520304505
2018-10-01,1.477856520304505
2018-10-02,1.477856520304505
2018-10-03,1.477856520304505
2018-10-04,1.477856520304505
2018-10-05,1.477856520304505
2018-10-08,1.477856520304505
2018-10-09,1.477856520304505
2018-10-10,1.477856520304505
2018-10-11,1.477856520304505
2018-10-12,1.477856520304505
2018-10-15,1.477856520304505
2018-10-16,1.477856520304505
2018-10-17,1.477856520304505
2018-10-18,1.477856520304505
2018-10-19,1.477856520304505
2018-10-22,1.4785349654666724
2018-10-23,1.4816369548392738
2018-10-24,1.4751430705452295
2018-10-25,1.4793032151711016
2018-10-26,1.4755489383136073
2018-10-29,1.4723309867214693
2018-10-30,1.471968604785418
2018-10-31,1.4780986689852027
2018-11-01,1.4813050657781341
2018-11-02,1.4778119652619393
2018-11-05,1.477221285401824
2018-11-06,1.482477723954735
2018-11-07,1.4938385148453799
2018-11-08,1.4899075781781992
2018-11-09,1.489819971120603
2018-11-12,1.4777451272325808
2018-11-13,1.4734886989677438
2018-11-14,1.471263806755322
2018-11-15,1.4796257253550817
2018-11-16,1.479309414385285
2018-11-19,1.4665581468470172
2018-11-20,1.448444626262345
2018-11-21,1.4529159331643497
2018-11-23,1.4464062474897446
2018-11-26,1.4617547052059068
2018-11-27,1.458976161378827
2018-11-28,1.4707938610654203
2018-11-29,1.4703669382859026
2018-11-30,1.4687870145878028
2018-12-03,1.4715202467690254
2018-12-04,1.4496205904047632
2018-12-06,1.4436380283718848
2018-12-07,1.4420346442017804
2018-12-10,1.438027091688905
2018-12-11,1.4372711770430135
2018-12-12,1.4405267417131307
2018-12-13,1.4371341712833738
2018-12-14,1.4318118867346215
2018-12-17,1.423676404596862
2018-12-18,1.4168019280755484
2018-12-19,1.4183197235022824
2018-12-20,1.414675900453446
2018-12-21,1.4131310006619313
2018-12-24,1.398821379812411
2018-12-26,1.4099182271719513
2018-12-27,1.4112945598501516
2018-12-28,1.4126217377898445
2018-12-31,1.4129658209593945
2019-01-02,1.4125725830513374
2019-01-03,1.401512766887229
2019-01-04,1.4025941711343863
2019-01-07,1.4049535985827295
2019-01-08,1.4040196585510936
2019-01-09,1.4090334418788226
2019-01-10,1.4106063935110515
2019-01-11,1.4111470956346301
2019-01-14,1.4112945598501516
2019-01-15,1.414047225206552
2019-01-16,1.4116877977582087
2019-01-17,1.413457368344466
2019-01-18,1.4161608789623592
2019-01-22,1.4125246425158662
2019-01-23,1.410814106993903
2019-01-24,1.413759854138283
2019-01-25,1.4177704695184308
2019-01-28,1.416716631427306
2019-01-29,1.4164004799999685
2019-01-30,1.4179285452320995
2019-01-31,1.4162233563195286
2019-02-01,1.4169470601626988
2019-02-04,1.4189422365340691
2019-02-05,1.4219327993076287
2019-02-06,1.4225100287313903
2019-02-07,1.4227538845292855
2019-02-08,1.4249663072747047
2019-02-11,1.4251386188054587
2019-02-12,1.4325837624749331
2019-02-13,1.4327068666019669
2019-02-14,1.433094138960154
2019-02-15,1.4377791887433635
2019-02-19,1.437725541852598
2019-02-20,1.4407785846743264
2019-02-21,1.4394224677884642
2019-02-22,1.4447980651141188
2019-02-25,1.4447380752361156
2019-02-26,1.4396049560210455
2019-02-27,1.4432279900439993
2019-02-28,1.4442974953268035
2019-03-01,1.4531326888122247
2019-03-04,1.446471989976223
2019-03-05,1.4440360293336798
2019-03-06,1.4372508186465094
2019-03-07,1.4356478955050536
2019-03-08,1.4355637263751997
2019-03-11,1.442652379554862
2019-03-12,1.4427222252719718
2019-03-13,1.4458320150755548
2019-03-14,1.4447923084082939
2019-03-15,1.448594615552462
2019-03-18,1.4494194988881746
2019-03-19,1.4498708291112496
2019-03-20,1.4471878792262012
2019-03-21,1.4525763882011895
2019-03-22,1.4437006933868723
2019-03-25,1.4450630466614223
2019-03-26,1.4466293725108796
2019-03-27,1.4438527739923144
2019-03-28,1.44622233998689
2019-03-29,1.4472602724594519
2019-04-01,1.4519065597902865
2019-04-02,1.4516596854553376
2019-04-03,1.4535394547126181
2019-04-04,1.4556815359323578
2019-04-05,1.455887139013418
2019-04-08,1.4551248492182896
2019-04-09,1.4522799976558014
2019-04-10,1.4531049822867765
2019-04-11,1.4541083458418667
2019-04-12,1.4554737518936787
2019-04-15,1.4570207278991887
2019-04-16,1.4550742979955422
2019-04-17,1.4564542296436498
2019-04-18,1.4579648916584205
2019-04-22,1.4577542705121302
2019-04-23,1.4604850826157538
2019-04-24,1.4615672395397963
2019-04-25,1.4608554853212987
2019-04-26,1.4607102293583398
2019-04-29,1.4610080040824052
2019-04-30,1.4601727822953927
2019-05-01,1.4596789120213332
2019-05-02,1.4603180382583514
2019-05-03,1.4618359630712698
2019-05-06,1.461145997247216
2019-05-07,1.458451499134332
2019-05-08,1.4593157721139363
2019-05-09,1.4582554035843378
2019-05-10,1.458233615189894
2019-05-13,1.4536500022712275
2019-05-14,1.4536500022712275
2019-05-15,1.4536500022712275
2019-05-16,1.4536500022712275
2019-05-17,1.4536500022712275
2019-05-20,1.4536500022712275
2019-05-21,1.4536500022712275
2019-05-22,1.4536500022712275
2019-05-23,1.4536500022712275
2019-05-24,1.4536500022712275
2019-05-28,1.4536500022712275
2019-05-29,1.4536500022712275
2019-05-30,1.4536500022712275
2019-05-31,1.4536500022712275
2019-06-03,1.4536500022712275
2019-06-04,1.4536500022712275
2019-06-05,1.4536500022712275
2019-06-06,1.4536500022712275
2019-06-07,1.4536500022712275
2019-06-10,1.4536500022712275
2019-06-11,1.4536500022712275
2019-06-12,1.4536500022712275
2019-06-13,1.4536500022712275
2019-06-14,1.4536500022712275
2019-06-17,1.4536500022712275
2019-06-18,1.4536500022712275
2019-06-19,1.4536500022712275
2019-06-20,1.4536500022712275
2019-06-21,1.4536500022712275
2019-06-24,1.4536500022712275
2019-06-25,1.4536500022712275
2019-06-26,1.4536500022712275
2019-06-27,1.4536500022712275
2019-06-28,1.4536500022712275
2019-07-01,1.4536500022712275
2019-07-02,1.4536500022712275
2019-07-03,1.4536500022712275
2019-07-05,1.4536500022712275
2019-07-08,1.4536500022712275
2019-07-09,1.4536500022712275
2019-07-10,1.4536500022712275
2019-07-11,1.4536500022712275
2019-07-12,1.4536500022712275
2019-07-15,1.4536500022712275
2019-07-16,1.4536500022712275
2019-07-17,1.4536500022712275
2019-07-18,1.4536500022712275
2019-07-19,1.4536500022712275
2019-07-22,1.4536500022712275
2019-07-23,1.4536500022712275
2019-07-24,1.4536500022712275
2019-07-25,1.4536500022712275
2019-07-26,1.4536500022712275
2019-07-29,1.4536500022712275
2019-07-30,1.4536500022712275
2019-07-31,1.4536500022712275
2019-08-01,1.4536500022712275
2019-08-02,1.4536500022712275
2019-08-05,1.4536500022712275
2019-08-06,1.4536500022712275
2019-08-07,1.4536500022712275
2019-08-08,1.4536500022712275
2019-08-09,1.4536500022712275
2019-08-12,1.4536500022712275
2019-08-13,1.4536500022712275
2019-08-14,1.4536500022712275
2019-08-15,1.4536500022712275
2019-08-16,1.4536500022712275
2019-08-19,1.4536500022712275
2019-08-20,1.4536500022712275
2019-08-21,1.4536500022712275
2019-08-22,1.4536500022712275
2019-08-23,1.4536500022712275
2019-08-26,1.4536500022712275
2019-08-27,1.4536500022712275
2019-08-28,1.4536500022712275
2019-08-29,1.4536500022712275
2019-08-30,1.4536500022712275
2019-09-03,1.4536500022712275
2019-09-04,1.4536500022712275
2019-09-05,1.4536500022712275
2019-09-06,1.4536500022712275
2019-09-09,1.4536500022712275
2019-09-10,1.4536500022712275
2019-09-11,1.4536500022712275
2019-09-12,1.4536500022712275
2019-09-13,1.4536500022712275
2019-09-16,1.4536500022712275
2019-09-17,1.4536500022712275
2019-09-18,1.4536500022712275
2019-09-19,1.4536500022712275
2019-09-20,1.4536500022712275
2019-09-23,1.4536500022712275
2019-09-24,1.4536500022712275
2019-09-25,1.4536500022712275
2019-09-26,1.4536500022712275
2019-09-27,1.4536500022712275
2019-09-30,1.4536500022712275
2019-10-01,1.4536500022712275
2019-10-02,1.4536500022712275
2019-10-03,1.4536500022712275
2019-10-04,1.4536500022712275
2019-10-07,1.4536500022712275
2019-10-08,1.4536500022712275
2019-10-09,1.4536500022712275
2019-10-10,1.4536500022712275
2019-10-11,1.4536500022712275
2019-10-14,1.4536500022712275
2019-10-15,1.4536500022712275
2019-10-16,1.4536500022712275
2019-10-17,1.4536500022712275
2019-10-18,1.4536500022712275
2019-10-21,1.4536500022712275
2019-10-22,1.4536500022712275
2019-10-23,1.4536500022712275
2019-10-24,1.4536500022712275
2019-10-25,1.4536500022712275
2019-10-28,1.4536500022712275
2019-10-29,1.4536500022712275
2019-10-30,1.4536500022712275
2019-10-31,1.4536500022712275
2019-11-01,1.4536500022712275
2019-11-04,1.4536500022712275
2019-11-05,1.4536500022712275
2019-11-06,1.4536500022712275
2019-11-07,1.4536500022712275
2019-11-08,1.4536500022712275
2019-11-11,1.4536500022712275
2019-11-12,1.4536500022712275
2019-11-13,1.4536500022712275
2019-11-14,1.4536500022712275
2019-11-15,1.4536500022712275
2019-11-18,1.4536500022712275
2019-11-19,1.4536500022712275
2019-11-20,1.4536500022712275
2019-11-21,1.4536500022712275
2019-11-22,1.4536500022712275
2019-11-25,1.4536500022712275
2019-11-26,1.4536500022712275
2019-11-27,1.4536500022712275
2019-11-29,1.4536500022712275
2019-12-02,1.4536500022712275
2019-12-03,1.4536500022712275
2019-12-04,1.4536500022712275
2019-12-05,1.4536500022712275
2019-12-06,1.4536500022712275
2019-12-09,1.4536500022712275
2019-12-10,1.4536500022712275
2019-12-11,1.4536500022712275
2019-12-12,1.4536500022712275
2019-12-13,1.4536500022712275
2019-12-16,1.4536500022712275
2019-12-17,1.4536500022712275
2019-12-18,1.4536500022712275
2019-12-19,1.4536500022712275
2019-12-20,1.4536500022712275
2019-12-23,1.4536500022712275
2019-12-24,1.4536500022712275
2019-12-26,1.4536500022712275
2019-12-27,1.4536500022712275
2019-12-30,1.4536500022712275
2019-12-31,1.4536500022712275
2020-01-02,1.4536500022712275
2020-01-03,1.4536500022712275
2020-01-06,1.4536500022712275
2020-01-07,1.4536500022712275
2020-01-08,1.4536500022712275
2020-01-09,1.452609478665851
2020-01-10,1.4568354599878357
2020-01-13,1.458563324272194
2020-01-14,1.4608116296060578
2020-01-15,1.4632264760757634
2020-01-16,1.463479606971032
2020-01-17,1.4633258706102454
2020-01-21,1.4657934495432718
2020-01-22,1.4692724690593
2020-01-23,1.473547429938831
2020-01-24,1.4710790672399947
2020-01-27,1.469476572431318
2020-01-28,1.471893931736417
2020-01-29,1.4733728866730087
2020-01-30,1.473016236743579
2020-01-31,1.4683435225976382
2020-02-03,1.4666151313098115
2020-02-04,1.4669186878593725
2020-02-05,1.4756826804365963
2020-02-06,1.478120139544452
2020-02-07,1.477773987986633
2020-02-10,1.4843059432704264
2020-02-11,1.4894085542480515
2020-02-12,1.493470651954373
2020-02-13,1.4863710085661235
2020-02-14,1.4891897475774485
2020-02-18,1.4888072319409194
2020-02-19,1.4895241158736896
2020-02-20,1.493040399088668
2020-02-21,1.4853245998277411
2020-02-24,1.460038449409947
2020-02-25,1.436915303057816
2020-02-26,1.4360695045425214
2020-02-27,1.4110354416621869
2020-02-28,1.4020591399223847
2020-03-02,1.4238815005346843
2020-03-03,1.4109428425923056
2020-03-04,1.423970775324365
2020-03-05,1.4028353485955214
2020-03-06,1.3956401270295984
2020-03-09,1.359664365612745
2020-03-10,1.3757534313266593
2020-03-11,1.3427262477028292
2020-03-12,1.2795196930078567
2020-03-13,1.299972755266257
2020-03-16,1.242154942834464
2020-03-17,1.2605563850070107
2020-03-18,1.247522727620658
2020-03-19,1.263998403926734
2020-03-20,1.258689521314761
2020-03-23,1.239959957769007
2020-03-24,1.2720377386585964
2020-03-25,1.274265457386103
2020-03-26,1.2896065693862333
2020-03-27,1.2865442696688325
2020-03-30,1.2905787280266778
2020-03-31,1.287146146045247
2020-04-01,1.287146146045247
2020-04-02,1.287146146045247
2020-04-03,1.287146146045247
2020-04-06,1.287146146045247
2020-04-07,1.287146146045247
2020-04-08,1.287146146045247
2020-04-09,1.287146146045247
2020-04-13,1.287146146045247
2020-04-14,1.287146146045247
2020-04-15,1.287146146045247
2020-04-16,1.287146146045247
2020-04-17,1.287146146045247
2020-04-20,1.287146146045247
2020-04-21,1.287146146045247
2020-04-22,1.287146146045247
2020-04-23,1.287146146045247
2020-04-24,1.287146146045247
2020-04-27,1.287146146045247
2020-04-28,1.287146146045247
2020-04-29,1.287146146045247
2020-04-30,1.287146146045247
2020-05-01,1.287146146045247
2020-05-04,1.287146146045247
2020-05-05,1.287146146045247
2020-05-06,1.287146146045247
2020-05-07,1.287146146045247
2020-05-08,1.287146146045247
2020-05-11,1.287146146045247
2020-05-12,1.287146146045247
2020-05-13,1.287146146045247
2020-05-14,1.287146146045247
2020-05-15,1.287146146045247
2020-05-18,1.287146146045247
2020-05-19,1.287146146045247
2020-05-20,1.287146146045247
2020-05-21,1.287146146045247
2020-05-22,1.287146146045247
2020-05-26,1.287146146045247
2020-05-27,1.287146146045247
2020-05-28,1.287146146045247
2020-05-29,1.287146146045247
2020-06-01,1.287146146045247
2020-06-02,1.287146146045247
2020-06-03,1.287146146045247
2020-06-04,1.287146146045247
2020-06-05,1.287146146045247
2020-06-08,1.287146146045247
2020-06-09,1.287146146045247
2020-06-10,1.287146146045247
2020-06-11,1.287146146045247
2020-06-12,1.287146146045247
2020-06-15,1.287146146045247
2020-06-16,1.287146146045247
2020-06-17,1.287146146045247
2020-06-18,1.287146146045247
2020-06-19,1.287146146045247
2020-06-22,1.287146146045247
2020-06-23,1.287146146045247
2020-06-24,1.287146146045247
2020-06-25,1.287146146045247
2020-06-26,1.287146146045247
2020-06-29,1.287146146045247
2020-06-30,1.287146146045247
2020-07-01,1.287146146045247
2020-07-02,1.287146146045247
2020-07-06,1.287146146045247
2020-07-07,1.287146146045247
2020-07-08,1.287146146045247
2020-07-09,1.287146146045247
2020-07-10,1.287146146045247
2020-07-13,1.287146146045247
2020-07-14,1.287146146045247
2020-07-15,1.287146146045247
2020-07-16,1.287146146045247
2020-07-17,1.287146146045247
2020-07-20,1.287146146045247
2020-07-21,1.287146146045247
2020-07-22,1.287146146045247
2020-07-23,1.287146146045247
2020-07-24,1.287146146045247
2020-07-27,1.287146146045247
2020-07-28,1.287146146045247
2020-07-29,1.287146146045247
2020-07-30,1.2888455804531547
2020-07-31,1.2898382850298953
2020-08-03,1.290152805291833
2020-08-04,1.2902412641155028
2020-08-05,1.2930621177147559
2020-08-06,1.2933962954930645
