,nav
2017-09-20,1.0772488345520097
2017-09-21,1.07704493451373
2017-09-22,1.0780173808501408
2017-09-25,1.0757587958107353
2017-09-26,1.075115726459238
2017-09-27,1.0796956350113656
2017-09-28,1.082487497073964
2017-09-29,1.08734332602347
2017-10-02,1.088619451620536
2017-10-03,1.0889106584941488
2017-10-04,1.0873718845611045
2017-10-05,1.0866254474838946
2017-10-06,1.0879967060724816
2017-10-09,1.090002155863762
2017-10-10,1.0922515043101673
2017-10-11,1.0920383167690966
2017-10-12,1.0905713134307304
2017-10-13,1.0906745538439921
2017-10-16,1.093769187035604
2017-10-17,1.0909820294307933
2017-10-18,1.0943759164815956
2017-10-19,1.0936403710792393
2017-10-20,1.0959440565790048
2017-10-23,1.098022775341935
2017-10-24,1.0990761585643418
2017-10-25,1.0982299469432237
2017-10-26,1.1003967579734502
2017-10-27,1.1094319791408966
2017-10-30,1.1091888124833587
2017-10-31,1.110972943220197
2017-11-01,1.1112885732854443
2017-11-02,1.1208411101935292
2017-11-03,1.1299404873022894
2017-11-06,1.1355089993420067
2017-11-07,1.1401067174641177
2017-11-08,1.1413528734747367
2017-11-09,1.1337554164566355
2017-11-10,1.137423858382355
2017-11-13,1.1433760796911672
2017-11-14,1.1430168029475565
2017-11-15,1.138730268937815
2017-11-16,1.1437152731941693
2017-11-17,1.1456014752539574
2017-11-20,1.1556557943931571
2017-11-21,1.1585056600242931
2017-11-22,1.1599051198311354
2017-11-24,1.1624298359022458
2017-11-27,1.165198481617869
2017-11-28,1.1735473065850566
2017-11-29,1.1729696531372495
2017-11-30,1.1830880694200787
2017-12-01,1.1778068677587854
2017-12-04,1.1701853358584087
2017-12-05,1.1759465072730468
2017-12-06,1.1823425997923973
2017-12-07,1.19078457376286
2017-12-08,1.1972309103466716
2017-12-11,1.1988942757061638
2017-12-12,1.1957420811097652
2017-12-13,1.1952176215194035
2017-12-14,1.1905431065737115
2017-12-15,1.192137569448961
2017-12-18,1.1957030295065034
2017-12-19,1.1961155999225666
2017-12-20,1.1952046866734274
2017-12-21,1.1950690784001015
2017-12-22,1.1957649995896504
2017-12-26,1.1958675377856702
2017-12-27,1.1964261216005367
2017-12-28,1.1966297544659381
2017-12-29,1.1941029008630217
2018-01-02,1.196746285951762
2018-01-03,1.1979538566978503
2018-01-04,1.200154376508804
2018-01-05,1.2001110890240458
2018-01-08,1.19945181337829
2018-01-09,1.1999669052556046
2018-01-10,1.1992545441486804
2018-01-11,1.1993970163700651
2018-01-12,1.1992326253453904
2018-01-16,1.1968873133933629
2018-01-17,1.1982243603940514
2018-01-18,1.1978407813364769
2018-01-19,1.1997805954276397
2018-01-22,1.1993641381651303
2018-01-23,1.2004414719348182
2018-01-24,1.1977727868653456
2018-01-25,1.1975751561664847
2018-01-26,1.2024999198053674
2018-01-29,1.2028788613365777
2018-01-30,1.200450765107107
2018-01-31,1.1996507721854819
2018-02-01,1.199612703013692
2018-02-02,1.1853800497214373
2018-02-05,1.1667673031508394
2018-02-06,1.1710388296677445
2018-02-07,1.1736426403242644
2018-02-08,1.155141028714617
2018-02-09,1.1606760897281414
2018-02-12,1.1674110953620995
2018-02-13,1.1706998000756288
2018-02-14,1.179491967969808
2018-02-15,1.1835010916194386
2018-02-16,1.1812050641259837
2018-02-20,1.1786544955888534
2018-02-21,1.1765392212356829
2018-02-22,1.177532102681861
2018-02-23,1.186020647972413
2018-02-26,1.1892023568713952
2018-02-27,1.1846342908265937
2018-02-28,1.1806894785957098
2018-03-01,1.180317244626509
2018-03-02,1.189640483798347
2018-03-05,1.19954644898673
2018-03-06,1.2085220727018435
2018-03-07,1.2114561518115745
2018-03-08,1.2131879775115446
2018-03-09,1.222607873008829
2018-03-12,1.2211771682557488
2018-03-13,1.2180609653680061
2018-03-14,1.2185326224719095
2018-03-15,1.2182685543434542
2018-03-16,1.2147678768591694
2018-03-19,1.210455378075821
2018-03-20,1.2130149431650121
2018-03-21,1.2144312529819872
2018-03-22,1.2121323412303227
2018-03-23,1.2074331115789447
2018-03-26,1.2132051371746604
2018-03-27,1.2105487138723725
2018-03-28,1.2095561043398697
2018-03-29,1.215325288365308
2018-04-02,1.2131320059234882
2018-04-03,1.2208881356418158
2018-04-04,1.2203684183096513
2018-04-05,1.2221391662633816
2018-04-06,1.2164242205599614
2018-04-09,1.2180547171616025
2018-04-10,1.2223935301100055
2018-04-11,1.22463564287423
2018-04-12,1.22473289626455
2018-04-13,1.2244158972687902
2018-04-16,1.2259708249005126
2018-04-17,1.2271023605171498
2018-04-18,1.2271023605171498
2018-04-19,1.2271023605171498
2018-04-20,1.2271023605171498
2018-04-23,1.2271023605171498
2018-04-24,1.2271023605171498
2018-04-25,1.2271023605171498
2018-04-26,1.2269193632351891
2018-04-27,1.2286954729279755
2018-04-30,1.2269761825145769
2018-05-01,1.2306577410799429
2018-05-02,1.2246329342052495
2018-05-03,1.2259502082794478
2018-05-04,1.2402892007456778
2018-05-07,1.242357052668965
2018-05-08,1.2389127063421186
2018-05-09,1.2511652193281204
2018-05-10,1.260214610687042
2018-05-11,1.25769798584438
2018-05-14,1.2575301212447731
2018-05-15,1.2595757677096273
2018-05-16,1.259106620566289
2018-05-17,1.2572052737947144
2018-05-18,1.2611873654494872
2018-05-21,1.2678757487508772
2018-05-22,1.2660008283919193
2018-05-23,1.2719506378351586
2018-05-24,1.271891252760322
2018-05-25,1.274403437165808
2018-05-29,1.272847470324703
2018-05-30,1.291033773813598
2018-05-31,1.2815600871992303
2018-06-01,1.2963938393096437
2018-06-04,1.312065063197473
2018-06-05,1.3186047945150705
2018-06-06,1.3435281207726184
2018-06-07,1.328915489012483
2018-06-08,1.3377191454301727
2018-06-11,1.344119592525544
2018-06-12,1.3531544826410562
2018-06-13,1.3550213213662323
2018-06-14,1.3575246125338687
2018-06-15,1.3595732519460235
2018-06-18,1.3609891892965873
2018-06-19,1.3607546587998334
2018-06-20,1.3628096318175098
2018-06-21,1.3622224966696024
2018-06-22,1.3609829891351308
2018-06-25,1.3583082623502185
2018-06-26,1.3587649230208134
2018-06-27,1.3574927968670136
2018-06-28,1.3575254154863419
2018-06-29,1.3576232713443266
2018-07-02,1.3570035175770907
2018-07-03,1.3577863644409676
2018-07-05,1.3576885085829828
2018-07-06,1.3570035175770907
2018-07-09,1.3577537458216393
2018-07-10,1.357929370991826
2018-07-11,1.357929370991826
2018-07-12,1.357929370991826
2018-07-13,1.357929370991826
2018-07-16,1.357929370991826
2018-07-17,1.357929370991826
2018-07-18,1.357929370991826
2018-07-19,1.357929370991826
2018-07-20,1.357929370991826
2018-07-23,1.357929370991826
2018-07-24,1.357929370991826
2018-07-25,1.357929370991826
2018-07-26,1.3570664300198692
2018-07-27,1.3569080234110547
2018-07-30,1.3569457392702962
2018-07-31,1.3578358335483964
2018-08-01,1.3574360454404362
2018-08-02,1.3639718482872907
2018-08-03,1.3642792311989373
2018-08-06,1.3647011180433102
2018-08-07,1.3665101876495396
2018-08-08,1.366698409381427
2018-08-09,1.3674694533638911
2018-08-10,1.3668899508435264
2018-08-13,1.3641334696074892
2018-08-14,1.3690094397427885
2018-08-15,1.363800449921261
2018-08-16,1.370252070887826
2018-08-17,1.3743657528458895
2018-08-20,1.3794546068615152
2018-08-21,1.383444045074801
2018-08-22,1.385879227284465
2018-08-23,1.391004535760501
2018-08-24,1.3915877294938566
2018-08-27,1.3973370936290912
2018-08-28,1.3980130152032575
2018-08-29,1.401888138221502
2018-08-30,1.4020405578051083
2018-08-31,1.4045130621410669
2018-09-04,1.4074759115359932
2018-09-05,1.3978909957528685
2018-09-06,1.3998639875786145
2018-09-07,1.402581326423782
2018-09-10,1.405625596015078
2018-09-11,1.409963151739055
2018-09-12,1.4098303984071516
2018-09-13,1.4088875606742004
2018-09-14,1.4087164133431522
2018-09-17,1.405507212971068
2018-09-18,1.405507212971068
2018-09-19,1.405507212971068
2018-09-20,1.405507212971068
2018-09-21,1.405507212971068
2018-09-24,1.405507212971068
2018-09-25,1.405507212971068
2018-09-26,1.405507212971068
2018-09-27,1.405507212971068
2018-09-28,1.405507212971068
2018-10-01,1.405507212971068
2018-10-02,1.405507212971068
2018-10-03,1.405507212971068
2018-10-04,1.405507212971068
2018-10-05,1.405507212971068
2018-10-08,1.405507212971068
2018-10-09,1.405507212971068
2018-10-10,1.405507212971068
2018-10-11,1.405507212971068
2018-10-12,1.405507212971068
2018-10-15,1.405507212971068
2018-10-16,1.405507212971068
2018-10-17,1.405507212971068
2018-10-18,1.405507212971068
2018-10-19,1.405507212971068
2018-10-22,1.406117728027359
2018-10-23,1.4084801947401178
2018-10-24,1.4035344700330334
2018-10-25,1.4067028249235094
2018-10-26,1.4038435778272262
2018-10-29,1.4013927946018407
2018-10-30,1.401116805499883
2018-10-31,1.4058798612702663
2018-11-01,1.408323143242208
2018-11-02,1.405661968331831
2018-11-05,1.4052112046005572
2018-11-06,1.4092173417694303
2018-11-07,1.4178737876074685
2018-11-08,1.415073770585412
2018-11-09,1.4150910310730267
2018-11-12,1.4059011202853915
2018-11-13,1.4026678593381816
2018-11-14,1.4009796040543776
2018-11-15,1.407344149003204
2018-11-16,1.407098747033713
2018-11-19,1.3973882908231234
2018-11-20,1.3836098561543504
2018-11-21,1.3870138420033364
2018-11-23,1.3820624376885486
2018-11-26,1.3937427381478535
2018-11-27,1.3916299710133457
2018-11-28,1.4006297506191527
2018-11-29,1.4002994163900884
2018-11-30,1.3990987765757135
2018-12-03,1.4011805352516973
2018-12-04,1.3846049906443803
2018-12-06,1.3800642971943549
2018-12-07,1.37884088193448
2018-12-10,1.3757945407879597
2018-12-11,1.3753165112916594
2018-12-12,1.3778176389305576
2018-12-13,1.3752439340006677
2018-12-14,1.371282831537753
2018-12-17,1.3650956486997832
2018-12-18,1.359856070966895
2018-12-19,1.3609934266203993
2018-12-20,1.3582184182378931
2018-12-21,1.357052615252631
2018-12-24,1.3462889181947042
2018-12-26,1.3548533366840079
2018-12-27,1.3559078073942785
2018-12-28,1.356924618436325
2018-12-31,1.3571882361138927
2019-01-02,1.3568869587681012
2019-01-03,1.3484135334177123
2019-01-04,1.3492420461186392
2019-01-07,1.3510497101933887
2019-01-08,1.3503341764971337
2019-01-09,1.3541754626559768
2019-01-10,1.3553805720391432
2019-01-11,1.3557948283896066
2019-01-14,1.3559078073942785
2019-01-15,1.3580167488148196
2019-01-16,1.35620908474007
2019-01-17,1.3575648327961323
2019-01-18,1.3596361145484495
2019-01-22,1.3569344988299572
2019-01-23,1.3556204333845339
2019-01-24,1.3578771616222096
2019-01-25,1.3610562987410304
2019-01-28,1.360246068261325
2019-01-29,1.3600029991174136
2019-01-30,1.3611778333129863
2019-01-31,1.3599577311270932
2019-02-01,1.3605141570429118
2019-02-04,1.3620481337768293
2019-02-05,1.3643472629038136
2019-02-06,1.3647909802564657
2019-02-07,1.3649784628893165
2019-02-08,1.3666793460310043
2019-02-11,1.366903942981776
2019-02-12,1.3726258151144126
2019-02-13,1.3727201919822654
2019-02-14,1.3731103022067648
2019-02-15,1.376709721396351
2019-02-19,1.3766679624997127
2019-02-20,1.3790142388068207
2019-02-21,1.3779712167339624
2019-02-22,1.3820999670294305
2019-02-25,1.3820522048723713
2019-02-26,1.378111642122284
2019-02-27,1.380893657525497
2019-02-28,1.3818080654008067
2019-03-01,1.3885844145865738
2019-03-04,1.3834759758282769
2019-03-05,1.381605449329294
2019-03-06,1.3764943732958912
2019-03-07,1.3752631818836014
2019-03-08,1.3751974706914076
2019-03-11,1.3806385703233628
2019-03-12,1.3806928598750838
2019-03-13,1.3830795886637097
2019-03-14,1.3822835405003322
2019-03-15,1.385299530547452
2019-03-18,1.3859326240145597
2019-03-19,1.3862791962734302
2019-03-20,1.3842200372397118
2019-03-21,1.3883533514150646
2019-03-22,1.3815443213658138
2019-03-25,1.382589366014233
2019-03-26,1.3838872981064734
2019-03-27,1.381758062015339
2019-03-28,1.3835755505527687
2019-03-29,1.385713572481681
2019-04-01,1.388355420125882
2019-04-02,1.3881940859186026
2019-04-03,1.3892225914900092
2019-04-04,1.3879924181595034
2019-04-05,1.3892629250418291
2019-04-08,1.3884562540054317
2019-04-09,1.3875285823135748
2019-04-10,1.3881940859186026
2019-04-11,1.3887594977814344
2019-04-12,1.3887594977814344
2019-04-15,1.3887594977814344
2019-04-16,1.3887594977814344
2019-04-17,1.3887594977814344
2019-04-18,1.3887594977814344
2019-04-22,1.3887594977814344
2019-04-23,1.3887594977814344
2019-04-24,1.3887594977814344
2019-04-25,1.3887594977814344
2019-04-26,1.3887594977814344
2019-04-29,1.3887594977814344
2019-04-30,1.3887594977814344
2019-05-01,1.3887594977814344
2019-05-02,1.3887594977814344
2019-05-03,1.3887594977814344
2019-05-06,1.3887594977814344
2019-05-07,1.3887594977814344
2019-05-08,1.3887594977814344
2019-05-09,1.3887594977814344
2019-05-10,1.3887594977814344
2019-05-13,1.3887594977814344
2019-05-14,1.3887594977814344
2019-05-15,1.3887594977814344
2019-05-16,1.3887594977814344
2019-05-17,1.3887594977814344
2019-05-20,1.3887594977814344
2019-05-21,1.3887594977814344
2019-05-22,1.3887594977814344
2019-05-23,1.3887594977814344
2019-05-24,1.3887594977814344
2019-05-28,1.3887594977814344
2019-05-29,1.3887594977814344
2019-05-30,1.3887594977814344
2019-05-31,1.3887594977814344
2019-06-03,1.3887594977814344
2019-06-04,1.3887594977814344
2019-06-05,1.3887594977814344
2019-06-06,1.3887594977814344
2019-06-07,1.3887594977814344
2019-06-10,1.3887594977814344
2019-06-11,1.3887594977814344
2019-06-12,1.3887594977814344
2019-06-13,1.3887594977814344
2019-06-14,1.3887594977814344
2019-06-17,1.3887594977814344
2019-06-18,1.3887594977814344
2019-06-19,1.3887594977814344
2019-06-20,1.3887594977814344
2019-06-21,1.3887594977814344
2019-06-24,1.3887594977814344
2019-06-25,1.3887594977814344
2019-06-26,1.3887594977814344
2019-06-27,1.3887594977814344
2019-06-28,1.3887594977814344
2019-07-01,1.3887594977814344
2019-07-02,1.3887594977814344
2019-07-03,1.3887594977814344
2019-07-05,1.3887594977814344
2019-07-08,1.3887594977814344
2019-07-09,1.3887594977814344
2019-07-10,1.3887594977814344
2019-07-11,1.3887594977814344
2019-07-12,1.3887594977814344
2019-07-15,1.3887594977814344
2019-07-16,1.3887594977814344
2019-07-17,1.3887594977814344
2019-07-18,1.3887594977814344
2019-07-19,1.3887594977814344
2019-07-22,1.3887594977814344
2019-07-23,1.3887594977814344
2019-07-24,1.3887594977814344
2019-07-25,1.3887594977814344
2019-07-26,1.3887594977814344
2019-07-29,1.3887594977814344
2019-07-30,1.3887594977814344
2019-07-31,1.3887594977814344
2019-08-01,1.3887594977814344
2019-08-02,1.3887594977814344
2019-08-05,1.3887594977814344
2019-08-06,1.3887594977814344
2019-08-07,1.3887594977814344
2019-08-08,1.3887594977814344
2019-08-09,1.3887594977814344
2019-08-12,1.3887594977814344
2019-08-13,1.3887594977814344
2019-08-14,1.3887594977814344
2019-08-15,1.3887594977814344
2019-08-16,1.3887594977814344
2019-08-19,1.3887594977814344
2019-08-20,1.3887594977814344
2019-08-21,1.3887594977814344
2019-08-22,1.3887594977814344
2019-08-23,1.3887594977814344
2019-08-26,1.3887594977814344
2019-08-27,1.3887594977814344
2019-08-28,1.3887594977814344
2019-08-29,1.3887594977814344
2019-08-30,1.3887594977814344
2019-09-03,1.3887594977814344
2019-09-04,1.3887594977814344
2019-09-05,1.3887594977814344
2019-09-06,1.3887594977814344
2019-09-09,1.3887594977814344
2019-09-10,1.3887594977814344
2019-09-11,1.3887594977814344
2019-09-12,1.3887594977814344
2019-09-13,1.3887594977814344
2019-09-16,1.3887594977814344
2019-09-17,1.3887594977814344
2019-09-18,1.3887594977814344
2019-09-19,1.3887594977814344
2019-09-20,1.3887594977814344
2019-09-23,1.3887594977814344
2019-09-24,1.3887594977814344
2019-09-25,1.3887594977814344
2019-09-26,1.3887594977814344
2019-09-27,1.3887594977814344
2019-09-30,1.3887594977814344
2019-10-01,1.3887594977814344
2019-10-02,1.3887594977814344
2019-10-03,1.3887594977814344
2019-10-04,1.3887594977814344
2019-10-07,1.3887594977814344
2019-10-08,1.3887594977814344
2019-10-09,1.3887594977814344
2019-10-10,1.3887594977814344
2019-10-11,1.3887594977814344
2019-10-14,1.3887594977814344
2019-10-15,1.3887594977814344
2019-10-16,1.3887594977814344
2019-10-17,1.3887594977814344
2019-10-18,1.3887594977814344
2019-10-21,1.3887594977814344
2019-10-22,1.3887594977814344
2019-10-23,1.3887594977814344
2019-10-24,1.3887594977814344
2019-10-25,1.3887594977814344
2019-10-28,1.3887594977814344
2019-10-29,1.3887594977814344
2019-10-30,1.3887594977814344
2019-10-31,1.3887594977814344
2019-11-01,1.3887594977814344
2019-11-04,1.3887594977814344
2019-11-05,1.3887594977814344
2019-11-06,1.3887594977814344
2019-11-07,1.3887594977814344
2019-11-08,1.3887594977814344
2019-11-11,1.3887594977814344
2019-11-12,1.3887594977814344
2019-11-13,1.3887594977814344
2019-11-14,1.3887594977814344
2019-11-15,1.3887594977814344
2019-11-18,1.3887594977814344
2019-11-19,1.3887594977814344
2019-11-20,1.3887594977814344
2019-11-21,1.3887594977814344
2019-11-22,1.3887594977814344
2019-11-25,1.3887594977814344
2019-11-26,1.3887594977814344
2019-11-27,1.3887594977814344
2019-11-29,1.3887594977814344
2019-12-02,1.3887594977814344
2019-12-03,1.3887594977814344
2019-12-04,1.3887594977814344
2019-12-05,1.3887594977814344
2019-12-06,1.3887594977814344
2019-12-09,1.3887594977814344
2019-12-10,1.3887594977814344
2019-12-11,1.3887594977814344
2019-12-12,1.3887594977814344
2019-12-13,1.3887594977814344
2019-12-16,1.3887594977814344
2019-12-17,1.3887594977814344
2019-12-18,1.3887594977814344
2019-12-19,1.3887594977814344
2019-12-20,1.3887594977814344
2019-12-23,1.3887594977814344
2019-12-24,1.3887594977814344
2019-12-26,1.3887594977814344
2019-12-27,1.3887594977814344
2019-12-30,1.3887594977814344
2019-12-31,1.3887594977814344
2020-01-02,1.3887594977814344
2020-01-03,1.3887594977814344
2020-01-06,1.3887594977814344
2020-01-07,1.3887594977814344
2020-01-08,1.3887594977814344
2020-01-09,1.3880561368143187
2020-01-10,1.3912892383790587
2020-01-13,1.3926111469006026
2020-01-14,1.394331220639479
2020-01-15,1.3961787072479017
2020-01-16,1.3964661049907379
2020-01-17,1.3963484369212456
2020-01-21,1.3982375765862207
2020-01-22,1.400897554668775
2020-01-23,1.404167037341932
2020-01-24,1.4022797031236385
2020-01-27,1.4010565069918166
2020-01-28,1.4029045932654338
2020-01-29,1.4040346727392403
2020-01-30,1.4037611293197318
2020-01-31,1.4001889031405905
2020-02-03,1.3989636910548717
2020-02-04,1.3991929734598532
2020-02-05,1.4058932483078181
2020-02-06,1.4077563378966529
2020-02-07,1.4075903955476892
2020-02-10,1.4125803241444763
2020-02-11,1.4164807841762326
2020-02-12,1.4197679965899017
2020-02-13,1.414354309964196
2020-02-14,1.4165042971950974
2020-02-18,1.4163048256061148
2020-02-19,1.4168576715856354
2020-02-20,1.419536914871292
2020-02-21,1.4136448334367884
2020-02-24,1.3944561618715854
2020-02-25,1.376819662863133
2020-02-26,1.3761748206127788
2020-02-27,1.3570742000238183
2020-02-28,1.3502301341358893
2020-03-02,1.3669592406379776
2020-03-03,1.3570971522474102
2020-03-04,1.3670296412017808
2020-03-05,1.3509185159273196
2020-03-06,1.3454354364737422
2020-03-09,1.318014226743775
2020-03-10,1.3302783514204024
2020-03-11,1.3051044229745918
2020-03-12,1.256922524336398
2020-03-13,1.2725100119873598
2020-03-16,1.228442922620175
2020-03-17,1.242518254650336
2020-03-18,1.23258669845596
2020-03-19,1.24513128397831
2020-03-20,1.2410872141434097
2020-03-23,1.226882679612673
2020-03-24,1.251314531128811
2020-03-25,1.2530111724883692
2020-03-26,1.2648414445020721
2020-03-27,1.2625088452139899
2020-03-30,1.2655819522125746
2020-03-31,1.2630377874032428
2020-04-01,1.2630377874032428
2020-04-02,1.2630377874032428
2020-04-03,1.2630377874032428
2020-04-06,1.2630377874032428
2020-04-07,1.2630377874032428
2020-04-08,1.2630377874032428
2020-04-09,1.2630377874032428
2020-04-13,1.2630377874032428
2020-04-14,1.2630377874032428
2020-04-15,1.2630377874032428
2020-04-16,1.2630377874032428
2020-04-17,1.2630377874032428
2020-04-20,1.2630377874032428
2020-04-21,1.2630377874032428
2020-04-22,1.2630377874032428
2020-04-23,1.2630377874032428
2020-04-24,1.2630377874032428
2020-04-27,1.2630377874032428
2020-04-28,1.2630377874032428
2020-04-29,1.2630377874032428
2020-04-30,1.2630377874032428
2020-05-01,1.2630377874032428
2020-05-04,1.2630377874032428
2020-05-05,1.2630377874032428
2020-05-06,1.2630377874032428
2020-05-07,1.2630377874032428
2020-05-08,1.2630377874032428
2020-05-11,1.2630377874032428
2020-05-12,1.2630377874032428
2020-05-13,1.2630377874032428
2020-05-14,1.2630377874032428
2020-05-15,1.2630377874032428
2020-05-18,1.2630377874032428
2020-05-19,1.2630377874032428
2020-05-20,1.2630377874032428
2020-05-21,1.2630377874032428
2020-05-22,1.2630377874032428
2020-05-26,1.2630377874032428
2020-05-27,1.2630377874032428
2020-05-28,1.2630377874032428
2020-05-29,1.2630377874032428
2020-06-01,1.2630377874032428
2020-06-02,1.2630377874032428
2020-06-03,1.2630377874032428
2020-06-04,1.2630377874032428
2020-06-05,1.2630377874032428
2020-06-08,1.2630377874032428
2020-06-09,1.2630377874032428
2020-06-10,1.2630377874032428
2020-06-11,1.2630377874032428
2020-06-12,1.2630377874032428
2020-06-15,1.2630377874032428
2020-06-16,1.2630377874032428
2020-06-17,1.2630377874032428
2020-06-18,1.2630377874032428
2020-06-19,1.2630377874032428
2020-06-22,1.2630377874032428
2020-06-23,1.2630377874032428
2020-06-24,1.2630377874032428
2020-06-25,1.2630377874032428
2020-06-26,1.2630377874032428
2020-06-29,1.2630377874032428
2020-06-30,1.2630377874032428
2020-07-01,1.2630377874032428
2020-07-02,1.2630377874032428
2020-07-06,1.2630377874032428
2020-07-07,1.2630377874032428
2020-07-08,1.2630377874032428
2020-07-09,1.2630377874032428
2020-07-10,1.2630377874032428
2020-07-13,1.2630377874032428
2020-07-14,1.2630377874032428
2020-07-15,1.2630377874032428
2020-07-16,1.2630377874032428
2020-07-17,1.2630377874032428
2020-07-20,1.2630377874032428
2020-07-21,1.2630377874032428
2020-07-22,1.2630377874032428
2020-07-23,1.2630377874032428
2020-07-24,1.2630377874032428
2020-07-27,1.2630377874032428
2020-07-28,1.2630377874032428
2020-07-29,1.2630377874032428
