,gross_exposure
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.06771460562799263
2020-07-31,0.0682893965375507
2020-08-03,0.0684713606848968
2020-08-04,0.06852252529593725
2020-08-05,0.07015116569560735
2020-08-06,0.07034372844150105
2020-08-07,0.07111318252736142
2020-08-10,0.07224242162042857
2020-08-11,0.07277784892287047
2020-08-12,0.07300310715265215
2020-08-13,0.07197165471089455
2020-08-14,0.07225933930624202
2020-08-17,0.07252993839323268
2020-08-18,0.07177976583952388
2020-08-19,0.07142399722249898
2020-08-20,0.07064374076890709
2020-08-21,0.0715200251415341
2020-08-24,0.07228189526092266
2020-08-25,0.07202243554452097
2020-08-26,0.07293554117658736
2020-08-27,0.07228189526092266
2020-08-28,0.07305940460989792
2020-08-31,0.07198293982087528
2020-09-01,0.07300310715265215
2020-09-02,0.0742344585389842
2020-09-03,0.07183621197979738
2020-09-04,0.07163297373906537
2020-09-08,0.07073993012653611
2020-09-09,0.071237533370828
2020-09-10,0.07041167272293464
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.06663288339772779
2020-10-30,0.20020187772412962
2020-11-02,0.204956394405703
2020-11-03,0.20926430999590753
2020-11-04,0.2072019990954237
2020-11-05,0.21291623219901085
2020-11-06,0.27725550340000993
2020-11-09,0.2791910906554485
2020-11-10,0.28608206910824285
2020-11-11,0.2855042855986118
2020-11-12,0.2808299660860012
2020-11-13,0.2862796165269043
2020-11-16,0.2912682469836042
2020-11-17,0.2895609554782755
2020-11-18,0.3526790880630349
2020-11-19,0.3561753002010558
2020-11-20,0.35475300796936576
2020-11-23,0.36509690127267985
2020-11-24,0.37605799276735286
2020-11-25,0.3867195708908847
2020-11-27,0.3838248801274928
2020-11-30,0.3799646697075151
2020-12-01,0.37865170743095267
2020-12-02,0.37052022875114327
2020-12-03,0.37560008818278845
2020-12-04,0.37807137465442464
2020-12-07,0.3884883844104598
2020-12-08,0.38856167421011123
2020-12-09,0.3868725079121086
2020-12-10,0.38780936625417567
2020-12-11,0.3194941267974004
2020-12-14,0.16477568780508928
2020-12-15,0.16313440519037256
2020-12-16,0.16143908059630668
2020-12-17,0.16614480811660326
2020-12-18,0.16209034107813142
2020-12-21,0.09796463734255662
2020-12-22,0.09650550229941843
