,nav
2017-07-19,1.0460385787247886
2017-07-20,1.044758449712557
2017-07-21,1.0464361564036389
2017-07-24,1.04640966629799
2017-07-25,1.046727547565774
2017-07-26,1.0467805277770714
2017-07-27,1.0487427245702086
2017-07-28,1.0491863994959654
2017-07-31,1.0496240707080604
2017-08-01,1.0487870731774716
2017-08-02,1.0497099566127894
2017-08-03,1.048505370650045
2017-08-04,1.049748506661418
2017-08-07,1.052571219835761
2017-08-08,1.0495639687996043
2017-08-09,1.0472506286058125
2017-08-10,1.040269490875846
2017-08-11,1.0424031370446245
2017-08-14,1.0518238725596418
2017-08-15,1.0541825094688615
2017-08-16,1.0562176390737998
2017-08-17,1.0478950263445084
2017-08-18,1.0476020007063327
2017-08-21,1.0474530381485756
2017-08-22,1.058564541848665
2017-08-23,1.0557940257099054
2017-08-24,1.0574703670918653
2017-08-25,1.0567583983465432
2017-08-28,1.0606613209122293
2017-08-29,1.0636926765086898
2017-08-30,1.072346436137651
2017-08-31,1.0747456442382202
2017-09-01,1.0769075153259484
2017-09-05,1.0719803048207779
2017-09-06,1.0714029156388927
2017-09-07,1.0756095176152942
2017-09-08,1.0760355633025398
2017-09-11,1.083230213384351
2017-09-12,1.0834666330960814
2017-09-13,1.0854953026509935
2017-09-14,1.088822907688538
2017-09-15,1.0896526777407902
2017-09-18,1.0984291151552223
2017-09-19,1.098215576118548
2017-09-20,1.0971589676278017
2017-09-21,1.0969017299975594
2017-09-22,1.0981285556187146
2017-09-25,1.0952791541760316
2017-09-26,1.0944678662652678
2017-09-27,1.100245819190708
2017-09-28,1.1037679959740245
2017-09-29,1.1099271648868823
2017-10-02,1.1115538845841983
2017-10-03,1.1119301489396
2017-10-04,1.1099688682955688
2017-10-05,1.1090169384554882
2017-10-06,1.110765832743025
2017-10-09,1.1133213015192558
2017-10-10,1.1161886989048717
2017-10-11,1.1159176627517442
2017-10-12,1.1140485460738507
2017-10-13,1.114180758180181
2017-10-16,1.118126532553904
2017-10-17,1.1145731164884918
2017-10-18,1.1189008006663033
2017-10-19,1.117964465433473
2017-10-20,1.1209048791218437
2017-10-23,1.1235604681569282
2017-10-24,1.1249065877175994
2017-10-25,1.123829155451182
2017-10-26,1.1266019399172822
2017-10-27,1.1381544562817245
2017-10-30,1.1378527131427383
2017-10-31,1.1400841411641638
2017-11-01,1.140487558420788
2017-11-02,1.1527123999530682
2017-11-03,1.164423122037514
2017-11-06,1.1715829804045763
2017-11-07,1.1774915306816933
2017-11-08,1.1790645882854116
2017-11-09,1.1693416270081314
2017-11-10,1.1740262586645018
2017-11-13,1.181650372585755
2017-11-14,1.1811756593235287
2017-11-15,1.175693786697771
2017-11-16,1.1820797513714583
2017-11-17,1.1845128377355312
2017-11-20,1.1974198102416684
2017-11-21,1.2010645312528638
2017-11-22,1.2028736918944183
2017-11-24,1.2060909792510706
2017-11-27,1.2096423375717342
2017-11-28,1.220360766087751
2017-11-29,1.2195807083358332
2017-11-30,1.2325552587388136
2017-12-01,1.2257665240627649
2017-12-04,1.215991457573152
2017-12-05,1.2233782478316821
2017-12-06,1.2316131911518056
2017-12-07,1.24244136038815
2017-12-08,1.248934955610055
2017-12-11,1.2512650957840417
2017-12-12,1.2462667491822286
2017-12-13,1.2457588109958793
2017-12-14,1.2388832753666161
2017-12-15,1.2394687784184675
2017-12-18,1.2430364261494882
2017-12-19,1.243537379973128
2017-12-20,1.2419216220659426
2017-12-21,1.2405292300062936
2017-12-22,1.240379586354713
2017-12-26,1.2392083608829305
2017-12-27,1.2401010074051984
2017-12-28,1.2398982242393275
2017-12-29,1.2380750333029702
2018-01-02,1.2399369389990267
2018-01-03,1.2430555910465144
2018-01-04,1.244117772706132
2018-01-05,1.24465818091892
2018-01-08,1.2443577102256567
2018-01-09,1.2443577102256567
2018-01-10,1.2443577102256567
2018-01-11,1.2443577102256567
2018-01-12,1.2443577102256567
2018-01-16,1.2443577102256567
2018-01-17,1.2443577102256567
2018-01-18,1.2443577102256567
2018-01-19,1.2443577102256567
2018-01-22,1.2443577102256567
2018-01-23,1.244703122216225
2018-01-24,1.2419752951374703
2018-01-25,1.241718989237453
2018-01-26,1.248102331298879
2018-01-29,1.2485933282390504
2018-01-30,1.2454430165374633
2018-01-31,1.244404262965038
2018-02-01,1.2443548053493818
2018-02-02,1.225900111008346
2018-02-05,1.2017663032953347
2018-02-06,1.2073045086669374
2018-02-07,1.210679232438206
2018-02-08,1.1866880363300947
2018-02-09,1.1938648019369036
2018-02-12,1.2025983099912383
2018-02-13,1.206860879372205
2018-02-14,1.2182610723205678
2018-02-15,1.2234582814846653
2018-02-16,1.220480820956897
2018-02-20,1.217175656062384
2018-02-21,1.2144323945621198
2018-02-22,1.2157197082763218
2018-02-23,1.2267282179768673
2018-02-26,1.2308543739048683
2018-02-27,1.224932630515481
2018-02-28,1.219816866690149
2018-03-01,1.2193010407901157
2018-03-02,1.2313640614639416
2018-03-05,1.2441906797640268
2018-03-06,1.2558074250111795
2018-03-07,1.259601363326959
2018-03-08,1.2618424755592266
2018-03-09,1.2740477137579802
2018-03-12,1.272192897691967
2018-03-13,1.2681551643660611
2018-03-14,1.2687689063464365
2018-03-15,1.2684231213824888
2018-03-16,1.2638989453936262
2018-03-19,1.258319118282945
2018-03-20,1.261624589310203
2018-03-21,1.2634554897425334
2018-03-22,1.2604816079527796
2018-03-23,1.254408891383557
2018-03-26,1.2618681876113238
2018-03-27,1.2584344436088242
2018-03-28,1.257152024029061
2018-03-29,1.2646069197634084
2018-04-02,1.2617696499120854
2018-04-03,1.2717879679757995
2018-04-04,1.271118345949056
2018-04-05,1.2734052866497811
2018-04-06,1.2660192205763805
2018-04-09,1.268127468523659
2018-04-10,1.2737367275289682
2018-04-11,1.276633309077665
2018-04-12,1.2767620104008723
2018-04-13,1.2763527811992352
2018-04-16,1.27836026416063
2018-04-17,1.2798242908052015
2018-04-18,1.2798242908052015
2018-04-19,1.2798242908052015
2018-04-20,1.2798242908052015
2018-04-23,1.2798242908052015
2018-04-24,1.2798242908052015
2018-04-25,1.2798242908052015
2018-04-26,1.2795857162024011
2018-04-27,1.2819011825748956
2018-04-30,1.2796597958101752
2018-05-01,1.2844593168439897
2018-05-02,1.2766031703440173
2018-05-03,1.278322347772117
2018-05-04,1.2970167571288134
2018-05-07,1.2997401855798856
2018-05-08,1.295317547246536
2018-05-09,1.3112791562729103
2018-05-10,1.3230151747078363
2018-05-11,1.3197192847004233
2018-05-14,1.319417234046109
2018-05-15,1.3220319766842938
2018-05-16,1.3214512547226869
2018-05-17,1.3191341929571605
2018-05-18,1.3243220354809475
2018-05-21,1.333027213113657
2018-05-22,1.3306139936433314
2018-05-23,1.3384481743112988
2018-05-24,1.3383585907737705
2018-05-25,1.3392500253605681
2018-05-29,1.3338273691751625
2018-05-30,1.355772108543768
2018-05-31,1.3437761219066031
2018-06-01,1.3647741108585183
2018-06-04,1.3766959272312893
2018-06-05,1.3810040536895583
2018-06-06,1.4112626143811235
2018-06-07,1.3925226688662236
2018-06-08,1.4028497566095648
2018-06-11,1.4131773919367685
2018-06-12,1.4228460333597934
2018-06-13,1.427776953641267
2018-06-14,1.430857681453038
2018-06-15,1.4303578950780522
2018-06-18,1.4300183470031707
2018-06-19,1.4297860407505905
2018-06-20,1.4297860407505905
2018-06-21,1.4297860407505905
2018-06-22,1.4297860407505905
2018-06-25,1.4297860407505905
2018-06-26,1.4297860407505905
2018-06-27,1.4297860407505905
2018-06-28,1.4297860407505905
2018-06-29,1.4297860407505905
2018-07-02,1.4297860407505905
2018-07-03,1.4297860407505905
2018-07-05,1.4297860407505905
2018-07-06,1.4297860407505905
2018-07-09,1.4297860407505905
2018-07-10,1.4297860407505905
2018-07-11,1.4297860407505905
2018-07-12,1.4297860407505905
2018-07-13,1.4297860407505905
2018-07-16,1.4297860407505905
2018-07-17,1.4297860407505905
2018-07-18,1.4297860407505905
2018-07-19,1.4297860407505905
2018-07-20,1.4297860407505905
2018-07-23,1.4297860407505905
2018-07-24,1.4297860407505905
2018-07-25,1.4297860407505905
2018-07-26,1.428650284924429
2018-07-27,1.4284417987884008
2018-07-30,1.4284914383445981
2018-07-31,1.4296629318708503
2018-08-01,1.4291367525751608
2018-08-02,1.437737969592416
2018-08-03,1.43814489194636
2018-08-06,1.4386984508384095
2018-08-07,1.4410816597938452
2018-08-08,1.441328533396896
2018-08-09,1.4423452721619616
2018-08-10,1.4415813001285622
2018-08-13,1.4379518957460964
2018-08-14,1.4443718237267618
2018-08-15,1.4375099145053658
2018-08-16,1.4460063664210823
2018-08-17,1.4514239703864997
2018-08-20,1.4581262492363
2018-08-21,1.4633794563122633
2018-08-22,1.4665878294444752
2018-08-23,1.4733400980103009
2018-08-24,1.4741020391652837
2018-08-27,1.4816755908749932
2018-08-28,1.4825664041604683
2018-08-29,1.4876696721371072
2018-08-30,1.4878724809298443
2018-08-31,1.491127570313362
2018-09-04,1.4950285696002372
2018-09-05,1.4824079989838725
2018-09-06,1.4850045475028084
2018-09-07,1.4885813281874487
2018-09-10,1.492591234161162
2018-09-11,1.4983041057864166
2018-09-12,1.4981293492219523
2018-09-13,1.4968833833972308
2018-09-14,1.4966565148905988
2018-09-17,1.4924280650578834
2018-09-18,1.4924280650578834
2018-09-19,1.4924280650578834
2018-09-20,1.4924280650578834
2018-09-21,1.4924280650578834
2018-09-24,1.4924280650578834
2018-09-25,1.4924280650578834
2018-09-26,1.4924280650578834
2018-09-27,1.4924280650578834
2018-09-28,1.4924280650578834
2018-10-01,1.4924280650578834
2018-10-02,1.4924280650578834
2018-10-03,1.4924280650578834
2018-10-04,1.4924280650578834
2018-10-05,1.4924280650578834
2018-10-08,1.4924280650578834
2018-10-09,1.4924280650578834
2018-10-10,1.4924280650578834
2018-10-11,1.4924280650578834
2018-10-12,1.4924280650578834
2018-10-15,1.4924280650578834
2018-10-16,1.4924280650578834
2018-10-17,1.4924280650578834
2018-10-18,1.4924280650578834
2018-10-19,1.4924280650578834
2018-10-22,1.493238404019274
2018-10-23,1.496374115092426
2018-10-24,1.4898096358364818
2018-10-25,1.4940150053598211
2018-10-26,1.4902199157899783
2018-10-29,1.4869669818729703
2018-10-30,1.4866006604859199
2018-10-31,1.4929215065356383
2018-11-01,1.4961629192278965
2018-11-02,1.4926317424165774
2018-11-05,1.492034530542146
2018-11-06,1.4973484608186425
2018-11-07,1.5088332570502934
2018-11-08,1.5051105985647464
2018-11-09,1.505148567010358
2018-11-12,1.4929413159182343
2018-11-13,1.4886372914430939
2018-11-14,1.4863875059321963
2018-11-15,1.4948408092689047
2018-11-16,1.4945216346955417
2018-11-19,1.481630869068872
2018-11-20,1.4633171368609739
2018-11-21,1.4678372628115293
2018-11-23,1.4612563104674599
2018-11-26,1.4767733663210265
2018-11-27,1.4739635042100954
2018-11-28,1.4859108140454205
2018-11-29,1.4854799825486498
2018-11-30,1.4838823614439696
2018-12-03,1.4866447178373632
2018-12-04,1.4646281883972745
2018-12-06,1.4585788448794872
2018-12-07,1.4569582204502316
2018-12-10,1.4529061120889606
2018-12-11,1.452263995898934
2018-12-12,1.4555565399061385
2018-12-13,1.4521272320493805
2018-12-14,1.4468688737220785
2018-12-17,1.4386429009303003
2018-12-18,1.4316913621280527
2018-12-19,1.4332253806606463
2018-12-20,1.429541175054956
2018-12-21,1.427979494400256
2018-12-24,1.4137051007744215
2018-12-26,1.4250407697950491
2018-12-27,1.4264327353961532
2018-12-28,1.4277749879400752
2018-12-31,1.4281229793403512
2019-01-02,1.4277252748828928
2019-01-03,1.4165398370168774
2019-01-04,1.4176335242748879
2019-01-07,1.4200197510196377
2019-01-08,1.4190752029331741
2019-01-09,1.424145934765768
2019-01-10,1.4257367525956013
2019-01-11,1.4262835962246063
2019-01-14,1.4264327353961532
2019-01-15,1.4292166665983617
2019-01-16,1.4268304398536116
2019-01-17,1.428620109912174
2019-01-18,1.4313543280572
2019-01-22,1.42779529262803
2019-01-23,1.4260648247437429
2019-01-24,1.4290440106947893
2019-01-25,1.4332341468434424
2019-01-28,1.4321679361019795
2019-01-29,1.4318480728795406
2019-01-30,1.433394078454662
2019-01-31,1.4317883462945078
2019-02-01,1.4325205160812193
2019-02-04,1.4345390968395282
2019-02-05,1.437565031834672
2019-02-06,1.4381491978959575
2019-02-07,1.4383959226103138
2019-02-08,1.4406345463012702
2019-02-11,1.4409288619192204
2019-02-12,1.4484623791696682
2019-02-13,1.4485869831599558
2019-02-14,1.4490994876681014
2019-02-15,1.4538403839935432
2019-02-19,1.453786169546882
2019-02-20,1.4568754717344858
2019-02-21,1.4555034526344037
2019-02-22,1.4609433550827275
2019-02-25,1.4608830021811436
2019-02-26,1.455688057805304
2019-02-27,1.45935468934137
2019-02-28,1.4605586898205365
2019-03-01,1.4695009501941494
2019-03-04,1.4627594108407316
2019-03-05,1.4602942956883975
2019-03-06,1.4535555216710994
2019-03-07,1.4519333800290792
2019-03-08,1.4518482960572123
2019-03-11,1.4590223912719014
2019-03-12,1.4590929937440356
2019-03-13,1.4622402917056707
2019-03-14,1.4611878317394242
2019-03-15,1.46516605628323
2019-03-18,1.4660009047880478
2019-03-19,1.466457671439875
2019-03-20,1.4637423545448074
2019-03-21,1.4691961027638427
2019-03-22,1.4602129960799806
2019-03-25,1.461591850133797
2019-03-26,1.4633014290414632
2019-03-27,1.4604911443222606
2019-03-28,1.4628894254809577
2019-03-29,1.4641866927495861
2019-04-01,1.4688901267970889
2019-04-02,1.4686402280336208
2019-04-03,1.4705431404479559
2019-04-04,1.472712967910951
2019-04-05,1.4729204401637983
2019-04-08,1.4721489880513778
2019-04-09,1.4692687519369685
2019-04-10,1.4701037710994511
2019-04-11,1.471247835956214
2019-04-12,1.4726304796565963
2019-04-15,1.4741969855511787
2019-04-16,1.472225982829357
2019-04-17,1.4736233355052752
2019-04-18,1.4751530689610175
2019-04-22,1.4749397888157458
2019-04-23,1.4777050762165107
2019-04-24,1.4788008948939415
2019-04-25,1.4780801550926783
2019-04-26,1.4779330653373184
2019-04-29,1.4782345993358061
2019-04-30,1.477388833242487
2019-05-01,1.4768887280742635
2019-05-02,1.4775359229978469
2019-05-03,1.4790730109413572
2019-05-06,1.478374334603398
2019-05-07,1.475645819641473
2019-05-08,1.476521003685864
2019-05-09,1.4754472484717374
2019-05-10,1.4754251850084332
2019-05-13,1.4709069451518848
2019-05-14,1.4709069451518848
2019-05-15,1.4709069451518848
2019-05-16,1.4709069451518848
2019-05-17,1.4709069451518848
2019-05-20,1.4709069451518848
2019-05-21,1.4709069451518848
2019-05-22,1.4709069451518848
2019-05-23,1.4709069451518848
2019-05-24,1.4709069451518848
2019-05-28,1.4709069451518848
2019-05-29,1.4709069451518848
2019-05-30,1.4709069451518848
2019-05-31,1.4709069451518848
2019-06-03,1.4709069451518848
2019-06-04,1.4709069451518848
2019-06-05,1.4709069451518848
2019-06-06,1.4709069451518848
2019-06-07,1.4709069451518848
2019-06-10,1.4709069451518848
2019-06-11,1.4709069451518848
2019-06-12,1.4709069451518848
2019-06-13,1.4709069451518848
2019-06-14,1.4709069451518848
2019-06-17,1.4709069451518848
2019-06-18,1.4709069451518848
2019-06-19,1.4709069451518848
2019-06-20,1.4709069451518848
2019-06-21,1.4709069451518848
2019-06-24,1.4709069451518848
2019-06-25,1.4709069451518848
2019-06-26,1.4709069451518848
2019-06-27,1.4709069451518848
2019-06-28,1.4709069451518848
2019-07-01,1.4709069451518848
2019-07-02,1.4709069451518848
2019-07-03,1.4709069451518848
2019-07-05,1.4709069451518848
2019-07-08,1.4709069451518848
2019-07-09,1.4709069451518848
2019-07-10,1.4709069451518848
2019-07-11,1.4709069451518848
2019-07-12,1.4709069451518848
2019-07-15,1.4709069451518848
2019-07-16,1.4709069451518848
2019-07-17,1.4709069451518848
2019-07-18,1.4709069451518848
2019-07-19,1.4709069451518848
2019-07-22,1.4709069451518848
2019-07-23,1.4709069451518848
2019-07-24,1.4709069451518848
2019-07-25,1.4709069451518848
2019-07-26,1.4709069451518848
2019-07-29,1.4709069451518848
2019-07-30,1.4709069451518848
2019-07-31,1.4709069451518848
2019-08-01,1.4709069451518848
2019-08-02,1.4709069451518848
2019-08-05,1.4709069451518848
2019-08-06,1.4709069451518848
2019-08-07,1.4709069451518848
2019-08-08,1.4709069451518848
2019-08-09,1.4709069451518848
2019-08-12,1.4709069451518848
2019-08-13,1.4709069451518848
2019-08-14,1.4709069451518848
2019-08-15,1.4709069451518848
2019-08-16,1.4709069451518848
2019-08-19,1.4709069451518848
2019-08-20,1.4709069451518848
2019-08-21,1.4709069451518848
2019-08-22,1.4709069451518848
2019-08-23,1.4709069451518848
2019-08-26,1.4709069451518848
2019-08-27,1.4709069451518848
2019-08-28,1.4709069451518848
2019-08-29,1.4709069451518848
2019-08-30,1.4709069451518848
2019-09-03,1.4709069451518848
2019-09-04,1.4709069451518848
2019-09-05,1.4709069451518848
2019-09-06,1.4709069451518848
2019-09-09,1.4709069451518848
2019-09-10,1.4709069451518848
2019-09-11,1.4709069451518848
2019-09-12,1.4709069451518848
2019-09-13,1.4709069451518848
2019-09-16,1.4709069451518848
2019-09-17,1.4709069451518848
2019-09-18,1.4709069451518848
2019-09-19,1.4709069451518848
2019-09-20,1.4709069451518848
2019-09-23,1.4709069451518848
2019-09-24,1.4709069451518848
2019-09-25,1.4709069451518848
2019-09-26,1.4709069451518848
2019-09-27,1.4709069451518848
2019-09-30,1.4709069451518848
2019-10-01,1.4709069451518848
2019-10-02,1.4709069451518848
2019-10-03,1.4709069451518848
2019-10-04,1.4709069451518848
2019-10-07,1.4709069451518848
2019-10-08,1.4709069451518848
2019-10-09,1.4709069451518848
2019-10-10,1.4709069451518848
2019-10-11,1.4709069451518848
2019-10-14,1.4709069451518848
2019-10-15,1.4709069451518848
2019-10-16,1.4709069451518848
2019-10-17,1.4709069451518848
2019-10-18,1.4709069451518848
2019-10-21,1.4709069451518848
2019-10-22,1.4709069451518848
2019-10-23,1.4709069451518848
2019-10-24,1.4709069451518848
2019-10-25,1.4709069451518848
2019-10-28,1.4709069451518848
2019-10-29,1.4709069451518848
2019-10-30,1.4709069451518848
2019-10-31,1.4709069451518848
2019-11-01,1.4709069451518848
2019-11-04,1.4709069451518848
2019-11-05,1.4709069451518848
2019-11-06,1.4709069451518848
2019-11-07,1.4709069451518848
2019-11-08,1.4709069451518848
2019-11-11,1.4709069451518848
2019-11-12,1.4709069451518848
2019-11-13,1.4709069451518848
2019-11-14,1.4709069451518848
2019-11-15,1.4709069451518848
2019-11-18,1.4709069451518848
2019-11-19,1.4709069451518848
2019-11-20,1.4709069451518848
2019-11-21,1.4709069451518848
2019-11-22,1.4709069451518848
2019-11-25,1.4709069451518848
2019-11-26,1.4709069451518848
2019-11-27,1.4709069451518848
2019-11-29,1.4709069451518848
2019-12-02,1.4709069451518848
2019-12-03,1.4709069451518848
2019-12-04,1.4709069451518848
2019-12-05,1.4709069451518848
2019-12-06,1.4709069451518848
2019-12-09,1.4709069451518848
2019-12-10,1.4709069451518848
2019-12-11,1.4709069451518848
2019-12-12,1.4709069451518848
2019-12-13,1.4709069451518848
2019-12-16,1.4709069451518848
2019-12-17,1.4709069451518848
2019-12-18,1.4709069451518848
2019-12-19,1.4709069451518848
2019-12-20,1.4709069451518848
2019-12-23,1.4709069451518848
2019-12-24,1.4709069451518848
2019-12-26,1.4709069451518848
2019-12-27,1.4709069451518848
2019-12-30,1.4709069451518848
2019-12-31,1.4709069451518848
2020-01-02,1.4709069451518848
2020-01-03,1.4709069451518848
2020-01-06,1.4709069451518848
2020-01-07,1.4709069451518848
2020-01-08,1.4709069451518848
2020-01-09,1.4699757377207818
2020-01-10,1.474256168883948
2020-01-13,1.4760062959112523
2020-01-14,1.478283569633528
2020-01-15,1.4807295302981944
2020-01-16,1.481109412542849
2020-01-17,1.4809537002910547
2020-01-21,1.4834529475014095
2020-01-22,1.4869769512379556
2020-01-23,1.49130709742889
2020-01-24,1.4888068262009393
2020-01-27,1.4871834162190796
2020-01-28,1.4896320486802035
2020-01-29,1.4911301932584748
2020-01-30,1.490769013815522
2020-01-31,1.4860358403001488
2020-02-03,1.484408691962876
2020-02-04,1.4847164966584336
2020-02-05,1.4935939385773112
2020-02-06,1.496062944887226
2020-02-07,1.4958365888785863
2020-02-10,1.5024535353346375
2020-02-11,1.5076222328677573
2020-02-12,1.5119893826809523
2020-02-13,1.504796408399776
2020-02-14,1.5076521514335375
2020-02-18,1.5073909286173364
2020-02-19,1.5081162038293723
2020-02-20,1.5116792053972108
2020-02-21,1.5038628027136614
2020-02-24,1.4783910469303079
2020-02-25,1.4549634469361261
2020-02-26,1.4541062040379749
2020-02-27,1.4287436039634027
2020-02-28,1.419649198044014
2020-03-02,1.4418702467780302
2020-03-03,1.4287602232183585
2020-03-04,1.441960067582937
2020-03-05,1.4205454967621152
2020-03-06,1.413254736343041
2020-03-09,1.3768029920213642
2020-03-10,1.3931048999086277
2020-03-11,1.3596410075059253
2020-03-12,1.2955994260031074
2020-03-13,1.3163233831718797
2020-03-16,1.257739780678705
2020-03-17,1.2764558174113418
2020-03-18,1.263249170626096
2020-03-19,1.2799450114505198
2020-03-20,1.2745661407262636
2020-03-23,1.255675504904443
2020-03-24,1.288180405883623
2020-03-25,1.290437668415503
2020-03-26,1.306177016850117
2020-03-27,1.303073647924522
2020-03-30,1.3071622133344327
2020-03-31,1.3037773704892806
2020-04-01,1.3037773704892806
2020-04-02,1.3037773704892806
2020-04-03,1.3037773704892806
2020-04-06,1.3037773704892806
2020-04-07,1.3037773704892806
2020-04-08,1.3037773704892806
2020-04-09,1.3037773704892806
2020-04-13,1.3037773704892806
2020-04-14,1.3037773704892806
2020-04-15,1.3037773704892806
2020-04-16,1.3037773704892806
2020-04-17,1.3037773704892806
2020-04-20,1.3037773704892806
2020-04-21,1.3037773704892806
2020-04-22,1.3037773704892806
2020-04-23,1.3037773704892806
2020-04-24,1.3037773704892806
2020-04-27,1.3037773704892806
2020-04-28,1.3037773704892806
2020-04-29,1.3037773704892806
2020-04-30,1.3037773704892806
2020-05-01,1.3037773704892806
2020-05-04,1.3037773704892806
2020-05-05,1.3037773704892806
2020-05-06,1.3037773704892806
2020-05-07,1.3037773704892806
2020-05-08,1.3037773704892806
2020-05-11,1.3037773704892806
2020-05-12,1.3037773704892806
2020-05-13,1.3037773704892806
2020-05-14,1.3037773704892806
2020-05-15,1.3037773704892806
2020-05-18,1.3037773704892806
2020-05-19,1.3037773704892806
2020-05-20,1.3037773704892806
2020-05-21,1.3037773704892806
2020-05-22,1.3037773704892806
2020-05-26,1.3037773704892806
2020-05-27,1.3037773704892806
2020-05-28,1.3037773704892806
2020-05-29,1.3037773704892806
2020-06-01,1.3037773704892806
2020-06-02,1.3037773704892806
2020-06-03,1.3037773704892806
2020-06-04,1.3037773704892806
2020-06-05,1.3037773704892806
2020-06-08,1.3037773704892806
2020-06-09,1.3037773704892806
2020-06-10,1.3037773704892806
2020-06-11,1.3037773704892806
2020-06-12,1.3037773704892806
2020-06-15,1.3037773704892806
2020-06-16,1.3037773704892806
2020-06-17,1.3037773704892806
2020-06-18,1.3037773704892806
2020-06-19,1.3037773704892806
2020-06-22,1.3037773704892806
2020-06-23,1.3037773704892806
2020-06-24,1.3037773704892806
2020-06-25,1.3037773704892806
2020-06-26,1.3037773704892806
2020-06-29,1.3037773704892806
2020-06-30,1.3037773704892806
2020-07-01,1.3037773704892806
2020-07-02,1.3037773704892806
2020-07-06,1.3037773704892806
2020-07-07,1.3037773704892806
2020-07-08,1.3037773704892806
2020-07-09,1.3037773704892806
2020-07-10,1.3037773704892806
2020-07-13,1.3037773704892806
2020-07-14,1.3037773704892806
2020-07-15,1.3037773704892806
2020-07-16,1.3037773704892806
2020-07-17,1.3037773704892806
2020-07-20,1.3037773704892806
2020-07-21,1.3037773704892806
2020-07-22,1.3037773704892806
2020-07-23,1.3037773704892806
2020-07-24,1.3037773704892806
2020-07-27,1.3037773704892806
2020-07-28,1.3037773704892806
