,gross_exposure
2018-04-09,0.2701103978032893
2018-04-10,0.27332467257100057
2018-04-11,0.2749734422923897
2018-04-12,0.27504652707763333
2018-04-13,0.1772060066706852
2018-04-16,0.08813328012690375
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.08316242380915591
2018-04-27,0.3343669160153992
2018-04-30,0.33320102708969573
2018-05-01,0.3356925935051057
2018-05-02,0.4992968061161462
2018-05-03,0.7496339693307522
2018-05-04,0.7532425927665074
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9181732788091205
2018-06-11,0.6428838039011036
2018-06-12,0.6453105095076699
2018-06-13,0.6465354526599135
2018-06-14,0.47909258822036965
2018-06-15,0.23443765896675
2018-06-18,0.23425588142547268
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.08260459690406101
2018-07-27,0.08247069979816318
2018-07-30,0.08250258360652023
2018-07-31,0.08325439877896203
2018-08-01,0.0829168715591856
2018-08-02,0.1712380838228114
2018-08-03,0.3380920899981568
2018-08-06,0.33834676811300846
2018-08-07,0.33944098640168724
2018-08-08,0.3395541282565357
2018-08-09,0.3400196900973721
2018-08-10,0.33966993077452634
2018-08-13,0.3380032513437258
2018-08-14,0.3409456872040723
2018-08-15,0.3377997117775785
2018-08-16,0.3416906717609573
2018-08-17,0.3441478857107789
2018-08-20,0.34716251064912007
2018-08-21,0.34950605217125846
2018-08-22,0.35092910182636883
2018-08-23,0.353903772120518
2018-08-24,0.3542377295352838
2018-08-27,0.3575385289664573
2018-08-28,0.35792455768813647
2018-08-29,0.3601271185823363
2018-08-30,0.3602143383194099
2018-08-31,0.3616109723543005
2018-09-04,0.3632767299138772
2018-09-05,0.3578559476469758
2018-09-06,0.35897874433529886
2018-09-07,0.27850872570502233
2018-09-10,0.28044704083414973
2018-09-11,0.2831906185013342
2018-09-12,0.2831070027942183
2018-09-13,0.2825102801741346
2018-09-14,0.17861623481485864
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.0838307828448171
2018-10-23,0.08575065163306925
2018-10-24,0.08172223703716992
2018-10-25,0.08430701517157288
2018-10-26,0.08197505271483825
2018-10-29,0.07996675359045426
2018-10-30,0.07974004317392105
2018-10-31,0.1666168209005795
2018-11-01,0.16842233203812423
2018-11-02,0.1664550364926311
2018-11-05,0.1661213961244701
2018-11-06,0.16908074251310837
2018-11-07,0.17540545620337236
2018-11-08,0.34044483993348196
2018-11-09,0.4237927088731787
2018-11-12,0.41908126642805404
2018-11-13,0.4174016843957259
2018-11-14,0.41651986774704663
2018-11-15,0.41981943952639184
2018-11-16,0.419695534406142
2018-11-19,0.41464665953842184
2018-11-20,0.40732083518075196
2018-11-21,0.40914595881068466
2018-11-23,0.4064849730140698
2018-11-26,0.412721275776365
2018-11-27,0.41160172822241364
2018-11-28,0.41633268272725227
2018-11-29,0.41616340258422035
2018-11-30,0.4155348152420214
2018-12-03,0.4166208185893314
2018-12-04,0.32364042682428207
2018-12-06,0.3208352775421245
2018-12-07,0.3200798194066375
2018-12-10,0.31818354391722
2018-12-11,0.40125225890040467
2018-12-12,0.40260665718912514
2018-12-13,0.40119586780451644
2018-12-14,0.31366346150723107
2018-12-17,0.309739078543263
2018-12-18,0.3063875352525012
2018-12-19,0.3071299267770429
2018-12-20,0.30534426585847246
2018-12-21,0.3045845697802448
2018-12-24,0.15939721693846884
2018-12-26,0.08655057278607023
2018-12-27,0.08744195038101651
2018-12-28,0.08829984702013935
2018-12-31,0.08852200142662743
2019-01-02,0.08826810183593933
2019-01-03,0.08106878401170159
2019-01-04,0.08177772842131441
2019-01-07,0.08332072565110141
2019-01-08,0.08271057641257101
2019-01-09,0.08597662420046945
2019-01-10,0.0869964791494698
2019-01-11,0.08734652885904931
2019-01-14,0.08744195038101651
2019-01-15,0.08921949670239211
2019-01-16,0.08769631025019634
2019-01-17,0.08883917712329507
2019-01-18,0.0905797052413941
2019-01-22,0.17185386890350896
2019-01-23,0.17084894945069476
2019-01-24,0.1725775142412858
2019-01-25,0.08209151001569737
2019-01-28,0.08140815168387698
2019-01-29,0.08120294573062412
2019-01-30,0.08219392608254304
2019-01-31,0.16459140900209449
2019-02-01,0.16501839131964
2019-02-04,0.16619331768625992
2019-02-05,0.16794839990050806
2019-02-06,0.16828637339222044
2019-02-07,0.16842903530034015
2019-02-08,0.16972122593055053
2019-02-11,0.25320712592749595
2019-02-12,0.2570912288771092
2019-02-13,0.25715513211411034
2019-02-14,0.3407217155710608
2019-02-15,0.34287158706349186
2019-02-19,0.3428470814972409
2019-02-20,0.34424057324592405
2019-02-21,0.34362242668162896
2019-02-22,0.3460664844581997
2019-02-25,0.3460394687525977
2019-02-26,0.3437056661459137
2019-02-27,0.3453546069544961
2019-02-28,0.4291588970514577
2019-03-01,0.4326325999938421
2019-03-04,0.4300177272904839
2019-03-05,0.4290555432011763
2019-03-06,0.33833058404249367
2019-03-07,0.3375913479813637
2019-03-08,0.33755252825118537
2019-03-11,0.34080981975369135
2019-03-12,0.34084171659407886
2019-03-13,0.3422604762422201
2019-03-14,0.3417867216010054
2019-03-15,0.25490603405908474
2019-03-18,0.2553303452456486
2019-03-19,0.2555622921143132
2019-03-20,0.2541813221100831
2019-03-21,0.256949847890007
2019-03-22,0.2523786662844583
2019-03-25,0.2530839662672263
2019-03-26,0.16890593867712916
2019-03-27,0.1673067431258001
2019-03-28,0.16867187196886288
2019-03-29,0.16717174081986008
2019-04-01,0.16983848404216736
2019-04-02,0.16969722661753972
2019-04-03,0.1707716551138333
2019-04-04,0.17199340196813048
2019-04-05,0.17211003311098236
2019-04-08,0.1716761928753866
2019-04-09,0.17005241360385437
2019-04-10,0.17052382395740967
2019-04-11,0.08398000084190943
2019-04-12,0.08484004638541576
2019-04-15,0.08581251036131164
2019-04-16,0.08458860448589002
2019-04-17,0.08545663672470445
2019-04-18,0.08640501802083303
2019-04-22,0.08627290980058322
2019-04-23,0.08798280310130556
2019-04-24,0.08865862462802386
2019-04-25,0.08821423736018497
2019-04-26,0.0881234928278968
2019-04-29,0.08830949968327557
2019-04-30,0.08778758094704374
2019-05-01,0.08747868689388047
2019-05-02,0.08787839234422619
2019-05-03,0.08882629086970231
2019-05-06,0.08839567225340265
2019-05-07,0.08671008753212013
2019-05-08,0.08725142541847587
2019-05-09,0.08658717358422097
2019-05-10,0.08657351443661948
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.08275263884298213
2020-01-10,0.08541582199384569
2020-01-13,0.08650026078865812
2020-01-14,0.08790749346995438
2020-01-15,0.08941414431189453
2020-01-16,0.17295965545088293
2020-01-17,0.17287269775980235
2020-01-21,0.17426620040254814
2020-01-22,0.17622311640770288
2020-01-23,0.17861502773221602
2020-01-24,0.1772356108884118
2020-01-27,0.17633748096883656
2020-01-28,0.17769140375996997
2020-01-29,0.17851758055572708
2020-01-30,0.17831855403994845
2020-01-31,0.17570141604595083
2020-02-03,0.25822253345650475
2020-02-04,0.2583763153992357
2020-02-05,0.2627842880186067
2020-02-06,0.26400094153634196
2020-02-07,0.34723551086723353
2020-02-10,0.3501103469745885
2020-02-11,0.3523384137761791
2020-02-12,0.5203943606171331
2020-02-13,0.5181018305380265
2020-02-14,0.5190146255346144
2020-02-18,0.6022790478880018
2020-02-19,0.6024703177299022
2020-02-20,0.6034072882697719
2020-02-21,0.6013459776697287
2020-02-24,0.4958562197689604
2020-02-25,0.4877385733444548
2020-02-26,0.4874365785735241
2020-02-27,0.4783377164442858
2020-02-28,0.47499589892624866
2020-03-02,0.4053441982680917
2020-03-03,0.3998877532719957
2020-03-04,0.40538123983668634
2020-03-05,0.39641742587935064
2020-03-06,0.39330363766560733
2020-03-09,0.3772409614447808
2020-03-10,0.3845283957816737
2020-03-11,0.36938022400193204
2020-03-12,0.338208638887497
2020-03-13,0.3486277623321561
2020-03-16,0.31828783603513555
2020-03-17,0.2723573419743797
2020-03-18,0.26475019700735863
2020-03-19,0.27434093220858624
2020-03-20,0.2712785361580288
2020-03-23,0.19145228280069043
2020-03-24,0.21185452099998803
2020-03-25,0.2132331627608116
2020-03-26,0.07361573173374916
2020-03-27,0.07140947719404873
2020-03-30,0.07431393928206353
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.08461950451472226
2020-07-31,0.08532465847407347
2020-08-03,0.08554784701118164
2020-08-04,0.08561059916388172
2020-08-05,0.08760718912876433
2020-08-06,0.08784314144716289
2020-08-07,0.08878573159748256
2020-08-10,0.09016836005760791
2020-08-11,0.09082363977434713
2020-08-12,0.09109926472583689
2020-08-13,0.08983691202855339
2020-08-14,0.09018906754429078
2020-08-17,0.0905202591853722
2020-08-18,0.08960199019352673
2020-08-19,0.08916637315895001
2020-08-20,0.08821070618030616
2020-08-21,0.089283961675471
2020-08-24,0.09021667606032492
2020-08-25,0.08989907692752006
2020-08-26,0.09101659478920192
2020-08-27,0.09021667606032492
2020-08-28,0.09116814485375971
2020-08-31,0.08985072718444674
2020-09-01,0.09109926472583689
2020-09-02,0.09260535405433411
2020-09-03,0.08967109743863406
2020-09-04,0.08942226224167078
2020-09-08,0.08832854156330938
2020-09-09,0.08893802639293501
2020-09-10,0.08792638960146383
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.08329185796266989
2020-10-30,0.25023465801115025
2020-11-02,0.2557973585532247
2020-11-03,0.2608232850948732
2020-11-04,0.25841891610379053
2020-11-05,0.2650733589944156
2020-11-06,0.3457806937119829
2020-11-09,0.34796827330107205
2020-11-10,0.3557215185865989
2020-11-11,0.355076192004594
2020-11-12,0.3498158240792282
2020-11-13,0.35594158611669163
2020-11-16,0.361532516050647
2020-11-17,0.3596217175908591
2020-11-18,0.4391312446544307
2020-11-19,0.44291167955710364
2020-11-20,0.4413692916397202
2020-11-23,0.45249959208150914
2020-11-24,0.4641936413363893
2020-11-25,0.4755087822048291
2020-11-27,0.472445390066281
2020-11-30,0.4683722509272598
2020-12-01,0.4669626322903677
2020-12-02,0.45829933862612415
2020-12-03,0.4637095856968843
2020-12-04,0.46632029733968705
2020-12-07,0.47735776123830026
2020-12-08,0.47743099147163837
2020-12-09,0.47563080216877207
2020-12-10,0.47661857710639
2020-12-11,0.39269890350065956
2020-12-14,0.20305850149007373
2020-12-15,0.2011220646131187
2020-12-16,0.19912376373068316
2020-12-17,0.20466451898978963
2020-12-18,0.19988993591384246
2020-12-21,0.12073898855886953
2020-12-22,0.11898538553099902
2020-12-23,0.1214087339025576
2020-12-24,0.1178998813733456
2020-12-28,0.10988248065729718
2020-12-29,0.10616534189631381
2020-12-30,0.10785530671418954
2020-12-31,0.10187343580275666
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
