symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.008227803049232405,0.06867356538099711,0.06824613870178742,0.08747904222178483,6.824613870178742
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0020928821826594994,0.08853792773390778,0.08810255610433138,0.08747904222178483,8.810255610433138
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0009302718305503641,0.12867296064495615,0.1282215366076167,0.08771426831964675,12.822153660761671
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.001978751001863129,0.17524370890954444,0.17477365843572912,0.08730016672552772,17.477365843572912
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.002421334128433451,0.17904160084254883,0.17857003136387584,0.0919806663311687,17.857003136387583
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0018935074981605063,0.09438984438984432,0.09395213222768217,0.0924974056912974,9.395213222768216
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.00045565513651668057,0.11957801766437681,0.11913023124043165,0.09288109304070764,11.913023124043164
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.007647504925527551,0.19114027891714525,0.1906638704511896,0.0932417333888586,19.066387045118958
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0009046734215942768,0.09884057971014504,0.09840108743188414,0.09365242962093183,9.840108743188413
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0006907404392825685,0.12377658400176639,0.12332711831922905,0.09388349499310684,12.332711831922904
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0023865933967482387,0.09000762776506477,0.08957166831426377,0.09388349499310684,8.957166831426377
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0016540595752521487,0.20198848770277333,0.20150774038723185,0.09484620469014371,20.150774038723185
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.000604057299595088,0.05437201907790157,0.05395031244515103,0.09500701176368032,5.395031244515103
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017538377426848635,0.19393718042366692,0.19345965330898474,0.09605936666275568,19.345965330898473
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0013971177004285555,0.0015841013824884342,0.0011835078052995218,0.09703526016979284,0.11835078052995218
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0018571929967646993,0.0761832924759569,0.0757528622062984,0.09850664594762153,7.57528622062984
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0018634765958203184,0.04674115456238348,0.04632249997020477,0.10008871093773865,4.632249997020477
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0018307564286944662,-0.19071163694155047,-0.19103531991523925,0.10369647585213805,-19.103531991523926
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0019751028468874975,0.05670103092783507,0.056278392783505105,0.10347658243645441,5.6278392783505105
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003172714889596637,0.05716388616290491,0.056741062894995364,0.10347658243645441,5.674106289499536
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0020965267319096427,0.0439516129032258,0.043534074016128965,0.10400852760823992,4.3534074016128965
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002830343831077241,-0.1463281463281464,-0.14666958092274085,0.10369623377911515,-14.666958092274085
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0007055154442487876,0.05736645117386874,0.05694354688805725,0.10369623377911515,5.694354688805725
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0029120651941662154,0.2260744985673353,0.22558411781088838,0.10165140555751241,22.55841178108884
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0037611291514931433,0.1373565346168084,0.13690163749722317,0.10160842006584297,13.690163749722316
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0020941651164381315,0.11267605633802802,0.11223103042253513,0.1026136717886618,11.223103042253513
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0036207366325609522,0.0767402376910018,0.07630958466553484,0.1066520242337668,7.6309584665534835
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.009518822909666373,0.40446428571428594,0.4039025561785714,0.10663214301686676,40.39025561785714
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.0075825616350116195,0.17354196301564717,0.17307259317211954,0.10663214301686676,17.307259317211955
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0006392302229779553,0.07974577287444551,0.07931391775512653,0.10663214301686676,7.931391775512653
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0010727432713350548,0.07979149959903764,0.07935962619085801,0.10703827640366581,7.935962619085801
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.000895913509823232,0.16961071578066145,0.16914291827877803,0.10703827640366581,16.914291827877804
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0008741869056395362,0.1471192570066573,0.1466604551886248,0.1063835975286681,14.66604551886248
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.002801957871684994,0.06032665964172801,0.0599025713909378,0.1063835975286681,5.99025713909378
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0005761772524873368,0.08087757313109423,0.08044526533694474,0.1063835975286681,8.044526533694473
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0005008719018066388,0.04463499420625716,0.04421718199397451,0.10808472976073445,4.421718199397451
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0023687661730552897,0.029373081981587168,0.028961373923718003,0.10808472976073445,2.8961373923718003
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0019606995808855656,0.06588635076458371,0.06546003885973195,0.10387903260602961,6.546003885973195
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0009927911239425789,0.025002083506958872,0.0245921236736395,0.11914883672921588,2.45921236736395
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.000951273551453121,0.30478549173124536,0.30426362972597265,0.1190947293812634,30.426362972597264
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0024019958926517235,0.04170844194906764,0.04129180024062551,0.11981149746603466,4.129180024062551
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.004012982752647954,0.15510887772194293,0.15464688037520946,0.11981149746603466,15.464688037520947
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0014652855482018147,-0.007895357058684938,-0.008292159231675589,0.12436900542149028,-0.8292159231675589
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0012397018486252818,-0.0027024321889700387,-0.003101311324191669,0.12388338837382666,-0.3101311324191669
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0012334277622963134,-0.18906985871271587,-0.1893941983320252,0.1257361047541911,-18.93941983320252
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0010904836704826533,-0.256852879944483,-0.2571501090666204,0.1257361047541911,-25.715010906662037
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.004426431275576637,-0.09601129544652309,-0.09637285476879631,0.12542588321372886,-9.637285476879631
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.004971305718229099,0.1002053388090347,0.09976530068172473,0.12107550934074672,9.976530068172472
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.005331053707314813,0.07375949932945902,0.07333003848010722,0.1192795273381,7.333003848010722
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0006696513212772284,0.08803409218346969,0.08759892206796005,0.1194495065378885,8.759892206796005
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0008866070932387908,0.03708080957305371,0.036666018732457006,0.12005287885843918,3.6666018732457006
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0008629446504619642,0.03853853853853839,0.0381231646646647,0.12071558192999632,3.81231646646647
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0026640790578503905,0.05521472392638027,0.05479268024539885,0.1216128907784475,5.479268024539885
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0007354487767991683,0.010005424627810289,0.009601462858176202,0.12204271510177035,0.9601462858176202
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0021085867798847995,0.18995182381280107,0.18947589068134896,0.12257557876265707,18.947589068134896
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00022977677580850528,-0.09120709243634872,-0.09157057324765772,0.12339412752484953,-9.157057324765772
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.003867902304311384,-0.4233052171196501,-0.42353587196501086,0.1238363200250124,-42.35358719650109
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0021094428446694993,-0.30614317143340675,-0.3064206864105602,0.1246719120739355,-30.64206864105602
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.01167379730809467,-0.24442379182156126,-0.24472599208178436,0.1256351860723131,-24.472599208178437
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0007706138591110347,-0.20484662576687107,-0.20516465531042938,0.1256351860723131,-20.51646553104294
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0016419941405264168,-0.25346405228758173,-0.2537626368052288,0.12563767928612812,-25.376263680522882
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.000996572335638519,0.07330275229357786,0.07287347412477074,0.10864811420744004,7.287347412477074
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0018742248285621046,0.1325673126393414,0.13211433101697834,0.10930791133572347,13.211433101697834
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.003498114764276177,0.1718950064020488,0.17142629527528785,0.10930296582915361,17.142629527528786
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.001312685948780634,0.3673273273273272,0.36678045108948965,0.10930296582915361,36.678045108948965
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0032620248602539363,0.15677098566832415,0.1563083235448961,0.11155094016011409,15.630832354489609
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.006207978384675161,0.27844638949671774,0.2779350620787746,0.11350454578101814,27.79350620787746
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0014157089260771615,0.06624007583836944,0.06581362245763711,0.119495575386729,6.581362245763711
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0013518109455709234,-0.2431332655137335,-0.24343598193285854,0.11961863808227603,-24.343598193285853
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.004035781629824335,0.12495743956418104,0.12450750158665325,0.118554617391419,12.450750158665326
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.00042440575922518553,0.08834680592317046,0.08791151073467351,0.11867909798377412,8.79115107346735
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0013268985151730986,0.12558606831882124,0.1251358789149366,0.11888734645849786,12.51358789149366
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001558163590509777,0.05555555555555558,0.05513337555555564,0.1192233593458671,5.513337555555564
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0019268650404052068,0.0791332263242377,0.07870161619903704,0.12006770555835605,7.870161619903704
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.003479075257781978,0.0889976958525347,0.0885621403341017,0.12081765648148657,8.85621403341017
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0019143184302724292,0.06418383518225057,0.06375820421553136,0.12081765648148657,6.3758204215531356
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0029286393843150735,0.12055528494885515,0.12010710765708699,0.12027398791756043,12.010710765708698
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.000904971532722459,0.08243566726511053,0.08200273629563126,0.12100079465326898,8.200273629563126
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0003902470790139946,0.10551612903225793,0.10507396680129011,0.12100079465326898,10.50739668012901
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0029737390102748686,0.10634146341463424,0.10589897108292678,0.12194768895906143,10.589897108292678
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0007891533765839643,0.09847460899787586,0.09803526309326105,0.122635287177286,9.803526309326106
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0004407293045734074,0.0930113228201006,0.09257416201142554,0.12886417044003218,9.257416201142554
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0012163985370135136,0.09290699867949459,0.09246987959630282,0.12898837056828635,9.246987959630282
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.001585557047683935,0.1250152012647452,0.1245652401848476,0.13040643731851367,12.45652401848476
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0037420017960263074,0.08898426323319031,0.08854871308726775,0.13080912459603866,8.854871308726775
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0005096036082295428,0.14595162168468545,0.1454932868740768,0.13106568495713602,14.54932868740768
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0018210912335315406,0.05263157894736836,0.05221056842105276,0.1318551654284339,5.221056842105276
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0008353936744540063,0.09622713414634143,0.09578868714176836,0.13155069024408758,9.578868714176835
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.002747173623200985,0.11940298507462677,0.11895526865671657,0.13255016561633878,11.895526865671657
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00017730145722466838,0.017536368718666928,0.017129394872634318,0.13277747201620002,1.7129394872634318
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,6.11983171679592e-05,0.06019938129294378,0.05977534394840167,0.13514250909475434,5.977534394840167
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0026456918071849495,-0.16232621891521437,-0.16266125492069716,0.13514250909475434,-16.266125492069715
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0008968664402706144,0.10915191788933476,0.10870830148825594,0.136341998656462,10.870830148825593
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0010919262244961652,-0.09574991795208398,-0.09611158181489987,0.13311059035966452,-9.611158181489987
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0015312962893403225,0.12205100231828725,0.12160222679940014,0.11231241938120207,12.160222679940013
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0019534379400253333,0.18044369082944756,0.1799715605708636,0.13827245750709424,17.99715605708636
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0012027490932083275,0.10446854663774419,0.10402680339783088,0.13864456190464067,10.402680339783089
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0007388192282897077,0.13451459496390572,0.13406083450650397,0.1397408068067071,13.406083450650396
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0020583804637624606,0.10550323719835197,0.10506108012360205,0.13991551942118105,10.506108012360205
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.004075671496953828,-0.15463314820228002,-0.15497126112832504,0.13945661323343717,-15.497126112832504
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.000659598865959419,-0.18788761510994179,-0.18821242757940237,0.14041710605201316,-18.821242757940237
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0015592668645029435,0.09479884418759732,0.09436096844187603,0.1403308986477044,9.436096844187603
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0037697008758687,0.13403169486972888,0.133578127553049,0.14037403841627494,13.357812755304899
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0043770460702057526,-0.13067828251400126,-0.13102597642812686,0.14070640197680825,-13.102597642812686
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.000823545790228969,0.12113656132212247,0.12068815154305601,0.14204888130124596,12.0688151543056
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.001010828780974778,0.17851466551076434,0.17804330678514702,0.1399469092443776,17.804330678514702
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.000742327723682597,0.1254410448154195,0.12499091341513524,0.14098880921193072,12.499091341513523
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0009034778326502264,0.030893475195487685,0.030481159041148675,0.14098880921193072,3.0481159041148675
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.006812278614711608,0.1757142857142857,0.17524404702857144,0.14308646820258428,17.524404702857144
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.001406122107684771,0.35471377290761374,0.3541719415870017,0.14888186269204826,35.41719415870017
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.003566525245223006,-0.15210736990817053,-0.15244649304450197,0.15150062729007907,-15.244649304450197
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0004940340738118834,0.01898900809583348,0.018581453252155766,0.1501472231131015,1.8581453252155766
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0007262793096432005,-0.18470122561877056,-0.1850273125165719,0.15232397323372945,-18.50273125165719
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0003838709773552187,0.08430187906405195,0.0838682016845016,0.1499776767098375,8.38682016845016
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0015246950514774577,0.07174933659930605,0.07132067973463996,0.14941950504477025,7.132067973463996
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.004205038202118807,0.04796633941093975,0.04754719479382885,0.14993959982550056,4.754719479382885
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0010277673012325237,0.11126279863481225,0.11081833796587048,0.150598029236412,11.081833796587048
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00024631427976460273,0.1660553898316135,0.16558901431789663,0.1511366485368982,16.558901431789664
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.001285339726503543,-0.1754621848739495,-0.17579196701848732,0.1529860246588534,-17.57919670184873
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0007235707833548463,0.28778203490847165,0.2872669736057898,0.15300069944893782,28.726697360578978
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0006427525441426159,0.04345656422838595,0.04303922334095711,0.15459362301457777,4.303922334095711
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0003937862507779427,0.09823042647994895,0.0977911782385743,0.1546904880906551,9.77911782385743
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0019913187980293854,0.13694593902126573,0.13649120612349486,0.15547344006218625,13.649120612349485
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.0189155604167831,0.4391971664698935,0.4386215451711921,0.16024684609937276,43.86215451711921
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0011034613634899795,-0.1209302325581395,-0.12128182530232556,0.1661041560364492,-12.128182530232557
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0023957049011616156,0.05369030390738083,0.05326886993343005,0.16557632393505461,5.326886993343005
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0008771338832837682,0.04790769394374439,0.04748857278247476,0.16499556854288686,4.748857278247476
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.003988935621084553,0.10274302213666986,0.10230196903753619,0.16581332707768953,10.230196903753619
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0005816847874114877,0.08694736842105244,0.08651263295157907,0.16581332707768953,8.651263295157907
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.011447519601588931,0.3347164591977869,0.3341826260027665,0.1655642462882336,33.41826260027665
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0029633825634984116,0.03935599284436497,0.03894029202146698,0.16568622254407003,3.8940292021466982
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0026294140523739876,0.05523809523809531,0.05481604220952385,0.16568622254407003,5.481604220952385
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00020435199203601155,0.043263803680981594,0.042846539890061264,0.16658018954725887,4.284653989006126
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0013282247923201039,0.03577124629756212,0.035356979229893115,0.17492234287336272,3.5356979229893115
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.00573791098746052,0.09132720105124825,0.09089071382391589,0.1746969498482679,9.08907138239159
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.004698439119003637,0.026881720430107503,0.026471008817204433,0.17481689860665664,2.6471008817204433
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0005200890738516034,0.09893110941445937,0.09849158092793786,0.17714656252192942,9.849158092793786
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0010060400595097781,0.1715099715099715,0.17104141438176645,0.17659534951386882,17.104141438176647
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0034038949381909787,0.23346828609986514,0.23297494812415653,0.17659534951386882,23.297494812415653
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.001357599027714892,0.1369102682701202,0.1364555496392228,0.1761429744700698,13.64555496392228
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0010611187632473993,0.17481932748014084,0.17434944674192177,0.17769865426136436,17.434944674192177
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.001670551147442521,0.1818523742360132,0.18137968056041398,0.17769865426136436,18.137968056041398
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0020531505202358094,0.16649630891538902,0.16602975705167533,0.18081606652006701,16.602975705167534
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.01091666082770308,0.16243961352657021,0.16197468417874394,0.18081606652006701,16.197468417874394
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00043942611401741127,0.10230918813806533,0.10186830855517748,0.18081606652006701,10.186830855517748
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0010240166721805994,0.2178543106378159,0.21736721762773326,0.18081606652006701,21.736721762773325
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0016029295488318941,0.3314586994727593,0.3309261692513181,0.18244987263159587,33.092616925131814
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0016642331466577784,0.09871605977688924,0.09827661730162096,0.15816706700882385,9.827661730162095
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0007810267774486885,0.1225716754969377,0.12212269172960588,0.20789623552952538,12.212269172960589
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.002316446238339443,0.11754229741763145,0.11709532520035615,0.20815116028447248,11.709532520035616
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.001445454276095856,0.08201388888888883,0.08158112661388905,0.20818705316843691,8.158112661388905
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0033295846291868155,0.0936551062809654,0.09321768798465735,0.20837378500522008,9.321768798465735
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0010465269013322904,0.07072888933540966,0.07030064060883112,0.20837378500522008,7.030064060883112
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0023993631001319733,0.07877510262953513,0.07834363573948755,0.21629785578605196,7.834363573948755
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0009253541057728939,0.1297863247863249,0.12933445544786326,0.2165761759860544,12.933445544786327
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0034166277479222296,0.059620174346201704,0.059196368661270427,0.21952807214095219,5.919636866127043
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.00210002335907157,0.29162278602201996,0.2911061885725228,0.21939131811864923,29.11061885725228
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00044832484296199995,0.12592079207920803,0.1254704687992081,0.22644933556292254,12.54704687992081
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0015273449576449064,-0.1564114607797088,-0.15674886245185526,0.22766575218825805,-15.674886245185526
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.003443142340044985,0.14826113483831604,0.1478018763148261,0.22577756732681456,14.780187631482612
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.001447436211640556,0.10409491006505922,0.10365331626482965,0.22697444414983634,10.365331626482966
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.0033190109202176337,0.06838468183126989,0.06795737069392449,0.2305846154414051,6.795737069392449
