,gross_exposure
2020-09-04,0.10706863799357082
2020-09-08,0.10578415887285096
2020-09-09,0.10650002053501584
2020-09-10,0.10531171346662228
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.09986114613337746
2020-10-30,0.30002996370198043
2020-11-02,0.3062474243245841
2020-11-03,0.3118488317137523
2020-11-04,0.30917085285778556
2020-11-05,0.31657436004898476
2020-11-06,0.4137018756292905
2020-11-09,0.4160497350357404
2020-11-10,0.42433519175404194
2020-11-11,0.42365043461510077
2020-11-12,0.41802797034079925
2020-11-13,0.42456816252774304
2020-11-16,0.4305197918636538
2020-11-17,0.4284883686663938
2020-11-18,0.52457373441904
2020-11-19,0.5284097648479893
2020-11-20,0.5268404711983026
2020-11-23,0.538080538916337
2020-11-24,0.5497913226763981
2020-11-25,0.5610634957119877
2020-11-27,0.558020174061025
2020-11-30,0.5539847171765633
2020-12-01,0.5525652334725673
2020-12-02,0.5439018977273221
2020-12-03,0.6475790646099804
2020-12-04,0.6504754470166937
2020-12-07,0.6592395327102807
2020-12-08,0.6593917465067447
2020-12-09,0.6581186563150464
2020-12-10,0.6590657040773358
2020-12-11,0.5606748136387931
2020-12-14,0.3381519524730035
2020-12-15,0.3372945069647655
2020-12-16,0.3368560508132585
2020-12-17,0.34229682152819757
2020-12-18,0.3383965006011866
2020-12-21,0.24380098922619056
2020-12-22,0.24399708353591298
2020-12-23,0.24641868823943278
2020-12-24,0.2424502561357929
2020-12-28,0.23449245394156212
2020-12-29,0.22968476521081635
2020-12-30,0.23174268011771046
2020-12-31,0.22682331095584118
2021-01-04,0.10527987232239061
2021-01-05,0.1057298581437053
2021-01-06,0.1058168998981889
2021-01-07,0.10583140520996061
2021-01-08,0.10543959653695642
2021-01-11,0.10580239411579566
2021-01-12,0.10716388363962483
2021-01-13,0.10577338113905306
