,nav
2018-02-01,1.2703127155035205
2018-02-02,1.2474696422715956
2018-02-05,1.2179305675742913
2018-02-06,1.2247091379467636
2018-02-07,1.2288383261179239
2018-02-08,1.1994720509048986
2018-02-09,1.2082560789358823
2018-02-12,1.2189466204648982
2018-02-13,1.2241617083346026
2018-02-14,1.2381150068926858
2018-02-15,1.2444749880743309
2018-02-16,1.2408310022014597
2018-02-20,1.2367875586839276
2018-02-21,1.2334291528266947
2018-02-22,1.235004810330167
2018-02-23,1.248481480512456
2018-02-26,1.2535330491040004
2018-02-27,1.2462870411423035
2018-02-28,1.2400242652801623
2018-03-01,1.2392247640228506
2018-03-02,1.2538315823131339
2018-03-05,1.2693801276606662
2018-03-06,1.2835676548922328
2018-03-07,1.288094830925469
2018-03-08,1.2908317866982888
2018-03-09,1.3057571540140804
2018-03-12,1.3032187472546177
2018-03-13,1.2981485712622736
2018-03-14,1.298902597874763
2018-03-15,1.2984749662244877
2018-03-16,1.2929575048692774
2018-03-19,1.2859021908030042
2018-03-20,1.2899303427055955
2018-03-21,1.2921636381270174
2018-03-22,1.2885340216984669
2018-03-23,1.2811294145952654
2018-03-26,1.290224983617812
2018-03-27,1.2860372118401993
2018-03-28,1.2844736410220934
2018-03-29,1.2935632449739547
2018-04-02,1.2901005014907847
2018-04-03,1.302311349379731
2018-04-04,1.301497024675939
2018-04-05,1.3042842436251236
2018-04-06,1.2952772613962131
2018-04-09,1.2978489536816826
2018-04-10,1.3046911926448341
2018-04-11,1.3082222374114991
2018-04-12,1.308382790292557
2018-04-13,1.3077323246581831
2018-04-16,1.310037013285328
2018-04-17,1.3116847678193753
2018-04-18,1.3116847678193753
2018-04-19,1.3116847678193753
2018-04-20,1.3116847678193753
2018-04-23,1.3116847678193753
2018-04-24,1.3116847678193753
2018-04-25,1.3116847678193753
2018-04-26,1.3112604500453156
2018-04-27,1.3137116132210098
2018-04-30,1.3109580286408833
2018-05-01,1.3168542592120587
2018-05-02,1.306938194783947
2018-05-03,1.3086589650981764
2018-05-04,1.3316217335953353
2018-05-07,1.337860119577904
2018-05-08,1.3411145318564182
2018-05-09,1.3607951944983225
2018-05-10,1.3732802397072492
2018-05-11,1.3695500476536535
2018-05-14,1.3658779899515074
2018-05-15,1.363812572703423
2018-05-16,1.3647771923293703
2018-05-17,1.3655513448651235
2018-05-18,1.3719081975756366
2018-05-21,1.3803963346133479
2018-05-22,1.37981824856877
2018-05-23,1.3929548473856248
2018-05-24,1.3942692606933536
2018-05-25,1.3948481053803534
2018-05-29,1.3912023469913815
2018-05-30,1.414600867284923
2018-05-31,1.403978466173362
2018-06-01,1.4279329291735243
2018-06-04,1.4423937590758122
2018-06-05,1.4470002768788606
2018-06-06,1.479613036291983
2018-06-07,1.454893743212583
2018-06-08,1.4651026711294417
2018-06-11,1.4745076366980163
2018-06-12,1.485231597733189
2018-06-13,1.4858825901247115
2018-06-14,1.4870812150982737
2018-06-15,1.4825423424183648
2018-06-18,1.4815364517694343
2018-06-19,1.4808411947840303
2018-06-20,1.4808411947840303
2018-06-21,1.4808411947840303
2018-06-22,1.4808411947840303
2018-06-25,1.4808411947840303
2018-06-26,1.4808411947840303
2018-06-27,1.4808411947840303
2018-06-28,1.4808411947840303
2018-06-29,1.4808411947840303
2018-07-02,1.4808411947840303
2018-07-03,1.4808411947840303
2018-07-05,1.4808411947840303
2018-07-06,1.4808411947840303
2018-07-09,1.4808411947840303
2018-07-10,1.4808411947840303
2018-07-11,1.4808411947840303
2018-07-12,1.4808411947840303
2018-07-13,1.4808411947840303
2018-07-16,1.4808411947840303
2018-07-17,1.4808411947840303
2018-07-18,1.4808411947840303
2018-07-19,1.4808411947840303
2018-07-20,1.4808411947840303
2018-07-23,1.4808411947840303
2018-07-24,1.4808411947840303
2018-07-25,1.4808411947840303
2018-07-26,1.4792829188864165
2018-07-27,1.4790240610824965
2018-07-30,1.4790856938929535
2018-07-31,1.480540228219742
2018-08-01,1.4798869204288962
2018-08-02,1.4904160201236176
2018-08-03,1.4906258035744435
2018-08-06,1.491311155557788
2018-08-07,1.4942724066915365
2018-08-08,1.4945780042434347
2018-08-09,1.4958424817144658
2018-08-10,1.494892391367011
2018-08-13,1.490384769341014
2018-08-14,1.4983578073349204
2018-08-15,1.4898321529977927
2018-08-16,1.5003862673765007
2018-08-17,1.5071160129739054
2018-08-20,1.5154420200887957
2018-08-21,1.5219666526601565
2018-08-22,1.5259533630600752
2018-08-23,1.534343583170119
2018-08-24,1.5352832879860463
2018-08-27,1.544693204242836
2018-08-28,1.5458003382229142
2018-08-29,1.5521394436728975
2018-08-30,1.5523936331217774
2018-08-31,1.5564357765902295
2018-09-04,1.5612806051928516
2018-09-05,1.5456064120443749
2018-09-06,1.5488296086896036
2018-09-07,1.5531187995415945
2018-09-10,1.5581006129842048
2018-09-11,1.5651975317158566
2018-09-12,1.564980537839259
2018-09-13,1.5634279905091848
2018-09-14,1.562951653118514
2018-09-17,1.5573698360310295
2018-09-18,1.5573698360310295
2018-09-19,1.5573698360310295
2018-09-20,1.5573698360310295
2018-09-21,1.5573698360310295
2018-09-24,1.5573698360310295
2018-09-25,1.5573698360310295
2018-09-26,1.5573698360310295
2018-09-27,1.5573698360310295
2018-09-28,1.5573698360310295
2018-10-01,1.5573698360310295
2018-10-02,1.5573698360310295
2018-10-03,1.5573698360310295
2018-10-04,1.5573698360310295
2018-10-05,1.5573698360310295
2018-10-08,1.5573698360310295
2018-10-09,1.5573698360310295
2018-10-10,1.5573698360310295
2018-10-11,1.5573698360310295
2018-10-12,1.5573698360310295
2018-10-15,1.5573698360310295
2018-10-16,1.5573698360310295
2018-10-17,1.5573698360310295
2018-10-18,1.5573698360310295
2018-10-19,1.5573698360310295
2018-10-22,1.5582277731986318
2018-10-23,1.5621504365540022
2018-10-24,1.5539385057913573
2018-10-25,1.5591992739361769
2018-10-26,1.5544517514640226
2018-10-29,1.5503824464878906
2018-10-30,1.5499241914230109
2018-10-31,1.5576746714920877
2018-11-01,1.5617273673731265
2018-11-02,1.5573114092289408
2018-11-05,1.556565846318335
2018-11-06,1.5632085688318682
2018-11-07,1.5775687112307355
2018-11-08,1.5725895723471757
2018-11-09,1.5724971037707205
2018-11-12,1.5572161772248232
2018-11-13,1.5518183645500634
2018-11-14,1.5489938309677527
2018-11-15,1.559574911539872
2018-11-16,1.5591829533449628
2018-11-19,1.5430558406152972
2018-11-20,1.520119038901669
2018-11-21,1.5257757416255162
2018-11-23,1.51753278557146
2018-11-26,1.5369586260858346
2018-11-27,1.5334382974387244
2018-11-28,1.5483845698188918
2018-11-29,1.5478540369311395
2018-11-30,1.545851247336611
2018-12-03,1.5493067876039692
2018-12-04,1.5215941480905184
2018-12-06,1.5140011864840095
2018-12-07,1.511977578436895
2018-12-10,1.506899168697654
2018-12-11,1.5059343146821655
2018-12-12,1.5100166400593915
2018-12-13,1.5057099082254597
2018-12-14,1.4989791953415068
2018-12-17,1.4886747733999401
2018-12-18,1.4799859427229696
2018-12-19,1.481935948404427
2018-12-20,1.4773271687480019
2018-12-21,1.4753556154265617
2018-12-24,1.4572763775145825
2018-12-26,1.471267457673166
2018-12-27,1.4729981576695301
2018-12-28,1.4746670469517382
2018-12-31,1.4750997219508293
2019-01-02,1.4746052362375826
2019-01-03,1.4606978255525138
2019-01-04,1.4620576612639427
2019-01-07,1.4650245755434241
2019-01-08,1.4638501719744625
2019-01-09,1.4701548648183604
2019-01-10,1.472132807671348
2019-01-11,1.4728127255270624
2019-01-14,1.4729981576695301
2019-01-15,1.4764595576622583
2019-01-16,1.473492643382777
2019-01-17,1.475717829092388
2019-01-18,1.4791174183709603
2019-01-22,1.474554883224751
2019-01-23,1.4724093665800457
2019-01-24,1.4761137789062948
2019-01-25,1.4811485387842036
2019-01-28,1.479827714039037
2019-01-29,1.4794314666154869
2019-01-30,1.4813466624959786
2019-01-31,1.4792092580702279
2019-02-01,1.4801162542970197
2019-02-04,1.4826168660291916
2019-02-05,1.4863655527657824
2019-02-06,1.4870893110688088
2019-02-07,1.4873949577114192
2019-02-08,1.4901683006767068
2019-02-11,1.4903825895353209
2019-02-12,1.499718552663022
2019-02-13,1.499873339970899
2019-02-14,1.5003573507778618
2019-02-15,1.5062344681535347
2019-02-19,1.5061681284658264
2019-02-20,1.5099967287174962
2019-02-21,1.508297695735315
2019-02-22,1.515043249973963
2019-02-25,1.5149710769956104
2019-02-26,1.508526191938397
2019-02-27,1.5130739003232965
2019-02-28,1.5144146065278294
2019-03-01,1.5255184024562929
2019-03-04,1.5171471043762066
2019-03-05,1.514089639442118
2019-03-06,1.505569851410729
2019-03-07,1.503558478577183
2019-03-08,1.503454688986968
2019-03-11,1.5123560128206441
2019-03-12,1.5124425302145754
2019-03-13,1.5163480195399703
2019-03-14,1.5150389485527798
2019-03-15,1.5198158179389876
2019-03-18,1.5208517703830142
2019-03-19,1.5214182781149674
2019-03-20,1.5180488785179418
2019-03-21,1.5248201484380077
2019-03-22,1.5136682435348523
2019-03-25,1.515380139942369
2019-03-26,1.5173449624501054
2019-03-27,1.513854831743444
2019-03-28,1.5168326681301214
2019-03-29,1.5181345247797005
2019-04-01,1.5239808224412967
2019-04-02,1.5236702081692441
2019-04-03,1.526035511414361
2019-04-04,1.5287332896880215
2019-04-05,1.5289908374531427
2019-04-08,1.5280320431718315
2019-04-09,1.5244517514653109
2019-04-10,1.5254896103032647
2019-04-11,1.5267522180434252
2019-04-12,1.5284710502102383
2019-04-15,1.5304184504843408
2019-04-16,1.5279682003742026
2019-04-17,1.5297053179895992
2019-04-18,1.5316070046422436
2019-04-22,1.5313418656377884
2019-04-23,1.534779529971415
2019-04-24,1.5361417958908576
2019-04-25,1.5352458089102847
2019-04-26,1.5350629544244536
2019-04-29,1.5354378061204075
2019-04-30,1.5343863928268782
2019-05-01,1.533764687575052
2019-05-02,1.5345692473127093
2019-05-03,1.5364800766896454
2019-05-06,1.5356115178819472
2019-05-07,1.5322195671697783
2019-05-08,1.533307551360474
2019-05-09,1.531972713613906
2019-05-10,1.5319452854410314
2019-05-13,1.5261752353417435
2019-05-14,1.5261752353417435
2019-05-15,1.5261752353417435
2019-05-16,1.5261752353417435
2019-05-17,1.5261752353417435
2019-05-20,1.5261752353417435
2019-05-21,1.5261752353417435
2019-05-22,1.5261752353417435
2019-05-23,1.5261752353417435
2019-05-24,1.5261752353417435
2019-05-28,1.5261752353417435
2019-05-29,1.5261752353417435
2019-05-30,1.5261752353417435
2019-05-31,1.5261752353417435
2019-06-03,1.5261752353417435
2019-06-04,1.5261752353417435
2019-06-05,1.5261752353417435
2019-06-06,1.5261752353417435
2019-06-07,1.5261752353417435
2019-06-10,1.5261752353417435
2019-06-11,1.5261752353417435
2019-06-12,1.5261752353417435
2019-06-13,1.5261752353417435
2019-06-14,1.5261752353417435
2019-06-17,1.5261752353417435
2019-06-18,1.5261752353417435
2019-06-19,1.5261752353417435
2019-06-20,1.5261752353417435
2019-06-21,1.5261752353417435
2019-06-24,1.5261752353417435
2019-06-25,1.5261752353417435
2019-06-26,1.5261752353417435
2019-06-27,1.5261752353417435
2019-06-28,1.5261752353417435
2019-07-01,1.5261752353417435
2019-07-02,1.5261752353417435
2019-07-03,1.5261752353417435
2019-07-05,1.5261752353417435
2019-07-08,1.5261752353417435
2019-07-09,1.5261752353417435
2019-07-10,1.5261752353417435
2019-07-11,1.5261752353417435
2019-07-12,1.5261752353417435
2019-07-15,1.5261752353417435
2019-07-16,1.5261752353417435
2019-07-17,1.5261752353417435
2019-07-18,1.5261752353417435
2019-07-19,1.5261752353417435
2019-07-22,1.5261752353417435
2019-07-23,1.5261752353417435
2019-07-24,1.5261752353417435
2019-07-25,1.5261752353417435
2019-07-26,1.5261752353417435
2019-07-29,1.5261752353417435
2019-07-30,1.5261752353417435
2019-07-31,1.5261752353417435
2019-08-01,1.5261752353417435
2019-08-02,1.5261752353417435
2019-08-05,1.5261752353417435
2019-08-06,1.5261752353417435
2019-08-07,1.5261752353417435
2019-08-08,1.5261752353417435
2019-08-09,1.5261752353417435
2019-08-12,1.5261752353417435
2019-08-13,1.5261752353417435
2019-08-14,1.5261752353417435
2019-08-15,1.5261752353417435
2019-08-16,1.5261752353417435
2019-08-19,1.5261752353417435
2019-08-20,1.5261752353417435
2019-08-21,1.5261752353417435
2019-08-22,1.5261752353417435
2019-08-23,1.5261752353417435
2019-08-26,1.5261752353417435
2019-08-27,1.5261752353417435
2019-08-28,1.5261752353417435
2019-08-29,1.5261752353417435
2019-08-30,1.5261752353417435
2019-09-03,1.5261752353417435
2019-09-04,1.5261752353417435
2019-09-05,1.5261752353417435
2019-09-06,1.5261752353417435
2019-09-09,1.5261752353417435
2019-09-10,1.5261752353417435
2019-09-11,1.5261752353417435
2019-09-12,1.5261752353417435
2019-09-13,1.5261752353417435
2019-09-16,1.5261752353417435
2019-09-17,1.5261752353417435
2019-09-18,1.5261752353417435
2019-09-19,1.5261752353417435
2019-09-20,1.5261752353417435
2019-09-23,1.5261752353417435
2019-09-24,1.5261752353417435
2019-09-25,1.5261752353417435
2019-09-26,1.5261752353417435
2019-09-27,1.5261752353417435
2019-09-30,1.5261752353417435
2019-10-01,1.5261752353417435
2019-10-02,1.5261752353417435
2019-10-03,1.5261752353417435
2019-10-04,1.5261752353417435
2019-10-07,1.5261752353417435
2019-10-08,1.5261752353417435
2019-10-09,1.5261752353417435
2019-10-10,1.5261752353417435
2019-10-11,1.5261752353417435
2019-10-14,1.5261752353417435
2019-10-15,1.5261752353417435
2019-10-16,1.5261752353417435
2019-10-17,1.5261752353417435
2019-10-18,1.5261752353417435
2019-10-21,1.5261752353417435
2019-10-22,1.5261752353417435
2019-10-23,1.5261752353417435
2019-10-24,1.5261752353417435
2019-10-25,1.5261752353417435
2019-10-28,1.5261752353417435
2019-10-29,1.5261752353417435
2019-10-30,1.5261752353417435
2019-10-31,1.5261752353417435
2019-11-01,1.5261752353417435
2019-11-04,1.5261752353417435
2019-11-05,1.5261752353417435
2019-11-06,1.5261752353417435
2019-11-07,1.5261752353417435
2019-11-08,1.5261752353417435
2019-11-11,1.5261752353417435
2019-11-12,1.5261752353417435
2019-11-13,1.5261752353417435
2019-11-14,1.5261752353417435
2019-11-15,1.5261752353417435
2019-11-18,1.5261752353417435
2019-11-19,1.5261752353417435
2019-11-20,1.5261752353417435
2019-11-21,1.5261752353417435
2019-11-22,1.5261752353417435
2019-11-25,1.5261752353417435
2019-11-26,1.5261752353417435
2019-11-27,1.5261752353417435
2019-11-29,1.5261752353417435
2019-12-02,1.5261752353417435
2019-12-03,1.5261752353417435
2019-12-04,1.5261752353417435
2019-12-05,1.5261752353417435
2019-12-06,1.5261752353417435
2019-12-09,1.5261752353417435
2019-12-10,1.5261752353417435
2019-12-11,1.5261752353417435
2019-12-12,1.5261752353417435
2019-12-13,1.5261752353417435
2019-12-16,1.5261752353417435
2019-12-17,1.5261752353417435
2019-12-18,1.5261752353417435
2019-12-19,1.5261752353417435
2019-12-20,1.5261752353417435
2019-12-23,1.5261752353417435
2019-12-24,1.5261752353417435
2019-12-26,1.5261752353417435
2019-12-27,1.5261752353417435
2019-12-30,1.5261752353417435
2019-12-31,1.5261752353417435
2020-01-02,1.5261752353417435
2020-01-03,1.5261752353417435
2020-01-06,1.5261752353417435
2020-01-07,1.5261752353417435
2020-01-08,1.5261752353417435
2020-01-09,1.5248643106851896
2020-01-10,1.5301884985118765
2020-01-13,1.532365383189783
2020-01-14,1.5351979560236855
2020-01-15,1.5382403490675065
2020-01-16,1.5385583053496679
2020-01-17,1.538364707271631
2020-01-21,1.5414712545234779
2020-01-22,1.545857255298348
2020-01-23,1.55124505130331
2020-01-24,1.548133326982517
2020-01-27,1.5461095173871433
2020-01-28,1.5491573805715086
2020-01-29,1.5510231107466645
2020-01-30,1.5505749751736806
2020-01-31,1.5446833459161713
2020-02-03,1.5424993335200587
2020-02-04,1.5428869747310106
2020-02-05,1.5539366459822839
2020-02-06,1.5570104639314168
2020-02-07,1.5565656921799322
2020-02-10,1.5648080656436847
2020-02-11,1.5712424844502635
2020-02-12,1.576377143663844
2020-02-13,1.5674011403071755
2020-02-14,1.5709637768492246
2020-02-18,1.5704845493529174
2020-02-19,1.57137965330702
2020-02-20,1.5758290824529047
2020-02-21,1.5660890152673126
2020-02-24,1.534149650215895
2020-02-25,1.5049221344275154
2020-02-26,1.5038523089657414
2020-02-27,1.4722213978239627
2020-02-28,1.4608716212473658
2020-03-02,1.4884539239613246
2020-03-03,1.4720878398818664
2020-03-04,1.488562336361014
2020-03-05,1.4618311021700867
2020-03-06,1.4527275722891932
2020-03-09,1.4072220728803355
2020-03-10,1.427571641619573
2020-03-11,1.3857963100404378
2020-03-12,1.3058562525795696
2020-03-13,1.3317309635278574
2020-03-16,1.258592787104747
2020-03-17,1.2818755030678433
2020-03-18,1.2653840382891075
2020-03-19,1.2862482639573587
2020-03-20,1.279529330529868
2020-03-23,1.2558283035869244
2020-03-24,1.296436081269372
2020-03-25,1.2992562132344019
2020-03-26,1.3186769603173096
2020-03-27,1.3148004131377031
2020-03-30,1.3199076102155975
2020-03-31,1.3155623248983983
2020-04-01,1.3155623248983983
2020-04-02,1.3155623248983983
2020-04-03,1.3155623248983983
2020-04-06,1.3155623248983983
2020-04-07,1.3155623248983983
2020-04-08,1.3155623248983983
2020-04-09,1.3155623248983983
2020-04-13,1.3155623248983983
2020-04-14,1.3155623248983983
2020-04-15,1.3155623248983983
2020-04-16,1.3155623248983983
2020-04-17,1.3155623248983983
2020-04-20,1.3155623248983983
2020-04-21,1.3155623248983983
2020-04-22,1.3155623248983983
2020-04-23,1.3155623248983983
2020-04-24,1.3155623248983983
2020-04-27,1.3155623248983983
2020-04-28,1.3155623248983983
2020-04-29,1.3155623248983983
2020-04-30,1.3155623248983983
2020-05-01,1.3155623248983983
2020-05-04,1.3155623248983983
2020-05-05,1.3155623248983983
2020-05-06,1.3155623248983983
2020-05-07,1.3155623248983983
2020-05-08,1.3155623248983983
2020-05-11,1.3155623248983983
2020-05-12,1.3155623248983983
2020-05-13,1.3155623248983983
2020-05-14,1.3155623248983983
2020-05-15,1.3155623248983983
2020-05-18,1.3155623248983983
2020-05-19,1.3155623248983983
2020-05-20,1.3155623248983983
2020-05-21,1.3155623248983983
2020-05-22,1.3155623248983983
2020-05-26,1.3155623248983983
2020-05-27,1.3155623248983983
2020-05-28,1.3155623248983983
2020-05-29,1.3155623248983983
2020-06-01,1.3155623248983983
2020-06-02,1.3155623248983983
2020-06-03,1.3155623248983983
2020-06-04,1.3155623248983983
2020-06-05,1.3155623248983983
2020-06-08,1.3155623248983983
2020-06-09,1.3155623248983983
2020-06-10,1.3155623248983983
2020-06-11,1.3155623248983983
2020-06-12,1.3155623248983983
2020-06-15,1.3155623248983983
2020-06-16,1.3155623248983983
2020-06-17,1.3155623248983983
2020-06-18,1.3155623248983983
2020-06-19,1.3155623248983983
2020-06-22,1.3155623248983983
2020-06-23,1.3155623248983983
2020-06-24,1.3155623248983983
2020-06-25,1.3155623248983983
2020-06-26,1.3155623248983983
2020-06-29,1.3155623248983983
2020-06-30,1.3155623248983983
2020-07-01,1.3155623248983983
2020-07-02,1.3155623248983983
2020-07-06,1.3155623248983983
2020-07-07,1.3155623248983983
2020-07-08,1.3155623248983983
2020-07-09,1.3155623248983983
2020-07-10,1.3155623248983983
2020-07-13,1.3155623248983983
2020-07-14,1.3155623248983983
2020-07-15,1.3155623248983983
2020-07-16,1.3155623248983983
2020-07-17,1.3155623248983983
2020-07-20,1.3155623248983983
2020-07-21,1.3155623248983983
2020-07-22,1.3155623248983983
2020-07-23,1.3155623248983983
2020-07-24,1.3155623248983983
2020-07-27,1.3155623248983983
