symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0023074362459564192,0.09438984438984432,0.0917648846846848,0.11283058295205398,9.17648846846848
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0005556629164656483,0.11957801766437681,0.11689264261432752,0.11338015856597831,11.689264261432752
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.009332177701851135,0.19114027891714525,0.1882832574897455,0.11389592129111467,18.82832574897455
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0011048196798496837,0.09884057971014504,0.09620494464927565,0.11448622032883686,9.620494464927564
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0008438863977870605,0.12377658400176639,0.12108113843844293,0.11481349879383625,12.108113843844293
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.002915731568657098,0.09000762776506477,0.08739317906941269,0.11481349879383625,8.739317906941269
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.002024444364914357,0.20198848770277333,0.19910544619570913,0.11620083644427319,19.910544619570913
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0007394649240510859,0.05437201907790157,0.05184304452782196,0.11642056398381384,5.184304452782196
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017298290556187854,0.19393718042366692,0.19107345046018986,0.09483924618110201,19.107345046018985
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.002241402200019278,-0.19071163694155047,-0.19265276363764794,0.12708310631466932,-19.265276363764794
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.00241686214250317,0.05670103092783507,0.054166470103092834,0.12674733582730882,5.416647010309283
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003882336819931184,0.05716388616290491,0.05462821515211003,0.12674733582730882,5.462821515211003
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0025675429861618227,0.0439516129032258,0.04144763232258031,0.12750313587667844,4.144763232258031
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.003463795632664254,-0.1463281463281464,-0.14837572948948952,0.12703127155035204,-14.837572948948951
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0008634149984654075,0.05736645117386874,0.05483029429874109,0.12703127155035204,5.483029429874109
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0035488144302631124,0.2260744985673353,0.2231336853180519,0.12400242652801623,22.31336853180519
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.004582516454298495,0.1373565346168084,0.13462851672713838,0.12392247640228507,13.462851672713839
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.002556291047998281,0.11267605633802802,0.110007236056338,0.12538315823131338,11.0007236056338
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.004448593365358207,0.0767402376910018,0.07415761162648571,0.13116847678193752,7.415761162648571
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.011693633370582691,0.40446428571428594,0.401095593857143,0.13112604500453157,40.1095593857143
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.009314985330762884,0.17354196301564717,0.17072715220483659,0.13112604500453157,17.07271522048366
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0007852781733452821,0.07974577287444551,0.07715593785345987,0.13112604500453157,7.715593785345987
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0013184382859873737,0.07979149959903764,0.07720155489975933,0.13168542592120586,7.720155489975933
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0011011084421105098,0.16961071578066145,0.16680533430221844,0.13168542592120586,16.680533430221843
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0010728773477029722,0.1471192570066573,0.14436782264157166,0.1306938194783947,14.436782264157166
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.003438803658983684,0.06032665964172801,0.057783402528977845,0.1306938194783947,5.7783402528977845
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.00070713427353749,0.08087757313109423,0.07828502341928512,0.1306938194783947,7.828502341928512
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0006096306963214456,0.04463499420625716,0.042129374494553895,0.13168584574624737,4.2129374494553895
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.00123265620914267,0.025002083506958872,0.022543554509542485,0.14808411947840303,2.2543554509542485
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0011808828442313505,0.30478549173124536,0.30165588544219846,0.1479886920428896,30.165588544219844
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0029850160836163418,0.04170844194906764,0.03920984174854647,0.14904160201236177,3.920984174854647
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.00498702687068499,0.15510887772194293,0.15233827977219416,0.14904160201236177,15.233827977219416
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0018330202595189635,-0.007895357058684938,-0.010274979571058163,0.15573698360310295,-1.0274979571058163
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0015494587953090815,-0.0027024321889700387,-0.0050945102432189415,0.15499241914230108,-0.5094510243218942
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0015459925714062584,-0.18906985871271587,-0.19101492331240177,0.15775687112307354,-19.101492331240177
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.001366824799425103,-0.256852879944483,-0.2586353629007634,0.15775687112307354,-25.86353629007634
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.005544308029863604,-0.09601129544652309,-0.09817956659371685,0.15725895723471756,-9.817956659371685
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.006181071415586106,0.1002053388090347,0.09756643029158107,0.1506899168697654,9.756643029158107
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.006604123725833327,0.07375949932945902,0.07118402274474733,0.14791174183709604,7.118402274474733
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0008296338715380641,0.08803409218346969,0.08542437713132212,0.14813466624959787,8.542437713132212
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0010994091436814116,0.03708080957305371,0.034593309026444086,0.1490168300676707,3.4593309026444086
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0010711236178771156,0.03853853853853839,0.03604754154154155,0.1499873339970899,3.604754154154155
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0033112581324340677,0.05521472392638027,0.052683728098159355,0.15130739003232965,5.2683728098159355
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0009142724291560477,0.010005424627810289,0.007582866016515144,0.1518691817393671,0.7582866016515144
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.002622752623983712,0.18995182381280107,0.18709765296627645,0.15261752353417435,18.709765296627644
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00028615493483984757,-0.09120709243634872,-0.09338688675271456,0.15382403490675065,-9.338688675271456
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0048198366944738275,-0.4233052171196501,-0.42468845415807555,0.15446833459161713,-42.46884541580756
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0026318193457009636,-0.30614317143340675,-0.30780742866813326,0.1557010463931417,-30.780742866813327
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.01458510216978553,-0.24442379182156126,-0.2462360866914498,0.15712424844502634,-24.623608669144982
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0009627957015146768,-0.20484662576687107,-0.20675384884417158,0.15712424844502634,-20.67538488441716
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0020510831638130794,-0.25346405228758173,-0.25525466355032667,0.15709637768492246,-25.525466355032666
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0012054895872555232,0.07330275229357786,0.07072837124403675,0.13155623248983983,7.072837124403675
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.002269383025981593,0.1325673126393414,0.12985078198593736,0.13248670829494064,12.985078198593737
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0042351892317075744,0.1718950064020488,0.16908414591549303,0.13246627112389328,16.908414591549302
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.001589277016198734,0.3673273273273272,0.36404771069309305,0.13246627112389328,36.404771069309305
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.003964401714720124,0.15677098566832415,0.15399640105293932,0.13570574151610035,15.399640105293933
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.0075693920972786394,0.27844638949671774,0.27537995912472657,0.1385347292133095,27.537995912472656
NTAP,2020-12-02,2020-12-03,2021-01-19,59.35,64.28,0.0024101863125425304,0.08306655433866883,0.08046875422409427,0.14321641735021945,8.046875422409428
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0017555219662906555,0.06624007583836944,0.06368263504206673,0.1483264905238971,6.368263504206673
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.001676461884723103,-0.2431332655137335,-0.24494865578840297,0.14849477667346106,-24.494865578840297
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.004995580783262985,0.12495743956418104,0.12225916164794026,0.14689648338449526,12.225916164794025
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0005253380487251649,0.08834680592317046,0.08573634080835535,0.1470504722292567,8.573634080835536
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.001642538183978931,0.12558606831882124,0.12288628259879442,0.1473153489395601,12.288628259879442
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0019297044582094545,0.05555555555555558,0.05302374222222239,0.14779975075392798,5.302374222222239
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0023894149196657852,0.0791332263242377,0.07654486053290555,0.14903939677130396,7.6544860532905545
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.0043190902841914024,0.0889976958525347,0.0863856695391707,0.15013898144485932,8.63856695391707
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0023765263814124484,0.06418383518225057,0.06163132640253588,0.15013898144485932,6.163132640253588
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.003631834770769061,0.12055528494885515,0.11786756586458846,0.14930229844591275,11.786756586458846
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.001123372409566655,0.08243566726511053,0.0798393803710351,0.15035284712742336,7.983938037103511
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0004844271732608724,0.10551612903225793,0.10286448226580625,0.15035284712742336,10.286448226580625
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.003696353250305646,0.10634146341463424,0.1036878370341463,0.15173256233733629,10.36878370341463
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0009046936321685162,0.09847460899787586,0.09583985173971787,0.14073112698240126,9.583985173971787
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0019686475654892297,0.1250152012647452,0.12231678480359975,0.16207638096734017,12.231678480359975
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0046475732814907356,0.08898426323319031,0.08637226913876961,0.16262783959561597,8.637226913876962
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.000633271708147232,0.14595162168468545,0.14320298796297748,0.1630351291880048,14.320298796297749
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.002256479405264819,0.05263157894736836,0.05010677894736837,0.16354279550172232,5.010677894736837
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0010362120211097649,0.09622713414634143,0.09359776759146343,0.16333722527385,9.359776759146342
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.003407351641382236,0.11940298507462677,0.1167180298507462,0.1645681249301953,11.67180298507462
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00021997235073698207,0.017536368718666928,0.015095746686113243,0.16489777109316536,1.5095746686113243
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,7.60175162236316e-05,0.06019938129294378,0.05765642946494953,0.16803539531840264,5.765642946494953
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0032863472262388985,-0.16232621891521437,-0.16433542973957305,0.16803539531840264,-16.433542973957305
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.000924001731585753,0.10915191788933476,0.10649155046516223,0.14060775248670263,10.649155046516224
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0024277878864092032,0.18044369082944756,0.1776123258103719,0.1720209738898471,17.76123258103719
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.001495459020561824,0.10446854663774419,0.10181941256052074,0.17255872258685442,10.181941256052074
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0009199622709871604,0.13451459496390572,0.13179339363700926,0.17417654518848408,13.179339363700926
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0025634377887335086,0.10550323719835197,0.1028516213537376,0.17442053676644895,10.28516213537376
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.005071885973005467,-0.15463314820228002,-0.15666081131832799,0.17371768035294058,-15.666081131832799
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0008218624118830073,-0.18788761510994179,-0.18983551539184362,0.17513535817498926,-18.98355153918436
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001941172685422364,0.09479884418759732,0.09217290347188256,0.17487657011844646,9.217290347188257
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.004692818096772851,0.13403169486972888,0.131311651807682,0.17492352597402203,13.1311651807682
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.005450903940392258,-0.13067828251400126,-0.1327634028126945,0.1754025356870316,-13.27634028126945
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0010274135607521617,0.12113656132212247,0.11844744801159779,0.17739033695605752,11.844744801159779
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0012572025278611246,0.17851466551076434,0.175687927374657,0.17423105116793836,17.5687927374657
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0009245268498368045,0.1254410448154195,0.12274160694296699,0.17576932670755988,12.274160694296699
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.001125230121237731,0.030893475195487685,0.028420815341622996,0.17576932670755988,2.8420815341622996
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.008507342995329443,0.1757142857142857,0.17289426445714295,0.17886884551653814,17.289426445714295
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0017678400349764257,0.35471377290761374,0.35146441064046874,0.1873683881684065,35.146441064046876
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.004498964008606652,-0.15210736990817053,-0.15414109125500353,0.19130056212006857,-15.414109125500353
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0006220233008142655,0.01898900809583348,0.016544901820574998,0.18923508228416375,1.6544901820574998
PANW,2022-05-20,2022-05-23,2022-07-07,80.61,86.21,0.0023423355187320487,0.06947028904602393,0.06690510038952979,0.18904251718561316,6.690510038952979
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0009211401303563426,-0.18470122561877056,-0.18665676864705016,0.19338593705889212,-18.665676864705016
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0004848188840998724,0.08430187906405195,0.08170111594900442,0.189607481484874,8.170111594900442
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0019290313586115084,0.07174933659930605,0.06917868151051243,0.18923357280412054,6.917868151051243
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.00532328976287619,0.04796633941093975,0.04545272926788213,0.19000328398732097,4.545272926788213
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0013020811542753645,0.11126279863481225,0.10859736813651888,0.19098406998532327,10.859736813651889
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00031224196154803395,0.1660553898316135,0.16325853601577944,0.19178121360720102,16.325853601577943
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0016329297469868476,-0.1754621848739495,-0.17743988829579826,0.19455210241433205,-17.743988829579827
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0009186631491865936,0.28778203490847165,0.2846932124308217,0.19444791386617716,28.46932124308217
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0008176451797475353,0.04345656422838595,0.04095377105169051,0.19685536280926091,4.095377105169051
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0005009458474289835,0.09823042647994895,0.09559625490821144,0.1969828610109464,9.559625490821144
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.002535487252997231,0.13694593902126573,0.13421890596976693,0.19815792447833788,13.421890596976693
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.024213252434810754,0.4391971664698935,0.43574516571428545,0.20533264729960665,43.574516571428546
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0014220782873106195,-0.1209302325581395,-0.12303873413953481,0.21427991814201866,-12.30387341395348
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.00308518186993296,0.05369030390738083,0.05116296449204083,0.21344219784978727,5.116296449204083
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0011286674809309052,0.04790769394374439,0.0453942244653589,0.2125235213643125,4.53942244653589
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.005135798183373593,0.10274302213666986,0.10009802683349345,0.21370021275631412,10.009802683349346
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0007489255175473913,0.08694736842105244,0.08434025994105254,0.21370021275631412,8.434025994105255
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.014731445637771923,0.3347164591977869,0.3315150616874136,0.2132726310794774,33.15150616874136
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.003813664964281529,0.03935599284436497,0.03686303513416833,0.21343999950274073,3.686303513416833
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0033838709762434517,0.05523809523809531,0.05270704335238108,0.21343999950274073,5.270704335238108
LYV,2023-05-05,2023-05-08,2023-06-21,77.16,88.65,0.0027628806571194592,0.14891135303265957,0.14615562021772965,0.21343999950274073,14.615562021772966
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.0002633425240808973,0.043263803680981594,0.04076147285202447,0.2148820155445848,4.076147285202447
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0017493920318149491,0.03577124629756212,0.033286886817042616,0.23061919185930552,3.3286886817042616
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.00755465183607681,0.09132720105124825,0.08870958727989464,0.2302398897578876,8.870958727989464
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.006186287306252211,0.026881720430107503,0.024418683010752673,0.230406375443114,2.4418683010752673
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.000686295682242456,0.09893110941445937,0.09629525721266208,0.23399192193717058,9.629525721266209
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0013265866897655793,0.1715099715099715,0.16870003455270655,0.23309567886850138,16.870003455270655
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.004488451205973765,0.23346828609986514,0.23050973840755717,0.23309567886850138,23.050973840755717
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0017888878453654175,0.1369102682701202,0.1341833207770582,0.23233333129835998,13.41833207770582
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0014005254554105226,0.17481932748014084,0.1720014528340199,0.23477170304303546,17.20014528340199
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.002204889299477046,0.1818523742360132,0.17901763040526553,0.23477170304303546,17.901763040526554
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0027185858865194663,0.16649630891538902,0.163698397528677,0.23965907820188126,16.369839752867698
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.014454799958214916,0.16243961352657021,0.15965143236714985,0.23965907820188126,15.965143236714985
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0005818461042976155,0.10230918813806533,0.09966523341176492,0.23965907820188126,9.966523341176492
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0012383556663997318,0.2178543106378159,0.21493321400249243,0.2188819677074576,21.493321400249243
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0010198976432640584,0.1225716754969377,0.1198791199789575,0.27175146155573077,11.98791199789575
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0030253473090363567,0.11754229741763145,0.11486180516473743,0.27212375074471995,11.486180516473743
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0018876818560222687,0.08201388888888883,0.07941861365555547,0.272152770591917,7.941861365555547
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.004348590197752643,0.0936551062809654,0.09103190888924417,0.27241819050198524,9.103190888924416
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.001366812119723629,0.07072888933540966,0.06816068185060531,0.27241819050198524,6.816068185060531
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.00315423712935738,0.07877510262953513,0.07618759581937207,0.2846329520113943,7.618759581937207
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0012166730394880406,0.1297863247863249,0.12707646449914534,0.28504354349239236,12.707646449914535
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.004503805773426698,0.059620174346201704,0.057078611780822186,0.2896720893922017,5.707861178082219
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0027676471582414306,0.29162278602201996,0.288524751272379,0.28942805934953686,28.8524751272379
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.0005941927626574942,0.12592079207920803,0.12322020350415852,0.30042785857232135,12.322020350415851
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.002026233925137097,-0.1564114607797088,-0.15843485850634098,0.30233244079213206,-15.843485850634098
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.004559745236463095,0.14826113483831604,0.14550696161073828,0.2992960529660798,14.550696161073828
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0019184338927234594,0.10409491006505922,0.10144667217757353,0.3011334258121586,10.144667217757352
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.004410905583241132,0.06838468183126989,0.06582209706881681,0.30674960133352924,6.582209706881681
EA,2024-10-30,2024-10-31,2024-12-13,148.31,157.62,0.0020623027351971686,0.06277391949295397,0.060224792480614964,0.3062275917672127,6.022479248061496
GOOG,2024-10-30,2024-10-31,2024-12-13,174.72,191.38,0.0017505730234494738,0.0953525641025641,0.09272529525641016,0.3062275917672127,9.272529525641016
GEN,2024-10-31,2024-11-01,2024-12-16,28.78,29.73,0.010610306343807241,0.033009034051424635,0.030531299902710085,0.30573149436801406,3.0531299902710085
