,gross_exposure
2017-05-10,0.13535198254852732
2017-05-11,0.2018946092626516
2017-05-12,0.20257069179751871
2017-05-15,0.20421207655529802
2017-05-16,0.20539933645025302
2017-05-17,0.20372476218357471
2017-05-18,0.204066397840552
2017-05-19,0.20543749681146492
2017-05-22,0.2729439290389116
2017-05-23,0.27408780077039785
2017-05-24,0.27584555452490145
2017-05-25,0.2768272651013734
2017-05-26,0.2766886091790436
2017-05-30,0.34316309921479005
2017-05-31,0.34414763164319934
2017-06-01,0.34686269365071426
2017-06-02,0.3483192442073635
2017-06-05,0.4151849034663988
2017-06-06,0.4138514395918978
2017-06-07,0.41514682683434145
2017-06-08,0.41389370575449314
2017-06-09,0.41247270612641274
2017-06-12,0.4099818438971735
2017-06-13,0.4119479536713722
2017-06-14,0.4115514555604629
2017-06-15,0.41197676584715764
2017-06-16,0.41191950763928775
2017-06-19,0.34296633741233473
2017-06-20,0.2712011632994648
2017-06-21,0.26987937682997726
2017-06-22,0.26919424537552605
2017-06-23,0.19846658589645666
2017-06-26,0.19936673589031506
2017-06-27,0.19677858895943837
2017-06-28,0.19764851508960204
2017-06-29,0.19589484179977038
2017-06-30,0.19740843962450663
2017-07-03,0.19661126602006884
2017-07-05,0.12837160274291287
2017-07-06,0.1268030985392478
2017-07-07,0.12911734307864436
2017-07-10,0.12790216949242111
2017-07-11,0.1255112086120117
2017-07-12,0.06963818009524377
2017-07-13,0.06925125221365204
2017-07-14,0.07027538631262091
2017-07-17,0.07069275282994313
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.06569056479104075
2017-07-21,0.06688788829365788
2017-07-24,0.0668690070306889
2017-07-25,0.06709553176702422
2017-07-26,0.0671332751975579
2017-07-27,0.13503814684506746
2017-07-28,0.13533067244892097
2017-07-31,0.13561899910301195
2017-08-01,0.13506747629680366
2017-08-02,0.20224215405179594
2017-08-03,0.20150938317899245
2017-08-04,0.26882044366518415
2017-08-07,0.40335628886004005
2017-08-08,0.4687729076337055
2017-08-09,0.4678346589592649
2017-08-10,0.4649846521139386
2017-08-11,0.46585920107326984
2017-08-14,0.4696858115349745
2017-08-15,0.47063541166148726
2017-08-16,0.47145178627937123
2017-08-17,0.46809701730717274
2017-08-18,0.4679783873576476
2017-08-21,0.5345610701389438
2017-08-22,0.5384738198017102
2017-08-23,0.537504553435847
2017-08-24,0.5380918007072774
2017-08-25,0.5378421871426029
2017-08-28,0.5392047091986899
2017-08-29,0.540257718742809
2017-08-30,0.5432366304290134
2017-08-31,0.47247788373845045
2017-09-01,0.4733288923537512
2017-09-05,0.4713845624741073
2017-09-06,0.47115528416672314
2017-09-07,0.4728172018863382
2017-09-08,0.40740409756273904
2017-09-11,0.4105711567215673
2017-09-12,0.4106746196279556
2017-09-13,0.41156097205192876
2017-09-14,0.3445370112239261
2017-09-15,0.34493947692659443
2017-09-18,0.2808565098108309
2017-09-19,0.1421884419633862
2017-09-20,0.06880993109016051
2017-09-21,0.06863371826324467
2017-09-22,0.06947351901077968
2017-09-25,0.06752068308544613
2017-09-26,0.06696316729528592
2017-09-27,0.07091929588699751
2017-09-28,0.0733144923041099
2017-09-29,0.1437621942800594
2017-10-02,0.14476497218779008
2017-10-03,0.07036959252719764
2017-10-04,0.06905516922252188
2017-10-05,0.13507097579676833
2017-10-06,0.13616013894260928
2017-10-09,0.1377482819685087
2017-10-10,0.13952254567366806
2017-10-11,0.13935463961951586
2017-10-12,0.13819778049936632
2017-10-13,0.13827924146708068
2017-10-16,0.14071530493409112
2017-10-17,0.13852187528287715
2017-10-18,0.20759868230043949
2017-10-19,0.27372908344982627
2017-10-20,0.2752544709325137
2017-10-23,0.27662529428768223
2017-10-24,0.2773179591923952
2017-10-25,0.2767614196941468
2017-10-26,0.3446759767804933
2017-10-27,0.48218808267347096
2017-10-30,0.5487256474805605
2017-10-31,0.5494512706295815
2017-11-01,0.6162013575883314
2017-11-02,0.6194700156490388
2017-11-03,0.6886408829918607
2017-11-06,0.7564901405574506
2017-11-07,0.7574713808858532
2017-11-08,0.7577361981558514
2017-11-09,0.7561136189520289
2017-11-10,0.6821860871325567
2017-11-13,0.6838397612784066
2017-11-14,0.683740640021963
2017-11-15,0.6825506566144375
2017-11-16,0.6146542381127047
2017-11-17,0.6818239538852352
2017-11-20,0.6845906591175976
2017-11-21,0.6853663022166901
2017-11-22,0.7523153434324305
2017-11-24,0.7528532346623796
2017-11-27,0.753440224176422
2017-11-28,0.7551935326858786
2017-11-29,0.7550734956925451
2017-11-30,0.6884197818653703
2017-12-01,0.6133195260408008
2017-12-04,0.6108018625378314
2017-12-05,0.6127080760741029
2017-12-06,0.6148021339676262
2017-12-07,0.6175321793042414
2017-12-08,0.6187965621030136
2017-12-11,0.48398470041464287
2017-12-12,0.40833645209891833
2017-12-13,0.40807694243756065
2017-12-14,0.34020826033545154
2017-12-15,0.34109029548698455
2017-12-18,0.2684922663940705
2017-12-19,0.20570495048373952
2017-12-20,0.20509960176822434
2017-12-21,0.2050091857377962
2017-12-22,0.2054716062937421
2017-12-26,0.20553949443397332
2017-12-27,0.20591036912386862
2017-12-28,0.20604537669318215
2017-12-29,0.20436584925802295
2018-01-02,0.20612263632649744
2018-01-03,0.1384735327120914
2018-01-04,0.1400526285854326
2018-01-05,0.14002170978945586
2018-01-08,0.07219142899846336
2018-01-09,0.07258954400934972
2018-01-10,0.07203886888687662
2018-01-11,0.07214905622168645
2018-01-12,0.07202191466632901
2018-01-16,0.070204226465194
2018-01-17,0.07124135025587636
2018-01-18,0.07094405148685215
2018-01-19,0.07244558440864317
2018-01-22,0.07212363069782184
2018-01-23,0.13950544974923001
2018-01-24,0.0651652872374071
2018-01-25,0.06501114856032908
2018-01-26,0.20151834485457673
2018-01-29,0.2683664400028321
2018-01-30,0.2668878619007575
2018-01-31,0.2663994085616277
2018-02-01,0.266376309043636
2018-02-02,0.39242624408009347
2018-02-05,0.38274142779488474
2018-02-06,0.38499134929948914
2018-02-07,0.3863546439746824
2018-02-08,0.37653365764136015
2018-02-09,0.3795043635525391
2018-02-12,0.383081460656406
2018-02-13,0.3848129957409344
2018-02-14,0.38939510677489014
2018-02-15,0.391461782898458
2018-02-16,0.39028010558127774
2018-02-20,0.38896159405033565
2018-02-21,0.38786378523755277
2018-02-22,0.3883796374751337
2018-02-23,0.3927538708075224
2018-02-26,0.39437734283754805
2018-02-27,0.3920438405920879
2018-02-28,0.39001396961155227
2018-03-01,0.4564724375470067
2018-03-02,0.5268418690503449
2018-03-05,0.5968360565922395
2018-03-06,0.5998278993123061
2018-03-07,0.5474499365827208
2018-03-08,0.5480955111021689
2018-03-09,0.5515751408870115
2018-03-12,0.4130163984546809
2018-03-13,0.3428861683019052
2018-03-14,0.34314047465587
2018-03-15,0.34299808542920074
2018-03-16,0.341105741153243
2018-03-19,0.21262548763759914
2018-03-20,0.21428624658116352
2018-03-21,0.21520216007485968
2018-03-22,0.2137144806042591
2018-03-23,0.21065575272168985
2018-03-26,0.21440944074167578
2018-03-27,0.2126863934510754
2018-03-28,0.2120405281988609
2018-03-29,0.21577932867301394
2018-04-02,0.21436225994086705
2018-04-03,0.21935127523123063
2018-04-04,0.21901890249264885
2018-04-05,0.22015002716350118
2018-04-06,0.21648786542632129
2018-04-09,0.21753609350543518
2018-04-10,0.22031209593855394
2018-04-11,0.22173897639565773
2018-04-12,0.22180072479008012
2018-04-13,0.14285336759056474
2018-04-16,0.07100174350476428
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.0664653401698411
2018-04-27,0.2673783047422844
2018-04-30,0.2663525284606901
2018-05-01,0.26854553632414313
2018-05-02,0.3988582483486777
2018-05-03,0.5992087092572138
2018-05-04,0.6038395341584276
2018-05-07,0.8041271361826031
2018-05-08,0.8035830756477766
2018-05-09,0.8055057840784456
2018-05-10,0.8069016560063317
2018-05-11,0.8065153492436059
2018-05-14,0.8064893889163869
2018-05-15,0.8068033582552763
2018-05-16,0.8067316916022926
2018-05-17,0.8064397252204625
2018-05-18,0.8070505685183604
2018-05-21,0.8080679714292125
2018-05-22,0.8077840532785208
2018-05-23,0.8086828727973385
2018-05-24,0.8086741273367906
2018-05-25,0.8755780820568342
2018-05-29,0.8754259250498662
2018-05-30,0.8771799923836916
2018-05-31,0.876272499710947
2018-06-01,0.8776877115713538
2018-06-04,0.8791478262138226
2018-06-05,0.8797468881420226
2018-06-06,0.8819767372093538
2018-06-07,0.8806792921849078
2018-06-08,0.8157036366555469
2018-06-11,0.5942361523498134
2018-06-12,0.5969446790154327
2018-06-13,0.5974998335341846
2018-06-14,0.462423298049815
2018-06-15,0.26591377402502775
2018-06-18,0.2666772554497465
2018-06-19,0.07586124044194603
2018-06-20,0.07725461749967079
2018-06-21,0.07685693870358568
2018-06-22,0.07601626788727422
2018-06-25,0.0741969616055117
2018-06-26,0.07450808187619566
2018-06-27,0.07364086910658117
2018-06-28,0.07366312563268684
2018-06-29,0.0737298887946942
2018-07-02,0.07330689283020077
2018-07-03,0.0738411393482981
2018-07-05,0.07377439222321176
2018-07-06,0.07330689283020077
2018-07-09,0.07381889137552526
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.06601144815342513
2018-07-27,0.06590251539653288
2018-07-30,0.06592845407192349
2018-07-31,0.06654018891729359
2018-08-01,0.06626552580773473
2018-08-02,0.13702553132920475
2018-08-03,0.270425789807638
2018-08-06,0.27065120385232777
2018-08-07,0.2716159484983233
2018-08-08,0.27171621830108167
2018-08-09,0.27212649291002555
2018-08-10,0.2718181368232253
2018-08-13,0.27034789433450945
2018-08-14,0.27294457045413645
2018-08-15,0.27017001047410555
2018-08-16,0.2736034680148221
2018-08-17,0.27577589125067065
2018-08-20,0.27844537419754495
2018-08-21,0.28052443196185367
2018-08-22,0.2817875442698177
2018-08-23,0.2844316405948141
2018-08-24,0.284731448447483
2018-08-27,0.28767201083640337
2018-08-28,0.2880160854416406
2018-08-29,0.2899825807020671
2018-08-30,0.2900596411918862
2018-08-31,0.29130842852408856
2018-09-04,0.2927991304479974
2018-09-05,0.2879539884393501
2018-09-06,0.2889567533362164
2018-09-07,0.22426320237449635
2018-09-10,0.22594200024700165
2018-09-11,0.2283214955761021
2018-09-12,0.22824888462234297
2018-09-13,0.22773291437605825
2018-09-14,0.1439245217389833
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.06700931590616932
2018-10-23,0.06857277843686492
2018-10-24,0.0652937168550189
2018-10-25,0.0673970173760882
2018-10-26,0.06549933445184157
2018-10-29,0.06386659154948045
2018-10-30,0.06368236660846875
2018-10-31,0.13323497581644014
2018-11-01,0.13473735526104316
2018-11-02,0.1331007133432618
2018-11-05,0.13282291166901283
2018-11-06,0.13528587033909523
2018-11-07,0.14056042859614087
2018-11-08,0.2723612397629747
2018-11-09,0.33899160770091263
2018-11-12,0.3346740128465112
2018-11-13,0.3331417854703915
2018-11-14,0.3323389254605401
2018-11-15,0.3353561954654453
2018-11-16,0.3352401933394012
2018-11-19,0.33062412319554507
2018-11-20,0.3239637446157458
2018-11-21,0.32562167658652136
2018-11-23,0.323207423579365
2018-11-26,0.3288749764118936
2018-11-27,0.3278570871113053
2018-11-28,0.3321727364486686
2018-11-29,0.3320150895149735
2018-11-30,0.33144239099807427
2018-12-03,0.3324351828989772
2018-12-04,0.25740047397565524
2018-12-06,0.254959235563213
2018-12-07,0.25429852175407763
2018-12-10,0.2526486993582251
2018-12-11,0.3190332435750229
2018-12-12,0.3202682392064696
2018-12-13,0.3189968079471918
2018-12-14,0.2491840917873483
2018-12-17,0.24578341504242138
2018-12-18,0.24287959020140168
2018-12-19,0.24351208537267488
2018-12-20,0.24196750366821593
2018-12-21,0.24131661522130374
2018-12-24,0.12626835506837478
2018-12-26,0.06891361384820496
2018-12-27,0.06963719730723684
2018-12-28,0.07033387417957941
2018-12-31,0.07051432382476822
2019-01-02,0.07030808993911096
2019-01-03,0.0644700434010079
2019-01-04,0.06504410670594786
2019-01-07,0.0662941662986594
2019-01-08,0.06579975095972815
2019-01-09,0.06844785841000665
2019-01-10,0.06927554621358283
2019-01-11,0.06955972430636669
2019-01-14,0.06963719730723684
2019-01-15,0.07108099551205402
2019-01-16,0.06984372891592891
2019-01-17,0.07077198754862603
2019-01-18,0.07218658839341717
2019-01-22,0.13708262362478174
2019-01-23,0.13624688373972765
2019-01-24,0.13768149488674594
2019-01-25,0.06563440147334652
2019-01-28,0.06507832512939916
2019-01-29,0.06491137313575342
2019-01-30,0.06571775587647324
2019-01-31,0.13154877695936773
2019-02-01,0.1319036882372339
2019-02-04,0.1328805960334422
2019-02-05,0.13434056582767287
2019-02-06,0.13462172292897387
2019-02-07,0.13474048824344992
2019-02-08,0.13581639929703632
2019-02-11,0.2025609039094424
2019-02-12,0.20588234638230365
2019-02-13,0.20593688492978132
2019-02-14,0.27276162567547124
2019-02-15,0.2746614907803731
2019-02-19,0.2746394832561356
2019-02-20,0.2758726898109511
2019-02-21,0.2753249288159933
2019-02-22,0.2774879725999308
2019-02-25,0.2774629112676464
2019-02-26,0.2753987311733426
2019-02-27,0.276857265044555
2019-02-28,0.3439142859011912
2019-03-01,0.3471132108431799
2019-03-04,0.34470460053943636
2019-03-05,0.34381808444195777
2019-03-06,0.2707649719655372
2019-03-07,0.2701125947852752
2019-03-08,0.2700777129047312
2019-03-11,0.27295215885195895
2019-03-12,0.2729807523837158
2019-03-13,0.27423438558384466
2019-03-14,0.27381680888386717
2019-03-15,0.20421329016232065
2019-03-18,0.20457654878297443
2019-03-19,0.2047752713765318
2019-03-20,0.2035931186412013
2019-03-21,0.20596240987742306
2019-03-22,0.2020517791473987
2019-03-25,0.20265447526050043
2019-03-26,0.13520361322020974
2019-03-27,0.13387190158198087
2019-03-28,0.13500890194251264
2019-03-29,0.06783252040021642
2019-04-01,0.06960515003591504
2019-04-02,0.06949709115027693
2019-04-03,0.07018553682095176
2019-04-04,0.06936198224042076
2019-04-05,0.07021251393291497
2019-04-08,0.06967267409545841
2019-04-09,0.06905108279892656
2019-04-10,0.06949709115027693
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.06613189595567122
2020-01-10,0.06830001219610034
2020-01-13,0.06918358656120191
2020-01-14,0.07033079181551624
2020-01-15,0.07155982964624483
2020-01-16,0.13834625991542945
2020-01-17,0.13827371046692627
2020-01-21,0.1394370215044157
2020-01-22,0.14106956749261942
2020-01-23,0.14306776080699815
2020-01-24,0.1419154405971512
2020-01-27,0.1411670301976391
2020-01-28,0.14229737796359962
2020-01-29,0.14298708450532058
2020-01-30,0.14282020192174832
2020-01-31,0.14063529909917655
2020-02-03,0.20655551943996672
2020-02-04,0.20668532077007193
2020-02-05,0.21046297307743034
2020-02-06,0.21150701086075982
2020-02-07,0.27804066674527506
2020-02-10,0.2805888919964095
2020-02-11,0.28256835657896856
2020-02-12,0.41717524440230486
2020-02-13,0.4149461474095033
2020-02-14,0.4158334599929312
2020-02-18,0.4823926564202066
2020-02-19,0.4825947038498409
2020-02-20,0.4835704442822433
2020-02-21,0.48141934006042114
2020-02-24,0.3953868058543646
2020-02-25,0.38764722751029307
2020-02-26,0.3873605716988064
2020-02-27,0.3787434184495002
2020-02-28,0.375596545213962
2020-03-02,0.32142949240742874
2020-03-03,0.31650169227480957
2020-03-04,0.3214646043930325
2020-03-05,0.31337772898203725
2020-03-06,0.3105815463745777
2020-03-09,0.29624826941623705
2020-03-10,0.30273182083441025
2020-03-11,0.28929175412462316
2020-03-12,0.26206755606654697
2020-03-13,0.27110014501740204
2020-03-16,0.2449727272775025
2020-03-17,0.2102472706603477
2020-03-18,0.20388853806458576
2020-03-19,0.2119028644042285
2020-03-20,0.20933655579666707
2020-03-23,0.14717545624452733
2020-03-24,0.16381505229957471
2020-03-25,0.16494653857070246
2020-03-26,0.05710273270697436
2020-03-27,0.05536179538993202
2020-03-30,0.05765407008149936
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.06765145938500844
2020-07-31,0.06822575350794259
2020-08-03,0.06840756052292962
2020-08-04,0.06845868096347284
2020-08-05,0.07008591808924325
2020-08-06,0.07027831526914968
2020-08-07,0.0710471085160277
2020-08-10,0.0721753799146934
2020-08-11,0.07271034927683317
2020-08-12,0.07293541501899062
2020-08-13,0.07190484480486477
2020-08-14,0.07219228312238042
2020-08-17,0.07246265070889431
2020-08-18,0.07171312029555797
2020-08-19,0.07135765660622045
2020-08-20,0.07057806979280937
2020-08-21,0.07145360219522874
2020-08-24,0.07221481977460369
2020-08-25,0.07195558215457624
2020-08-26,0.07286790676874377
2020-08-27,0.07221481977460369
2020-08-28,0.07299166438478441
2020-08-31,0.07191612025089657
2020-09-01,0.07293541501899062
2020-09-02,0.07416571598370233
2020-09-03,0.07176951807935192
2020-09-04,0.07156645397929283
2020-09-08,0.07067417653200025
2020-09-09,0.07117135267292866
2020-09-10,0.07034620114958967
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.06657067386837376
2020-10-30,0.2000327036547652
2020-11-02,0.2047842100553585
2020-11-03,0.20908927187107962
2020-11-04,0.2070282452355052
2020-11-05,0.2127390065228735
2020-11-06,0.2770313837371444
2020-11-09,0.27896581743702564
2020-11-10,0.2858533607126892
2020-11-11,0.28527576590069587
2020-11-12,0.28060389334256075
2020-11-13,0.2860508813286997
2020-11-16,0.291037047605836
2020-11-17,0.28933053593108454
2020-11-18,0.35240696242817793
2020-11-19,0.35590155220526865
2020-11-20,0.3544800791291125
2020-11-23,0.36481957574551105
2020-11-24,0.37577650379932503
2020-11-25,0.3864332497669235
2020-11-27,0.3835398047351567
2020-11-30,0.3796806118391454
2020-12-01,0.3783686739037251
2020-12-02,0.3702406723243203
2020-12-03,0.37531863515582464
2020-12-04,0.3777894008548523
2020-12-07,0.38820182691309696
2020-12-08,0.38827521507947627
2020-12-09,0.3865873198271063
2020-12-10,0.3875238803318051
2020-12-11,0.3192722344331542
2020-12-14,0.16467164735296158
2020-12-15,0.1630313089561132
2020-12-16,0.16133689075939156
2020-12-17,0.16604013842421192
2020-12-18,0.16198783563881108
2020-12-21,0.09790687234187316
2020-12-22,0.09644850568526689
