,nav
2017-08-22,1.0445071050326047
2017-08-23,1.0423180983876
2017-08-24,1.0436432501389175
2017-08-25,1.0430795736096707
2017-08-28,1.046163847589176
2017-08-29,1.0485600172719192
2017-08-30,1.0553984984138545
2017-08-31,1.0572189814548505
2017-09-01,1.0589272628631443
2017-09-05,1.055032363525375
2017-09-06,1.0545749588708468
2017-09-07,1.057899454315465
2017-09-08,1.0581667638369527
2017-09-11,1.063852397954105
2017-09-12,1.0640391695826932
2017-09-13,1.0656419077634878
2017-09-14,1.0681980096082642
2017-09-15,1.0688543047861645
2017-09-18,1.0757155209331233
2017-09-19,1.075397824924145
2017-09-20,1.0744840367915467
2017-09-21,1.0742807463425454
2017-09-22,1.0752502854070134
2017-09-25,1.0729984527411522
2017-09-26,1.0723573059404559
2017-09-27,1.076923522179563
2017-09-28,1.0797070375581967
2017-09-29,1.0844748840669785
2017-10-02,1.0857464496832898
2017-10-03,1.0859553256612509
2017-10-04,1.0844220393260189
2017-10-05,1.0836060104855156
2017-10-06,1.0849722634039534
2017-10-09,1.0869706254801148
2017-10-10,1.089211907363408
2017-10-11,1.0889994095310602
2017-10-12,1.0875375672774124
2017-10-13,1.0876403753643464
2017-10-16,1.0907238248879847
2017-10-17,1.0879467073847626
2017-10-18,1.0912557683372412
2017-10-19,1.0904500045020709
2017-10-20,1.0927450980496007
2017-10-23,1.0948158927426186
2017-10-24,1.095865234642934
2017-10-25,1.095021955116034
2017-10-26,1.097107133377034
2017-10-27,1.105960852325057
2017-10-30,1.1056444558760734
2017-10-31,1.1074251316597814
2017-11-01,1.1076658352937572
2017-11-02,1.1171804097294047
2017-11-03,1.126165673961634
2017-11-06,1.131634829419058
2017-11-07,1.1362132817918416
2017-11-08,1.137455270471658
2017-11-09,1.1298877660492497
2017-11-10,1.1334577573708908
2017-11-13,1.1393863010623941
2017-11-14,1.1390291973177216
2017-11-15,1.1347594583066414
2017-11-16,1.1396455215616548
2017-11-17,1.1414473468958493
2017-11-20,1.1514598859610774
2017-11-21,1.1542984945421662
2017-11-22,1.1556144602600664
2017-11-24,1.158129544293342
2017-11-27,1.1608867251681707
2017-11-28,1.169201017662498
2017-11-29,1.168627999339473
2017-11-30,1.1786240831170345
2017-12-01,1.1732788268688759
2017-12-04,1.1656890647480296
2017-12-05,1.1714264740174554
2017-12-06,1.177794720238197
2017-12-07,1.1862017882566964
2017-12-08,1.1924605374291248
2017-12-11,1.1939547504903925
2017-12-12,1.1907271165372857
2017-12-13,1.1902050804604103
2017-12-14,1.1854735539554557
2017-12-15,1.1870604623567735
2017-12-18,1.1905209111385777
2017-12-19,1.1908566378946013
2017-12-20,1.1899497525317109
2017-12-21,1.1898144169641762
2017-12-22,1.1905068964885372
2017-12-26,1.1906086275356678
2017-12-27,1.1911646939900764
2017-12-28,1.1913672449234256
2017-12-29,1.1888523529076256
2018-01-02,1.1914831880157704
2018-01-03,1.1926040024284927
2018-01-04,1.1947939458149899
2018-01-05,1.1947509893931065
2018-01-08,1.1940144328797424
2018-01-09,1.1945269945679073
2018-01-10,1.193818132658743
2018-01-11,1.1939599050405758
2018-01-12,1.1937963215230765
2018-01-16,1.191462530006751
2018-01-17,1.192793009282413
2018-01-18,1.1924113144082478
2018-01-19,1.1943415999147413
2018-01-22,1.193927188337076
2018-01-23,1.1949194547909403
2018-01-24,1.1921788037435457
2018-01-25,1.1919822657170585
2018-01-26,1.1967202435263757
2018-01-29,1.1970170029269016
2018-01-30,1.194602797737328
2018-01-31,1.1938073952631498
2018-02-01,1.1937698059980466
2018-02-02,1.1794592784494962
2018-02-05,1.160953506408355
2018-02-06,1.1652006893657636
2018-02-07,1.1677893374827035
2018-02-08,1.1493940491657282
2018-02-09,1.1548969270194385
2018-02-12,1.1615934001993524
2018-02-13,1.1648628771429108
2018-02-14,1.1736042598301832
2018-02-15,1.1775899748340184
2018-02-16,1.1753077278958126
2018-02-20,1.1727716241475916
2018-02-21,1.1706683683798038
2018-02-22,1.1716557323302141
2018-02-23,1.1800956306054957
2018-02-26,1.1832590727693342
2018-02-27,1.1787174003797372
2018-02-28,1.1747949429363107
2018-03-01,1.1743449366561327
2018-03-02,1.1835349364746839
2018-03-05,1.1933032634098584
2018-03-06,1.202224864079493
2018-03-07,1.2050772157693161
2018-03-08,1.2067987457907718
2018-03-09,1.2161631081244533
2018-03-12,1.2145725360408584
2018-03-13,1.2113917266020306
2018-03-14,1.2118607227896918
2018-03-15,1.2115980813767488
2018-03-16,1.208118371752222
2018-03-19,1.2036797872840532
2018-03-20,1.2062239987901155
2018-03-21,1.2076317458310828
2018-03-22,1.2053468646880354
2018-03-23,1.2006761166894266
2018-03-26,1.2064131555348976
2018-03-27,1.203772902779581
2018-03-28,1.202786208517647
2018-03-29,1.20852053536101
2018-04-02,1.20634070542732
2018-04-03,1.2140502577955092
2018-04-04,1.213533577929316
2018-04-05,1.215293734134632
2018-04-06,1.209613410861778
2018-04-09,1.2112338699418888
2018-04-10,1.215546349528297
2018-04-11,1.217774958283253
2018-04-12,1.2178715860376566
2018-04-13,1.2174605417157711
2018-04-16,1.218917128293296
2018-04-17,1.2199540432374767
2018-04-18,1.2199540432374767
2018-04-19,1.2199540432374767
2018-04-20,1.2199540432374767
2018-04-23,1.2199540432374767
2018-04-24,1.2199540432374767
2018-04-25,1.2199540432374767
2018-04-26,1.2196909474099924
2018-04-27,1.2212108786808287
2018-04-30,1.219503397631998
2018-05-01,1.2231596478475957
2018-05-02,1.2170135066318144
2018-05-03,1.2180776905826296
2018-05-04,1.2323161242162846
2018-05-07,1.2341255459240263
2018-05-08,1.2307071082981802
2018-05-09,1.2428734903244907
2018-05-10,1.2518579910673586
2018-05-11,1.2493585617532965
2018-05-14,1.2491909546288322
2018-05-15,1.251221050259012
2018-05-16,1.250757079597924
2018-05-17,1.2488704372096824
2018-05-18,1.2528241370503845
2018-05-21,1.259465169989557
2018-05-22,1.2576048403549807
2018-05-23,1.26351314450944
2018-05-24,1.2634553896213883
2018-05-25,1.2658649559975361
2018-05-29,1.2643188058615036
2018-05-30,1.2823753127771438
2018-05-31,1.2729695929708356
2018-06-01,1.2876984619099576
2018-06-04,1.3032562075459255
2018-06-05,1.3097486064915194
2018-06-06,1.3344940815747153
2018-06-07,1.3199833337087634
2018-06-08,1.3286364924980716
2018-06-11,1.334695771398371
2018-06-12,1.3436649101222837
2018-06-13,1.3455181805273433
2018-06-14,1.347819825724336
2018-06-15,1.3495856251746376
2018-06-18,1.3509907139483674
2018-06-19,1.3505002908596784
2018-06-20,1.352539592445383
2018-06-21,1.3519569348494673
2018-06-22,1.3507268799247565
2018-06-25,1.3480725508766966
2018-06-26,1.3485257290068533
2018-06-27,1.3472633042157027
2018-06-28,1.3472956740821425
2018-06-29,1.3473927836814619
2018-07-02,1.3467777562191066
2018-07-03,1.3475546330136605
2018-07-05,1.3474575234143413
2018-07-06,1.3467777562191066
2018-07-09,1.3475222631472208
2018-07-10,1.3475968821633377
2018-07-11,1.3475968821633377
2018-07-12,1.3475968821633377
2018-07-13,1.3475968821633377
2018-07-16,1.3475968821633377
2018-07-17,1.3475968821633377
2018-07-18,1.3475968821633377
2018-07-19,1.3475968821633377
2018-07-20,1.3475968821633377
2018-07-23,1.3475968821633377
2018-07-24,1.3475968821633377
2018-07-25,1.3475968821633377
2018-07-26,1.3466515060943975
2018-07-27,1.3464944620347037
2018-07-30,1.346531853477488
2018-07-31,1.3474142915271963
2018-08-01,1.3470179422336832
2018-08-02,1.353407240041711
2018-08-03,1.3535313905046162
2018-08-06,1.3539497157105531
2018-08-07,1.3557430220528406
2018-08-08,1.3559296801781873
2018-08-09,1.3566939661617705
2018-08-10,1.356119460171514
2018-08-13,1.3533868915478684
2018-08-14,1.3582205084621848
2018-08-15,1.3530570261157215
2018-08-16,1.3594525189970552
2018-08-17,1.363530408982521
2018-08-20,1.3685749628446426
2018-08-21,1.3725297134003833
2018-08-22,1.374943566237675
2018-08-23,1.380024119594713
2018-08-24,1.380602562568375
2018-08-27,1.3863018303653667
2018-08-28,1.386971777038696
2018-08-29,1.3908131946599551
2018-08-30,1.3909641605047585
2018-08-31,1.393415182208838
2018-09-04,1.3963523486948441
2018-09-05,1.3868508202631264
2018-09-06,1.3888066581481993
2018-09-07,1.3914083989536412
2018-09-10,1.394426123026895
2018-09-11,1.3987258805392484
2018-09-12,1.398594280055349
2018-09-13,1.3976598455202431
2018-09-14,1.3973732240415488
2018-09-17,1.3939940907182398
2018-09-18,1.3939940907182398
2018-09-19,1.3939940907182398
2018-09-20,1.3939940907182398
2018-09-21,1.3939940907182398
2018-09-24,1.3939940907182398
2018-09-25,1.3939940907182398
2018-09-26,1.3939940907182398
2018-09-27,1.3939940907182398
2018-09-28,1.3939940907182398
2018-10-01,1.3939940907182398
2018-10-02,1.3939940907182398
2018-10-03,1.3939940907182398
2018-10-04,1.3939940907182398
2018-10-05,1.3939940907182398
2018-10-08,1.3939940907182398
2018-10-09,1.3939940907182398
2018-10-10,1.3939940907182398
2018-10-11,1.3939940907182398
2018-10-12,1.3939940907182398
2018-10-15,1.3939940907182398
2018-10-16,1.3939940907182398
2018-10-17,1.3939940907182398
2018-10-18,1.3939940907182398
2018-10-19,1.3939940907182398
2018-10-22,1.3945060476147009
2018-10-23,1.3968468187493635
2018-10-24,1.3919465128225932
2018-10-25,1.3950857713069305
2018-10-26,1.3922527819430164
2018-10-29,1.3898245053453757
2018-10-30,1.3895510507735693
2018-10-31,1.3941776385786315
2018-11-01,1.3965983877454438
2018-11-02,1.393961712991096
2018-11-05,1.3935151549547746
2018-11-06,1.397484293557995
2018-11-07,1.4060609434644422
2018-11-08,1.40309955701685
2018-11-09,1.4030225069660598
2018-11-12,1.3939176728341434
2018-11-13,1.3907148948345052
2018-11-14,1.3890425652398262
2018-11-15,1.395348373612733
2018-11-16,1.3951048820894951
2018-11-19,1.385484126073451
2018-11-20,1.3718341942503323
2018-11-21,1.3752067934135712
2018-11-23,1.3703011587300178
2018-11-26,1.3818731519363745
2018-11-27,1.3797804513080494
2018-11-28,1.3886969015870172
2018-11-29,1.3883691639316738
2018-11-30,1.38717986184254
2018-12-03,1.3892428539245876
2018-12-04,1.372728733714876
2018-12-06,1.3682307810194398
2018-12-07,1.3670184876319706
2018-12-10,1.3640007131067868
2018-12-11,1.3634356117722888
2018-12-12,1.3659128198732198
2018-12-13,1.3633626640488394
2018-12-14,1.3593466958986449
2018-12-17,1.3532175563527469
2018-12-18,1.3480274878978675
2018-12-19,1.3491545658859658
2018-12-20,1.346405502397212
2018-12-21,1.345250396322726
2018-12-24,1.3344427619604498
2018-12-26,1.3428411635899933
2018-12-27,1.343885549340658
2018-12-28,1.3448926356002275
2018-12-31,1.3451537320378937
2019-01-02,1.3448553361091324
2019-01-03,1.3364629506127192
2019-01-04,1.337283539416813
2019-01-07,1.339073914989381
2019-01-08,1.3383652246585729
2019-01-09,1.3421697727502802
2019-01-10,1.3433633564653256
2019-01-11,1.3437736508673725
2019-01-14,1.343885549340658
2019-01-15,1.3459743208419874
2019-01-16,1.3441839452694193
2019-01-17,1.3455267269488456
2019-01-18,1.3475781989590798
2019-01-22,1.3448130856516765
2019-01-23,1.3435118875286665
2019-01-24,1.345747044397702
2019-01-25,1.3487953835338493
2019-01-28,1.3479931417784505
2019-01-29,1.3477524692518308
2019-01-30,1.348915719797159
2019-01-31,1.3476177592045278
2019-02-01,1.348168717358034
2019-02-04,1.3496875814551428
2019-02-05,1.3519638843784243
2019-02-06,1.3524031307252151
2019-02-07,1.3525887612567915
2019-02-08,1.3542727381316235
2019-02-11,1.354404928550207
2019-02-12,1.3600698045728536
2019-02-13,1.3601632180940233
2019-02-14,1.3604588660625745
2019-02-15,1.3640222896136933
2019-02-19,1.3639809050154057
2019-02-20,1.3663037979225507
2019-02-21,1.3652710482702937
2019-02-22,1.3693583726916982
2019-02-25,1.369310876243793
2019-02-26,1.3654101043637867
2019-02-27,1.3681640515294633
2019-02-28,1.3689780740856683
2019-03-01,1.3756856046697745
2019-03-04,1.3706291209452635
2019-03-05,1.3687773710713622
2019-03-06,1.3636215141008292
2019-03-07,1.362402702059468
2019-03-08,1.3623375948978615
2019-03-11,1.3677237133302147
2019-03-12,1.3677775056494141
2019-03-13,1.370140102137057
2019-03-14,1.3693522312673416
2019-03-15,1.3722399397078269
2019-03-18,1.3728666222464692
2019-03-19,1.3732096945956571
2019-03-20,1.3711713601278799
2019-03-21,1.3752627335430951
2019-03-22,1.3685227665037496
2019-03-25,1.3695572030516094
2019-03-26,1.370748566653828
2019-03-27,1.3686409779234396
2019-03-28,1.3704400083282984
2019-03-29,1.3724622304157816
2019-04-01,1.375077106480074
2019-04-02,1.3749174193921783
2019-04-03,1.3759354245775135
2019-04-04,1.3747178105323088
2019-04-05,1.3759753463494875
2019-04-08,1.375176910910009
2019-04-09,1.3742587101546084
2019-04-10,1.3749174193921783
2019-04-11,1.3753809271335045
2019-04-12,1.3753809271335045
2019-04-15,1.3753809271335045
2019-04-16,1.3753809271335045
2019-04-17,1.3753809271335045
2019-04-18,1.3753809271335045
2019-04-22,1.3753809271335045
2019-04-23,1.3753809271335045
2019-04-24,1.3753809271335045
2019-04-25,1.3753809271335045
2019-04-26,1.3753809271335045
2019-04-29,1.3753809271335045
2019-04-30,1.3753809271335045
2019-05-01,1.3753809271335045
2019-05-02,1.3753809271335045
2019-05-03,1.3753809271335045
2019-05-06,1.3753809271335045
2019-05-07,1.3753809271335045
2019-05-08,1.3753809271335045
2019-05-09,1.3753809271335045
2019-05-10,1.3753809271335045
2019-05-13,1.3753809271335045
2019-05-14,1.3753809271335045
2019-05-15,1.3753809271335045
2019-05-16,1.3753809271335045
2019-05-17,1.3753809271335045
2019-05-20,1.3753809271335045
2019-05-21,1.3753809271335045
2019-05-22,1.3753809271335045
2019-05-23,1.3753809271335045
2019-05-24,1.3753809271335045
2019-05-28,1.3753809271335045
2019-05-29,1.3753809271335045
2019-05-30,1.3753809271335045
2019-05-31,1.3753809271335045
2019-06-03,1.3753809271335045
2019-06-04,1.3753809271335045
2019-06-05,1.3753809271335045
2019-06-06,1.3753809271335045
2019-06-07,1.3753809271335045
2019-06-10,1.3753809271335045
2019-06-11,1.3753809271335045
2019-06-12,1.3753809271335045
2019-06-13,1.3753809271335045
2019-06-14,1.3753809271335045
2019-06-17,1.3753809271335045
2019-06-18,1.3753809271335045
2019-06-19,1.3753809271335045
2019-06-20,1.3753809271335045
2019-06-21,1.3753809271335045
2019-06-24,1.3753809271335045
2019-06-25,1.3753809271335045
2019-06-26,1.3753809271335045
2019-06-27,1.3753809271335045
2019-06-28,1.3753809271335045
2019-07-01,1.3753809271335045
2019-07-02,1.3753809271335045
2019-07-03,1.3753809271335045
2019-07-05,1.3753809271335045
2019-07-08,1.3753809271335045
2019-07-09,1.3753809271335045
2019-07-10,1.3753809271335045
2019-07-11,1.3753809271335045
2019-07-12,1.3753809271335045
2019-07-15,1.3753809271335045
2019-07-16,1.3753809271335045
2019-07-17,1.3753809271335045
2019-07-18,1.3753809271335045
2019-07-19,1.3753809271335045
2019-07-22,1.3753809271335045
2019-07-23,1.3753809271335045
2019-07-24,1.3753809271335045
2019-07-25,1.3753809271335045
2019-07-26,1.3753809271335045
2019-07-29,1.3753809271335045
2019-07-30,1.3753809271335045
2019-07-31,1.3753809271335045
2019-08-01,1.3753809271335045
2019-08-02,1.3753809271335045
2019-08-05,1.3753809271335045
2019-08-06,1.3753809271335045
2019-08-07,1.3753809271335045
2019-08-08,1.3753809271335045
2019-08-09,1.3753809271335045
2019-08-12,1.3753809271335045
2019-08-13,1.3753809271335045
2019-08-14,1.3753809271335045
2019-08-15,1.3753809271335045
2019-08-16,1.3753809271335045
2019-08-19,1.3753809271335045
2019-08-20,1.3753809271335045
2019-08-21,1.3753809271335045
2019-08-22,1.3753809271335045
2019-08-23,1.3753809271335045
2019-08-26,1.3753809271335045
2019-08-27,1.3753809271335045
2019-08-28,1.3753809271335045
2019-08-29,1.3753809271335045
2019-08-30,1.3753809271335045
2019-09-03,1.3753809271335045
2019-09-04,1.3753809271335045
2019-09-05,1.3753809271335045
2019-09-06,1.3753809271335045
2019-09-09,1.3753809271335045
2019-09-10,1.3753809271335045
2019-09-11,1.3753809271335045
2019-09-12,1.3753809271335045
2019-09-13,1.3753809271335045
2019-09-16,1.3753809271335045
2019-09-17,1.3753809271335045
2019-09-18,1.3753809271335045
2019-09-19,1.3753809271335045
2019-09-20,1.3753809271335045
2019-09-23,1.3753809271335045
2019-09-24,1.3753809271335045
2019-09-25,1.3753809271335045
2019-09-26,1.3753809271335045
2019-09-27,1.3753809271335045
2019-09-30,1.3753809271335045
2019-10-01,1.3753809271335045
2019-10-02,1.3753809271335045
2019-10-03,1.3753809271335045
2019-10-04,1.3753809271335045
2019-10-07,1.3753809271335045
2019-10-08,1.3753809271335045
2019-10-09,1.3753809271335045
2019-10-10,1.3753809271335045
2019-10-11,1.3753809271335045
2019-10-14,1.3753809271335045
2019-10-15,1.3753809271335045
2019-10-16,1.3753809271335045
2019-10-17,1.3753809271335045
2019-10-18,1.3753809271335045
2019-10-21,1.3753809271335045
2019-10-22,1.3753809271335045
2019-10-23,1.3753809271335045
2019-10-24,1.3753809271335045
2019-10-25,1.3753809271335045
2019-10-28,1.3753809271335045
2019-10-29,1.3753809271335045
2019-10-30,1.3753809271335045
2019-10-31,1.3753809271335045
2019-11-01,1.3753809271335045
2019-11-04,1.3753809271335045
2019-11-05,1.3753809271335045
2019-11-06,1.3753809271335045
2019-11-07,1.3753809271335045
2019-11-08,1.3753809271335045
2019-11-11,1.3753809271335045
2019-11-12,1.3753809271335045
2019-11-13,1.3753809271335045
2019-11-14,1.3753809271335045
2019-11-15,1.3753809271335045
2019-11-18,1.3753809271335045
2019-11-19,1.3753809271335045
2019-11-20,1.3753809271335045
2019-11-21,1.3753809271335045
2019-11-22,1.3753809271335045
2019-11-25,1.3753809271335045
2019-11-26,1.3753809271335045
2019-11-27,1.3753809271335045
2019-11-29,1.3753809271335045
2019-12-02,1.3753809271335045
2019-12-03,1.3753809271335045
2019-12-04,1.3753809271335045
2019-12-05,1.3753809271335045
2019-12-06,1.3753809271335045
2019-12-09,1.3753809271335045
2019-12-10,1.3753809271335045
2019-12-11,1.3753809271335045
2019-12-12,1.3753809271335045
2019-12-13,1.3753809271335045
2019-12-16,1.3753809271335045
2019-12-17,1.3753809271335045
2019-12-18,1.3753809271335045
2019-12-19,1.3753809271335045
2019-12-20,1.3753809271335045
2019-12-23,1.3753809271335045
2019-12-24,1.3753809271335045
2019-12-26,1.3753809271335045
2019-12-27,1.3753809271335045
2019-12-30,1.3753809271335045
2019-12-31,1.3753809271335045
2020-01-02,1.3753809271335045
2020-01-03,1.3753809271335045
2020-01-06,1.3753809271335045
2020-01-07,1.3753809271335045
2020-01-08,1.3753809271335045
2020-01-09,1.3745933282926108
2020-01-10,1.377792081279698
2020-01-13,1.3790999458015119
2020-01-14,1.3808017454202577
2020-01-15,1.3826296042700217
2020-01-16,1.382821779728274
2020-01-17,1.3827053588197835
2020-01-21,1.3845745031424022
2020-01-22,1.3872061266882998
2020-01-23,1.3904408118608684
2020-01-24,1.3885735913980992
2020-01-27,1.3873635506185407
2020-01-28,1.3891919270857753
2020-01-29,1.390309920458447
2020-01-30,1.3900392438605937
2020-01-31,1.3865051207296193
2020-02-03,1.3852007425676498
2020-02-04,1.385427387685351
2020-02-05,1.3920561622574148
2020-02-06,1.3938993736111387
2020-02-07,1.393642567393137
2020-02-10,1.3985789871144587
2020-02-11,1.4024378043220511
2020-02-12,1.4055023291993667
2020-02-13,1.400147264872345
2020-02-14,1.4022740013450612
2020-02-18,1.4019828487474677
2020-02-19,1.4025303248422976
2020-02-20,1.4051802613737518
2020-02-21,1.3993514879038456
2020-02-24,1.3802610620048383
2020-02-25,1.3628158260157464
2020-02-26,1.3621781604355259
2020-02-27,1.3432840379265372
2020-02-28,1.3365141449122113
2020-03-02,1.3529786237106969
2020-03-03,1.3432240885992024
2020-03-04,1.3530486359256315
2020-03-05,1.3371127477297453
2020-03-06,1.3316896097360447
2020-03-09,1.304567152810705
2020-03-10,1.3166976765696263
2020-03-11,1.2917978604883866
2020-03-12,1.2441401635080567
2020-03-13,1.2595576541515223
2020-03-16,1.2159711637207322
2020-03-17,1.229840069756646
2020-03-18,1.2200170430662323
2020-03-19,1.2324236542331
2020-03-20,1.2284234953093398
2020-03-23,1.2143091785575566
2020-03-24,1.2384732277582762
2020-03-25,1.2401513424169104
2020-03-26,1.2517076235758684
2020-03-27,1.2494007673622674
2020-03-30,1.2524399588817734
2020-03-31,1.249854165914624
2020-04-01,1.249854165914624
2020-04-02,1.249854165914624
2020-04-03,1.249854165914624
2020-04-06,1.249854165914624
2020-04-07,1.249854165914624
2020-04-08,1.249854165914624
2020-04-09,1.249854165914624
2020-04-13,1.249854165914624
2020-04-14,1.249854165914624
2020-04-15,1.249854165914624
2020-04-16,1.249854165914624
2020-04-17,1.249854165914624
2020-04-20,1.249854165914624
2020-04-21,1.249854165914624
2020-04-22,1.249854165914624
2020-04-23,1.249854165914624
2020-04-24,1.249854165914624
2020-04-27,1.249854165914624
2020-04-28,1.249854165914624
2020-04-29,1.249854165914624
2020-04-30,1.249854165914624
2020-05-01,1.249854165914624
2020-05-04,1.249854165914624
2020-05-05,1.249854165914624
2020-05-06,1.249854165914624
2020-05-07,1.249854165914624
2020-05-08,1.249854165914624
2020-05-11,1.249854165914624
2020-05-12,1.249854165914624
2020-05-13,1.249854165914624
2020-05-14,1.249854165914624
2020-05-15,1.249854165914624
2020-05-18,1.249854165914624
2020-05-19,1.249854165914624
2020-05-20,1.249854165914624
2020-05-21,1.249854165914624
2020-05-22,1.249854165914624
2020-05-26,1.249854165914624
2020-05-27,1.249854165914624
2020-05-28,1.249854165914624
2020-05-29,1.249854165914624
2020-06-01,1.249854165914624
2020-06-02,1.249854165914624
2020-06-03,1.249854165914624
2020-06-04,1.249854165914624
2020-06-05,1.249854165914624
2020-06-08,1.249854165914624
2020-06-09,1.249854165914624
2020-06-10,1.249854165914624
2020-06-11,1.249854165914624
2020-06-12,1.249854165914624
2020-06-15,1.249854165914624
2020-06-16,1.249854165914624
2020-06-17,1.249854165914624
2020-06-18,1.249854165914624
2020-06-19,1.249854165914624
2020-06-22,1.249854165914624
2020-06-23,1.249854165914624
2020-06-24,1.249854165914624
2020-06-25,1.249854165914624
2020-06-26,1.249854165914624
2020-06-29,1.249854165914624
2020-06-30,1.249854165914624
2020-07-01,1.249854165914624
2020-07-02,1.249854165914624
2020-07-06,1.249854165914624
2020-07-07,1.249854165914624
2020-07-08,1.249854165914624
2020-07-09,1.249854165914624
2020-07-10,1.249854165914624
2020-07-13,1.249854165914624
2020-07-14,1.249854165914624
2020-07-15,1.249854165914624
2020-07-16,1.249854165914624
2020-07-17,1.249854165914624
2020-07-20,1.249854165914624
2020-07-21,1.249854165914624
2020-07-22,1.249854165914624
2020-07-23,1.249854165914624
2020-07-24,1.249854165914624
2020-07-27,1.249854165914624
2020-07-28,1.249854165914624
2020-07-29,1.249854165914624
2020-07-30,1.2511743238040438
2020-07-31,1.2519454784733555
2020-08-03,1.2521898047052167
