symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0007345297491865837,0.12867296064495615,0.1259657708284716,0.06932731223049583,12.59657708284716
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0015637726846257154,0.17524370890954444,0.17242481635910245,0.06906088618225902,17.242481635910245
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0018929460928789308,0.17904160084254883,0.17621359882043208,0.07198046917054644,17.62135988204321
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0014784612788408783,0.09438984438984432,0.09176488468468458,0.07229480262173459,9.176488468468458
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0003554599840810929,0.11957801766437681,0.11689264261432797,0.07252978049231751,11.689264261432797
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.0059608764638514455,0.19114027891714525,0.18828325748974573,0.07275038455581609,18.82832574897457
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0007044817576617681,0.09884057971014504,0.09620494464927565,0.07300146367440227,9.620494464927564
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0005375870703348206,0.12377658400176639,0.12108113843844315,0.07314047555846893,12.108113843844315
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0018574296208441082,0.09000762776506477,0.08739317906941269,0.07314047555846893,8.739317906941269
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0012845324720068224,0.20198848770277333,0.19910544619570913,0.07373072348833713,19.910544619570913
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.00046893321526307987,0.05437201907790157,0.05184304452782218,0.07382834211065209,5.184304452782218
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0013584609121472238,0.19393718042366692,0.1910734504601901,0.07447869398196032,19.10734504601901
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.001079890817159063,0.0015841013824884342,-0.0008182581797234745,0.07507771159744227,-0.08182581797234745
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0014309861674973675,0.0761832924759569,0.07360200227795599,0.07597636810411032,7.360200227795599
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0014313014728103233,0.04674115456238348,0.04423048309869637,0.07695323296947774,4.423048309869637
LULU,2017-12-07,2017-12-08,2018-01-24,72.48,79.2,0.0010905567833296864,0.0927152317880795,0.09009428874172198,0.07913852188199406,9.009428874172198
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0014038430463371256,-0.19071163694155047,-0.19265276363764805,0.0795951458891384,-19.265276363764805
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0015152754066414637,0.05670103092783507,0.054166470103092834,0.07946548438113724,5.416647010309283
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00024340691180041668,0.05716388616290491,0.05462821515211003,0.07946548438113724,5.462821515211003
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0016065647570351399,0.0439516129032258,0.04144763232258075,0.07978134956842504,4.144763232258075
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002170056023716169,-0.1463281463281464,-0.14837572948948952,0.0795846537332031,-14.837572948948951
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0005409265202362931,0.05736645117386874,0.05483029429874131,0.0795846537332031,5.483029429874131
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.002241423474698734,0.2260744985673353,0.22313368531805167,0.07831966286242072,22.313368531805168
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0028950653405705176,0.1373565346168084,0.13462851672713794,0.07828966244374218,13.462851672713793
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0016086476077443207,0.11267605633802802,0.11000723605633778,0.07890232909831225,11.000723605633777
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.002758325067086795,0.0767402376910018,0.07415761162648571,0.08133026954916511,7.415761162648571
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.007251353084958932,0.40446428571428594,0.4010955938571432,0.08131272982733283,40.10955938571432
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.005776326781759604,0.17354196301564717,0.17072715220483636,0.08131272982733283,17.072715220483637
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.00048695979464887895,0.07974577287444551,0.07715593785345987,0.08131272982733283,7.715593785345987
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0008164206470664118,0.07979149959903764,0.07720155489975955,0.08154397652317305,7.720155489975955
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0006818428108107597,0.16961071578066145,0.16680533430221867,0.08154397652317305,16.680533430221868
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0006660382402804615,0.1471192570066573,0.14436782264157144,0.0811342337754543,14.436782264157145
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.002134796435588086,0.06032665964172801,0.057783402528977845,0.0811342337754543,5.7783402528977845
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0004389863092899445,0.08087757313109423,0.07828502341928512,0.0811342337754543,7.828502341928512
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0003803282641536424,0.04463499420625716,0.042129374494553895,0.08215440828108564,4.2129374494553895
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.001798680907302682,0.029373081981587168,0.02690406888206942,0.08215440828108564,2.690406888206942
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.001549099924318451,0.06588635076458371,0.06332975839909394,0.08215440828108564,6.332975839909394
WSM,2018-05-24,2018-05-25,2018-07-10,25.99,30.79,0.003236986643975485,0.18468641785302053,0.18184487639861513,0.08423035930809256,18.184487639861512
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0007478288556850525,0.025002083506958872,0.022543554509542485,0.08983979214422251,2.2543554509542485
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0007165729385118921,0.30478549173124536,0.3016558854421987,0.08980119614891222,30.16558854421987
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.001807075932562878,0.04170844194906764,0.03920984174854625,0.09022714933611406,3.920984174854625
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.0030190578478027042,0.15510887772194293,0.15233827977219438,0.09022714933611406,15.233827977219438
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0010938182872255306,-0.007895357058684938,-0.010274979571058052,0.09293293938121598,-1.0274979571058052
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0009260892066277257,-0.0027024321889700387,-0.0050945102432187195,0.09263673671823795,-0.509451024321872
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0009186117676166176,-0.18906985871271587,-0.19101492331240177,0.09373739623096282,-19.101492331240177
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0008121522497873496,-0.256852879944483,-0.2586353629007633,0.09373739623096282,-25.86353629007633
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.0032978370103504645,-0.09601129544652309,-0.09817956659371696,0.09353997046779,-9.817956659371696
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.00372994910951693,0.1002053388090347,0.0975664302915813,0.09093338087378579,9.75664302915813
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.004011208776993977,0.07375949932945902,0.07118402274474733,0.08983854659727199,7.118402274474733
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0005036436099336108,0.08803409218346969,0.08542437713132212,0.08992771465314393,8.542437713132212
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0006660991829644288,0.03708080957305371,0.034593309026444086,0.0902848492087749,3.4593309026444086
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0006475671014978361,0.03853853853853839,0.03604754154154155,0.09067754787293489,3.604754154154155
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.001996088598696506,0.05521472392638027,0.05268372809815958,0.09121093676863089,5.268372809815958
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0015757403877276262,0.18995182381280107,0.1870976529662769,0.0916920618089003,18.70976529662769
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0001714713761766277,-0.09120709243634872,-0.09338688675271467,0.09217530695133477,-9.338688675271467
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0028841847643127022,-0.4233052171196501,-0.42468845415807555,0.09243367471530796,-42.46884541580756
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0015707414614574437,-0.30614317143340675,-0.3078074286681334,0.09292662490740924,-30.780742866813338
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.008678778680030141,-0.24442379182156126,-0.2462360866914497,0.09349585362147007,-24.62360866914497
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0005729058809639529,-0.20484662576687107,-0.20675384884417158,0.09349585362147007,-20.67538488441716
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0012205588431751175,-0.25346405228758173,-0.25525466355032667,0.09348493342300408,-25.525466355032666
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0007635194745660713,0.07330275229357786,0.07072837124403653,0.08332361106097494,7.0728371244036525
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0014339914390900188,0.1325673126393414,0.12985078198593736,0.08371650061407589,12.985078198593737
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0026762945530049544,0.1718950064020488,0.16908414591549303,0.0837078913054413,16.908414591549302
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0010042935956261234,0.3673273273273272,0.36404771069309305,0.0837078913054413,36.404771069309305
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0024852449269209902,0.15677098566832415,0.15399640105293977,0.08507261118485046,15.399640105293976
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.004713193703630384,0.27844638949671774,0.2753799591247268,0.08626069373484523,27.53799591247268
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0010636988008320232,0.06624007583836944,0.0636826350420665,0.08987338987005851,6.36826350420665
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0010154113078535557,-0.2431332655137335,-0.24494865578840297,0.08994136804746103,-24.494865578840297
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.003036731274465222,0.12495743956418104,0.12225916164794004,0.08929595267425267,12.225916164794004
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0003192343938196476,0.08834680592317046,0.08573634080835535,0.08935878236293258,8.573634080835536
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0009975481228146656,0.12558606831882124,0.12288628259879442,0.08946772210826766,12.288628259879442
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001170669620936219,0.05555555555555558,0.05302374222222217,0.08966382258872722,5.302374222222217
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0014455453018100372,0.0791332263242377,0.07654486053290555,0.09016567110809502,7.6544860532905545
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.002606619501514136,0.0889976958525347,0.0863856695391707,0.09061056176669081,8.63856695391707
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0014342603659678412,0.06418383518225057,0.06163132640253588,0.09061056176669081,6.163132640253588
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.002195876022653179,0.12055528494885515,0.11786756586458824,0.09027099468376006,11.786756586458825
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0006776330381954644,0.08243566726511053,0.07983938037103533,0.09069481832796325,7.983938037103533
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0002922128533740958,0.10551612903225793,0.10286448226580647,0.09069481832796325,10.286448226580646
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.002222952811341529,0.10634146341463424,0.10368783703414652,0.09125056594413564,10.368783703414653
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0005892280822285829,0.09847460899787586,0.0958398517397181,0.09165835716445227,9.58398517397181
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0003256950210163803,0.0930113228201006,0.0903896695816373,0.0953248152720449,9.03896695816373
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0008986763325637691,0.09290699867949459,0.09028559566874184,0.09539213534081978,9.028559566874183
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0011687105665915065,0.1250152012647452,0.12231678480359998,0.09621853212937483,12.231678480359998
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.002756333979881598,0.08898426323319031,0.08637226913876961,0.09644961213141956,8.637226913876962
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.00037519792104232516,0.14595162168468545,0.14320298796297748,0.09659430658472516,14.320298796297749
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0013391002240635624,0.05263157894736836,0.05010677894736859,0.09705392993588434,5.010677894736859
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0006145302420372234,0.09622713414634143,0.09359776759146343,0.09686788276565925,9.359776759146342
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0020176937148550086,0.11940298507462677,0.11671802985074642,0.09745048538707009,11.671802985074642
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00013016766939158076,0.017536368718666928,0.01509574668611302,0.09757752953564763,1.509574668611302
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,4.476994022886652e-05,0.06019938129294378,0.057656429464949754,0.09896317294303,5.765642946494975
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.001935469299696463,-0.16232621891521437,-0.16433542973957305,0.09896317294303,-16.433542973957305
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0006548124345950173,0.10915191788933476,0.10649155046516245,0.0996445153525197,10.649155046516245
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0008009977317127924,-0.09574991795208398,-0.09791881602888086,0.09774289501517333,-9.791881602888086
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0013677264001668668,0.12205100231828725,0.11935969566616689,0.10041587597540681,11.935969566616688
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0014229028996146566,0.18044369082944756,0.1776123258103719,0.10081982199211978,17.76123258103719
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0008755635481921635,0.10446854663774419,0.10181941256052074,0.101029934850968,10.181941256052074
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0005369559899135036,0.13451459496390572,0.13179339363700926,0.10166192918003031,13.179339363700926
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0014955041564731235,0.10550323719835197,0.1028516213537376,0.10175657035834347,10.28516213537376
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.0029629077274156554,-0.15463314820228002,-0.15666081131832799,0.10148285277822344,-15.666081131832799
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0004788219327418204,-0.18788761510994179,-0.18983551539184362,0.10203490204722572,-18.98355153918436
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0011315492641783861,0.09479884418759732,0.09217290347188256,0.10193912974646696,9.217290347188257
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0027352948852896243,0.13403169486972888,0.131311651807682,0.1019573774322514,13.1311651807682
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0031742669871313105,-0.13067828251400126,-0.13276340281269428,0.10214351318221898,-13.276340281269427
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0005960720710344431,0.12113656132212247,0.11844744801159779,0.1029161280034939,11.844744801159779
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.000733765138048758,0.17851466551076434,0.17568792737465677,0.10168979816650889,17.568792737465678
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0005380225500849798,0.1254410448154195,0.12274160694296699,0.1022878474525799,12.274160694296699
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.000654820548876021,0.030893475195487685,0.028420815341622774,0.1022878474525799,2.8420815341622774
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.004922243129312938,0.1757142857142857,0.17289426445714295,0.10349129526989556,17.289426445714295
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0010074936270220865,0.35471377290761374,0.3514644106404683,0.10678141305222075,35.146441064046826
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0025463962541331197,-0.15210736990817053,-0.15414109125500353,0.10827537936827553,-15.414109125500353
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0003533376893378217,0.01898900809583348,0.01654490182057522,0.10749418330215309,1.654490182057522
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0005179189052894724,-0.18470122561877056,-0.1866567686470504,0.10873289472381804,-18.665676864705038
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0002745486271901131,0.08430187906405195,0.0817011159490042,0.10737303239187224,8.170111594900419
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.001091101599621241,0.07174933659930605,0.06917868151051243,0.10703457622235603,6.917868151051243
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.003006908275116134,0.04796633941093975,0.04545272926788213,0.10732507009200057,4.545272926788213
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0007342356083518404,0.11126279863481225,0.10859736813651888,0.10769475032393333,10.859736813651889
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00017582969775697548,0.1660553898316135,0.16325853601577944,0.10799583969060046,16.325853601577943
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0009151891053661848,-0.1754621848739495,-0.17743988829579826,0.10903834955804564,-17.743988829579827
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0005149917583494151,0.28778203490847165,0.2846932124308217,0.10900521388931701,28.46932124308217
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0004564937539286128,0.04345656422838595,0.04095377105169051,0.10990493893393424,4.095377105169051
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00027962057530391514,0.09823042647994895,0.09559625490821144,0.10995292445996463,9.559625490821144
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0014124786841254575,0.13694593902126573,0.1342189059697667,0.11039055474853145,13.42189059697667
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.013332583502623174,0.4391971664698935,0.43574516571428545,0.1130626574561657,43.574516571428546
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0007721426890852347,-0.1209302325581395,-0.12303873413953492,0.11634709121678798,-12.303873413953493
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.001677345902177808,0.05369030390738083,0.05116296449204061,0.11604385446584553,5.116296449204061
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0006145155050501671,0.04790769394374439,0.04539422446535868,0.11571078397555559,4.539422446535868
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.002791129966686065,0.10274302213666986,0.10009802683349367,0.11613872788893959,10.009802683349367
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0004070153032121855,0.08694736842105244,0.08434025994105254,0.11613872788893959,8.434025994105255
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.008011385201231529,0.3347164591977869,0.3315150616874136,0.11598381058250692,33.15150616874136
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.002073436007422245,0.03935599284436497,0.03686303513416833,0.11604432600611081,3.686303513416833
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0018397630605540235,0.05523809523809531,0.05270704335238108,0.11604432600611081,5.270704335238108
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00014280908703215767,0.043263803680981594,0.040761472852024694,0.11652924102043301,4.076147285202469
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0009189211485590287,0.03577124629756212,0.033286886817042616,0.12113971528911424,3.3286886817042616
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.003970488844006919,0.09132720105124825,0.08870958727989486,0.1210068886779842,8.870958727989485
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.003250536089201988,0.026881720430107503,0.024418683010752673,0.12106522078325387,2.4418683010752673
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.00035876686735770535,0.09893110941445937,0.0962952572126623,0.12232125451541148,9.62952572126623
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0006943732083555761,0.1715099715099715,0.16870003455270677,0.12200890875691191,16.870003455270677
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0023493830357895437,0.23346828609986514,0.23050973840755762,0.12200890875691191,23.050973840755763
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0009373784734256262,0.1369102682701202,0.1341833207770582,0.12174282696513038,13.41833207770582
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0007313298387811631,0.17481932748014084,0.1720014528340199,0.12259366730789963,17.20014528340199
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0011513545360331938,0.1818523742360132,0.17901763040526575,0.12259366730789963,17.901763040526575
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.001409978199061673,0.16649630891538902,0.16369839752867676,0.12429773771263547,16.369839752867676
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.007496894953344222,0.16243961352657021,0.15965143236714985,0.12429773771263547,15.965143236714985
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0003017709781900348,0.10230918813806533,0.09966523341176492,0.12429773771263547,9.966523341176492
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0007032320178281427,0.2178543106378159,0.21493321400249243,0.12429773771263547,21.493321400249243
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.001098560750627606,0.3314586994727593,0.328265115894552,0.12516641311716215,32.8265115894552
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0013156831553506794,0.09871605977688924,0.09608072338455065,0.12516641311716215,9.608072338455065
DVA,2023-11-08,2023-11-09,2023-12-22,84.87,104.33,0.0014687839770912924,0.22929185813597264,0.22634332785672195,0.12480546269096715,22.634332785672196
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0005292634819071414,0.1225716754969377,0.11987911997895773,0.14102211698032394,11.987911997895772
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0015692512524062246,0.11754229741763145,0.11486180516473721,0.14115091361251025,11.48618051647372
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0009791081385627435,0.08201388888888883,0.07941861365555547,0.1411609651111685,7.941861365555547
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.002254806872110762,0.0936551062809654,0.09103190888924417,0.14125276931114375,9.103190888924416
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0007087118399958325,0.07072888933540966,0.06816068185060531,0.14125276931114375,6.816068185060531
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0016121371620811695,0.07877510262953513,0.07618759581937207,0.14547649421142952,7.618759581937207
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0006215455440544705,0.1297863247863249,0.12707646449914534,0.14561639698512824,12.707646449914535
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0022885512008063032,0.059620174346201704,0.057078611780821964,0.1471931609329164,5.707861178082196
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0014067310567760641,0.29162278602201996,0.288524751272379,0.14710959038872637,28.8524751272379
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.0002983322212110323,0.12592079207920803,0.12322020350415874,0.15083877824546585,12.322020350415874
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0010151949828696033,-0.1564114607797088,-0.15843485850634098,0.15147627983285641,-15.843485850634098
