symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
SWKS,2020,1,2020-01-23,Technology,Skyworks Solutions,-31.1023,False,
OMC,2024,1,2024-04-16,Communication Services,Omnicom Group,-0.2639,False,
ADBE,2021,4,2021-12-16,Technology,Adobe Inc.,-15.2349,False,
AVY,2021,2,2021-07-28,Industrials,Avery Dennison,9.7001,False,
IRM,2017,2,2017-07-28,Real Estate,Iron Mountain,16.168,False,
ADI,2021,1,2021-02-17,Technology,Analog Devices,-3.3709,False,
NI,2018,4,2019-02-20,Utilities,NiSource,4.1945,False,
BEN,2017,1,2017-01-27,Financial Services,Franklin Resources,4.415,False,
EVRG,2019,1,2019-05-12,Utilities,Evergy,5.5403,False,
NXPI,2024,3,2024-11-05,Technology,NXP Semiconductors,-11.2326,False,
ADSK,2021,2,2020-08-25,Technology,Autodesk,-7.1083,False,
IBM,2018,2,2018-07-18,Technology,IBM,2.8163,False,
WSM,2017,3,2017-11-16,Consumer Cyclical,Williams-Sonoma,0.3404,False,
SO,2025,2,2025-07-31,Utilities,Southern Company,-2.7713,False,
FISV,2017,2,2017-07-31,Technology,"Fiserv, Inc.",-3.5175,False,
TJX,2018,1,2017-05-16,Consumer Cyclical,TJX Companies,-7.1261,False,
FRT,2017,4,2018-02-14,Real Estate,Federal Realty Investment Trust,5.3056,False,
SYY,2024,3,2024-04-30,Consumer Defensive,Sysco,-7.8866,False,
DGX,2022,2,2022-07-21,Healthcare,Quest Diagnostics,-6.4669,False,
STLD,2021,4,2022-01-25,Basic Materials,Steel Dynamics,31.5356,False,
BR,2019,2,2019-02-07,Technology,Broadridge Financial Solutions,-3.0616,False,
APH,2017,2,2017-07-26,Technology,Amphenol,6.1709,False,
VRSK,2025,2,2025-07-30,Industrials,Verisk Analytics,-9.4576,False,
DPZ,2020,3,2020-10-08,Consumer Cyclical,Domino's,-10.6739,False,
GE,2018,3,2018-10-30,Industrials,GE Aerospace,-35.4802,False,
OXY,2023,3,2023-11-08,Energy,Occidental Petroleum,-0.556,False,
ZBRA,2017,3,2017-11-07,Technology,Zebra Technologies,-8.1268,False,
SNPS,2022,1,2022-02-16,Technology,Synopsys,9.1887,True,2022Q1
SRE,2024,4,2025-02-25,Utilities,Sempra,-26.841,False,
ADI,2018,3,2018-08-21,Technology,Analog Devices,-2.0376,False,
COO,2023,3,2023-08-30,Healthcare,Cooper Companies (The),-14.5153,False,
WAB,2018,1,2018-04-25,Industrials,Wabtec,12.774,False,
APD,2019,3,2019-07-25,Basic Materials,Air Products,0.3246,False,
FTV,2024,3,2024-10-30,Technology,Fortive,6.6102,False,
HON,2020,3,2020-10-30,Industrials,Honeywell,28.706,False,
IP,2018,4,2019-01-31,Consumer Cyclical,International Paper,-3.817,False,
RCL,2020,4,2021-02-22,Consumer Cyclical,Royal Caribbean Group,15.0754,False,
CINF,2018,2,2018-07-27,Financial Services,Cincinnati Financial,6.5422,False,
GM,2024,4,2025-01-28,Consumer Cyclical,General Motors,-12.7822,False,
OMC,2020,3,2020-10-27,Communication Services,Omnicom Group,25.605,False,
NCLH,2023,2,2023-08-01,Consumer Cyclical,Norwegian Cruise Line Holdings,-25.9175,False,
AOS,2022,3,2022-10-27,Industrials,A. O. Smith,12.2233,False,
XOM,2019,2,2019-08-02,Energy,ExxonMobil,1.7527,False,
ROP,2021,1,2021-04-27,Industrials,Roper Technologies,4.2972,False,
XOM,2023,3,2023-10-27,Energy,ExxonMobil,-7.4164,False,
PRU,2020,2,2020-08-05,Financial Services,Prudential Financial,8.3913,False,
CVS,2025,1,2025-05-01,Healthcare,CVS Health,1.1243,False,
PYPL,2022,4,2023-02-09,Financial Services,PayPal,-6.5289,False,
FTNT,2017,1,2017-04-27,Technology,Fortinet,-6.5163,False,
FIS,2023,4,2024-02-26,Technology,Fidelity National Information Services,14.9191,False,
ARE,2019,3,2019-10-29,Real Estate,Alexandria Real Estate Equities,0.3455,False,
JPM,2023,2,2023-07-14,Financial Services,JPMorgan Chase,-1.2225,False,
PLTR,2024,3,2024-11-04,Technology,Palantir Technologies,72.6878,False,
NI,2025,1,2025-05-07,Utilities,NiSource,0.4065,False,
PFG,2021,1,2021-04-28,Financial Services,Principal Financial Group,2.3529,False,
RL,2023,4,2023-05-25,Consumer Cyclical,Ralph Lauren Corporation,20.9111,False,
ULTA,2017,2,2017-08-24,Consumer Cyclical,Ulta Beauty,-7.0044,False,
PCAR,2019,2,2019-07-23,Industrials,Paccar,-5.3568,False,
GS,2021,2,2021-07-13,Financial Services,Goldman Sachs,7.3745,False,
KIM,2021,1,2021-04-29,Real Estate,Kimco Realty,5.7922,False,
AXP,2017,1,2017-04-19,Financial Services,American Express,3.8915,False,
MGM,2018,4,2019-02-13,Consumer Cyclical,MGM Resorts,-12.2135,False,
MOS,2023,1,2023-05-04,Basic Materials,Mosaic Company (The),-16.4451,False,
PODD,2021,2,2021-08-06,Healthcare,Insulet Corporation,6.4644,False,
WMB,2024,3,2024-11-07,Energy,Williams Companies,-3.3255,False,
WYNN,2020,3,2020-11-05,Consumer Cyclical,Wynn Resorts,40.4468,False,
CRWD,2022,4,2022-03-09,Technology,CrowdStrike,21.1025,False,
REG,2020,4,2021-02-12,Real Estate,Regency Centers,10.7317,False,
DG,2024,3,2024-12-05,Consumer Defensive,Dollar General,-11.044,False,
PAYX,2021,2,2020-12-23,Industrials,Paychex,-5.0916,False,
CRM,2024,3,2023-11-29,Technology,Salesforce,16.8613,False,
FICO,2019,1,2019-01-30,Technology,Fair Isaac,20.9663,False,
APO,2022,4,2023-02-09,Financial Services,Apollo Global Management,-22.1275,False,
HPE,2021,1,2021-03-02,Technology,Hewlett Packard Enterprise,9.2414,False,
HSY,2018,2,2018-07-26,Consumer Defensive,Hershey Company (The),11.6449,False,
KVUE,2023,3,2023-10-28,Consumer Defensive,Kenvue,13.9484,False,
PKG,2019,1,2019-04-25,Consumer Cyclical,Packaging Corporation of America,-3.1475,False,
AEP,2017,1,2017-04-27,Utilities,American Electric Power,6.1604,False,
RL,2021,3,2021-02-04,Consumer Cyclical,Ralph Lauren Corporation,15.7429,False,
FOXA,2023,1,2022-11-01,Communication Services,Fox Corporation (Class A),10.1489,False,
CPT,2018,4,2019-02-01,Real Estate,Camden Property Trust,3.0634,False,
ON,2022,3,2022-10-31,Technology,ON Semiconductor,6.0462,False,
ACGL,2022,2,2022-07-28,Financial Services,Arch Capital Group,5.0587,False,
AVY,2019,1,2019-04-24,Industrials,Avery Dennison,-4.8707,False,
JPM,2025,2,2025-07-15,Financial Services,JPMorgan Chase,3.4188,False,
FOXA,2023,4,2023-08-08,Communication Services,Fox Corporation (Class A),-5.8343,False,
ESS,2019,2,2019-07-25,Real Estate,Essex Property Trust,11.3396,False,
PODD,2021,1,2021-05-07,Healthcare,Insulet Corporation,20.5773,False,
MU,2017,3,2017-06-29,Technology,Micron Technology,-7.0861,False,
TMUS,2020,4,2021-02-04,Communication Services,T-Mobile US,-3.438,False,
GL,2023,3,2023-10-26,Financial Services,Globe Life,9.2207,False,
GDDY,2019,4,2020-02-13,Technology,GoDaddy,-16.5232,False,
KR,2024,1,2024-06-20,Consumer Defensive,Kroger,4.521,False,
STX,2024,1,2023-10-26,Technology,Seagate Technology,20.1043,False,
AMCR,2020,3,2020-05-12,Consumer Cyclical,Amcor,12.7973,False,
KR,2025,2,2025-09-11,Consumer Defensive,Kroger,2.4317,False,
CTVA,2022,2,2022-08-05,Basic Materials,Corteva,11.2278,False,
LMT,2021,1,2021-04-20,Industrials,Lockheed Martin,-1.695,False,
UNP,2023,3,2023-10-19,Industrials,Union Pacific Corporation,12.3592,False,
GD,2018,3,2018-10-24,Industrials,General Dynamics,-10.8495,False,
COO,2021,4,2021-12-02,Healthcare,Cooper Companies (The),5.7996,False,
V,2025,3,2025-07-29,Financial Services,Visa Inc.,-2.2204,False,
DOC,2023,2,2023-08-03,Real Estate,Healthpeak Properties,-5.6455,False,
KO,2021,3,2021-10-27,Consumer Defensive,Coca-Cola Company (The),0.716,False,
INCY,2017,4,2018-02-15,Healthcare,Incyte,-8.6311,False,
WYNN,2025,1,2025-05-06,Consumer Cyclical,Wynn Resorts,5.9507,False,
MCK,2020,3,2020-02-04,Healthcare,McKesson Corporation,-5.5594,False,
DVA,2017,3,2017-11-07,Healthcare,DaVita,21.9471,False,
FFIV,2018,2,2018-04-25,Technology,"F5, Inc.",12.5613,False,
APTV,2025,1,2025-05-01,Consumer Cyclical,Aptiv,17.8584,False,
IVZ,2025,1,2025-04-22,Financial Services,Invesco,15.7303,False,
PLD,2022,3,2022-10-19,Real Estate,Prologis,10.6282,False,
PGR,2021,1,2021-05-05,Financial Services,Progressive Corporation,-10.9473,False,
TPR,2018,2,2018-02-06,Consumer Cyclical,"Tapestry, Inc.",17.7896,False,
ACN,2021,2,2021-03-18,Technology,Accenture,9.7249,False,
EA,2017,3,2017-01-31,Technology,Electronic Arts,8.1146,False,
HBAN,2018,4,2019-01-24,Financial Services,Huntington Bancshares,1.4749,False,
O,2025,2,2025-08-07,Real Estate,Realty Income,3.9536,False,
GE,2017,4,2018-01-24,Industrials,GE Aerospace,-14.0294,False,
WDAY,2019,3,2018-11-29,Technology,"Workday, Inc.",13.7922,False,
CL,2018,3,2018-10-26,Consumer Defensive,Colgate-Palmolive,1.1438,False,
CCL,2018,1,2018-03-22,Consumer Cyclical,Carnival,-5.2043,False,
ETN,2023,1,2023-05-02,Industrials,Eaton Corporation,14.3915,False,
JBL,2017,1,2016-12-15,Technology,Jabil,12.4247,False,
MMM,2019,4,2020-01-28,Industrials,3M,-16.1673,False,
CB,2018,4,2019-02-06,Financial Services,Chubb Limited,1.2341,False,
TEL,2018,3,2018-07-25,Technology,TE Connectivity,-4.6809,False,
GIS,2018,3,2018-03-21,Consumer Defensive,General Mills,-17.4645,False,
LH,2020,3,2020-10-27,Healthcare,LabCorp,0.2017,False,
AXON,2023,3,2023-11-07,Industrials,Axon Enterprise,18.7041,False,
MCD,2018,2,2018-07-26,Consumer Cyclical,McDonald's,3.1531,False,
CLX,2025,1,2024-10-30,Consumer Defensive,Clorox,5.3607,False,
APO,2018,3,2018-10-31,Financial Services,Apollo Global Management,-18.8503,False,
MNST,2021,4,2022-02-24,Consumer Defensive,Monster Beverage,1.5932,False,
MSCI,2017,3,2017-11-02,Financial Services,MSCI,8.7933,False,
JPM,2024,2,2024-07-12,Financial Services,JPMorgan Chase,5.235,False,
DASH,2022,2,2022-08-04,Communication Services,DoorDash,-27.6303,False,
IPG,2022,2,2022-07-21,Communication Services,Interpublic Group of Companies (The),-8.2192,False,
CAG,2017,4,2017-06-29,Consumer Defensive,Conagra Brands,-6.8772,False,
GRMN,2021,4,2022-02-16,Technology,Garmin,-1.0594,False,
EOG,2024,4,2025-02-28,Energy,EOG Resources,-16.8976,False,
VZ,2018,1,2018-04-24,Communication Services,Verizon,-0.5138,False,
RF,2023,4,2024-01-19,Financial Services,Regions Financial Corporation,5.961,False,
ES,2018,1,2018-05-05,Utilities,Eversource Energy,-5.5556,False,
IRM,2021,4,2022-02-24,Real Estate,Iron Mountain,31.7472,False,
COP,2022,3,2022-11-03,Energy,ConocoPhillips,-12.7026,False,
ES,2020,2,2020-07-31,Utilities,Eversource Energy,-8.4677,False,
ATO,2021,1,2021-02-03,Utilities,Atmos Energy,5.4929,False,
KKR,2018,4,2019-02-01,Financial Services,KKR,9.1759,False,
MTD,2022,4,2023-02-10,Healthcare,Mettler Toledo,-3.4607,False,
ADM,2024,2,2024-07-30,Consumer Defensive,Archer Daniels Midland,-6.793,False,
ADP,2018,2,2018-01-31,Industrials,Automatic Data Processing,-3.5841,False,
PNR,2025,1,2025-04-22,Industrials,Pentair,26.4311,False,
GM,2018,3,2018-10-31,Consumer Cyclical,General Motors,4.6512,False,
FOX,2023,4,2023-08-08,Communication Services,Fox Corporation (Class B),-7.7392,False,
MA,2022,2,2022-07-28,Financial Services,Mastercard,-2.1616,False,
CRL,2017,4,2018-02-13,Healthcare,Charles River Laboratories,4.1082,False,
RL,2025,3,2025-02-06,Consumer Cyclical,Ralph Lauren Corporation,-10.0281,False,
OMC,2025,1,2025-04-15,Communication Services,Omnicom Group,-4.4123,False,
AVY,2024,1,2024-04-24,Industrials,Avery Dennison,7.3771,False,
STX,2018,2,2018-01-29,Technology,Seagate Technology,8.6276,False,
PCG,2017,3,2017-11-02,Utilities,PG&E Corporation,-7.3201,False,
AMD,2020,3,2020-01-28,Technology,Advanced Micro Devices,-22.7983,False,
V,2022,3,2022-07-26,Financial Services,Visa Inc.,-5.5438,False,
SBAC,2023,1,2023-05-01,Real Estate,SBA Communications,-11.9599,False,
TDG,2018,3,2018-08-07,Industrials,TransDigm Group,0.0515,False,
ANET,2024,2,2024-07-30,Technology,Arista Networks,14.1022,False,
TKO,2024,2,2024-08-09,Communication Services,TKO Group Holdings,4.3449,False,
STLD,2023,1,2023-04-20,Basic Materials,Steel Dynamics,-8.0117,False,
CNP,2025,1,2025-04-24,Utilities,CenterPoint Energy,-1.9025,False,
IEX,2023,4,2024-02-07,Industrials,IDEX Corporation,12.3258,False,
CSCO,2019,2,2019-02-13,Technology,Cisco,11.422,False,
VICI,2025,2,2025-07-31,Real Estate,Vici Properties,1.9367,False,
COR,2024,2,2024-05-01,Healthcare,Cencora,-2.853,False,
SRE,2021,2,2021-08-05,Utilities,Sempra,1.9257,False,
CNC,2020,2,2020-07-28,Healthcare,Centene Corporation,-14.7465,False,
FITB,2020,2,2020-07-23,Financial Services,Fifth Third Bancorp,8.7024,False,
WELL,2019,4,2020-02-13,Real Estate,Welltower,-42.1151,False,
ERIE,2020,3,2020-10-30,Financial Services,Erie Indemnity,-0.1948,False,
PYPL,2022,2,2022-08-02,Financial Services,PayPal,7.5533,False,
LH,2020,2,2020-07-28,Healthcare,LabCorp,-12.7046,False,
PCAR,2020,1,2020-04-21,Industrials,Paccar,11.0491,False,
MDT,2024,4,2024-05-23,Healthcare,Medtronic,-10.3545,False,
DASH,2025,2,2025-08-06,Communication Services,DoorDash,2.7937,False,
CDNS,2017,1,2017-04-25,Technology,Cadence Design Systems,10.9928,False,
HD,2019,3,2019-11-19,Consumer Cyclical,Home Depot (The),-8.34,False,
TSCO,2017,3,2017-10-25,Consumer Cyclical,Tractor Supply,16.8394,False,
RCL,2017,2,2017-08-01,Consumer Cyclical,Royal Caribbean Group,8.0658,False,
COST,2023,2,2023-03-02,Consumer Defensive,Costco,1.6986,False,
XYL,2025,1,2025-04-29,Industrials,Xylem Inc.,9.5756,False,
META,2023,2,2023-07-26,Communication Services,Meta Platforms,-0.2278,False,
MAA,2018,1,2018-05-06,Real Estate,Mid-America Apartment Communities,4.2777,False,
PG,2019,4,2019-07-30,Consumer Defensive,Procter & Gamble,4.5431,False,
COST,2018,2,2018-03-09,Consumer Defensive,Costco,2.084,False,
CMCSA,2019,1,2019-04-25,Communication Services,Comcast,-0.8841,False,
AAPL,2019,3,2019-07-30,Technology,Apple Inc.,6.8391,False,
CPT,2024,2,2024-08-02,Real Estate,Camden Property Trust,8.5687,False,
PTC,2017,4,2017-10-26,Technology,PTC Inc.,-4.9946,False,
WEC,2021,1,2021-05-03,Utilities,WEC Energy Group,-4.1885,False,
AMAT,2024,3,2024-08-15,Technology,Applied Materials,-4.6169,False,
PGR,2022,2,2022-08-03,Financial Services,Progressive Corporation,12.2802,False,
INVH,2023,3,2023-10-26,Real Estate,Invitation Homes,9.1029,False,
ETR,2021,4,2022-02-23,Utilities,Entergy,18.2549,False,
LOW,2018,3,2018-11-20,Consumer Cyclical,Lowe's,4.7072,False,
PKG,2017,4,2018-01-31,Consumer Cyclical,Packaging Corporation of America,-5.7092,False,
LYB,2017,3,2017-10-27,Basic Materials,LyondellBasell,6.2037,False,
FE,2024,3,2024-10-30,Utilities,FirstEnergy,-5.8604,False,
PFG,2017,2,2017-07-28,Financial Services,Principal Financial Group,-7.1289,False,
EXPE,2021,2,2021-08-05,Consumer Cyclical,Expedia Group,-5.0096,False,
BLK,2021,1,2021-04-15,Financial Services,BlackRock,9.4074,False,
LW,2018,3,2018-04-05,Consumer Defensive,Lamb Weston,12.7377,False,
SBAC,2023,3,2023-11-02,Real Estate,SBA Communications,13.3993,False,
ES,2018,2,2018-08-01,Utilities,Eversource Energy,4.7596,False,
PH,2018,1,2017-11-02,Industrials,Parker Hannifin,6.7421,False,
LYV,2020,2,2020-08-05,Communication Services,Live Nation Entertainment,19.6264,False,
FAST,2025,3,2025-10-13,Industrials,Fastenal,-13.5212,False,
ADBE,2022,4,2022-12-15,Technology,Adobe Inc.,16.796,False,
D,2018,3,2018-11-01,Utilities,Dominion Energy,3.6124,False,
HBAN,2024,4,2025-01-17,Financial Services,Huntington Bancshares,-7.8979,False,
NOW,2024,3,2024-10-23,Technology,ServiceNow,23.8696,False,
PEG,2020,3,2020-10-30,Utilities,Public Service Enterprise Group,-5.509,False,
VTR,2019,3,2019-10-25,Real Estate,Ventas,-20.6568,False,
NRG,2017,1,2017-05-02,Utilities,NRG Energy,-1.1998,False,
CTAS,2021,4,2021-07-15,Industrials,Cintas,2.9343,False,
PYPL,2024,1,2024-04-30,Financial Services,PayPal,-5.3142,False,
AOS,2025,2,2025-07-24,Industrials,A. O. Smith,3.2222,False,
AON,2020,3,2020-10-30,Financial Services,Aon,9.1863,False,
TXN,2018,2,2018-07-24,Technology,Texas Instruments,-2.5571,False,
ABNB,2024,1,2024-05-08,Consumer Cyclical,Airbnb,-6.0228,False,
TYL,2022,1,2022-04-28,Technology,Tyler Technologies,-8.9015,True,2022Q1
UNH,2019,4,2020-01-15,Healthcare,UnitedHealth Group,-11.5459,False,
NUE,2019,4,2020-01-28,Basic Materials,Nucor,-35.7793,False,
BK,2019,2,2019-07-17,Financial Services,BNY Mellon,-4.7785,False,
SYF,2024,1,2024-04-24,Financial Services,Synchrony Financial,0.4666,False,
GEN,2022,4,2022-05-05,Technology,Gen Digital,-8.4197,False,
JBHT,2022,4,2023-01-18,Industrials,J.B. Hunt,5.4229,False,
TSN,2020,1,2020-02-06,Consumer Defensive,Tyson Foods,-36.2501,False,
AME,2021,3,2021-11-02,Industrials,Ametek,7.6315,False,
AKAM,2023,1,2023-05-09,Technology,Akamai Technologies,12.3605,False,
HOLX,2018,1,2018-02-08,Healthcare,Hologic,-2.9124,False,
SOLV,2024,3,2024-11-07,Healthcare,Solventum,-11.2428,False,
TFC,2024,4,2025-01-17,Financial Services,Truist Financial,-2.7123,False,
MTCH,2020,2,2020-08-05,Communication Services,Match Group,-0.0093,False,
JBL,2018,4,2018-09-25,Technology,Jabil,-14.2952,False,
C,2024,2,2024-07-12,Financial Services,Citigroup,-5.433,False,
ES,2021,3,2021-11-03,Utilities,Eversource Energy,7.5222,False,
RJF,2021,3,2021-10-21,Financial Services,Raymond James Financial,-5.8621,False,
ROL,2025,2,2025-07-24,Consumer Cyclical,"Rollins, Inc.",2.4656,False,
IR,2020,3,2020-11-03,Industrials,Ingersoll Rand,23.1795,False,
CB,2018,3,2018-10-24,Financial Services,Chubb Limited,3.3215,False,
VZ,2019,3,2019-10-25,Communication Services,Verizon,0.7098,False,
ELV,2020,2,2020-07-29,Healthcare,Elevance Health,-1.6552,False,
MCK,2022,4,2022-05-05,Healthcare,McKesson Corporation,-1.8558,False,
VTR,2024,1,2024-05-02,Real Estate,Ventas,14.3575,False,
BEN,2022,1,2022-02-01,Financial Services,Franklin Resources,-12.8245,True,2022Q1
DASH,2024,1,2024-05-01,Communication Services,DoorDash,-12.0901,False,
FISV,2021,4,2022-02-08,Technology,"Fiserv, Inc.",-6.7145,False,
MSFT,2021,2,2021-01-26,Technology,Microsoft,2.066,False,
AMAT,2025,3,2025-08-15,Technology,Applied Materials,26.5702,False,
STZ,2019,1,2018-06-29,Consumer Defensive,Constellation Brands,-7.9628,False,
CBRE,2020,2,2020-07-31,Real Estate,CBRE Group,12.734,False,
TAP,2017,1,2017-05-06,Consumer Defensive,Molson Coors Beverage Company,-6.9373,False,
PYPL,2021,3,2021-11-09,Financial Services,PayPal,-6.5281,False,
MO,2020,1,2020-04-30,Consumer Defensive,Altria,-3.3111,False,
HON,2017,3,2017-10-20,Industrials,Honeywell,7.0686,False,
VMC,2023,2,2023-08-03,Basic Materials,Vulcan Materials Company,-5.5989,False,
ZBH,2024,3,2024-10-30,Healthcare,Zimmer Biomet,2.8494,False,
VRTX,2022,4,2023-02-07,Healthcare,Vertex Pharmaceuticals,-1.2284,False,
IFF,2022,4,2023-02-09,Basic Materials,International Flavors & Fragrances,-25.0534,False,
ITW,2019,2,2019-07-26,Industrials,Illinois Tool Works,-3.1077,False,
EIX,2019,2,2019-07-25,Utilities,Edison International,1.5565,False,
GOOG,2020,2,2020-07-30,Communication Services,Alphabet Inc. (Class C),-0.7967,False,
COR,2021,1,2021-04-29,Healthcare,Cencora,0.4274,False,
CL,2020,1,2020-05-01,Consumer Defensive,Colgate-Palmolive,3.7285,False,
MLM,2023,2,2023-07-27,Basic Materials,Martin Marietta Materials,-4.4285,False,
AZO,2020,2,2020-03-03,Consumer Cyclical,AutoZone,-10.9114,False,
CARR,2025,1,2025-05-01,Industrials,Carrier Global,13.9111,False,
EMR,2021,3,2021-08-04,Industrials,Emerson Electric,-2.3527,False,
DOC,2020,2,2020-08-06,Real Estate,Healthpeak Properties,-2.1339,False,
HCA,2020,2,2020-07-22,Healthcare,HCA Healthcare,26.3789,False,
DLTR,2024,4,2025-03-26,Consumer Defensive,Dollar Tree,27.1671,False,
UPS,2025,2,2025-07-29,Industrials,United Parcel Service,-17.4542,False,
FTNT,2020,3,2020-10-29,Technology,Fortinet,10.7627,False,
PSA,2024,2,2024-07-31,Real Estate,Public Storage,17.988,False,
CHD,2019,1,2019-05-02,Consumer Defensive,Church & Dwight,4.78,False,
INCY,2020,2,2020-08-04,Healthcare,Incyte,-11.6416,False,
NVDA,2025,1,2024-05-22,Technology,Nvidia,38.3676,False,
AMZN,2020,2,2020-07-30,Consumer Cyclical,Amazon,2.7228,False,
MLM,2021,3,2021-11-02,Basic Materials,Martin Marietta Materials,12.8916,False,
TDG,2022,1,2022-02-08,Industrials,TransDigm Group,4.3585,True,2022Q1
FRT,2023,4,2024-02-12,Real Estate,Federal Realty Investment Trust,0.8241,False,
TAP,2024,3,2024-11-07,Consumer Defensive,Molson Coors Beverage Company,4.9894,False,
TGT,2018,3,2018-11-20,Consumer Defensive,Target Corporation,-10.4255,False,
HON,2023,2,2023-07-27,Industrials,Honeywell,-11.3992,False,
DVN,2018,3,2018-11-07,Energy,Devon Energy,-33.4649,False,
RVTY,2024,4,2025-01-31,Healthcare,Revvity,-10.7458,False,
FIS,2021,3,2021-11-04,Technology,Fidelity National Information Services,-2.6506,False,
HAL,2022,4,2023-01-24,Energy,Halliburton,-8.4052,False,
BDX,2022,2,2022-05-05,Healthcare,Becton Dickinson,-7.1823,False,
CF,2021,2,2021-08-10,Basic Materials,CF Industries,7.1171,False,
FANG,2021,4,2022-02-23,Energy,Diamondback Energy,5.4909,False,
WMT,2024,2,2023-08-17,Consumer Defensive,Walmart,0.4144,False,
MO,2017,3,2017-10-26,Consumer Defensive,Altria,12.1492,False,
MLM,2018,2,2018-07-28,Basic Materials,Martin Marietta Materials,-6.4171,False,
CPRT,2021,2,2021-02-19,Consumer Cyclical,Copart,-4.2102,False,
MKC,2020,1,2020-03-31,Consumer Defensive,McCormick & Company,17.7144,False,
GNRC,2018,2,2018-08-01,Industrials,Generac,7.2744,False,
COP,2020,1,2020-04-30,Energy,ConocoPhillips,3.601,False,
WRB,2024,1,2024-04-23,Financial Services,W. R. Berkley Corporation,-4.297,False,
CPRT,2018,4,2018-09-19,Consumer Cyclical,Copart,-23.7531,False,
STZ,2025,3,2025-01-10,Consumer Defensive,Constellation Brands,-18.8161,False,
ADM,2021,2,2021-07-27,Consumer Defensive,Archer Daniels Midland,2.447,False,
ULTA,2025,1,2025-05-29,Consumer Cyclical,Ulta Beauty,12.326,False,
BA,2019,4,2020-01-29,Industrials,Boeing,-51.0867,False,
APD,2023,3,2023-08-03,Basic Materials,Air Products,0.9321,False,
DE,2025,3,2025-08-14,Industrials,Deere & Company,-9.6487,False,
CRWD,2024,4,2024-03-05,Technology,CrowdStrike,-1.1628,False,
EQR,2024,1,2024-04-24,Real Estate,Equity Residential,3.4554,False,
CTRA,2021,2,2021-07-30,Energy,Coterra,19.3711,False,
WM,2023,2,2023-07-26,Industrials,Waste Management,-8.6463,False,
CPAY,2017,1,2017-05-01,Technology,Corpay,-1.0933,False,
VLO,2024,1,2024-04-25,Energy,Valero Energy,-7.5269,False,
CPAY,2020,4,2021-02-04,Technology,Corpay,5.5349,False,
STX,2021,2,2021-01-21,Technology,Seagate Technology,18.462,False,
URI,2019,2,2019-07-18,Industrials,United Rentals,-15.3396,False,
TRGP,2019,4,2020-02-20,Energy,Targa Resources,-82.8958,False,
CRM,2019,2,2018-08-29,Technology,Salesforce,-5.2067,False,
VICI,2018,3,2018-11-02,Real Estate,Vici Properties,-9.2576,False,
BX,2025,3,2025-10-23,Financial Services,Blackstone Inc.,-5.9176,False,
AMP,2019,1,2019-04-25,Financial Services,Ameriprise Financial,4.0764,False,
PFE,2020,1,2020-04-28,Healthcare,Pfizer,-6.2758,False,
BLK,2017,1,2017-04-19,Financial Services,BlackRock,7.7605,False,
UHS,2023,1,2023-04-26,Healthcare,Universal Health Services,-2.0111,False,
ZTS,2018,3,2018-11-01,Healthcare,Zoetis,-5.7793,False,
IRM,2018,2,2018-07-27,Real Estate,Iron Mountain,1.3258,False,
