symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003841699795537443,0.05716388616290491,0.05146290790235519,0.12560929202134258,5.146290790235519
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0025398871715063046,0.0439516129032258,0.03832188460080643,0.1263194662656299,3.8321884600806433
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.0034259880024770976,-0.1463281463281464,-0.1509317510701612,0.1258336914977801,-15.09317510701612
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0008539907487630902,0.05736645117386874,0.05166438053895894,0.1258336914977801,5.166438053895894
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.003509100955887347,0.2260744985673353,0.21946263435816604,0.12279918114957225,21.946263435816604
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.004530537203015017,0.1373565346168084,0.131223100659015,0.12270110283107956,13.122310065901498
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.002526886871816079,0.11267605633802802,0.10667571704225343,0.12412733164571313,10.667571704225342
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0043906460353930156,0.0767402376910018,0.0709336898438031,0.1296545931438126,7.0933689843803105
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.01153958399755601,0.40446428571428594,0.3968904171160714,0.12959324252745144,39.689041711607146
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.009192271747697532,0.17354196301564717,0.1672133915362728,0.12959324252745144,16.72133915362728
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0007749330901344724,0.07974577287444551,0.07392301704760773,0.12959324252745144,7.392301704760773
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0013004776571399936,0.07979149959903764,0.07396849718123488,0.13008688566758825,7.396849718123488
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0010861084225725053,0.16961071578066145,0.16330334437756377,0.13008688566758825,16.330334437756377
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0010579510275066095,0.1471192570066573,0.14093317551820506,0.1290693888666692,14.093317551820505
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.003390961578417523,0.06032665964172801,0.05460862546101142,0.1290693888666692,5.460862546101142
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0006972963245759977,0.08087757313109423,0.07504871383369438,0.1290693888666692,7.504871383369438
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0006042952614613106,0.04463499420625716,0.03900158062665127,0.13072967277677505,3.9001580626651267
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.001212914569830487,0.025002083506958872,0.019474544521210113,0.1459316346475084,1.9474544521210113
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0011617968904340974,0.30478549173124536,0.2977491619621313,0.14581581948825428,29.77491619621313
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0029363015637689093,0.04170844194906764,0.036090810417084285,0.14682979944365337,3.6090810417084285
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.004905640167006884,0.15510887772194293,0.14887971052596294,0.14682979944365337,14.887971052596294
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.001801314682159455,-0.007895357058684938,-0.01324548968772099,0.1532734021137585,-1.324548968772099
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0015224391672236392,-0.0027024321889700387,-0.00808056875588048,0.15251869768105264,-0.808056875588048
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.001518771136846483,-0.18906985871271587,-0.19344296979493725,0.1552122272810524,-19.344296979493723
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0013427581043320052,-0.256852879944483,-0.2608604568502777,0.1552122272810524,-26.08604568502777
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.0054450705443432135,-0.09601129544652309,-0.10088624437345561,0.15467647500375337,-10.088624437345562
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.0060688699680285325,0.1002053388090347,0.09427225047638577,0.14817706178832327,9.427225047638576
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.006479785303823106,0.07375949932945902,0.06796902573983021,0.14534522936581057,6.796902573983021
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0008137553274482081,0.08803409218346969,0.08216663985421113,0.14551802376126885,8.216663985421114
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.001078197977700016,0.03708080957305371,0.03148813352046087,0.14636161859122446,3.148813352046087
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0010502931990021465,0.03853853853853839,0.03293800137637626,0.1472916943872859,3.293800137637626
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0032463447030013064,0.05521472392638027,0.049524256932515165,0.14856429584375777,4.9524256932515165
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0008956539208651945,0.010005424627810289,0.00455875827436536,0.14900024266594247,0.455875827436536
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0025681587835781677,0.18995182381280107,0.18353475871300762,0.14966548531190524,18.353475871300763
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002801534333262343,-0.09120709243634872,-0.09610794903689635,0.15082440578280204,-9.610794903689634
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0047180200229892865,-0.4233052171196501,-0.42641516484223674,0.1514326891967182,-42.64151648422367
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0025758134437538745,-0.30614317143340675,-0.3098849400913861,0.15261688197274287,-30.988494009138613
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.01427245730283005,-0.24442379182156126,-0.24849839519516714,0.15398740657620708,-24.849839519516713
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.000942157304162278,-0.20484662576687107,-0.20913465731963177,0.15398740657620708,-20.91346573196318
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.002006513765948408,-0.25346405228758173,-0.25748990415816986,0.15391387054552613,-25.748990415816987
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0011781501847357779,0.07330275229357786,0.0675147418082569,0.12876603843998774,6.7514741808256895
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.002217207742180038,0.1325673126393414,0.1264597055667982,0.12963539902388252,12.64597055667982
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.004137197629655087,0.1718950064020488,0.16557531648207435,0.1295959630506617,16.557531648207437
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0015525051525576564,0.3673273273273272,0.35995372757597566,0.1295959630506617,35.995372757597565
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0038714013902088514,0.15677098566832415,0.15053285520620063,0.1327215617479601,15.053285520620063
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.007390540510285696,0.27844638949671774,0.2715520988676148,0.1354648355840996,27.155209886761476
NTAP,2020-12-02,2020-12-03,2021-01-19,59.35,64.28,0.002352790037403158,0.08306655433866883,0.07722589050042106,0.1400161322770254,7.722589050042106
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.001711720474285489,0.06624007583836944,0.060490152318994905,0.14484316737686997,6.0490152318994905
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0016343850032361727,-0.2431332655137335,-0.24721482832146513,0.1449855020919525,-24.721482832146513
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.00486953754806901,0.12495743956418104,0.1188908703302689,0.14340551267099852,11.88908703302689
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0005119236863624503,0.08834680592317046,0.08247766721940009,0.1435111042145933,8.247766721940009
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.001599900411128781,0.12558606831882124,0.11951610907233734,0.14370708796642556,11.951610907233734
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0018793211076217294,0.05555555555555558,0.049863250555555405,0.14415728941448142,4.9863250555555405
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0023266592470241546,0.0791332263242377,0.0733137737833065,0.14534329799418916,7.33137737833065
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.004204993208171518,0.0889976958525347,0.08312504708813351,0.1463926242732529,8.31250470881335
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0023137458666832823,0.06418383518225057,0.05844500037242484,0.1463926242732529,5.844500037242484
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.003534839300986389,0.12055528494885515,0.11451245525815867,0.14553344199187923,11.451245525815867
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0010930264583092594,0.08243566726511053,0.07659840561789322,0.14651135761233514,7.659840561789322
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.00047134121595736073,0.10551612903225793,0.09955440114806446,0.14651135761233514,9.955440114806446
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0035954011313170855,0.10634146341463424,0.10037528474146318,0.14781053482803622,10.037528474146317
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0008850156147794783,0.09847460899787586,0.09255085398918705,0.1378771443580543,9.255085398918705
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0019114633478706467,0.1250152012647452,0.11894832053873294,0.15760516504101402,11.894832053873294
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.00451187468641169,0.08898426323319031,0.08311168690700987,0.15811693601733542,8.311168690700988
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.000614687179648486,0.14595162168468545,0.1397718369149099,0.15848858054227585,13.97718369149099
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0021899220788863523,0.05263157894736836,0.046955042105263134,0.15895764493189918,4.695504210526313
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.001005498595318652,0.09622713414634143,0.09031549911775927,0.15873428140676685,9.031549911775926
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0033058366899067155,0.11940298507462677,0.11336636940298495,0.15990530624796948,11.336636940298494
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00021338613663625253,0.017536368718666928,0.01204909016771416,0.16020114089635878,1.204909016771416
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,7.372906852252852e-05,0.06019938129294378,0.0544820334874514,0.16322194861736103,5.44820334874514
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.003187414320659764,-0.16232621891521437,-0.16684355069120826,0.16322194861736103,-16.684355069120826
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0009028698046381389,0.10915191788933476,0.10317058325021367,0.13759869809179862,10.317058325021367
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.00235029463126496,0.18044369082944756,0.1740779003334747,0.1667806588334716,17.40779003334747
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0014475015192369752,0.10446854663774419,0.09851246806160519,0.1672761958207775,9.851246806160518
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0008903163403716836,0.13451459496390572,0.12839648676249782,0.1688172083442018,12.839648676249782
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0024804525830518145,0.10550323719835197,0.09954157883607984,0.16902793296320195,9.954157883607984
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.004906982576869406,-0.15463314820228002,-0.15919196647763822,0.16832234428426993,-15.919196647763822
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.000795018111408243,-0.18788761510994179,-0.19226710168906236,0.16966976319275087,-19.226710168906237
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0018757858269230225,0.09479884418759732,0.08889491151255835,0.1692401571307867,8.889491151255836
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.004534061576211778,0.13403169486972888,0.12791619080848782,0.16926011479230368,12.791619080848783
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.005265691607190351,-0.13067828251400126,-0.1353662824331049,0.16969751153624574,-13.536628243310489
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0009923426912973783,0.12113656132212247,0.1150905969765148,0.17159279766793634,11.50905969765148
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0012141298951676147,0.17851466551076434,0.1721592776889178,0.16851485018459963,17.21592776889178
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0008927077427199753,0.1254410448154195,0.11937186763863306,0.16997520632216595,11.937186763863306
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0010865034820221515,0.030893475195487685,0.025334165642866058,0.16997520632216595,2.5334165642866058
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.008211983184223963,0.1757142857142857,0.16937399952857146,0.17291852689130977,16.937399952857145
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0017040305315010435,0.35471377290761374,0.3474081943973173,0.1808770400728973,34.74081943973173
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.004335803890939571,-0.15210736990817053,-0.15667980897339306,0.18464011957104542,-15.667980897339307
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0005993833294155138,0.01898900809583348,0.013493895881984797,0.18262169705825534,1.3493895881984797
PANW,2022-05-20,2022-05-23,2022-07-07,80.61,86.21,0.0022567439141245897,0.06947028904602393,0.0637029459235825,0.18240863021917494,6.37029459235825
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0008873255697285487,-0.18470122561877056,-0.1890978954723641,0.1865670296965601,-18.90978954723641
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00046681026640683335,0.08430187906405195,0.0784545534778045,0.18283909181172892,7.84545534778045
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0018562895207155767,0.07174933659930605,0.0659697032343336,0.18237165069659303,6.59697032343336
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.005121765339615151,0.04796633941093975,0.042314960852734895,0.1830852645716235,4.2314960852734895
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0012525920631551452,0.11126279863481225,0.10527008062798626,0.18400154141404673,10.527008062798625
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00030032876569706965,0.1660553898316135,0.1597671912703147,0.1847414899149517,15.976719127031469
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.001570117402503339,-0.1754621848739495,-0.17990867819495804,0.18734981539947593,-17.990867819495804
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0008825198970563728,0.28778203490847165,0.28083739985100054,0.18707864377487993,28.083739985100053
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0007853453625490184,0.04345656422838595,0.03782950557990583,0.18936328018867188,3.782950557990583
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0004810842114387513,0.09823042647994895,0.09230798827676634,0.18945735891163099,9.230798827676633
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0024345751169708037,0.13694593902126573,0.13081471928644617,0.1905574387152722,13.081471928644618
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.02322996386664736,0.4391971664698935,0.43143599351829987,0.1972904782417559,43.143599351829984
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.001363765005860821,-0.1209302325581395,-0.12567080088372107,0.20580229959094914,-12.567080088372107
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0029582432632301514,0.05369030390738083,0.04800805766859639,0.20496802315171309,4.800805766859639
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0010820728373266185,0.04790769394374439,0.04225663164353688,0.20405639077109913,4.225663164353688
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.004920803242873471,0.10274302213666986,0.09679624881376303,0.2050622508511195,9.679624881376302
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0007175739746449877,0.08694736842105244,0.0810857764778945,0.2050622508511195,8.10857764778945
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.014110551894182458,0.3347164591977869,0.3275187204011063,0.20459097602514625,32.75187204011063
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0036523794738680753,0.03935599284436497,0.033751047388193234,0.2047207586375468,3.3751047388193234
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0032407621045908793,0.05523809523809531,0.04954750220952375,0.2047207586375468,4.954750220952375
LYV,2023-05-05,2023-05-08,2023-06-21,77.16,88.65,0.002646034377776379,0.14891135303265957,0.14271560729004662,0.2047207586375468,14.271560729004662
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.0002520898540996641,0.043263803680981594,0.03763778453423283,0.20600945662411135,3.763778453423283
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0016724905818073807,0.03577124629756212,0.030185632339940982,0.2208130300878149,3.018563233994098
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.0072214886141540235,0.09132720105124825,0.08544198994086716,0.2204172399627479,8.544198994086717
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.005912575675636305,0.026881720430107503,0.021344045107526854,0.22054328199505724,2.1344045107526854
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0006555154602601808,0.09893110941445937,0.09300489263140888,0.22383358551790034,9.300489263140888
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0012669058393129423,0.1715099715099715,0.16519235797150977,0.22294392339258134,16.519235797150976
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.004286523516472361,0.23346828609986514,0.2268165493387313,0.22294392339258134,22.68165493387313
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0017079025989616325,0.1369102682701202,0.13077924089731718,0.22214892724085328,13.077924089731718
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0013369059034251472,0.17481932748014084,0.16848386754464517,0.2244441546279679,16.848386754464517
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.002104731127507968,0.1818523742360132,0.17547898711894705,0.2244441546279679,17.547898711894703
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.00259426374761225,0.16649630891538902,0.16020573260533766,0.2290433399952458,16.020573260533766
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.013793775542104989,0.16243961352657021,0.15617091379830894,0.2290433399952458,15.617091379830894
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0005552380237658207,0.10230918813806533,0.09636475435610103,0.2290433399952458,9.636475435610103
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0011888464882981288,0.2178543106378159,0.2112867755182961,0.21044716639341388,21.12867755182961
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0009712564921229231,0.1225716754969377,0.11651797199676839,0.25918027699656426,11.651797199676839
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.00288062386747379,0.11754229741763145,0.11151571589492426,0.259495887149148,11.151571589492427
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.00179711079422509,0.08201388888888883,0.07617890177013886,0.2594845626876697,7.617890177013886
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.004139318634432782,0.0936551062809654,0.08775734145277303,0.25969835250823137,8.775734145277303
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0013010356505573876,0.07072888933540966,0.06495475894660174,0.25969835250823137,6.495475894660174
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0029990548554237233,0.07877510262953513,0.07295758134583408,0.271036612974371,7.295758134583408
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0011566391316835864,0.1297863247863249,0.12369371477478608,0.27138629982348267,12.369371477478609
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.004280846146283266,0.059620174346201704,0.05390595003580301,0.2757460708284739,5.390595003580301
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0026302424699461294,0.29162278602201996,0.2846574389076113,0.27547260201130375,28.465743890761132
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.0005642128504311523,0.12592079207920803,0.11984902776455453,0.28569887643410397,11.984902776455453
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0019236952484286793,-0.1564114607797088,-0.16096068913104755,0.2874644569069749,-16.096068913104755
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.004328406595476365,0.14826113483831604,0.14206889553386204,0.2845385905940344,14.206889553386205
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0018205093028690045,0.10409491006505922,0.09814084640260234,0.28619216735566283,9.814084640260234
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.004183132558322183,0.06838468183126989,0.06262319307371134,0.29134702446712,6.262319307371134
EA,2024-10-30,2024-10-31,2024-12-13,148.31,157.62,0.0019555190749469885,0.06277391949295397,0.05704268794956491,0.29080821618909847,5.704268794956491
GOOG,2024-10-30,2024-10-31,2024-12-13,174.72,191.38,0.0016599303686205807,0.0953525641025641,0.08944564537660216,0.29080821618909847,8.944564537660217
GEN,2024-10-31,2024-11-01,2024-12-16,28.78,29.73,0.010057911742690391,0.033009034051424635,0.027438315903405064,0.2902503759697478,2.7438315903405064
