,nav
2017-09-21,1.1063728175488898
2017-09-22,1.1078438863717872
2017-09-25,1.1044272103960258
2017-09-26,1.1034544068195935
2017-09-27,1.1103826664371101
2017-09-28,1.1146060575738155
2017-09-29,1.121744143487763
2017-10-02,1.1237106369568057
2017-10-03,1.1238627361424642
2017-10-04,1.1214920324479227
2017-10-05,1.1200606242745428
2017-10-06,1.1221752936425382
2017-10-09,1.125263841584247
2017-10-10,1.1287300842035735
2017-10-11,1.1284028890918592
2017-10-12,1.1261440094882962
2017-10-13,1.1263042036465145
2017-10-16,1.131074549416084
2017-10-17,1.126778748314065
2017-10-18,1.131729389093651
2017-10-19,1.1303155735942638
2017-10-20,1.133872694516212
2017-10-23,1.13708706347802
2017-10-24,1.1387167734328925
2017-10-25,1.1374152886156177
2017-10-26,1.140490655496556
2017-10-27,1.153911291917474
2017-10-30,1.15326591794053
2017-10-31,1.15592848846238
2017-11-01,1.1561287244245422
2017-11-02,1.1709426970542431
2017-11-03,1.1821085616445495
2017-11-06,1.1898346380955591
2017-11-07,1.1932822971567076
2017-11-08,1.2015646685780896
2017-11-09,1.1901238630127238
2017-11-10,1.1951719149312108
2017-11-13,1.2028253724571838
2017-11-14,1.2038640703490804
2017-11-15,1.196633367163103
2017-11-16,1.201930744673395
2017-11-17,1.2020650034484905
2017-11-20,1.2118354393087563
2017-11-21,1.2168217669038213
2017-11-22,1.2181559326746365
2017-11-24,1.2236120529126069
2017-11-27,1.226821051681151
2017-11-28,1.2356677973309256
2017-11-29,1.2366039084929867
2017-11-30,1.2489427613075854
2017-12-01,1.2430291165059768
2017-12-04,1.2320799706264514
2017-12-05,1.241220052964717
2017-12-06,1.2475668585983546
2017-12-07,1.2599857748970358
2017-12-08,1.2630166539080565
2017-12-11,1.2631483856349885
2017-12-12,1.2592444711669812
2017-12-13,1.259137648114006
2017-12-14,1.2587351045509847
2017-12-15,1.2588387877415415
2017-12-18,1.2596051343956898
2017-12-19,1.2596051343956898
2017-12-20,1.2596051343956898
2017-12-21,1.2596051343956898
2017-12-22,1.2596051343956898
2017-12-26,1.2596051343956898
2017-12-27,1.2596051343956898
2017-12-28,1.2596051343956898
2017-12-29,1.2596051343956898
2018-01-02,1.2596051343956898
2018-01-03,1.2596051343956898
2018-01-04,1.2596051343956898
2018-01-05,1.2596051343956898
2018-01-08,1.2596051343956898
2018-01-09,1.2596051343956898
2018-01-10,1.2596051343956898
2018-01-11,1.2596051343956898
2018-01-12,1.2596051343956898
2018-01-16,1.2596051343956898
2018-01-17,1.2596051343956898
2018-01-18,1.2596051343956898
2018-01-19,1.2596051343956898
2018-01-22,1.2596051343956898
2018-01-23,1.2597086942675817
2018-01-24,1.2564034774941508
2018-01-25,1.2560929202134257
2018-01-26,1.2631946626562989
2018-01-29,1.2634726043852726
2018-01-30,1.2596555097232798
2018-01-31,1.2583962335598866
2018-02-01,1.258336914977801
2018-02-02,1.2353583847139649
2018-02-05,1.2061346710455008
2018-02-06,1.2128415710277896
2018-02-07,1.216926421465162
2018-02-08,1.1878736693059966
2018-02-09,1.1965630874405109
2018-02-12,1.2071399622651917
2018-02-13,1.2122985427877737
2018-02-14,1.226102169072038
2018-02-15,1.2323934687519682
2018-02-16,1.2287901450462717
2018-02-20,1.2247891967163302
2018-02-21,1.2214662847674982
2018-02-22,1.2230256235319779
2018-02-23,1.2363587903988602
2018-02-26,1.2413567097932365
2018-02-27,1.2341885846029423
2018-02-28,1.2279918114957225
2018-03-01,1.2270110283107956
2018-03-02,1.2412733164571312
2018-03-05,1.2564635469059042
2018-03-06,1.2704914629781412
2018-03-07,1.2748160691441468
2018-03-08,1.2775226631869243
2018-03-09,1.2922841368955673
2018-03-12,1.2893744002968228
2018-03-13,1.2841633450212404
2018-03-14,1.2849095172926182
2018-03-15,1.2844861174593947
2018-03-16,1.2790304217830393
2018-03-19,1.2716942451851665
2018-03-20,1.2756772208079286
2018-03-21,1.2778852340972227
2018-03-22,1.2742971716233762
2018-03-23,1.2669766442069503
2018-03-26,1.2759689224516328
2018-03-27,1.2718289507594438
2018-03-28,1.270282776569678
2018-03-29,1.279269555342452
2018-04-02,1.2758466918466098
2018-04-03,1.2879204110413829
2018-04-04,1.2871149369157073
2018-04-05,1.2898710040147714
2018-04-06,1.2809662404484232
2018-04-09,1.283508181695229
2018-04-10,1.2902726023395084
2018-04-11,1.2937638532994202
2018-04-12,1.2939224599558607
2018-04-13,1.2930539251347215
2018-04-16,1.2951237413882701
2018-04-17,1.2965459314381262
2018-04-18,1.2965459314381262
2018-04-19,1.2965459314381262
2018-04-20,1.2965459314381262
2018-04-23,1.2965459314381262
2018-04-24,1.2965459314381262
2018-04-25,1.2965459314381262
2018-04-26,1.2959324252745144
2018-04-27,1.2977675651942597
2018-04-30,1.2950501505413714
2018-05-01,1.3008688566758824
2018-05-02,1.2906938886666919
2018-05-03,1.2918087349893155
2018-05-04,1.3144624705654255
2018-05-07,1.3203980907781123
2018-05-08,1.323598147360233
2018-05-09,1.343018846475481
2018-05-10,1.3553410903046128
2018-05-11,1.3516670098921244
2018-05-14,1.3480424772204658
2018-05-15,1.3459987126839004
2018-05-16,1.3469229810146428
2018-05-17,1.3476749988071346
2018-05-18,1.353962371048301
2018-05-21,1.3623381884902508
2018-05-22,1.3617667162023748
2018-05-23,1.3747382979043217
2018-05-24,1.3760319465469355
2018-05-25,1.3766093428576769
2018-05-29,1.3730170226912988
2018-05-30,1.3961118779687198
2018-05-31,1.3856305935689717
2018-06-01,1.4092830264058087
2018-06-04,1.4235627588720743
2018-06-05,1.4281050921046565
2018-06-06,1.4602829398687984
2018-06-07,1.4358901655122847
2018-06-08,1.4457580050407641
2018-06-11,1.4543337807300927
2018-06-12,1.4649138039721774
2018-06-13,1.465555807320871
2018-06-14,1.4663118141093667
2018-06-15,1.4612068999122427
2018-06-18,1.4602098127308314
2018-06-19,1.4593163464750842
2018-06-20,1.4593163464750842
2018-06-21,1.4593163464750842
2018-06-22,1.4593163464750842
2018-06-25,1.4593163464750842
2018-06-26,1.4593163464750842
2018-06-27,1.4593163464750842
2018-06-28,1.4593163464750842
2018-06-29,1.4593163464750842
2018-07-02,1.4593163464750842
2018-07-03,1.4593163464750842
2018-07-05,1.4593163464750842
2018-07-06,1.4593163464750842
2018-07-09,1.4593163464750842
2018-07-10,1.4593163464750842
2018-07-11,1.4593163464750842
2018-07-12,1.4593163464750842
2018-07-13,1.4593163464750842
2018-07-16,1.4593163464750842
2018-07-17,1.4593163464750842
2018-07-18,1.4593163464750842
2018-07-19,1.4593163464750842
2018-07-20,1.4593163464750842
2018-07-23,1.4593163464750842
2018-07-24,1.4593163464750842
2018-07-25,1.4593163464750842
2018-07-26,1.457563866743326
2018-07-27,1.4573091546836614
2018-07-30,1.457369800412153
2018-07-31,1.458801039604553
2018-08-01,1.4581581948825428
2018-08-02,1.4682979944365337
2018-08-03,1.468063131517737
2018-08-06,1.468737753223212
2018-08-07,1.4716508390318426
2018-08-08,1.4719517447328088
2018-08-09,1.473195511233345
2018-08-10,1.4722606808384167
2018-08-13,1.4678259902280593
2018-08-14,1.4756698309430551
2018-08-15,1.467283282976971
2018-08-16,1.4776660525838161
2018-08-17,1.4842865285004896
2018-08-20,1.4924772620845816
2018-08-21,1.4988960402387357
2018-08-22,1.5028175027599253
2018-08-23,1.5110709042531751
2018-08-24,1.5119965303969831
2018-08-27,1.5212533943651554
2018-08-28,1.5223422093982026
2018-08-29,1.5285784278252972
2018-08-30,1.5288280248550765
2018-08-31,1.5328046457036657
2018-09-04,1.5375711598671917
2018-09-05,1.5221514362615753
2018-09-06,1.525322343597818
2018-09-07,1.5293181668674825
2018-09-10,1.5342188792237295
2018-09-11,1.5412003535590606
2018-09-12,1.5409868749586209
2018-09-13,1.5394602644613267
2018-09-14,1.5387072757416762
2018-09-17,1.532734021137585
2018-09-18,1.532734021137585
2018-09-19,1.532734021137585
2018-09-20,1.532734021137585
2018-09-21,1.532734021137585
2018-09-24,1.532734021137585
2018-09-25,1.532734021137585
2018-09-26,1.532734021137585
2018-09-27,1.532734021137585
2018-09-28,1.532734021137585
2018-10-01,1.532734021137585
2018-10-02,1.532734021137585
2018-10-03,1.532734021137585
2018-10-04,1.532734021137585
2018-10-05,1.532734021137585
2018-10-08,1.532734021137585
2018-10-09,1.532734021137585
2018-10-10,1.532734021137585
2018-10-11,1.532734021137585
2018-10-12,1.532734021137585
2018-10-15,1.532734021137585
2018-10-16,1.532734021137585
2018-10-17,1.532734021137585
2018-10-18,1.532734021137585
2018-10-19,1.532734021137585
2018-10-22,1.5333469323207087
2018-10-23,1.53720174574053
2018-10-24,1.5291318559644558
2018-10-25,1.5343016291022533
2018-10-26,1.5296362240754604
2018-10-29,1.5256373054810664
2018-10-30,1.5251869768105264
2018-10-31,1.5325741018067773
2018-11-01,1.536556346345843
2018-11-02,1.5322169981482263
2018-11-05,1.531484576209302
2018-11-06,1.5380116278661835
2018-11-07,1.5521222728105242
2018-11-08,1.5467647500375337
2018-11-09,1.5464394817482838
2018-11-12,1.531425394574154
2018-11-13,1.526123879771305
2018-11-14,1.5233497657676982
2018-11-15,1.5337467591504599
2018-11-16,1.5333603077783113
2018-11-19,1.5175140901921274
2018-11-20,1.4949813283994393
2018-11-21,1.5005397198221344
2018-11-23,1.4924404472568655
2018-11-26,1.5115264184181256
2018-11-27,1.5080694440408569
2018-11-28,1.5227546684318067
2018-11-29,1.5222316908103735
2018-11-30,1.5202646986206152
2018-12-03,1.5236617726105712
2018-12-04,1.4962057869471919
2018-12-06,1.488748022999299
2018-12-07,1.4867589958316214
2018-12-10,1.4817706178832326
2018-12-11,1.4805981644474122
2018-12-12,1.484606375399479
2018-12-13,1.4803738243986744
2018-12-14,1.4735358326522618
2018-12-17,1.4634141819937019
2018-12-18,1.4548807922074105
2018-12-19,1.4567976726260743
2018-12-20,1.4522703128234826
2018-12-21,1.4503328354672438
2018-12-24,1.4322155873147888
2018-12-26,1.4457448287987094
2018-12-27,1.4474441123897575
2018-12-28,1.4490827072811252
2018-12-31,1.4495075281788872
2019-01-02,1.4490220185814449
2019-01-03,1.4353670611533806
2019-01-04,1.436702212546347
2019-01-07,1.4396152701310005
2019-01-08,1.438462184837075
2019-01-09,1.4446524322044643
2019-01-10,1.4465944705942335
2019-01-11,1.4472620462907166
2019-01-14,1.4474441123897575
2019-01-15,1.4508426795718534
2019-01-16,1.4479296219871998
2019-01-17,1.45011441517569
2019-01-18,1.4534522936581056
2019-01-22,1.4487563363661669
2019-01-23,1.446650880442769
2019-01-24,1.450288093270228
2019-01-25,1.454985844053574
2019-01-28,1.4536898869928092
2019-01-29,1.45330109987458
2019-01-30,1.4551802376126886
2019-01-31,1.4528647902856333
2019-02-01,1.4537547774021469
2019-02-04,1.45620835311801
2019-02-05,1.459885890129779
2019-02-06,1.460595672703605
2019-02-07,1.46089555188213
2019-02-08,1.4636161859122445
2019-02-11,1.4636071068992615
2019-02-12,1.472765190193381
2019-02-13,1.472916943872859
2019-02-14,1.47317102262972
2019-02-15,1.4789356477920057
2019-02-19,1.4788704207006915
2019-02-20,1.482626030398414
2019-02-21,1.4809589432204553
2019-02-22,1.4875748861315976
2019-02-25,1.4875033249502168
2019-02-26,1.4811831937256574
2019-02-27,1.4856429584375777
2019-02-28,1.4867349154833895
2019-03-01,1.4976223480423676
2019-03-04,1.489414440968402
2019-03-05,1.4864157552143022
2019-03-06,1.4778271818376578
2019-03-07,1.4758545519561819
2019-03-08,1.4757525551185795
2019-03-11,1.4844814362264773
2019-03-12,1.4845664632195805
2019-03-13,1.4883962384900065
2019-03-14,1.4871130110205877
2019-03-15,1.491560165422705
2019-03-18,1.49257599957811
2019-03-19,1.4931315405527639
2019-03-20,1.48982747741707
2019-03-21,1.4964669368828425
2019-03-22,1.4855320132485492
2019-03-25,1.487210571294502
2019-03-26,1.4889104932773893
2019-03-27,1.4854884538320845
2019-03-28,1.4884082653846493
2019-03-29,1.4892338471220121
2019-04-01,1.4949643876523715
2019-04-02,1.4946598973800882
2019-04-03,1.496978317080059
2019-04-04,1.4996196210428927
2019-04-05,1.4998735103640533
2019-04-08,1.4989332340511987
2019-04-09,1.4954246941658713
2019-04-10,1.4964422486826099
2019-04-11,1.497445213069327
2019-04-12,1.4991290424405534
2019-04-15,1.5010367852919964
2019-04-16,1.4986364327840775
2019-04-17,1.5003381752337215
2019-04-18,1.5022011353891211
2019-04-22,1.5019413957520702
2019-04-23,1.5053090544945233
2019-04-24,1.5066435788366124
2019-04-25,1.5057658379941645
2019-04-26,1.5055867072099915
2019-04-29,1.5059539253175462
2019-04-30,1.5049239233085512
2019-05-01,1.5043148786423628
2019-05-02,1.5051030540927244
2019-05-03,1.5069749707873326
2019-05-06,1.5061240995625107
2019-05-07,1.5028012235161008
2019-05-08,1.5038670516819304
2019-05-09,1.502559396957467
2019-05-10,1.502532527339841
2019-05-13,1.4966548531190524
2019-05-14,1.4966548531190524
2019-05-15,1.4966548531190524
2019-05-16,1.4966548531190524
2019-05-17,1.4966548531190524
2019-05-20,1.4966548531190524
2019-05-21,1.4966548531190524
2019-05-22,1.4966548531190524
2019-05-23,1.4966548531190524
2019-05-24,1.4966548531190524
2019-05-28,1.4966548531190524
2019-05-29,1.4966548531190524
2019-05-30,1.4966548531190524
2019-05-31,1.4966548531190524
2019-06-03,1.4966548531190524
2019-06-04,1.4966548531190524
2019-06-05,1.4966548531190524
2019-06-06,1.4966548531190524
2019-06-07,1.4966548531190524
2019-06-10,1.4966548531190524
2019-06-11,1.4966548531190524
2019-06-12,1.4966548531190524
2019-06-13,1.4966548531190524
2019-06-14,1.4966548531190524
2019-06-17,1.4966548531190524
2019-06-18,1.4966548531190524
2019-06-19,1.4966548531190524
2019-06-20,1.4966548531190524
2019-06-21,1.4966548531190524
2019-06-24,1.4966548531190524
2019-06-25,1.4966548531190524
2019-06-26,1.4966548531190524
2019-06-27,1.4966548531190524
2019-06-28,1.4966548531190524
2019-07-01,1.4966548531190524
2019-07-02,1.4966548531190524
2019-07-03,1.4966548531190524
2019-07-05,1.4966548531190524
2019-07-08,1.4966548531190524
2019-07-09,1.4966548531190524
2019-07-10,1.4966548531190524
2019-07-11,1.4966548531190524
2019-07-12,1.4966548531190524
2019-07-15,1.4966548531190524
2019-07-16,1.4966548531190524
2019-07-17,1.4966548531190524
2019-07-18,1.4966548531190524
2019-07-19,1.4966548531190524
2019-07-22,1.4966548531190524
2019-07-23,1.4966548531190524
2019-07-24,1.4966548531190524
2019-07-25,1.4966548531190524
2019-07-26,1.4966548531190524
2019-07-29,1.4966548531190524
2019-07-30,1.4966548531190524
2019-07-31,1.4966548531190524
2019-08-01,1.4966548531190524
2019-08-02,1.4966548531190524
2019-08-05,1.4966548531190524
2019-08-06,1.4966548531190524
2019-08-07,1.4966548531190524
2019-08-08,1.4966548531190524
2019-08-09,1.4966548531190524
2019-08-12,1.4966548531190524
2019-08-13,1.4966548531190524
2019-08-14,1.4966548531190524
2019-08-15,1.4966548531190524
2019-08-16,1.4966548531190524
2019-08-19,1.4966548531190524
2019-08-20,1.4966548531190524
2019-08-21,1.4966548531190524
2019-08-22,1.4966548531190524
2019-08-23,1.4966548531190524
2019-08-26,1.4966548531190524
2019-08-27,1.4966548531190524
2019-08-28,1.4966548531190524
2019-08-29,1.4966548531190524
2019-08-30,1.4966548531190524
2019-09-03,1.4966548531190524
2019-09-04,1.4966548531190524
2019-09-05,1.4966548531190524
2019-09-06,1.4966548531190524
2019-09-09,1.4966548531190524
2019-09-10,1.4966548531190524
2019-09-11,1.4966548531190524
2019-09-12,1.4966548531190524
2019-09-13,1.4966548531190524
2019-09-16,1.4966548531190524
2019-09-17,1.4966548531190524
2019-09-18,1.4966548531190524
2019-09-19,1.4966548531190524
2019-09-20,1.4966548531190524
2019-09-23,1.4966548531190524
2019-09-24,1.4966548531190524
2019-09-25,1.4966548531190524
2019-09-26,1.4966548531190524
2019-09-27,1.4966548531190524
2019-09-30,1.4966548531190524
2019-10-01,1.4966548531190524
2019-10-02,1.4966548531190524
2019-10-03,1.4966548531190524
2019-10-04,1.4966548531190524
2019-10-07,1.4966548531190524
2019-10-08,1.4966548531190524
2019-10-09,1.4966548531190524
2019-10-10,1.4966548531190524
2019-10-11,1.4966548531190524
2019-10-14,1.4966548531190524
2019-10-15,1.4966548531190524
2019-10-16,1.4966548531190524
2019-10-17,1.4966548531190524
2019-10-18,1.4966548531190524
2019-10-21,1.4966548531190524
2019-10-22,1.4966548531190524
2019-10-23,1.4966548531190524
2019-10-24,1.4966548531190524
2019-10-25,1.4966548531190524
2019-10-28,1.4966548531190524
2019-10-29,1.4966548531190524
2019-10-30,1.4966548531190524
2019-10-31,1.4966548531190524
2019-11-01,1.4966548531190524
2019-11-04,1.4966548531190524
2019-11-05,1.4966548531190524
2019-11-06,1.4966548531190524
2019-11-07,1.4966548531190524
2019-11-08,1.4966548531190524
2019-11-11,1.4966548531190524
2019-11-12,1.4966548531190524
2019-11-13,1.4966548531190524
2019-11-14,1.4966548531190524
2019-11-15,1.4966548531190524
2019-11-18,1.4966548531190524
2019-11-19,1.4966548531190524
2019-11-20,1.4966548531190524
2019-11-21,1.4966548531190524
2019-11-22,1.4966548531190524
2019-11-25,1.4966548531190524
2019-11-26,1.4966548531190524
2019-11-27,1.4966548531190524
2019-11-29,1.4966548531190524
2019-12-02,1.4966548531190524
2019-12-03,1.4966548531190524
2019-12-04,1.4966548531190524
2019-12-05,1.4966548531190524
2019-12-06,1.4966548531190524
2019-12-09,1.4966548531190524
2019-12-10,1.4966548531190524
2019-12-11,1.4966548531190524
2019-12-12,1.4966548531190524
2019-12-13,1.4966548531190524
2019-12-16,1.4966548531190524
2019-12-17,1.4966548531190524
2019-12-18,1.4966548531190524
2019-12-19,1.4966548531190524
2019-12-20,1.4966548531190524
2019-12-23,1.4966548531190524
2019-12-24,1.4966548531190524
2019-12-26,1.4966548531190524
2019-12-27,1.4966548531190524
2019-12-30,1.4966548531190524
2019-12-31,1.4966548531190524
2020-01-02,1.4966548531190524
2020-01-03,1.4966548531190524
2020-01-06,1.4966548531190524
2020-01-07,1.4966548531190524
2020-01-08,1.4966548531190524
2020-01-09,1.4951464480317718
2020-01-10,1.5003598103624354
2020-01-13,1.5024913821528052
2020-01-14,1.5052649936390696
2020-01-15,1.5082440578280203
2020-01-16,1.5083290023881848
2020-01-17,1.5081394233338252
2020-01-21,1.5111815811401548
2020-01-22,1.5154759374358033
2020-01-23,1.5207513550524678
2020-01-24,1.51770463250885
2020-01-27,1.5157235364819348
2020-01-28,1.5187076794351777
2020-01-29,1.5205342798204646
2020-01-30,1.520095328239648
2020-01-31,1.514326891967182
2020-02-03,1.5119619553973929
2020-02-04,1.5123407887862514
2020-02-05,1.5231592952426167
2020-02-06,1.5261688197274286
2020-02-07,1.525505348068247
2020-02-10,1.533574331922979
2020-02-11,1.5398740657620706
2020-02-12,1.5444368232806727
2020-02-13,1.5356517328818793
2020-02-14,1.5391387054552612
2020-02-18,1.5384373532256235
2020-02-19,1.5393156840778812
2020-02-20,1.5436693929859133
2020-02-21,1.5341346775971216
2020-02-24,1.5026060949196165
2020-02-25,1.4740012837104994
2020-02-26,1.472954928387878
2020-02-27,1.4419955658995272
2020-02-28,1.4308874161117324
2020-03-02,1.4576786812475384
2020-03-03,1.4416634917577955
2020-03-04,1.4577861665018466
2020-03-05,1.4316263375648015
2020-03-06,1.4227185212245552
2020-03-09,1.3781875823685583
2020-03-10,1.398101396006476
2020-03-11,1.3572201616898365
2020-03-12,1.2789894102155233
2020-03-13,1.304309350798344
2020-03-16,1.2327393323778422
2020-03-17,1.2553933757664844
2020-03-18,1.2392562941701775
2020-03-19,1.25966890273811
2020-03-20,1.2530933072113768
2020-03-23,1.2297409102041907
2020-03-24,1.2694730774360168
2020-03-25,1.272232660907899
2020-03-26,1.2908792277636707
2020-03-27,1.2870869167460282
2020-03-30,1.2920831360232397
2020-03-31,1.2876603843998775
2020-04-01,1.2876603843998775
2020-04-02,1.2876603843998775
2020-04-03,1.2876603843998775
2020-04-06,1.2876603843998775
2020-04-07,1.2876603843998775
2020-04-08,1.2876603843998775
2020-04-09,1.2876603843998775
2020-04-13,1.2876603843998775
2020-04-14,1.2876603843998775
2020-04-15,1.2876603843998775
2020-04-16,1.2876603843998775
2020-04-17,1.2876603843998775
2020-04-20,1.2876603843998775
2020-04-21,1.2876603843998775
2020-04-22,1.2876603843998775
2020-04-23,1.2876603843998775
2020-04-24,1.2876603843998775
2020-04-27,1.2876603843998775
2020-04-28,1.2876603843998775
2020-04-29,1.2876603843998775
2020-04-30,1.2876603843998775
2020-05-01,1.2876603843998775
2020-05-04,1.2876603843998775
2020-05-05,1.2876603843998775
2020-05-06,1.2876603843998775
2020-05-07,1.2876603843998775
2020-05-08,1.2876603843998775
2020-05-11,1.2876603843998775
2020-05-12,1.2876603843998775
2020-05-13,1.2876603843998775
2020-05-14,1.2876603843998775
2020-05-15,1.2876603843998775
2020-05-18,1.2876603843998775
2020-05-19,1.2876603843998775
2020-05-20,1.2876603843998775
2020-05-21,1.2876603843998775
2020-05-22,1.2876603843998775
2020-05-26,1.2876603843998775
2020-05-27,1.2876603843998775
2020-05-28,1.2876603843998775
2020-05-29,1.2876603843998775
2020-06-01,1.2876603843998775
2020-06-02,1.2876603843998775
2020-06-03,1.2876603843998775
2020-06-04,1.2876603843998775
2020-06-05,1.2876603843998775
2020-06-08,1.2876603843998775
2020-06-09,1.2876603843998775
2020-06-10,1.2876603843998775
2020-06-11,1.2876603843998775
2020-06-12,1.2876603843998775
2020-06-15,1.2876603843998775
2020-06-16,1.2876603843998775
2020-06-17,1.2876603843998775
2020-06-18,1.2876603843998775
2020-06-19,1.2876603843998775
2020-06-22,1.2876603843998775
2020-06-23,1.2876603843998775
2020-06-24,1.2876603843998775
2020-06-25,1.2876603843998775
2020-06-26,1.2876603843998775
2020-06-29,1.2876603843998775
2020-06-30,1.2876603843998775
2020-07-01,1.2876603843998775
2020-07-02,1.2876603843998775
2020-07-06,1.2876603843998775
2020-07-07,1.2876603843998775
2020-07-08,1.2876603843998775
2020-07-09,1.2876603843998775
2020-07-10,1.2876603843998775
2020-07-13,1.2876603843998775
2020-07-14,1.2876603843998775
2020-07-15,1.2876603843998775
2020-07-16,1.2876603843998775
2020-07-17,1.2876603843998775
2020-07-20,1.2876603843998775
2020-07-21,1.2876603843998775
2020-07-22,1.2876603843998775
2020-07-23,1.2876603843998775
2020-07-24,1.2876603843998775
2020-07-27,1.2876603843998775
2020-07-28,1.2876603843998775
