,gross_exposure
2017-12-01,0.5878372258782504
2017-12-04,0.5841744519937967
2017-12-05,0.5872365035116182
2017-12-06,0.5893363746863108
2017-12-07,0.5933840372006756
2017-12-08,0.49593686426377986
2017-12-11,0.2971858141924095
2017-12-12,0.18545645892605422
2017-12-13,0.18538735446557755
2017-12-14,0.08882332754470174
2017-12-15,0.08889837583959136
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.1000739884428255
2018-01-24,0.09770655584531476
2018-01-25,0.0974834721912925
2018-01-26,0.3014330546189665
2018-01-29,0.4015647288089159
2018-01-30,0.3997513091385542
2018-01-31,0.3991506407255764
2018-02-01,0.39912231640987433
2018-02-02,0.5916657110243813
2018-02-05,0.581772085852579
2018-02-06,0.5840848469394299
2018-02-07,0.5854809471184724
2018-02-08,0.5753427315659255
2018-02-09,0.5784265844843516
2018-02-12,0.5821203808830352
2018-02-13,0.5838985449143171
2018-02-14,0.5885830721317254
2018-02-15,0.5906833325211583
2018-02-16,0.5894830458350964
2018-02-20,0.588142033743724
2018-02-21,0.5870216035080625
2018-02-22,0.5875481445797719
2018-02-23,0.5919961166859103
2018-02-26,0.5936388117350522
2018-02-27,0.5912786798181807
2018-02-28,0.5892161633896997
2018-03-01,0.6889677454422962
2018-03-02,0.7913925158637399
2018-03-05,0.8927055445755987
2018-03-06,0.89389021811302
2018-03-07,0.8147181924001092
2018-03-08,0.8151107354454388
2018-03-09,0.8172226843116448
2018-03-12,0.611990572297837
2018-03-13,0.5082793073982015
2018-03-14,0.5085648592920464
2018-03-15,0.5084028695641796
2018-03-16,0.5063059653050233
2018-03-19,0.31538111771728666
2018-03-20,0.31751866495457887
2018-03-21,0.3186979006302615
2018-03-22,0.3167795455161343
2018-03-23,0.31283193204481996
2018-03-26,0.3176746882900436
2018-03-27,0.31545362902444307
2018-03-28,0.31462040672935815
2018-03-29,0.31943515023230057
2018-04-02,0.3176093191228813
2018-04-03,0.3240064484729615
2018-04-04,0.3235834129698671
2018-04-05,0.3250287121470502
2018-04-06,0.3203365824541553
2018-04-09,0.3216826311195584
2018-04-10,0.3252387974716211
2018-04-11,0.32705965580680396
2018-04-12,0.3271421436074871
2018-04-13,0.21087985129514294
2018-04-16,0.10496797283476646
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.09957393183743068
2018-04-27,0.40042297898276913
2018-04-30,0.3991648814629424
2018-05-01,0.4018523798776517
2018-05-02,0.5987136501344863
2018-05-03,0.8988010614606532
2018-05-04,0.9005451462448063
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9039593961392001
2018-06-11,0.580347254068029
2018-06-12,0.5833781052986787
2018-06-13,0.5835606112463889
2018-06-14,0.38529112145723066
2018-06-15,0.09425009565401302
2018-06-18,0.09363161493205512
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.09891789869756676
2018-07-27,0.09876040536321706
2018-07-30,0.09879790876952252
2018-07-31,0.09968208400536654
2018-08-01,0.09928516916961036
2018-08-02,0.20481476051638833
2018-08-03,0.4047195418983543
2018-08-06,0.4049929665563637
2018-08-07,0.40617076396536084
2018-08-08,0.4062921582998983
2018-08-09,0.40679340468503977
2018-08-10,0.4064167407131019
2018-08-13,0.40462336866222554
2018-08-14,0.40778805995272915
2018-08-15,0.4044031554159464
2018-08-16,0.4085880961236706
2018-08-17,0.4112260155491084
2018-08-20,0.4144572144225479
2018-08-21,0.4169647060293631
2018-08-22,0.4184860824104857
2018-08-23,0.4216622853419762
2018-08-24,0.42201633675537265
2018-08-27,0.42553338142807434
2018-08-28,0.4259442534950928
2018-08-29,0.4282862576470332
2018-08-30,0.42837959584443375
2018-08-31,0.4298625751810474
2018-09-04,0.4316300173531486
2018-09-05,0.42587230637291384
2018-09-06,0.42706582833455253
2018-09-07,0.33128180755853404
2018-09-10,0.33341787533408057
2018-09-11,0.3364374217447719
2018-09-12,0.33634549597122254
2018-09-13,0.335687380944927
2018-09-14,0.21238090125162734
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.10035974902560148
2018-10-23,0.10261576084843269
2018-10-24,0.09787987632121385
2018-10-25,0.10091953703329307
2018-10-26,0.09817733307303349
2018-10-29,0.09581352391690967
2018-10-30,0.09554655265378881
2018-10-31,0.1994240801170322
2018-11-01,0.20149890743634472
2018-11-02,0.1992374951944765
2018-11-05,0.19885453604784295
2018-11-06,0.2022544569152468
2018-11-07,0.20950691653881487
2018-11-08,0.40746162804755603
2018-11-09,0.5073580306449252
2018-11-12,0.5025281711560216
2018-11-13,0.5008000321107089
2018-11-14,0.4998909581392274
2018-11-15,0.5032811073720551
2018-11-16,0.5031559197715579
2018-11-19,0.4979677640551847
2018-11-20,0.4904009987920318
2018-11-21,0.4922886867218549
2018-11-23,0.4895334060550326
2018-11-26,0.49597904310914154
2018-11-27,0.4948236669157817
2018-11-28,0.4996955139454671
2018-11-29,0.4995236294342663
2018-11-30,0.4988760888362674
2018-12-03,0.49999336764115776
2018-12-04,0.38973353759939605
2018-12-06,0.3866764566484302
2018-12-07,0.3858559355056472
2018-12-10,0.3837884206882499
2018-12-11,0.48337964398278893
2018-12-12,0.48477444020848326
2018-12-13,0.483301353868537
2018-12-14,0.3782347260303466
2018-12-17,0.3739343092569005
2018-12-18,0.37026221282154315
2018-12-19,0.37109083305880575
2018-12-20,0.3691302489604121
2018-12-21,0.36828747975083176
2018-12-24,0.1927860380909822
2018-12-26,0.10414608505423298
2018-12-27,0.10519780777334375
2018-12-28,0.10620963290492527
2018-12-31,0.10647158451178405
2019-01-02,0.1061721987082946
2019-01-03,0.09766902143400835
2019-01-04,0.09850757270262077
2019-01-07,0.10033174017800989
2019-01-08,0.09961055734070803
2019-01-09,0.10346867106605687
2019-01-10,0.10467225527283545
2019-01-11,0.10508524132764066
2019-01-14,0.10519780777334375
2019-01-15,0.10729386229930135
2019-01-16,0.10549784656358704
2019-01-17,0.10684553485043231
2019-01-18,0.10889667962051135
2019-01-22,0.2063324199774225
2019-01-23,0.2051773160541759
2019-01-24,0.207170671219276
2019-01-25,0.09828883369542268
2019-01-28,0.09748496282640255
2019-01-29,0.0972435219986954
2019-01-30,0.09840929083082126
2019-01-31,0.1971317864977627
2019-02-01,0.19762330155751165
2019-02-04,0.1989752317109526
2019-02-05,0.20099305944162887
2019-02-06,0.20138134020500012
2019-02-07,0.20154527328518906
2019-02-08,0.2030294759893645
2019-02-11,0.3030251525582973
2019-02-12,0.30735914534226527
2019-02-13,0.3074305076812542
2019-02-14,0.4075327085239597
2019-02-15,0.4098420394683946
2019-02-19,0.40981600994840245
2019-02-20,0.4113109929522303
2019-02-21,0.410648316988155
2019-02-22,0.4132694402174746
2019-02-25,0.41324121363720007
2019-02-26,0.4107375445821602
2019-02-27,0.41250645674898095
2019-02-28,0.5128645044438302
2019-03-01,0.5164058877985092
2019-03-04,0.5137408837369895
2019-03-05,0.5127599076677949
2019-03-06,0.4048928294018827
2019-03-07,0.4040974080740517
2019-03-08,0.40405622218575027
2019-03-11,0.4075604238932201
2019-03-12,0.40759435525095983
2019-03-13,0.4091186674130372
2019-03-14,0.40860879684400625
2019-03-15,0.3047948532907562
2019-03-18,0.3052680038259653
2019-03-19,0.3055264888152615
2019-03-20,0.30398632100267736
2019-03-21,0.3070743642433465
2019-03-22,0.30197377479548015
2019-03-25,0.3027616104653029
2019-03-26,0.2021611898286626
2019-03-27,0.20032325169298865
2019-03-28,0.2018919781387672
2019-03-29,0.2002239779443655
2019-04-01,0.2032897024174391
2019-04-02,0.2031273975774771
2019-04-03,0.20436154046301142
2019-04-04,0.20576291117506995
2019-04-05,0.20589735472242832
2019-04-08,0.20539921651962695
2019-04-09,0.20353493772803705
2019-04-10,0.20407652001913631
2019-04-11,0.10048438326296642
2019-04-12,0.10149472378233426
2019-04-15,0.10263667915243833
2019-04-16,0.10119938038497868
2019-04-17,0.10221883532747975
2019-04-18,0.103332221876492
2019-04-22,0.10317715579741346
2019-04-23,0.105183516738838
2019-04-24,0.10597610922414014
2019-04-25,0.10545496492450356
2019-04-26,0.1053485342866374
2019-04-29,0.10556668984414627
2019-04-30,0.1049545206227632
2019-05-01,0.10459214790216453
2019-05-02,0.10506104502197654
2019-05-03,0.10617270991552374
2019-05-06,0.10566775025030468
2019-05-07,0.10369027301397925
2019-05-08,0.10432551011905465
2019-05-09,0.10354601815311601
2019-05-10,0.10352998696891655
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.09909201899229349
2020-01-10,0.10222244124110412
2020-01-13,0.10349611065512475
2020-01-14,0.1051480148018865
2020-01-15,0.10691551488894409
2020-01-16,0.20696017902565064
2020-01-17,0.2068604908025304
2020-01-21,0.20845715898557762
2020-01-22,0.21070012893225795
2020-01-23,0.2134381744587853
2020-01-24,0.2118591876160922
2020-01-27,0.21082906398570556
2020-01-28,0.2123797237469619
2020-01-29,0.21332588294847205
2020-01-30,0.2130987183484287
2020-01-31,0.21010122162562242
2020-02-03,0.309022115868625
2020-02-04,0.30919520218317303
2020-02-05,0.3141017646081354
2020-02-06,0.31545431978212307
2020-02-07,0.41520008960665206
2020-02-10,0.4182770457978109
2020-02-11,0.42065691559433877
2020-02-12,0.6217776156996528
2020-02-13,0.6196138973475169
2020-02-14,0.6204756753682656
2020-02-18,0.7203482441095878
2020-02-19,0.7205078129151469
2020-02-20,0.7212960824955154
2020-02-21,0.7195639252280004
2020-02-24,0.5957949237283466
2020-02-25,0.5879508261523853
2020-02-26,0.5876581153314853
2020-02-27,0.5788052157952658
2020-02-28,0.5755354304158558
2020-03-02,0.48981212234985555
2020-03-03,0.4841445337741231
2020-03-04,0.4898497394400942
2020-03-05,0.48052786319469315
2020-03-06,0.4772753840011601
2020-03-09,0.46038550760743707
2020-03-10,0.4680714898033773
2020-03-11,0.45204911209424153
2020-03-12,0.41853311157891177
2020-03-13,0.42982085329194025
2020-03-16,0.396717559707426
2020-03-17,0.3384149520106836
2020-03-18,0.3298000658466806
2020-03-19,0.34066048233262297
2020-03-20,0.337200604318734
2020-03-23,0.23896758444652452
2020-03-24,0.2627864961990151
2020-03-25,0.26438557651101247
2020-03-26,0.09102435270997367
2020-03-27,0.08834611993708404
2020-03-30,0.09187129766189656
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.10128679076510304
2020-07-31,0.10211534293851898
2020-08-03,0.10237753591465026
2020-08-04,0.10245125010169016
2020-08-05,0.104795581325742
2020-08-06,0.10507249589224399
2020-08-07,0.10617844310963143
2020-08-10,0.1077998794765874
2020-08-11,0.10856800273088967
2020-08-12,0.10889102751005096
2020-08-13,0.10741127148726641
2020-08-14,0.1078241562410205
2020-08-17,0.10821240487489898
2020-08-18,0.10713580261204173
2020-08-19,0.10662492531757756
2020-08-20,0.10550381532895212
2020-08-21,0.10676283868005475
2020-08-24,0.10785652320523023
2020-08-25,0.10748416126926735
2020-08-26,0.10879414466015652
2020-08-27,0.10785652320523023
2020-08-28,0.1089717471290157
2020-08-31,0.107427470245451
2020-09-01,0.10889102751005096
2020-09-02,0.11065544678160517
2020-09-03,0.10721684051795513
2020-09-04,0.10692503519004404
2020-09-08,0.10564207502099096
2020-09-09,0.10635708953534305
2020-09-10,0.10517018954701904
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.09972613054401351
2020-10-30,0.2996841503752656
2020-11-02,0.3058975139371741
2020-11-03,0.31149485067469246
2020-11-04,0.3088185793251294
2020-11-05,0.3162176113953332
2020-11-06,0.41325836320722276
2020-11-09,0.4156049672021667
2020-11-10,0.4238877813847436
2020-11-11,0.42320297749887203
2020-11-12,0.4175826219366571
2020-11-13,0.4241208695689434
2020-11-16,0.43007063882864566
2020-11-17,0.4280396827524714
2020-11-18,0.5240537634307979
2020-11-19,0.5278892194373579
2020-11-20,0.5263205473879164
2020-11-23,0.5375598690494898
2020-11-24,0.5492709862643053
2020-11-25,0.5605415997051203
2020-11-27,0.5574985473024707
2020-11-30,0.5534619449166055
2020-12-01,0.5520436527553295
2020-12-02,0.5433809966150122
2020-12-03,0.6470072366957115
2020-12-04,0.6499059298662956
2020-12-07,0.6586743891605924
2020-12-08,0.6588268980454558
2020-12-09,0.6575540967151114
2020-12-10,0.658501793052279
2020-12-11,0.5602423713126573
2020-12-14,0.3379368196173906
2020-12-15,0.3370795803781709
2020-12-16,0.33664092997895395
2020-12-17,0.3420802145275632
2020-12-18,0.33818085387274627
2020-12-21,0.24366694671429304
2020-12-22,0.2438626105200864
2020-12-23,0.2462835146611684
2020-12-24,0.24231632266638703
2020-12-28,0.23436087514265122
2020-12-29,0.22955486164333538
2020-12-30,0.23161207504220246
2020-12-31,0.2266940169516089
2021-01-04,0.10522788189513882
2021-01-05,0.10567767174625566
2021-01-06,0.10576467561957814
2021-01-07,0.10577917461935257
2021-01-08,0.10538753652374422
2021-01-11,0.10575017614961917
2021-01-12,0.10711107421023329
2021-01-13,0.10572117579905611
