,nav
2017-10-06,1.1338482777253156
2017-10-09,1.1369739474268088
2017-10-10,1.140482528019808
2017-10-11,1.1401517694052965
2017-10-12,1.1378658768368226
2017-10-13,1.1380283869669932
2017-10-16,1.1428574958220812
2017-10-17,1.1385089646115174
2017-10-18,1.1438059110497136
2017-10-19,1.1426618097941235
2017-10-20,1.1462643012027796
2017-10-23,1.1495206716653215
2017-10-24,1.1511718283209496
2017-10-25,1.1498550464556125
2017-10-26,1.153260808166924
2017-10-27,1.1674390553466085
2017-10-30,1.1670800295388597
2017-10-31,1.1697577228120948
2017-11-01,1.1702527044934834
2017-11-02,1.1852693836042067
2017-11-03,1.196686644676112
2017-11-06,1.2045136747193594
2017-11-07,1.2079737458742725
2017-11-08,1.2163422924276661
2017-11-09,1.204766808442605
2017-11-10,1.2102111430219173
2017-11-13,1.217924101781298
2017-11-14,1.218985870832305
2017-11-15,1.2116655991909928
2017-11-16,1.2173321199291194
2017-11-17,1.2174560281043352
2017-11-20,1.2273652124804213
2017-11-21,1.232415006313217
2017-11-22,1.233737612937618
2017-11-24,1.2392529492776634
2017-11-27,1.2425246561973378
2017-11-28,1.2514858208137434
2017-11-29,1.252465929240168
2017-11-30,1.2652961362514885
2017-12-01,1.2596566736957553
2017-12-04,1.2485695737965756
2017-12-05,1.257837235187833
2017-12-06,1.2642692207503132
2017-12-07,1.2768588840987392
2017-12-08,1.2802683382003937
2017-12-11,1.281021287426521
2017-12-12,1.2774192323721503
2017-12-13,1.2773099747226206
2017-12-14,1.2772143004021252
2017-12-15,1.2773181586385818
2017-12-18,1.2783687262436336
2017-12-19,1.2783687262436336
2017-12-20,1.2783687262436336
2017-12-21,1.2783687262436336
2017-12-22,1.2783687262436336
2017-12-26,1.2783687262436336
2017-12-27,1.2783687262436336
2017-12-28,1.2783687262436336
2017-12-29,1.2783687262436336
2018-01-02,1.2783687262436336
2018-01-03,1.2783687262436336
2018-01-04,1.2783687262436336
2018-01-05,1.2783687262436336
2018-01-08,1.2783687262436336
2018-01-09,1.2783687262436336
2018-01-10,1.2783687262436336
2018-01-11,1.2783687262436336
2018-01-12,1.2783687262436336
2018-01-16,1.2783687262436336
2018-01-17,1.2783687262436336
2018-01-18,1.2783687262436336
2018-01-19,1.2783687262436336
2018-01-22,1.2783687262436336
2018-01-23,1.2787945496699207
2018-01-24,1.2754316882038732
2018-01-25,1.275115714643305
2018-01-26,1.2829821386593023
2018-01-29,1.283587383046679
2018-01-30,1.27970155497324
2018-01-31,1.278419384973628
2018-02-01,1.278357921307491
2018-02-02,1.255607779618611
2018-02-05,1.225856655785726
2018-02-06,1.2326834131152624
2018-02-07,1.2368424154834128
2018-02-08,1.207265327008991
2018-02-09,1.2161129757914355
2018-02-12,1.2268799440874258
2018-02-13,1.2321330326665298
2018-02-14,1.246186975336112
2018-02-15,1.2525931427199755
2018-02-16,1.248921804798553
2018-02-20,1.2448497915269916
2018-02-21,1.2414675217322215
2018-02-22,1.2430541489333577
2018-02-23,1.2566273085339765
2018-02-26,1.2617149490229416
2018-02-27,1.25441656924678
2018-02-28,1.248109418309809
2018-03-01,1.2474328024114836
2018-03-02,1.262272298947618
2018-03-05,1.2780628477831288
2018-03-06,1.2923577503887929
2018-03-07,1.297022044421409
2018-03-08,1.2997794227745614
2018-03-09,1.314815021860326
2018-03-12,1.3125287121971883
2018-03-13,1.3075545127153252
2018-03-14,1.308313819182952
2018-03-15,1.3078833443694151
2018-03-16,1.302324333285274
2018-03-19,1.2954602121781513
2018-03-20,1.2995187546121612
2018-03-21,1.3017690591510522
2018-03-22,1.2981114833069998
2018-03-23,1.2906503080670446
2018-03-26,1.2998153703623219
2018-03-27,1.295595437443414
2018-03-28,1.2940201646560312
2018-03-29,1.3031789460211738
2018-04-02,1.2996893679112027
2018-04-03,1.3119924648582155
2018-04-04,1.3111721881659455
2018-04-05,1.313980362565561
2018-04-06,1.304904608802158
2018-04-09,1.3074963209502686
2018-04-10,1.3143909162876053
2018-04-11,1.3179487320285053
2018-04-12,1.3181105951482905
2018-04-13,1.3176083090440505
2018-04-16,1.3200724098217314
2018-04-17,1.3218733397038334
2018-04-18,1.3218733397038334
2018-04-19,1.3218733397038334
2018-04-20,1.3218733397038334
2018-04-23,1.3218733397038334
2018-04-24,1.3218733397038334
2018-04-25,1.3218733397038334
2018-04-26,1.3215776440438232
2018-04-27,1.3244474223105915
2018-04-30,1.3216694652083532
2018-05-01,1.327617934930522
2018-05-02,1.3178788721764825
2018-05-03,1.320011945971091
2018-05-04,1.3431830093618171
2018-05-07,1.349625790373057
2018-05-08,1.3529169201851738
2018-05-09,1.3727727667919791
2018-05-10,1.3853675040856843
2018-05-11,1.3815994468928219
2018-05-14,1.3778953707415855
2018-05-15,1.3758154058037648
2018-05-16,1.3768074310474014
2018-05-17,1.3775965921268643
2018-05-18,1.384000153831244
2018-05-21,1.3925639821746882
2018-05-22,1.391981447004276
2018-05-23,1.4052291815237534
2018-05-24,1.4065576138508007
2018-05-25,1.407137386143633
2018-05-29,1.4034555760312863
2018-05-30,1.427058687851976
2018-05-31,1.4163411849321548
2018-06-01,1.4404990682724974
2018-06-04,1.4550818586024472
2018-06-05,1.459731654460136
2018-06-06,1.4926375239580698
2018-06-07,1.4676981974286027
2018-06-08,1.4781385266770382
2018-06-11,1.488107682382298
2018-06-12,1.4989286579316188
2018-06-13,1.4995857112308983
2018-06-14,1.501086112172306
2018-06-15,1.496934032851593
2018-06-18,1.495922244448344
2018-06-19,1.4953611151847732
2018-06-20,1.4953611151847732
2018-06-21,1.4953611151847732
2018-06-22,1.4953611151847732
2018-06-25,1.4953611151847732
2018-06-26,1.4953611151847732
2018-06-27,1.4953611151847732
2018-06-28,1.4953611151847732
2018-06-29,1.4953611151847732
2018-07-02,1.4953611151847732
2018-07-03,1.4953611151847732
2018-07-05,1.4953611151847732
2018-07-06,1.4953611151847732
2018-07-09,1.4953611151847732
2018-07-10,1.4953611151847732
2018-07-11,1.4953611151847732
2018-07-12,1.4953611151847732
2018-07-13,1.4953611151847732
2018-07-16,1.4953611151847732
2018-07-17,1.4953611151847732
2018-07-18,1.4953611151847732
2018-07-19,1.4953611151847732
2018-07-20,1.4953611151847732
2018-07-23,1.4953611151847732
2018-07-24,1.4953611151847732
2018-07-25,1.4953611151847732
2018-07-26,1.4939357004300775
2018-07-27,1.4936740427677542
2018-07-30,1.4937363422111645
2018-07-31,1.4952066090756488
2018-08-01,1.4945462349754992
2018-08-02,1.5053400073800867
2018-08-03,1.5058536731747458
2018-08-06,1.506546269547545
2018-08-07,1.5095400565641308
2018-08-08,1.5098488208458622
2018-08-09,1.511127290038512
2018-08-10,1.5101668933232262
2018-08-13,1.5056100094734863
2018-08-14,1.5136703161466505
2018-08-15,1.5050506907994126
2018-08-16,1.5157205462406762
2018-08-17,1.522524102146038
2018-08-20,1.5309414856584738
2018-08-21,1.5375376207544884
2018-08-22,1.541568410156251
2018-08-23,1.550051055110008
2018-08-24,1.551000258685897
2018-08-27,1.5605135623880677
2018-08-28,1.5616330738158548
2018-08-29,1.5680416777898605
2018-08-30,1.5682989737735835
2018-08-31,1.5723853759053115
2018-09-04,1.5772831016287028
2018-09-05,1.5614370178157269
2018-09-06,1.5646955347673055
2018-09-07,1.5691849853556938
2018-09-10,1.574221583578667
2018-09-11,1.5813964855688303
2018-09-12,1.5811771172440507
2018-09-13,1.5796070429702855
2018-09-14,1.5793202898855074
2018-09-17,1.5740075654500325
2018-09-18,1.5740075654500325
2018-09-19,1.5740075654500325
2018-09-20,1.5740075654500325
2018-09-21,1.5740075654500325
2018-09-24,1.5740075654500325
2018-09-25,1.5740075654500325
2018-09-26,1.5740075654500325
2018-09-27,1.5740075654500325
2018-09-28,1.5740075654500325
2018-10-01,1.5740075654500325
2018-10-02,1.5740075654500325
2018-10-03,1.5740075654500325
2018-10-04,1.5740075654500325
2018-10-05,1.5740075654500325
2018-10-08,1.5740075654500325
2018-10-09,1.5740075654500325
2018-10-10,1.5740075654500325
2018-10-11,1.5740075654500325
2018-10-12,1.5740075654500325
2018-10-15,1.5740075654500325
2018-10-16,1.5740075654500325
2018-10-17,1.5740075654500325
2018-10-18,1.5740075654500325
2018-10-19,1.5740075654500325
2018-10-22,1.5750331261606656
2018-10-23,1.5790016655370798
2018-10-24,1.5706936952537454
2018-10-25,1.5760159887165064
2018-10-26,1.571212943396454
2018-10-29,1.5670960474078373
2018-10-30,1.5666324329947048
2018-10-31,1.5746305740010538
2018-11-01,1.5787309084080445
2018-11-02,1.5742631489335657
2018-11-05,1.5735086983947386
2018-11-06,1.5802296384167434
2018-11-07,1.5947584872296114
2018-11-08,1.590039292595933
2018-11-09,1.5901063830320301
2018-11-12,1.5746450099102258
2018-11-13,1.569182056016164
2018-11-14,1.5663234155958752
2018-11-15,1.5770289756352587
2018-11-16,1.5766333072312717
2018-11-19,1.5603162501256518
2018-11-20,1.5371061854975445
2018-11-21,1.5428293650974791
2018-11-23,1.5344892477776408
2018-11-26,1.5541449270975214
2018-11-27,1.5505817365578634
2018-11-28,1.5657045399311174
2018-11-29,1.5651689154621278
2018-11-30,1.56314190998373
2018-12-03,1.566636967909579
2018-12-04,1.5387530647382395
2018-12-06,1.531068650685309
2018-12-07,1.5290216656509847
2018-12-10,1.5238823591802748
2018-12-11,1.5230599985461795
2018-12-12,1.5271924735953175
2018-12-13,1.5228355892613505
2018-12-14,1.516179728637743
2018-12-17,1.5057516806988
2018-12-18,1.4969576959691326
2018-12-19,1.4989300914847303
2018-12-20,1.494266242759511
2018-12-21,1.4922716502515967
2018-12-24,1.474221815090695
2018-12-26,1.4885275555568656
2018-12-27,1.4902795133521771
2018-12-28,1.4919689012262276
2018-12-31,1.4924068906750554
2019-01-02,1.4919063313049665
2019-01-03,1.477828099021213
2019-01-04,1.4792046372889578
2019-01-07,1.4822079935094918
2019-01-08,1.4810191650055304
2019-01-09,1.4874012969741652
2019-01-10,1.4894035344545213
2019-01-11,1.4900918035883937
2019-01-14,1.4902795133521771
2019-01-15,1.4937834289428003
2019-01-16,1.4907800727222662
2019-01-17,1.4930325898876666
2019-01-18,1.4964739355570287
2019-01-22,1.4920037853354302
2019-01-23,1.4898311488075742
2019-01-24,1.4935810309181923
2019-01-25,1.4988464529347254
2019-01-28,1.4975087912085119
2019-01-29,1.4971074926906478
2019-01-30,1.4990471021936576
2019-01-31,1.4970323610531362
2019-02-01,1.4979508727375754
2019-02-04,1.5004833302935288
2019-02-05,1.5042801964506984
2019-02-06,1.505013421228362
2019-02-07,1.5053229729549205
2019-02-08,1.5081320088747776
2019-02-11,1.5084996981797507
2019-02-12,1.517956121361515
2019-02-13,1.5181129639943196
2019-02-14,1.5187548742024546
2019-02-15,1.5247081770576405
2019-02-19,1.5246410856364472
2019-02-20,1.528519115531322
2019-02-21,1.526798453736243
2019-02-22,1.53363179301872
2019-02-25,1.5335592143993122
2019-02-26,1.5270298238455373
2019-02-27,1.5316371023489919
2019-02-28,1.5331485173092143
2019-03-01,1.54439888922727
2019-03-04,1.535916898482317
2019-03-05,1.5328196223378336
2019-03-06,1.524348938594319
2019-03-07,1.5223113242670028
2019-03-08,1.5222063227764204
2019-03-11,1.531224457102922
2019-03-12,1.531311982019088
2019-03-13,1.5352687596959371
2019-03-14,1.5339421772197757
2019-03-15,1.5389450234913482
2019-03-18,1.5399946043386146
2019-03-19,1.5405685407047787
2019-03-20,1.5371548823437782
2019-03-21,1.5440154461083684
2019-03-22,1.5327165503450693
2019-03-25,1.534451031683914
2019-03-26,1.5365978526685056
2019-03-27,1.533061592430778
2019-03-28,1.5360787378690235
2019-03-29,1.5377082381519853
2019-04-01,1.543632978004296
2019-04-02,1.5433182141608275
2019-04-03,1.5457152884080942
2019-04-04,1.5484513739985866
2019-04-05,1.5487113830731112
2019-04-08,1.547740045955116
2019-04-09,1.5441111213629095
2019-04-10,1.5451627362803695
2019-04-11,1.5466039613313882
2019-04-12,1.5483465249418098
2019-04-15,1.5503208124365957
2019-04-16,1.5478367323962077
2019-04-17,1.5495978339173784
2019-04-18,1.5515257766352915
2019-04-22,1.5512569769294287
2019-04-23,1.5547421041502716
2019-04-24,1.5561231785010843
2019-04-25,1.5552148208743752
2019-04-26,1.5550294417668837
2019-04-29,1.5554094689372415
2019-04-30,1.5543435390691644
2019-05-01,1.553713250103693
2019-05-02,1.5545289181766562
2019-05-03,1.5564661298499438
2019-05-06,1.5555855790893585
2019-05-07,1.5521467966453886
2019-05-08,1.553249802334964
2019-05-09,1.551896534850275
2019-05-10,1.551868727984151
2019-05-13,1.5461743322732389
2019-05-14,1.5461743322732389
2019-05-15,1.5461743322732389
2019-05-16,1.5461743322732389
2019-05-17,1.5461743322732389
2019-05-20,1.5461743322732389
2019-05-21,1.5461743322732389
2019-05-22,1.5461743322732389
2019-05-23,1.5461743322732389
2019-05-24,1.5461743322732389
2019-05-28,1.5461743322732389
2019-05-29,1.5461743322732389
2019-05-30,1.5461743322732389
2019-05-31,1.5461743322732389
2019-06-03,1.5461743322732389
2019-06-04,1.5461743322732389
2019-06-05,1.5461743322732389
2019-06-06,1.5461743322732389
2019-06-07,1.5461743322732389
2019-06-10,1.5461743322732389
2019-06-11,1.5461743322732389
2019-06-12,1.5461743322732389
2019-06-13,1.5461743322732389
2019-06-14,1.5461743322732389
2019-06-17,1.5461743322732389
2019-06-18,1.5461743322732389
2019-06-19,1.5461743322732389
2019-06-20,1.5461743322732389
2019-06-21,1.5461743322732389
2019-06-24,1.5461743322732389
2019-06-25,1.5461743322732389
2019-06-26,1.5461743322732389
2019-06-27,1.5461743322732389
2019-06-28,1.5461743322732389
2019-07-01,1.5461743322732389
2019-07-02,1.5461743322732389
2019-07-03,1.5461743322732389
2019-07-05,1.5461743322732389
2019-07-08,1.5461743322732389
2019-07-09,1.5461743322732389
2019-07-10,1.5461743322732389
2019-07-11,1.5461743322732389
2019-07-12,1.5461743322732389
2019-07-15,1.5461743322732389
2019-07-16,1.5461743322732389
2019-07-17,1.5461743322732389
2019-07-18,1.5461743322732389
2019-07-19,1.5461743322732389
2019-07-22,1.5461743322732389
2019-07-23,1.5461743322732389
2019-07-24,1.5461743322732389
2019-07-25,1.5461743322732389
2019-07-26,1.5461743322732389
2019-07-29,1.5461743322732389
2019-07-30,1.5461743322732389
2019-07-31,1.5461743322732389
2019-08-01,1.5461743322732389
2019-08-02,1.5461743322732389
2019-08-05,1.5461743322732389
2019-08-06,1.5461743322732389
2019-08-07,1.5461743322732389
2019-08-08,1.5461743322732389
2019-08-09,1.5461743322732389
2019-08-12,1.5461743322732389
2019-08-13,1.5461743322732389
2019-08-14,1.5461743322732389
2019-08-15,1.5461743322732389
2019-08-16,1.5461743322732389
2019-08-19,1.5461743322732389
2019-08-20,1.5461743322732389
2019-08-21,1.5461743322732389
2019-08-22,1.5461743322732389
2019-08-23,1.5461743322732389
2019-08-26,1.5461743322732389
2019-08-27,1.5461743322732389
2019-08-28,1.5461743322732389
2019-08-29,1.5461743322732389
2019-08-30,1.5461743322732389
2019-09-03,1.5461743322732389
2019-09-04,1.5461743322732389
2019-09-05,1.5461743322732389
2019-09-06,1.5461743322732389
2019-09-09,1.5461743322732389
2019-09-10,1.5461743322732389
2019-09-11,1.5461743322732389
2019-09-12,1.5461743322732389
2019-09-13,1.5461743322732389
2019-09-16,1.5461743322732389
2019-09-17,1.5461743322732389
2019-09-18,1.5461743322732389
2019-09-19,1.5461743322732389
2019-09-20,1.5461743322732389
2019-09-23,1.5461743322732389
2019-09-24,1.5461743322732389
2019-09-25,1.5461743322732389
2019-09-26,1.5461743322732389
2019-09-27,1.5461743322732389
2019-09-30,1.5461743322732389
2019-10-01,1.5461743322732389
2019-10-02,1.5461743322732389
2019-10-03,1.5461743322732389
2019-10-04,1.5461743322732389
2019-10-07,1.5461743322732389
2019-10-08,1.5461743322732389
2019-10-09,1.5461743322732389
2019-10-10,1.5461743322732389
2019-10-11,1.5461743322732389
2019-10-14,1.5461743322732389
2019-10-15,1.5461743322732389
2019-10-16,1.5461743322732389
2019-10-17,1.5461743322732389
2019-10-18,1.5461743322732389
2019-10-21,1.5461743322732389
2019-10-22,1.5461743322732389
2019-10-23,1.5461743322732389
2019-10-24,1.5461743322732389
2019-10-25,1.5461743322732389
2019-10-28,1.5461743322732389
2019-10-29,1.5461743322732389
2019-10-30,1.5461743322732389
2019-10-31,1.5461743322732389
2019-11-01,1.5461743322732389
2019-11-04,1.5461743322732389
2019-11-05,1.5461743322732389
2019-11-06,1.5461743322732389
2019-11-07,1.5461743322732389
2019-11-08,1.5461743322732389
2019-11-11,1.5461743322732389
2019-11-12,1.5461743322732389
2019-11-13,1.5461743322732389
2019-11-14,1.5461743322732389
2019-11-15,1.5461743322732389
2019-11-18,1.5461743322732389
2019-11-19,1.5461743322732389
2019-11-20,1.5461743322732389
2019-11-21,1.5461743322732389
2019-11-22,1.5461743322732389
2019-11-25,1.5461743322732389
2019-11-26,1.5461743322732389
2019-11-27,1.5461743322732389
2019-11-29,1.5461743322732389
2019-12-02,1.5461743322732389
2019-12-03,1.5461743322732389
2019-12-04,1.5461743322732389
2019-12-05,1.5461743322732389
2019-12-06,1.5461743322732389
2019-12-09,1.5461743322732389
2019-12-10,1.5461743322732389
2019-12-11,1.5461743322732389
2019-12-12,1.5461743322732389
2019-12-13,1.5461743322732389
2019-12-16,1.5461743322732389
2019-12-17,1.5461743322732389
2019-12-18,1.5461743322732389
2019-12-19,1.5461743322732389
2019-12-20,1.5461743322732389
2019-12-23,1.5461743322732389
2019-12-24,1.5461743322732389
2019-12-26,1.5461743322732389
2019-12-27,1.5461743322732389
2019-12-30,1.5461743322732389
2019-12-31,1.5461743322732389
2020-01-02,1.5461743322732389
2020-01-03,1.5461743322732389
2020-01-06,1.5461743322732389
2020-01-07,1.5461743322732389
2020-01-08,1.5461743322732389
2020-01-09,1.544999702675298
2020-01-10,1.5503990594332742
2020-01-13,1.55260667820624
2020-01-14,1.5554792423927495
2020-01-15,1.558564589111593
2020-01-16,1.5590429986579855
2020-01-17,1.5588466747531118
2020-01-21,1.5619968916911777
2020-01-22,1.5664450558449736
2020-01-23,1.5719090768410837
2020-01-24,1.5687532613623945
2020-01-27,1.5667004735422432
2020-01-28,1.569791559240084
2020-01-29,1.5716838333181944
2020-01-30,1.5712294703319425
2020-01-31,1.5652542769468831
2020-02-03,1.5631954275472053
2020-02-04,1.5635890518342155
2020-02-05,1.5747955280297363
2020-02-06,1.5779129576809043
2020-02-07,1.5776190293724928
2020-02-10,1.585979029172285
2020-02-11,1.5925048091138172
2020-02-12,1.5980325742812818
2020-02-13,1.5889270309338843
2020-02-14,1.5925410063651804
2020-02-18,1.5922151162170148
2020-02-19,1.5931215731255648
2020-02-20,1.5976359647700442
2020-02-21,1.587756582846473
2020-02-24,1.555541692043135
2020-02-25,1.5258916400395304
2020-02-26,1.5248058804601927
2020-02-27,1.4927193192177386
2020-02-28,1.481205589121049
2020-03-02,1.509327107747949
2020-03-03,1.4927228968261952
2020-03-04,1.5094361319217193
2020-03-05,1.482317147738955
2020-03-06,1.4730807946403282
2020-03-09,1.426913945026571
2020-03-10,1.4475592224812024
2020-03-11,1.4051771513376017
2020-03-12,1.3240771691391338
2020-03-13,1.3503283625330698
2020-03-16,1.2761259898765989
2020-03-17,1.2998369177692473
2020-03-18,1.2831049488602662
2020-03-19,1.3042757075409201
2020-03-20,1.297459510159803
2020-03-23,1.2735238671168094
2020-03-24,1.3147259197972057
2020-03-25,1.317587142641531
2020-03-26,1.3375377608405064
2020-03-27,1.3336040346685718
2020-03-30,1.3387865627998505
2020-03-31,1.3344960497454583
2020-04-01,1.3344960497454583
2020-04-02,1.3344960497454583
2020-04-03,1.3344960497454583
2020-04-06,1.3344960497454583
2020-04-07,1.3344960497454583
2020-04-08,1.3344960497454583
2020-04-09,1.3344960497454583
2020-04-13,1.3344960497454583
2020-04-14,1.3344960497454583
2020-04-15,1.3344960497454583
2020-04-16,1.3344960497454583
2020-04-17,1.3344960497454583
2020-04-20,1.3344960497454583
2020-04-21,1.3344960497454583
2020-04-22,1.3344960497454583
2020-04-23,1.3344960497454583
2020-04-24,1.3344960497454583
2020-04-27,1.3344960497454583
2020-04-28,1.3344960497454583
2020-04-29,1.3344960497454583
2020-04-30,1.3344960497454583
2020-05-01,1.3344960497454583
2020-05-04,1.3344960497454583
2020-05-05,1.3344960497454583
2020-05-06,1.3344960497454583
2020-05-07,1.3344960497454583
2020-05-08,1.3344960497454583
2020-05-11,1.3344960497454583
2020-05-12,1.3344960497454583
2020-05-13,1.3344960497454583
2020-05-14,1.3344960497454583
2020-05-15,1.3344960497454583
2020-05-18,1.3344960497454583
2020-05-19,1.3344960497454583
2020-05-20,1.3344960497454583
2020-05-21,1.3344960497454583
2020-05-22,1.3344960497454583
2020-05-26,1.3344960497454583
2020-05-27,1.3344960497454583
2020-05-28,1.3344960497454583
2020-05-29,1.3344960497454583
2020-06-01,1.3344960497454583
2020-06-02,1.3344960497454583
2020-06-03,1.3344960497454583
2020-06-04,1.3344960497454583
2020-06-05,1.3344960497454583
2020-06-08,1.3344960497454583
2020-06-09,1.3344960497454583
2020-06-10,1.3344960497454583
2020-06-11,1.3344960497454583
2020-06-12,1.3344960497454583
2020-06-15,1.3344960497454583
2020-06-16,1.3344960497454583
2020-06-17,1.3344960497454583
2020-06-18,1.3344960497454583
2020-06-19,1.3344960497454583
2020-06-22,1.3344960497454583
2020-06-23,1.3344960497454583
2020-06-24,1.3344960497454583
2020-06-25,1.3344960497454583
2020-06-26,1.3344960497454583
2020-06-29,1.3344960497454583
2020-06-30,1.3344960497454583
2020-07-01,1.3344960497454583
2020-07-02,1.3344960497454583
2020-07-06,1.3344960497454583
2020-07-07,1.3344960497454583
2020-07-08,1.3344960497454583
2020-07-09,1.3344960497454583
2020-07-10,1.3344960497454583
2020-07-13,1.3344960497454583
2020-07-14,1.3344960497454583
2020-07-15,1.3344960497454583
2020-07-16,1.3344960497454583
2020-07-17,1.3344960497454583
2020-07-20,1.3344960497454583
2020-07-21,1.3344960497454583
2020-07-22,1.3344960497454583
2020-07-23,1.3344960497454583
2020-07-24,1.3344960497454583
2020-07-27,1.3344960497454583
