,gross_exposure
2017-06-19,0.5125116957476882
2017-06-20,0.40575768500009907
2017-06-21,0.4041434953199817
2017-06-22,0.4033059707124453
2017-06-23,0.29769408392155683
2017-06-26,0.2988772629626903
2017-06-27,0.2954733820896508
2017-06-28,0.29661450399111544
2017-06-29,0.2943022533677893
2017-06-30,0.2962951393344223
2017-07-03,0.29523978145234925
2017-07-05,0.19311937494386608
2017-07-06,0.19093500885436707
2017-07-07,0.19416149700218305
2017-07-10,0.19247477236116517
2017-07-11,0.18914587121409926
2017-07-12,0.10500159333270977
2017-07-13,0.10444023442895756
2017-07-14,0.10592554199382181
2017-07-17,0.10653037506157459
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.09867636560570683
2017-07-21,0.1004102985790576
2017-07-24,0.10038297252853771
2017-07-25,0.10071077560683799
2017-07-26,0.100765386229193
2017-07-27,0.20255908386532495
2017-07-28,0.2029635155267277
2017-07-31,0.20336211660112766
2017-08-01,0.20259945282694095
2017-08-02,0.3033349196372499
2017-08-03,0.30237471806696614
2017-08-04,0.40322354025111873
2017-08-07,0.6044997926847582
2017-08-08,0.7034842632301268
2017-08-09,0.7026983330586734
2017-08-10,0.700300042727533
2017-08-11,0.7010369566505158
2017-08-14,0.7042483801514797
2017-08-15,0.7050415756267815
2017-08-16,0.7057227199804496
2017-08-17,0.7029172754915396
2017-08-18,0.7028173542846237
2017-08-21,0.8027838262314737
2017-08-22,0.8052634744130585
2017-08-23,0.8046510033124713
2017-08-24,0.8050219732187298
2017-08-25,0.8048648459747155
2017-08-28,0.8057245988022471
2017-08-29,0.8063869885929545
2017-08-30,0.808253703384611
2017-08-31,0.7024438448957666
2017-09-01,0.703157009735984
2017-09-05,0.7015271787884255
2017-09-06,0.7013352900051907
2017-09-07,0.7027299252969045
2017-09-08,0.6054827844051538
2017-09-11,0.6086071703634097
2017-09-12,0.6087090195404417
2017-09-13,0.6095807858263035
2017-09-14,0.5097144665227584
2017-09-15,0.5101588427520966
2017-09-18,0.4141303499628075
2017-09-19,0.20967883330959838
2017-09-20,0.1014067639964783
2017-09-21,0.10115614322467244
2017-09-22,0.10235015666249467
2017-09-25,0.09957207686020943
2017-09-26,0.09877794808657014
2017-09-27,0.10440334840686875
2017-09-28,0.10779820837840488
2017-09-29,0.21304268177581423
2017-10-02,0.21442298217215444
2017-10-03,0.10533953472208207
2017-10-04,0.10344459762919056
2017-10-05,0.20262441704731618
2017-10-06,0.20413007521051788
2017-10-09,0.20631801145643985
2017-10-10,0.2087596948260676
2017-10-11,0.20853015560672172
2017-10-12,0.20694014832001129
2017-10-13,0.20705339704140127
2017-10-16,0.2104039682858108
2017-10-17,0.20738810886408185
2017-10-18,0.31059558318674724
2017-10-19,0.4100054362792838
2017-10-20,0.4118596773515457
2017-10-23,0.4135257655061222
2017-10-24,0.4143669612440784
2017-10-25,0.4136963106542036
2017-10-26,0.5151324424238037
2017-10-27,0.7185920856713816
2017-10-30,0.8185362796243878
2017-10-31,0.8189516683616537
2017-11-01,0.9189859493672126
2017-11-02,0.9200123506382157
2017-11-03,1.0
2017-11-06,1.0
2017-11-07,1.0
2017-11-08,1.0
2017-11-09,1.0
2017-11-10,0.8904105728644152
2017-11-13,0.8911045887975301
2017-11-14,0.8911994395912743
2017-11-15,0.8905421215511726
2017-11-16,0.7892463568803956
2017-11-17,0.7892678066073148
2017-11-20,0.7909691617843001
2017-11-21,0.7918256611228172
2017-11-22,0.79204883074717
2017-11-24,0.7929743243208618
2017-11-27,0.7935194461679747
2017-11-28,0.7949979337402688
2017-11-29,0.7951583566690567
2017-11-30,0.6965365275020844
2017-12-01,0.5870620880938178
2017-12-04,0.5833952648926555
2017-12-05,0.5864647809722879
2017-12-06,0.588568646600516
2017-12-07,0.5926253064983267
2017-12-08,0.49505882430483583
2017-12-11,0.2961357058991303
2017-12-12,0.18434463491619016
2017-12-13,0.18427486595659615
2017-12-14,0.08768598838658823
2017-12-15,0.08776016827959288
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.10029968933145443
2018-01-24,0.09792749838330668
2018-01-25,0.09770396489771536
2018-01-26,0.3020099939766869
2018-01-29,0.40229196160867947
2018-01-30,0.4004770144702039
2018-01-31,0.3998757326098386
2018-02-01,0.39984687853306017
2018-02-02,0.59259657285768
2018-02-05,0.58270903033495
2018-02-06,0.5850200407334032
2018-02-07,0.5864154510231209
2018-02-08,0.5762829420186178
2018-02-09,0.579365632349843
2018-02-12,0.5830570749579965
2018-02-13,0.5848346736909322
2018-02-14,0.5895167236640291
2018-02-15,0.5916160682052061
2018-02-16,0.5904155803848019
2018-02-20,0.5890757936861577
2018-02-21,0.5879562665888914
2018-02-22,0.5884821968519044
2018-02-23,0.5929271080699658
2018-02-26,0.5945685569000262
2018-02-27,0.5922096972377071
2018-02-28,0.5901489844889499
2018-03-01,0.689980919224992
2018-03-02,0.7924499407065545
2018-03-05,0.8937787286190434
2018-03-06,0.8949536530767517
2018-03-07,0.8155983729107801
2018-03-08,0.8159895662516752
2018-03-09,0.8180938220317185
2018-03-12,0.6124980718793194
2018-03-13,0.5086316033123193
2018-03-14,0.5089167789300661
2018-03-15,0.50875514451601
2018-03-16,0.5066582508875435
2018-03-19,0.31553872377930114
2018-03-20,0.31767637290834916
2018-03-21,0.3188558724088505
2018-03-22,0.31693667183214136
2018-03-23,0.31298792199681225
2018-03-26,0.31783207804856883
2018-03-27,0.31561016309975876
2018-03-28,0.3147770225386787
2018-03-29,0.3195927905159787
2018-04-02,0.31776594314559675
2018-04-03,0.32416353456998104
2018-04-04,0.3237407274776845
2018-04-05,0.325185995634426
2018-04-06,0.3204925906924818
2018-04-09,0.3218395066104963
2018-04-10,0.3253967756982159
2018-04-11,0.32721787382741907
2018-04-12,0.327300491032894
2018-04-13,0.21095013516425415
2018-04-16,0.10498887111037146
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.09979862999710341
2018-04-27,0.4010991307329606
2018-04-30,0.3998403281600684
2018-05-01,0.40252937863345906
2018-05-02,0.5995920894742642
2018-05-03,0.8997543436745898
2018-05-04,0.9014836675576136
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9037475230122368
2018-06-11,0.5796799579400936
2018-06-12,0.5827143070893693
2018-06-13,0.5828971435482764
2018-06-14,0.38444789633759924
2018-06-15,0.09335711367369456
2018-06-18,0.09274389279160819
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.09914127945476046
2018-07-27,0.09898346953094012
2018-07-30,0.09902104833702892
2018-07-31,0.09990699914154477
2018-08-01,0.09950928772146093
2018-08-02,0.2052490637972715
2018-08-03,0.4054519408879951
2018-08-06,0.4057252692533558
2018-08-07,0.40690386134533635
2018-08-08,0.40702514958341746
2018-08-09,0.40752682808745294
2018-08-10,0.40715004238865676
2018-08-13,0.4053557208975937
2018-08-14,0.4085222064921645
2018-08-15,0.40513473455356785
2018-08-16,0.4093222652993143
2018-08-17,0.41196176964898207
2018-08-20,0.41519490648092955
2018-08-21,0.4177037578739746
2018-08-22,0.419226306925956
2018-08-23,0.422404587422323
2018-08-24,0.42275807261870874
2018-08-27,0.4262770921883951
2018-08-28,0.4266883855725118
2018-08-29,0.4290315165891199
2018-08-30,0.42912518998945404
2018-08-31,0.4306088110382913
2018-09-04,0.43237686514980156
2018-09-05,0.4266163998435525
2018-09-06,0.427810485299382
2018-09-07,0.3318086073059946
2018-09-10,0.33394643314713074
2018-09-11,0.33696836288200627
2018-09-12,0.33687637562901335
2018-09-13,0.33621725388884116
2018-09-14,0.21267133814146721
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.10058602236628492
2018-10-23,0.10284653916233438
2018-10-24,0.09810116817450107
2018-10-25,0.10114693058494836
2018-10-26,0.09839922407793826
2018-10-29,0.09603064135841265
2018-10-30,0.09576312919993188
2018-10-31,0.19984815079253285
2018-11-01,0.20192633279343564
2018-11-02,0.19966139939242858
2018-11-05,0.19927766087920118
2018-11-06,0.2026832461717933
2018-11-07,0.20994710127280009
2018-11-08,0.4081958398503772
2018-11-09,0.5082165902579795
2018-11-12,0.5033877896424248
2018-11-13,0.501658882790597
2018-11-14,0.5007493783762709
2018-11-15,0.5041385091957218
2018-11-16,0.5040140688938677
2018-11-19,0.4988272801510143
2018-11-20,0.49125964993308363
2018-11-21,0.4931468400910068
2018-11-23,0.49039203758998307
2018-11-26,0.4968371834147653
2018-11-27,0.4956809302836377
2018-11-28,0.5005520397006408
2018-11-29,0.5003811210567293
2018-11-30,0.499733239889792
2018-12-03,0.5008493001773868
2018-12-04,0.39036124456514504
2018-12-06,0.38730147541803495
2018-12-07,0.3864812223512885
2018-12-10,0.3844121249535287
2018-12-11,0.4841337385654286
2018-12-12,0.48552963626066264
2018-12-13,0.4840577190794037
2018-12-14,0.37878562059014176
2018-12-17,0.3744834149795591
2018-12-18,0.3708087731966715
2018-12-19,0.3716367063746431
2018-12-20,0.3696754820211187
2018-12-21,0.36883298088474503
2018-12-24,0.1930581259527531
2018-12-26,0.10428827741168764
2018-12-27,0.10534126721707704
2018-12-28,0.10635430818149297
2018-12-31,0.10661657404642072
2019-01-02,0.1063168290587095
2019-01-03,0.09780333599620392
2019-01-04,0.0986429143761832
2019-01-07,0.10046930879713155
2019-01-08,0.09974724675285941
2019-01-09,0.103610045506658
2019-01-10,0.10481508196748429
2019-01-11,0.10522856531576265
2019-01-14,0.10534126721707704
2019-01-15,0.10743983694368313
2019-01-16,0.10564166686684476
2019-01-17,0.10699097264291832
2019-01-18,0.10904456854992121
2019-01-22,0.20667480941665178
2019-01-23,0.20551789489723843
2019-01-24,0.2075125735731584
2019-01-25,0.09848305088132983
2019-01-28,0.09767776364331922
2019-01-29,0.09743589685829969
2019-01-30,0.09860372001006544
2019-01-31,0.19752518216601997
2019-02-01,0.19801724269354695
2019-02-04,0.1993707980796556
2019-02-05,0.20139161968482308
2019-02-06,0.20178069226307213
2019-02-07,0.20194483654926296
2019-02-08,0.20343128840292612
2019-02-11,0.30360107356479404
2019-02-12,0.3079394354311377
2019-02-13,0.3080109351176443
2019-02-14,0.4082611425937203
2019-02-15,0.410571617924232
2019-02-19,0.4105456802867004
2019-02-20,0.41204119411461654
2019-02-21,0.4113785799680725
2019-02-22,0.41400127590481645
2019-02-25,0.4139735423957545
2019-02-26,0.41146776578498256
2019-02-27,0.41323811458831883
2019-02-28,0.5137179762503635
2019-03-01,0.5172603600622202
2019-03-04,0.5145944650764823
2019-03-05,0.5136136353938443
2019-03-06,0.40554056656798676
2019-03-07,0.40474488237431316
2019-03-08,0.40470382179422476
2019-03-11,0.40820981392634503
2019-03-12,0.4082436387687232
2019-03-13,0.4097687452658535
2019-03-14,0.4092583020098814
2019-03-15,0.30523846445709457
2019-03-18,0.3057119780649143
2019-03-19,0.30597063396619495
2019-03-20,0.3044293584738199
2019-03-21,0.307520005494868
2019-03-22,0.3024151742889142
2019-03-25,0.30320369594094077
2019-03-26,0.20243105504477682
2019-03-27,0.20059133029998058
2019-03-28,0.20216151818268344
2019-03-29,0.20054434248150285
2019-04-01,0.20361279648692257
2019-04-02,0.20345037120432888
2019-04-03,0.20468564953545185
2019-04-04,0.20609095561787566
2019-04-05,0.2062242429160403
2019-04-08,0.2057260818338641
2019-04-09,0.2038594026067648
2019-04-10,0.2044012441286678
2019-04-11,0.10068411447681436
2019-04-12,0.10169623618932673
2019-04-15,0.10284019934403874
2019-04-16,0.10140037257988263
2019-04-17,0.10242162153631172
2019-04-18,0.10353696214139543
2019-04-22,0.10338162424156512
2019-04-23,0.10539149398119732
2019-04-24,0.10618546767090974
2019-04-25,0.10566341551682333
2019-04-26,0.10555679932463072
2019-04-29,0.1057753351670483
2019-04-30,0.10516209828919092
2019-05-01,0.10479909278911138
2019-05-02,0.1052688085919902
2019-05-03,0.10638241053629804
2019-05-06,0.10587657166850954
2019-05-07,0.10389564051255579
2019-05-08,0.10453198902873267
2019-05-09,0.10375113301442145
2019-05-10,0.10373507374870625
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.09931574961709297
2020-01-10,0.10245243598472101
2020-01-13,0.10372863998394564
2020-01-14,0.10538381926246554
2020-01-15,0.10715480849008316
2020-01-16,0.20739810178523674
2020-01-17,0.20729828010156004
2020-01-21,0.20889699159589237
2020-01-22,0.2111434515217051
2020-01-23,0.213885549526805
2020-01-24,0.21230414586574092
2020-01-27,0.2112720580591327
2020-01-28,0.21282514684118786
2020-01-29,0.21377288870758354
2020-01-30,0.21354553012953728
2020-01-31,0.21054332300240752
2020-02-03,0.3096352551815032
2020-02-04,0.30980905041890106
2020-02-05,0.31472055055283993
2020-02-06,0.31607443415246667
2020-02-07,0.41596564220040966
2020-02-10,0.4190441993720165
2020-02-11,0.42142484506235167
2020-02-12,0.6227343769132108
2020-02-13,0.6205724094863739
2020-02-14,0.6214334497890044
2020-02-18,0.7213764335646277
2020-02-19,0.7215349652554545
2020-02-20,0.722321815485326
2020-02-21,0.7205940387805705
2020-02-24,0.596576313881127
2020-02-25,0.5887372688539185
2020-02-26,0.5884444234132704
2020-02-27,0.5795978820422215
2020-02-28,0.5763300058245016
2020-03-02,0.49041731709996833
2020-03-03,0.4847490056089774
2020-03-04,0.49045412344758127
2020-03-05,0.4811319843981236
2020-03-06,0.47787863385474577
2020-03-09,0.46098574506143547
2020-03-10,0.4686732363035099
2020-03-11,0.45264769199541466
2020-03-12,0.4191222574738579
2020-03-13,0.43041486924177014
2020-03-16,0.39729543709526727
2020-03-17,0.33887225437012525
2020-03-18,0.3302510041017278
2020-03-19,0.34112224419827597
2020-03-20,0.3376608330340703
2020-03-23,0.23927689558437776
2020-03-24,0.2631171142576065
2020-03-25,0.2647173015075
2020-03-26,0.0911249572164653
2020-03-27,0.08844405235274834
2020-03-30,0.09197274353712681
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.10151491838584659
2020-07-31,0.1023451241865991
2020-08-03,0.10260783973024622
2020-08-04,0.10268170077223818
2020-08-05,0.10503068818751901
2020-08-06,0.10530815092492415
2020-08-07,0.10641628359844033
2020-08-10,0.1080409129722247
2020-08-11,0.10881054424113375
2020-08-12,0.1091342023122263
2020-08-13,0.10765154092123652
2020-08-14,0.10806523744325332
2020-08-17,0.10845424862756121
2020-08-18,0.10737552997348622
2020-08-19,0.10686364635689775
2020-08-20,0.10574032342023358
2020-08-21,0.10700183150920388
2020-08-24,0.10809766800761501
2020-08-25,0.10772457407328047
2020-08-26,0.10903712957796341
2020-08-27,0.10809766800761501
2020-08-28,0.1092150801006331
2020-08-31,0.10766777154376028
2020-09-01,0.1091342023122263
2020-09-02,0.11090207148959652
2020-09-03,0.10745672738678887
2020-09-04,0.10716434754229003
2020-09-08,0.10587885636294915
2020-09-09,0.10659528247010094
2020-09-10,0.1054060378789249
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.09995113403018543
2020-10-30,0.30026036820326407
2020-11-02,0.3064805546540002
2020-11-03,0.31208467106045
2020-11-04,0.30940555627656036
2020-11-05,0.31681204009842207
2020-11-06,0.41399732707787545
2020-11-09,0.41634602106189084
2020-11-10,0.4246332307640666
2020-11-11,0.42394850558009156
2020-11-12,0.4183246413279871
2020-11-13,0.4248661229789466
2020-11-16,0.4308189861706995
2020-11-17,0.4287872536901286
2020-11-18,0.5249200605889868
2020-11-19,0.5287564694393951
2020-11-20,0.527186763296225
2020-11-23,0.5384273153591683
2020-11-24,0.550137863609605
2020-11-25,0.5614110630606542
2020-11-27,0.5583675654507756
2020-11-30,0.5543328764116694
2020-12-01,0.552912600357783
2020-12-02,0.5442488215948802
2020-12-03,0.6479598399781212
2020-12-04,0.6508546791458071
2020-12-07,0.6596158381394688
2020-12-08,0.6597678552516971
2020-12-09,0.65849457507158
2020-12-10,0.6594411894971873
2020-12-11,0.560962633616591
2020-12-14,0.3382949939958606
2020-12-15,0.3374374117002501
2020-12-16,0.3369990854916025
2020-12-17,0.34244084268014924
2020-12-18,0.33853988468906937
2020-12-21,0.24389004673092196
2020-12-22,0.2440864279625355
2020-12-23,0.24650849734914182
2020-12-24,0.24253924235421348
2020-12-28,0.23457987829444457
2020-12-29,0.2297710775482557
2020-12-30,0.23182945805612307
2020-12-31,0.2269092199378377
2021-01-04,0.10531438408738737
2021-01-05,0.10576449998136206
2021-01-06,0.10585156687895743
2021-01-07,0.1058660763802321
2021-01-08,0.10547415448873997
2021-01-11,0.10583705690677107
2021-01-12,0.10719893900577351
2021-01-13,0.1058080355495717
