symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.00939767658972272,0.17354196301564717,0.17307259317211954,0.13215776440438232,17.307259317211955
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0007922492676070359,0.07974577287444551,0.07931391775512653,0.13215776440438232,7.931391775512653
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0013305457210741136,0.07979149959903764,0.07935962619085801,0.1327617934930522,7.935962619085801
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.001111220101585212,0.16961071578066145,0.1691429182787778,0.1327617934930522,16.914291827877783
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0010829418068562895,0.1471192570066573,0.14666045518862503,0.13178788721764825,14.666045518862504
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0034710624246629277,0.06032665964172801,0.05990257139093802,0.13178788721764825,5.990257139093802
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0007137677661982922,0.08087757313109423,0.08044526533694518,0.13178788721764825,8.044526533694519
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0006132050928782281,0.04463499420625716,0.04421718199397451,0.13232546388125396,4.421718199397451
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0012459888682071307,0.025002083506958872,0.0245921236736395,0.14953611151847732,2.45921236736395
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0011937743274974069,0.30478549173124536,0.30426362972597265,0.14945462349754993,30.426362972597264
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0030179244824114913,0.04170844194906764,0.04129180024062573,0.15053400073800866,4.129180024062573
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.005042006497080772,0.15510887772194293,0.15464688037520946,0.15053400073800866,15.464688037520947
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0018544576525299818,-0.007895357058684938,-0.0082921592316757,0.15740075654500324,-0.82921592316757
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0015677300635653147,-0.0027024321889700387,-0.00310131132419178,0.15666324329947048,-0.310131132419178
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.00156440299797112,-0.18906985871271587,-0.1893941983320251,0.15947584872296114,-18.939419833202507
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0013831016095872358,-0.256852879944483,-0.2571501090666204,0.15947584872296114,-25.715010906662037
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.005611441174505521,-0.09601129544652309,-0.09637285476879631,0.1590039292595933,-9.637285476879631
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.006256992126112684,0.1002053388090347,0.09976530068172473,0.15238823591802747,9.976530068172472
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.006688308631068025,0.07375949932945902,0.07333003848010722,0.14964739355570286,7.333003848010722
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.000840387626316709,0.08803409218346969,0.08759892206796005,0.14990471021936574,8.759892206796005
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0011137763203375704,0.03708080957305371,0.036666018732457006,0.15081320088747777,3.6666018732457006
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0010852347643368516,0.03853853853853839,0.0381231646646647,0.15181129639943197,3.81231646646647
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0033552383324463673,0.05521472392638027,0.05479268024539863,0.1531637102348992,5.479268024539863
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0009268955374582385,0.010005424627810289,0.009601462858176202,0.1538120010199003,0.9601462858176202
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.002659781654175472,0.18995182381280107,0.18947589068134896,0.15461743322732388,18.947589068134896
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002902260855997785,-0.09120709243634872,-0.09157057324765783,0.1558564589111593,-9.157057324765782
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.004888913546052776,-0.4233052171196501,-0.42353587196501097,0.1565254276946883,-42.353587196501095
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0026698212474011982,-0.30614317143340675,-0.3064206864105602,0.15779129576809042,-30.64206864105602
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.014797270521858684,-0.24442379182156126,-0.24472599208178425,0.15925048091138172,-24.472599208178426
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0009768014160441683,-0.20484662576687107,-0.2051646553104295,0.15925048091138172,-20.51646553104295
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0020813365989070685,-0.25346405228758173,-0.2537626368052287,0.15925410063651804,-25.37626368052287
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0012240634408582653,0.07330275229357786,0.07287347412477074,0.13344960497454583,7.287347412477074
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.002304839893471644,0.1325673126393414,0.13211433101697834,0.13442209860805315,13.211433101697834
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0043017899336170555,0.1718950064020488,0.17142629527528808,0.13441480048629406,17.142629527528808
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0016142692795939556,0.3673273273273272,0.36678045108948965,0.13441480048629406,36.678045108948965
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.00402762729872103,0.15677098566832415,0.1563083235448961,0.13773212376802563,15.630832354489609
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.007691000587195761,0.27844638949671774,0.27793506207877483,0.14061961465686987,27.793506207877485
NTAP,2020-12-02,2020-12-03,2021-01-19,59.35,64.28,0.0024492185608213347,0.08306655433866883,0.08263337103959545,0.14539019962467115,8.263337103959545
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0017853389209251298,0.06624007583836944,0.06581362245763733,0.1506948905149747,6.581362245763733
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0017051084697442514,-0.2431332655137335,-0.24343598193285854,0.15088112254278246,-24.343598193285853
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.005081402666259601,0.12495743956418104,0.12450750158665302,0.14927065043813212,12.450750158665302
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0005344742605305877,0.08834680592317046,0.08791151073467329,0.14945820540022176,8.79115107346733
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0016715887890925046,0.12558606831882124,0.12513587891493638,0.14977087790248705,12.51358789149364
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001964036824443793,0.05555555555555558,0.05513337555555564,0.15027887284451907,5.513337555555564
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0024321837107832887,0.0791332263242377,0.07870161619903726,0.15155535625304947,7.870161619903726
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.004396859038971691,0.0889976958525347,0.08856214033410148,0.15268948372984306,8.856214033410147
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0024193176835673076,0.06418383518225057,0.06375820421553113,0.15268948372984306,6.375820421553113
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0036979633774456623,0.12055528494885515,0.12010710765708699,0.1518687500279245,12.010710765708698
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0011440668127306929,0.08243566726511053,0.08200273629563148,0.152969445414922,8.20027362956315
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0004933511339543195,0.10551612903225793,0.10507396680129033,0.152969445414922,10.507396680129034
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0037652149240540423,0.10634146341463424,0.10589897108292678,0.1544046928247807,10.589897108292678
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0009180424717326672,0.09847460899787586,0.09803526309326127,0.1426647917914628,9.803526309326127
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0020077081585281507,0.1250152012647452,0.1245652401848476,0.16512686724921968,12.45652401848476
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.004740276363886474,0.08898426323319031,0.0885487130872673,0.16570580007784785,8.85487130872673
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0006459694391900405,0.14595162168468545,0.1454932868740766,0.16613780915515802,14.549328687407659
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0023019600098802477,0.05263157894736836,0.05221056842105276,0.16667221955914296,5.221056842105276
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0010572020231136114,0.09622713414634143,0.09578868714176836,0.16647918235547807,9.578868714176835
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0034767375526292338,0.11940298507462677,0.11895526865671635,0.1677513698127968,11.895526865671634
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00022447463123586594,0.017536368718666928,0.017129394872634318,0.1681045070571487,1.7129394872634318
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,7.758209878238843e-05,0.06019938129294378,0.05977534394840167,0.17132234962464557,5.977534394840167
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0033539863942573063,-0.16232621891521437,-0.16266125492069705,0.17132234962464557,-16.266125492069705
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0009383360006087122,0.10915191788933476,0.10870830148825572,0.1426462179761134,10.870830148825572
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0024808463838494475,0.18044369082944756,0.1799715605708634,0.1756046195089272,17.99715605708634
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0015282990693657739,0.10446854663774419,0.10402680339783088,0.1761717020848224,10.402680339783089
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0009402657801663501,0.13451459496390572,0.1340608345065042,0.17784255431108148,13.406083450650419
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0026202788483108475,0.10550323719835197,0.10506108012360227,0.1781097724857023,10.506108012360226
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.005184850998975383,-0.15463314820228002,-0.15497126112832482,0.1774092345218522,-15.497126112832483
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0008402541412873096,-0.18788761510994179,-0.18821242757940237,0.17887546652489594,-18.821242757940237
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001986011719359696,0.09479884418759732,0.09436096844187603,0.17873708192437032,9.436096844187603
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.004801699086473029,0.13403169486972888,0.13357812755304854,0.17880301759290942,13.357812755304854
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.005577945635100521,-0.13067828251400126,-0.13102597642812686,0.17931103491911454,-13.102597642812686
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0010514727949881275,0.12113656132212247,0.12068815154305579,0.181362756046912,12.068815154305579
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0012867543371518143,0.17851466551076434,0.1780433067851468,0.17814816498155042,17.80433067851468
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0009463606478696819,0.1254410448154195,0.12499091341513524,0.17974037149827354,12.499091341513523
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0011518037650555947,0.030893475195487685,0.030481159041148453,0.17974037149827354,3.0481159041148453
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.008710067128599503,0.1757142857142857,0.17524404702857166,0.18294799930044964,17.524404702857165
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.001811689329948568,0.35471377290761374,0.35417194158700194,0.19182379722780096,35.41719415870019
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.004611102784106305,-0.15210736990817053,-0.15244649304450197,0.19587270978295135,-15.244649304450197
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0006375853615036379,0.01898900809583348,0.018581453252155544,0.19377544303510244,1.8581453252155544
PANW,2022-05-20,2022-05-23,2022-07-07,80.61,86.21,0.002401176050440906,0.06947028904602393,0.06904254370921703,0.19359752093022747,6.904254370921703
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.000944389564879776,-0.18470122561877056,-0.185027312516572,0.19806866159195863,-18.502731251657202
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0004972056459742779,0.08430187906405195,0.0838682016845016,0.19425732089465136,8.38682016845016
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0019790900012612456,0.07174933659930605,0.07132067973463996,0.19395002832924269,7.132067973463996
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.0054619903304293825,0.04796633941093975,0.04754719479382885,0.19475890706121973,4.754719479382885
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0013361468088972095,0.11126279863481225,0.11081833796587048,0.19578466443632844,11.081833796587048
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00032044340860774135,0.1660553898316135,0.16558901431789663,0.1966217422270365,16.558901431789664
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0016761836866175006,-0.1754621848739495,-0.17579196701848732,0.19950575985945446,-17.57919670184873
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.000943571607013438,0.28778203490847165,0.2872669736057898,0.19952037751421375,28.726697360578978
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.000839907992528404,0.04345656422838595,0.04303922334095733,0.20201307757882106,4.303922334095733
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.000514637301803952,0.09823042647994895,0.09779117823857408,0.20216423313012818,9.779117823857408
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.002605059355857182,0.13694593902126573,0.13649120612349486,0.20339161164053973,13.649120612349485
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.024891654924280252,0.4391971664698935,0.43862154517119234,0.21087449210707515,43.86215451711924
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0014623247633439333,-0.1209302325581395,-0.12128182530232545,0.2201239016635947,-12.128182530232545
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0031728025302943984,0.05369030390738083,0.05326886993343005,0.21928451174569202,5.326886993343005
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0011608337698235539,0.04790769394374439,0.04748857278247476,0.21836167942660106,4.748857278247476
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.005284295938759212,0.10274302213666986,0.10230196903753619,0.21965927106904667,10.230196903753619
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0007705801375959048,0.08694736842105244,0.08651263295157885,0.21965927106904667,8.651263295157886
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.01516040512877541,0.3347164591977869,0.33418262600276627,0.2192633108242573,33.41826260027663
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.003925106890780722,0.03935599284436497,0.03894029202146698,0.21945736666797594,3.8940292021466982
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0034827535745181326,0.05523809523809531,0.05481604220952385,0.21945736666797594,5.481604220952385
LYV,2023-05-05,2023-05-08,2023-06-21,77.16,88.65,0.002843616837670326,0.14891135303265957,0.1484518344479009,0.21945736666797594,14.845183444790088
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00027112062079515033,0.043263803680981594,0.04284653989006171,0.2210075074495374,4.284653989006171
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.001802605421375638,0.03577124629756212,0.03535697922989289,0.23739653513955816,3.5356979229892893
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.007785218713089849,0.09132720105124825,0.09089071382391589,0.23702946351915885,9.08907138239159
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.006375734308111211,0.026881720430107503,0.02647100881720421,0.23722476121397987,2.647100881720421
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0007076115273312216,0.09893110941445937,0.09849158092793808,0.241018233164007,9.849158092793807
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0013679217125950212,0.1715099715099715,0.17104141438176623,0.2401182842172697,17.104141438176622
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.004628306546374132,0.23346828609986514,0.23297494812415653,0.2401182842172697,23.297494812415653
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0018449920974752678,0.1369102682701202,0.1364555496392228,0.23938025093467868,13.64555496392228
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0014446051672818228,0.17481932748014084,0.174349446741922,0.24191862688337226,17.4349446741922
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.00227428531413254,0.1818523742360132,0.18137968056041398,0.24191862688337226,18.137968056041398
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0028047470359093747,0.16649630891538902,0.1660297570516751,0.24700737798741793,16.60297570516751
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.01491292128694568,0.16243961352657021,0.16197468417874394,0.24700737798741793,16.197468417874394
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0006002867683807012,0.10230918813806533,0.10186830855517748,0.24700737798741793,10.186830855517748
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0012724762308800879,0.2178543106378159,0.21736721762773326,0.22468789137784625,21.736721762773325
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0010536636859078891,0.1225716754969377,0.12212269172960588,0.28046761025271705,12.212269172960589
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0031258251260322866,0.11754229741763145,0.11709532520035615,0.2808803053838174,11.709532520035616
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0019505709183466906,0.08201388888888883,0.08158112661388883,0.28093839992190783,8.158112661388884
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.004493918622148393,0.0936551062809654,0.09321768798465735,0.28124073633509195,9.321768798465735
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0014124905218658008,0.07072888933540966,0.07030064060883134,0.28124073633509195,7.030064060883134
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.003262106373154704,0.07877510262953513,0.07834363573948777,0.2940724619048144,7.834363573948777
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0012584086843876084,0.1297863247863249,0.12933445544786348,0.29452653745419116,12.933445544786348
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.004658829548754707,0.059620174346201704,0.05919636866126998,0.29934307882776795,5.919636866126998
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0028631964905921846,0.29162278602201996,0.2911061885725226,0.2991206975818701,29.110618857252256
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.0006150555115515206,0.12592079207920803,0.1254704687992081,0.31066516636679126,12.54704687992081
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.002097599079509618,-0.1564114607797088,-0.15674886245185526,0.3126677243641912,-15.674886245185526
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.004720771217098318,0.14826113483831604,0.1478018763148261,0.3095556721273912,14.780187631482612
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.00198661430113918,0.10409491006505922,0.10365331626482988,0.3115236948715749,10.365331626482988
APH,2024-10-23,2024-10-24,2024-12-06,69.46,74.21,0.00456957831563304,0.06838468183126989,0.06795737069392471,0.3174664030844878,6.795737069392471
EA,2024-10-30,2024-10-31,2024-12-13,148.31,157.62,0.002136700213483097,0.06277391949295397,0.062348852436113544,0.3169574001417065,6.234885243611354
GOOG,2024-10-30,2024-10-31,2024-12-13,174.72,191.38,0.00181372486642444,0.0953525641025641,0.09491446689102556,0.3169574001417065,9.491446689102556
GEN,2024-10-31,2024-11-01,2024-12-16,28.78,29.73,0.010995261732833043,0.033009034051424635,0.03259587175816536,0.31650693405774655,3.2595871758165362
