symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.00816672911588417,0.06867356538099711,0.06333687676387578,0.08702990526501124,6.333687676387578
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0020773469849688616,0.08853792773390778,0.08310204145728672,0.08702990526501124,8.310204145728672
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0009230076102411041,0.12867296064495615,0.12303665004773534,0.0872300024234876,12.303665004773535
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0019629380723813223,0.17524370890954444,0.16937483563817746,0.08680220388244625,16.937483563817747
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0023980456090193294,0.17904160084254883,0.17315376184834164,0.09130603732386378,17.315376184834165
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.00187452233282676,0.09438984438984432,0.08892473510442289,0.09178112354411926,8.89247351044229
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0004509964611033567,0.11957801766437681,0.11398712493866547,0.09214343736627979,11.398712493866547
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.007567816537307497,0.19114027891714525,0.18519202214930286,0.09248289081682043,18.519202214930285
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0008950659411394351,0.09884057971014504,0.09335324456521765,0.09287150366709927,9.335324456521764
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0006832700541930925,0.12377658400176639,0.11816472468540762,0.0930822733476685,11.816472468540763
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0023607822950495634,0.09000762776506477,0.08456440217391292,0.0930822733476685,8.456440217391293
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0016355160700396107,0.20198848770277333,0.1959860576923078,0.09399913413069762,19.59860576923078
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0005971751902314565,0.05437201907790157,0.049106748807631107,0.09414115154275342,4.910674880763111
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.001733496292390198,0.19393718042366692,0.18797495662892638,0.09516416738976163,18.797495662892636
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0013806159646642404,0.0015841013824884342,-0.0034175592237902785,0.09611024820680185,-0.34175592237902785
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0018341202252029553,0.0761832924759569,0.07080910215915526,0.09750716345114056,7.080910215915526
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0018399449817478248,0.04674115456238348,0.04151399092178765,0.09905267721289042,4.151399092178765
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0018033809557320376,-0.19071163694155047,-0.19475302070457357,0.10238141706576971,-19.475302070457357
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.001945204691578649,0.05670103092783507,0.051424130154639425,0.10214518470665628,5.1424130154639425
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00031246878601842997,0.05716388616290491,0.05188467400637897,0.10214518470665628,5.188467400637897
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.002063978846447152,0.0439516129032258,0.03873837953629056,0.10262992559777318,3.8738379536290557
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002785886680439526,-0.1463281463281464,-0.15059117014742007,0.10230278606967402,-15.059117014742007
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0006944336788329353,0.05736645117386874,0.052086227458319145,0.10230278606967402,5.2086227458319145
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0028653129659472402,0.2260744985673353,0.2199517890401148,0.10025004763063526,21.995178904011482
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0037000208448392563,0.1373565346168084,0.13167686042206594,0.10018803310186297,13.167686042206594
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0020597125528525784,0.11267605633802802,0.10711963028168991,0.10115821349799281,10.711963028168991
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.003554101678393409,0.0767402376910018,0.07136326612903243,0.10493062098113874,7.136326612903243
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.009341853790347524,0.40446428571428594,0.3974507421875002,0.10489098992670903,39.74507421875002
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.0074415905015570594,0.17354196301564717,0.16768158783783793,0.10489098992670903,16.768158783783793
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0006273459794453307,0.07974577287444551,0.0743537924211537,0.10489098992670903,7.43537924211537
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0010521871592694845,0.07979149959903764,0.07439929079791519,0.10522926416914663,7.4399290797915185
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0008787458435221747,0.16961071578066145,0.16376997226873202,0.10522926416914663,16.3769972268732
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0008571146319677589,0.1471192570066573,0.14139083021698062,0.10454650353034307,14.139083021698063
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0027472375466679987,0.06032665964172801,0.05503165338514249,0.10454650353034307,5.503165338514249
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0005649249039627152,0.08087757313109423,0.07547994075027087,0.10454650353034307,7.547994075027087
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.00049079841028709,0.04463499420625716,0.039418348203939635,0.10615514488164378,3.9418348203939635
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0023211257566733818,0.029373081981587168,0.02423265015344156,0.10615514488164378,2.423265015344156
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.001942564536322254,0.06588635076458371,0.06056358080045321,0.10315553231978926,6.056358080045321
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0009700284652851563,0.025002083506958872,0.019883479352446054,0.11668542912237183,1.9883479352446054
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0009292855131471998,0.30478549173124536,0.2982697191819126,0.11661019316354386,29.82697191819126
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0023459957308846636,0.04170844194906764,0.03650641041708447,0.117288027167136,3.6506410417084467
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.003919424023424394,0.15510887772194293,0.14934055276381897,0.117288027167136,14.934055276381898
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0014292917399115384,-0.007895357058684938,-0.012849679619373,0.12159368125202319,-1.2849679619373
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0012090275373188128,-0.0027024321889700387,-0.007682686918226267,0.12109668296092489,-0.7682686918226267
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0012026422790985516,-0.18906985871271587,-0.19311944110576906,0.12288050234157832,-19.311944110576906
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.001063265970556249,-0.256852879944483,-0.2605639708752602,0.12288050234157832,-26.05639708752602
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.004314316788870766,-0.09601129544652309,-0.10052558903988695,0.12253092193354265,-10.052558903988695
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.0048438158929762715,0.1002053388090347,0.09471118839835735,0.11824252330222777,9.471118839835736
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.005189828716585847,0.07375949932945902,0.0683974128296827,0.11638743698248159,6.83974128296827
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0006516469182778353,0.08803409218346969,0.08260072193562862,0.11650597634653548,8.260072193562863
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0008625960859484967,0.03708080957305371,0.03190188728024834,0.11707093545434333,3.190188728024834
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0008394054809693794,0.03853853853853839,0.03335233671171167,0.11769348427907511,3.335233671171167
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0025908782215378966,0.05521472392638027,0.049945245398772986,0.11854404213633042,4.994524539877299
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0007145296814122882,0.010005424627810289,0.00496171003857504,0.11884473127129097,0.496171003857504
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.002047401554783857,0.18995182381280107,0.1840095018926362,0.11929321139251904,18.40095018926362
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.0002230634114299466,-0.09120709243634872,-0.0957453770184945,0.12006513907854899,-9.57453770184945
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.003754149999540819,-0.4233052171196501,-0.4261850866916588,0.12047152028601664,-42.61850866916588
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0020469879503021895,-0.30614317143340675,-0.3096081189710612,0.12125966715123447,-30.960811897106122
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.011325854618337336,-0.24442379182156126,-0.2481969505111522,0.12217162475519772,-24.81969505111522
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0007476453723515934,-0.20484662576687107,-0.20881742292944772,0.12217162475519772,-20.88174229294477
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.001592442803259441,-0.25346405228758173,-0.2571920661764705,0.12212719243042329,-25.71920661764705
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.000965350805951704,0.07330275229357786,0.06794294667431178,0.10548695523682781,6.794294667431178
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.001814765950698685,0.1325673126393414,0.1269115546218489,0.10608421311803541,12.691155462184888
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0033864897538831208,0.1718950064020488,0.1660428557138287,0.10605908763038464,16.60428557138287
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.001270798077012717,0.3673273273273272,0.3604992364864865,0.10605908763038464,36.04992364864865
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.003156600885747593,0.15677098566832415,0.15099436055864301,0.10819467096111297,15.099436055864302
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.006006003566233838,0.27844638949671774,0.2720621478391687,0.11006490745940306,27.20621478391687
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0013677847145145243,0.06624007583836944,0.06091553945965167,0.11571664366704833,6.091553945965167
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0013057965821580912,-0.2431332655137335,-0.24691286876907426,0.11581335701606649,-24.691286876907427
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.0038977328116348406,0.12495743956418104,0.11933968335035772,0.11476332098016569,11.933968335035772
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.00040972519915861733,0.08834680592317046,0.08291187406109168,0.1148380663466328,8.291187406109168
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0012802880267108283,0.12558606831882124,0.11996517289015429,0.1149756405340912,11.99651728901543
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.0015031317223272423,0.05555555555555558,0.05028437500000016,0.11527777118599902,5.028437500000016
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0018584324787504463,0.0791332263242377,0.07374430477528104,0.11607051972546646,7.374430477528104
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.0033548398012271936,0.0889976958525347,0.08355951360887115,0.11677196781815354,8.355951360887115
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0018459593961744558,0.06418383518225057,0.05886956715530922,0.11677196781815354,5.886956715530922
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0028229882246460286,0.12055528494885515,0.11495951199464205,0.11620240251024154,11.495951199464205
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0008719721687720556,0.08243566726511053,0.07703025415170583,0.11685738297889563,7.7030254151705835
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.00037601690168209164,0.10551612903225793,0.09999545786290343,0.11685738297889563,9.999545786290343
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0028641770728504846,0.10634146341463424,0.1008166707317073,0.11772557392167406,10.081667073170731
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0007599323211504111,0.09847460899787586,0.09298910141919281,0.11836660124023997,9.298910141919281
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.00042355494510165886,0.0930113228201006,0.08755309752676799,0.12412813744518088,8.755309752676798
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.001168772131543269,0.09290699867949459,0.08744929435483884,0.12422378083831315,8.744929435483883
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0015228546774629559,0.1250152012647452,0.11939715660342953,0.12553818559175825,11.939715660342953
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0035933090370197742,0.08898426323319031,0.08354614806866967,0.1259009031015951,8.354614806866966
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0004892580164166929,0.14595162168468545,0.14022902577389762,0.12612311412670515,14.022902577389761
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0017480344313818895,0.05263157894736836,0.04737500000000017,0.12685735587742855,4.737500000000017
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.000801729185533045,0.09622713414634143,0.09075284989519838,0.12654059445646376,9.075284989519838
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0026359333557598743,0.11940298507462677,0.11381296641791061,0.12747611537028206,11.38129664179106
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.0001700888404173867,0.017536368718666928,0.012455046477378051,0.12766978855532143,1.2455046477378051
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,5.869598533529894e-05,0.06019938129294378,0.054905010632612106,0.12991554616825368,5.490501063261211
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0025375123811010977,-0.16232621891521437,-0.16650935235950637,0.12991554616825368,-16.650935235950637
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0008595198455794538,0.10915191788933476,0.10361309049937506,0.13096583591941974,10.361309049937507
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.001046284063939143,-0.09574991795208398,-0.10026551679931073,0.1278407034715817,-10.026551679931073
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0014821622425830788,0.12205100231828725,0.11644776012546032,0.10895935563771145,11.644776012546032
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0018669116847226622,0.18044369082944756,0.17454885014836852,0.13245247110558675,17.45488501483685
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0011492472436129637,0.10446854663774419,0.09895310683297187,0.13278270158034494,9.895310683297186
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0007058082042735948,0.13451459496390572,0.12884911270530486,0.1338048904981746,12.884911270530486
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0019660276197712967,0.10550323719835197,0.09998263040759281,0.1339461022953958,9.99826304075928
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.003892087611228911,-0.15463314820228002,-0.15885469891844484,0.13348202223573039,-15.885469891844483
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0006297625690571176,-0.18788761510994179,-0.19194310133198644,0.13437460170237284,-19.194310133198645
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0014867205949577605,0.09479884418759732,0.08933169245943562,0.13411039512210454,8.933169245943562
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0035936208325308234,0.13403169486972888,0.12836862409347316,0.13412581814047372,12.836862409347315
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.004171776969255018,-0.13067828251400126,-0.1350194578406968,0.1344169541772995,-13.50194578406968
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0007847605782534459,0.12113656132212247,0.11553788561902034,0.13567113956872856,11.553788561902035
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0009630647777206184,0.17851466551076434,0.17262945789987016,0.13364153035798293,17.262945789987015
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0007071048129690747,0.1254410448154195,0.11982087359787275,0.1346086545711254,11.982087359787275
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0008606084664446711,0.030893475195487685,0.025745450903730482,0.1346086545711254,2.5745450903730482
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.006486431938607603,0.1757142857142857,0.16984306250000025,0.13655646186542322,16.984306250000024
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0013363972868188196,0.35471377290761374,0.3479486710041566,0.14182558073447643,34.79486710041566
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0033888999943834826,-0.15210736990817053,-0.1563415337296915,0.1442873010140015,-15.63415337296915
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0004693480738160092,0.01898900809583348,0.013900431736655117,0.14297353955862913,1.3900431736655117
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0006898373676822496,-0.18470122561877056,-0.1887726238733366,0.1450145339642014,-18.87726238733366
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00036439865655027085,0.08430187906405195,0.07888714655547613,0.14269814859314967,7.888714655547613
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0014465691584168426,0.07174933659930605,0.0663972883496633,0.1420900713199822,6.63972883496633
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.003988781935700335,0.04796633941093975,0.04273305750350631,0.1425564671756561,4.273305750350631
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0009747161348842314,0.11126279863481225,0.10571343003412981,0.14315379825618035,10.57134300341298
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00023355435493322929,0.1660553898316135,0.16023240072864198,0.14363768433171745,16.023240072864198
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0012182461608430699,-0.1754621848739495,-0.17957972058823524,0.14533462971461183,-17.957972058823522
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0006849987440975092,0.28778203490847165,0.28135117337164783,0.14517853081669616,28.135117337164782
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0006083588836502567,0.04345656422838595,0.03824580301077063,0.14665870752017768,3.824580301077063
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0003726429395702004,0.09823042647994895,0.09274613828771483,0.14672232031698867,9.274613828771482
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0018840195586118992,0.13694593902126573,0.13126831523827853,0.1474351546318244,13.126831523827853
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.01787687126195464,0.4391971664698935,0.43201017561983446,0.15179659106642188,43.20101756198345
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0010423139107697975,-0.1209302325581395,-0.1253200872093022,0.1572613970635133,-12.532008720930222
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0022625301722647225,0.05369030390738083,0.048428437952243275,0.1567326665699171,4.8428437952243275
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0008282223926876723,0.04790769394374439,0.042674704897113,0.15615417081982008,4.2674704897113
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0037635921897726265,0.10274302213666986,0.09723619916987492,0.15680690867864697,9.723619916987492
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0005488241803752645,0.08694736842105244,0.0815194250000002,0.15680690867864697,8.15194250000002
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.010796714952126099,0.3347164591977869,0.32805121887966804,0.15651177765187307,32.805121887966806
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0027943735367003996,0.03935599284436497,0.03416570885509862,0.15659697313438828,3.416570885509862
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.002479452074627815,0.05523809523809531,0.049968500000000304,0.15659697313438828,4.99685000000003
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00019262133091372237,0.043263803680981594,0.038054005061349816,0.15737983428038468,3.8054005061349816
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0012501395175887053,0.03577124629756212,0.030598863636363882,0.16501841632170908,3.059886363636388
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.005399563157621217,0.09132720105124825,0.08587738584099891,0.16477463911577928,8.587738584099892
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.00442053192192446,0.026881720430107503,0.021753729838709823,0.16485592731387458,2.1753729838709823
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0004889292253719993,0.09893110941445937,0.09344332218682094,0.16691725153702322,9.344332218682094
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0009455905786742376,0.1715099715099715,0.16565974358974378,0.16636706421787337,16.56597435897438
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0031993666195744884,0.23346828609986514,0.22730865384615417,0.16636706421787337,22.730865384615417
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.001275542732568391,0.1369102682701202,0.13123282261794644,0.16587809851505933,13.123282261794644
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0009967757282219785,0.17481932748014084,0.16895257346353687,0.16730843125434172,16.895257346353688
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0015692539743883955,0.1818523742360132,0.17595049894217207,0.16730843125434172,17.595049894217208
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0019278616065322206,0.16649630891538902,0.16067111797274292,0.17017364857660353,16.067111797274293
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.010250496041978384,0.16243961352657021,0.15663468070652198,0.17017364857660353,15.663468070652197
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00041261111923957715,0.10230918813806533,0.09680453162980074,0.17017364857660353,9.680453162980074
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0009615283474292627,0.2178543106378159,0.21177265067406825,0.17017364857660353,21.177265067406825
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0015039509109404184,0.3314586994727593,0.32480972759226745,0.17157856006518254,32.480972759226745
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0015808361846819468,0.09871605977688924,0.09322934645337844,0.150587523076169,9.322934645337844
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0007308095608075022,0.1225716754969377,0.11696583319242482,0.19497779289995043,11.696583319242482
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0021670859452108168,0.11754229741763145,0.11196157056990219,0.19517894868946342,11.19615705699022
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.001351994338509825,0.08201388888888883,0.07661058203124993,0.19517512255179428,7.661058203124993
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0031136989462048313,0.0936551062809654,0.08819366609397483,0.19531242412434716,8.819366609397484
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0009786715379717502,0.07072888933540966,0.06538193694429117,0.19531242412434716,6.5381936944291175
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.00224052863525017,0.07877510262953513,0.07338796946077908,0.20244495829082487,7.338796946077908
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0008639289712032405,0.1297863247863249,0.12414445432692323,0.2026660443724895,12.414445432692322
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.003189134097412023,0.059620174346201704,0.05432869610056046,0.20538343300024894,5.432869610056046
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0019598208214500167,0.29162278602201996,0.28517274473432264,0.20521632561449046,28.517274473432263
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00041793549745628924,0.12592079207920803,0.12029822512376254,0.21158639219591582,12.029822512376253
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0014235260909062656,-0.1564114607797088,-0.16062413104744,0.21267979280978522,-16.062413104744
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.0032085419783680455,0.14826113483831604,0.14252700579621735,0.21087921012712688,14.252700579621735
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0013482524390209696,0.10409491006505922,0.09858133610792197,0.2119087893631154,9.858133610792198
