,gross_exposure
2017-04-26,0.08663168047144003
2017-04-27,0.08698311318813524
2017-04-28,0.08719741389168688
2017-05-01,0.08801202806795676
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.08406248386975525
2017-05-08,0.16636788192569865
2017-05-09,0.16771539594402532
2017-05-10,0.16891696919730773
2017-05-11,0.2520241122656105
2017-05-12,0.25281488777812533
2017-05-15,0.25473343529791437
2017-05-16,0.25612001017447666
2017-05-17,0.254164236649282
2017-05-18,0.2545633335359994
2017-05-19,0.2561646265378717
2017-05-22,0.3403762371719032
2017-05-23,0.3416696013376074
2017-05-24,0.3436553498772966
2017-05-25,0.34476308864862615
2017-05-26,0.34460673828641286
2017-05-30,0.4276695538428203
2017-05-31,0.4287384112610495
2017-06-01,0.4316813122547799
2017-06-02,0.43325862503972706
2017-06-05,0.51674566321842
2017-06-06,0.5153732368251102
2017-06-07,0.5167060106707807
2017-06-08,0.5154171505372697
2017-06-09,0.5139521626913481
2017-06-12,0.5113825818768258
2017-06-13,0.5134129811647575
2017-06-14,0.5130029898669882
2017-06-15,0.5134409944249172
2017-06-16,0.513380426327935
2017-06-19,0.4274097338522789
2017-06-20,0.3382067800804563
2017-06-21,0.33670923548742265
2017-06-22,0.3359326142468846
2017-06-23,0.24783693076869556
2017-06-26,0.24889178200306056
2017-06-27,0.2458578800204631
2017-06-28,0.2468764755610755
2017-06-29,0.24481824680151185
2017-06-30,0.24659357526506265
2017-07-03,0.2456562606293369
2017-07-05,0.1605520591145564
2017-07-06,0.15866270527601578
2017-07-07,0.16145170866459452
2017-07-10,0.1599902264317667
2017-07-11,0.1571103868842224
2017-07-12,0.08719981322426076
2017-07-13,0.08672440404849405
2017-07-14,0.08798251619440463
2017-07-17,0.08849503576799032
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.08203654719677132
2017-07-21,0.08350517611281218
2017-07-24,0.08348202374969309
2017-07-25,0.08375977492744956
2017-07-26,0.08380605042433781
2017-07-27,0.16853507381165167
2017-07-28,0.16888599239341223
2017-07-31,0.16923182046906884
2017-08-01,0.16857025328750402
2017-08-02,0.2524167444648031
2017-08-03,0.25155948575844356
2017-08-04,0.33555180576670113
2017-08-07,0.5033603349398542
2017-08-08,0.5854314266487729
2017-08-09,0.5845167966812246
2017-08-10,0.5817329980502309
2017-08-11,0.5825879389361638
2017-08-14,0.586320845300448
2017-08-15,0.5872450988232164
2017-08-16,0.588039085948525
2017-08-17,0.5847725081181407
2017-08-18,0.5846567171612624
2017-08-21,0.6678796196866376
2017-08-22,0.6713605012573
2017-08-23,0.6704996182313978
2017-08-24,0.6710214934678181
2017-08-25,0.6708001096116397
2017-08-28,0.672009691585925
2017-08-29,0.6729431163812712
2017-08-30,0.6755781463363594
2017-08-31,0.5874111331424567
2017-09-01,0.5882383811775538
2017-09-05,0.5863479704955994
2017-09-06,0.5861248345324328
2017-09-07,0.5877414135487607
2017-09-08,0.5064592875110486
2017-09-11,0.509733313168887
2017-09-12,0.5098401216425716
2017-09-13,0.5107548410941534
2017-09-14,0.4273640408356138
2017-09-15,0.42779991101088694
2017-09-18,0.3478275640806148
2017-09-19,0.17612419700385595
2017-09-20,0.0852137807730465
2017-09-21,0.08499939443778326
2017-09-22,0.08602095016999768
2017-09-25,0.0836447920418467
2017-09-26,0.08296598567526713
2017-09-27,0.08777860271249881
2017-09-28,0.09068761874556855
2017-09-29,0.1784408635081862
2017-10-02,0.17964063892725873
2017-10-03,0.08774377427387242
2017-10-04,0.0861348904777809
2017-10-05,0.16859731188035668
2017-10-06,0.16990381523876905
2017-10-09,0.1718061312429653
2017-10-10,0.17392998088105485
2017-10-11,0.17372949173524754
2017-10-12,0.1723453532794134
2017-10-13,0.17244322559983907
2017-10-16,0.17535828820990212
2017-10-17,0.17273392727147716
2017-10-18,0.25879782550311176
2017-10-19,0.34145447442337595
2017-10-20,0.34317895566372014
2017-10-23,0.34472828467632455
2017-10-24,0.34551079701394904
2017-10-25,0.34488395463902644
2017-10-26,0.42951199699949055
2017-10-27,0.6001175078912552
2017-10-30,0.6833058603718271
2017-10-31,0.6839283740737304
2017-11-01,0.7672994272075677
2017-11-02,0.7697636466144239
2017-11-03,0.8545430497668428
2017-11-06,0.9382433819813303
2017-11-07,0.9385527546081388
2017-11-08,0.9386348006896754
2017-11-09,0.9381250470446735
2017-11-10,0.8462039246903883
2017-11-13,0.8471953904357296
2017-11-14,0.8471343853112422
2017-11-15,0.846422107701294
2017-11-16,0.7618060887175788
2017-11-17,0.8454273156997438
2017-11-20,0.8470918604809837
2017-11-21,0.847555703580168
2017-11-22,0.9309795215585277
2017-11-24,0.9311636778169116
2017-11-27,0.9313656278932665
2017-11-28,0.9319680232424855
2017-11-29,0.9319250005410099
2017-11-30,0.8484443196694449
2017-12-01,0.7571628984212893
2017-12-04,0.7552115586329974
2017-12-05,0.7566892020907259
2017-12-06,0.7583145581829708
2017-12-07,0.7604202951903242
2017-12-08,0.679401613330787
2017-12-11,0.5141035492193364
2017-12-12,0.42077514394029
2017-12-13,0.42053911932250926
2017-12-14,0.33653542280047194
2017-12-15,0.33684889527386963
2017-12-18,0.2465469516036264
2017-12-19,0.16873271705155116
2017-12-20,0.16765136533712818
2017-12-21,0.16671722191464128
2017-12-22,0.16661674878631058
2017-12-26,0.165829235661819
2017-12-27,0.16642955988568642
2017-12-28,0.16629318625075276
2017-12-29,0.16506575669557802
2018-01-02,0.16631914906778414
2018-01-03,0.08318901604180225
2018-01-04,0.08397164655553162
2018-01-05,0.08436931437663886
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.08341146240367336
2018-01-24,0.08140255656847753
2018-01-25,0.08121334765011977
2018-01-26,0.2514324217648419
2018-01-29,0.3348990899811372
2018-01-30,0.33322003342600853
2018-01-31,0.332664610206526
2018-02-01,0.3326384971288336
2018-02-02,0.4915844608093923
2018-02-05,0.4813914884829726
2018-02-06,0.4837668456171419
2018-02-07,0.48520333344007927
2018-02-08,0.47481328037125337
2018-02-09,0.47796469723032603
2018-02-12,0.48174972556856516
2018-02-13,0.483576748692915
2018-02-14,0.4884010650414839
2018-02-15,0.490570424938184
2018-02-16,0.4893304416532876
2018-02-20,0.4879457310811689
2018-02-21,0.486790804449285
2018-02-22,0.4873335663073943
2018-02-23,0.49192683428963313
2018-02-26,0.49362738641018367
2018-02-27,0.4911836359330914
2018-02-28,0.48905284411289973
2018-03-01,0.5721214924446298
2018-03-02,0.6587592630752668
2018-03-05,0.7446984243161882
2018-03-06,0.7470559324685364
2018-03-07,0.6813598832969902
2018-03-08,0.6819250214561619
2018-03-09,0.6849683835159988
2018-03-12,0.5129431050229728
2018-03-13,0.4259407365147468
2018-03-14,0.42621844937172954
2018-03-15,0.42606191124414766
2018-03-16,0.42400937434415725
2018-03-19,0.26421993655343673
2018-03-20,0.2661465513482233
2018-03-21,0.26720922261846614
2018-03-22,0.2654818773003185
2018-03-23,0.26192876001781434
2018-03-26,0.2662883600105066
2018-03-27,0.26428806677510513
2018-03-28,0.26353792723778596
2018-03-29,0.2678762917247797
2018-04-02,0.2662316214668012
2018-04-03,0.27200827103555747
2018-04-04,0.27162482041058406
2018-04-05,0.27293222673074835
2018-04-06,0.2686936838875099
2018-04-09,0.2699082033862285
2018-04-10,0.27312083240451074
2018-04-11,0.27476898686021095
2018-04-12,0.2748419609729082
2018-04-13,0.17709500037484227
2018-04-16,0.08808727439353467
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.08298698836522936
2018-04-27,0.3338066589379323
2018-04-30,0.3326417454120227
2018-05-01,0.33513119533073726
2018-05-02,0.498544259069428
2018-05-03,0.7487372478956968
2018-05-04,0.7523547395066587
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9183401400922027
2018-06-11,0.6434421832988745
2018-06-12,0.645866672739439
2018-06-13,0.6470986208862033
2018-06-14,0.479832226166132
2018-06-15,0.23529953190608677
2018-06-18,0.23512027712753367
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.082430232425367
2018-07-27,0.08229659259962788
2018-07-30,0.08232841513652311
2018-07-31,0.08307878689063662
2018-08-01,0.08274190737200612
2018-08-02,0.170894680267417
2018-08-03,0.3374943145736839
2018-08-06,0.3377489528469007
2018-08-07,0.33884214140962804
2018-08-08,0.33895531073344415
2018-08-09,0.33942036764979516
2018-08-10,0.3390708431304085
2018-08-13,0.33740554672227396
2018-08-14,0.3403454568735097
2018-08-15,0.33720264314690623
2018-08-16,0.34109010970978343
2018-08-17,0.3435451538823398
2018-08-20,0.3465571218173224
2018-08-21,0.3488987030536912
2018-08-22,0.3503203139728571
2018-08-23,0.3532922444723869
2018-08-24,0.35362646807467674
2018-08-27,0.3569244661638073
2018-08-28,0.35731003025670444
2018-08-29,0.35951085972020536
2018-08-30,0.35959780154494125
2018-08-31,0.36099339035166655
2018-09-04,0.36265801266656306
2018-09-05,0.35724147694630254
2018-09-06,0.358363398596969
2018-09-07,0.2780644547167941
2018-09-10,0.28000083775576734
2018-09-11,0.282741754139401
2018-09-12,0.28265821177576356
2018-09-13,0.2820624071952454
2018-09-14,0.17836222475365696
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.08365406610838177
2018-10-23,0.08557026578106042
2018-10-24,0.08154956950895308
2018-10-25,0.08412938671519599
2018-10-26,0.08180189860715872
2018-10-29,0.07979747283419368
2018-10-30,0.07957120083142885
2018-10-31,0.16628191467435385
2018-11-01,0.16808449176810172
2018-11-02,0.1661203034212276
2018-11-05,0.16578731164907212
2018-11-06,0.16874173781128368
2018-11-07,0.17505639786127591
2018-11-08,0.3398450021085021
2018-11-09,0.423081393734318
2018-11-12,0.41837145981685525
2018-11-13,0.416693274015877
2018-11-14,0.4158122111182787
2018-11-15,0.4191109294530358
2018-11-16,0.41898652571098804
2018-11-19,0.4139391033906053
2018-11-20,0.40661752983472405
2018-11-21,0.4084421221946799
2018-11-23,0.40578209585758485
2018-11-26,0.4120156903879705
2018-11-27,0.4108973445537327
2018-11-28,0.415626530487858
2018-11-29,0.4154566125436919
2018-11-30,0.4148285871186415
2018-12-03,0.41591496718674764
2018-12-04,0.3231161791642901
2018-12-06,0.3203140506810553
2018-12-07,0.31955870795137964
2018-12-10,0.31766430936456475
2018-12-11,0.40061734685149397
2018-12-12,0.40197032815955286
2018-12-13,0.4005593113269834
2018-12-14,0.3131912851897801
2018-12-17,0.30926965963504166
2018-12-18,0.30592118571989646
2018-12-19,0.3066637716548588
2018-12-20,0.3048792469577014
2018-12-21,0.3041196570562123
2018-12-24,0.15916174648439474
2018-12-26,0.0864259474533944
2018-12-27,0.08731616423150296
2018-12-28,0.08817294601767223
2018-12-31,0.08839481210803106
2019-01-02,0.08814124204565298
2019-01-03,0.08095135246332218
2019-01-04,0.08165936119411614
2019-01-07,0.08320032741585603
2019-01-08,0.08259098040523152
2019-01-09,0.08585274762946664
2019-01-10,0.08687127281232929
2019-01-11,0.08722086685482285
2019-01-14,0.08731616423150296
2019-01-15,0.0890914031712689
2019-01-16,0.0875701933135288
2019-01-17,0.08871157643747281
2019-01-18,0.09044985278195991
2019-01-22,0.17156860780347097
2019-01-23,0.1705652689925872
2019-01-24,0.1722922968719289
2019-01-25,0.08193590890301454
2019-01-28,0.08125373119040767
2019-01-29,0.08104888014165569
2019-01-30,0.08203814819435934
2019-01-31,0.16427696837807768
2019-02-01,0.1647034242497744
2019-02-04,0.16587681932557957
2019-02-05,0.16762923713312175
2019-02-06,0.1679665541700621
2019-02-07,0.16810902082359935
2019-02-08,0.16939921891030718
2019-02-11,0.25274192161008097
2019-02-12,0.2566214975708445
2019-02-13,0.25668528143855435
2019-02-14,0.34012536478743616
2019-02-15,0.34227351467897477
2019-02-19,0.3422489538875502
2019-02-20,0.3436414806460411
2019-02-21,0.34302354992060563
2019-02-22,0.3454654570208318
2019-02-25,0.3454381001497478
2019-02-26,0.3431067840209348
2019-02-27,0.3447540054564945
2019-02-28,0.4284484948223866
2019-03-01,0.4319197687745525
2019-03-04,0.4293068285132972
2019-03-05,0.42834499850527896
2019-03-06,0.33778707077421993
2019-03-07,0.33704831443885025
2019-03-08,0.33700942106334464
2019-03-11,0.3402641484327968
2019-03-12,0.3402961088106713
2019-03-13,0.34171374200200816
2019-03-14,0.34124058301026916
2019-03-15,0.2545250493433976
2019-03-18,0.25494895892212516
2019-03-19,0.2551807051656315
2019-03-20,0.253800991041694
2019-03-21,0.2565667362072433
2019-03-22,0.2520001071141356
2019-03-25,0.25270468290186304
2019-03-26,0.1686690507004573
2019-03-27,0.16707161372325788
2019-03-28,0.16843528373905134
2019-03-29,0.16690322094996757
2019-04-01,0.16956717182432535
2019-04-02,0.1694260461624318
2019-04-03,0.17049932593654543
2019-04-04,0.1717179980538384
2019-04-05,0.1718353602787701
2019-04-08,0.171401692700637
2019-04-09,0.1697801077094223
2019-04-10,0.17025117360145137
2019-04-11,0.08382018086252857
2019-04-12,0.08467874098002465
2019-04-15,0.08564952906253644
2019-04-16,0.08442773304051855
2019-04-17,0.08529426826479176
2019-04-18,0.08624101754855888
2019-04-22,0.08610913644175337
2019-04-23,0.0878160957799189
2019-04-24,0.0884907610255618
2019-04-25,0.08804713385844774
2019-04-26,0.08795654464055756
2019-04-29,0.08814223317143621
2019-04-30,0.08762120798912629
2019-05-01,0.08731284331203011
2019-05-02,0.08771186383094684
2019-05-03,0.08865814069591114
2019-05-06,0.08822825831800717
2019-05-07,0.08654556287713168
2019-05-08,0.08708597156522621
2019-05-09,0.08642286007849005
2019-05-10,0.08640922439929449
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.08257799000101562
2020-01-10,0.08523607482543409
2020-01-13,0.08631844693286535
2020-01-14,0.08772300580943021
2020-01-15,0.0892268040300845
2020-01-16,0.17261339827321262
2020-01-17,0.17252656345453013
2020-01-21,0.17391816013461672
2020-01-22,0.17587198700534803
2020-01-23,0.17826026225820937
2020-01-24,0.17688299554773368
2020-01-27,0.17598652453118035
2020-01-28,0.1773382997791288
2020-01-29,0.1781630989921782
2020-01-30,0.1779642798898054
2020-01-31,0.17535130335590132
2020-02-03,0.2577316457418104
2020-02-04,0.2578848798883339
2020-02-05,0.262287685456899
2020-02-06,0.2635029360748211
2020-02-07,0.346612855640209
2020-02-10,0.34948530182841936
2020-02-11,0.35171185023095014
2020-02-12,0.5195829770569355
2020-02-13,0.5172904778484134
2020-02-14,0.5182032933316797
2020-02-18,0.6013909204335834
2020-02-19,0.6015829552119546
2020-02-20,0.6025203062577644
2020-02-21,0.6004570034412038
2020-02-24,0.495167074631163
2020-02-25,0.48704952763994597
2020-02-26,0.48674779316290684
2020-02-27,0.477648583163309
2020-02-28,0.47430699929432646
2020-03-02,0.40480191613676064
2020-03-03,0.39934814379699707
2020-03-04,0.4048395433589359
2020-03-05,0.3958794449441546
2020-03-06,0.3927675319160669
2020-03-09,0.3767135114479281
2020-03-10,0.3839969000476811
2020-03-11,0.36885718748663054
2020-03-12,0.3377053976521743
2020-03-13,0.34811664425448624
2020-03-16,0.31780107170519706
2020-03-17,0.27196201868155684
2020-03-18,0.2643622631157951
2020-03-19,0.273941778784328
2020-03-20,0.27088166458068214
2020-03-23,0.1911807094527957
2020-03-24,0.2115608306560611
2020-03-25,0.21293819804905875
2020-03-26,0.07352170517990084
2020-03-27,0.07131805166251942
2020-03-30,0.07421909238226816
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.08444127838112725
2020-07-31,0.08514508528818875
2020-08-03,0.08536784794511276
2020-08-04,0.08543048039766307
2020-08-05,0.08742327129644596
2020-08-06,0.08765877585988494
2020-08-07,0.08859957985504818
2020-08-10,0.08997959569554279
2020-08-11,0.09063364026028052
2020-08-12,0.09090874626914335
2020-08-13,0.0896487731716988
2020-08-14,0.09000026412002343
2020-08-17,0.09033083127526059
2020-08-18,0.08941429498423914
2020-08-19,0.08897950127896184
2020-08-20,0.0880256435931957
2020-08-21,0.08909686746376515
2020-08-24,0.0900278205589506
2020-08-25,0.08971082071528154
2020-08-26,0.09082623194562124
2020-08-27,0.0900278205589506
2020-08-28,0.0909774967650664
2020-08-31,0.08966256224569845
2020-09-01,0.09090874626914335
2020-09-02,0.09241200611747614
2020-09-03,0.08948327169467951
2020-09-04,0.08923490661799784
2020-09-08,0.08814325566054182
2020-09-09,0.08875158644339763
2020-09-10,0.08774186609933696
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.08311617422393709
2020-10-30,0.24977054432568213
2020-11-02,0.2553263694867006
2020-11-03,0.26034565502472284
2020-11-04,0.25794418905673855
2020-11-05,0.26459088314618057
2020-11-06,0.34517535472814903
2020-11-09,0.3473605139523415
2020-11-10,0.35510733487957125
2020-11-11,0.35446222400132144
2020-11-12,0.3492065921783105
2020-11-13,0.3553274504930612
2020-11-16,0.3609138070138106
2020-11-17,0.3590043687109682
2020-11-18,0.4384083203496862
2020-11-19,0.4421861788927855
2020-11-20,0.4406453326965923
2020-11-23,0.45176926367246323
2020-11-24,0.46345808838912245
2020-11-25,0.4747657745112142
2020-11-27,0.47170420236996236
2020-11-30,0.4676315382666331
2020-12-01,0.4662241407749276
2020-12-02,0.4575659039535547
2020-12-03,0.4629738303611409
2020-12-04,0.465584635228217
2020-12-07,0.4766152243490424
2020-12-08,0.47668880054074725
2020-12-09,0.47489131873822105
2020-12-10,0.4758788196365521
2020-12-11,0.3921346835954079
2020-12-14,0.20280205857260092
2020-12-15,0.20086782044168502
2020-12-16,0.19887155634482692
2020-12-17,0.20440678029006382
2020-12-18,0.19963705708887464
2020-12-21,0.12060048654867772
2020-12-22,0.11884862320812548
2020-12-23,0.12126956957714992
2020-12-24,0.11776419995733385
2020-12-28,0.1097548778055488
2020-12-29,0.10604154138938011
2020-12-30,0.10772977303938872
2020-12-31,0.10175407038187721
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
