,nav
2017-11-14,1.169423329156696
2017-11-15,1.1639996705724942
2017-11-16,1.1700859614136867
2017-11-17,1.1722652618405582
2017-11-20,1.1850264400875987
2017-11-21,1.188632126554685
2017-11-22,1.1901904025688002
2017-11-24,1.193374492077802
2017-11-27,1.1968858823972226
2017-11-28,1.2074838177133143
2017-11-29,1.2067207003245684
2017-11-30,1.2193149969194454
2017-12-01,1.2123522162092293
2017-12-04,1.2026879072912857
2017-12-05,1.2099919148946006
2017-12-06,1.2181292181415628
2017-12-07,1.228835716742589
2017-12-08,1.2350201205078988
2017-12-11,1.2368489044743525
2017-12-12,1.2316497457387454
2017-12-13,1.2311480731148094
2017-12-14,1.2241290522904282
2017-12-15,1.224707699840051
2017-12-18,1.227971555377227
2017-12-19,1.228245978673826
2017-12-20,1.2266502940778994
2017-12-21,1.2252751698895208
2017-12-22,1.225127450062892
2017-12-26,1.2239708476172706
2017-12-27,1.2248523320291116
2017-12-28,1.2246519767459099
2017-12-29,1.2228516265469387
2018-01-02,1.2246901153395502
2018-01-03,1.2275292021207558
2018-01-04,1.2285779707603521
2018-01-05,1.229111554805059
2018-01-08,1.2285770047892366
2018-01-09,1.2285770047892366
2018-01-10,1.2285770047892366
2018-01-11,1.2285770047892366
2018-01-12,1.2285770047892366
2018-01-16,1.2285770047892366
2018-01-17,1.2285770047892366
2018-01-18,1.2285770047892366
2018-01-19,1.2285770047892366
2018-01-22,1.2285770047892366
2018-01-23,1.2286817274377184
2018-01-24,1.2259946898136778
2018-01-25,1.2257422164798752
2018-01-26,1.231559107173278
2018-01-29,1.2318060017225743
2018-01-30,1.2287041209740177
2018-01-31,1.227681470580976
2018-02-01,1.2276334328360883
2018-02-02,1.208990821861151
2018-02-05,1.1852287552608973
2018-02-06,1.1906823793753678
2018-02-07,1.1940048576470095
2018-02-08,1.1703832134360552
2018-02-09,1.1774485696884567
2018-02-12,1.1860480368242516
2018-02-13,1.1902440856744594
2018-02-14,1.2014679440700453
2018-02-15,1.2065842869418146
2018-02-16,1.2036545169502957
2018-02-20,1.2003995628644357
2018-02-21,1.1976981821485926
2018-02-22,1.1989661896639565
2018-02-23,1.2098055202612943
2018-02-26,1.2138684124630448
2018-02-27,1.2080384279704588
2018-02-28,1.203000571567623
2018-03-01,1.2022563972223557
2018-03-02,1.2138985619759137
2018-03-05,1.2262886568717457
2018-03-06,1.2377180038175788
2018-03-07,1.2412616379355041
2018-03-08,1.243467043467008
2018-03-09,1.2554795534016643
2018-03-12,1.253156716928708
2018-03-13,1.2489377102311678
2018-03-14,1.2495422017128512
2018-03-15,1.2492013966671105
2018-03-16,1.2447498798403231
2018-03-19,1.2388110923599118
2018-03-20,1.2420633926425788
2018-03-21,1.2438645958289754
2018-03-22,1.240939434938298
2018-03-23,1.2349654813224835
2018-03-26,1.2423034533675037
2018-03-27,1.2389258118180533
2018-03-28,1.2376638768595236
2018-03-29,1.2449979338631574
2018-04-02,1.242207392415783
2018-04-03,1.252064368137076
2018-04-04,1.2514052231278519
2018-04-05,1.2536554880384356
2018-04-06,1.2463894869392538
2018-04-09,1.248462875986914
2018-04-10,1.253980778057091
2018-04-11,1.2568305651859806
2018-04-12,1.2569570425748657
2018-04-13,1.2562722666214647
2018-04-16,1.2579857431892796
2018-04-17,1.2591674517736648
2018-04-18,1.2591674517736648
2018-04-19,1.2591674517736648
2018-04-20,1.2591674517736648
2018-04-23,1.2591674517736648
2018-04-24,1.2591674517736648
2018-04-25,1.2591674517736648
2018-04-26,1.2586918791205084
2018-04-27,1.2602405476973675
2018-04-30,1.2580407228659225
2018-05-01,1.2627511700297596
2018-05-02,1.254558042364117
2018-05-03,1.2555216379709235
2018-05-04,1.2738617385797253
2018-05-07,1.275805412430073
2018-05-08,1.2714484888509299
2018-05-09,1.2871104615756666
2018-05-10,1.2986375881755419
2018-05-11,1.2954067623612655
2018-05-14,1.295131201465355
2018-05-15,1.297708396811794
2018-05-16,1.2971330462124244
2018-05-17,1.294817486119305
2018-05-18,1.2999082762201377
2018-05-21,1.30845216744768
2018-05-22,1.306079757589119
2018-05-23,1.3137446716631125
2018-05-24,1.313663206088362
2018-05-25,1.3145469817479367
2018-05-29,1.3092140690328222
2018-05-30,1.3307580373432029
2018-05-31,1.318976151264661
2018-06-01,1.339561850580474
2018-06-04,1.3512620664632242
2018-06-05,1.3554930006358343
2018-06-06,1.3851793515257205
2018-06-07,1.366799699604938
2018-06-08,1.3766716344876564
2018-06-11,1.385941050434059
2018-06-12,1.395429565587421
2018-06-13,1.4003008893311322
2018-06-14,1.402795513992734
2018-06-15,1.401535663614384
2018-06-18,1.4012072041749417
2018-06-19,1.4002251494684619
2018-06-20,1.4002251494684619
2018-06-21,1.4002251494684619
2018-06-22,1.4002251494684619
2018-06-25,1.4002251494684619
2018-06-26,1.4002251494684619
2018-06-27,1.4002251494684619
2018-06-28,1.4002251494684619
2018-06-29,1.4002251494684619
2018-07-02,1.4002251494684619
2018-07-03,1.4002251494684619
2018-07-05,1.4002251494684619
2018-07-06,1.4002251494684619
2018-07-09,1.4002251494684619
2018-07-10,1.4002251494684619
2018-07-11,1.4002251494684619
2018-07-12,1.4002251494684619
2018-07-13,1.4002251494684619
2018-07-16,1.4002251494684619
2018-07-17,1.4002251494684619
2018-07-18,1.4002251494684619
2018-07-19,1.4002251494684619
2018-07-20,1.4002251494684619
2018-07-23,1.4002251494684619
2018-07-24,1.4002251494684619
2018-07-25,1.4002251494684619
2018-07-26,1.3988470040145367
2018-07-27,1.3986432980368266
2018-07-30,1.398691799460091
2018-07-31,1.3998364330491275
2018-08-01,1.3993223179625263
2018-08-02,1.407456326005632
2018-08-03,1.407313919499896
2018-08-06,1.4078550375364411
2018-08-07,1.4101828492761284
2018-08-08,1.4104242693224593
2018-08-09,1.4114172269150271
2018-08-10,1.4106708157107943
2018-08-13,1.4071253815001055
2018-08-14,1.4133965763796659
2018-08-15,1.4066946151913011
2018-08-16,1.4149938961116817
2018-08-17,1.420285764302459
2018-08-20,1.4268324041441676
2018-08-21,1.4319637777117775
2018-08-22,1.4350971608019796
2018-08-23,1.441692116538201
2018-08-24,1.4424375795078048
2018-08-27,1.4498350874685393
2018-08-28,1.4507048759772565
2018-08-29,1.4556897443116363
2018-08-30,1.4558873706204236
2018-08-31,1.4590670249269868
2018-09-04,1.4628778448272803
2018-09-05,1.4505501512741255
2018-09-06,1.4530864835477728
2018-09-07,1.4563059280851696
2018-09-10,1.4602225522238843
2018-09-11,1.465802617619075
2018-09-12,1.4656319087362077
2018-09-13,1.4644156049608792
2018-09-14,1.4638451800282755
2018-09-17,1.4591241750242783
2018-09-18,1.4591241750242783
2018-09-19,1.4591241750242783
2018-09-20,1.4591241750242783
2018-09-21,1.4591241750242783
2018-09-24,1.4591241750242783
2018-09-25,1.4591241750242783
2018-09-26,1.4591241750242783
2018-09-27,1.4591241750242783
2018-09-28,1.4591241750242783
2018-10-01,1.4591241750242783
2018-10-02,1.4591241750242783
2018-10-03,1.4591241750242783
2018-10-04,1.4591241750242783
2018-10-05,1.4591241750242783
2018-10-08,1.4591241750242783
2018-10-09,1.4591241750242783
2018-10-10,1.4591241750242783
2018-10-11,1.4591241750242783
2018-10-12,1.4591241750242783
2018-10-15,1.4591241750242783
2018-10-16,1.4591241750242783
2018-10-17,1.4591241750242783
2018-10-18,1.4591241750242783
2018-10-19,1.4591241750242783
2018-10-22,1.459634887112898
2018-10-23,1.4626935714363085
2018-10-24,1.456290344441505
2018-10-25,1.460392411735051
2018-10-26,1.45669054612868
2018-10-29,1.4535175184660765
2018-10-30,1.4531601955310987
2018-10-31,1.4590469275189075
2018-11-01,1.4622083598329156
2018-11-02,1.4587641548320394
2018-11-05,1.4581818615297946
2018-11-06,1.4633644754500734
2018-11-07,1.4745660280989399
2018-11-08,1.4703710632025118
2018-11-09,1.4701239914665631
2018-11-12,1.4582191649803942
2018-11-13,1.4540238375679497
2018-11-14,1.4518309015294255
2018-11-15,1.4600754725786493
2018-11-16,1.4597628484132916
2018-11-19,1.4471907085108109
2018-11-20,1.4293342436597367
2018-11-21,1.433742861038784
2018-11-23,1.4273246872604473
2018-11-26,1.4424566613933312
2018-11-27,1.4397183179426203
2018-11-28,1.451369592296333
2018-11-29,1.450947701051576
2018-11-30,1.4493904957154644
2018-12-03,1.4520863171404095
2018-12-04,1.4303387018520806
2018-12-06,1.4244418713803768
2018-12-07,1.4228606301712294
2018-12-10,1.4189102796267332
2018-12-11,1.4180100105199651
2018-12-12,1.421218113945619
2018-12-13,1.4178727242858526
2018-12-14,1.412470337717769
2018-12-17,1.4044510290990433
2018-12-18,1.3976754763242267
2018-12-19,1.3991724327905537
2018-12-20,1.3955804557837264
2018-12-21,1.3940571065015144
2018-12-24,1.3797054208938344
2018-12-26,1.390497597605699
2018-12-27,1.3918538660557325
2018-12-28,1.393161696346836
2018-12-31,1.3935007634593444
2019-01-02,1.3931132581879062
2019-01-03,1.3822146724287097
2019-01-04,1.3832803119251644
2019-01-07,1.385605343553793
2019-01-08,1.3846850185341275
2019-01-09,1.3896257107449634
2019-01-10,1.3911757318307159
2019-01-11,1.3917085515789431
2019-01-14,1.3918538660557325
2019-01-15,1.3945664029557991
2019-01-16,1.3922413713271706
2019-01-17,1.393985145048642
2019-01-18,1.396649243789779
2019-01-22,1.392915694875947
2019-01-23,1.3912307324253623
2019-01-24,1.3941335618329118
2019-01-25,1.3979160212969282
2019-01-28,1.396878055553611
2019-01-29,1.396566665830616
2019-01-30,1.3980717161584257
2019-01-31,1.3962407173471683
2019-02-01,1.3969535600302356
2019-02-04,1.3989187115407629
2019-02-05,1.4018639015579666
2019-02-06,1.4024322351746465
2019-02-07,1.4026724106692239
2019-02-08,1.40485122545212
2019-02-11,1.4048688399367357
2019-02-12,1.4122006303525658
2019-02-13,1.4123218113489013
2019-02-14,1.4125502871339608
2019-02-15,1.4171637089952052
2019-02-19,1.4171107913108067
2019-02-20,1.420117326060426
2019-02-21,1.418781609796335
2019-02-22,1.4240747343896727
2019-02-25,1.4240152163686395
2019-02-26,1.418961381801864
2019-02-27,1.4225285056359651
2019-02-28,1.4234273830715825
2019-03-01,1.432125285455894
2019-03-04,1.4255682456935623
2019-03-05,1.423169676077971
2019-03-06,1.4163270731667892
2019-03-07,1.414748797372269
2019-03-08,1.4146658031971322
2019-03-11,1.4216448865641436
2019-03-12,1.4217137603549226
2019-03-13,1.4247754506010306
2019-03-14,1.4237520947319924
2019-03-15,1.4273310632757557
2019-03-18,1.4281431677845458
2019-03-19,1.4285875263244208
2019-03-20,1.4259460830047594
2019-03-21,1.4312509350708136
2019-03-22,1.4225129763868685
2019-03-25,1.4238541706616865
2019-03-26,1.4252389787790891
2019-03-27,1.422505575183343
2019-03-28,1.424838319902117
2019-03-29,1.4255479180769244
2019-04-01,1.4301209425214694
2019-04-02,1.4298779457796755
2019-04-03,1.431728045636905
2019-04-04,1.4338345830778543
2019-04-05,1.4340377769945987
2019-04-08,1.4332872375785484
2019-04-09,1.4304877418134634
2019-04-10,1.431299859845686
2019-04-11,1.4321251188200215
2019-04-12,1.4334684346210764
2019-04-15,1.4349903828424848
2019-04-16,1.4330754432962998
2019-04-17,1.4344330496909832
2019-04-18,1.4359192714283207
2019-04-22,1.4357120578207112
2019-04-23,1.4383986894228213
2019-04-24,1.4394633386481257
2019-04-25,1.4387630995603415
2019-04-26,1.4386201936240592
2019-04-29,1.438913150793438
2019-04-30,1.438091441659814
2019-05-01,1.4376055614764536
2019-05-02,1.4382343475960966
2019-05-03,1.439727714630248
2019-05-06,1.4390489114329066
2019-05-07,1.436398006314867
2019-05-08,1.4372482966357476
2019-05-09,1.4362050833008857
2019-05-10,1.4361836474104432
2019-05-13,1.4315185367102286
2019-05-14,1.4315185367102286
2019-05-15,1.4315185367102286
2019-05-16,1.4315185367102286
2019-05-17,1.4315185367102286
2019-05-20,1.4315185367102286
2019-05-21,1.4315185367102286
2019-05-22,1.4315185367102286
2019-05-23,1.4315185367102286
2019-05-24,1.4315185367102286
2019-05-28,1.4315185367102286
2019-05-29,1.4315185367102286
2019-05-30,1.4315185367102286
2019-05-31,1.4315185367102286
2019-06-03,1.4315185367102286
2019-06-04,1.4315185367102286
2019-06-05,1.4315185367102286
2019-06-06,1.4315185367102286
2019-06-07,1.4315185367102286
2019-06-10,1.4315185367102286
2019-06-11,1.4315185367102286
2019-06-12,1.4315185367102286
2019-06-13,1.4315185367102286
2019-06-14,1.4315185367102286
2019-06-17,1.4315185367102286
2019-06-18,1.4315185367102286
2019-06-19,1.4315185367102286
2019-06-20,1.4315185367102286
2019-06-21,1.4315185367102286
2019-06-24,1.4315185367102286
2019-06-25,1.4315185367102286
2019-06-26,1.4315185367102286
2019-06-27,1.4315185367102286
2019-06-28,1.4315185367102286
2019-07-01,1.4315185367102286
2019-07-02,1.4315185367102286
2019-07-03,1.4315185367102286
2019-07-05,1.4315185367102286
2019-07-08,1.4315185367102286
2019-07-09,1.4315185367102286
2019-07-10,1.4315185367102286
2019-07-11,1.4315185367102286
2019-07-12,1.4315185367102286
2019-07-15,1.4315185367102286
2019-07-16,1.4315185367102286
2019-07-17,1.4315185367102286
2019-07-18,1.4315185367102286
2019-07-19,1.4315185367102286
2019-07-22,1.4315185367102286
2019-07-23,1.4315185367102286
2019-07-24,1.4315185367102286
2019-07-25,1.4315185367102286
2019-07-26,1.4315185367102286
2019-07-29,1.4315185367102286
2019-07-30,1.4315185367102286
2019-07-31,1.4315185367102286
2019-08-01,1.4315185367102286
2019-08-02,1.4315185367102286
2019-08-05,1.4315185367102286
2019-08-06,1.4315185367102286
2019-08-07,1.4315185367102286
2019-08-08,1.4315185367102286
2019-08-09,1.4315185367102286
2019-08-12,1.4315185367102286
2019-08-13,1.4315185367102286
2019-08-14,1.4315185367102286
2019-08-15,1.4315185367102286
2019-08-16,1.4315185367102286
2019-08-19,1.4315185367102286
2019-08-20,1.4315185367102286
2019-08-21,1.4315185367102286
2019-08-22,1.4315185367102286
2019-08-23,1.4315185367102286
2019-08-26,1.4315185367102286
2019-08-27,1.4315185367102286
2019-08-28,1.4315185367102286
2019-08-29,1.4315185367102286
2019-08-30,1.4315185367102286
2019-09-03,1.4315185367102286
2019-09-04,1.4315185367102286
2019-09-05,1.4315185367102286
2019-09-06,1.4315185367102286
2019-09-09,1.4315185367102286
2019-09-10,1.4315185367102286
2019-09-11,1.4315185367102286
2019-09-12,1.4315185367102286
2019-09-13,1.4315185367102286
2019-09-16,1.4315185367102286
2019-09-17,1.4315185367102286
2019-09-18,1.4315185367102286
2019-09-19,1.4315185367102286
2019-09-20,1.4315185367102286
2019-09-23,1.4315185367102286
2019-09-24,1.4315185367102286
2019-09-25,1.4315185367102286
2019-09-26,1.4315185367102286
2019-09-27,1.4315185367102286
2019-09-30,1.4315185367102286
2019-10-01,1.4315185367102286
2019-10-02,1.4315185367102286
2019-10-03,1.4315185367102286
2019-10-04,1.4315185367102286
2019-10-07,1.4315185367102286
2019-10-08,1.4315185367102286
2019-10-09,1.4315185367102286
2019-10-10,1.4315185367102286
2019-10-11,1.4315185367102286
2019-10-14,1.4315185367102286
2019-10-15,1.4315185367102286
2019-10-16,1.4315185367102286
2019-10-17,1.4315185367102286
2019-10-18,1.4315185367102286
2019-10-21,1.4315185367102286
2019-10-22,1.4315185367102286
2019-10-23,1.4315185367102286
2019-10-24,1.4315185367102286
2019-10-25,1.4315185367102286
2019-10-28,1.4315185367102286
2019-10-29,1.4315185367102286
2019-10-30,1.4315185367102286
2019-10-31,1.4315185367102286
2019-11-01,1.4315185367102286
2019-11-04,1.4315185367102286
2019-11-05,1.4315185367102286
2019-11-06,1.4315185367102286
2019-11-07,1.4315185367102286
2019-11-08,1.4315185367102286
2019-11-11,1.4315185367102286
2019-11-12,1.4315185367102286
2019-11-13,1.4315185367102286
2019-11-14,1.4315185367102286
2019-11-15,1.4315185367102286
2019-11-18,1.4315185367102286
2019-11-19,1.4315185367102286
2019-11-20,1.4315185367102286
2019-11-21,1.4315185367102286
2019-11-22,1.4315185367102286
2019-11-25,1.4315185367102286
2019-11-26,1.4315185367102286
2019-11-27,1.4315185367102286
2019-11-29,1.4315185367102286
2019-12-02,1.4315185367102286
2019-12-03,1.4315185367102286
2019-12-04,1.4315185367102286
2019-12-05,1.4315185367102286
2019-12-06,1.4315185367102286
2019-12-09,1.4315185367102286
2019-12-10,1.4315185367102286
2019-12-11,1.4315185367102286
2019-12-12,1.4315185367102286
2019-12-13,1.4315185367102286
2019-12-16,1.4315185367102286
2019-12-17,1.4315185367102286
2019-12-18,1.4315185367102286
2019-12-19,1.4315185367102286
2019-12-20,1.4315185367102286
2019-12-23,1.4315185367102286
2019-12-24,1.4315185367102286
2019-12-26,1.4315185367102286
2019-12-27,1.4315185367102286
2019-12-30,1.4315185367102286
2019-12-31,1.4315185367102286
2020-01-02,1.4315185367102286
2020-01-03,1.4315185367102286
2020-01-06,1.4315185367102286
2020-01-07,1.4315185367102286
2020-01-08,1.4315185367102286
2020-01-09,1.4303399210131902
2020-01-10,1.4344961461694012
2020-01-13,1.4361954894598719
2020-01-14,1.4384066831390385
2020-01-15,1.4407816689425879
2020-01-16,1.4408744156009738
2020-01-17,1.4407232106642387
2020-01-21,1.443150216730866
2020-01-22,1.4465716095575758
2020-01-23,1.4507758740198158
2020-01-24,1.4483483876420091
2020-01-27,1.4467726824016864
2020-01-28,1.449149979777939
2020-01-29,1.4506043532204622
2020-01-30,1.4502535073285505
2020-01-31,1.4456582434321996
2020-02-03,1.443802177211463
2020-02-04,1.4441002977973103
2020-02-05,1.452718959445444
2020-02-06,1.4551160058148136
2020-02-07,1.4546184555454778
2020-02-10,1.461041543678115
2020-02-11,1.4660594970623726
2020-02-12,1.469735075093694
2020-02-13,1.4627549631593548
2020-02-14,1.4655263091650794
2020-02-18,1.464990605573476
2020-02-19,1.4656967228190543
2020-02-20,1.4691531820485553
2020-02-21,1.4615662441605481
2020-02-24,1.4365205124671254
2020-02-25,1.413787279158757
2020-02-26,1.4129561315092407
2020-02-27,1.388342845996049
2020-02-28,1.3795178016211564
2020-03-02,1.400831643005413
2020-03-03,1.3881124333860786
2020-03-04,1.4009202063547979
2020-03-05,1.380142262589858
2020-03-06,1.3730693820814754
2020-03-09,1.3377031670760475
2020-03-10,1.35351966539836
2020-03-11,1.3210517385304987
2020-03-12,1.2589145476591583
2020-03-13,1.2790207057492482
2020-03-16,1.2221835525539142
2020-03-17,1.2401834627717478
2020-03-18,1.2273713261708101
2020-03-19,1.2435651003153614
2020-03-20,1.238345849829163
2020-03-23,1.2198242128113077
2020-03-24,1.2513550731114857
2020-03-25,1.2535449591795094
2020-03-26,1.2683798659278953
2020-03-27,1.2653701490297349
2020-03-30,1.269335331609851
2020-03-31,1.2658434628419337
2020-04-01,1.2658434628419337
2020-04-02,1.2658434628419337
2020-04-03,1.2658434628419337
2020-04-06,1.2658434628419337
2020-04-07,1.2658434628419337
2020-04-08,1.2658434628419337
2020-04-09,1.2658434628419337
2020-04-13,1.2658434628419337
2020-04-14,1.2658434628419337
2020-04-15,1.2658434628419337
2020-04-16,1.2658434628419337
2020-04-17,1.2658434628419337
2020-04-20,1.2658434628419337
2020-04-21,1.2658434628419337
2020-04-22,1.2658434628419337
2020-04-23,1.2658434628419337
2020-04-24,1.2658434628419337
2020-04-27,1.2658434628419337
2020-04-28,1.2658434628419337
2020-04-29,1.2658434628419337
2020-04-30,1.2658434628419337
2020-05-01,1.2658434628419337
2020-05-04,1.2658434628419337
2020-05-05,1.2658434628419337
2020-05-06,1.2658434628419337
2020-05-07,1.2658434628419337
2020-05-08,1.2658434628419337
2020-05-11,1.2658434628419337
2020-05-12,1.2658434628419337
2020-05-13,1.2658434628419337
2020-05-14,1.2658434628419337
2020-05-15,1.2658434628419337
2020-05-18,1.2658434628419337
2020-05-19,1.2658434628419337
2020-05-20,1.2658434628419337
2020-05-21,1.2658434628419337
2020-05-22,1.2658434628419337
2020-05-26,1.2658434628419337
2020-05-27,1.2658434628419337
2020-05-28,1.2658434628419337
2020-05-29,1.2658434628419337
2020-06-01,1.2658434628419337
2020-06-02,1.2658434628419337
2020-06-03,1.2658434628419337
2020-06-04,1.2658434628419337
2020-06-05,1.2658434628419337
2020-06-08,1.2658434628419337
2020-06-09,1.2658434628419337
2020-06-10,1.2658434628419337
2020-06-11,1.2658434628419337
2020-06-12,1.2658434628419337
2020-06-15,1.2658434628419337
2020-06-16,1.2658434628419337
2020-06-17,1.2658434628419337
2020-06-18,1.2658434628419337
2020-06-19,1.2658434628419337
2020-06-22,1.2658434628419337
2020-06-23,1.2658434628419337
2020-06-24,1.2658434628419337
2020-06-25,1.2658434628419337
2020-06-26,1.2658434628419337
2020-06-29,1.2658434628419337
2020-06-30,1.2658434628419337
2020-07-01,1.2658434628419337
2020-07-02,1.2658434628419337
2020-07-06,1.2658434628419337
2020-07-07,1.2658434628419337
2020-07-08,1.2658434628419337
2020-07-09,1.2658434628419337
2020-07-10,1.2658434628419337
2020-07-13,1.2658434628419337
2020-07-14,1.2658434628419337
2020-07-15,1.2658434628419337
2020-07-16,1.2658434628419337
2020-07-17,1.2658434628419337
2020-07-20,1.2658434628419337
2020-07-21,1.2658434628419337
2020-07-22,1.2658434628419337
2020-07-23,1.2658434628419337
2020-07-24,1.2658434628419337
2020-07-27,1.2658434628419337
