,gross_exposure
2018-01-26,0.20155138432181852
2018-01-29,0.26840929421535054
2018-01-30,0.2669305500517894
2018-01-31,0.2664420399428942
2018-02-01,0.26641890559683884
2018-02-02,0.39248452090205843
2018-02-05,0.3827991439270462
2018-02-06,0.3850491780534286
2018-02-07,0.386412573802403
2018-02-08,0.3765909901656197
2018-02-09,0.37956192209744344
2018-02-12,0.3831392183311807
2018-02-13,0.3848708911521742
2018-02-14,0.3894532940919091
2018-02-15,0.3915201242869377
2018-02-16,0.39033832031336857
2018-02-20,0.38901975428857777
2018-02-21,0.3879218971620976
2018-02-22,0.38843775923766727
2018-02-23,0.3928122238627882
2018-02-26,0.39443578270919666
2018-02-27,0.3921021379797746
2018-02-28,0.390072186226256
2018-03-01,0.456538046646868
2018-03-02,0.5269138491775138
2018-03-05,0.5969133115032154
2018-03-06,0.5999050674311507
2018-03-07,0.5475178154730117
2018-03-08,0.5481633813045478
2018-03-09,0.5516429254080095
2018-03-12,0.4130618631519412
2018-03-13,0.34292141848651303
2018-03-14,0.343175719727291
2018-03-15,0.34303334020146786
2018-03-16,0.34114090096804905
2018-03-19,0.21264515865523662
2018-03-20,0.21430600994718638
2018-03-21,0.21522198284074692
2018-03-22,0.21373418959934826
2018-03-23,0.21067525209787005
2018-03-26,0.21442919744050906
2018-03-27,0.21270602344478443
2018-03-28,0.21206012715923964
2018-03-29,0.21579916809058894
2018-04-02,0.21438198244102216
2018-04-03,0.21937127894264602
2018-04-04,0.21903889838620647
2018-04-05,0.22017008074818
2018-04-06,0.2165076745205008
2018-04-09,0.21755599352737012
2018-04-10,0.22033218688672204
2018-04-11,0.22175915146900219
2018-04-12,0.22182090859168063
2018-04-13,0.14286518142916754
2018-04-16,0.07100709069477831
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.06647776445356991
2018-04-27,0.26742019339494255
2018-04-30,0.2663943149602539
2018-05-01,0.2685875431422016
2018-05-02,0.3989160786651218
2018-05-03,0.5992826018792827
2018-05-04,0.6039131183393364
2018-05-07,0.8042083906428373
2018-05-08,0.8036644572875499
2018-05-09,0.8055865249751765
2018-05-10,0.8069819691643394
2018-05-11,0.8065958073340151
2018-05-14,0.8065698842868947
2018-05-15,0.8068837843121569
2018-05-16,0.8068120837314702
2018-05-17,0.8065201738539487
2018-05-18,0.8071308246275939
2018-05-21,0.8081478957465094
2018-05-22,0.8078640300284996
2018-05-23,0.808762537577911
2018-05-24,0.8087537583442186
2018-05-25,0.875659250111236
2018-05-29,0.8755072043257746
2018-05-30,0.87726027928312
2018-05-31,0.8763532937212922
2018-06-01,0.8777676849977751
2018-06-04,0.8792270000564606
2018-06-05,0.8798257324204724
2018-06-06,0.8820543044483231
2018-06-07,0.880757646525595
2018-06-08,0.8157695401645239
2018-06-11,0.5942710206526461
2018-06-12,0.596979459092029
2018-06-13,0.5975345942402683
2018-06-14,0.46244347580189954
2018-06-15,0.2659209379386544
2018-06-18,0.26668446047981054
2018-06-19,0.07586262677645861
2018-06-20,0.07725602716891673
2018-06-21,0.07685834172077857
2018-06-22,0.07601765682181089
2018-06-25,0.07419831996789714
2018-06-26,0.0745094454760155
2018-06-27,0.073642218098105
2018-06-28,0.07366447499949623
2018-06-29,0.07373123928713453
2018-07-02,0.07330823618792376
2018-07-03,0.07384249171603786
2018-07-05,0.07377574346588467
2018-07-06,0.07330823618792376
2018-07-09,0.07382024336828033
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.066023793592337
2018-07-27,0.0659148419006405
2018-07-30,0.06594078508514957
2018-07-31,0.06655262619494626
2018-08-01,0.06627791539221509
2018-08-02,0.1370501484296353
2018-08-03,0.27046989982718145
2018-08-06,0.27069532589557865
2018-08-07,0.27166017455314506
2018-08-08,0.27176044692707846
2018-08-09,0.2721707698713075
2018-08-10,0.2718623863430962
2018-08-13,0.27039199673579273
2018-08-14,0.2729889378201914
2018-08-15,0.27021406638801865
2018-08-16,0.2736478836423656
2018-08-17,0.2758205320890933
2018-08-20,0.27849029131109504
2018-08-21,0.2805695576110808
2018-08-22,0.2818328119352353
2018-08-23,0.28447718885211587
2018-08-24,0.2847769928903574
2018-08-27,0.2877178522074302
2018-08-28,0.28806197005867384
2018-08-29,0.2900286551718557
2018-08-30,0.29010573613452517
2018-08-31,0.29135464069543093
2018-09-04,0.29284547554941426
2018-09-05,0.2879998668922427
2018-09-06,0.28900272813854094
2018-09-07,0.22429699665299915
2018-09-10,0.22597597623245327
2018-09-11,0.22835572450682162
2018-09-12,0.2282831063071046
2018-09-13,0.2277670607010187
2018-09-14,0.14394444390154335
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.0670218345742952
2018-10-23,0.06858556771910315
2018-10-24,0.06530593744962569
2018-10-25,0.06740960324136157
2018-10-26,0.06551159083326998
2018-10-29,0.06387856329266006
2018-10-30,0.06369430616843116
2018-10-31,0.13325895520433256
2018-11-01,0.13476156514055412
2018-11-02,0.13312467732852656
2018-11-05,0.13284682686980812
2018-11-06,0.13531016984131777
2018-11-07,0.1405855240400413
2018-11-08,0.27240554359868485
2018-11-09,0.3390447859957918
2018-11-12,0.3347268987063652
2018-11-13,0.3331945127418996
2018-11-14,0.33239156825975397
2018-11-15,0.3354090298514525
2018-11-16,0.3352930541978366
2018-11-19,0.3306766813822682
2018-11-20,0.3240157290865374
2018-11-21,0.3256737705616646
2018-11-23,0.3232593463611395
2018-11-26,0.3289273297990665
2018-11-27,0.3279093179016248
2018-11-28,0.3322252761420453
2018-11-29,0.3320676625309867
2018-11-30,0.33149490223646066
2018-12-03,0.33248771540464844
2018-12-04,0.25743986746832326
2018-12-06,0.25499834536308896
2018-12-07,0.2543375972937041
2018-12-10,0.2526875931800088
2018-12-11,0.3190812597493255
2018-12-12,0.3203163985127353
2018-12-13,0.3190449262425738
2018-12-14,0.24922029516957062
2018-12-17,0.2458193154164117
2018-12-18,0.24291518855442285
2018-12-19,0.2435476971717381
2018-12-20,0.24200298475045406
2018-12-21,0.24135206383319582
2018-12-24,0.12628650667956834
2018-12-26,0.06892333105012297
2018-12-27,0.06964700890645555
2018-12-28,0.07034377651605182
2018-12-31,0.07052424963956253
2019-01-02,0.0703179889199878
2019-01-03,0.06447917742565044
2019-01-04,0.06505331640750646
2019-01-07,0.06630354044617384
2019-01-08,0.06580906012324747
2019-01-09,0.06845751476646875
2019-01-10,0.06928531065232357
2019-01-11,0.0695695258061889
2019-01-14,0.06964700890645555
2019-01-15,0.07109099499243511
2019-01-16,0.06985356742976692
2019-01-17,0.07078194687097605
2019-01-18,0.07219673131746382
2019-01-22,0.1371040106580737
2019-01-23,0.13626814632037743
2019-01-24,0.1377029034648059
2019-01-25,0.06564569126877036
2019-01-28,0.06508952593715034
2019-01-29,0.06492254720431909
2019-01-30,0.06572905900110503
2019-01-31,0.13157154220958772
2019-02-01,0.1319264981402369
2019-02-04,0.1329035336139972
2019-02-05,0.13436371602546043
2019-02-06,0.1346449223811129
2019-02-07,0.13476370375365535
2019-02-08,0.1358397732588982
2019-02-11,0.2025949163864703
2019-02-12,0.20591676320155655
2019-02-13,0.20597131106504102
2019-02-14,0.27280576127092643
2019-02-15,0.27470581226610846
2019-02-19,0.27468380720407626
2019-02-20,0.2759171250597824
2019-02-21,0.2753693277119454
2019-02-22,0.27753259493817284
2019-02-25,0.2775075535629774
2019-02-26,0.27544313351870536
2019-02-27,0.276901834627174
2019-02-28,0.3439676422951242
2019-03-01,0.3471668671713092
2019-03-04,0.3447580243490051
2019-03-05,0.3438714456011037
2019-03-06,0.2708060622835773
2019-03-07,0.2701536291171374
2019-03-08,0.27011875031243077
2019-03-11,0.2729934706180711
2019-03-12,0.2730220614015717
2019-03-13,0.2742758147598867
2019-03-14,0.2738581844866866
2019-03-15,0.20424266654090736
2019-03-18,0.20460596305498938
2019-03-19,0.20480470524610328
2019-03-20,0.20362243226387053
2019-03-21,0.205991980175909
2019-03-22,0.20208092798273256
2019-03-25,0.2026836903870261
2019-03-26,0.13522219445577616
2019-03-27,0.13389033007779977
2019-03-28,0.13502745838380972
2019-03-29,0.06784138696245272
2019-04-01,0.06961423099938796
2019-04-02,0.0695061590691505
2019-04-03,0.07019468779123532
2019-04-04,0.06937103384467601
2019-04-05,0.0702216681549058
2019-04-08,0.0696817632086048
2019-04-09,0.06906009684212744
2019-04-10,0.0695061590691505
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.0661442623254112
2020-01-10,0.06831275433671741
2020-01-13,0.06919648130005
2020-01-14,0.07034388421654529
2020-01-15,0.07157313322422347
2020-01-16,0.13837108058316144
2020-01-17,0.1382985210738805
2020-01-21,0.13946198975495014
2020-01-22,0.1410947809167839
2020-01-23,0.14309326612583986
2020-01-24,0.14194077449383252
2020-01-27,0.14119223766897163
2020-01-28,0.14232275575380163
2020-01-29,0.14301257012652754
2020-01-30,0.14284566871219098
2020-01-31,0.14066043606148468
2020-02-03,0.2065911206123955
2020-02-04,0.20672095980881255
2020-02-05,0.2104990755887108
2020-02-06,0.21154324002657554
2020-02-07,0.2780864854147089
2020-02-10,0.2806349670340541
2020-02-11,0.282614609966352
2020-02-12,0.41723716101462066
2020-02-13,0.41500794762282583
2020-02-14,0.41589530432441074
2020-02-18,0.4824614302888648
2020-02-19,0.48266343463031947
2020-02-20,0.4836392081912311
2020-02-21,0.48148811478887704
2020-02-24,0.3954409415330813
2020-02-25,0.38770100182723743
2020-02-26,0.38741431561040535
2020-02-27,0.3787967865729831
2020-02-28,0.3756497513432298
2020-03-02,0.32147247120889516
2020-03-03,0.3165443022854973
2020-03-04,0.3215075477281985
2020-03-05,0.31342010905817236
2020-03-06,0.31062369440075505
2020-03-09,0.2962892862609327
2020-03-10,0.3027733577797081
2020-03-11,0.28933220791871633
2020-03-12,0.26210564949507553
2020-03-13,0.2711391011146948
2020-03-16,0.24500909742995194
2020-03-17,0.2102773848191392
2020-03-18,0.2039179557853074
2020-03-19,0.2119332713173507
2020-03-20,0.20936672202075712
2020-03-23,0.1471962955538707
2020-03-24,0.16383783785278402
2020-03-25,0.1649694435689196
2020-03-26,0.05711027185591794
2020-03-27,0.05536911818418033
2020-03-30,0.057661677570817325
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.06766408931792689
2020-07-31,0.06823848280942438
2020-08-03,0.0684203212544586
2020-08-04,0.06847145053010813
2020-08-05,0.07009896834305501
2020-08-06,0.07029139864003373
2020-08-07,0.07106032407028495
2020-08-10,0.07218878903096108
2020-08-11,0.07272384999224031
2020-08-12,0.07294895423660507
2020-08-13,0.07191820755561605
2020-08-14,0.07220569513462236
2020-08-17,0.07247610902682299
2020-08-18,0.0717264501699565
2020-08-19,0.07137092548780107
2020-08-20,0.07059120473049832
2020-08-21,0.0714668875447767
2020-08-24,0.07222823564780248
2020-08-25,0.07196895360315474
2020-08-26,0.0728814344397888
2020-08-27,0.07222823564780248
2020-08-28,0.0730052132218615
2020-08-31,0.07192948493466965
2020-09-01,0.07294895423660507
2020-09-02,0.07417946531146116
2020-09-03,0.07178285762620437
2020-09-04,0.07157975869384486
2020-09-08,0.0706873279953232
2020-09-09,0.07118458956703039
2020-09-10,0.07035929620204186
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.06658311643764465
2020-10-30,0.2000665427379947
2020-11-02,0.20481865140662472
2020-11-03,0.20912428415702333
2020-11-04,0.20706300057490193
2020-11-05,0.21277445649218438
2020-11-06,0.27707621477770283
2020-11-09,0.27901087928318397
2020-11-10,0.285899109977882
2020-11-11,0.2853214773868413
2020-11-12,0.2806491151861329
2020-11-13,0.2860966359704693
2020-11-16,0.2910832953610373
2020-11-17,0.28937662762119715
2020-11-18,0.3524613980211849
2020-11-19,0.3559563124781761
2020-11-20,0.3545346754950766
2020-11-23,0.3648750520823442
2020-11-24,0.37583281351618936
2020-11-25,0.3864905265548947
2020-11-27,0.3835968322004306
2020-11-30,0.379737435538305
2020-12-01,0.3784252926734628
2020-12-02,0.3702965951774892
2020-12-03,0.37537493765011004
2020-12-04,0.37784580767767
2020-12-07,0.38825915110434284
2020-12-08,0.3883325196070288
2020-12-09,0.38664437006331964
2020-12-10,0.3875809901953606
2020-12-11,0.31931662698879426
2020-12-14,0.1646924662050672
2020-12-15,0.16305193886583244
2020-12-16,0.16135733928226303
2020-12-17,0.16606108321789212
2020-12-18,0.16200834732581967
2020-12-21,0.09791843275839193
2020-12-22,0.09645991231712447
2020-12-23,0.09847576882173545
