symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.000464820810077821,0.06479612434396453,0.062667596891401,0.06915081961337914,6.2667596891401
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.006504560968581514,0.06867356538099711,0.06653728692380034,0.06921269579181331,6.653728692380034
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.001654546137736815,0.08853792773390778,0.08636194041636758,0.06921269579181331,8.636194041636758
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0007349603655284057,0.12867296064495615,0.12641674339662679,0.06935406772608889,12.641674339662679
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.001564709411161711,0.17524370890954444,0.17289439673543416,0.06908842054688996,17.289439673543416
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0018942990900648504,0.17904160084254883,0.17668469668246467,0.07201749693760061,17.668469668246466
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0014795608091933408,0.09438984438984432,0.09220215909090901,0.07233408400500778,9.2202159090909
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0003557292885719331,0.11957801766437681,0.11733998120706568,0.07257019921017015,11.733998120706568
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.005965474976134771,0.19114027891714525,0.18875918949958992,0.07279193189097383,18.875918949958994
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0007050351260215329,0.09884057971014504,0.09664399739130447,0.0730441797229516,9.664399739130447
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0005380167289902374,0.12377658400176639,0.12153015461034666,0.07318427758006342,12.153015461034666
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0018589141444821603,0.09000762776506477,0.08782870251716246,0.07318427758006342,8.782870251716247
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0012855950319704695,0.20198848770277333,0.1995857127158558,0.07377694012299,19.95857127158558
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.00046932720612342493,0.05437201907790157,0.05226432941176484,0.07387557874165022,5.226432941176484
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.001359622078315663,0.19393718042366692,0.19155050000000018,0.07452743244100671,19.155050000000017
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0010808300700890082,0.0015841013824884342,-0.000418065236175158,0.07512796803501574,-0.0418065236175158
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0014322933475588871,0.0761832924759569,0.0740320020742975,0.07603054676781561,7.40320020742975
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0014326299870419392,0.04674115456238348,0.04464871899441336,0.07700923954369583,4.464871899441336
LULU,2017-12-07,2017-12-08,2018-01-24,72.48,79.2,0.0010916313239405005,0.0927152317880795,0.09053089403973491,0.07920063899820569,9.053089403973491
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0014054005275133984,-0.19071163694155047,-0.19232940437930424,0.07966749937245621,-19.232940437930424
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0015169982639879928,0.05670103092783507,0.05458868556701035,0.07953990897666773,5.458868556701035
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00024368366372574542,0.05716388616290491,0.05505061555446544,0.07953990897666773,5.505061555446544
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0016084354354825407,0.0439516129032258,0.041864753629032414,0.0798582558557898,4.186475362903241
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.0021726108919902782,-0.1463281463281464,-0.14803463636363634,0.07966239937297687,-14.803463636363634
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0005415633683130582,0.05736645117386874,0.05525277563797237,0.07966239937297687,5.525277563797237
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0022441173043055273,0.2260744985673353,0.22362357564469892,0.07839809201227518,22.362357564469892
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.002898584051013443,0.1373565346168084,0.13508295890410937,0.07836912434221531,13.508295890410938
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0016106262090297902,0.11267605633802802,0.11045181690140837,0.07898356154191134,11.045181690140836
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0027621026266439136,0.0767402376910018,0.07458783395585744,0.08142534770236562,7.458783395585744
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.007261380541465197,0.40446428571428594,0.4016567616071429,0.08140887093534555,40.16567616071429
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.0057843145138271835,0.17354196301564717,0.171196052631579,0.08140887093534555,17.1196052631579
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0004876331818228217,0.07974577287444551,0.07758736107446951,0.08140887093534555,7.758736107446951
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0008175827314773948,0.07979149959903764,0.07763299639133892,0.08164369698917409,7.7632996391338915
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0006828133385699867,0.16961071578066145,0.16727266395981588,0.08164369698917409,16.727266395981587
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0006670035949557685,0.1471192570066573,0.14482616561190098,0.08123556296122958,14.482616561190099
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0021378906058553307,0.06032665964172801,0.05820706664910458,0.08123556296122958,5.820706664910458
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.00043962257528856096,0.08087757313109423,0.07871689886240518,0.08123556296122958,7.871689886240518
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0003808953508449868,0.04463499420625716,0.04254676885283892,0.08226043237718308,4.254676885283892
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0018013628221132379,0.029373081981587168,0.027315365190706098,0.08226043237718308,2.73153651907061
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.001551409702563827,0.06588635076458371,0.06375564394940536,0.08226043237718308,6.375564394940536
WSM,2018-05-24,2018-05-25,2018-07-10,25.99,30.79,0.003241946379275798,0.18468641785302053,0.18231822970373224,0.0843425289263043,18.231822970373223
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0007491220212797879,0.025002083506958872,0.022953104342028352,0.08997712846182357,2.295310434202835
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0007178215802096134,0.30478549173124536,0.30217722553327464,0.08993966686169902,30.217722553327462
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0018102505686144173,0.04170844194906764,0.03962606677361147,0.0903675634202212,3.962606677361147
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.0030243616702445887,0.15510887772194293,0.15279981507537665,0.0903675634202212,15.279981507537666
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0010958383765152368,-0.007895357058684938,-0.009878574239924554,0.09308593056164463,-0.9878574239924554
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0009278113610052943,-0.0027024321889700387,-0.004696030027024123,0.09279042350154049,-0.4696030027024123
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0009203342553102161,-0.18906985871271587,-0.1906909080651491,0.09389436166288011,-19.06909080651491
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0008136751153818288,-0.256852879944483,-0.2583384310374739,0.09389436166288011,-25.83384310374739
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.0033041077652702787,-0.09601129544652309,-0.09781836886692552,0.09369907206216915,-9.781836886692552
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.003737124767411281,0.1002053388090347,0.09800602833675542,0.09109007816462933,9.800602833675542
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.0040191655394702375,0.07375949932945902,0.07161305409029928,0.08999873184979902,7.161305409029928
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0005046569048957009,0.08803409218346969,0.08585911203319485,0.09009060302212143,8.585911203319485
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0006674486844497041,0.03708080957305371,0.035007685034717184,0.0904496525533543,3.5007685034717184
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0006488881719574641,0.03853853853853839,0.03646249999999984,0.09084434407404499,3.6462499999999842
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0020001893375664157,0.05521472392638027,0.0531053496932512,0.09138002138791913,5.31053496932512
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.001579109851811432,0.18995182381280107,0.1875731101169993,0.09186973432160202,18.75731101169993
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00017184050207167813,-0.09120709243634872,-0.09302376945856838,0.09235523920651122,-9.302376945856839
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.002890433466562103,-0.4233052171196501,-0.42445802999062787,0.09261539065530822,-42.445802999062785
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0015741669476580563,-0.30614317143340675,-0.3075301912337114,0.09311063557268724,-30.75301912337114
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.008697829643304383,-0.24442379182156126,-0.24593418866171002,0.0936823292912464,-24.593418866171003
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0005741634782942034,-0.20484662576687107,-0.2064361373619631,0.0936823292912464,-20.643613736196308
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.001223270756073161,-0.25346405228758173,-0.2549563776470588,0.09367388672632314,-25.49563776470588
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0007652764869043219,0.07330275229357786,0.07115722009174319,0.08349863570827937,7.115722009174319
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0014373322418752895,0.1325673126393414,0.13030331058137556,0.08389473776150964,13.030331058137556
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0026825653363529785,0.1718950064020488,0.1695523882842509,0.08388722833600305,16.955238828425088
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0010066467400320367,0.3673273273273272,0.36459404000000006,0.08388722833600305,36.459404000000006
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0024911415003154233,0.15677098566832415,0.1544586004679731,0.08525738528106538,15.44586004679731
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.004724450375642436,0.27844638949671774,0.27589077516411376,0.08644940226901275,27.589077516411376
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0010663420157848952,0.06624007583836944,0.06410866192676856,0.09007868139348078,6.410866192676856
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0010179482644156533,-0.2431332655137335,-0.24464624211597152,0.09014803098383668,-24.46462421159715
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.0030443549762552958,0.12495743956418104,0.12270864964249228,0.08950220786047852,12.270864964249228
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0003200446992518903,0.08834680592317046,0.08617120065813011,0.08956766468152501,8.617120065813012
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0010001188567854628,0.12558606831882124,0.12333602176825198,0.08968032751836011,12.333602176825199
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001173702667139327,0.05555555555555558,0.05344549999999981,0.08987813216832685,5.344549999999981
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0014493111432626294,0.0791332263242377,0.07697603900481553,0.09038246669195375,7.697603900481553
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.002613446904261186,0.0889976958525347,0.08682078945852556,0.09082970622217054,8.682078945852556
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0014380170604746177,0.06418383518225057,0.06205653169572134,0.09082970622217054,6.205653169572134
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.0022016854986272047,0.12055528494885515,0.11831529493424231,0.09049169827190494,11.831529493424231
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0006794449928840701,0.08243566726511053,0.08027187836624772,0.090919125774517,8.027187836624773
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0002929942149959435,0.10551612903225793,0.10330620229032261,0.090919125774517,10.330620229032261
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.002228958067052911,0.10634146341463424,0.10412988682926838,0.09147875950867804,10.412988682926837
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0005908278731290779,0.09847460899787586,0.09627875825448906,0.09188881546352835,9.627875825448907
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.00032662585986954616,0.0930113228201006,0.09082639318578312,0.09557811573139582,9.082639318578313
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0009012568734708244,0.09290699867949459,0.09072227758913409,0.09564690062600281,9.07222775891341
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.001172100099240393,0.1250152012647452,0.12276629587741694,0.09647826942996748,12.276629587741695
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0027643661035880486,0.08898426323319031,0.08680738369098706,0.09671130662702934,8.680738369098705
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.00037629640218307816,0.14595162168468545,0.1436608643929378,0.09685771457192864,14.36608643929378
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.001343039602608168,0.05263157894736836,0.050527368421052765,0.09731995678959487,5.0527368421052765
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0006163461295058693,0.09622713414634143,0.09403577610518288,0.09713466929870276,9.403577610518287
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.002023684596833005,0.11940298507462677,0.11716529850746271,0.0977202652164406,11.716529850746271
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00013055593382465768,0.017536368718666928,0.015502313517598232,0.0978489907121294,1.5502313517598232
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,4.490416973904727e-05,0.06019938129294378,0.05808004272973921,0.09924001308804878,5.808004272973921
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.0019412722356561725,-0.16232621891521437,-0.16400072880360284,0.09924001308804878,-16.400072880360284
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0006568118827393166,0.10915191788933476,0.10693472320547426,0.0999287668243731,10.693472320547425
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0008034524777570386,-0.09574991795208398,-0.0975575138660979,0.0980228107998277,-9.75575138660979
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0013719404036415775,0.12205100231828725,0.11980802236465293,0.10070509489393081,11.980802236465294
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0014275405461959857,0.18044369082944756,0.1780839838914796,0.10112817262691683,17.80839838914796
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0008784293273653732,0.10446854663774419,0.10226071401301517,0.10134032029915842,10.226071401301517
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0005387212640935755,0.13451459496390572,0.132246700288573,0.10197572906082182,13.2246700288573
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0015004410314268923,0.10550323719835197,0.10329333622719261,0.1020720445403119,10.329333622719261
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.0029727270043623227,-0.15463314820228002,-0.15632303653902369,0.1017987896088439,-15.632303653902369
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.00048041549238212285,-0.18788761510994179,-0.18951102776733697,0.10235398738599702,-18.9511027767337
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0011354224105952098,0.09479884418759732,0.09261034129806656,0.10226757608143841,9.261034129806657
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0027446941762337075,0.13403169486972888,0.13176476551168426,0.10228725143261354,13.176476551168426
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.0031852183096508155,-0.13067828251400126,-0.13241605662725564,0.10247539186404125,-13.241605662725565
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.000598137256036138,0.12113656132212247,0.11889540933603948,0.10325202182525726,11.889540933603948
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0007363157432136414,0.17851466551076434,0.17615881469440842,0.1020228480236559,17.615881469440843
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.000539900524172345,0.1254410448154195,0.12319128816683356,0.10262433486995655,12.319128816683357
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0006571062077623803,0.030893475195487685,0.028832719138571772,0.10262433486995655,2.883271913857177
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.004939563511088362,0.1757142857142857,0.17336403285714286,0.10383466840125687,17.336403285714287
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0010111700204749339,0.35471377290761374,0.35200570007557164,0.10714960797545195,35.20057000755716
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0025557288855481454,-0.15210736990817053,-0.1538023072757242,0.1086504562254552,-15.38023072757242
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.00035463695080838073,0.01898900809583348,0.01695204906865011,0.10786785172435892,1.695204906865011
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0005198313115294482,-0.18470122561877056,-0.18633100786875867,0.10911254025486485,-18.63310078687587
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00027557349229505204,0.08430187906405195,0.08213435960780302,0.10775226983012336,8.213435960780302
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.001095215744818467,0.07174933659930605,0.06960690967544392,0.10741665533264605,6.960690967544392
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.0030182878213678545,0.04796633941093975,0.04587145469845755,0.10770967050226626,4.587145469845755
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0007370245840414593,0.11126279863481225,0.10904138430034149,0.1080821837458196,10.904138430034148
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00017649999544747783,0.1660553898316135,0.16372444510734052,0.10838583804520943,16.372444510734052
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0009187047886205724,-0.1754621848739495,-0.17711043596638654,0.10943530515099911,-17.711043596638653
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0005170123394083019,0.28778203490847165,0.2852077586206896,0.10941098966397309,28.52077586206896
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.00045829163579384964,0.04345656422838595,0.04137069455649356,0.11031570536471173,4.137069455649356
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.0002807256148407751,0.09823042647994895,0.09603506385741567,0.11036535057929371,9.603506385741568
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0014180806487578948,0.13694593902126573,0.13467318408916218,0.11080618162366494,13.467318408916217
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.013386482921038006,0.4391971664698935,0.43632021133412024,0.11349700734854046,43.632021133412024
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0007752930995843863,-0.1209302325581395,-0.12268749302325577,0.1167984098973475,-12.268749302325578
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0016842112822240583,0.05369030390738083,0.05158397698986983,0.1164954950967792,5.158397698986983
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0006170386182887858,0.04790769394374439,0.04581292646355073,0.11616261555712909,4.581292646355073
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0028027406435177553,0.10274302213666986,0.10053863883541858,0.11659849964424215,10.053863883541858
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0004087084250687646,0.08694736842105244,0.08477456063157884,0.11659849964424215,8.477456063157884
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.008044924265792742,0.3347164591977869,0.3320483609958509,0.11644605093429734,33.20483609958509
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0020821441730556377,0.03935599284436497,0.03727832021466915,0.11650836764145159,3.7278320214669147
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0018474898297430181,0.05523809523809531,0.05312867428571444,0.11650836764145159,5.312867428571444
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.0001434128033590516,0.043263803680981594,0.04117831933742333,0.11699843317079786,4.117831933742333
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0009229016099908295,0.03577124629756212,0.033700739576213445,0.12164009508257508,3.3700739576213445
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.003987740098890834,0.09132720105124825,0.08914563797634689,0.12150831692716414,8.914563797634688
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.003264703117913787,0.026881720430107503,0.024828983870967658,0.1215685245109038,2.482898387096766
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0003603509319755802,0.09893110941445937,0.09673434612673981,0.12283674311808217,9.673434612673981
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0006974480535110674,0.1715099715099715,0.16916812307692308,0.12252465804924156,16.916812307692307
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0023597866472178973,0.23346828609986514,0.23100258299595144,0.12252465804924156,23.100258299595144
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0009415541780230632,0.1369102682701202,0.13463758464384834,0.12226066864179355,13.463758464384835
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0007345983075560966,0.17481932748014084,0.17247086364450825,0.12311691154566293,17.247086364450826
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.001156500184617934,0.1818523742360132,0.17948985133991546,0.12311691154566293,17.948985133991545
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.0014163204156321882,0.16649630891538902,0.16416448279386708,0.12483184444085502,16.416448279386707
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.007530616702682015,0.16243961352657021,0.16011589673913051,0.12483184444085502,16.01158967391305
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.0003031283728644,0.10230918813806533,0.1001056720709772,0.12483184444085502,10.01056720709772
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0007063952225921274,0.2178543106378159,0.2154198198708508,0.12483184444085502,21.54198198708508
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0011035617611916185,0.3314586994727593,0.3287971135325134,0.12571103946306925,32.87971135325134
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0013216725786529802,0.09871605977688924,0.09651972637339523,0.12571103946306925,9.651972637339522
DVA,2023-11-08,2023-11-09,2023-12-22,84.87,104.33,0.001475509052153232,0.22929185813597264,0.22683450371155867,0.12535180506130614,22.683450371155867
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0005317957167988041,0.1225716754969377,0.1203276547176193,0.14166846257423996,12.03276547176193
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0015767805748349436,0.11754229741763145,0.11530833036509369,0.1417997666097811,11.53083303650937
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0009838190765504786,0.08201388888888883,0.07985094312500007,0.14181175878205096,7.985094312500007
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.002265686263152789,0.0936551062809654,0.09146888972350964,0.14190589538085085,9.146888972350965
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0007121313582431809,0.07072888933540966,0.06858850228562807,0.14190589538085085,6.858850228562807
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0016200811389843394,0.07877510262953513,0.07661863119937862,0.14616407713379231,7.661863119937862
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0006246167259340122,0.1297863247863249,0.12752788192307696,0.1463066204890479,12.752788192307696
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.002299894517111403,0.059620174346201704,0.05750199361768349,0.14789311689613266,5.750199361768349
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0014137223434093594,0.29162278602201996,0.289040832072762,0.14781110987898657,28.904083207276198
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.00029983792361522993,0.12592079207920803,0.1236700764158416,0.15156972114683795,12.36700764158416
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0010203331620535592,-0.1564114607797088,-0.15809779426961013,0.15221246360444637,-15.809779426961013
