,nav
2017-05-01,1.0228812703076713
2017-05-02,1.0227503771141815
2017-05-03,1.0227503771141815
2017-05-04,1.0227503771141815
2017-05-05,1.0235052328015244
2017-05-08,1.0225966259783044
2017-05-09,1.0239227125016193
2017-05-10,1.0251088001025113
2017-05-11,1.0249631376840929
2017-05-12,1.0258322812980718
2017-05-15,1.027948530620673
2017-05-16,1.0294847228674908
2017-05-17,1.0273193355535628
2017-05-18,1.027760359229485
2017-05-19,1.0295341786021357
2017-05-22,1.030737264020164
2017-05-23,1.0323617171978916
2017-05-24,1.0348679926516697
2017-05-25,1.036273055514816
2017-05-26,1.0360743716562009
2017-05-30,1.0357850253215788
2017-05-31,1.0373401476899025
2017-06-01,1.0416530139464655
2017-06-02,1.0439815684937426
2017-06-05,1.0443508229954963
2017-06-06,1.0419745826618707
2017-06-07,1.044282782924443
2017-06-08,1.042049744937365
2017-06-09,1.0395290308965546
2017-06-12,1.035139846347864
2017-06-13,1.0386013148513913
2017-06-14,1.0379013710116824
2017-06-15,1.0386521687437575
2017-06-16,1.0385509896498064
2017-06-19,1.0406317951905935
2017-06-20,1.0401314376180986
2017-06-21,1.0382481528880056
2017-06-22,1.0372746571752884
2017-06-23,1.037744118698818
2017-06-26,1.0389110086188595
2017-06-27,1.03556297986411
2017-06-28,1.0366858901193714
2017-06-29,1.0344246761297256
2017-06-30,1.0363757372174391
2017-07-03,1.0353472206608558
2017-07-05,1.0351311484676775
2017-07-06,1.0332715393525176
2017-07-07,1.0360176593149342
2017-07-10,1.0345739181103193
2017-07-11,1.031744934069255
2017-07-12,1.034016141619579
2017-07-13,1.0335862319636495
2017-07-14,1.0347249115928683
2017-07-17,1.0351896787884678
2017-07-18,1.0354763239563538
2017-07-19,1.0354763239563538
2017-07-20,1.0344081362324167
2017-07-21,1.0357356861213067
2017-07-24,1.0357147248072716
2017-07-25,1.0359662605756927
2017-07-26,1.036008183203763
2017-07-27,1.0375053644860264
2017-07-28,1.0378564239568369
2017-07-31,1.0382026804092115
2017-08-01,1.0375405457919116
2017-08-02,1.0382152214750502
2017-08-03,1.037262294200687
2017-08-04,1.0381904368771997
2017-08-07,1.0403110158913333
2017-08-08,1.0378765698759977
2017-08-09,1.0360464820165642
2017-08-10,1.0305266686111765
2017-08-11,1.0322141817220212
2017-08-14,1.0396634660161037
2017-08-15,1.0415287248428517
2017-08-16,1.043137678379898
2017-08-17,1.0365574975230896
2017-08-18,1.0363263082033494
2017-08-21,1.036153048416169
2017-08-22,1.0449386910032916
2017-08-23,1.0427484275787795
2017-08-24,1.0440742609189317
2017-08-25,1.0435102833454446
2017-08-28,1.0465962703211191
2017-08-29,1.0489937579545796
2017-08-30,1.055836121939243
2017-08-31,1.0576727130604548
2017-09-01,1.05938194161294
2017-09-05,1.0554849024278787
2017-09-06,1.0550273139971003
2017-09-07,1.0583536612650772
2017-09-08,1.0586349351880477
2017-09-11,1.0643237957770968
2017-09-12,1.0645106783315061
2017-09-13,1.0661143529325858
2017-09-14,1.0686865978255196
2017-09-15,1.0693432391221236
2017-09-18,1.0762230584248633
2017-09-19,1.075935028081997
2017-09-20,1.075036324630729
2017-09-21,1.074832912407278
2017-09-22,1.0758030322421983
2017-09-25,1.0735498506901253
2017-09-26,1.0729083198315492
2017-09-27,1.0774772713121412
2017-09-28,1.0802624540640091
2017-09-29,1.085047863173067
2017-10-02,1.0863203394601992
2017-10-03,1.0865456423380693
2017-10-04,1.0850112600751167
2017-10-05,1.084209118961701
2017-10-06,1.085576371525685
2017-10-09,1.0875761491091105
2017-10-10,1.0898190419509073
2017-10-11,1.0896064063546171
2017-10-12,1.088143533358884
2017-10-13,1.0882464277654305
2017-10-16,1.0913321107319445
2017-10-17,1.0885529881525522
2017-10-18,1.0918789783646075
2017-10-19,1.0910872256862747
2017-10-20,1.0933840350142043
2017-10-23,1.095456412062655
2017-10-24,1.0965065609662337
2017-10-25,1.0956626958442741
2017-10-26,1.0977641637009512
2017-10-27,1.1066541018448501
2017-10-30,1.1063523143905694
2017-10-31,1.1081336811247533
2017-11-01,1.1083893319506881
2017-11-02,1.1179114866151005
2017-11-03,1.1269195205252363
2017-11-06,1.1324084985805145
2017-11-07,1.1369907975378843
2017-11-08,1.1382336185999646
2017-11-09,1.1306601332771207
2017-11-10,1.1342497620815049
2017-11-13,1.1401830336236216
2017-11-14,1.1398254962183145
2017-11-15,1.1355524035614404
2017-11-16,1.1404582015172342
2017-11-17,1.14227685584746
2017-11-20,1.1522977367890082
2017-11-21,1.1551385931554374
2017-11-22,1.1564712104399681
2017-11-24,1.1589882179328521
2017-11-27,1.1617476879294573
2017-11-28,1.1700688752664505
2017-11-29,1.169494932162078
2017-11-30,1.1795154196017499
2017-12-01,1.1741829286121985
2017-12-04,1.166586823244742
2017-12-05,1.172328976999954
2017-12-06,1.178702782643111
2017-12-07,1.187116820144058
2017-12-08,1.1934129766038877
2017-12-11,1.194940914056884
2017-12-12,1.1917283137771484
2017-12-13,1.1912057939053469
2017-12-14,1.1864856248932887
2017-12-15,1.1880740412882185
2017-12-18,1.191555425626468
2017-12-19,1.1919064682643368
2017-12-20,1.1909987787623821
2017-12-21,1.1908633886214606
2017-12-22,1.1915565551046596
2017-12-26,1.191658447152221
2017-12-27,1.1922150161616782
2017-12-28,1.192417783023823
2017-12-29,1.1899005032730545
2018-01-02,1.1925338435565602
2018-01-03,1.1936719478377569
2018-01-04,1.1958640023985359
2018-01-05,1.195820979938723
2018-01-08,1.1950998210927584
2018-01-09,1.1956128878150103
2018-01-10,1.194903327454449
2018-01-11,1.1950452395265612
2018-01-12,1.1948814948279702
2018-01-16,1.1925454037947374
2018-01-17,1.1938771940099449
2018-01-18,1.1934951230465658
2018-01-19,1.1954273104899404
2018-01-22,1.1950124905868431
2018-01-23,1.1960217103726891
2018-01-24,1.193295390723868
2018-01-25,1.1930986346500159
2018-01-26,1.197873837836847
2018-01-29,1.1981869709265842
2018-01-30,1.1957699939399729
2018-01-31,1.194973675500585
2018-02-01,1.194935990594653
2018-02-02,1.180640950978244
2018-02-05,1.1621138336389747
2018-02-06,1.1663658741129623
2018-02-07,1.1689575476163927
2018-02-08,1.1505410439395953
2018-02-09,1.1560503433331295
2018-02-12,1.162754505215537
2018-02-13,1.1660278186471529
2018-02-14,1.1747793347101774
2018-02-15,1.1787697204211744
2018-02-16,1.1764847240273832
2018-02-20,1.1739457339427175
2018-02-21,1.1718400799679478
2018-02-22,1.1728285449443572
2018-02-23,1.1812781501288196
2018-02-26,1.184445237179126
2018-02-27,1.1798982983630455
2018-02-28,1.1759713801841278
2018-03-01,1.1755368651332296
2018-03-02,1.18475342312867
2018-03-05,1.194549184631872
2018-03-06,1.2034815637084746
2018-03-07,1.2063501954672011
2018-03-08,1.2080737796895447
2018-03-09,1.2174492222438764
2018-03-12,1.2158904745341257
2018-03-13,1.2127225178476502
2018-03-14,1.2131920450108056
2018-03-15,1.2129291188706053
2018-03-16,1.2094452257965331
2018-03-19,1.2050317278529383
2018-03-20,1.2075790026537936
2018-03-21,1.2089884580782302
2018-03-22,1.2067007777122976
2018-03-23,1.2020243472927299
2018-03-26,1.2077683664003094
2018-03-27,1.2051248874663716
2018-03-28,1.204137012991095
2018-03-29,1.2098782942998176
2018-04-02,1.20769578051057
2018-04-03,1.2154146258081984
2018-04-04,1.2148973398783407
2018-04-05,1.2166596093278093
2018-04-06,1.210972378470199
2018-04-09,1.212594840078496
2018-04-10,1.2169125734592907
2018-04-11,1.219143876461871
2018-04-12,1.219240629020212
2018-04-13,1.2188483024324892
2018-04-16,1.2203244661617274
2018-04-17,1.2213802155354843
2018-04-18,1.2213802155354843
2018-04-19,1.2213802155354843
2018-04-20,1.2213802155354843
2018-04-23,1.2213802155354843
2018-04-24,1.2213802155354843
2018-04-25,1.2213802155354843
2018-04-26,1.2211330640301832
2018-04-27,1.2227039934093895
2018-04-30,1.2209941570702962
2018-05-01,1.2246554548376114
2018-05-02,1.2185334444184437
2018-05-03,1.2196479974593282
2018-05-04,1.2339064856577462
2018-05-07,1.2357673335843824
2018-05-08,1.2323437299778988
2018-05-09,1.2445272890811825
2018-05-10,1.2535247302336188
2018-05-11,1.251021871337381
2018-05-14,1.2508542123417807
2018-05-15,1.252887408608883
2018-05-16,1.2524224066746652
2018-05-17,1.250532832559266
2018-05-18,1.2544921943401026
2018-05-21,1.2611426701570496
2018-05-22,1.259279431484822
2018-05-23,1.2651960132135116
2018-05-24,1.2651379338945645
2018-05-25,1.2675679232125499
2018-05-29,1.2660198146696668
2018-05-30,1.2841022057622786
2018-05-31,1.2746829321270194
2018-06-01,1.2894327175618234
2018-06-04,1.3050130921718708
2018-06-05,1.3115149297905224
2018-06-06,1.336295872180736
2018-06-07,1.3217648051623039
2018-06-08,1.3304479310460908
2018-06-11,1.336575090311177
2018-06-12,1.3455573405547123
2018-06-13,1.3474133166535853
2018-06-14,1.3497550714288336
2018-06-15,1.3515771194043786
2018-06-18,1.3529843711823124
2018-06-19,1.3525448203425485
2018-06-20,1.3545872465614923
2018-06-21,1.3540036962132227
2018-06-22,1.3527717565890978
2018-06-25,1.3501133605580917
2018-06-26,1.3505672330511902
2018-06-27,1.3493028739632726
2018-06-28,1.3493352934270655
2018-06-29,1.3494325518184438
2018-07-02,1.3488165820063813
2018-07-03,1.3495946491374076
2018-07-05,1.3494973907460293
2018-07-06,1.3488165820063813
2018-07-09,1.3495622296736147
2018-07-10,1.3496569269273535
2018-07-11,1.3496569269273535
2018-07-12,1.3496569269273535
2018-07-13,1.3496569269273535
2018-07-16,1.3496569269273535
2018-07-17,1.3496569269273535
2018-07-18,1.3496569269273535
2018-07-19,1.3496569269273535
2018-07-20,1.3496569269273535
2018-07-23,1.3496569269273535
2018-07-24,1.3496569269273535
2018-07-25,1.3496569269273535
2018-07-26,1.3487279331350583
2018-07-27,1.3485706175105896
2018-07-30,1.3486080736116535
2018-07-31,1.3494920375967636
2018-08-01,1.3490950029254853
2018-08-02,1.355513451303318
2018-08-03,1.3556740215778662
2018-08-06,1.356093056688381
2018-08-07,1.3578895046094848
2018-08-08,1.358076474410276
2018-08-09,1.3588421072186339
2018-08-10,1.3582666053966612
2018-08-13,1.3555292709765516
2018-08-14,1.360371328873648
2018-08-15,1.3551987770830767
2018-08-16,1.361605456211587
2018-08-17,1.3656904794835503
2018-08-20,1.3707438622836607
2018-08-21,1.3747055260538157
2018-08-22,1.3771236297058442
2018-08-23,1.3822131025798716
2018-08-24,1.3827924925963344
2018-08-27,1.3885017444679881
2018-08-28,1.3891728818657105
2018-08-29,1.3930210169296158
2018-08-30,1.3931722724143678
2018-08-31,1.3956275755957126
2018-09-04,1.3985698607129506
2018-09-05,1.3890517133003233
2018-09-06,1.3910109699494042
2018-09-07,1.3936356865690767
2018-09-10,1.3966587010842577
2018-09-11,1.4009659916834947
2018-09-12,1.4008341614371798
2018-09-13,1.3998980522956543
2018-09-14,1.399634363642566
2018-09-17,1.3962889584246694
2018-09-18,1.3962889584246694
2018-09-19,1.3962889584246694
2018-09-20,1.3962889584246694
2018-09-21,1.3962889584246694
2018-09-24,1.3962889584246694
2018-09-25,1.3962889584246694
2018-09-26,1.3962889584246694
2018-09-27,1.3962889584246694
2018-09-28,1.3962889584246694
2018-10-01,1.3962889584246694
2018-10-02,1.3962889584246694
2018-10-03,1.3962889584246694
2018-10-04,1.3962889584246694
2018-10-05,1.3962889584246694
2018-10-08,1.3962889584246694
2018-10-09,1.3962889584246694
2018-10-10,1.3962889584246694
2018-10-11,1.3962889584246694
2018-10-12,1.3962889584246694
2018-10-15,1.3962889584246694
2018-10-16,1.3962889584246694
2018-10-17,1.3962889584246694
2018-10-18,1.3962889584246694
2018-10-19,1.3962889584246694
2018-10-22,1.3968205003687213
2018-10-23,1.3991655944944639
2018-10-24,1.3942562385676758
2018-10-25,1.3974012947082743
2018-10-26,1.3945630733131
2018-10-29,1.3921303121172361
2018-10-30,1.3918563525231074
2018-10-31,1.3965100783323774
2018-11-01,1.3989353172436338
2018-11-02,1.3962937607121202
2018-11-05,1.3958463647111126
2018-11-06,1.3998228753764308
2018-11-07,1.4084154249432017
2018-11-08,1.4054860809325374
2018-11-09,1.405427764683071
2018-11-12,1.396305978953974
2018-11-13,1.3930971276095634
2018-11-14,1.3914216250267228
2018-11-15,1.3977391368497294
2018-11-16,1.397495264401872
2018-11-19,1.3878566354029698
2018-11-20,1.3741810999807615
2018-11-21,1.3775599530620093
2018-11-23,1.3726451986868096
2018-11-26,1.3842387720772704
2018-11-27,1.3821420735566554
2018-11-28,1.3910751272627546
2018-11-29,1.390746871896511
2018-11-30,1.3895553109187064
2018-12-03,1.3916220426365227
2018-12-04,1.3750956165370156
2018-12-06,1.3705891482309522
2018-12-07,1.3693746386481618
2018-12-10,1.36635117246944
2018-12-11,1.3658033626045492
2018-12-12,1.3682853360884715
2018-12-13,1.3657304878619865
2018-12-14,1.3617253841621761
2018-12-17,1.3555846800105507
2018-12-18,1.3503847475546316
2018-12-19,1.3515138735898433
2018-12-20,1.348759640755055
2018-12-21,1.3476024032267264
2018-12-24,1.336803415620184
2018-12-26,1.345234829292373
2018-12-27,1.3462812242272482
2018-12-28,1.3472902479144493
2018-12-31,1.347551846648168
2019-01-02,1.347252876666775
2019-01-03,1.3388443459400996
2019-01-04,1.3396665133889303
2019-01-07,1.3414603332772876
2019-01-08,1.3407502795714794
2019-01-09,1.344562146834239
2019-01-10,1.3457580267598106
2019-01-11,1.3461691104842257
2019-01-14,1.3462812242272482
2019-01-15,1.3483740140969984
2019-01-16,1.346580194208641
2019-01-17,1.347925559124909
2019-01-18,1.3499809777469853
2019-01-22,1.3472284566413104
2019-01-23,1.34592469527505
2019-01-24,1.348164149727776
2019-01-25,1.3512384703656375
2019-01-28,1.3504346372577434
2019-01-29,1.3501934873253751
2019-01-30,1.3513590453318216
2019-01-31,1.3500765358041358
2019-02-01,1.3506285831505729
2019-02-04,1.3521504576925287
2019-02-05,1.3544313074587946
2019-02-06,1.3548714443480354
2019-02-07,1.355057443814859
2019-02-08,1.3567447883003145
2019-02-11,1.3568953265646013
2019-02-12,1.3625715557180174
2019-02-13,1.3626651611106748
2019-02-14,1.362979565119019
2019-02-15,1.3665501585732538
2019-02-19,1.3665086993844087
2019-02-20,1.3688362500519586
2019-02-21,1.3678014541261474
2019-02-22,1.3718970299776891
2019-02-25,1.3718494804310792
2019-02-26,1.3679407829966326
2019-02-27,1.370700320818787
2019-02-28,1.3715342776992452
2019-03-01,1.3782555152699296
2019-03-04,1.373188683429737
2019-03-05,1.3713331935330924
2019-03-06,1.366186182092652
2019-03-07,1.364964904283665
2019-03-08,1.3648996767629575
2019-03-11,1.3702967463316287
2019-03-12,1.3703506377298758
2019-03-13,1.3727180408687893
2019-03-14,1.3719285413548004
2019-03-15,1.3748417236927464
2019-03-18,1.3754696831473463
2019-03-19,1.3758134526093173
2019-03-20,1.3737709703251464
2019-03-21,1.3778706973468886
2019-03-22,1.3711169745675247
2019-03-25,1.3721535239948894
2019-03-26,1.373366039069499
2019-03-27,1.3712541387306845
2019-03-28,1.3730568455460597
2019-03-29,1.3751020561494265
2019-04-01,1.3777223041816387
2019-04-02,1.3775622890346333
2019-04-03,1.378582385596792
2019-04-04,1.3773622701008765
2019-04-05,1.3786223893835434
2019-04-08,1.3778223136485168
2019-04-09,1.3769022265532362
2019-04-10,1.3775622890346333
2019-04-11,1.3780460148240303
2019-04-12,1.3780460148240303
2019-04-15,1.3780460148240303
2019-04-16,1.3780460148240303
2019-04-17,1.3780460148240303
2019-04-18,1.3780460148240303
2019-04-22,1.3780460148240303
2019-04-23,1.3780460148240303
2019-04-24,1.3780460148240303
2019-04-25,1.3780460148240303
2019-04-26,1.3780460148240303
2019-04-29,1.3780460148240303
2019-04-30,1.3780460148240303
2019-05-01,1.3780460148240303
2019-05-02,1.3780460148240303
2019-05-03,1.3780460148240303
2019-05-06,1.3780460148240303
2019-05-07,1.3780460148240303
2019-05-08,1.3780460148240303
2019-05-09,1.3780460148240303
2019-05-10,1.3780460148240303
2019-05-13,1.3780460148240303
2019-05-14,1.3780460148240303
2019-05-15,1.3780460148240303
2019-05-16,1.3780460148240303
2019-05-17,1.3780460148240303
2019-05-20,1.3780460148240303
2019-05-21,1.3780460148240303
2019-05-22,1.3780460148240303
2019-05-23,1.3780460148240303
2019-05-24,1.3780460148240303
2019-05-28,1.3780460148240303
2019-05-29,1.3780460148240303
2019-05-30,1.3780460148240303
2019-05-31,1.3780460148240303
2019-06-03,1.3780460148240303
2019-06-04,1.3780460148240303
2019-06-05,1.3780460148240303
2019-06-06,1.3780460148240303
2019-06-07,1.3780460148240303
2019-06-10,1.3780460148240303
2019-06-11,1.3780460148240303
2019-06-12,1.3780460148240303
2019-06-13,1.3780460148240303
2019-06-14,1.3780460148240303
2019-06-17,1.3780460148240303
2019-06-18,1.3780460148240303
2019-06-19,1.3780460148240303
2019-06-20,1.3780460148240303
2019-06-21,1.3780460148240303
2019-06-24,1.3780460148240303
2019-06-25,1.3780460148240303
2019-06-26,1.3780460148240303
2019-06-27,1.3780460148240303
2019-06-28,1.3780460148240303
2019-07-01,1.3780460148240303
2019-07-02,1.3780460148240303
2019-07-03,1.3780460148240303
2019-07-05,1.3780460148240303
2019-07-08,1.3780460148240303
2019-07-09,1.3780460148240303
2019-07-10,1.3780460148240303
2019-07-11,1.3780460148240303
2019-07-12,1.3780460148240303
2019-07-15,1.3780460148240303
2019-07-16,1.3780460148240303
2019-07-17,1.3780460148240303
2019-07-18,1.3780460148240303
2019-07-19,1.3780460148240303
2019-07-22,1.3780460148240303
2019-07-23,1.3780460148240303
2019-07-24,1.3780460148240303
2019-07-25,1.3780460148240303
2019-07-26,1.3780460148240303
2019-07-29,1.3780460148240303
2019-07-30,1.3780460148240303
2019-07-31,1.3780460148240303
2019-08-01,1.3780460148240303
2019-08-02,1.3780460148240303
2019-08-05,1.3780460148240303
2019-08-06,1.3780460148240303
2019-08-07,1.3780460148240303
2019-08-08,1.3780460148240303
2019-08-09,1.3780460148240303
2019-08-12,1.3780460148240303
2019-08-13,1.3780460148240303
2019-08-14,1.3780460148240303
2019-08-15,1.3780460148240303
2019-08-16,1.3780460148240303
2019-08-19,1.3780460148240303
2019-08-20,1.3780460148240303
2019-08-21,1.3780460148240303
2019-08-22,1.3780460148240303
2019-08-23,1.3780460148240303
2019-08-26,1.3780460148240303
2019-08-27,1.3780460148240303
2019-08-28,1.3780460148240303
2019-08-29,1.3780460148240303
2019-08-30,1.3780460148240303
2019-09-03,1.3780460148240303
2019-09-04,1.3780460148240303
2019-09-05,1.3780460148240303
2019-09-06,1.3780460148240303
2019-09-09,1.3780460148240303
2019-09-10,1.3780460148240303
2019-09-11,1.3780460148240303
2019-09-12,1.3780460148240303
2019-09-13,1.3780460148240303
2019-09-16,1.3780460148240303
2019-09-17,1.3780460148240303
2019-09-18,1.3780460148240303
2019-09-19,1.3780460148240303
2019-09-20,1.3780460148240303
2019-09-23,1.3780460148240303
2019-09-24,1.3780460148240303
2019-09-25,1.3780460148240303
2019-09-26,1.3780460148240303
2019-09-27,1.3780460148240303
2019-09-30,1.3780460148240303
2019-10-01,1.3780460148240303
2019-10-02,1.3780460148240303
2019-10-03,1.3780460148240303
2019-10-04,1.3780460148240303
2019-10-07,1.3780460148240303
2019-10-08,1.3780460148240303
2019-10-09,1.3780460148240303
2019-10-10,1.3780460148240303
2019-10-11,1.3780460148240303
2019-10-14,1.3780460148240303
2019-10-15,1.3780460148240303
2019-10-16,1.3780460148240303
2019-10-17,1.3780460148240303
2019-10-18,1.3780460148240303
2019-10-21,1.3780460148240303
2019-10-22,1.3780460148240303
2019-10-23,1.3780460148240303
2019-10-24,1.3780460148240303
2019-10-25,1.3780460148240303
2019-10-28,1.3780460148240303
2019-10-29,1.3780460148240303
2019-10-30,1.3780460148240303
2019-10-31,1.3780460148240303
2019-11-01,1.3780460148240303
2019-11-04,1.3780460148240303
2019-11-05,1.3780460148240303
2019-11-06,1.3780460148240303
2019-11-07,1.3780460148240303
2019-11-08,1.3780460148240303
2019-11-11,1.3780460148240303
2019-11-12,1.3780460148240303
2019-11-13,1.3780460148240303
2019-11-14,1.3780460148240303
2019-11-15,1.3780460148240303
2019-11-18,1.3780460148240303
2019-11-19,1.3780460148240303
2019-11-20,1.3780460148240303
2019-11-21,1.3780460148240303
2019-11-22,1.3780460148240303
2019-11-25,1.3780460148240303
2019-11-26,1.3780460148240303
2019-11-27,1.3780460148240303
2019-11-29,1.3780460148240303
2019-12-02,1.3780460148240303
2019-12-03,1.3780460148240303
2019-12-04,1.3780460148240303
2019-12-05,1.3780460148240303
2019-12-06,1.3780460148240303
2019-12-09,1.3780460148240303
2019-12-10,1.3780460148240303
2019-12-11,1.3780460148240303
2019-12-12,1.3780460148240303
2019-12-13,1.3780460148240303
2019-12-16,1.3780460148240303
2019-12-17,1.3780460148240303
2019-12-18,1.3780460148240303
2019-12-19,1.3780460148240303
2019-12-20,1.3780460148240303
2019-12-23,1.3780460148240303
2019-12-24,1.3780460148240303
2019-12-26,1.3780460148240303
2019-12-27,1.3780460148240303
2019-12-30,1.3780460148240303
2019-12-31,1.3780460148240303
2020-01-02,1.3780460148240303
2020-01-03,1.3780460148240303
2020-01-06,1.3780460148240303
2020-01-07,1.3780460148240303
2020-01-08,1.3780460148240303
2020-01-09,1.3772751278534299
2020-01-10,1.380480720852607
2020-01-13,1.3817913820296106
2020-01-14,1.383496820669567
2020-01-15,1.3853285880976682
2020-01-16,1.3855396614402293
2020-01-17,1.3854229921755454
2020-01-21,1.3872961183387593
2020-01-22,1.3899333881917562
2020-01-23,1.3931750027199974
2020-01-24,1.3913037769527907
2020-01-27,1.390091116614474
2020-01-28,1.3919234179346232
2020-01-29,1.3930438180081306
2020-01-30,1.3927725704918181
2020-01-31,1.3892308598296232
2020-02-03,1.387942181199911
2020-02-04,1.3881693513233482
2020-02-05,1.3948123638509355
2020-02-06,1.3966595335903087
2020-02-07,1.396420754980643
2020-02-10,1.4013678297811343
2020-02-11,1.405234939368696
2020-02-12,1.4083436718689262
2020-02-13,1.402976934729811
2020-02-14,1.405108300894847
2020-02-18,1.4048353346204001
2020-02-19,1.405383880490958
2020-02-20,1.4080396522987104
2020-02-21,1.4021982725874635
2020-02-24,1.3830881932253565
2020-02-25,1.365604873384274
2020-02-26,1.3649657789607268
2020-02-27,1.3460305384773585
2020-02-28,1.339245876288106
2020-03-02,1.355762977278582
2020-03-03,1.345987026921506
2020-03-04,1.3558330671463232
2020-03-05,1.339862286583121
2020-03-06,1.3344272135951325
2020-03-09,1.307245270874773
2020-03-10,1.3194023964285824
2020-03-11,1.2944480006687704
2020-03-12,1.2466859272873205
2020-03-13,1.2621372665294637
2020-03-16,1.2184550826610212
2020-03-17,1.232365046007153
2020-03-18,1.222520409878488
2020-03-19,1.2349544925175548
2020-03-20,1.2309455901953592
2020-03-23,1.2168132544327235
2020-03-24,1.2410306253689072
2020-03-25,1.2427124289134015
2020-03-26,1.254323139213376
2020-03-27,1.2520111574843977
2020-03-30,1.2550571016670198
2020-03-31,1.2524795356241905
2020-04-01,1.2524795356241905
2020-04-02,1.2524795356241905
2020-04-03,1.2524795356241905
2020-04-06,1.2524795356241905
2020-04-07,1.2524795356241905
2020-04-08,1.2524795356241905
2020-04-09,1.2524795356241905
2020-04-13,1.2524795356241905
2020-04-14,1.2524795356241905
2020-04-15,1.2524795356241905
2020-04-16,1.2524795356241905
2020-04-17,1.2524795356241905
2020-04-20,1.2524795356241905
2020-04-21,1.2524795356241905
2020-04-22,1.2524795356241905
2020-04-23,1.2524795356241905
2020-04-24,1.2524795356241905
2020-04-27,1.2524795356241905
2020-04-28,1.2524795356241905
2020-04-29,1.2524795356241905
2020-04-30,1.2524795356241905
2020-05-01,1.2524795356241905
2020-05-04,1.2524795356241905
2020-05-05,1.2524795356241905
2020-05-06,1.2524795356241905
2020-05-07,1.2524795356241905
2020-05-08,1.2524795356241905
2020-05-11,1.2524795356241905
2020-05-12,1.2524795356241905
2020-05-13,1.2524795356241905
2020-05-14,1.2524795356241905
2020-05-15,1.2524795356241905
2020-05-18,1.2524795356241905
2020-05-19,1.2524795356241905
2020-05-20,1.2524795356241905
2020-05-21,1.2524795356241905
2020-05-22,1.2524795356241905
2020-05-26,1.2524795356241905
2020-05-27,1.2524795356241905
2020-05-28,1.2524795356241905
2020-05-29,1.2524795356241905
2020-06-01,1.2524795356241905
2020-06-02,1.2524795356241905
2020-06-03,1.2524795356241905
2020-06-04,1.2524795356241905
2020-06-05,1.2524795356241905
2020-06-08,1.2524795356241905
2020-06-09,1.2524795356241905
2020-06-10,1.2524795356241905
2020-06-11,1.2524795356241905
2020-06-12,1.2524795356241905
2020-06-15,1.2524795356241905
2020-06-16,1.2524795356241905
2020-06-17,1.2524795356241905
2020-06-18,1.2524795356241905
2020-06-19,1.2524795356241905
2020-06-22,1.2524795356241905
2020-06-23,1.2524795356241905
2020-06-24,1.2524795356241905
2020-06-25,1.2524795356241905
2020-06-26,1.2524795356241905
2020-06-29,1.2524795356241905
2020-06-30,1.2524795356241905
2020-07-01,1.2524795356241905
2020-07-02,1.2524795356241905
2020-07-06,1.2524795356241905
2020-07-07,1.2524795356241905
2020-07-08,1.2524795356241905
2020-07-09,1.2524795356241905
2020-07-10,1.2524795356241905
2020-07-13,1.2524795356241905
2020-07-14,1.2524795356241905
2020-07-15,1.2524795356241905
2020-07-16,1.2524795356241905
2020-07-17,1.2524795356241905
2020-07-20,1.2524795356241905
2020-07-21,1.2524795356241905
2020-07-22,1.2524795356241905
2020-07-23,1.2524795356241905
2020-07-24,1.2524795356241905
2020-07-27,1.2524795356241905
