,nav
2018-03-23,1.2476109373428717
2018-03-26,1.255027809855937
2018-03-27,1.2516136838032685
2018-03-28,1.250338426434954
2018-03-29,1.257751068973914
2018-04-02,1.2549301398395571
2018-04-03,1.2648920439339577
2018-04-04,1.2642260846566662
2018-04-05,1.2665002018174787
2018-04-06,1.2591561190232072
2018-04-09,1.2612521767180036
2018-04-10,1.2668294904929338
2018-04-11,1.2697097099185548
2018-04-12,1.2698376333433088
2018-04-13,1.2693315324756784
2018-04-16,1.2712357156738363
2018-04-17,1.2726005227258996
2018-04-18,1.2726005227258996
2018-04-19,1.2726005227258996
2018-04-20,1.2726005227258996
2018-04-23,1.2726005227258996
2018-04-24,1.2726005227258996
2018-04-25,1.2726005227258996
2018-04-26,1.272278627534257
2018-04-27,1.274324572890174
2018-04-30,1.272097730514913
2018-05-01,1.2768660804336842
2018-05-02,1.2688911557933706
2018-05-03,1.270344578053883
2018-05-04,1.2889149820515584
2018-05-07,1.291364684365433
2018-05-08,1.2869650072083374
2018-05-09,1.3028217519515943
2018-05-10,1.3144846890191855
2018-05-11,1.3112115765039933
2018-05-14,1.3109188419327946
2018-05-15,1.3135204690839317
2018-05-16,1.3129416154196052
2018-05-17,1.3106249875471254
2018-05-18,1.3157788649826203
2018-05-21,1.3244276014156549
2018-05-22,1.3220286544929423
2018-05-23,1.3298035480557895
2018-05-24,1.329716819851175
2018-05-25,1.330605593840387
2018-05-29,1.3252143190391992
2018-05-30,1.3470188239843894
2018-05-31,1.3350977424739505
2018-06-01,1.35595140158029
2018-06-04,1.3677956687100568
2018-06-05,1.372076788182497
2018-06-06,1.4021350820482341
2018-06-07,1.3835212475543555
2018-06-08,1.3936884971886268
2018-06-11,1.4036439386825417
2018-06-12,1.413249543980493
2018-06-13,1.4181596789728812
2018-06-14,1.4210340860123045
2018-06-15,1.4202664814403398
2018-06-18,1.4199308244438305
2018-06-19,1.4194348818826628
2018-06-20,1.4194348818826628
2018-06-21,1.4194348818826628
2018-06-22,1.4194348818826628
2018-06-25,1.4194348818826628
2018-06-26,1.4194348818826628
2018-06-27,1.4194348818826628
2018-06-28,1.4194348818826628
2018-06-29,1.4194348818826628
2018-07-02,1.4194348818826628
2018-07-03,1.4194348818826628
2018-07-05,1.4194348818826628
2018-07-06,1.4194348818826628
2018-07-09,1.4194348818826628
2018-07-10,1.4194348818826628
2018-07-11,1.4194348818826628
2018-07-12,1.4194348818826628
2018-07-13,1.4194348818826628
2018-07-16,1.4194348818826628
2018-07-17,1.4194348818826628
2018-07-18,1.4194348818826628
2018-07-19,1.4194348818826628
2018-07-20,1.4194348818826628
2018-07-23,1.4194348818826628
2018-07-24,1.4194348818826628
2018-07-25,1.4194348818826628
2018-07-26,1.4182136028232148
2018-07-27,1.4180067916695978
2018-07-30,1.418056032420459
2018-07-31,1.4192181141407836
2018-08-01,1.4186961621816547
2018-08-02,1.4271330624236547
2018-08-03,1.4273462637782408
2018-08-06,1.4278954640523955
2018-08-07,1.4302592595749968
2018-08-08,1.4305042228046299
2018-08-09,1.4315126272785634
2018-08-10,1.4307548087446524
2018-08-13,1.4271548298437786
2018-08-14,1.4335226370699927
2018-08-15,1.4267167813252366
2018-08-16,1.4351441374207172
2018-08-17,1.4405176790041248
2018-08-20,1.4471654160541865
2018-08-21,1.4523759284832243
2018-08-22,1.4555580209499346
2018-08-23,1.4622551597503883
2018-08-24,1.4630113296414007
2018-08-27,1.4705231884847416
2018-08-28,1.4714066329768327
2018-08-29,1.4764684095297151
2018-08-30,1.4766694008960355
2018-08-31,1.4798980553969563
2018-09-04,1.4837674535229084
2018-09-05,1.4712495175672187
2018-09-06,1.473824964264269
2018-09-07,1.477275782966219
2018-09-10,1.4812529990076322
2018-09-11,1.4869193299169223
2018-09-12,1.4867459917844839
2018-09-13,1.4855104226555005
2018-09-14,1.4851622052050806
2018-09-17,1.4807595023131666
2018-09-18,1.4807595023131666
2018-09-19,1.4807595023131666
2018-09-20,1.4807595023131666
2018-09-21,1.4807595023131666
2018-09-24,1.4807595023131666
2018-09-25,1.4807595023131666
2018-09-26,1.4807595023131666
2018-09-27,1.4807595023131666
2018-09-28,1.4807595023131666
2018-10-01,1.4807595023131666
2018-10-02,1.4807595023131666
2018-10-03,1.4807595023131666
2018-10-04,1.4807595023131666
2018-10-05,1.4807595023131666
2018-10-08,1.4807595023131666
2018-10-09,1.4807595023131666
2018-10-10,1.4807595023131666
2018-10-11,1.4807595023131666
2018-10-12,1.4807595023131666
2018-10-15,1.4807595023131666
2018-10-16,1.4807595023131666
2018-10-17,1.4807595023131666
2018-10-18,1.4807595023131666
2018-10-19,1.4807595023131666
2018-10-22,1.4814641252529457
2018-10-23,1.484572830286349
2018-10-24,1.4780648870388506
2018-10-25,1.4822340381817791
2018-10-26,1.4784716334918193
2018-10-29,1.4752467151861393
2018-10-30,1.4748835487102743
2018-10-31,1.481051516895947
2018-11-01,1.484264886949945
2018-11-02,1.4807642036471553
2018-11-05,1.480172223036027
2018-11-06,1.4854401107342925
2018-11-07,1.4968255967922737
2018-11-08,1.4929359526868566
2018-11-09,1.4928732567367278
2018-11-12,1.4807720450180555
2018-11-13,1.4765061391637813
2018-11-14,1.4742762900866038
2018-11-15,1.4826564074942252
2018-11-16,1.4823395257309495
2018-11-19,1.4695604779888447
2018-11-20,1.4514070882691663
2018-11-21,1.45588811727893
2018-11-23,1.449364239313431
2018-11-26,1.4647462717358908
2018-11-27,1.4619614918734047
2018-11-28,1.4738050023518405
2018-11-29,1.4733773005039548
2018-11-30,1.4717938528331933
2018-12-03,1.4745328856151256
2018-12-04,1.4526098483556207
2018-12-06,1.4466139883635898
2018-12-07,1.4450071706306815
2018-12-10,1.4409907457166222
2018-12-11,1.4402573975118058
2018-12-12,1.443520325126451
2018-12-13,1.440120438295264
2018-12-14,1.434810776912924
2018-12-17,1.4266572754222953
2018-12-18,1.4197674540836716
2018-12-19,1.421288480627759
2018-12-20,1.4176366161045566
2018-12-21,1.4160883743738493
2018-12-24,1.401785597332176
2018-12-26,1.4129298965397767
2018-12-27,1.4143093418901937
2018-12-28,1.4156395213352386
2018-12-31,1.415984382672843
2019-01-02,1.4155902554298667
2019-01-03,1.4045054267211585
2019-01-04,1.4055892766393434
2019-01-07,1.407954040097201
2019-01-08,1.4070179878951323
2019-01-09,1.4120431102430802
2019-01-10,1.4136196192149852
2019-01-11,1.4141615441740776
2019-01-14,1.4143093418901937
2019-01-15,1.4170682325910278
2019-01-16,1.4147034691331701
2019-01-17,1.4164770417265633
2019-01-18,1.4191866665220254
2019-01-22,1.4155657057374191
2019-01-23,1.4138512019858602
2019-01-24,1.4168036071532113
2019-01-25,1.4208498450771057
2019-01-28,1.4197935438702398
2019-01-29,1.41947665350818
2019-01-30,1.4210082902581356
2019-01-31,1.4193228047097497
2019-02-01,1.4200481939617682
2019-02-04,1.4220480296387732
2019-02-05,1.4250456339661788
2019-02-06,1.4256242441604798
2019-02-07,1.4258686710891255
2019-02-08,1.4280863096291192
2019-02-11,1.4282828111325196
2019-02-12,1.435745547044124
2019-02-13,1.4358689497070452
2019-02-14,1.4362810524117198
2019-02-15,1.4409772191574572
2019-02-19,1.4409234592188453
2019-02-20,1.4439837200551888
2019-02-21,1.442624437378237
2019-02-22,1.448012835235617
2019-02-25,1.4479527727548382
2019-02-26,1.4428073470724199
2019-02-27,1.446439059337195
2019-02-28,1.447535236212723
2019-03-01,1.456391741027804
2019-03-04,1.4497149512552219
2019-03-05,1.4472731871515596
2019-03-06,1.4404971029796454
2019-03-07,1.4388903542606535
2019-03-08,1.4388060029336658
2019-03-11,1.4459116635224174
2019-03-12,1.4459816599528916
2019-03-13,1.4490989158069059
2019-03-14,1.4480566707796367
2019-03-15,1.4518938725043145
2019-03-18,1.452720739406259
2019-03-19,1.453173151765431
2019-03-20,1.4504837591883684
2019-03-21,1.4558852538904201
2019-03-22,1.4469881789348005
2019-03-25,1.4483538166470828
2019-03-26,1.4499485388174322
2019-03-27,1.4471652352010476
2019-03-28,1.4495405168608317
2019-03-29,1.4506298412270144
2019-04-01,1.4552875025699028
2019-04-02,1.455040026264936
2019-04-03,1.4569244017213279
2019-04-04,1.4590720038461136
2019-04-05,1.4592779796485735
2019-04-08,1.4585138660357808
2019-04-09,1.4556619722400934
2019-04-10,1.4564889541802648
2019-04-11,1.4575201984772532
2019-04-12,1.4588890348997752
2019-04-15,1.4604398974423134
2019-04-16,1.4584885774357397
2019-04-17,1.4598719759478627
2019-04-18,1.4613864332663975
2019-04-22,1.461175282967179
2019-04-23,1.4639129558122226
2019-04-24,1.4649978314875192
2019-04-25,1.4642842890970555
2019-04-26,1.4641386682010427
2019-04-29,1.4644371910378693
2019-04-30,1.4635998708857947
2019-05-01,1.4631047598393505
2019-05-02,1.4637454917818076
2019-05-03,1.4652672301451433
2019-05-06,1.4645755308890815
2019-05-07,1.461874263268041
2019-05-08,1.4627407075993182
2019-05-09,1.4616776750584235
2019-05-10,1.4616558319240216
2019-05-13,1.457085105083101
2019-05-14,1.457085105083101
2019-05-15,1.457085105083101
2019-05-16,1.457085105083101
2019-05-17,1.457085105083101
2019-05-20,1.457085105083101
2019-05-21,1.457085105083101
2019-05-22,1.457085105083101
2019-05-23,1.457085105083101
2019-05-24,1.457085105083101
2019-05-28,1.457085105083101
2019-05-29,1.457085105083101
2019-05-30,1.457085105083101
2019-05-31,1.457085105083101
2019-06-03,1.457085105083101
2019-06-04,1.457085105083101
2019-06-05,1.457085105083101
2019-06-06,1.457085105083101
2019-06-07,1.457085105083101
2019-06-10,1.457085105083101
2019-06-11,1.457085105083101
2019-06-12,1.457085105083101
2019-06-13,1.457085105083101
2019-06-14,1.457085105083101
2019-06-17,1.457085105083101
2019-06-18,1.457085105083101
2019-06-19,1.457085105083101
2019-06-20,1.457085105083101
2019-06-21,1.457085105083101
2019-06-24,1.457085105083101
2019-06-25,1.457085105083101
2019-06-26,1.457085105083101
2019-06-27,1.457085105083101
2019-06-28,1.457085105083101
2019-07-01,1.457085105083101
2019-07-02,1.457085105083101
2019-07-03,1.457085105083101
2019-07-05,1.457085105083101
2019-07-08,1.457085105083101
2019-07-09,1.457085105083101
2019-07-10,1.457085105083101
2019-07-11,1.457085105083101
2019-07-12,1.457085105083101
2019-07-15,1.457085105083101
2019-07-16,1.457085105083101
2019-07-17,1.457085105083101
2019-07-18,1.457085105083101
2019-07-19,1.457085105083101
2019-07-22,1.457085105083101
2019-07-23,1.457085105083101
2019-07-24,1.457085105083101
2019-07-25,1.457085105083101
2019-07-26,1.457085105083101
2019-07-29,1.457085105083101
2019-07-30,1.457085105083101
2019-07-31,1.457085105083101
2019-08-01,1.457085105083101
2019-08-02,1.457085105083101
2019-08-05,1.457085105083101
2019-08-06,1.457085105083101
2019-08-07,1.457085105083101
2019-08-08,1.457085105083101
2019-08-09,1.457085105083101
2019-08-12,1.457085105083101
2019-08-13,1.457085105083101
2019-08-14,1.457085105083101
2019-08-15,1.457085105083101
2019-08-16,1.457085105083101
2019-08-19,1.457085105083101
2019-08-20,1.457085105083101
2019-08-21,1.457085105083101
2019-08-22,1.457085105083101
2019-08-23,1.457085105083101
2019-08-26,1.457085105083101
2019-08-27,1.457085105083101
2019-08-28,1.457085105083101
2019-08-29,1.457085105083101
2019-08-30,1.457085105083101
2019-09-03,1.457085105083101
2019-09-04,1.457085105083101
2019-09-05,1.457085105083101
2019-09-06,1.457085105083101
2019-09-09,1.457085105083101
2019-09-10,1.457085105083101
2019-09-11,1.457085105083101
2019-09-12,1.457085105083101
2019-09-13,1.457085105083101
2019-09-16,1.457085105083101
2019-09-17,1.457085105083101
2019-09-18,1.457085105083101
2019-09-19,1.457085105083101
2019-09-20,1.457085105083101
2019-09-23,1.457085105083101
2019-09-24,1.457085105083101
2019-09-25,1.457085105083101
2019-09-26,1.457085105083101
2019-09-27,1.457085105083101
2019-09-30,1.457085105083101
2019-10-01,1.457085105083101
2019-10-02,1.457085105083101
2019-10-03,1.457085105083101
2019-10-04,1.457085105083101
2019-10-07,1.457085105083101
2019-10-08,1.457085105083101
2019-10-09,1.457085105083101
2019-10-10,1.457085105083101
2019-10-11,1.457085105083101
2019-10-14,1.457085105083101
2019-10-15,1.457085105083101
2019-10-16,1.457085105083101
2019-10-17,1.457085105083101
2019-10-18,1.457085105083101
2019-10-21,1.457085105083101
2019-10-22,1.457085105083101
2019-10-23,1.457085105083101
2019-10-24,1.457085105083101
2019-10-25,1.457085105083101
2019-10-28,1.457085105083101
2019-10-29,1.457085105083101
2019-10-30,1.457085105083101
2019-10-31,1.457085105083101
2019-11-01,1.457085105083101
2019-11-04,1.457085105083101
2019-11-05,1.457085105083101
2019-11-06,1.457085105083101
2019-11-07,1.457085105083101
2019-11-08,1.457085105083101
2019-11-11,1.457085105083101
2019-11-12,1.457085105083101
2019-11-13,1.457085105083101
2019-11-14,1.457085105083101
2019-11-15,1.457085105083101
2019-11-18,1.457085105083101
2019-11-19,1.457085105083101
2019-11-20,1.457085105083101
2019-11-21,1.457085105083101
2019-11-22,1.457085105083101
2019-11-25,1.457085105083101
2019-11-26,1.457085105083101
2019-11-27,1.457085105083101
2019-11-29,1.457085105083101
2019-12-02,1.457085105083101
2019-12-03,1.457085105083101
2019-12-04,1.457085105083101
2019-12-05,1.457085105083101
2019-12-06,1.457085105083101
2019-12-09,1.457085105083101
2019-12-10,1.457085105083101
2019-12-11,1.457085105083101
2019-12-12,1.457085105083101
2019-12-13,1.457085105083101
2019-12-16,1.457085105083101
2019-12-17,1.457085105083101
2019-12-18,1.457085105083101
2019-12-19,1.457085105083101
2019-12-20,1.457085105083101
2019-12-23,1.457085105083101
2019-12-24,1.457085105083101
2019-12-26,1.457085105083101
2019-12-27,1.457085105083101
2019-12-30,1.457085105083101
2019-12-31,1.457085105083101
2020-01-02,1.457085105083101
2020-01-03,1.457085105083101
2020-01-06,1.457085105083101
2020-01-07,1.457085105083101
2020-01-08,1.457085105083101
2020-01-09,1.4560662277102834
2020-01-10,1.4603030436092215
2020-01-13,1.4620353377945015
2020-01-14,1.4642894073367936
2020-01-15,1.4667104449933297
2020-01-16,1.4669886890154675
2020-01-17,1.4668345594815002
2020-01-21,1.469308439982102
2020-01-22,1.472796410418323
2020-01-23,1.4770823521141236
2020-01-24,1.4746076402766555
2020-01-27,1.473000983983415
2020-01-28,1.4754245659766556
2020-01-29,1.476907339183409
2020-01-30,1.476549787891991
2020-01-31,1.471865043635684
2020-02-03,1.470156688095465
2020-02-04,1.4704610896072094
2020-02-05,1.4792476560993069
2020-02-06,1.481691392410928
2020-02-07,1.4813689658474603
2020-02-10,1.4879178320497415
2020-02-11,1.4930335927586804
2020-02-12,1.4971561584344317
2020-02-13,1.4900379457400057
2020-02-14,1.4928640471981267
2020-02-18,1.492505547472395
2020-02-19,1.4932241020216486
2020-02-20,1.4967496799010533
2020-02-21,1.4890138635205754
2020-02-24,1.4636906378669796
2020-02-25,1.4405069172888176
2020-02-26,1.439658842115604
2020-02-27,1.4145594122200051
2020-02-28,1.4055596123341934
2020-03-02,1.427461183380505
2020-03-03,1.4144884315033877
2020-03-04,1.4275505674648508
2020-03-05,1.4063596029869452
2020-03-06,1.399145373800741
2020-03-09,1.3630749129941577
2020-03-10,1.3792063248438344
2020-03-11,1.3460922553596228
2020-03-12,1.28271956624849
2020-03-13,1.3032265242315058
2020-03-16,1.2452563545589102
2020-03-17,1.2637203144142621
2020-03-18,1.2506522404103686
2020-03-19,1.2671717173811952
2020-03-20,1.2618489099848422
2020-03-23,1.243087210433072
2020-03-24,1.275249966379862
2020-03-25,1.2774835629373635
2020-03-26,1.2929037013809481
2020-03-27,1.2898332312979903
2020-03-30,1.2938784537882364
2020-03-31,1.2904552695467013
2020-04-01,1.2904552695467013
2020-04-02,1.2904552695467013
2020-04-03,1.2904552695467013
2020-04-06,1.2904552695467013
2020-04-07,1.2904552695467013
2020-04-08,1.2904552695467013
2020-04-09,1.2904552695467013
2020-04-13,1.2904552695467013
2020-04-14,1.2904552695467013
2020-04-15,1.2904552695467013
2020-04-16,1.2904552695467013
2020-04-17,1.2904552695467013
2020-04-20,1.2904552695467013
2020-04-21,1.2904552695467013
2020-04-22,1.2904552695467013
2020-04-23,1.2904552695467013
2020-04-24,1.2904552695467013
2020-04-27,1.2904552695467013
2020-04-28,1.2904552695467013
2020-04-29,1.2904552695467013
2020-04-30,1.2904552695467013
2020-05-01,1.2904552695467013
2020-05-04,1.2904552695467013
2020-05-05,1.2904552695467013
2020-05-06,1.2904552695467013
2020-05-07,1.2904552695467013
2020-05-08,1.2904552695467013
2020-05-11,1.2904552695467013
2020-05-12,1.2904552695467013
2020-05-13,1.2904552695467013
2020-05-14,1.2904552695467013
2020-05-15,1.2904552695467013
2020-05-18,1.2904552695467013
2020-05-19,1.2904552695467013
2020-05-20,1.2904552695467013
2020-05-21,1.2904552695467013
2020-05-22,1.2904552695467013
2020-05-26,1.2904552695467013
2020-05-27,1.2904552695467013
2020-05-28,1.2904552695467013
2020-05-29,1.2904552695467013
2020-06-01,1.2904552695467013
2020-06-02,1.2904552695467013
2020-06-03,1.2904552695467013
2020-06-04,1.2904552695467013
2020-06-05,1.2904552695467013
2020-06-08,1.2904552695467013
2020-06-09,1.2904552695467013
2020-06-10,1.2904552695467013
2020-06-11,1.2904552695467013
2020-06-12,1.2904552695467013
2020-06-15,1.2904552695467013
2020-06-16,1.2904552695467013
2020-06-17,1.2904552695467013
2020-06-18,1.2904552695467013
2020-06-19,1.2904552695467013
2020-06-22,1.2904552695467013
2020-06-23,1.2904552695467013
2020-06-24,1.2904552695467013
2020-06-25,1.2904552695467013
2020-06-26,1.2904552695467013
2020-06-29,1.2904552695467013
2020-06-30,1.2904552695467013
2020-07-01,1.2904552695467013
2020-07-02,1.2904552695467013
2020-07-06,1.2904552695467013
2020-07-07,1.2904552695467013
2020-07-08,1.2904552695467013
2020-07-09,1.2904552695467013
2020-07-10,1.2904552695467013
2020-07-13,1.2904552695467013
2020-07-14,1.2904552695467013
2020-07-15,1.2904552695467013
2020-07-16,1.2904552695467013
2020-07-17,1.2904552695467013
2020-07-20,1.2904552695467013
2020-07-21,1.2904552695467013
2020-07-22,1.2904552695467013
2020-07-23,1.2904552695467013
2020-07-24,1.2904552695467013
2020-07-27,1.2904552695467013
2020-07-28,1.2904552695467013
2020-07-29,1.2904552695467013
2020-07-30,1.2921809476278747
2020-07-31,1.2931764036388993
2020-08-03,1.2934917956423921
2020-08-04,1.2935804996433744
2020-08-05,1.2964091716747013
2020-08-06,1.2967442756784124
2020-08-07,1.2980846916932571
2020-08-10,1.3000558917150877
