symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.002377583646208896,0.09000762776506477,0.08782870251716246,0.09360396877417003,8.782870251716247
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0016475858799944465,0.20198848770277333,0.19958571271585535,0.09455064914923085,19.958571271585534
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0006016545574201738,0.05437201907790157,0.05226432941176484,0.09470488403836068,5.226432941176484
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017467354927089382,0.19393718042366692,0.19155049999999996,0.09574698256330476,19.155049999999996
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.001391355695845098,0.0015841013824884342,-0.000418065236175158,0.09671245197145506,-0.0418065236175158
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0018491349623982174,0.0761832924759569,0.07403200207429772,0.09815778484081829,7.403200207429772
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0018552577793339486,0.04674115456238348,0.04464871899441336,0.0997270698200531,4.464871899441336
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0018211880949534436,-0.19071163694155047,-0.19232940437930424,0.10323711893614966,-19.232940437930424
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0019646521465698378,0.05670103092783507,0.05458868556701035,0.10301149092825636,5.458868556701035
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00031559273625284624,0.05716388616290491,0.05505061555446544,0.10301149092825636,5.505061555446544
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0020851484075250053,0.0439516129032258,0.04186475362903219,0.10352688790114141,4.186475362903219
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.0028148012458311723,-0.1463281463281464,-0.14803463636363645,0.10320937901380967,-14.803463636363645
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0007016411679809177,0.05736645117386874,0.05525277563797193,0.10320937901380967,5.525277563797193
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0028957183728531635,0.2260744985673353,0.22362357564469915,0.10116173294552093,22.362357564469914
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0037397613947138986,0.1373565346168084,0.1350829589041096,0.10111206733856097,13.50829589041096
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.002082117274196936,0.11267605633802802,0.11045181690140837,0.1021050302932011,11.045181690140836
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0035974191347005486,0.0767402376910018,0.07458783395585766,0.10605004356049164,7.458783395585766
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.009456892476984545,0.40446428571428594,0.4016567616071427,0.10602321896118809,40.16567616071427
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.007533228715663364,0.17354196301564717,0.171196052631579,0.10602321896118809,17.1196052631579
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0006350713259517143,0.07974577287444551,0.07758736107446929,0.10602321896118809,7.7587361074469285
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0010655483279481176,0.07979149959903764,0.07763299639133936,0.10640550670280702,7.763299639133936
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0008899045725919147,0.16961071578066145,0.16727266395981588,0.10640550670280702,16.727266395981587
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0008682106412410463,0.1471192570066573,0.14482616561190098,0.10574092964944755,14.482616561190099
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0027828026533139646,0.06032665964172801,0.058207066649104355,0.10574092964944755,5.8207066649104355
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0005722382920899139,0.08087757313109423,0.07871689886240518,0.10574092964944755,7.871689886240518
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0004973449467244136,0.04463499420625716,0.04254676885283892,0.10740958183762987,4.254676885283892
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.002352086195874446,0.029373081981587168,0.027315365190705876,0.10740958183762987,2.7315365190705876
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0019543935887554233,0.06588635076458371,0.06375564394940536,0.1036278562526274,6.375564394940536
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0009848150172241993,0.025002083506958872,0.022953104342028574,0.11828624015688856,2.2953104342028574
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0009435683910012204,0.30478549173124536,0.30217722553327486,0.11822468018180456,30.217722553327487
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.002382370712788636,0.04170844194906764,0.03962606677361147,0.11892775520197123,3.962606677361147
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.003980195224347378,0.15510887772194293,0.15279981507537643,0.11892775520197123,15.279981507537643
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0014526659034594758,-0.007895357058684938,-0.009878574239924665,0.12339662519276388,-0.9878574239924665
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0012289466062469256,-0.0027024321889700387,-0.004696030027024234,0.12290696239252286,-0.4696030027024234
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0012226327603312086,-0.18906985871271587,-0.1906909080651491,0.12473546639935613,-19.06909080651491
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0010809397200985148,-0.256852879944483,-0.2583384310374739,0.12473546639935613,-25.83384310374739
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.004387113239010971,-0.09601129544652309,-0.09781836886692552,0.12441132939057138,-9.781836886692552
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.004926590537203647,0.1002053388090347,0.09800602833675542,0.12008256214305185,9.800602833675542
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.005281506034329844,0.07375949932945902,0.0716130540902995,0.11826555554350211,7.16130540902995
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0006633337454524491,0.08803409218346969,0.08585911203319463,0.1184173575215113,8.585911203319462
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0008781813065196054,0.03708080957305371,0.035007685034717184,0.11900719246909326,3.5007685034717184
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0008546838986351458,0.03853853853853839,0.03646249999999984,0.11965574580892042,3.6462499999999842
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.002638388512046921,0.05521472392638027,0.053105349693251425,0.12053658827809959,5.3105349693251425
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.000728104480064833,0.010005424627810289,0.00798642378397929,0.12092073502257901,0.7986423783979291
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0020871014280483165,0.18995182381280107,0.1875731101169993,0.12142375875692508,18.75731101169993
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00022741920348977426,-0.09120709243634872,-0.0930237694585685,0.12222587041611081,-9.30237694585685
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.003827952667374905,-0.4233052171196501,-0.42445802999062787,0.12265542030297366,-42.445802999062785
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0020875073348825476,-0.30614317143340675,-0.3075301912337114,0.12347428270091067,-30.75301912337114
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.011551584256241648,-0.24442379182156126,-0.24593418866171013,0.12441946606322336,-24.593418866171014
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0007625462981420867,-0.20484662576687107,-0.2064361373619631,0.12441946606322336,-20.643613736196308
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0016245873454803143,-0.25346405228758173,-0.2549563776470588,0.12440533726651055,-25.49563776470588
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0009856000109152558,0.07330275229357786,0.07115722009174319,0.10753793912889177,7.115722009174319
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0018533259917955164,0.1325673126393414,0.13030331058137556,0.10817561419579236,13.030331058137556
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0034588779505101926,0.1718950064020488,0.1695523882842509,0.10816351068462304,16.955238828425088
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0012979621282154764,0.3673273273273272,0.36459403999999984,0.10816351068462304,36.459403999999985
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0032249627406878713,0.15677098566832415,0.15445860046797288,0.11037184795207038,15.44586004679729
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.006136968426889724,0.27844638949671774,0.27589077516411376,0.11229607892246662,27.589077516411376
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0013988520458945444,0.06624007583836944,0.06410866192676878,0.11816729144448508,6.410866192676878
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0013356248267753792,-0.2431332655137335,-0.24464624211597175,0.11828100943425206,-24.464624211597176
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.0039872185533161185,0.12495743956418104,0.12270864964249228,0.11722183074163604,12.270864964249228
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0004192407083030469,0.08834680592317046,0.08617120065812989,0.11732864587323909,8.617120065812989
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0013104964830031166,0.12558606831882124,0.12333602176825176,0.11751178673415334,12.333602176825176
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001538796878952619,0.05555555555555558,0.05344549999999981,0.11783579703691228,5.344549999999981
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.0019027808091409127,0.0791332263242377,0.07697603900481553,0.11866190631579465,7.697603900481553
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.0034353488697496143,0.0889976958525347,0.08682078945852556,0.11939470746517178,8.682078945852556
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.001890258522309138,0.06418383518225057,0.06205653169572112,0.11939470746517178,6.205653169572112
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.00289144948080129,0.12055528494885515,0.11831529493424253,0.11884175743914012,11.831529493424252
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0008933540103589498,0.08243566726511053,0.0802718783662475,0.11954310721199642,8.02718783662475
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0003852373035638207,0.10551612903225793,0.10330620229032261,0.11954310721199642,10.330620229032261
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.002935162572548757,0.10634146341463424,0.10412988682926816,0.12046212760210114,10.412988682926816
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0007788640951650073,0.09847460899787586,0.09627875825448906,0.12113324771350069,9.627875825448907
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.0004346779583364603,0.0930113228201006,0.09082639318578312,0.12719660416466208,9.082639318578313
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0011996164410841919,0.09290699867949459,0.09072227758913409,0.1273106457294755,9.07222775891341
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0015634597522023535,0.1250152012647452,0.12276629587741694,0.12869198741101054,12.276629587741695
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.003689596809246646,0.08898426323319031,0.08680738369098684,0.12908048897214244,8.680738369098684
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.0005024325958208092,0.14595162168468545,0.1436608643929378,0.12932484253189475,14.36608643929378
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0017953399567375732,0.05263157894736836,0.05052736842105254,0.1300947542224554,5.052736842105254
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0008235267978410087,0.09622713414634143,0.09403577610518288,0.1297858448969854,9.403577610518287
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0027079583990159734,0.11940298507462677,0.11716529850746249,0.13076267584437495,11.716529850746248
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00017475865382557502,0.017536368718666928,0.015502313517598454,0.13097802140505474,1.5502313517598454
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,6.03160602354271e-05,0.06019938129294378,0.05808004272973921,0.13330090817776077,5.808004272973921
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.002607550563336264,-0.16232621891521437,-0.16400072880360295,0.13330090817776077,-16.400072880360295
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0008836957032999778,0.10915191788933476,0.10693472320547426,0.1344473573018655,10.693472320547425
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0010758290898063674,-0.09574991795208398,-0.09755751386609779,0.1312533027683684,-9.755751386609779
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0015140337037168302,0.12205100231828725,0.11980802236465293,0.11113522672027543,11.980802236465294
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0019228979562652166,0.18044369082944756,0.1780839838914796,0.13621970807296233,17.80839838914796
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.001183864077747229,0.10446854663774419,0.10226071401301517,0.1365769118722404,10.226071401301517
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0007271662608890778,0.13451459496390572,0.132246700288573,0.13764689561189308,13.2246700288573
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0020257776495450253,0.10550323719835197,0.10329333622719261,0.1378096587218017,10.329333622719261
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.004010858013434618,-0.15463314820228002,-0.15632303653902346,0.1373488014410393,-15.632303653902346
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0006490646178804287,-0.18788761510994179,-0.18951102776733708,0.13828519846813858,-18.95110277673371
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.001533641448800448,0.09479884418759732,0.09261034129806611,0.13813519275582015,9.26103412980661
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.0037075005180226125,0.13403169486972888,0.13176476551168426,0.13816841269868052,13.176476551168426
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.004304530071629825,-0.13067828251400126,-0.13241605662725575,0.13848608258476736,-13.241605662725576
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0008098431095893612,0.12113656132212247,0.11889540933603948,0.13979724149017553,11.889540933603948
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0009939530267861125,0.17851466551076434,0.17615881469440797,0.1377206986664001,17.615881469440797
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0007298821013309574,0.1254410448154195,0.12319128816683356,0.1387360482700055,12.319128816683357
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0008883304205982277,0.030893475195487685,0.028832719138571994,0.1387360482700055,2.8832719138571994
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.006697129506203563,0.1757142857142857,0.17336403285714264,0.14078050013040525,17.336403285714262
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0013814675011472744,0.35471377290761374,0.3520057000755714,0.14638853820966014,35.20057000755714
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.003503712578448313,-0.15210736990817053,-0.15380230727572397,0.14895162483153138,-15.380230727572396
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0004853040083792218,0.01898900809583348,0.016952049068649888,0.14761208807418452,1.6952049068649888
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0007133909148924154,-0.18470122561877056,-0.18633100786875856,0.14974068162541598,-18.633100786875858
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.00037698287848688723,0.08430187906405195,0.0821343596078028,0.1474044564509989,8.21343596078028
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0014970539799637173,0.07174933659930605,0.06960690967544392,0.14682817713397903,6.960690967544392
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.004128521516261229,0.04796633941093975,0.045871454698457326,0.14732912117588867,4.587145469845733
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0010089953105107104,0.11126279863481225,0.10904138430034149,0.14796577876858766,10.904138430034148
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00024179893645288493,0.1660553898316135,0.1637244451073403,0.1484848784241755,16.37244451073403
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0012615941485546365,-0.1754621848739495,-0.17711043596638654,0.1502799836616634,-17.711043596638653
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0007099141571223845,0.28778203490847165,0.2852077586206896,0.15023318514238568,28.52077586206896
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.0006305744600171273,0.04345656422838595,0.04137069455649356,0.15178602642674535,4.137069455649356
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00038629937828985115,0.09823042647994895,0.09603506385741567,0.15187095177511414,9.603506385741568
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.001953321542290058,0.13694593902126573,0.13467318408916218,0.15262890849966157,13.467318408916217
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.018547602099090888,0.4391971664698935,0.43632021133412024,0.15725544522452437,43.632021133412024
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0010817958985140145,-0.1209302325581395,-0.12268749302325554,0.1629732559823415,-12.268749302325554
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0023485162866710677,0.05369030390738083,0.05158397698987005,0.16244492032930005,5.158397698987005
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0008598017530125046,0.04790769394374439,0.04581292646355073,0.16186478046953126,4.581292646355073
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.003909062934217528,0.10274302213666986,0.10053863883541836,0.16262327882490538,10.053863883541837
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.0005700373878809841,0.08694736842105244,0.08477456063157884,0.16262327882490538,8.477456063157884
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.011216814701235674,0.3347164591977869,0.33204836099585067,0.1623574980779458,33.204836099585066
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0029034665631476005,0.03935599284436497,0.03727832021466915,0.16246624712707794,3.7278320214669147
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0025762504901579502,0.05523809523809531,0.05312867428571444,0.16246624712707794,5.312867428571444
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00020019278945256934,0.043263803680981594,0.04117831933742333,0.1633204438476917,4.117831933742333
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0013005256412279794,0.03577124629756212,0.03370073957621322,0.17141162280329134,3.3700739576213223
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.005617881765966783,0.09132720105124825,0.08914563797634689,0.17117950045648536,8.914563797634688
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.004599845174453199,0.026881720430107503,0.024828983870967658,0.1712855260156747,2.482898387096766
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.0005090314144486025,0.09893110941445937,0.09673434612673959,0.1735190769532804,9.673434612673958
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0009845871513830327,0.1715099715099715,0.16916812307692308,0.17296801308080303,16.916812307692307
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.0033313099106944714,0.23346828609986514,0.23100258299595122,0.17296801308080303,23.100258299595122
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0013284745647412718,0.1369102682701202,0.13463758464384834,0.17250222276099877,13.463758464384835
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.001038279802639139,0.17481932748014084,0.17247086364450803,0.17401320055642747,17.2470863644508
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.0016345950856217306,0.1818523742360132,0.17948985133991546,0.17401320055642747,17.948985133991545
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.002008672621747691,0.16649630891538902,0.16416448279386686,0.1770406650098941,16.416448279386685
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.010680170552227308,0.16243961352657021,0.16011589673913051,0.1770406650098941,16.01158967391305
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00042990671936043805,0.10230918813806533,0.1001056720709772,0.1770406650098941,10.01056720709772
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0010018331502485794,0.2178543106378159,0.2154198198708508,0.1770406650098941,21.54198198708508
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0015677832593596827,0.3314586994727593,0.3287971135325134,0.17859232724237425,32.87971135325134
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0016347581452273742,0.09871605977688924,0.09651972637339523,0.15549020916867376,9.651972637339522
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0007631804230521729,0.1225716754969377,0.1203276547176193,0.20330851450137613,12.03276547176193
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0022633627959796564,0.11754229741763145,0.11530833036509347,0.2035440576484608,11.530833036509346
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0014122360730572877,0.08201388888888883,0.07985094312499985,0.20356556008032978,7.985094312499985
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0032528482340378395,0.0936551062809654,0.09146888972350964,0.20373444845219982,9.146888972350965
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0010224077661312484,0.07072888933540966,0.0685885022856283,0.20373444845219982,6.858850228562829
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0023428785665085567,0.07877510262953513,0.07661863119937884,0.21137502021963583,7.661863119937884
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0009035088084287012,0.1297863247863249,0.12752788192307696,0.21163269386618225,12.752788192307696
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0033357160136143595,0.059620174346201704,0.05750199361768371,0.21450089761219862,5.750199361768371
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.0020501550494532376,0.29162278602201996,0.28904083207276177,0.21435304796335405,28.904083207276177
LMT,2024-07-23,2024-07-24,2024-09-05,505.0,568.59,0.000437511817416838,0.12592079207920803,0.1236700764158416,0.22116463242793113,12.36700764158416
PSX,2024-07-30,2024-07-31,2024-09-12,149.03,125.72,0.0014904021096977787,-0.1564114607797088,-0.15809779426961013,0.22233696337163159,-15.809779426961013
UBER,2024-08-06,2024-08-07,2024-09-19,65.56,75.28,0.0033596576295613677,0.14826113483831604,0.1459657608297742,0.22047963382787114,14.59657608297742
ORCL,2024-09-10,2024-09-11,2024-10-23,156.78,173.1,0.0014121359245609223,0.10409491006505922,0.10188782433983934,0.2216162865392006,10.188782433983935
