,gross_exposure
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.08269189896221163
2020-01-10,0.085353309252158
2020-01-13,0.08643702939421581
2020-01-14,0.08784333231267627
2020-01-15,0.08934899121670178
2020-01-16,0.1728392420500312
2020-01-17,0.17275232706611923
2020-01-21,0.17414516728370094
2020-01-22,0.17610100939517556
2020-01-23,0.1784916567628779
2020-01-24,0.17711298736902717
2020-01-27,0.1762154342703904
2020-01-28,0.17756861049223968
2020-01-29,0.1783943083518151
2020-01-30,0.1781953538847907
2020-01-31,0.17557966258052204
2020-02-03,0.258051835943992
2020-02-04,0.25820542732044593
2020-02-05,0.2626116045480733
2020-02-06,0.2638277706181223
2020-02-07,0.3470190106535644
2020-02-10,0.3498930168921832
2020-02-11,0.3521205566990033
2020-02-12,0.52011228973534
2020-02-13,0.5178197690643926
2020-02-14,0.5187325717112792
2020-02-18,0.6019703213034718
2020-02-19,0.602161857212903
2020-02-20,0.6030989607076479
2020-02-21,0.6010369560236034
2020-02-24,0.49561671350297015
2020-02-25,0.48749909807322234
2020-02-26,0.48719719370639686
2020-02-27,0.47809820643471135
2020-02-28,0.47475646862372395
2020-03-02,0.4051557664383863
2020-03-03,0.39970024875746246
2020-03-04,0.4051930117790116
2020-03-05,0.39623048631125046
2020-03-06,0.3931173490140435
2020-03-09,0.37705767638130516
2020-03-10,0.3843437067597011
2020-03-11,0.3691984704717879
2020-03-12,0.3380337558502334
2020-03-13,0.34845014448455675
2020-03-16,0.3181186745538016
2020-03-17,0.27221997991959157
2020-03-18,0.2646154014015494
2020-03-19,0.27420223858755743
2020-03-20,0.2711406345697285
2020-03-23,0.19135793507224175
2020-03-24,0.21175249148725647
2020-03-25,0.21313069076320254
2020-03-26,0.0735830788091277
2020-03-27,0.07137772747235069
2020-03-30,0.07428100149378127
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.08455752068674768
2020-07-31,0.08526220623174773
2020-08-03,0.08548524667654926
2020-08-04,0.08554795720565787
2020-08-05,0.08754322611763303
2020-08-06,0.0877790227383518
2020-08-07,0.0887209917907746
2020-08-10,0.09010271177091017
2020-08-11,0.09075756199266509
2020-08-12,0.09103300649437585
2020-08-13,0.08977148124690496
2020-08-14,0.09012340567461877
2020-08-17,0.0904543801653695
2020-08-18,0.08953671368026216
2020-08-19,0.08910138294010725
2020-08-20,0.08814634510422578
2020-08-21,0.08921889414568515
2020-08-24,0.09015099608204903
2020-08-25,0.08983360533821774
2020-08-26,0.0909503906684291
2020-08-27,0.09015099608204903
2020-08-28,0.09110184154592432
2020-08-31,0.08978528733341484
2020-09-01,0.09103300649437585
2020-09-02,0.09253811194236418
2020-09-03,0.08960577553488563
2020-09-04,0.08935710381168761
2020-09-08,0.0882641028338934
2020-09-09,0.08887318636845164
2020-09-10,0.08786221598100544
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.08323075821194251
2020-10-30,0.25007327513602784
2020-11-02,0.25563358639666905
2020-11-03,0.26065720486016436
2020-11-04,0.2582538446718119
2020-11-05,0.2649055950033688
2020-11-06,0.34557021989723097
2020-11-09,0.3477569585621168
2020-11-10,0.3555079729481094
2020-11-11,0.35486272103618866
2020-11-12,0.3496039980282312
2020-11-13,0.35572805734140717
2020-11-16,0.3613173991487856
2020-11-17,0.35940707286523066
2020-11-18,0.43887990749771794
2020-11-19,0.4426594482249978
2020-11-20,0.44111759579941967
2020-11-23,0.4522456865689453
2020-11-24,0.46393792471523215
2020-11-25,0.47525047848975654
2020-11-27,0.4721877178037761
2020-11-30,0.46811474174229567
2020-12-01,0.4667058949751608
2020-12-02,0.45804435571290114
2020-12-03,0.46345379841975426
2020-12-04,0.4660645438936693
2020-12-07,0.4770996222674025
2020-12-08,0.47717297287914306
2020-12-09,0.47537372439822595
2020-12-10,0.47636140451909603
2020-12-11,0.3925027992948334
2020-12-14,0.20296941312287572
2020-12-15,0.20103374013699027
2020-12-16,0.1990361467377922
2020-12-17,0.2045749807436777
2020-12-18,0.1998020857665868
2020-12-21,0.12069088847986804
2020-12-22,0.11893788955351253
2020-12-23,0.1213604038370273
2020-12-24,0.11785276073878988
2020-12-28,0.109838165314988
2020-12-29,0.1061223469386526
2020-12-30,0.10781170990348389
2020-12-31,0.10183198096464399
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
